N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
800;0.05;Erdos-Renyi;0.38705;0.31451;0.064155;0.062307;0.47126;0.66616;0.3247
800;0.05;Erdos-Renyi;0.38714;0.31434;0.059197;0.06214;0.47201;0.66599;0.33012
800;0.05;Erdos-Renyi;0.38714;0.31392;0.05487;0.061723;0.47214;0.66557;0.33278
800;0.05;Erdos-Renyi;0.38722;0.31417;0.063197;0.061973;0.47185;0.66582;0.32608
800;0.05;Erdos-Renyi;0.38722;0.31409;0.060405;0.06189;0.47164;0.66574;0.32908
800;0.05;Erdos-Renyi;0.38722;0.31426;0.061572;0.062057;0.47164;0.66591;0.32691
800;0.05;Erdos-Renyi;0.38722;0.31401;0.06006;0.061807;0.47155;0.66566;0.32645
800;0.05;Erdos-Renyi;0.3873;0.31442;0.05828;0.062223;0.47176;0.66607;0.32858
800;0.05;Erdos-Renyi;0.38747;0.31417;0.055292;0.061973;0.47201;0.66582;0.33328
800;0.05;Erdos-Renyi;0.38747;0.31442;0.056578;0.062223;0.4723;0.66607;0.33403
800;0.05;Erdos-Renyi;0.38747;0.31376;0.053828;0.061557;0.47264;0.66541;0.33578
800;0.05;Erdos-Renyi;0.38751;0.31421;0.059613;0.062015;0.47185;0.66586;0.32945
800;0.05;Erdos-Renyi;0.38751;0.31413;0.05662;0.061932;0.47189;0.66578;0.33295
800;0.05;Erdos-Renyi;0.38755;0.31451;0.05703;0.062307;0.47205;0.66616;0.33308
800;0.05;Erdos-Renyi;0.38759;0.31396;0.054203;0.061765;0.47251;0.66561;0.33458
800;0.05;Erdos-Renyi;0.38764;0.31459;0.058162;0.06239;0.47218;0.66624;0.33353
800;0.05;Erdos-Renyi;0.38772;0.31476;0.058537;0.062557;0.47222;0.66641;0.3332
800;0.05;Erdos-Renyi;0.38776;0.31405;0.057697;0.061848;0.4721;0.6657;0.3317
800;0.05;Erdos-Renyi;0.38797;0.31409;0.053833;0.06189;0.47301;0.66574;0.33878
900;0.05;Small-World;0.11399;0.23086;0.74474;0.48073;0.067843;0.25128;0.6648
900;0.05;Small-World;0.11387;0.23164;0.74969;0.48061;0.066589;0.25364;0.66907
900;0.05;Small-World;0.11373;0.23179;0.73275;0.48061;0.066991;0.25171;0.65372
900;0.05;Small-World;0.11313;0.22979;0.70786;0.48041;0.066732;0.25186;0.63328
900;0.05;Small-World;0.1111;0.22879;0.74037;0.47784;0.064806;0.25506;0.66047
900;0.05;Small-World;0.1101;0.22823;0.72705;0.47698;0.063552;0.25497;0.64824
900;0.05;Small-World;0.10899;0.22675;0.73355;0.4761;0.062213;0.2566;0.65434
900;0.05;Small-World;0.10662;0.22401;0.725;0.47343;0.059213;0.25695;0.64672
900;0.05;Small-World;0.10532;0.22375;0.73103;0.47228;0.058107;0.25743;0.65133
900;0.05;Small-World;0.10421;0.22271;0.71553;0.47139;0.056917;0.25839;0.63747
900;0.05;Small-World;0.1041;0.22253;0.73577;0.47084;0.057477;0.26035;0.65501
900;0.05;Small-World;0.10247;0.22097;0.72089;0.46921;0.05551;0.26087;0.64213
900;0.05;Small-World;0.10159;0.22008;0.7287;0.46795;0.054107;0.26102;0.64854
900;0.05;Small-World;0.10086;0.18482;0.46908;0.4463;0.081613;0.21501;0.42519
900;0.05;Small-World;0.10034;0.18505;0.49479;0.44626;0.085702;0.21658;0.44892
900;0.05;Small-World;0.10022;0.18488;0.51505;0.44568;0.08697;0.21568;0.46512
900;0.05;Small-World;0.098458;0.18375;0.53257;0.44394;0.084873;0.21775;0.47934
900;0.05;Small-World;0.098215;0.18475;0.51369;0.44415;0.085304;0.21835;0.46393
900;0.05;Small-World;0.098148;0.18228;0.51155;0.44362;0.084904;0.21728;0.46193
900;0.05;Small-World;0.094548;0.18135;0.49482;0.44095;0.080833;0.22068;0.44786
900;0.05;Random Power Law;0.15737;0.035406;0.28854;0.26491;0.209;0.37844;0.26363
900;0.05;Random Power Law;0.13308;0.050502;0.31581;0.2913;0.18701;0.35206;0.29179
900;0.05;Random Power Law;0.12368;0.027635;0.33128;0.3085;0.17734;0.33486;0.29919
900;0.05;Random Power Law;0.11537;0.047691;0.33879;0.316;0.16949;0.32736;0.31045
900;0.05;Random Power Law;0.11467;0.034543;0.33853;0.31574;0.16864;0.32762;0.30686
900;0.05;Random Power Law;0.11274;0.043728;0.3423;0.31952;0.16805;0.32384;0.31234
900;0.05;Random Power Law;0.11096;0.027794;0.33245;0.30967;0.16338;0.33369;0.30049
900;0.05;Random Power Law;0.11011;0.043987;0.33908;0.3163;0.16475;0.32706;0.31023
900;0.05;Random Power Law;0.10941;0.042608;0.34408;0.3213;0.16382;0.32206;0.31345
900;0.05;Random Power Law;0.10833;0.049987;0.34856;0.32578;0.16312;0.31758;0.31875
900;0.05;Random Power Law;0.10745;0.035066;0.33967;0.31689;0.16142;0.32647;0.30845
900;0.05;Random Power Law;0.10578;0.041053;0.34334;0.32056;0.16019;0.3228;0.31219
900;0.05;Random Power Law;0.10574;0.043395;0.34508;0.3223;0.1609;0.32106;0.31341
900;0.05;Random Power Law;0.10485;0.054794;0.3513;0.32852;0.16008;0.31484;0.3223
900;0.05;Random Power Law;0.10341;0.041743;0.34904;0.32626;0.15842;0.3171;0.31678
900;0.05;Random Power Law;0.10308;0.050201;0.35086;0.32807;0.15808;0.31528;0.31978
900;0.05;Random Power Law;0.10096;0.057868;0.36186;0.33907;0.15713;0.30428;0.33064
900;0.05;Random Power Law;0.097112;0.055939;0.36186;0.33907;0.15345;0.30428;0.3299
900;0.05;Random Power Law;0.09369;0.082495;0.38701;0.36422;0.15584;0.27914;0.35556
900;0.05;Random Power Law;0.085158;0.062213;0.37186;0.34907;0.14136;0.29428;0.3373
900;0.05;Random k-regular;0.4168;0.3349;0.21302;0.048037;0.50351;0.6914;0.51534
900;0.05;Random k-regular;0.41673;0.33482;0.22162;0.047963;0.50344;0.69132;0.52075
900;0.05;Random k-regular;0.41665;0.33475;0.21662;0.047889;0.50336;0.69125;0.51753
900;0.05;Random k-regular;0.41643;0.33453;0.21069;0.047666;0.50314;0.69102;0.51397
900;0.05;Random k-regular;0.41628;0.33438;0.21473;0.047518;0.50299;0.69088;0.51623
900;0.05;Random k-regular;0.41621;0.33431;0.20991;0.047444;0.50292;0.6908;0.51275
900;0.05;Random k-regular;0.41621;0.33431;0.21239;0.047444;0.50292;0.6908;0.51438
900;0.05;Random k-regular;0.41614;0.33423;0.20817;0.04737;0.50285;0.69073;0.5112
900;0.05;Random k-regular;0.41602;0.33412;0.21558;0.047259;0.50274;0.69062;0.51608
900;0.05;Random k-regular;0.41562;0.33371;0.20228;0.046851;0.50233;0.69021;0.50757
900;0.05;Random k-regular;0.41528;0.33338;0.20462;0.046518;0.50199;0.68988;0.50849
900;0.05;Random k-regular;0.41514;0.33323;0.20443;0.04637;0.50185;0.68973;0.50842
900;0.05;Random k-regular;0.41514;0.33323;0.19999;0.04637;0.50185;0.68973;0.50623
900;0.05;Random k-regular;0.41488;0.33297;0.1991;0.046111;0.50159;0.68947;0.50594
900;0.05;Random k-regular;0.41488;0.33297;0.20002;0.046111;0.50159;0.68947;0.50597
900;0.05;Random k-regular;0.41484;0.33294;0.20039;0.046074;0.50155;0.68943;0.50642
900;0.05;Random k-regular;0.41469;0.33279;0.19739;0.045926;0.5014;0.68928;0.50405
900;0.05;Random k-regular;0.41465;0.33275;0.20377;0.045889;0.50136;0.68925;0.50849
900;0.05;Random k-regular;0.41443;0.33253;0.19665;0.045666;0.50114;0.68902;0.50345
900;0.05;Random k-regular;0.41386;0.33187;0.025338;0.04507;0.46349;0.68836;0.078475
900;0.05;Random k-regular;0.41347;0.33157;0.07656;0.044703;0.49978;0.68806;0.23717
900;0.05;Preferential Attachment;0.32957;0.25134;0.19918;0.076233;0.40831;0.60416;0.089152
900;0.05;Preferential Attachment;0.32944;0.25174;0.19446;0.075633;0.40715;0.60403;0.08321
900;0.05;Preferential Attachment;0.3285;0.25087;0.19599;0.074033;0.40675;0.6031;0.08641
900;0.05;Preferential Attachment;0.32278;0.25711;0.27607;0.083415;0.40062;0.60382;0.081705
900;0.05;Preferential Attachment;0.31965;0.25419;0.24362;0.084341;0.39766;0.6009;0.076841
900;0.05;Preferential Attachment;0.31928;0.25374;0.28652;0.085007;0.39674;0.60045;0.088618
900;0.05;Preferential Attachment;0.31925;0.25437;0.25406;0.085489;0.39614;0.60108;0.079847
900;0.05;Preferential Attachment;0.31888;0.25393;0.26156;0.085044;0.39618;0.60064;0.082206
900;0.05;Preferential Attachment;0.31821;0.25378;0.29599;0.086748;0.39533;0.60049;0.090778
900;0.05;Preferential Attachment;0.31788;0.25382;0.25286;0.086563;0.39522;0.60053;0.077832
900;0.05;Preferential Attachment;0.31695;0.25319;0.29408;0.086526;0.3944;0.5999;0.091655
900;0.05;Preferential Attachment;0.31688;0.25274;0.26047;0.085119;0.39359;0.59945;0.083485
900;0.05;Preferential Attachment;0.31671;0.25252;0.2865;0.087341;0.39366;0.59923;0.091184
900;0.05;Preferential Attachment;0.31662;0.25233;0.31745;0.087674;0.39414;0.59904;0.09818
900;0.05;Preferential Attachment;0.31651;0.25215;0.29671;0.086081;0.39314;0.59886;0.095859
900;0.05;Preferential Attachment;0.3163;0.25241;0.26799;0.086933;0.39262;0.59912;0.08507
900;0.05;Preferential Attachment;0.31584;0.25171;0.24713;0.087489;0.39366;0.59842;0.079918
900;0.05;Preferential Attachment;0.31578;0.25085;0.22983;0.086785;0.39307;0.59756;0.076805
900;0.05;Preferential Attachment;0.31551;0.25174;0.259;0.087007;0.39285;0.59845;0.083633
900;0.05;Preferential Attachment;0.31308;0.24904;0.2694;0.087489;0.39066;0.59575;0.090295
900;0.05;Kronecker Graph;0.085127;0.10996;0.54422;0.3186;0.11012;0.37031;0.45996
900;0.05;Kronecker Graph;0.084834;0.11083;0.51926;0.32;0.10722;0.36917;0.43602
900;0.05;Kronecker Graph;0.084508;0.11142;0.4957;0.32039;0.10738;0.36871;0.417
900;0.05;Kronecker Graph;0.08402;0.11308;0.56973;0.32127;0.10641;0.36777;0.47973
900;0.05;Kronecker Graph;0.083955;0.1097;0.47796;0.31984;0.10715;0.36875;0.40366
900;0.05;Kronecker Graph;0.083857;0.11129;0.51747;0.32052;0.10725;0.36852;0.43458
900;0.05;Kronecker Graph;0.083857;0.11233;0.5215;0.32045;0.10725;0.36858;0.43775
900;0.05;Kronecker Graph;0.083792;0.11155;0.45305;0.32008;0.10761;0.36891;0.38152
900;0.05;Kronecker Graph;0.0835;0.11061;0.35978;0.32099;0.10454;0.36751;0.30427
900;0.05;Kronecker Graph;0.083369;0.11354;0.55444;0.32322;0.10468;0.36608;0.46932
900;0.05;Kronecker Graph;0.083272;0.11031;0.55584;0.32117;0.10579;0.36774;0.46969
900;0.05;Kronecker Graph;0.083044;0.11152;0.54146;0.32166;0.10576;0.36712;0.45304
900;0.05;Kronecker Graph;0.082946;0.11188;0.53316;0.32117;0.1066;0.36735;0.44675
900;0.05;Kronecker Graph;0.082881;0.11227;0.50518;0.32156;0.10536;0.36689;0.42608
900;0.05;Kronecker Graph;0.082653;0.11132;0.54741;0.32244;0.1051;0.36679;0.45793
900;0.05;Kronecker Graph;0.082393;0.1108;0.48909;0.32101;0.10615;0.36758;0.41284
900;0.05;Kronecker Graph;0.082132;0.1108;0.50886;0.32231;0.10488;0.3664;0.42877
900;0.05;Kronecker Graph;0.081286;0.111;0.53003;0.32322;0.10413;0.36575;0.44514
900;0.05;Kronecker Graph;0.081058;0.11044;0.54077;0.32295;0.10383;0.36533;0.45326
900;0.05;Kronecker Graph;0.080147;0.11136;0.54468;0.32455;0.10289;0.36435;0.46234
900;0.05;Kronecker Graph;0.069555;0.089479;0.2731;0.25521;0.07828;0.29783;0.23036
900;0.05;Forest Fire;0.38644;0.45973;0.76938;0.74659;0.35365;0.10323;0.72008
900;0.05;Forest Fire;0.38466;0.45573;0.76538;0.74259;0.35372;0.099235;0.71697
900;0.05;Forest Fire;0.38414;0.45521;0.76486;0.74207;0.35335;0.098716;0.71645
900;0.05;Forest Fire;0.38303;0.45336;0.76301;0.74022;0.35298;0.096864;0.7149
900;0.05;Forest Fire;0.38281;0.45351;0.76316;0.74037;0.35261;0.097012;0.7149
900;0.05;Forest Fire;0.38184;0.45662;0.76627;0.74348;0.34743;0.10012;0.71638
900;0.05;Forest Fire;0.38103;0.44988;0.75953;0.73674;0.35224;0.093383;0.71201
900;0.05;Forest Fire;0.3804;0.45406;0.76371;0.74093;0.34835;0.097568;0.71427
900;0.05;Forest Fire;0.37844;0.44914;0.75879;0.736;0.34876;0.092642;0.71053
900;0.05;Forest Fire;0.37825;0.44844;0.75808;0.7353;0.35028;0.091938;0.70997
900;0.05;Forest Fire;0.37651;0.44225;0.7519;0.72911;0.35269;0.085753;0.70556
900;0.05;Forest Fire;0.37603;0.44562;0.75527;0.73248;0.34687;0.089124;0.70745
900;0.05;Forest Fire;0.37384;0.44306;0.75271;0.72993;0.34602;0.086568;0.70504
900;0.05;Forest Fire;0.37377;0.44225;0.7519;0.72911;0.34602;0.085753;0.70453
900;0.05;Forest Fire;0.37358;0.44281;0.75245;0.72967;0.34532;0.086309;0.70478
900;0.05;Forest Fire;0.37295;0.44329;0.75293;0.73015;0.34417;0.08679;0.70482
900;0.05;Forest Fire;0.37233;0.44229;0.75193;0.72915;0.34287;0.08579;0.70397
900;0.05;Forest Fire;0.37121;0.43969;0.74934;0.72656;0.34583;0.083198;0.70197
900;0.05;Forest Fire;0.36944;0.4394;0.74904;0.72626;0.34191;0.082901;0.70108
900;0.05;Forest Fire;0.36936;0.43999;0.74964;0.72685;0.34124;0.083494;0.70138
900;0.05;Forest Fire;0.36473;0.43277;0.74241;0.71963;0.33884;0.076272;0.69519
900;0.05;Erdos-Renyi;0.3918;0.31126;0.072419;0.059057;0.47612;0.6664;0.39627
900;0.05;Erdos-Renyi;0.38765;0.31451;0.062606;0.062316;0.47307;0.66616;0.33386
900;0.05;Erdos-Renyi;0.38758;0.31488;0.064088;0.062686;0.47285;0.66653;0.33231
900;0.05;Erdos-Renyi;0.38747;0.31477;0.060005;0.062575;0.47277;0.66642;0.33453
900;0.05;Erdos-Renyi;0.38743;0.31444;0.061238;0.062242;0.47248;0.66609;0.3299
900;0.05;Erdos-Renyi;0.38739;0.31455;0.061458;0.062353;0.47218;0.6662;0.33105
900;0.05;Erdos-Renyi;0.38739;0.31485;0.063902;0.062649;0.4727;0.6665;0.33149
900;0.05;Erdos-Renyi;0.38739;0.31455;0.062495;0.062353;0.4727;0.6662;0.33257
900;0.05;Erdos-Renyi;0.38736;0.31474;0.063902;0.062538;0.47259;0.66639;0.33075
900;0.05;Erdos-Renyi;0.38732;0.31492;0.061856;0.062723;0.47285;0.66657;0.33379
900;0.05;Erdos-Renyi;0.38732;0.31514;0.06731;0.062946;0.47259;0.66679;0.32827
900;0.05;Erdos-Renyi;0.38732;0.315;0.064495;0.062797;0.47251;0.66665;0.32957
900;0.05;Erdos-Renyi;0.38732;0.31507;0.064671;0.062871;0.4727;0.66672;0.33223
900;0.05;Erdos-Renyi;0.38732;0.315;0.063597;0.062797;0.47266;0.66665;0.33512
900;0.05;Erdos-Renyi;0.38728;0.31488;0.065458;0.062686;0.47248;0.66653;0.32938
900;0.05;Erdos-Renyi;0.38728;0.31466;0.061347;0.062464;0.47233;0.66631;0.3306
900;0.05;Erdos-Renyi;0.38728;0.31474;0.064273;0.062538;0.47262;0.66639;0.33016
900;0.05;Erdos-Renyi;0.38714;0.31474;0.065902;0.062538;0.47255;0.66639;0.32783
900;0.05;Erdos-Renyi;0.3871;0.3147;0.067609;0.062501;0.47207;0.66635;0.32423
900;0.05;Erdos-Renyi;0.3871;0.31492;0.065127;0.062723;0.47233;0.66657;0.32742
1000;0.05;Small-World;0.1358;0.24984;0.6042;0.50412;0.092416;0.23675;0.54073
1000;0.05;Small-World;0.13277;0.24334;0.61221;0.50154;0.08927;0.23721;0.54959
1000;0.05;Small-World;0.11675;0.23438;0.73824;0.48354;0.070098;0.2543;0.65921
1000;0.05;Small-World;0.11651;0.23455;0.7587;0.48316;0.069232;0.25393;0.67695
1000;0.05;Small-World;0.11621;0.23452;0.74118;0.48314;0.070022;0.25377;0.66252
1000;0.05;Small-World;0.11581;0.23312;0.73784;0.48294;0.069998;0.25417;0.6588
1000;0.05;Small-World;0.11548;0.23291;0.74178;0.4824;0.069698;0.25443;0.66283
1000;0.05;Small-World;0.11231;0.23022;0.73445;0.47917;0.066098;0.256;0.65618
1000;0.05;Small-World;0.11201;0.23038;0.72787;0.47874;0.065855;0.2553;0.64932
1000;0.05;Small-World;0.11058;0.22828;0.74298;0.47744;0.063765;0.25428;0.6626
1000;0.05;Small-World;0.11028;0.22872;0.74747;0.47694;0.063655;0.25763;0.66651
1000;0.05;Small-World;0.10992;0.22842;0.74517;0.47644;0.063289;0.25727;0.66439
1000;0.05;Small-World;0.10948;0.22758;0.73268;0.47614;0.063289;0.25663;0.65364
1000;0.05;Small-World;0.10878;0.22715;0.72661;0.47557;0.061789;0.2568;0.64867
1000;0.05;Small-World;0.10805;0.22615;0.7234;0.4749;0.061255;0.25708;0.6447
1000;0.05;Small-World;0.10771;0.22595;0.7419;0.47437;0.060922;0.25827;0.66105
1000;0.05;Small-World;0.10742;0.22592;0.73705;0.4738;0.061389;0.25798;0.65689
1000;0.05;Small-World;0.10732;0.22582;0.74707;0.4733;0.060155;0.25928;0.66482
1000;0.05;Small-World;0.10675;0.22525;0.72811;0.47294;0.059655;0.25851;0.64907
1000;0.05;Random Power Law;0.11711;0.019375;0.32192;0.29913;0.16984;0.34423;0.29076
1000;0.05;Random Power Law;0.11061;0.035075;0.33782;0.31503;0.16414;0.32833;0.30666
1000;0.05;Random Power Law;0.10864;0.052532;0.34892;0.32613;0.16444;0.31723;0.31956
1000;0.05;Random Power Law;0.10748;0.029942;0.33388;0.3111;0.16108;0.33226;0.30226
1000;0.05;Random Power Law;0.10514;0.042408;0.34268;0.3199;0.15881;0.32346;0.31239
1000;0.05;Random Power Law;0.10271;0.043002;0.35265;0.32986;0.15624;0.3135;0.31876
1000;0.05;Random Power Law;0.10001;0.044568;0.35422;0.33143;0.15408;0.31193;0.31826
1000;0.05;Random Power Law;0.099842;0.037995;0.34725;0.32446;0.15338;0.3189;0.31389
1000;0.05;Random Power Law;0.098575;0.031795;0.33892;0.31613;0.15084;0.32723;0.30656
1000;0.05;Random Power Law;0.098108;0.045952;0.35125;0.32846;0.15211;0.3149;0.31976
1000;0.05;Random Power Law;0.097808;0.046652;0.35195;0.32916;0.15288;0.3142;0.32053
1000;0.05;Random Power Law;0.094042;0.055118;0.36358;0.3408;0.14931;0.30256;0.33049
1000;0.05;Random Power Law;0.093508;0.064535;0.37418;0.3514;0.15166;0.29196;0.33983
1000;0.05;Random Power Law;0.092208;0.044702;0.35435;0.33156;0.14641;0.3118;0.32046
1000;0.05;Random Power Law;0.091942;0.052198;0.36102;0.33823;0.14688;0.30513;0.32799
1000;0.05;Random Power Law;0.087558;0.054252;0.36168;0.3389;0.14161;0.30446;0.32919
1000;0.05;Random Power Law;0.081092;0.057902;0.36755;0.34476;0.13601;0.2986;0.33353
1000;0.05;Random Power Law;0.075945;0.047063;0.35195;0.32917;0.12803;0.31419;0.31399
1000;0.05;Random k-regular;0.41884;0.33693;0.20923;0.05007;0.50328;0.69343;0.51746
1000;0.05;Random k-regular;0.41864;0.33673;0.20397;0.04987;0.50278;0.69323;0.51382
1000;0.05;Random k-regular;0.41834;0.33643;0.2043;0.04957;0.50311;0.69293;0.51366
1000;0.05;Random k-regular;0.41814;0.33623;0.2014;0.04937;0.50208;0.69273;0.51146
1000;0.05;Random k-regular;0.41814;0.33623;0.20393;0.04937;0.50248;0.69273;0.51276
1000;0.05;Random k-regular;0.4181;0.3362;0.19817;0.049337;0.50245;0.6927;0.50969
1000;0.05;Random k-regular;0.418;0.3361;0.20867;0.049237;0.50308;0.6926;0.51623
1000;0.05;Random k-regular;0.418;0.3361;0.2009;0.049237;0.50211;0.6926;0.51106
1000;0.05;Random k-regular;0.418;0.3361;0.2047;0.049237;0.50285;0.6926;0.51369
1000;0.05;Random k-regular;0.41794;0.33603;0.20153;0.04917;0.50238;0.69253;0.51203
1000;0.05;Random k-regular;0.4179;0.336;0.2058;0.049137;0.50245;0.69249;0.51469
1000;0.05;Random k-regular;0.41787;0.33597;0.2012;0.049103;0.50271;0.69246;0.51176
1000;0.05;Random k-regular;0.41787;0.33597;0.20117;0.049103;0.50228;0.69246;0.51136
1000;0.05;Random k-regular;0.4177;0.3358;0.19707;0.048937;0.50211;0.69229;0.50909
1000;0.05;Random k-regular;0.4177;0.3358;0.19923;0.048937;0.50148;0.69229;0.50936
1000;0.05;Random k-regular;0.4176;0.3357;0.2018;0.048837;0.50198;0.6922;0.51129
1000;0.05;Random k-regular;0.41754;0.33563;0.19183;0.04877;0.50145;0.69213;0.50502
1000;0.05;Random k-regular;0.4175;0.3356;0.19797;0.048737;0.50218;0.69209;0.50866
1000;0.05;Random k-regular;0.4174;0.3355;0.1953;0.048637;0.50178;0.692;0.50756
1000;0.05;Random k-regular;0.4173;0.3354;0.19347;0.048537;0.50125;0.69189;0.50579
1000;0.05;Random k-regular;0.41714;0.33523;0.19723;0.04837;0.50131;0.69173;0.50869
1000;0.05;Preferential Attachment;0.31959;0.25564;0.28542;0.085933;0.39621;0.60235;0.082412
1000;0.05;Preferential Attachment;0.31844;0.25427;0.24036;0.087033;0.39511;0.60098;0.073512
1000;0.05;Preferential Attachment;0.31819;0.25411;0.27926;0.087267;0.39521;0.60082;0.082815
1000;0.05;Preferential Attachment;0.31806;0.25437;0.25557;0.088333;0.39498;0.60108;0.0746
1000;0.05;Preferential Attachment;0.31737;0.25361;0.27036;0.087233;0.39418;0.60032;0.082615
1000;0.05;Preferential Attachment;0.31733;0.25384;0.31106;0.088333;0.39451;0.60055;0.095448
1000;0.05;Preferential Attachment;0.31719;0.25304;0.24854;0.087333;0.39381;0.59975;0.075958
1000;0.05;Preferential Attachment;0.31716;0.25401;0.2887;0.0889;0.39385;0.60072;0.085912
1000;0.05;Preferential Attachment;0.31694;0.25371;0.2922;0.088733;0.39421;0.60042;0.087533
1000;0.05;Preferential Attachment;0.31677;0.25261;0.2559;0.089167;0.39341;0.59932;0.079543
1000;0.05;Preferential Attachment;0.31613;0.25264;0.30193;0.090067;0.39245;0.59935;0.092962
1000;0.05;Preferential Attachment;0.31559;0.25211;0.2968;0.089;0.39225;0.59882;0.093613
1000;0.05;Preferential Attachment;0.31553;0.25211;0.30765;0.090333;0.39255;0.59882;0.095607
1000;0.05;Preferential Attachment;0.31529;0.25147;0.27953;0.0879;0.39198;0.59818;0.09026
1000;0.05;Preferential Attachment;0.31516;0.25194;0.26286;0.089233;0.39201;0.59865;0.081875
1000;0.05;Preferential Attachment;0.31493;0.25131;0.27844;0.089467;0.39158;0.59802;0.088382
1000;0.05;Preferential Attachment;0.31416;0.25067;0.2963;0.088833;0.38991;0.59738;0.09716
1000;0.05;Preferential Attachment;0.31386;0.25097;0.30983;0.091533;0.39161;0.59768;0.098787
1000;0.05;Preferential Attachment;0.31249;0.24914;0.28197;0.0893;0.38925;0.59585;0.094465
1000;0.05;Preferential Attachment;0.31199;0.24884;0.32337;0.091467;0.38915;0.59555;0.10849
1000;0.05;Preferential Attachment;0.30866;0.24617;0.26113;0.091987;0.38525;0.59288;0.094803
1000;0.05;Kronecker Graph;0.084769;0.11142;0.53891;0.32032;0.10719;0.36891;0.45695
1000;0.05;Kronecker Graph;0.084606;0.11119;0.51909;0.31925;0.10816;0.36927;0.4354
1000;0.05;Kronecker Graph;0.083923;0.11142;0.52625;0.32162;0.10602;0.36735;0.44179
1000;0.05;Kronecker Graph;0.08376;0.11289;0.5354;0.32104;0.10615;0.3679;0.44836
1000;0.05;Kronecker Graph;0.083727;0.11109;0.54734;0.32136;0.10693;0.36793;0.46322
1000;0.05;Kronecker Graph;0.083174;0.11041;0.4692;0.3201;0.10784;0.36816;0.39381
1000;0.05;Kronecker Graph;0.083174;0.11152;0.57744;0.3214;0.10647;0.36803;0.4855
1000;0.05;Kronecker Graph;0.083011;0.10992;0.46124;0.32131;0.10611;0.36735;0.38794
1000;0.05;Kronecker Graph;0.082913;0.1095;0.46238;0.3207;0.10751;0.36784;0.38857
1000;0.05;Kronecker Graph;0.082816;0.11337;0.5817;0.32247;0.10559;0.36663;0.48912
1000;0.05;Kronecker Graph;0.082718;0.11106;0.51402;0.32146;0.10589;0.36771;0.43243
1000;0.05;Kronecker Graph;0.082653;0.11132;0.48629;0.32232;0.10458;0.36621;0.41068
1000;0.05;Kronecker Graph;0.082588;0.11054;0.54412;0.32244;0.10523;0.36692;0.46135
1000;0.05;Kronecker Graph;0.082295;0.11181;0.56408;0.32319;0.10462;0.36585;0.47669
1000;0.05;Kronecker Graph;0.081774;0.11188;0.51594;0.32293;0.10543;0.36578;0.43456
1000;0.05;Kronecker Graph;0.081579;0.11005;0.53433;0.32306;0.10351;0.36578;0.44838
1000;0.05;Kronecker Graph;0.081286;0.11256;0.54455;0.32335;0.10374;0.36556;0.45612
1000;0.05;Kronecker Graph;0.081058;0.11077;0.46751;0.32353;0.10322;0.36474;0.39375
1000;0.05;Kronecker Graph;0.080439;0.11061;0.45858;0.32317;0.10322;0.3651;0.38698
1000;0.05;Kronecker Graph;0.077408;0.11998;0.55858;0.33511;0.092246;0.35725;0.47716
1000;0.05;Forest Fire;0.41063;0.48507;0.79471;0.77193;0.37511;0.12857;0.74496
1000;0.05;Forest Fire;0.40616;0.47994;0.78958;0.7668;0.37178;0.12344;0.74009
1000;0.05;Forest Fire;0.40059;0.4747;0.78435;0.76156;0.36635;0.11821;0.73473
1000;0.05;Forest Fire;0.39899;0.47444;0.78408;0.7613;0.36275;0.11794;0.73393
1000;0.05;Forest Fire;0.39583;0.46954;0.77918;0.7564;0.36191;0.11304;0.72969
