N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1500;0.07;Random k-regular;0.40378;0.32188;0.11219;0.047079;0.48431;0.67837;0.43714
1500;0.07;Random k-regular;0.40376;0.32185;0.11041;0.047101;0.48451;0.67835;0.43594
1500;0.07;Random k-regular;0.4036;0.3217;0.11101;0.047257;0.48425;0.67819;0.43694
1500;0.07;Random k-regular;0.4036;0.3217;0.11161;0.047257;0.48427;0.67819;0.43574
1500;0.07;Random k-regular;0.40349;0.32159;0.10979;0.047368;0.48436;0.67808;0.43567
1500;0.07;Random k-regular;0.40338;0.32148;0.11052;0.047479;0.48427;0.67797;0.43634
1500;0.07;Random k-regular;0.40336;0.32145;0.10875;0.047501;0.48398;0.67795;0.43525
1500;0.07;Random k-regular;0.40334;0.32143;0.11086;0.047523;0.48434;0.67793;0.43627
1500;0.07;Random k-regular;0.40305;0.32114;0.10886;0.047812;0.48411;0.67764;0.43536
1500;0.07;Random k-regular;0.40294;0.32103;0.10874;0.047923;0.48382;0.67753;0.43438
1500;0.07;Random k-regular;0.40289;0.32099;0.11034;0.047968;0.4836;0.67748;0.43536
1500;0.07;Random k-regular;0.40229;0.32039;0.10772;0.048568;0.48329;0.67688;0.43385
1500;0.07;Preferential Attachment;0.28782;0.23522;0.42734;0.11428;0.36316;0.57676;0.20445
1500;0.07;Preferential Attachment;0.28758;0.23494;0.37588;0.11474;0.36227;0.57647;0.18034
1500;0.07;Preferential Attachment;0.28736;0.23494;0.40044;0.11488;0.36156;0.57647;0.1944
1500;0.07;Preferential Attachment;0.28736;0.23494;0.39842;0.11523;0.36218;0.57647;0.19112
1500;0.07;Preferential Attachment;0.28731;0.2348;0.43524;0.11519;0.36249;0.57634;0.21159
1500;0.07;Preferential Attachment;0.28671;0.23442;0.38754;0.11579;0.36202;0.57596;0.18758
1500;0.07;Preferential Attachment;0.28669;0.23454;0.39484;0.11634;0.3614;0.57607;0.19102
1500;0.07;Preferential Attachment;0.28636;0.23389;0.39853;0.11539;0.36151;0.57542;0.19259
1500;0.07;Preferential Attachment;0.28627;0.23402;0.36924;0.11601;0.36151;0.57556;0.17862
1500;0.07;Preferential Attachment;0.28609;0.23394;0.44115;0.11694;0.36182;0.57547;0.21678
1500;0.07;Preferential Attachment;0.28604;0.23394;0.42386;0.11601;0.36051;0.57547;0.20742
1500;0.07;Preferential Attachment;0.28582;0.23336;0.38085;0.11596;0.36091;0.57489;0.18736
1500;0.07;Preferential Attachment;0.28567;0.23334;0.42051;0.11656;0.36025;0.57487;0.20667
1500;0.07;Preferential Attachment;0.28563;0.23354;0.45029;0.11654;0.35994;0.57507;0.21905
1500;0.07;Preferential Attachment;0.28533;0.23318;0.38453;0.11619;0.35929;0.57471;0.18935
1500;0.07;Preferential Attachment;0.28527;0.2328;0.42795;0.11674;0.35931;0.57434;0.21139
1500;0.07;Preferential Attachment;0.28513;0.23276;0.41747;0.11656;0.36027;0.57429;0.20489
1500;0.07;Preferential Attachment;0.28504;0.2328;0.35723;0.11741;0.35978;0.57434;0.17563
1500;0.07;Preferential Attachment;0.28492;0.23282;0.41255;0.11685;0.35962;0.57436;0.20381
1500;0.07;Preferential Attachment;0.28482;0.23249;0.42176;0.11723;0.35934;0.57402;0.20957
1500;0.07;Preferential Attachment;0.28343;0.23134;0.44244;0.11879;0.35814;0.57287;0.22131
1500;0.07;Kronecker Graph;0.07166;0.16681;0.58587;0.40361;0.016546;0.30208;0.51034
1500;0.07;Kronecker Graph;0.071416;0.16718;0.63304;0.40425;0.016253;0.30174;0.55245
1500;0.07;Kronecker Graph;0.071416;0.16705;0.61028;0.40341;0.017035;0.30223;0.53335
1500;0.07;Kronecker Graph;0.071302;0.16788;0.59061;0.40489;0.015114;0.30091;0.51438
1500;0.07;Kronecker Graph;0.071269;0.16681;0.58322;0.40391;0.017132;0.30185;0.50814
1500;0.07;Kronecker Graph;0.071269;0.16668;0.59855;0.40404;0.016514;0.30143;0.52415
1500;0.07;Kronecker Graph;0.071139;0.16671;0.58226;0.40404;0.016123;0.30133;0.50799
1500;0.07;Kronecker Graph;0.071107;0.16687;0.60626;0.40388;0.01653;0.30192;0.53022
1500;0.07;Kronecker Graph;0.071074;0.16739;0.6605;0.40456;0.0164;0.30143;0.57446
1500;0.07;Kronecker Graph;0.071009;0.1671;0.58398;0.40457;0.015879;0.30078;0.50908
1500;0.07;Kronecker Graph;0.070993;0.16689;0.63928;0.40409;0.016123;0.30151;0.55802
1500;0.07;Kronecker Graph;0.070928;0.1678;0.60984;0.40468;0.016042;0.30102;0.5333
1500;0.07;Kronecker Graph;0.070879;0.16729;0.62577;0.40394;0.016546;0.30159;0.54656
1500;0.07;Kronecker Graph;0.070879;0.16684;0.60497;0.40453;0.015586;0.30055;0.52936
1500;0.07;Kronecker Graph;0.070732;0.16725;0.64858;0.40428;0.016025;0.30138;0.56514
1500;0.07;Kronecker Graph;0.070651;0.16602;0.56047;0.40326;0.016807;0.30208;0.49
1500;0.07;Kronecker Graph;0.070586;0.16668;0.59643;0.40413;0.0164;0.30156;0.51872
1500;0.07;Kronecker Graph;0.070537;0.16568;0.60854;0.40305;0.01749;0.30226;0.53183
1500;0.07;Kronecker Graph;0.070423;0.16723;0.5749;0.40469;0.015423;0.30049;0.50179
1500;0.07;Kronecker Graph;0.070374;0.16682;0.64761;0.40386;0.016774;0.30161;0.56449
1500;0.07;Kronecker Graph;0.070358;0.16658;0.56721;0.40418;0.015879;0.30114;0.49563
1500;0.07;Forest Fire;0.42769;0.50757;0.81721;0.79443;0.38519;0.15107;0.7651
1500;0.07;Forest Fire;0.42117;0.49839;0.80804;0.78525;0.38259;0.14189;0.75717
1500;0.07;Forest Fire;0.42004;0.49704;0.80668;0.7839;0.38172;0.14054;0.7559
1500;0.07;Forest Fire;0.41986;0.49641;0.80606;0.78327;0.38186;0.13992;0.75546
1500;0.07;Forest Fire;0.41888;0.49432;0.80397;0.78119;0.38239;0.13783;0.75381
1500;0.07;Forest Fire;0.41857;0.49326;0.8029;0.78012;0.38359;0.13676;0.75301
1500;0.07;Forest Fire;0.41839;0.49539;0.80504;0.78225;0.37995;0.13889;0.75426
1500;0.07;Forest Fire;0.41781;0.49437;0.80401;0.78123;0.3799;0.13787;0.75341
1500;0.07;Forest Fire;0.41747;0.49592;0.80557;0.78279;0.37706;0.13943;0.75417
1500;0.07;Forest Fire;0.4173;0.49452;0.80417;0.78139;0.37912;0.13803;0.7533
1500;0.07;Forest Fire;0.41715;0.49246;0.8021;0.77932;0.38079;0.13596;0.75195
1500;0.07;Forest Fire;0.41685;0.49512;0.80477;0.78199;0.37688;0.13863;0.75346
1500;0.07;Forest Fire;0.41661;0.49095;0.80059;0.77781;0.38146;0.13445;0.75088
1500;0.07;Forest Fire;0.41599;0.4925;0.80215;0.77936;0.37852;0.13601;0.75155
1500;0.07;Forest Fire;0.41559;0.49304;0.80268;0.7799;0.37679;0.13654;0.75173
1500;0.07;Forest Fire;0.41457;0.4909;0.80055;0.77776;0.37755;0.13441;0.75004
1500;0.07;Forest Fire;0.41333;0.48766;0.7973;0.77452;0.37817;0.13116;0.74759
1500;0.07;Forest Fire;0.41217;0.4865;0.79615;0.77336;0.37715;0.13001;0.74644
1500;0.07;Forest Fire;0.41148;0.48692;0.79657;0.77379;0.37579;0.13043;0.74641
1500;0.07;Forest Fire;0.41033;0.4855;0.79515;0.77236;0.3749;0.12901;0.74508
1500;0.07;Forest Fire;0.40468;0.47635;0.78599;0.76321;0.37312;0.11985;0.73735
1500;0.07;Erdos-Renyi;0.36055;0.28861;0.22037;0.074758;0.4412;0.64026;0.19989
1500;0.07;Erdos-Renyi;0.36053;0.28859;0.22024;0.07478;0.44129;0.64024;0.1991
1500;0.07;Erdos-Renyi;0.36028;0.28834;0.21991;0.075024;0.44116;0.63999;0.19972
1500;0.07;Erdos-Renyi;0.36024;0.2883;0.2198;0.075069;0.44136;0.63995;0.19996
1500;0.07;Erdos-Renyi;0.36013;0.28819;0.22093;0.07518;0.4412;0.63984;0.1984
1500;0.07;Erdos-Renyi;0.36008;0.28814;0.22073;0.075224;0.44118;0.63979;0.19949
1500;0.07;Erdos-Renyi;0.35997;0.28803;0.21986;0.075336;0.44127;0.63968;0.19956
1500;0.07;Erdos-Renyi;0.35995;0.28801;0.22144;0.075358;0.4412;0.63966;0.19883
1500;0.07;Erdos-Renyi;0.35993;0.28799;0.22071;0.07538;0.44125;0.63964;0.19907
1500;0.07;Erdos-Renyi;0.3599;0.28797;0.22135;0.075402;0.44111;0.63962;0.19838
1500;0.07;Erdos-Renyi;0.3599;0.28797;0.223;0.075402;0.44109;0.63962;0.1974
1500;0.07;Erdos-Renyi;0.35986;0.28792;0.22233;0.075447;0.44109;0.63957;0.19803
1500;0.07;Erdos-Renyi;0.35986;0.28792;0.22242;0.075447;0.44105;0.63957;0.19783
1500;0.07;Erdos-Renyi;0.35986;0.28792;0.22367;0.075447;0.44118;0.63957;0.19705
1500;0.07;Erdos-Renyi;0.35975;0.28781;0.22273;0.075558;0.4412;0.63946;0.19816
1500;0.07;Erdos-Renyi;0.35973;0.28779;0.22302;0.07558;0.44116;0.63944;0.19676
1500;0.07;Erdos-Renyi;0.35961;0.28768;0.22235;0.075691;0.44122;0.63933;0.19818
1500;0.07;Erdos-Renyi;0.35957;0.28763;0.22157;0.075736;0.44107;0.63928;0.19834
1500;0.07;Erdos-Renyi;0.35948;0.28754;0.22253;0.075824;0.44109;0.63919;0.19767
1500;0.07;Erdos-Renyi;0.35908;0.28748;0.22327;0.076224;0.44109;0.63879;0.19667
1500;0.07;Erdos-Renyi;0.35879;0.28777;0.22393;0.076513;0.44122;0.63851;0.19612
1500;0.08;Small-World;0.12832;0.24682;0.78667;0.49372;0.081994;0.2575;0.70298
1500;0.08;Small-World;0.12776;0.24628;0.79565;0.49316;0.081261;0.25762;0.71025
1500;0.08;Small-World;0.12687;0.24584;0.77586;0.49227;0.080589;0.2581;0.69377
1500;0.08;Small-World;0.12619;0.24468;0.78341;0.49158;0.080105;0.2579;0.69973
1500;0.08;Small-World;0.12619;0.24468;0.7875;0.49158;0.079255;0.25755;0.70294
1500;0.08;Small-World;0.12603;0.24499;0.79459;0.49143;0.080216;0.2581;0.70856
1500;0.08;Small-World;0.12554;0.24433;0.78516;0.49094;0.079705;0.25815;0.70086
1500;0.08;Small-World;0.12536;0.24459;0.77112;0.49076;0.079638;0.25824;0.68923
1500;0.08;Small-World;0.12525;0.24377;0.76726;0.49065;0.079016;0.25853;0.68615
1500;0.08;Small-World;0.12514;0.24437;0.78834;0.49054;0.078549;0.25806;0.70345
1500;0.08;Small-World;0.12436;0.24337;0.77907;0.48976;0.078394;0.25907;0.69563
1500;0.08;Small-World;0.12387;0.24359;0.77621;0.48927;0.076794;0.25938;0.6931
1500;0.08;Small-World;0.12374;0.24328;0.7899;0.48914;0.078061;0.25924;0.7045
1500;0.08;Small-World;0.12359;0.24335;0.77392;0.48898;0.077838;0.25949;0.69106
1500;0.08;Small-World;0.12332;0.24322;0.79503;0.48872;0.077283;0.25967;0.70847
1500;0.08;Small-World;0.1229;0.24306;0.78312;0.48829;0.077349;0.2596;0.69838
1500;0.08;Small-World;0.12263;0.24204;0.78912;0.48803;0.076016;0.25978;0.70309
1500;0.08;Small-World;0.1225;0.24302;0.78292;0.48789;0.076349;0.26009;0.69816
1500;0.08;Small-World;0.12239;0.24202;0.79112;0.48778;0.076772;0.26095;0.70499
1500;0.08;Small-World;0.12232;0.24262;0.77425;0.48772;0.076572;0.26049;0.69128
1500;0.08;Small-World;0.1223;0.24242;0.79423;0.48769;0.076327;0.26055;0.70748
1500;0.08;Random Power Law;0.083903;0.042181;0.35053;0.32774;0.13385;0.31562;0.31237
1500;0.08;Random Power Law;0.083569;0.049524;0.35917;0.33639;0.13059;0.30697;0.31999
1500;0.08;Random Power Law;0.082992;0.042171;0.34895;0.32616;0.13232;0.3172;0.31004
1500;0.08;Random Power Law;0.082203;0.043925;0.3521;0.32932;0.13045;0.31404;0.31506
1500;0.08;Random Power Law;0.080192;0.047996;0.35268;0.3299;0.12743;0.31346;0.31355
1500;0.08;Random Power Law;0.078103;0.060591;0.37024;0.34745;0.12872;0.29591;0.33324
1500;0.08;Random Power Law;0.076681;0.053435;0.36308;0.3403;0.12445;0.30306;0.32519
1500;0.08;Random Power Law;0.075992;0.055177;0.36395;0.34116;0.12368;0.3022;0.32633
1500;0.08;Random Power Law;0.075492;0.056315;0.36593;0.34314;0.12574;0.30022;0.32901
1500;0.08;Random Power Law;0.075214;0.060991;0.37064;0.34785;0.12472;0.29551;0.33355
1500;0.08;Random Power Law;0.074236;0.058502;0.36815;0.34536;0.12405;0.298;0.33186
1500;0.08;Random Power Law;0.074169;0.056734;0.36555;0.34276;0.12119;0.3006;0.32593
1500;0.08;Random Power Law;0.074147;0.053147;0.36139;0.33861;0.1233;0.30475;0.32333
1500;0.08;Random Power Law;0.073197;0.075791;0.38544;0.36265;0.1173;0.28071;0.34799
1500;0.08;Random Power Law;0.073081;0.054686;0.35757;0.33479;0.12068;0.30857;0.31844
1500;0.08;Random Power Law;0.072969;0.065546;0.37519;0.35241;0.11954;0.29095;0.33561
1500;0.08;Random Power Law;0.072953;0.060791;0.37044;0.34765;0.12065;0.29571;0.33237
1500;0.08;Random Power Law;0.072525;0.060257;0.3699;0.34712;0.12239;0.29624;0.33024
1500;0.08;Random Power Law;0.070664;0.070991;0.38064;0.35785;0.1109;0.28551;0.34035
1500;0.08;Random Power Law;0.070264;0.074368;0.38402;0.36123;0.11739;0.28213;0.34621
1500;0.08;Random Power Law;0.070092;0.081768;0.39141;0.36863;0.10824;0.27473;0.35326
1500;0.08;Random k-regular;0.39127;0.31179;0.085038;0.05959;0.47525;0.66586;0.40365
1500;0.08;Random k-regular;0.39122;0.31183;0.083075;0.059634;0.47516;0.66582;0.40151
1500;0.08;Random k-regular;0.3912;0.31186;0.083638;0.059657;0.47522;0.66579;0.40274
1500;0.08;Random k-regular;0.39111;0.31194;0.083075;0.059746;0.47518;0.66571;0.40189
1500;0.08;Random k-regular;0.39109;0.31197;0.083786;0.059768;0.47509;0.66568;0.40211
1500;0.08;Random k-regular;0.39109;0.31197;0.085297;0.059768;0.4752;0.66568;0.40362
1500;0.08;Random k-regular;0.39107;0.31199;0.084053;0.05979;0.47496;0.66566;0.4016
1500;0.08;Random k-regular;0.39102;0.31203;0.083638;0.059834;0.47516;0.66562;0.40231
1500;0.08;Random k-regular;0.39102;0.31203;0.084431;0.059834;0.47518;0.66562;0.40238
1500;0.08;Random k-regular;0.39102;0.31203;0.082631;0.059834;0.47514;0.66562;0.40045
1500;0.08;Random k-regular;0.39094;0.31212;0.082297;0.059923;0.47505;0.66553;0.39896
1500;0.08;Random k-regular;0.39094;0.31212;0.083497;0.059923;0.47498;0.66553;0.40047
1500;0.08;Random k-regular;0.39089;0.31217;0.082475;0.059968;0.47496;0.66548;0.39936
1500;0.08;Random k-regular;0.39069;0.31237;0.083253;0.060168;0.47478;0.66528;0.39991
1500;0.08;Random k-regular;0.39067;0.31239;0.083164;0.06019;0.47494;0.66526;0.39938
1500;0.08;Random k-regular;0.39067;0.31239;0.083942;0.06019;0.47496;0.66526;0.40074
1500;0.08;Random k-regular;0.39065;0.31241;0.083742;0.060212;0.47496;0.66524;0.39936
1500;0.08;Random k-regular;0.39062;0.31243;0.084164;0.060234;0.47507;0.66522;0.401
1500;0.08;Random k-regular;0.3904;0.31266;0.083431;0.060457;0.47482;0.665;0.39889
1500;0.08;Random k-regular;0.39038;0.31268;0.084208;0.060479;0.47487;0.66497;0.39903
1500;0.08;Random k-regular;0.39034;0.31272;0.083675;0.060523;0.47474;0.66493;0.39869
1500;0.08;Preferential Attachment;0.27197;0.22538;0.47633;0.12728;0.34534;0.56153;0.26162
1500;0.08;Preferential Attachment;0.27183;0.22569;0.48281;0.1287;0.345;0.56184;0.26564
1500;0.08;Preferential Attachment;0.27179;0.22538;0.42048;0.12763;0.34465;0.56153;0.23107
1500;0.08;Preferential Attachment;0.27168;0.22563;0.46854;0.12756;0.34498;0.56177;0.25813
1500;0.08;Preferential Attachment;0.27159;0.22505;0.43636;0.12779;0.34411;0.5612;0.24279
1500;0.08;Preferential Attachment;0.27137;0.22536;0.4548;0.12725;0.34509;0.56151;0.25014
1500;0.08;Preferential Attachment;0.27101;0.22523;0.4728;0.12761;0.3438;0.56137;0.26231
1500;0.08;Preferential Attachment;0.27099;0.22432;0.44356;0.12759;0.34425;0.56046;0.24622
1500;0.08;Preferential Attachment;0.27085;0.22427;0.46424;0.12821;0.34367;0.56042;0.2582
1500;0.08;Preferential Attachment;0.27083;0.22527;0.40226;0.12819;0.34456;0.56142;0.22315
1500;0.08;Preferential Attachment;0.27083;0.22496;0.46146;0.12836;0.34314;0.56111;0.25849
1500;0.08;Preferential Attachment;0.27079;0.225;0.43608;0.12765;0.34356;0.56115;0.24162
1500;0.08;Preferential Attachment;0.27061;0.22425;0.42228;0.12783;0.34418;0.5604;0.23358
1500;0.08;Preferential Attachment;0.27048;0.225;0.46337;0.12894;0.34402;0.56115;0.25772
1500;0.08;Preferential Attachment;0.27048;0.22425;0.44013;0.1285;0.34369;0.5604;0.24344
1500;0.08;Preferential Attachment;0.27045;0.22409;0.43953;0.12759;0.34329;0.56024;0.24379
1500;0.08;Preferential Attachment;0.27032;0.22512;0.48156;0.12843;0.34378;0.56126;0.26797
1500;0.08;Preferential Attachment;0.27021;0.22452;0.45655;0.12841;0.34394;0.56066;0.25248
1500;0.08;Preferential Attachment;0.27012;0.22452;0.42633;0.12814;0.34376;0.56066;0.23643
1500;0.08;Preferential Attachment;0.26985;0.22349;0.41492;0.12832;0.34276;0.55964;0.23125
1500;0.08;Preferential Attachment;0.26912;0.22316;0.45177;0.12879;0.34194;0.55931;0.25297
1500;0.08;Kronecker Graph;0.07788;0.18551;0.6828;0.42852;0.013504;0.28238;0.5999
1500;0.08;Kronecker Graph;0.077831;0.18566;0.66241;0.4288;0.013488;0.28198;0.58336
1500;0.08;Kronecker Graph;0.077554;0.1861;0.64859;0.42933;0.013423;0.28134;0.57131
1500;0.08;Kronecker Graph;0.077456;0.18681;0.594;0.42976;0.014334;0.28131;0.52384
1500;0.08;Kronecker Graph;0.077456;0.18518;0.59764;0.42878;0.013064;0.28154;0.52645
1500;0.08;Kronecker Graph;0.077424;0.18613;0.63385;0.42924;0.013353;0.28111;0.55551
1500;0.08;Kronecker Graph;0.077424;0.18652;0.64586;0.42959;0.014057;0.28069;0.5695
1500;0.08;Kronecker Graph;0.077408;0.18644;0.66872;0.42935;0.013748;0.28129;0.5887
1500;0.08;Kronecker Graph;0.077245;0.18608;0.61705;0.42883;0.013764;0.28198;0.542
1500;0.08;Kronecker Graph;0.077229;0.1861;0.64601;0.42904;0.013711;0.28121;0.56947
1500;0.08;Kronecker Graph;0.077147;0.18621;0.66135;0.42925;0.013846;0.28097;0.58269
1500;0.08;Kronecker Graph;0.077066;0.18629;0.64702;0.42885;0.013927;0.28134;0.57003
1500;0.08;Kronecker Graph;0.077066;0.18528;0.64503;0.42839;0.013227;0.28189;0.56849
1500;0.08;Kronecker Graph;0.077001;0.18587;0.62804;0.42894;0.013602;0.28144;0.55082
1500;0.08;Kronecker Graph;0.076919;0.18579;0.63055;0.42893;0.013292;0.28132;0.55286
1500;0.08;Kronecker Graph;0.076887;0.18618;0.65349;0.42951;0.014106;0.2811;0.57551
1500;0.08;Kronecker Graph;0.076871;0.18557;0.6188;0.42888;0.013113;0.28111;0.54372
1500;0.08;Kronecker Graph;0.076854;0.18566;0.63167;0.42879;0.013325;0.28087;0.55392
1500;0.08;Kronecker Graph;0.076854;0.18536;0.61648;0.42877;0.012788;0.28139;0.54178
1500;0.08;Kronecker Graph;0.076838;0.1871;0.58772;0.43034;0.014443;0.28007;0.51887
1500;0.08;Forest Fire;0.42331;0.50141;0.81106;0.78827;0.3837;0.14492;0.75984
1500;0.08;Forest Fire;0.42137;0.49881;0.80846;0.78567;0.38239;0.14232;0.7575
1500;0.08;Forest Fire;0.42086;0.49808;0.80773;0.78494;0.38197;0.14158;0.75686
1500;0.08;Forest Fire;0.4208;0.50068;0.81033;0.78754;0.37821;0.14418;0.75821
1500;0.08;Forest Fire;0.41666;0.49366;0.8033;0.78052;0.37812;0.13716;0.75253
1500;0.08;Forest Fire;0.41646;0.49168;0.80133;0.77854;0.38028;0.13518;0.75126
1500;0.08;Forest Fire;0.41644;0.49299;0.80264;0.77985;0.37857;0.13649;0.75204
1500;0.08;Forest Fire;0.41495;0.48928;0.79893;0.77614;0.3797;0.13278;0.74921
1500;0.08;Forest Fire;0.41361;0.48839;0.79804;0.77525;0.37792;0.13189;0.74815
1500;0.08;Forest Fire;0.41359;0.48881;0.79846;0.77567;0.37719;0.13232;0.74839
1500;0.08;Forest Fire;0.41328;0.48606;0.7957;0.77292;0.38012;0.12956;0.74661
1500;0.08;Forest Fire;0.41304;0.4887;0.79835;0.77556;0.37628;0.13221;0.7481
1500;0.08;Forest Fire;0.41255;0.48777;0.79741;0.77463;0.37681;0.13127;0.74735
1500;0.08;Forest Fire;0.41153;0.48786;0.7975;0.77472;0.37401;0.13136;0.74699
1500;0.08;Forest Fire;0.4101;0.48506;0.7947;0.77192;0.37495;0.12856;0.74473
1500;0.08;Forest Fire;0.40995;0.48517;0.79481;0.77203;0.3739;0.12867;0.74475
1500;0.08;Forest Fire;0.4089;0.48279;0.79244;0.76965;0.37508;0.12629;0.7429
1500;0.08;Forest Fire;0.40684;0.47984;0.78948;0.7667;0.37306;0.12334;0.7403
1500;0.08;Forest Fire;0.40664;0.47875;0.78839;0.76561;0.37437;0.12225;0.73957
1500;0.08;Forest Fire;0.40539;0.48084;0.79048;0.7677;0.36952;0.12434;0.74033
1500;0.08;Forest Fire;0.39557;0.47044;0.78008;0.7573;0.36206;0.11394;0.7301
1500;0.08;Erdos-Renyi;0.35435;0.29237;0.3111;0.081113;0.44082;0.63908;0.13225
1500;0.08;Erdos-Renyi;0.35435;0.29237;0.31046;0.081113;0.44085;0.63908;0.13239
1500;0.08;Erdos-Renyi;0.35435;0.29237;0.31155;0.081113;0.44085;0.63908;0.13168
1500;0.08;Erdos-Renyi;0.35435;0.29237;0.30952;0.081113;0.44085;0.63908;0.13316
1500;0.08;Erdos-Renyi;0.35435;0.29237;0.30983;0.081113;0.44085;0.63908;0.13292
1500;0.08;Erdos-Renyi;0.35435;0.29237;0.31026;0.081113;0.44082;0.63908;0.13308
1500;0.08;Erdos-Renyi;0.35435;0.29237;0.30904;0.081113;0.44085;0.63908;0.13328
1500;0.08;Erdos-Renyi;0.35435;0.29237;0.31232;0.081113;0.44085;0.63908;0.13114
1500;0.08;Erdos-Renyi;0.35435;0.29237;0.31139;0.081113;0.44085;0.63908;0.13261
1500;0.08;Erdos-Renyi;0.35435;0.29237;0.3105;0.081113;0.44085;0.63908;0.13212
1500;0.08;Erdos-Renyi;0.35435;0.29237;0.3095;0.081113;0.44085;0.63908;0.13303
1500;0.08;Erdos-Renyi;0.35435;0.29237;0.31057;0.081113;0.44085;0.63908;0.13245
1500;0.08;Erdos-Renyi;0.35435;0.29237;0.31244;0.081113;0.44085;0.63908;0.13128
1500;0.08;Erdos-Renyi;0.35435;0.29237;0.31019;0.081113;0.44082;0.63908;0.13345
1500;0.08;Erdos-Renyi;0.35435;0.29237;0.31155;0.081113;0.44085;0.63908;0.13159
1500;0.08;Erdos-Renyi;0.35435;0.29237;0.3123;0.081113;0.44082;0.63908;0.13228
1500;0.08;Erdos-Renyi;0.35435;0.29237;0.31117;0.081113;0.44085;0.63908;0.13243
1500;0.08;Erdos-Renyi;0.35435;0.29237;0.3093;0.081113;0.44085;0.63908;0.13374
1500;0.08;Erdos-Renyi;0.35435;0.29237;0.30997;0.081113;0.44085;0.63908;0.13314
1500;0.08;Erdos-Renyi;0.35435;0.29237;0.31206;0.081113;0.44085;0.63908;0.13154
1500;0.08;Erdos-Renyi;0.35433;0.29235;0.31186;0.081091;0.44085;0.63906;0.13152
1500;0.09;Small-World;0.12916;0.24766;0.79607;0.49456;0.083461;0.25813;0.71083
1500;0.09;Small-World;0.12901;0.2475;0.76763;0.49441;0.082794;0.25873;0.68715
1500;0.09;Small-World;0.12874;0.24726;0.80065;0.49414;0.082994;0.25877;0.71452
1500;0.09;Small-World;0.12859;0.24808;0.79872;0.49398;0.082727;0.25968;0.71269
1500;0.09;Small-World;0.12832;0.24693;0.79399;0.49372;0.082483;0.25817;0.70892
1500;0.09;Small-World;0.12823;0.24755;0.80047;0.49363;0.081838;0.25862;0.71424
1500;0.09;Small-World;0.12799;0.24713;0.79405;0.49338;0.082372;0.25953;0.70891
1500;0.09;Small-World;0.12763;0.24668;0.80007;0.49303;0.081394;0.25917;0.71384
1500;0.09;Small-World;0.12725;0.24626;0.7843;0.49265;0.081083;0.25902;0.7006
1500;0.09;Small-World;0.1271;0.24673;0.79399;0.49249;0.081505;0.26002;0.70872
1500;0.09;Small-World;0.12694;0.24635;0.78272;0.49234;0.081061;0.2591;0.69921
1500;0.09;Small-World;0.12665;0.24619;0.79823;0.49205;0.080461;0.25953;0.712
1500;0.09;Small-World;0.12623;0.2463;0.79056;0.49163;0.079794;0.25973;0.70555
1500;0.09;Small-World;0.12612;0.24602;0.79923;0.49152;0.080127;0.25957;0.71268
1500;0.09;Small-World;0.12592;0.24528;0.76706;0.49132;0.078838;0.25915;0.68609
1500;0.09;Small-World;0.12574;0.24533;0.78152;0.49114;0.080149;0.25995;0.69801
1500;0.09;Small-World;0.12567;0.24544;0.7971;0.49107;0.079883;0.26002;0.71086
1500;0.09;Small-World;0.12523;0.24584;0.78585;0.49063;0.079438;0.26037;0.70139
1500;0.09;Small-World;0.12461;0.2453;0.79927;0.49001;0.078549;0.26015;0.71231
1500;0.09;Small-World;0.12427;0.24466;0.79176;0.48967;0.077838;0.2596;0.70573
1500;0.09;Small-World;0.12225;0.24308;0.79634;0.48765;0.076638;0.26135;0.7093
1500;0.09;Random Power Law;0.086919;0.037259;0.33333;0.31054;0.13752;0.33282;0.29584
1500;0.09;Random Power Law;0.082203;0.049746;0.35939;0.33661;0.13228;0.30675;0.32404
1500;0.09;Random Power Law;0.080525;0.048333;0.35755;0.33476;0.13043;0.3086;0.31868
1500;0.09;Random Power Law;0.080369;0.047459;0.35362;0.33083;0.12708;0.31253;0.31324
1500;0.09;Random Power Law;0.080347;0.045037;0.34386;0.32107;0.12921;0.32228;0.3057
1500;0.09;Random Power Law;0.080325;0.047568;0.35722;0.33443;0.13099;0.30893;0.31781
