N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
800;0.2;Erdos-Renyi;0.24026;0.208;0.72613;0.16015;0.30751;0.53796;0.46963
800;0.2;Erdos-Renyi;0.2403;0.20804;0.73501;0.16011;0.30751;0.538;0.47428
800;0.2;Erdos-Renyi;0.24063;0.20837;0.73117;0.15977;0.30751;0.53833;0.47261
800;0.2;Erdos-Renyi;0.24063;0.20837;0.72917;0.15977;0.30751;0.53833;0.471
800;0.2;Erdos-Renyi;0.24072;0.20846;0.73234;0.15969;0.30751;0.53842;0.473
800;0.2;Erdos-Renyi;0.24076;0.2085;0.73165;0.15965;0.30751;0.53846;0.47649
800;0.2;Erdos-Renyi;0.24084;0.20858;0.72873;0.15956;0.30751;0.53854;0.47494
800;0.2;Erdos-Renyi;0.24101;0.20875;0.7268;0.1594;0.30751;0.53871;0.46979
800;0.2;Erdos-Renyi;0.24109;0.20883;0.73417;0.15931;0.30751;0.53879;0.47328
800;0.2;Erdos-Renyi;0.24109;0.20883;0.72505;0.15931;0.30751;0.53879;0.46896
800;0.2;Erdos-Renyi;0.24118;0.20892;0.73581;0.15923;0.30751;0.53888;0.47829
800;0.2;Erdos-Renyi;0.24126;0.209;0.72873;0.15915;0.30751;0.53896;0.47442
800;0.2;Erdos-Renyi;0.24126;0.209;0.73488;0.15915;0.30751;0.53896;0.47441
800;0.2;Erdos-Renyi;0.24138;0.20912;0.72623;0.15902;0.30751;0.53908;0.47331
800;0.2;Erdos-Renyi;0.24155;0.20929;0.72894;0.15886;0.30751;0.53925;0.47465
800;0.2;Erdos-Renyi;0.24176;0.2095;0.73317;0.15865;0.30751;0.53946;0.47249
900;0.2;Small-World;0.14955;0.26804;0.83691;0.51495;0.10511;0.24903;0.75031
900;0.2;Small-World;0.15055;0.26904;0.83724;0.51608;0.10577;0.24809;0.75079
900;0.2;Small-World;0.14533;0.26382;0.81943;0.51072;0.10133;0.25244;0.73461
900;0.2;Small-World;0.14814;0.26664;0.82958;0.51354;0.10355;0.25059;0.74349
900;0.2;Small-World;0.14836;0.26686;0.83406;0.51376;0.10448;0.24992;0.74766
900;0.2;Small-World;0.14884;0.26734;0.82176;0.51445;0.1044;0.24936;0.73744
900;0.2;Small-World;0.14951;0.26801;0.82858;0.51491;0.10559;0.24884;0.74342
900;0.2;Small-World;0.16669;0.26213;0.61905;0.53548;0.12652;0.22412;0.55842
900;0.2;Small-World;0.14688;0.26538;0.83928;0.51228;0.102;0.25081;0.75138
900;0.2;Small-World;0.14933;0.26782;0.83054;0.51472;0.10555;0.24946;0.74511
900;0.2;Small-World;0.1504;0.2689;0.83447;0.5158;0.10488;0.24794;0.74824
900;0.2;Small-World;0.15018;0.26867;0.81462;0.51623;0.10581;0.24772;0.73177
900;0.2;Small-World;0.14833;0.26682;0.84765;0.51372;0.10363;0.2507;0.75863
900;0.2;Small-World;0.15055;0.26904;0.83736;0.51595;0.10544;0.24831;0.7508
900;0.2;Small-World;0.14677;0.26527;0.82824;0.51217;0.10137;0.25107;0.74215
900;0.2;Small-World;0.1501;0.2686;0.80469;0.51552;0.10522;0.24817;0.72371
900;0.2;Small-World;0.14803;0.26653;0.79637;0.51344;0.10277;0.25025;0.71582
900;0.2;Small-World;0.14866;0.26716;0.82987;0.51406;0.10281;0.24992;0.74379
900;0.2;Small-World;0.14866;0.26716;0.84047;0.51419;0.10414;0.24881;0.75302
900;0.2;Small-World;0.15096;0.26945;0.83328;0.51664;0.10633;0.2488;0.74752
900;0.2;Random Power Law;0.10541;0.021154;0.33067;0.30789;0.15642;0.33547;0.29353
900;0.2;Random Power Law;0.088186;0.045361;0.35501;0.33222;0.14186;0.31114;0.3169
900;0.2;Random Power Law;0.091556;0.0314;0.33586;0.31307;0.14279;0.33028;0.30093
900;0.2;Random Power Law;0.088556;0.0344;0.33923;0.31644;0.14001;0.32691;0.30149
900;0.2;Random Power Law;0.089186;0.041324;0.35097;0.32819;0.14234;0.31517;0.31545
900;0.2;Random Power Law;0.099631;0.026033;0.32608;0.3033;0.15023;0.34006;0.29101
900;0.2;Random Power Law;0.092075;0.031452;0.33749;0.3147;0.14382;0.32865;0.30256
900;0.2;Random Power Law;0.085742;0.043954;0.3536;0.33082;0.1386;0.31254;0.31527
900;0.2;Random Power Law;0.10819;0.021107;0.31664;0.29385;0.15879;0.34951;0.28156
900;0.2;Random Power Law;0.10148;0.021634;0.32845;0.30567;0.15264;0.33769;0.29101
900;0.2;Random Power Law;0.098508;0.031295;0.31765;0.29486;0.14911;0.3485;0.27849
900;0.2;Random Power Law;0.088195;0.04162;0.35127;0.32848;0.13879;0.31488;0.31612
900;0.2;Random Power Law;0.099075;0.027583;0.33723;0.31444;0.15134;0.32891;0.30008
900;0.2;Random Power Law;0.092475;0.035055;0.33115;0.30836;0.14308;0.335;0.28973
900;0.2;Random Power Law;0.088529;0.050776;0.36027;0.33748;0.14134;0.30588;0.32667
900;0.2;Random Power Law;0.087779;0.035304;0.33482;0.31204;0.13879;0.33132;0.29841
900;0.2;Random Power Law;0.08101;0.048072;0.35749;0.3347;0.13138;0.30865;0.32108
900;0.2;Random Power Law;0.08226;0.051287;0.36093;0.33815;0.13579;0.30521;0.32334
900;0.2;Random k-regular;0.33921;0.27722;0.46829;0.084215;0.40948;0.62393;0.033809
900;0.2;Random k-regular;0.33995;0.27796;0.4706;0.083474;0.4097;0.62467;0.036068
900;0.2;Random k-regular;0.3401;0.27811;0.47812;0.083326;0.4094;0.62482;0.034846
900;0.2;Random k-regular;0.33869;0.27671;0.45049;0.084733;0.40981;0.62342;0.033624
900;0.2;Random k-regular;0.34073;0.27874;0.46942;0.082696;0.40962;0.62545;0.035661
900;0.2;Random k-regular;0.33854;0.27656;0.46732;0.084881;0.40988;0.62327;0.034253
900;0.2;Random k-regular;0.34095;0.27896;0.46979;0.082474;0.41014;0.62567;0.036179
900;0.2;Random k-regular;0.34006;0.27808;0.46059;0.083363;0.40981;0.62479;0.034883
900;0.2;Random k-regular;0.33887;0.27689;0.47742;0.084548;0.40936;0.6236;0.034068
900;0.2;Random k-regular;0.3378;0.27582;0.46376;0.085622;0.40936;0.62253;0.033698
900;0.2;Random k-regular;0.33928;0.2773;0.4494;0.084141;0.40985;0.62401;0.035105
900;0.2;Random k-regular;0.3401;0.27811;0.4602;0.083326;0.40962;0.62482;0.035586
900;0.2;Random k-regular;0.33939;0.27741;0.47349;0.08403;0.40966;0.62412;0.034549
900;0.2;Random k-regular;0.33828;0.2763;0.47166;0.085141;0.40948;0.62301;0.033994
900;0.2;Random k-regular;0.33995;0.27796;0.46964;0.083474;0.41018;0.62467;0.033883
900;0.2;Random k-regular;0.33891;0.27693;0.4684;0.084511;0.40988;0.62364;0.034401
900;0.2;Random k-regular;0.34106;0.27908;0.45852;0.082363;0.41014;0.62579;0.035364
900;0.2;Random k-regular;0.33991;0.27793;0.46639;0.083511;0.40925;0.62464;0.035846
900;0.2;Random k-regular;0.33895;0.27696;0.47886;0.084474;0.40977;0.62367;0.034549
900;0.2;Random k-regular;0.34006;0.27808;0.47608;0.083363;0.40974;0.62479;0.034846
900;0.2;Preferential Attachment;0.14591;0.13672;0.61895;0.24534;0.19311;0.44302;0.49265
900;0.2;Preferential Attachment;0.14673;0.13753;0.66075;0.24474;0.19444;0.44383;0.52548
900;0.2;Preferential Attachment;0.14725;0.13805;0.65479;0.24415;0.19525;0.44435;0.51669
900;0.2;Preferential Attachment;0.14706;0.13786;0.69949;0.24552;0.19377;0.44417;0.55319
900;0.2;Preferential Attachment;0.1481;0.1389;0.64127;0.24374;0.19622;0.44521;0.50678
900;0.2;Preferential Attachment;0.1461;0.1369;0.66757;0.24568;0.19407;0.44321;0.53135
900;0.2;Preferential Attachment;0.14777;0.13857;0.67609;0.24504;0.19411;0.44487;0.53623
900;0.2;Preferential Attachment;0.14614;0.13694;0.66646;0.24512;0.19374;0.44324;0.53023
900;0.2;Preferential Attachment;0.14599;0.13679;0.66397;0.24489;0.19392;0.44309;0.52812
900;0.2;Preferential Attachment;0.14802;0.13883;0.67519;0.24219;0.19688;0.44533;0.53274
900;0.2;Preferential Attachment;0.14636;0.13716;0.65716;0.24563;0.19448;0.44346;0.52324
900;0.2;Preferential Attachment;0.14562;0.13642;0.65745;0.246;0.19329;0.44272;0.51968
900;0.2;Preferential Attachment;0.14732;0.13812;0.55684;0.24415;0.19418;0.44443;0.44435
900;0.2;Preferential Attachment;0.14632;0.13712;0.66616;0.24545;0.19359;0.44343;0.53011
900;0.2;Preferential Attachment;0.14691;0.13772;0.64842;0.245;0.19422;0.44402;0.51269
900;0.2;Preferential Attachment;0.14714;0.13794;0.61488;0.24316;0.19525;0.44424;0.48858
900;0.2;Preferential Attachment;0.14651;0.13731;0.67846;0.24608;0.19351;0.44361;0.5386
900;0.2;Preferential Attachment;0.14728;0.13809;0.67238;0.24404;0.19603;0.44439;0.53262
900;0.2;Preferential Attachment;0.14643;0.13724;0.66112;0.24504;0.19377;0.44354;0.52176
900;0.2;Preferential Attachment;0.1471;0.1379;0.65946;0.244;0.19411;0.44421;0.52431
900;0.2;Preferential Attachment;0.14747;0.13827;0.63309;0.24474;0.19414;0.44458;0.50144
900;0.2;Kronecker Graph;0.22663;0.32875;0.71058;0.59544;0.19054;0.18517;0.64686
900;0.2;Kronecker Graph;0.22565;0.3284;0.74649;0.59436;0.18901;0.18611;0.68079
900;0.2;Kronecker Graph;0.22503;0.32771;0.71535;0.59381;0.18963;0.18692;0.65365
900;0.2;Kronecker Graph;0.22669;0.32957;0.75369;0.5954;0.1907;0.18526;0.68714
900;0.2;Kronecker Graph;0.22519;0.3282;0.71977;0.59391;0.18933;0.1867;0.65723
900;0.2;Kronecker Graph;0.22584;0.32846;0.73338;0.59462;0.19002;0.18605;0.66954
900;0.2;Kronecker Graph;0.22561;0.32817;0.74467;0.59432;0.19002;0.1866;0.67934
900;0.2;Kronecker Graph;0.22539;0.32794;0.75063;0.5941;0.18875;0.18657;0.68424
900;0.2;Kronecker Graph;0.22652;0.32856;0.75385;0.59524;0.19093;0.18556;0.68729
900;0.2;Kronecker Graph;0.22499;0.32774;0.75059;0.59371;0.1894;0.18709;0.68432
900;0.2;Kronecker Graph;0.22584;0.32807;0.745;0.59455;0.19002;0.18624;0.67957
900;0.2;Kronecker Graph;0.22532;0.32853;0.75098;0.59403;0.1893;0.1867;0.68471
900;0.2;Kronecker Graph;0.22711;0.32914;0.73787;0.59583;0.19083;0.18471;0.67356
900;0.2;Kronecker Graph;0.22665;0.32927;0.74542;0.59537;0.18957;0.18543;0.67992
900;0.2;Kronecker Graph;0.22372;0.32687;0.73152;0.59244;0.18846;0.18823;0.66769
900;0.2;Kronecker Graph;0.22656;0.32898;0.75678;0.59527;0.19038;0.18546;0.68986
900;0.2;Kronecker Graph;0.22565;0.32859;0.75456;0.59436;0.18989;0.18637;0.68784
900;0.2;Kronecker Graph;0.22613;0.32836;0.72492;0.59485;0.19041;0.18582;0.66197
900;0.2;Kronecker Graph;0.22516;0.32817;0.75281;0.59387;0.18921;0.18686;0.68622
900;0.2;Kronecker Graph;0.22607;0.32869;0.73494;0.59485;0.18986;0.18569;0.67087
900;0.2;Forest Fire;0.39481;0.46736;0.77701;0.75422;0.3618;0.11086;0.72801
900;0.2;Forest Fire;0.38962;0.46106;0.77071;0.74793;0.35876;0.10457;0.72215
900;0.2;Forest Fire;0.36784;0.43773;0.74738;0.72459;0.34069;0.081235;0.69941
900;0.2;Forest Fire;0.35862;0.42562;0.73527;0.71248;0.33509;0.069124;0.68849
900;0.2;Forest Fire;0.37699;0.45066;0.7603;0.73752;0.34435;0.094161;0.71086
900;0.2;Forest Fire;0.37495;0.44151;0.75116;0.72837;0.35143;0.085012;0.70453
900;0.2;Forest Fire;0.35612;0.41651;0.72616;0.70337;0.33917;0.060012;0.68175
900;0.2;Forest Fire;0.38577;0.45832;0.76797;0.74519;0.3538;0.10183;0.71897
900;0.2;Forest Fire;0.38899;0.46229;0.77193;0.74915;0.35576;0.10579;0.72264
900;0.2;Forest Fire;0.3904;0.46369;0.77334;0.75056;0.3568;0.1072;0.72404
900;0.2;Forest Fire;0.38007;0.45188;0.76153;0.73874;0.34824;0.095383;0.71282
900;0.2;Forest Fire;0.38292;0.45547;0.76512;0.74233;0.35132;0.098975;0.71612
900;0.2;Forest Fire;0.37818;0.44844;0.75808;0.7353;0.34947;0.091938;0.70997
900;0.2;Forest Fire;0.3751;0.44247;0.75212;0.72933;0.3495;0.085975;0.70519
900;0.2;Forest Fire;0.38718;0.45899;0.76864;0.74585;0.35572;0.10249;0.71993
900;0.2;Forest Fire;0.37444;0.44662;0.75627;0.73348;0.3435;0.090124;0.70741
900;0.2;Forest Fire;0.3681;0.43466;0.7443;0.72152;0.34384;0.078161;0.69767
900;0.2;Forest Fire;0.34284;0.4091;0.71875;0.69596;0.3245;0.052605;0.67227
900;0.2;Forest Fire;0.38951;0.46206;0.77171;0.74893;0.35754;0.10557;0.72271
900;0.2;Forest Fire;0.3677;0.43618;0.74582;0.72304;0.34047;0.079679;0.69845
900;0.2;Forest Fire;0.40626;0.48495;0.7946;0.77182;0.36591;0.12846;0.74308
900;0.2;Erdos-Renyi;0.24097;0.20871;0.73153;0.15943;0.30751;0.53867;0.47644
900;0.2;Erdos-Renyi;0.24164;0.20938;0.73071;0.15877;0.30751;0.53934;0.472
900;0.2;Erdos-Renyi;0.24153;0.20927;0.73804;0.15888;0.30751;0.53923;0.47929
900;0.2;Erdos-Renyi;0.24112;0.20886;0.73108;0.15929;0.30751;0.53882;0.47569
900;0.2;Erdos-Renyi;0.24079;0.20853;0.72842;0.15962;0.30751;0.53849;0.47492
900;0.2;Erdos-Renyi;0.23942;0.20716;0.72956;0.16099;0.30751;0.53712;0.47588
900;0.2;Erdos-Renyi;0.24023;0.20797;0.73012;0.16017;0.30751;0.53793;0.47588
900;0.2;Erdos-Renyi;0.24182;0.20956;0.73742;0.15858;0.30751;0.53952;0.47873
900;0.2;Erdos-Renyi;0.24108;0.20882;0.7289;0.15932;0.30751;0.53878;0.4755
900;0.2;Erdos-Renyi;0.24012;0.20786;0.73034;0.16029;0.30751;0.53782;0.47605
900;0.2;Erdos-Renyi;0.24086;0.2086;0.73489;0.15954;0.30751;0.53856;0.47417
900;0.2;Erdos-Renyi;0.23908;0.20682;0.73301;0.16132;0.30751;0.53678;0.47741
900;0.2;Erdos-Renyi;0.24012;0.20786;0.73567;0.16029;0.30751;0.53782;0.47478
900;0.2;Erdos-Renyi;0.23845;0.20619;0.73745;0.16195;0.30751;0.53615;0.47995
900;0.2;Erdos-Renyi;0.23953;0.20727;0.72904;0.16088;0.30751;0.53723;0.4759
900;0.2;Erdos-Renyi;0.24023;0.20797;0.73427;0.16017;0.30751;0.53793;0.47759
900;0.2;Erdos-Renyi;0.24112;0.20886;0.73393;0.15929;0.30751;0.53882;0.47666
900;0.2;Erdos-Renyi;0.24075;0.20849;0.73353;0.15966;0.30751;0.53845;0.47785
900;0.2;Erdos-Renyi;0.23956;0.2073;0.73389;0.16084;0.30751;0.53726;0.47398
900;0.2;Erdos-Renyi;0.24068;0.20842;0.73622;0.15973;0.30751;0.53838;0.47534
900;0.2;Erdos-Renyi;0.23956;0.2073;0.73152;0.16084;0.30751;0.53726;0.47264
1000;0.2;Small-World;0.14902;0.26752;0.83846;0.51442;0.10432;0.24952;0.75134
1000;0.2;Small-World;0.14855;0.26705;0.82363;0.51395;0.10382;0.25016;0.73881
1000;0.2;Small-World;0.14752;0.26602;0.82036;0.51292;0.10342;0.25162;0.7359
1000;0.2;Small-World;0.15095;0.26945;0.8409;0.51635;0.10646;0.24942;0.75383
1000;0.2;Small-World;0.14879;0.26728;0.8389;0.51418;0.10359;0.25022;0.7515
1000;0.2;Small-World;0.14892;0.26742;0.82766;0.51432;0.10462;0.25042;0.74241
1000;0.2;Small-World;0.14799;0.26648;0.8353;0.51338;0.10296;0.25035;0.74848
1000;0.2;Small-World;0.14755;0.26605;0.83216;0.51295;0.10262;0.25132;0.74571
1000;0.2;Small-World;0.14972;0.26822;0.82816;0.51512;0.10529;0.24915;0.74291
1000;0.2;Small-World;0.14882;0.26732;0.82066;0.51422;0.10472;0.25038;0.73636
1000;0.2;Small-World;0.14839;0.26688;0.81016;0.51378;0.10389;0.25035;0.72769
1000;0.2;Small-World;0.14742;0.26592;0.83606;0.51282;0.10209;0.25051;0.749
1000;0.2;Small-World;0.14949;0.26798;0.83476;0.51488;0.10486;0.24938;0.74853
1000;0.2;Small-World;0.14929;0.26778;0.83236;0.51468;0.10439;0.24916;0.74625
1000;0.2;Small-World;0.14965;0.26815;0.83853;0.51505;0.10522;0.24915;0.75171
1000;0.2;Small-World;0.14839;0.26688;0.8215;0.51378;0.10426;0.25048;0.73704
1000;0.2;Small-World;0.14699;0.26548;0.83606;0.51238;0.10176;0.25155;0.74869
1000;0.2;Small-World;0.14772;0.26622;0.836;0.51312;0.10332;0.25122;0.74904
1000;0.2;Small-World;0.14672;0.26522;0.8298;0.51212;0.10232;0.25195;0.74357
1000;0.2;Small-World;0.15152;0.27002;0.82186;0.5171;0.10649;0.24846;0.73817
1000;0.2;Small-World;0.14802;0.26652;0.83636;0.51342;0.10352;0.25032;0.7494
1000;0.2;Random Power Law;0.086958;0.042768;0.35242;0.32963;0.13821;0.31373;0.31619
1000;0.2;Random Power Law;0.092908;0.033132;0.34258;0.3198;0.14451;0.32356;0.30483
1000;0.2;Random Power Law;0.097608;0.025742;0.32722;0.30443;0.14848;0.33893;0.29193
1000;0.2;Random Power Law;0.094875;0.028862;0.33688;0.3141;0.14574;0.32926;0.30019
1000;0.2;Random Power Law;0.091058;0.040335;0.34998;0.3272;0.14391;0.31616;0.31609
1000;0.2;Random Power Law;0.086375;0.037742;0.34225;0.31946;0.13858;0.3239;0.30649
1000;0.2;Random Power Law;0.086192;0.040082;0.34965;0.32686;0.13791;0.3165;0.31209
1000;0.2;Random Power Law;0.092492;0.035102;0.34475;0.32196;0.14428;0.3214;0.30833
1000;0.2;Random Power Law;0.073592;0.054372;0.36048;0.3377;0.12014;0.30566;0.32059
1000;0.2;Random Power Law;0.088492;0.040168;0.34982;0.32703;0.13908;0.31633;0.31386
1000;0.2;Random Power Law;0.089208;0.037515;0.34708;0.3243;0.14174;0.31906;0.31039
1000;0.2;Random Power Law;0.090275;0.038702;0.34835;0.32556;0.14268;0.3178;0.31126
1000;0.2;Random Power Law;0.092642;0.032288;0.32732;0.30453;0.14324;0.33883;0.28936
1000;0.2;Random Power Law;0.093875;0.030482;0.32355;0.30076;0.14448;0.3426;0.28793
1000;0.2;Random Power Law;0.084392;0.039215;0.34262;0.31983;0.13488;0.32353;0.30326
1000;0.2;Random Power Law;0.096642;0.027122;0.33665;0.31386;0.14778;0.3295;0.30063
1000;0.2;Random Power Law;0.080892;0.051455;0.36031;0.33753;0.13258;0.30583;0.32216
1000;0.2;Random Power Law;0.089808;0.040368;0.35002;0.32723;0.14241;0.31613;0.31446
1000;0.2;Random Power Law;0.10058;0.023162;0.33158;0.3088;0.15184;0.33456;0.29443
1000;0.2;Random Power Law;0.099508;0.026002;0.33565;0.31286;0.15124;0.3305;0.30023
1000;0.2;Random Power Law;0.090275;0.033618;0.33915;0.31636;0.14281;0.327;0.30453
1000;0.2;Random k-regular;0.34076;0.27877;0.45995;0.082667;0.40911;0.62548;0.037038
1000;0.2;Random k-regular;0.34082;0.27884;0.46816;0.0826;0.40968;0.62555;0.037338
1000;0.2;Random k-regular;0.33939;0.27741;0.46399;0.084033;0.40878;0.62412;0.037105
1000;0.2;Random k-regular;0.33926;0.27727;0.46526;0.084167;0.40921;0.62398;0.036038
1000;0.2;Random k-regular;0.34012;0.27814;0.4714;0.0833;0.40958;0.62485;0.036272
1000;0.2;Random k-regular;0.33986;0.27787;0.47816;0.083567;0.40898;0.62458;0.036705
1000;0.2;Random k-regular;0.33979;0.27781;0.46742;0.083633;0.40895;0.62452;0.037338
1000;0.2;Random k-regular;0.33962;0.27764;0.47159;0.0838;0.40921;0.62435;0.036638
1000;0.2;Random k-regular;0.33989;0.27791;0.47469;0.083533;0.40941;0.62462;0.037072
1000;0.2;Random k-regular;0.34009;0.27811;0.47868;0.083333;0.40935;0.62482;0.036772
1000;0.2;Random k-regular;0.34006;0.27807;0.47189;0.083367;0.40901;0.62478;0.038272
1000;0.2;Random k-regular;0.33916;0.27717;0.47792;0.084267;0.40895;0.62388;0.037205
1000;0.2;Random k-regular;0.33852;0.27654;0.46701;0.0849;0.40931;0.62325;0.037005
1000;0.2;Preferential Attachment;0.14873;0.13954;0.66906;0.24361;0.19488;0.44584;0.52985
1000;0.2;Preferential Attachment;0.14767;0.13847;0.65896;0.24388;0.19451;0.44477;0.52388
1000;0.2;Preferential Attachment;0.14687;0.13767;0.65936;0.24555;0.19361;0.44397;0.52028
1000;0.2;Preferential Attachment;0.1487;0.1395;0.69017;0.24351;0.19628;0.44581;0.5452
1000;0.2;Preferential Attachment;0.14767;0.13847;0.67306;0.24475;0.19428;0.44477;0.53374
1000;0.2;Preferential Attachment;0.1469;0.1377;0.65452;0.24558;0.19335;0.44401;0.51769
1000;0.2;Preferential Attachment;0.14817;0.13897;0.65783;0.24418;0.19398;0.44527;0.52335
1000;0.2;Preferential Attachment;0.1469;0.1377;0.68125;0.24478;0.19425;0.44401;0.53953
1000;0.2;Preferential Attachment;0.14833;0.13914;0.65006;0.24395;0.19631;0.44544;0.51304
1000;0.2;Preferential Attachment;0.14723;0.13803;0.6966;0.24551;0.19368;0.44434;0.55132
1000;0.2;Preferential Attachment;0.14707;0.13787;0.65502;0.24508;0.19441;0.44417;0.51802
1000;0.2;Preferential Attachment;0.1471;0.1379;0.68532;0.24625;0.19255;0.44421;0.54339
1000;0.2;Preferential Attachment;0.14847;0.13927;0.65453;0.24395;0.19555;0.44557;0.52061
1000;0.2;Preferential Attachment;0.148;0.1388;0.65653;0.24388;0.19485;0.44511;0.52205
1000;0.2;Preferential Attachment;0.14743;0.13824;0.7;0.24518;0.19398;0.44454;0.55363
1000;0.2;Preferential Attachment;0.1471;0.1379;0.68026;0.24591;0.19288;0.44421;0.53933
1000;0.2;Preferential Attachment;0.14743;0.13824;0.66646;0.24458;0.19391;0.44454;0.52964
1000;0.2;Preferential Attachment;0.1485;0.1393;0.692;0.24365;0.19615;0.44561;0.54652
1000;0.2;Preferential Attachment;0.1485;0.1393;0.70725;0.24385;0.19635;0.44561;0.56006
1000;0.2;Preferential Attachment;0.14817;0.13897;0.64799;0.24425;0.19498;0.44527;0.51188
1000;0.2;Preferential Attachment;0.1468;0.1376;0.59669;0.24521;0.19418;0.44391;0.47141
1000;0.2;Kronecker Graph;0.22694;0.32937;0.74663;0.59559;0.19123;0.18513;0.68118
1000;0.2;Kronecker Graph;0.22558;0.32826;0.75811;0.59429;0.19009;0.1865;0.69087
1000;0.2;Kronecker Graph;0.22574;0.32869;0.76527;0.59445;0.19035;0.18621;0.69695
1000;0.2;Kronecker Graph;0.22757;0.3296;0.75111;0.59628;0.19178;0.18432;0.68521
1000;0.2;Kronecker Graph;0.22737;0.32979;0.73413;0.59615;0.19096;0.18465;0.67046
1000;0.2;Kronecker Graph;0.22568;0.3283;0.7491;0.59439;0.19022;0.18647;0.68319
1000;0.2;Kronecker Graph;0.22626;0.32914;0.74779;0.59498;0.19015;0.18569;0.68206
1000;0.2;Kronecker Graph;0.22519;0.32846;0.76257;0.5939;0.18966;0.18676;0.69464
1000;0.2;Kronecker Graph;0.22525;0.3282;0.74165;0.59397;0.18989;0.18676;0.67658
1000;0.2;Kronecker Graph;0.22685;0.32934;0.76072;0.59556;0.19116;0.1851;0.69337
1000;0.2;Kronecker Graph;0.22584;0.32853;0.74233;0.59455;0.19018;0.18618;0.67719
1000;0.2;Kronecker Graph;0.22499;0.32787;0.73657;0.59371;0.1893;0.18689;0.67216
1000;0.2;Kronecker Graph;0.22695;0.32905;0.73227;0.59566;0.19109;0.18481;0.66852
1000;0.2;Kronecker Graph;0.22656;0.32924;0.75733;0.59527;0.19057;0.18546;0.69021
1000;0.2;Kronecker Graph;0.22691;0.32888;0.72205;0.59563;0.19054;0.18497;0.65948
1000;0.2;Kronecker Graph;0.22574;0.32895;0.74344;0.59445;0.18911;0.18627;0.6781
1000;0.2;Kronecker Graph;0.22652;0.32921;0.74949;0.59524;0.19054;0.18543;0.68358
1000;0.2;Kronecker Graph;0.22532;0.32794;0.73956;0.59404;0.18846;0.18663;0.67494
1000;0.2;Kronecker Graph;0.22662;0.32911;0.73536;0.59534;0.19132;0.18507;0.6714
1000;0.2;Kronecker Graph;0.22519;0.328;0.73458;0.59391;0.18937;0.1867;0.67034
1000;0.2;Kronecker Graph;0.22636;0.32892;0.72095;0.59508;0.19126;0.18539;0.65875
1000;0.2;Forest Fire;0.40606;0.48084;0.79048;0.7677;0.37041;0.12434;0.74059
1000;0.2;Forest Fire;0.37703;0.4468;0.75645;0.73366;0.34885;0.090305;0.70856
1000;0.2;Forest Fire;0.36893;0.43517;0.74482;0.72203;0.34545;0.078672;0.69826
1000;0.2;Forest Fire;0.37189;0.44667;0.75631;0.73353;0.34118;0.090172;0.70643
1000;0.2;Forest Fire;0.38229;0.45387;0.76351;0.74073;0.35165;0.097372;0.71483
1000;0.2;Forest Fire;0.37559;0.44204;0.75168;0.7289;0.35155;0.085538;0.70513
1000;0.2;Forest Fire;0.36786;0.4353;0.74495;0.72216;0.34258;0.078805;0.69799
1000;0.2;Forest Fire;0.38703;0.46307;0.77271;0.74993;0.35145;0.10657;0.72229
1000;0.2;Forest Fire;0.38819;0.46097;0.77061;0.74783;0.35528;0.10447;0.72153
1000;0.2;Forest Fire;0.38283;0.45227;0.76191;0.73913;0.35391;0.095772;0.71416
1000;0.2;Forest Fire;0.38463;0.4574;0.76705;0.74426;0.35178;0.10091;0.71796
1000;0.2;Forest Fire;0.38519;0.45664;0.76628;0.7435;0.35401;0.10014;0.71773
1000;0.2;Forest Fire;0.35789;0.42554;0.73518;0.7124;0.33588;0.069038;0.68809
1000;0.2;Forest Fire;0.36476;0.43354;0.74318;0.7204;0.34075;0.077038;0.69569
1000;0.2;Forest Fire;0.39483;0.46994;0.77958;0.7568;0.35931;0.11344;0.72956
1000;0.2;Forest Fire;0.40119;0.47597;0.78561;0.76283;0.36575;0.11947;0.73573
1000;0.2;Forest Fire;0.39583;0.47194;0.78158;0.7588;0.35851;0.11544;0.73116
1000;0.2;Forest Fire;0.39639;0.4701;0.77975;0.75696;0.36268;0.11361;0.73026
1000;0.2;Forest Fire;0.38233;0.45577;0.76541;0.74263;0.35021;0.099272;0.71606
1000;0.2;Forest Fire;0.36653;0.43397;0.74361;0.72083;0.34225;0.077472;0.69666
1000;0.2;Forest Fire;0.40486;0.47997;0.78961;0.76683;0.36908;0.12347;0.73959
1000;0.2;Erdos-Renyi;0.23991;0.20765;0.72883;0.1605;0.30751;0.53761;0.47568
1000;0.2;Erdos-Renyi;0.23924;0.20698;0.74143;0.16116;0.30751;0.53694;0.48184
1000;0.2;Erdos-Renyi;0.24018;0.20792;0.73706;0.16023;0.30751;0.53788;0.47892
