N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
800;0.07;Kronecker Graph;0.067964;0.14551;0.5787;0.37677;0.045892;0.3217;0.50034
800;0.07;Kronecker Graph;0.067997;0.14581;0.55403;0.37752;0.044557;0.32141;0.47743
800;0.07;Kronecker Graph;0.068615;0.14636;0.62846;0.37715;0.046185;0.32249;0.54634
800;0.07;Kronecker Graph;0.068713;0.14633;0.57509;0.37804;0.045436;0.32226;0.49739
800;0.07;Kronecker Graph;0.069494;0.14425;0.60532;0.37536;0.047878;0.32415;0.5215
800;0.07;Kronecker Graph;0.07513;0.13898;0.5868;0.36387;0.060313;0.33499;0.50336
800;0.07;Forest Fire;0.34812;0.41331;0.72296;0.70017;0.32994;0.056813;0.6769
800;0.07;Forest Fire;0.34849;0.41494;0.72458;0.7018;0.3299;0.058438;0.67803
800;0.07;Forest Fire;0.35253;0.41344;0.72308;0.7003;0.33607;0.056938;0.67853
800;0.07;Forest Fire;0.35416;0.42344;0.73308;0.7103;0.33023;0.066938;0.68536
800;0.07;Forest Fire;0.35758;0.42443;0.73408;0.7113;0.33282;0.067938;0.68736
800;0.07;Forest Fire;0.36137;0.43156;0.74121;0.71842;0.33594;0.075063;0.69315
800;0.07;Forest Fire;0.36558;0.43827;0.74791;0.72513;0.3354;0.081772;0.69886
800;0.07;Forest Fire;0.37191;0.4441;0.75375;0.73096;0.34382;0.087605;0.70486
800;0.07;Forest Fire;0.37216;0.44227;0.75191;0.72913;0.3437;0.085772;0.70386
800;0.07;Forest Fire;0.37416;0.44352;0.75316;0.73038;0.34598;0.087022;0.70544
800;0.07;Forest Fire;0.37478;0.44331;0.75296;0.73017;0.34674;0.086813;0.70557
800;0.07;Forest Fire;0.37774;0.44919;0.75883;0.73605;0.34728;0.092688;0.71028
800;0.07;Forest Fire;0.37791;0.44977;0.75941;0.73663;0.34753;0.093272;0.71069
800;0.07;Forest Fire;0.37795;0.45314;0.76279;0.74001;0.3429;0.096647;0.71273
800;0.07;Forest Fire;0.37841;0.44652;0.75616;0.73338;0.35111;0.090022;0.70894
800;0.07;Forest Fire;0.37899;0.45044;0.76008;0.7373;0.34786;0.093938;0.71153
800;0.07;Forest Fire;0.38041;0.45269;0.76233;0.73955;0.34878;0.096188;0.71344
800;0.07;Forest Fire;0.38166;0.45352;0.76316;0.74038;0.35036;0.097022;0.71444
800;0.07;Forest Fire;0.38328;0.45514;0.76479;0.74201;0.35174;0.098647;0.71607
800;0.07;Forest Fire;0.38674;0.4606;0.77025;0.74746;0.35295;0.10411;0.72069
800;0.07;Forest Fire;0.39395;0.46789;0.77754;0.75476;0.35949;0.1114;0.72798
800;0.07;Erdos-Renyi;0.36394;0.29201;0.22613;0.071363;0.4436;0.64365;0.1947
800;0.07;Erdos-Renyi;0.36407;0.29213;0.22241;0.071238;0.44476;0.64378;0.19708
800;0.07;Erdos-Renyi;0.36411;0.29217;0.22512;0.071197;0.44435;0.64382;0.19487
800;0.07;Erdos-Renyi;0.36428;0.29234;0.22346;0.07103;0.44426;0.64399;0.19545
800;0.07;Erdos-Renyi;0.3644;0.29246;0.22253;0.070905;0.44405;0.64411;0.1965
800;0.07;Erdos-Renyi;0.36444;0.29251;0.22155;0.070863;0.44422;0.64415;0.19803
800;0.07;Erdos-Renyi;0.36448;0.29255;0.21789;0.070822;0.44455;0.6442;0.2002
800;0.07;Erdos-Renyi;0.36469;0.29276;0.22012;0.070613;0.44443;0.6444;0.19841
800;0.07;Erdos-Renyi;0.36469;0.29276;0.22133;0.070613;0.44422;0.6444;0.19778
800;0.07;Erdos-Renyi;0.36473;0.2928;0.22037;0.070572;0.44439;0.64445;0.1982
800;0.07;Erdos-Renyi;0.36473;0.2928;0.22006;0.070572;0.44418;0.64445;0.19891
800;0.07;Erdos-Renyi;0.36486;0.29292;0.2166;0.070447;0.44518;0.64457;0.20087
800;0.07;Erdos-Renyi;0.36494;0.29301;0.22118;0.070363;0.4446;0.64465;0.19808
800;0.07;Erdos-Renyi;0.36494;0.29301;0.21862;0.070363;0.44455;0.64465;0.19978
800;0.07;Erdos-Renyi;0.36503;0.29309;0.21945;0.07028;0.44472;0.64474;0.19928
800;0.07;Erdos-Renyi;0.36511;0.29317;0.22023;0.070197;0.44439;0.64482;0.19878
800;0.07;Erdos-Renyi;0.36532;0.29338;0.21816;0.069988;0.44472;0.64503;0.19995
800;0.07;Erdos-Renyi;0.36578;0.29384;0.21556;0.06953;0.44468;0.64549;0.20245
800;0.07;Erdos-Renyi;0.36578;0.29384;0.2163;0.06953;0.44526;0.64549;0.20162
800;0.07;Erdos-Renyi;0.36607;0.29413;0.21773;0.069238;0.4446;0.64578;0.20024
900;0.07;Small-World;0.12458;0.24153;0.76329;0.49139;0.079287;0.25175;0.68292
900;0.07;Small-World;0.12354;0.2413;0.75022;0.49058;0.077737;0.25234;0.67195
900;0.07;Small-World;0.12139;0.2393;0.75663;0.48821;0.074959;0.25419;0.67669
900;0.07;Small-World;0.12007;0.23856;0.75869;0.48643;0.074028;0.25523;0.67796
900;0.07;Small-World;0.11906;0.23727;0.75385;0.4858;0.073028;0.25475;0.67391
900;0.07;Small-World;0.11796;0.23645;0.75496;0.48432;0.072144;0.25645;0.67431
900;0.07;Small-World;0.11792;0.23642;0.73944;0.48436;0.070663;0.25701;0.66147
900;0.07;Small-World;0.11792;0.23642;0.7309;0.48428;0.071218;0.25701;0.6532
900;0.07;Small-World;0.11784;0.23634;0.75022;0.48354;0.071403;0.25708;0.67028
900;0.07;Small-World;0.11729;0.23579;0.75769;0.48328;0.070218;0.25838;0.67644
900;0.07;Small-World;0.11673;0.23523;0.74103;0.48302;0.069552;0.25782;0.66209
900;0.07;Small-World;0.11633;0.23482;0.75063;0.48276;0.069181;0.25667;0.67025
900;0.07;Small-World;0.11555;0.23404;0.75051;0.48206;0.068959;0.25886;0.6699
900;0.07;Small-World;0.1141;0.2326;0.74263;0.48047;0.068144;0.25786;0.66304
900;0.07;Small-World;0.11403;0.23253;0.74459;0.48017;0.067626;0.25756;0.66456
900;0.07;Small-World;0.11373;0.23223;0.76313;0.47979;0.06707;0.25934;0.68007
900;0.07;Small-World;0.11296;0.23145;0.75543;0.47901;0.066552;0.25804;0.67336
900;0.07;Small-World;0.11243;0.23086;0.73822;0.47917;0.066403;0.26004;0.65927
900;0.07;Small-World;0.11159;0.23047;0.73874;0.47736;0.064552;0.26156;0.6591
900;0.07;Small-World;0.11029;0.22925;0.74888;0.47642;0.063552;0.2616;0.6675
900;0.07;Random Power Law;0.11404;0.013204;0.31056;0.28778;0.16464;0.35558;0.27415
900;0.07;Random Power Law;0.10863;0.018694;0.32834;0.30556;0.16001;0.3378;0.29297
900;0.07;Random Power Law;0.10674;0.016215;0.3203;0.29752;0.15827;0.34584;0.2853
900;0.07;Random Power Law;0.10619;0.018454;0.3273;0.30452;0.15712;0.33884;0.28986
900;0.07;Random Power Law;0.10293;0.02446;0.33345;0.31067;0.15416;0.33269;0.29445
900;0.07;Random Power Law;0.10241;0.02273;0.33234;0.30956;0.15423;0.3338;0.29727
900;0.07;Random Power Law;0.1023;0.02079;0.32749;0.3047;0.1536;0.33865;0.29019
900;0.07;Random Power Law;0.10178;0.026139;0.33579;0.313;0.15331;0.33036;0.29908
900;0.07;Random Power Law;0.10145;0.02607;0.32271;0.29993;0.15205;0.34343;0.28578
900;0.07;Random Power Law;0.095705;0.027252;0.32867;0.30589;0.14701;0.33747;0.29404
900;0.07;Random Power Law;0.091195;0.035731;0.34538;0.32259;0.14245;0.32077;0.31023
900;0.07;Random Power Law;0.090779;0.034374;0.3439;0.32111;0.14319;0.32225;0.30578
900;0.07;Random Power Law;0.089816;0.033267;0.33842;0.31563;0.14082;0.32773;0.30201
900;0.07;Random Power Law;0.089751;0.035082;0.34297;0.32019;0.13953;0.32317;0.30849
900;0.07;Random Power Law;0.087482;0.035652;0.34038;0.31759;0.13849;0.32577;0.30145
900;0.07;Random Power Law;0.087408;0.035748;0.33867;0.31589;0.13834;0.32747;0.29997
900;0.07;Random Power Law;0.087399;0.039434;0.34734;0.32456;0.13538;0.3188;0.3093
900;0.07;Random Power Law;0.085362;0.042429;0.35123;0.32844;0.13734;0.31491;0.31393
900;0.07;Random Power Law;0.082288;0.053102;0.36275;0.33996;0.12834;0.3034;0.32293
900;0.07;Random Power Law;0.081658;0.047069;0.35619;0.33341;0.12845;0.30995;0.31727
900;0.07;Random Power Law;0.078251;0.073361;0.38301;0.36022;0.12638;0.28314;0.34356
900;0.07;Random k-regular;0.40736;0.32545;0.12753;0.043501;0.49096;0.68195;0.45316
900;0.07;Random k-regular;0.40691;0.32501;0.12033;0.043946;0.48962;0.68151;0.44794
900;0.07;Random k-regular;0.40688;0.32497;0.12119;0.043983;0.4897;0.68147;0.44823
900;0.07;Random k-regular;0.40658;0.32468;0.12033;0.044279;0.48999;0.68117;0.44901
900;0.07;Random k-regular;0.40647;0.32457;0.11912;0.04439;0.4894;0.68106;0.44801
900;0.07;Random k-regular;0.40576;0.32386;0.11648;0.045094;0.48888;0.68036;0.44557
900;0.07;Random k-regular;0.40569;0.32379;0.11674;0.045168;0.48936;0.68028;0.44586
900;0.07;Random k-regular;0.40562;0.32371;0.11497;0.045242;0.48918;0.68021;0.44438
900;0.07;Random k-regular;0.40562;0.32371;0.11622;0.045242;0.4884;0.68021;0.44564
900;0.07;Random k-regular;0.40551;0.3236;0.11533;0.045353;0.48888;0.6801;0.44427
900;0.07;Random k-regular;0.40521;0.32331;0.11204;0.045649;0.48818;0.6798;0.44257
900;0.07;Random k-regular;0.40514;0.32323;0.11653;0.045723;0.48833;0.67973;0.44457
900;0.07;Random k-regular;0.4051;0.32319;0.11264;0.04576;0.48781;0.67969;0.44238
900;0.07;Random k-regular;0.40495;0.32305;0.11204;0.045909;0.48759;0.67954;0.4429
900;0.07;Random k-regular;0.40476;0.32286;0.11298;0.046094;0.48777;0.67936;0.44294
900;0.07;Random k-regular;0.40473;0.32282;0.11329;0.046131;0.48848;0.67932;0.44294
900;0.07;Random k-regular;0.40473;0.32282;0.11311;0.046131;0.48785;0.67932;0.4422
900;0.07;Random k-regular;0.40465;0.32275;0.11333;0.046205;0.48781;0.67925;0.44238
900;0.07;Random k-regular;0.40447;0.32257;0.11067;0.04639;0.48736;0.67906;0.4406
900;0.07;Random k-regular;0.40421;0.32231;0.11371;0.046649;0.48751;0.6788;0.44279
900;0.07;Preferential Attachment;0.29039;0.23611;0.32705;0.10985;0.36436;0.57764;0.15539
900;0.07;Preferential Attachment;0.28873;0.23348;0.37335;0.11137;0.36381;0.57501;0.1779
900;0.07;Preferential Attachment;0.2886;0.23381;0.39046;0.11059;0.36344;0.57534;0.18547
900;0.07;Preferential Attachment;0.28828;0.23348;0.3483;0.11041;0.36296;0.57501;0.16674
900;0.07;Preferential Attachment;0.28802;0.23388;0.34035;0.11178;0.36348;0.57542;0.16318
900;0.07;Preferential Attachment;0.28728;0.23203;0.34239;0.11008;0.36222;0.57356;0.1665
900;0.07;Preferential Attachment;0.2871;0.23296;0.34753;0.11167;0.36151;0.57449;0.16896
900;0.07;Preferential Attachment;0.2868;0.23274;0.32991;0.11152;0.36151;0.57427;0.16308
900;0.07;Preferential Attachment;0.28641;0.23177;0.33905;0.11278;0.36074;0.57331;0.16154
900;0.07;Preferential Attachment;0.28632;0.23188;0.36883;0.11252;0.36181;0.57342;0.18004
900;0.07;Preferential Attachment;0.28628;0.23192;0.34439;0.11189;0.36055;0.57345;0.17033
900;0.07;Preferential Attachment;0.28615;0.23114;0.36208;0.11185;0.36022;0.57268;0.17641
900;0.07;Preferential Attachment;0.28558;0.23211;0.38182;0.11252;0.36033;0.57364;0.18638
900;0.07;Preferential Attachment;0.28524;0.23118;0.37919;0.11285;0.35981;0.57271;0.18641
900;0.07;Preferential Attachment;0.28521;0.23122;0.36784;0.11378;0.36111;0.57275;0.17918
900;0.07;Preferential Attachment;0.28469;0.23062;0.35109;0.11348;0.35914;0.57216;0.17541
900;0.07;Preferential Attachment;0.28458;0.23081;0.40254;0.11278;0.35885;0.57234;0.19942
900;0.07;Preferential Attachment;0.28436;0.23022;0.37983;0.11367;0.35929;0.57175;0.19002
900;0.07;Preferential Attachment;0.28332;0.22948;0.40034;0.11359;0.35725;0.57101;0.20127
900;0.07;Preferential Attachment;0.2825;0.22851;0.35305;0.11433;0.35722;0.57005;0.18025
900;0.07;Preferential Attachment;0.28187;0.2284;0.35494;0.11445;0.35755;0.56994;0.18118
900;0.07;Kronecker Graph;0.068843;0.1473;0.61392;0.37868;0.043678;0.32056;0.52958
900;0.07;Kronecker Graph;0.068387;0.14483;0.57193;0.3755;0.047422;0.32402;0.49435
900;0.07;Kronecker Graph;0.068322;0.146;0.57337;0.37817;0.044232;0.32115;0.4965
900;0.07;Kronecker Graph;0.068127;0.14626;0.54282;0.37844;0.04446;0.32128;0.4683
900;0.07;Kronecker Graph;0.068094;0.14571;0.59849;0.37728;0.045729;0.3219;0.51711
900;0.07;Kronecker Graph;0.068062;0.14626;0.57584;0.3781;0.04485;0.32109;0.49814
900;0.07;Kronecker Graph;0.068062;0.14503;0.6187;0.37706;0.045729;0.32232;0.53261
900;0.07;Kronecker Graph;0.067899;0.14766;0.62645;0.37924;0.043385;0.32047;0.53948
900;0.07;Kronecker Graph;0.067866;0.14548;0.57665;0.3781;0.044329;0.32135;0.49892
900;0.07;Kronecker Graph;0.067866;0.14672;0.57678;0.37758;0.045534;0.3218;0.49857
900;0.07;Kronecker Graph;0.067801;0.14574;0.5146;0.37769;0.044788;0.32102;0.44702
900;0.07;Kronecker Graph;0.067671;0.14691;0.57851;0.38028;0.042474;0.31959;0.50068
900;0.07;Kronecker Graph;0.067541;0.14581;0.55377;0.37759;0.044948;0.32167;0.47709
900;0.07;Kronecker Graph;0.067411;0.14594;0.59164;0.37826;0.044004;0.32037;0.51173
900;0.07;Kronecker Graph;0.067215;0.14613;0.59102;0.37758;0.045046;0.32122;0.51132
900;0.07;Kronecker Graph;0.067183;0.14708;0.55918;0.37927;0.042865;0.32001;0.48196
900;0.07;Kronecker Graph;0.06702;0.14678;0.56103;0.37911;0.042669;0.31965;0.48363
900;0.07;Kronecker Graph;0.066564;0.14535;0.5003;0.37809;0.044016;0.31959;0.4313
900;0.07;Kronecker Graph;0.066271;0.1463;0.58555;0.3796;0.042539;0.31917;0.50761
900;0.07;Kronecker Graph;0.065002;0.14737;0.5541;0.38182;0.040651;0.31711;0.47889
900;0.07;Forest Fire;0.39773;0.47177;0.78141;0.75863;0.36369;0.11527;0.73182
900;0.07;Forest Fire;0.3957;0.47188;0.78153;0.75874;0.35876;0.11538;0.73104
900;0.07;Forest Fire;0.39136;0.4654;0.77504;0.75226;0.35739;0.1089;0.72545
900;0.07;Forest Fire;0.39077;0.46332;0.77297;0.75019;0.35806;0.10683;0.72397
900;0.07;Forest Fire;0.39062;0.46606;0.77571;0.75293;0.35547;0.10957;0.72553
900;0.07;Forest Fire;0.38936;0.45932;0.76897;0.74619;0.36006;0.10283;0.72101
900;0.07;Forest Fire;0.38577;0.45795;0.7676;0.74482;0.35365;0.10146;0.71875
900;0.07;Forest Fire;0.38573;0.45755;0.76719;0.74441;0.35465;0.10105;0.71849
900;0.07;Forest Fire;0.38529;0.45806;0.76771;0.74493;0.35191;0.10157;0.71856
900;0.07;Forest Fire;0.38481;0.45736;0.76701;0.74422;0.35247;0.10086;0.71801
900;0.07;Forest Fire;0.37555;0.44551;0.75516;0.73237;0.34713;0.089012;0.70719
900;0.07;Forest Fire;0.3741;0.44481;0.75445;0.73167;0.34443;0.088309;0.70619
900;0.07;Forest Fire;0.37325;0.44247;0.75212;0.72933;0.34491;0.085975;0.70445
900;0.07;Forest Fire;0.37066;0.43877;0.74841;0.72563;0.3458;0.082272;0.70119
900;0.07;Forest Fire;0.37036;0.44181;0.75145;0.72867;0.34046;0.085309;0.7029
900;0.07;Forest Fire;0.37021;0.44195;0.7516;0.72882;0.34098;0.085457;0.7029
900;0.07;Forest Fire;0.36895;0.43706;0.74671;0.72393;0.34395;0.080568;0.69949
900;0.07;Forest Fire;0.36851;0.43321;0.74286;0.72007;0.3478;0.076716;0.69697
900;0.07;Forest Fire;0.36751;0.43414;0.74379;0.721;0.34324;0.077642;0.69715
900;0.07;Forest Fire;0.36447;0.43036;0.74001;0.71722;0.34146;0.073864;0.69367
900;0.07;Forest Fire;0.35229;0.41499;0.72464;0.70185;0.33417;0.058494;0.67949
900;0.07;Erdos-Renyi;0.36501;0.29307;0.21611;0.070299;0.44403;0.64472;0.20186
900;0.07;Erdos-Renyi;0.36449;0.29255;0.21903;0.070817;0.44385;0.6442;0.20001
900;0.07;Erdos-Renyi;0.36423;0.29229;0.21907;0.071076;0.44366;0.64394;0.19912
900;0.07;Erdos-Renyi;0.36419;0.29226;0.22003;0.071113;0.44418;0.6439;0.19871
900;0.07;Erdos-Renyi;0.36404;0.29211;0.21996;0.071261;0.44336;0.64376;0.19909
900;0.07;Erdos-Renyi;0.36386;0.29192;0.22099;0.071447;0.44351;0.64357;0.19831
900;0.07;Erdos-Renyi;0.36386;0.29192;0.22218;0.071447;0.44362;0.64357;0.19635
900;0.07;Erdos-Renyi;0.36382;0.29188;0.22425;0.071484;0.44336;0.64353;0.19542
900;0.07;Erdos-Renyi;0.36371;0.29177;0.22185;0.071595;0.4434;0.64342;0.19735
900;0.07;Erdos-Renyi;0.36367;0.29174;0.22125;0.071632;0.44288;0.64339;0.1982
900;0.07;Erdos-Renyi;0.36367;0.29174;0.21851;0.071632;0.44396;0.64339;0.19987
900;0.07;Erdos-Renyi;0.36353;0.29159;0.22174;0.07178;0.44333;0.64324;0.19801
900;0.07;Erdos-Renyi;0.36341;0.29148;0.22274;0.071891;0.44403;0.64313;0.19638
900;0.07;Erdos-Renyi;0.36341;0.29148;0.22144;0.071891;0.44336;0.64313;0.19672
900;0.07;Erdos-Renyi;0.36338;0.29144;0.22092;0.071928;0.44362;0.64309;0.19724
900;0.07;Erdos-Renyi;0.36334;0.2914;0.22311;0.071965;0.44288;0.64305;0.19679
900;0.07;Erdos-Renyi;0.36323;0.29129;0.22555;0.072076;0.44299;0.64294;0.19409
900;0.07;Erdos-Renyi;0.36319;0.29126;0.22444;0.072113;0.4434;0.6429;0.19553
900;0.07;Erdos-Renyi;0.36315;0.29122;0.22344;0.07215;0.44348;0.64287;0.19631
1000;0.07;Small-World;0.12251;0.24082;0.76158;0.48917;0.077055;0.25467;0.68099
1000;0.07;Small-World;0.12215;0.24065;0.74197;0.48854;0.076322;0.25517;0.66333
1000;0.07;Small-World;0.12092;0.23942;0.76047;0.4867;0.074722;0.25687;0.67962
1000;0.07;Small-World;0.12045;0.23895;0.74318;0.48637;0.074389;0.256;0.66524
1000;0.07;Small-World;0.12019;0.23868;0.75265;0.48677;0.074289;0.2568;0.67276
1000;0.07;Small-World;0.11949;0.23798;0.76007;0.48587;0.073922;0.25683;0.67923
1000;0.07;Small-World;0.11819;0.23668;0.7618;0.48463;0.072522;0.25667;0.6801
1000;0.07;Small-World;0.11772;0.23622;0.767;0.48383;0.071855;0.25733;0.68415
1000;0.07;Small-World;0.11759;0.23608;0.74281;0.48384;0.071989;0.257;0.66424
1000;0.07;Small-World;0.11739;0.23588;0.7734;0.48278;0.070189;0.2592;0.68906
1000;0.07;Small-World;0.11715;0.23565;0.7334;0.48274;0.071289;0.26017;0.65507
1000;0.07;Small-World;0.11685;0.23535;0.75045;0.4825;0.069755;0.2594;0.66997
1000;0.07;Small-World;0.11665;0.23515;0.74115;0.48304;0.070089;0.25713;0.66239
1000;0.07;Small-World;0.11555;0.23405;0.7665;0.48153;0.068955;0.2599;0.68326
1000;0.07;Small-World;0.11539;0.23388;0.74878;0.48184;0.069455;0.2604;0.66843
1000;0.07;Small-World;0.11479;0.23328;0.76693;0.48076;0.067689;0.25887;0.68341
1000;0.07;Small-World;0.11449;0.23298;0.7687;0.47993;0.067355;0.2599;0.68436
1000;0.07;Small-World;0.11313;0.23163;0.74339;0.47855;0.066062;0.26116;0.66323
1000;0.07;Small-World;0.11269;0.23158;0.75437;0.47853;0.065989;0.2623;0.67212
1000;0.07;Random Power Law;0.10268;0.020875;0.32262;0.29983;0.15348;0.34353;0.28719
1000;0.07;Random Power Law;0.10241;0.021548;0.32488;0.3021;0.15308;0.34126;0.28873
1000;0.07;Random Power Law;0.10158;0.022382;0.32765;0.30486;0.15218;0.3385;0.29063
1000;0.07;Random Power Law;0.10104;0.024292;0.32032;0.29753;0.15164;0.34583;0.28709
1000;0.07;Random Power Law;0.10058;0.022692;0.33152;0.30873;0.15171;0.33463;0.29536
1000;0.07;Random Power Law;0.099142;0.023815;0.33175;0.30896;0.15028;0.3344;0.29639
1000;0.07;Random Power Law;0.096275;0.027988;0.33122;0.30843;0.14688;0.33493;0.29492
1000;0.07;Random Power Law;0.093908;0.029672;0.33705;0.31426;0.14538;0.3291;0.30043
1000;0.07;Random Power Law;0.093875;0.032555;0.34208;0.3193;0.14621;0.32406;0.30753
1000;0.07;Random Power Law;0.093642;0.029315;0.33512;0.31233;0.14498;0.33103;0.29682
1000;0.07;Random Power Law;0.093275;0.029748;0.33575;0.31296;0.14434;0.3304;0.30126
1000;0.07;Random Power Law;0.091425;0.035102;0.34475;0.32196;0.14334;0.3214;0.30839
1000;0.07;Random Power Law;0.088958;0.035115;0.34145;0.31866;0.13898;0.3247;0.30403
1000;0.07;Random Power Law;0.087925;0.036005;0.34352;0.32073;0.13911;0.32263;0.30709
1000;0.07;Random Power Law;0.086225;0.043535;0.35318;0.3304;0.13524;0.31296;0.31583
1000;0.07;Random Power Law;0.084208;0.041648;0.33805;0.31526;0.13431;0.3281;0.29869
1000;0.07;Random Power Law;0.083392;0.050635;0.36028;0.3375;0.13488;0.30586;0.32126
1000;0.07;Random Power Law;0.081458;0.044632;0.35375;0.33096;0.13041;0.3124;0.31413
1000;0.07;Random Power Law;0.079125;0.046948;0.35008;0.3273;0.12714;0.31606;0.31006
1000;0.07;Random Power Law;0.079058;0.047708;0.35222;0.32943;0.12841;0.31393;0.31306
1000;0.07;Random Power Law;0.077325;0.065168;0.37482;0.35203;0.12828;0.29133;0.33693
1000;0.07;Random k-regular;0.40397;0.32207;0.11322;0.04689;0.48718;0.67856;0.44589
1000;0.07;Random k-regular;0.40354;0.32163;0.11112;0.047323;0.48701;0.67813;0.44446
1000;0.07;Random k-regular;0.4035;0.3216;0.11195;0.047357;0.48698;0.67809;0.44469
1000;0.07;Random k-regular;0.4034;0.3215;0.11255;0.047457;0.48678;0.67799;0.44549
1000;0.07;Random k-regular;0.4034;0.3215;0.11142;0.047457;0.48705;0.67799;0.44533
1000;0.07;Random k-regular;0.40324;0.32133;0.10892;0.047623;0.48665;0.67783;0.44239
1000;0.07;Random k-regular;0.4032;0.3213;0.10962;0.047657;0.48698;0.67779;0.44373
1000;0.07;Random k-regular;0.403;0.3211;0.10905;0.047857;0.48641;0.67759;0.44263
1000;0.07;Random k-regular;0.403;0.3211;0.11075;0.047857;0.48675;0.67759;0.44436
1000;0.07;Random k-regular;0.40297;0.32107;0.10988;0.04789;0.48661;0.67756;0.44369
1000;0.07;Random k-regular;0.40294;0.32103;0.10985;0.047923;0.48701;0.67753;0.44363
1000;0.07;Random k-regular;0.40294;0.32103;0.10875;0.047923;0.48618;0.67753;0.44329
1000;0.07;Random k-regular;0.40294;0.32103;0.11055;0.047923;0.48715;0.67753;0.44399
1000;0.07;Random k-regular;0.40287;0.32097;0.10867;0.04799;0.48625;0.67746;0.44273
1000;0.07;Random k-regular;0.40284;0.32093;0.10835;0.048023;0.48645;0.67743;0.44236
1000;0.07;Random k-regular;0.40267;0.32077;0.10998;0.04819;0.48631;0.67726;0.44369
1000;0.07;Random k-regular;0.40254;0.32063;0.10922;0.048323;0.48658;0.67713;0.44323
1000;0.07;Random k-regular;0.40254;0.32063;0.10762;0.048323;0.48595;0.67713;0.44156
1000;0.07;Random k-regular;0.40247;0.32057;0.10618;0.04839;0.48588;0.67706;0.44079
1000;0.07;Random k-regular;0.40237;0.32046;0.10755;0.04849;0.48651;0.67696;0.44186
1000;0.07;Random k-regular;0.40217;0.32027;0.10798;0.04869;0.48628;0.67676;0.44216
1000;0.07;Preferential Attachment;0.28892;0.23457;0.33416;0.11215;0.36365;0.5761;0.16068
1000;0.07;Preferential Attachment;0.28656;0.23294;0.36793;0.11405;0.36108;0.57447;0.17864
1000;0.07;Preferential Attachment;0.28616;0.2328;0.39847;0.11465;0.36118;0.57434;0.1954
1000;0.07;Preferential Attachment;0.28606;0.2329;0.3705;0.11429;0.36165;0.57444;0.18075
1000;0.07;Preferential Attachment;0.28576;0.23187;0.40446;0.11272;0.36018;0.5734;0.19665
1000;0.07;Preferential Attachment;0.28572;0.23264;0.36517;0.11302;0.35941;0.57417;0.17952
1000;0.07;Preferential Attachment;0.28569;0.23227;0.40396;0.11472;0.36015;0.5738;0.19742
1000;0.07;Preferential Attachment;0.28569;0.23227;0.37096;0.11365;0.36071;0.5738;0.18098
1000;0.07;Preferential Attachment;0.28569;0.2324;0.39321;0.11465;0.35981;0.57394;0.19372
1000;0.07;Preferential Attachment;0.28546;0.23217;0.35691;0.11509;0.36008;0.5737;0.17647
1000;0.07;Preferential Attachment;0.28539;0.23224;0.3989;0.11435;0.36025;0.57377;0.19578
1000;0.07;Preferential Attachment;0.28529;0.2324;0.33676;0.11445;0.35831;0.57394;0.1702
1000;0.07;Preferential Attachment;0.28509;0.23207;0.34386;0.11459;0.35998;0.5736;0.17038
1000;0.07;Preferential Attachment;0.28506;0.23117;0.34899;0.11422;0.35971;0.5727;0.17444
1000;0.07;Preferential Attachment;0.28489;0.23134;0.35585;0.11419;0.35985;0.57287;0.17663
1000;0.07;Preferential Attachment;0.28459;0.23144;0.33114;0.11442;0.35848;0.57297;0.16375
1000;0.07;Preferential Attachment;0.28422;0.231;0.34586;0.11512;0.35908;0.57254;0.17432
1000;0.07;Preferential Attachment;0.28396;0.23027;0.37869;0.11485;0.35818;0.5718;0.18819
1000;0.07;Preferential Attachment;0.28369;0.2304;0.39076;0.11485;0.35845;0.57194;0.19656
1000;0.07;Preferential Attachment;0.28356;0.22994;0.38267;0.11552;0.35878;0.57147;0.19051
1000;0.07;Preferential Attachment;0.28352;0.23057;0.39281;0.11449;0.35775;0.5721;0.19595
