N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
800;0.1;Erdos-Renyi;0.33727;0.27529;0.47016;0.08615;0.41064;0.622;0.027855
800;0.1;Erdos-Renyi;0.3374;0.27541;0.45493;0.086025;0.41114;0.62212;0.028272
800;0.1;Erdos-Renyi;0.33765;0.27566;0.45689;0.085775;0.41068;0.62237;0.02823
800;0.1;Erdos-Renyi;0.33773;0.27575;0.45143;0.085692;0.41035;0.62246;0.030022
800;0.1;Erdos-Renyi;0.33781;0.27583;0.47294;0.085608;0.41051;0.62254;0.028938
800;0.1;Erdos-Renyi;0.3379;0.27591;0.44882;0.085525;0.41047;0.62262;0.029647
800;0.1;Erdos-Renyi;0.33806;0.27608;0.47395;0.085358;0.41089;0.62279;0.03023
800;0.1;Erdos-Renyi;0.33819;0.27621;0.44631;0.085233;0.4106;0.62292;0.029855
800;0.1;Erdos-Renyi;0.33827;0.27629;0.46043;0.08515;0.41105;0.623;0.029313
800;0.1;Erdos-Renyi;0.33848;0.2765;0.47352;0.084942;0.41076;0.62321;0.03048
800;0.1;Erdos-Renyi;0.33861;0.27662;0.45185;0.084817;0.41076;0.62333;0.030022
800;0.1;Erdos-Renyi;0.33919;0.27721;0.45064;0.084233;0.41085;0.62392;0.031022
800;0.1;Erdos-Renyi;0.33956;0.27758;0.45456;0.083858;0.41085;0.62429;0.030313
800;0.1;Erdos-Renyi;0.33965;0.27766;0.46873;0.083775;0.41089;0.62437;0.03048
800;0.1;Erdos-Renyi;0.35059;0.27638;0.20637;0.067275;0.42964;0.62803;0.10162
900;0.1;Small-World;0.3103;0.21881;0.23964;0.18624;0.37047;0.45762;0.25611
900;0.1;Small-World;0.14588;0.25991;0.66137;0.51395;0.1026;0.23974;0.5938
900;0.1;Small-World;0.13226;0.21493;0.55853;0.47665;0.12245;0.19407;0.50754
900;0.1;Small-World;0.12877;0.24727;0.77543;0.49439;0.083329;0.25536;0.69418
900;0.1;Small-World;0.12836;0.24686;0.79262;0.49376;0.081737;0.25422;0.70775
900;0.1;Small-World;0.12784;0.24634;0.78476;0.49345;0.081774;0.25345;0.70132
900;0.1;Small-World;0.12755;0.24604;0.7891;0.49295;0.0817;0.25523;0.70477
900;0.1;Small-World;0.1271;0.2456;0.77751;0.49308;0.081218;0.25496;0.69519
900;0.1;Small-World;0.12633;0.24482;0.7795;0.49172;0.079292;0.25564;0.69651
900;0.1;Small-World;0.12629;0.24479;0.78184;0.4919;0.080552;0.25597;0.69872
900;0.1;Small-World;0.12603;0.24453;0.78876;0.49143;0.079329;0.25564;0.70394
900;0.1;Small-World;0.12581;0.2443;0.76281;0.49122;0.079403;0.25601;0.68243
900;0.1;Small-World;0.12551;0.24401;0.7958;0.49091;0.079774;0.25549;0.70972
900;0.1;Small-World;0.12518;0.24367;0.7751;0.49138;0.080181;0.25508;0.69278
900;0.1;Small-World;0.12514;0.24364;0.79143;0.49075;0.079181;0.25482;0.70616
900;0.1;Small-World;0.12459;0.24308;0.7734;0.49042;0.079774;0.25612;0.69131
900;0.1;Small-World;0.12447;0.24297;0.7785;0.49001;0.078848;0.25652;0.69551
900;0.1;Small-World;0.12403;0.24253;0.77417;0.48979;0.076885;0.25756;0.69154
900;0.1;Small-World;0.12355;0.24204;0.79532;0.48901;0.077552;0.25775;0.70892
900;0.1;Small-World;0.1227;0.24119;0.76132;0.48811;0.076624;0.25749;0.68059
900;0.1;Small-World;0.12229;0.24118;0.7791;0.48769;0.074809;0.25945;0.69512
900;0.1;Random Power Law;0.11104;0.016306;0.31134;0.28856;0.16164;0.3548;0.27575
900;0.1;Random Power Law;0.10985;0.017491;0.31504;0.29226;0.16045;0.3511;0.27923
900;0.1;Random Power Law;0.10425;0.024537;0.32195;0.29917;0.15486;0.34419;0.2836
900;0.1;Random Power Law;0.10341;0.024306;0.32119;0.29841;0.15401;0.34495;0.28508
900;0.1;Random Power Law;0.1033;0.024472;0.33412;0.31133;0.15482;0.33202;0.29919
900;0.1;Random Power Law;0.10122;0.02298;0.3316;0.30882;0.15253;0.33454;0.29564
900;0.1;Random Power Law;0.1007;0.022636;0.32604;0.30326;0.15171;0.3401;0.2923
900;0.1;Random Power Law;0.099927;0.026121;0.33504;0.31226;0.15071;0.3311;0.2996
900;0.1;Random Power Law;0.097556;0.025618;0.33334;0.31056;0.14879;0.3328;0.29901
900;0.1;Random Power Law;0.094631;0.030087;0.33967;0.31689;0.14631;0.32647;0.30312
900;0.1;Random Power Law;0.092853;0.030308;0.33782;0.31504;0.14401;0.32832;0.30186
900;0.1;Random Power Law;0.092742;0.032361;0.34201;0.31922;0.14456;0.32414;0.30745
900;0.1;Random Power Law;0.091223;0.031734;0.33642;0.31363;0.14275;0.32973;0.30023
900;0.1;Random Power Law;0.091223;0.036398;0.34604;0.32326;0.14371;0.3201;0.30801
900;0.1;Random Power Law;0.091084;0.035916;0.34556;0.32278;0.14308;0.32058;0.3096
900;0.1;Random Power Law;0.090921;0.035292;0.3258;0.30301;0.14152;0.34034;0.28673
900;0.1;Random Power Law;0.090223;0.035089;0.34364;0.32085;0.14197;0.32251;0.30649
900;0.1;Random Power Law;0.087066;0.053361;0.36301;0.34022;0.13779;0.30314;0.32423
900;0.1;Random Power Law;0.081862;0.047086;0.35642;0.33363;0.13312;0.30973;0.32141
900;0.1;Random Power Law;0.077412;0.067916;0.37756;0.35478;0.12427;0.28858;0.33901
900;0.1;Random Power Law;0.077218;0.066916;0.37656;0.35378;0.12675;0.28958;0.33934
900;0.1;Random k-regular;0.38795;0.31511;0.065116;0.062909;0.47355;0.66676;0.3436
900;0.1;Random k-regular;0.38791;0.315;0.065153;0.062797;0.47366;0.66665;0.34483
900;0.1;Random k-regular;0.38784;0.31492;0.065338;0.062723;0.47359;0.66657;0.34442
900;0.1;Random k-regular;0.3878;0.31518;0.067042;0.062983;0.4734;0.66683;0.34142
900;0.1;Random k-regular;0.3878;0.31511;0.065116;0.062909;0.47366;0.66676;0.34679
900;0.1;Random k-regular;0.3878;0.31518;0.063671;0.062983;0.47366;0.66683;0.34557
900;0.1;Random k-regular;0.3878;0.31518;0.064153;0.062983;0.47374;0.66683;0.34845
900;0.1;Random k-regular;0.38773;0.31533;0.067856;0.063131;0.47381;0.66698;0.34364
900;0.1;Random k-regular;0.38773;0.31511;0.067301;0.062909;0.47355;0.66676;0.34053
900;0.1;Random k-regular;0.38769;0.31522;0.066708;0.06302;0.47351;0.66687;0.34238
900;0.1;Random k-regular;0.38769;0.31507;0.063819;0.062871;0.47348;0.66672;0.34583
900;0.1;Random k-regular;0.38765;0.31511;0.065523;0.062909;0.4734;0.66676;0.34108
900;0.1;Random k-regular;0.38762;0.31514;0.066412;0.062946;0.47374;0.66679;0.34227
900;0.1;Random k-regular;0.38758;0.31511;0.064486;0.062909;0.47329;0.66676;0.33845
900;0.1;Random k-regular;0.38754;0.31514;0.065782;0.062946;0.47359;0.66679;0.34227
900;0.1;Random k-regular;0.38751;0.31518;0.064856;0.062983;0.47307;0.66683;0.34157
900;0.1;Random k-regular;0.38732;0.31529;0.067412;0.063094;0.4734;0.66694;0.3409
900;0.1;Random k-regular;0.38599;0.31405;0.078704;0.061852;0.46962;0.6657;0.31085
900;0.1;Random k-regular;0.34886;0.28104;0.30057;0.0734;0.42735;0.62857;0.081428
900;0.1;Preferential Attachment;0.30994;0.24391;0.27446;0.085602;0.38649;0.59062;0.11456
900;0.1;Preferential Attachment;0.30988;0.24468;0.29701;0.085551;0.38692;0.59139;0.11961
900;0.1;Preferential Attachment;0.24672;0.20402;0.41989;0.14558;0.31755;0.54017;0.26493
900;0.1;Preferential Attachment;0.24568;0.20306;0.46894;0.1464;0.31718;0.5392;0.29877
900;0.1;Preferential Attachment;0.24522;0.20304;0.43518;0.14695;0.31559;0.53902;0.2762
900;0.1;Preferential Attachment;0.24476;0.20154;0.46757;0.14636;0.31607;0.53768;0.29143
900;0.1;Preferential Attachment;0.24468;0.20228;0.47072;0.14636;0.31536;0.53842;0.30188
900;0.1;Preferential Attachment;0.2445;0.20202;0.47654;0.14647;0.31488;0.53817;0.30572
900;0.1;Preferential Attachment;0.24444;0.20209;0.48228;0.14632;0.31559;0.53824;0.30742
900;0.1;Preferential Attachment;0.24437;0.20293;0.47257;0.14706;0.31574;0.53817;0.30346
900;0.1;Preferential Attachment;0.24437;0.20204;0.48713;0.14751;0.31525;0.53817;0.30949
900;0.1;Preferential Attachment;0.24385;0.2015;0.48794;0.14669;0.31459;0.53765;0.31221
900;0.1;Preferential Attachment;0.24383;0.20116;0.50823;0.14721;0.31414;0.53728;0.32236
900;0.1;Preferential Attachment;0.24361;0.20123;0.47216;0.14677;0.31548;0.53713;0.29558
900;0.1;Preferential Attachment;0.2435;0.20223;0.47757;0.14829;0.31462;0.53717;0.30676
900;0.1;Preferential Attachment;0.24285;0.20097;0.46868;0.14806;0.31348;0.53665;0.30367
900;0.1;Preferential Attachment;0.24254;0.20127;0.48583;0.14803;0.31314;0.53598;0.31285
900;0.1;Preferential Attachment;0.24237;0.2016;0.46868;0.14784;0.31344;0.53617;0.30477
900;0.1;Preferential Attachment;0.24163;0.20049;0.43471;0.14866;0.3127;0.53542;0.27913
900;0.1;Preferential Attachment;0.24157;0.20067;0.50733;0.14903;0.31318;0.53531;0.32388
900;0.1;Preferential Attachment;0.24041;0.2003;0.39745;0.14936;0.31081;0.5342;0.25581
900;0.1;Kronecker Graph;0.084618;0.20185;0.64593;0.44636;0.030095;0.27278;0.57014
900;0.1;Kronecker Graph;0.083818;0.20117;0.66751;0.4473;0.031585;0.27151;0.59158
900;0.1;Kronecker Graph;0.08193;0.1983;0.62986;0.44438;0.027841;0.27132;0.55649
900;0.1;Kronecker Graph;0.081818;0.19684;0.64629;0.44265;0.026311;0.27291;0.56933
900;0.1;Kronecker Graph;0.081656;0.19687;0.6063;0.44504;0.028534;0.26982;0.53755
900;0.1;Kronecker Graph;0.081558;0.19801;0.6565;0.4448;0.029566;0.27057;0.58213
900;0.1;Kronecker Graph;0.081472;0.19811;0.66331;0.44535;0.029736;0.27027;0.58772
900;0.1;Kronecker Graph;0.081454;0.19886;0.59533;0.44591;0.029885;0.26952;0.52953
900;0.1;Kronecker Graph;0.08144;0.19801;0.65045;0.44447;0.028091;0.27135;0.57323
900;0.1;Kronecker Graph;0.081395;0.197;0.5994;0.44458;0.028754;0.27047;0.53229
900;0.1;Kronecker Graph;0.081395;0.19589;0.63463;0.44308;0.026708;0.27151;0.56043
900;0.1;Kronecker Graph;0.081298;0.1971;0.67431;0.44479;0.028645;0.27063;0.59646
900;0.1;Kronecker Graph;0.081265;0.19694;0.64482;0.44398;0.027848;0.27132;0.5689
900;0.1;Kronecker Graph;0.080888;0.19947;0.66809;0.44691;0.030348;0.26858;0.59205
900;0.1;Kronecker Graph;0.080791;0.19879;0.6387;0.44499;0.028753;0.27063;0.5643
900;0.1;Kronecker Graph;0.080789;0.19755;0.59462;0.44559;0.028868;0.26959;0.52883
900;0.1;Kronecker Graph;0.080777;0.19801;0.63951;0.44408;0.02872;0.27141;0.56442
900;0.1;Kronecker Graph;0.080712;0.19788;0.62452;0.44415;0.027753;0.27102;0.55195
900;0.1;Kronecker Graph;0.080516;0.19723;0.6296;0.44337;0.02719;0.27187;0.55603
900;0.1;Kronecker Graph;0.080463;0.19645;0.60282;0.44429;0.027866;0.27037;0.53505
900;0.1;Kronecker Graph;0.080235;0.19739;0.628;0.44457;0.028208;0.2706;0.55503
900;0.1;Forest Fire;0.39447;0.46518;0.77482;0.75204;0.36391;0.10868;0.72656
900;0.1;Forest Fire;0.39303;0.46744;0.77708;0.7543;0.35847;0.11094;0.72734
900;0.1;Forest Fire;0.39244;0.46684;0.77649;0.7537;0.35743;0.11035;0.72675
900;0.1;Forest Fire;0.38955;0.46395;0.7736;0.75082;0.35513;0.10746;0.72386
900;0.1;Forest Fire;0.38747;0.45929;0.76893;0.74615;0.35595;0.10279;0.72023
900;0.1;Forest Fire;0.38618;0.45873;0.76838;0.74559;0.35435;0.10223;0.71938
900;0.1;Forest Fire;0.38547;0.45432;0.76397;0.74119;0.35706;0.097827;0.71645
900;0.1;Forest Fire;0.38295;0.45477;0.76441;0.74163;0.35128;0.098272;0.71571
900;0.1;Forest Fire;0.38295;0.45255;0.76219;0.73941;0.35439;0.096049;0.71438
900;0.1;Forest Fire;0.3811;0.45514;0.76479;0.742;0.34884;0.098642;0.71519
900;0.1;Forest Fire;0.37588;0.44769;0.75734;0.73456;0.34532;0.091198;0.70864
900;0.1;Forest Fire;0.37495;0.44595;0.7556;0.73282;0.34565;0.089457;0.70719
900;0.1;Forest Fire;0.37136;0.44058;0.75023;0.72744;0.34391;0.084086;0.70256
900;0.1;Forest Fire;0.36966;0.44036;0.75001;0.72722;0.34154;0.083864;0.70175
900;0.1;Forest Fire;0.36436;0.43136;0.74101;0.71822;0.33965;0.074864;0.69423
900;0.1;Forest Fire;0.36392;0.42936;0.73901;0.71622;0.34106;0.072864;0.69282
900;0.1;Forest Fire;0.36388;0.42903;0.73867;0.71589;0.34272;0.072531;0.69264
900;0.1;Forest Fire;0.36066;0.42758;0.73723;0.71444;0.33758;0.071086;0.69045
900;0.1;Forest Fire;0.34844;0.41544;0.72508;0.7023;0.32706;0.058938;0.6783
900;0.1;Forest Fire;0.34292;0.40532;0.71497;0.69219;0.32724;0.048827;0.66997
900;0.1;Forest Fire;0.34266;0.40506;0.71471;0.69193;0.3255;0.048568;0.66971
900;0.1;Erdos-Renyi;0.33976;0.27778;0.45935;0.083659;0.41007;0.62449;0.032327
900;0.1;Erdos-Renyi;0.33921;0.27722;0.46094;0.084215;0.41051;0.62393;0.03292
900;0.1;Erdos-Renyi;0.33913;0.27715;0.45154;0.084289;0.41018;0.62386;0.033216
900;0.1;Erdos-Renyi;0.33876;0.27678;0.46965;0.084659;0.41018;0.62349;0.031661
900;0.1;Erdos-Renyi;0.33873;0.27674;0.47253;0.084696;0.41011;0.62345;0.034068
900;0.1;Erdos-Renyi;0.33847;0.27648;0.46261;0.084956;0.40977;0.62319;0.033475
900;0.1;Erdos-Renyi;0.33836;0.27637;0.45351;0.085067;0.40988;0.62308;0.033068
900;0.1;Erdos-Renyi;0.33828;0.2763;0.45429;0.085141;0.40999;0.62301;0.032957
900;0.1;Erdos-Renyi;0.33824;0.27626;0.46825;0.085178;0.40996;0.62297;0.031735
900;0.1;Erdos-Renyi;0.33813;0.27615;0.45862;0.085289;0.40966;0.62286;0.032994
900;0.1;Erdos-Renyi;0.33798;0.276;0.47288;0.085437;0.40951;0.62271;0.03192
900;0.1;Erdos-Renyi;0.33791;0.27593;0.46566;0.085511;0.4097;0.62264;0.031994
900;0.1;Erdos-Renyi;0.33773;0.27574;0.48271;0.085696;0.40951;0.62245;0.03329
900;0.1;Erdos-Renyi;0.3375;0.27552;0.45647;0.085919;0.40936;0.62223;0.032142
900;0.1;Erdos-Renyi;0.3375;0.27552;0.47677;0.085919;0.40907;0.62223;0.033624
900;0.1;Erdos-Renyi;0.33743;0.27545;0.45403;0.085993;0.40911;0.62216;0.033364
900;0.1;Erdos-Renyi;0.3371;0.27511;0.47111;0.086326;0.40948;0.62182;0.031031
900;0.1;Erdos-Renyi;0.33702;0.27504;0.47561;0.0864;0.40914;0.62175;0.031809
900;0.1;Erdos-Renyi;0.33698;0.275;0.45521;0.086437;0.40925;0.62171;0.032809
900;0.1;Erdos-Renyi;0.33676;0.27478;0.45834;0.086659;0.40899;0.62149;0.032068
900;0.1;Erdos-Renyi;0.33669;0.27471;0.46627;0.086733;0.40896;0.62142;0.03229
1000;0.1;Small-World;0.15288;0.25874;0.62624;0.52164;0.11129;0.23165;0.56232
1000;0.1;Small-World;0.14381;0.25098;0.61508;0.51262;0.1016;0.23658;0.5513
1000;0.1;Small-World;0.13109;0.24958;0.7962;0.4966;0.085522;0.25465;0.71144
1000;0.1;Small-World;0.13079;0.24928;0.79056;0.49656;0.085255;0.25428;0.70688
1000;0.1;Small-World;0.13059;0.24908;0.8063;0.49603;0.084889;0.25388;0.71974
1000;0.1;Small-World;0.12939;0.24788;0.8002;0.49483;0.083822;0.25415;0.71455
1000;0.1;Small-World;0.12932;0.24782;0.77637;0.49476;0.083455;0.25588;0.69477
1000;0.1;Small-World;0.12905;0.24755;0.79773;0.49463;0.082755;0.25542;0.71237
1000;0.1;Small-World;0.12859;0.24708;0.78043;0.49398;0.082155;0.25568;0.69794
1000;0.1;Small-World;0.12809;0.24658;0.78546;0.4938;0.082555;0.25552;0.70222
1000;0.1;Small-World;0.12769;0.24618;0.7736;0.49308;0.081089;0.25592;0.6919
1000;0.1;Small-World;0.12765;0.24615;0.7898;0.49336;0.081589;0.25555;0.70534
1000;0.1;Small-World;0.12702;0.24551;0.78416;0.49242;0.080222;0.25592;0.70048
1000;0.1;Small-World;0.12689;0.24538;0.76295;0.49254;0.081389;0.2555;0.68303
1000;0.1;Small-World;0.12639;0.24535;0.76255;0.49179;0.080016;0.25762;0.68211
1000;0.1;Small-World;0.12595;0.24445;0.77327;0.4914;0.078516;0.25638;0.69102
1000;0.1;Small-World;0.12559;0.24408;0.77896;0.49098;0.079116;0.25673;0.69597
1000;0.1;Small-World;0.12539;0.24388;0.78963;0.49078;0.078922;0.25727;0.70457
1000;0.1;Small-World;0.12369;0.24218;0.75451;0.48909;0.076455;0.2593;0.67494
1000;0.1;Random Power Law;0.098975;0.025998;0.33458;0.3118;0.14971;0.33156;0.29716
1000;0.1;Random Power Law;0.096342;0.029248;0.33868;0.3159;0.14768;0.32746;0.30426
1000;0.1;Random Power Law;0.095625;0.029615;0.33388;0.3111;0.14541;0.33226;0.29833
1000;0.1;Random Power Law;0.094808;0.032568;0.34222;0.31943;0.14701;0.32393;0.30706
1000;0.1;Random Power Law;0.091908;0.038602;0.34825;0.32546;0.14438;0.3179;0.30836
1000;0.1;Random Power Law;0.091308;0.032115;0.33592;0.31313;0.14198;0.33023;0.29829
1000;0.1;Random Power Law;0.088642;0.035575;0.33525;0.31246;0.13924;0.3309;0.29749
1000;0.1;Random Power Law;0.087725;0.044002;0.35365;0.33086;0.14004;0.3125;0.31783
1000;0.1;Random Power Law;0.087492;0.036415;0.34235;0.31956;0.13848;0.3238;0.30553
1000;0.1;Random Power Law;0.086192;0.040788;0.34992;0.32713;0.13811;0.31623;0.31429
1000;0.1;Random Power Law;0.085558;0.039608;0.34028;0.3175;0.13454;0.32586;0.30333
1000;0.1;Random Power Law;0.085275;0.038048;0.34292;0.32013;0.13604;0.32323;0.30509
1000;0.1;Random Power Law;0.084658;0.050168;0.35982;0.33703;0.13594;0.30633;0.32226
1000;0.1;Random Power Law;0.084558;0.039085;0.34588;0.3231;0.13661;0.32026;0.30759
1000;0.1;Random Power Law;0.083792;0.040768;0.34822;0.32543;0.13341;0.31793;0.30986
1000;0.1;Random Power Law;0.083625;0.040615;0.34275;0.31996;0.13388;0.3234;0.30646
1000;0.1;Random Power Law;0.083192;0.056902;0.36655;0.34376;0.13361;0.2996;0.32859
1000;0.1;Random Power Law;0.083058;0.044208;0.35382;0.33103;0.13388;0.31233;0.31679
1000;0.1;Random Power Law;0.081758;0.061068;0.37072;0.34793;0.13251;0.29543;0.33189
1000;0.1;Random Power Law;0.081492;0.050402;0.36005;0.33726;0.13391;0.3061;0.32076
1000;0.1;Random Power Law;0.078158;0.050082;0.35965;0.33686;0.12718;0.3065;0.32203
1000;0.1;Random k-regular;0.38767;0.31526;0.069408;0.063057;0.47371;0.66691;0.33973
1000;0.1;Random k-regular;0.38757;0.31536;0.071575;0.063157;0.47341;0.66701;0.33763
1000;0.1;Random k-regular;0.38757;0.31542;0.067508;0.063223;0.47351;0.66707;0.33826
1000;0.1;Random k-regular;0.38757;0.31549;0.070808;0.06329;0.47351;0.66714;0.33439
1000;0.1;Random k-regular;0.38757;0.31542;0.071675;0.063223;0.47385;0.66707;0.33779
1000;0.1;Random k-regular;0.38754;0.31539;0.071308;0.06319;0.47388;0.66704;0.34226
1000;0.1;Random k-regular;0.38754;0.31552;0.069808;0.063323;0.47358;0.66717;0.33893
1000;0.1;Random k-regular;0.38754;0.31532;0.069408;0.063123;0.47351;0.66697;0.33659
1000;0.1;Random k-regular;0.38754;0.31539;0.069675;0.06319;0.47368;0.66704;0.33726
1000;0.1;Random k-regular;0.38754;0.31546;0.071008;0.063257;0.47378;0.66711;0.34263
1000;0.1;Random k-regular;0.3875;0.31536;0.068608;0.063157;0.47358;0.66701;0.33923
1000;0.1;Random k-regular;0.3875;0.31549;0.070742;0.06329;0.47355;0.66714;0.33506
1000;0.1;Random k-regular;0.38747;0.31532;0.068542;0.063123;0.47361;0.66697;0.33993
1000;0.1;Random k-regular;0.38747;0.31546;0.071475;0.063257;0.47375;0.66711;0.33803
1000;0.1;Random k-regular;0.38747;0.31539;0.070608;0.06319;0.47348;0.66704;0.33573
1000;0.1;Random k-regular;0.38744;0.31536;0.069942;0.063157;0.47341;0.66701;0.33546
1000;0.1;Random k-regular;0.38744;0.31542;0.070008;0.063223;0.47348;0.66707;0.33823
1000;0.1;Random k-regular;0.38744;0.31536;0.068842;0.063157;0.47358;0.66701;0.33839
1000;0.1;Random k-regular;0.3874;0.31546;0.069008;0.063257;0.47341;0.66711;0.33933
1000;0.1;Random k-regular;0.38739;0.31546;0.069575;0.063257;0.47351;0.66711;0.33746
1000;0.1;Preferential Attachment;0.24717;0.20458;0.45656;0.1454;0.31805;0.54073;0.29101
1000;0.1;Preferential Attachment;0.2464;0.20392;0.48961;0.1467;0.31661;0.5399;0.30867
1000;0.1;Preferential Attachment;0.24587;0.20352;0.47092;0.1468;0.31715;0.53966;0.2999
1000;0.1;Preferential Attachment;0.2456;0.20325;0.45946;0.14766;0.31725;0.5394;0.29481
1000;0.1;Preferential Attachment;0.24537;0.20402;0.50937;0.14766;0.31561;0.53866;0.32058
1000;0.1;Preferential Attachment;0.24533;0.20298;0.51193;0.14773;0.31608;0.53913;0.32406
1000;0.1;Preferential Attachment;0.2449;0.20252;0.4498;0.14753;0.31665;0.53866;0.28245
1000;0.1;Preferential Attachment;0.24463;0.20305;0.45783;0.1483;0.31535;0.53843;0.2878
1000;0.1;Preferential Attachment;0.24453;0.20388;0.49699;0.14813;0.31518;0.53833;0.3153
1000;0.1;Preferential Attachment;0.24453;0.20382;0.49494;0.14806;0.31528;0.53833;0.31408
1000;0.1;Preferential Attachment;0.2442;0.20175;0.52927;0.1471;0.31445;0.5379;0.33664
1000;0.1;Preferential Attachment;0.2442;0.20178;0.51553;0.1475;0.31545;0.53756;0.32655
1000;0.1;Preferential Attachment;0.244;0.20255;0.49474;0.14786;0.31545;0.5378;0.3146
1000;0.1;Preferential Attachment;0.24397;0.20288;0.4771;0.1484;0.31518;0.53766;0.29807
1000;0.1;Preferential Attachment;0.24383;0.20225;0.4766;0.14863;0.31471;0.53763;0.2982
1000;0.1;Preferential Attachment;0.24357;0.20218;0.46257;0.1483;0.31481;0.53736;0.29073
1000;0.1;Preferential Attachment;0.24317;0.20232;0.4802;0.1489;0.31451;0.53696;0.30068
1000;0.1;Preferential Attachment;0.2426;0.20268;0.48509;0.1488;0.31388;0.5364;0.31239
1000;0.1;Preferential Attachment;0.24237;0.20258;0.47163;0.14943;0.31311;0.53616;0.298
1000;0.1;Preferential Attachment;0.24167;0.20302;0.51163;0.14966;0.31285;0.53546;0.32672
1000;0.1;Kronecker Graph;0.11341;0.22692;0.67882;0.48188;0.067947;0.24533;0.60575
1000;0.1;Kronecker Graph;0.0823;0.19957;0.60236;0.44663;0.030033;0.26992;0.53495
1000;0.1;Kronecker Graph;0.082093;0.19931;0.67379;0.44635;0.030598;0.26992;0.59646
1000;0.1;Kronecker Graph;0.08183;0.19703;0.59986;0.44318;0.027632;0.27148;0.53237
1000;0.1;Kronecker Graph;0.081656;0.1972;0.65354;0.44353;0.027505;0.27203;0.57576
1000;0.1;Kronecker Graph;0.081623;0.19651;0.63938;0.44304;0.026464;0.27311;0.56418
1000;0.1;Kronecker Graph;0.081537;0.19726;0.62127;0.44386;0.026596;0.27197;0.54929
1000;0.1;Kronecker Graph;0.081525;0.19687;0.65338;0.44392;0.027538;0.2721;0.57563
1000;0.1;Kronecker Graph;0.081504;0.1984;0.66783;0.44603;0.029621;0.26979;0.59174
1000;0.1;Kronecker Graph;0.081409;0.19856;0.66471;0.44568;0.029664;0.2706;0.58878
1000;0.1;Kronecker Graph;0.081233;0.1986;0.6581;0.44519;0.028807;0.27037;0.57963
1000;0.1;Kronecker Graph;0.081226;0.1985;0.60503;0.44692;0.030698;0.26852;0.53743
1000;0.1;Kronecker Graph;0.081082;0.19694;0.60861;0.44392;0.027576;0.27151;0.5394
1000;0.1;Kronecker Graph;0.081037;0.19827;0.64313;0.44408;0.028362;0.27187;0.5676
1000;0.1;Kronecker Graph;0.080984;0.19749;0.61034;0.44454;0.028046;0.27096;0.54094
1000;0.1;Kronecker Graph;0.080856;0.19866;0.58783;0.44527;0.030121;0.27011;0.51832
1000;0.1;Kronecker Graph;0.080842;0.19788;0.6749;0.44525;0.029078;0.27024;0.59705
1000;0.1;Kronecker Graph;0.080777;0.19755;0.67561;0.44414;0.028189;0.27135;0.59755
1000;0.1;Kronecker Graph;0.080398;0.19651;0.61262;0.44402;0.027421;0.27057;0.5427
1000;0.1;Forest Fire;0.40563;0.48307;0.79271;0.76993;0.36685;0.12657;0.74176
1000;0.1;Forest Fire;0.40466;0.4791;0.78875;0.76596;0.36915;0.12261;0.73899
1000;0.1;Forest Fire;0.39806;0.47417;0.78381;0.76103;0.36121;0.11767;0.73339
1000;0.1;Forest Fire;0.39703;0.46847;0.77811;0.75533;0.36545;0.11197;0.72956
1000;0.1;Forest Fire;0.39613;0.4719;0.78155;0.75876;0.35941;0.11541;0.73126
1000;0.1;Forest Fire;0.39123;0.4636;0.77325;0.75046;0.35898;0.10711;0.72429
1000;0.1;Forest Fire;0.38839;0.4621;0.77175;0.74896;0.35568;0.10561;0.72226
1000;0.1;Forest Fire;0.38583;0.45927;0.76891;0.74613;0.35251;0.10277;0.71956
1000;0.1;Forest Fire;0.38543;0.4582;0.76785;0.74506;0.35278;0.10171;0.71876
1000;0.1;Forest Fire;0.38429;0.45634;0.76598;0.7432;0.35338;0.099838;0.71716
1000;0.1;Forest Fire;0.38409;0.45754;0.76718;0.7444;0.35165;0.10104;0.71783
1000;0.1;Forest Fire;0.38166;0.4527;0.76235;0.73956;0.35215;0.096205;0.71393
1000;0.1;Forest Fire;0.38046;0.45224;0.76188;0.7391;0.34975;0.095738;0.71319
1000;0.1;Forest Fire;0.37686;0.44664;0.75628;0.7335;0.34868;0.090138;0.70839
