N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
600;0.05;Kronecker Graph;0.092882;0.098526;0.4979;0.29787;0.13225;0.38721;0.41108
600;0.05;Kronecker Graph;0.092581;0.09756;0.33695;0.29667;0.13067;0.38689;0.27658
600;0.05;Kronecker Graph;0.091393;0.095921;0.49445;0.29646;0.13323;0.38734;0.40851
600;0.05;Kronecker Graph;0.091148;0.095737;0.39828;0.29782;0.13001;0.38572;0.33008
600;0.05;Kronecker Graph;0.091059;0.096583;0.47994;0.29756;0.1301;0.38604;0.39856
600;0.05;Kronecker Graph;0.090994;0.096507;0.42603;0.29755;0.1303;0.38598;0.35443
600;0.05;Kronecker Graph;0.090095;0.095802;0.44544;0.2978;0.13061;0.38591;0.36829
600;0.05;Kronecker Graph;0.089953;0.096898;0.45032;0.29829;0.12932;0.3848;0.37238
600;0.05;Kronecker Graph;0.089803;0.094956;0.32075;0.29807;0.12123;0.38454;0.26701
600;0.05;Kronecker Graph;0.089436;0.093003;0.35912;0.29825;0.12979;0.38428;0.29785
600;0.05;Kronecker Graph;0.089367;0.095661;0.42759;0.29993;0.12867;0.38474;0.35599
600;0.05;Kronecker Graph;0.089171;0.095986;0.37752;0.30046;0.1289;0.38415;0.31436
600;0.05;Kronecker Graph;0.089106;0.099046;0.45364;0.30233;0.12633;0.38279;0.37589
600;0.05;Kronecker Graph;0.088911;0.094695;0.43587;0.29911;0.12887;0.38363;0.36199
600;0.05;Kronecker Graph;0.088609;0.095921;0.40466;0.3002;0.12838;0.3837;0.33514
600;0.05;Kronecker Graph;0.08852;0.095075;0.53604;0.30134;0.12776;0.38376;0.44606
600;0.05;Kronecker Graph;0.087804;0.093968;0.38807;0.30251;0.12552;0.382;0.32344
600;0.05;Kronecker Graph;0.08771;0.094554;0.40982;0.30204;0.12518;0.38194;0.34442
600;0.05;Kronecker Graph;0.086905;0.092861;0.4315;0.30161;0.12611;0.38168;0.3599
600;0.05;Kronecker Graph;0.086709;0.092276;0.4403;0.30059;0.1267;0.38279;0.36605
600;0.05;Kronecker Graph;0.08648;0.090648;0.35835;0.30079;0.12734;0.38181;0.29772
600;0.05;Kronecker Graph;0.086372;0.095401;0.44342;0.30337;0.12438;0.38083;0.36938
600;0.05;Kronecker Graph;0.086111;0.096182;0.40063;0.30478;0.12337;0.37979;0.33371
600;0.05;Kronecker Graph;0.085786;0.09221;0.42089;0.30309;0.12509;0.38064;0.3529
600;0.05;Kronecker Graph;0.085537;0.096833;0.44889;0.30509;0.12249;0.37875;0.37397
600;0.05;Kronecker Graph;0.085359;0.089171;0.30218;0.27931;0.11064;0.3624;0.25474
600;0.05;Kronecker Graph;0.085005;0.093513;0.43871;0.30343;0.12398;0.37986;0.36561
600;0.05;Kronecker Graph;0.081823;0.095205;0.46478;0.30821;0.1185;0.37465;0.38709
600;0.05;Kronecker Graph;0.059151;0.063121;0.21392;0.19353;0.083036;0.25813;0.17674
600;0.05;Forest Fire;0.38544;0.45799;0.76764;0.74485;0.35228;0.10149;0.71864
600;0.05;Forest Fire;0.37383;0.44405;0.75369;0.73091;0.34378;0.087549;0.70558
600;0.05;Forest Fire;0.36666;0.43477;0.74441;0.72163;0.33972;0.078272;0.69719
600;0.05;Forest Fire;0.36494;0.4336;0.74325;0.72046;0.33778;0.077105;0.6958
600;0.05;Forest Fire;0.3611;0.42977;0.73942;0.71663;0.33472;0.073272;0.69197
600;0.05;Forest Fire;0.35794;0.42882;0.73847;0.71569;0.33059;0.072327;0.69014
600;0.05;Forest Fire;0.35405;0.41771;0.72736;0.70457;0.33178;0.061216;0.68191
600;0.05;Forest Fire;0.35255;0.42288;0.73253;0.70974;0.32372;0.066383;0.68441
600;0.05;Forest Fire;0.35216;0.4186;0.72825;0.70546;0.32959;0.062105;0.68169
600;0.05;Forest Fire;0.35216;0.41805;0.72769;0.70491;0.32826;0.061549;0.68136
600;0.05;Forest Fire;0.3516;0.41916;0.7288;0.70602;0.32645;0.062661;0.6818
600;0.05;Forest Fire;0.34926;0.41166;0.7213;0.69852;0.32921;0.055161;0.6763
600;0.05;Forest Fire;0.34877;0.41344;0.72308;0.7003;0.32639;0.056938;0.67719
600;0.05;Forest Fire;0.34866;0.41844;0.72808;0.7053;0.32243;0.061938;0.68019
600;0.05;Forest Fire;0.3471;0.41688;0.72653;0.70374;0.31917;0.060383;0.67864
600;0.05;Forest Fire;0.34538;0.41127;0.72092;0.69813;0.32111;0.054772;0.67458
600;0.05;Forest Fire;0.34033;0.40732;0.71697;0.69419;0.31932;0.050827;0.67019
600;0.05;Forest Fire;0.3401;0.40543;0.71508;0.6923;0.31887;0.049174;0.66897
600;0.05;Forest Fire;0.33466;0.4021;0.71175;0.68896;0.31309;0.046507;0.66475
600;0.05;Forest Fire;0.33208;0.39377;0.70342;0.68063;0.31643;0.037272;0.65864
600;0.05;Forest Fire;0.32888;0.39421;0.70386;0.68107;0.31232;0.037716;0.65775
600;0.05;Forest Fire;0.32849;0.39327;0.70292;0.68013;0.31071;0.036772;0.65703
600;0.05;Forest Fire;0.32753;0.38032;0.68997;0.66719;0.31598;0.028467;0.64764
600;0.05;Forest Fire;0.32608;0.38199;0.69164;0.66885;0.31609;0.026787;0.64841
600;0.05;Forest Fire;0.32597;0.38688;0.69653;0.67374;0.30976;0.030383;0.65197
600;0.05;Forest Fire;0.31947;0.37882;0.68847;0.66569;0.30871;0.022563;0.64436
600;0.05;Forest Fire;0.31736;0.37494;0.68458;0.6618;0.30837;0.019088;0.64091
600;0.05;Forest Fire;0.31247;0.37416;0.6838;0.66102;0.29826;0.018494;0.63903
600;0.05;Forest Fire;0.31214;0.3696;0.67925;0.65646;0.30582;0.017934;0.63558
600;0.05;Forest Fire;0.31058;0.37071;0.68036;0.65757;0.29959;0.014264;0.63603
600;0.05;Erdos-Renyi;0.38914;0.31092;0.032884;0.058723;0.47329;0.66373;0.34394
600;0.05;Erdos-Renyi;0.38869;0.31114;0.033926;0.058946;0.47251;0.66328;0.3421
600;0.05;Erdos-Renyi;0.38825;0.31081;0.040305;0.058612;0.47157;0.66284;0.33416
600;0.05;Erdos-Renyi;0.38814;0.31214;0.039713;0.059946;0.47146;0.66379;0.33771
600;0.05;Erdos-Renyi;0.38808;0.31153;0.035169;0.059334;0.47174;0.66318;0.34021
600;0.05;Erdos-Renyi;0.3878;0.31192;0.040996;0.059723;0.47135;0.66357;0.33427
600;0.05;Erdos-Renyi;0.38769;0.31114;0.038748;0.058946;0.47162;0.66279;0.33488
600;0.05;Erdos-Renyi;0.38758;0.31114;0.039125;0.058946;0.47101;0.66279;0.33355
600;0.05;Erdos-Renyi;0.38747;0.31226;0.048046;0.060057;0.47135;0.66391;0.33166
600;0.05;Erdos-Renyi;0.38741;0.31164;0.046727;0.059446;0.47146;0.66329;0.33083
600;0.05;Erdos-Renyi;0.38736;0.31092;0.041706;0.058723;0.47079;0.66257;0.3306
600;0.05;Erdos-Renyi;0.38736;0.31126;0.037579;0.059057;0.4714;0.66291;0.33583
600;0.05;Erdos-Renyi;0.3873;0.31153;0.047754;0.059334;0.47124;0.66318;0.3286
600;0.05;Erdos-Renyi;0.3873;0.31176;0.043856;0.059557;0.47068;0.66341;0.33066
600;0.05;Erdos-Renyi;0.38725;0.3117;0.047814;0.059501;0.47118;0.66335;0.32949
600;0.05;Erdos-Renyi;0.38719;0.31209;0.046157;0.05989;0.47046;0.66374;0.3311
600;0.05;Erdos-Renyi;0.38714;0.31192;0.044321;0.059723;0.47112;0.66357;0.33149
600;0.05;Erdos-Renyi;0.38714;0.31148;0.045337;0.059279;0.4704;0.66313;0.32927
600;0.05;Erdos-Renyi;0.38708;0.31153;0.049271;0.059334;0.47001;0.66318;0.32616
600;0.05;Erdos-Renyi;0.38708;0.31087;0.050688;0.058668;0.4704;0.66252;0.32405
600;0.05;Erdos-Renyi;0.38697;0.31098;0.046228;0.058779;0.46996;0.66263;0.32649
600;0.05;Erdos-Renyi;0.38691;0.31159;0.049677;0.05939;0.47029;0.66324;0.32477
600;0.05;Erdos-Renyi;0.38691;0.31148;0.049144;0.059279;0.47035;0.66313;0.3256
600;0.05;Erdos-Renyi;0.38691;0.31203;0.046415;0.059834;0.4714;0.66368;0.33077
600;0.05;Erdos-Renyi;0.38691;0.31159;0.051859;0.05939;0.47035;0.66324;0.32421
600;0.05;Erdos-Renyi;0.38686;0.31109;0.052233;0.05889;0.47018;0.66274;0.32388
600;0.05;Erdos-Renyi;0.38675;0.31176;0.047811;0.059557;0.4709;0.66341;0.32699
600;0.05;Erdos-Renyi;0.38652;0.31164;0.051572;0.059446;0.46968;0.66329;0.32349
600;0.05;Erdos-Renyi;0.3863;0.31131;0.051984;0.059112;0.46924;0.66296;0.32216
600;0.05;Erdos-Renyi;0.38502;0.31126;0.058985;0.059057;0.46818;0.66291;0.3171
600;0.06;Small-World;0.11586;0.23158;0.73177;0.48311;0.070121;0.24877;0.65361
600;0.06;Small-World;0.11341;0.2298;0.74001;0.48056;0.067787;0.24922;0.66097
600;0.06;Small-World;0.11313;0.22886;0.73388;0.48073;0.066954;0.24917;0.65496
600;0.06;Small-World;0.11197;0.22803;0.72027;0.47911;0.065954;0.25;0.64334
600;0.06;Small-World;0.11158;0.22753;0.72438;0.4785;0.065565;0.25206;0.64645
600;0.06;Small-World;0.11136;0.22686;0.70366;0.47867;0.064843;0.24995;0.62929
600;0.06;Small-World;0.11119;0.22792;0.74721;0.478;0.064565;0.2531;0.66643
600;0.06;Small-World;0.11108;0.22825;0.7319;0.47811;0.064565;0.25256;0.65377
600;0.06;Small-World;0.11041;0.22714;0.74574;0.47745;0.064732;0.25356;0.66511
600;0.06;Small-World;0.11019;0.22703;0.70721;0.47783;0.064502;0.25167;0.6322
600;0.06;Small-World;0.10936;0.22597;0.7211;0.47684;0.062343;0.25339;0.64326
600;0.06;Small-World;0.10841;0.22647;0.72963;0.47567;0.062676;0.25456;0.65136
600;0.06;Small-World;0.10802;0.22508;0.7276;0.4755;0.062565;0.25306;0.64838
600;0.06;Small-World;0.10791;0.22342;0.73518;0.47484;0.061176;0.2535;0.65534
600;0.06;Small-World;0.10786;0.22547;0.7261;0.47523;0.061232;0.25456;0.64708
600;0.06;Small-World;0.1073;0.22414;0.72477;0.47445;0.060676;0.25578;0.64575
600;0.06;Small-World;0.10663;0.22425;0.73001;0.47389;0.060454;0.25411;0.65097
600;0.06;Small-World;0.10658;0.22453;0.72601;0.4735;0.059954;0.25628;0.64745
600;0.06;Small-World;0.1063;0.22325;0.7294;0.47345;0.059398;0.25467;0.65036
600;0.06;Small-World;0.10552;0.22325;0.74121;0.47223;0.058232;0.25567;0.65995
600;0.06;Small-World;0.1053;0.22347;0.72301;0.472;0.058454;0.25633;0.64505
600;0.06;Small-World;0.10463;0.22147;0.71127;0.47211;0.057676;0.25689;0.63383
600;0.06;Small-World;0.10458;0.22275;0.74505;0.47123;0.059621;0.25628;0.66273
600;0.06;Small-World;0.10452;0.22203;0.71021;0.47178;0.057398;0.25389;0.63293
600;0.06;Small-World;0.1038;0.22064;0.71505;0.4715;0.057168;0.25672;0.63694
600;0.06;Small-World;0.10202;0.22019;0.69277;0.46911;0.055454;0.2585;0.61819
600;0.06;Small-World;0.10163;0.21936;0.72935;0.46845;0.054565;0.25711;0.64919
600;0.06;Small-World;0.10092;0.21942;0.70355;0.46784;0.053954;0.25861;0.62627
600;0.06;Small-World;0.10041;0.21747;0.71621;0.46745;0.054454;0.25822;0.63719
600;0.06;Small-World;0.095029;0.21353;0.71968;0.4615;0.047255;0.26339;0.63925
600;0.06;Random Power Law;0.14941;0.029341;0.29664;0.27385;0.20168;0.36951;0.26797
600;0.06;Random Power Law;0.14663;0.031564;0.30175;0.27896;0.19956;0.3644;0.27564
600;0.06;Random Power Law;0.14335;0.026508;0.29406;0.27102;0.19506;0.37234;0.26891
600;0.06;Random Power Law;0.14319;0.032352;0.30279;0.27952;0.19579;0.36384;0.27753
600;0.06;Random Power Law;0.13935;0.054735;0.32806;0.30502;0.19462;0.33834;0.30258
600;0.06;Random Power Law;0.13869;0.028175;0.30803;0.28524;0.19162;0.35812;0.27869
600;0.06;Random Power Law;0.13758;0.030074;0.3028;0.28002;0.18962;0.36334;0.27625
600;0.06;Random Power Law;0.13724;0.024735;0.30714;0.28435;0.18962;0.35901;0.28014
600;0.06;Random Power Law;0.13469;0.023068;0.30714;0.28435;0.18706;0.35901;0.28058
600;0.06;Random Power Law;0.1338;0.029513;0.31436;0.29157;0.18729;0.35178;0.28614
600;0.06;Random Power Law;0.13363;0.037568;0.32497;0.30219;0.18901;0.34117;0.29686
600;0.06;Random Power Law;0.1303;0.043346;0.32642;0.30363;0.18456;0.33973;0.29875
600;0.06;Random Power Law;0.12963;0.047013;0.33842;0.31563;0.18523;0.32773;0.30986
600;0.06;Random Power Law;0.12769;0.048179;0.3298;0.30702;0.18318;0.33634;0.30391
600;0.06;Random Power Law;0.12635;0.028932;0.3248;0.30202;0.18029;0.34134;0.2958
600;0.06;Random Power Law;0.1258;0.028535;0.30992;0.28713;0.1784;0.35623;0.28291
600;0.06;Random Power Law;0.12224;0.047376;0.34414;0.32135;0.17974;0.32201;0.31391
600;0.06;Random Power Law;0.12158;0.037154;0.33747;0.31469;0.17651;0.32867;0.30703
600;0.06;Random Power Law;0.1213;0.033321;0.32497;0.30219;0.17501;0.34117;0.29597
600;0.06;Random Power Law;0.12013;0.042709;0.33614;0.31335;0.17518;0.33001;0.30691
600;0.06;Random Power Law;0.12008;0.056098;0.34575;0.32296;0.17534;0.3204;0.31808
600;0.06;Random Power Law;0.1188;0.043821;0.33314;0.31035;0.17306;0.33301;0.30636
600;0.06;Random Power Law;0.11874;0.052831;0.35119;0.32841;0.17569;0.31495;0.32164
600;0.06;Random Power Law;0.11846;0.037598;0.33358;0.3108;0.17318;0.33256;0.30369
600;0.06;Random Power Law;0.11796;0.024942;0.32297;0.30019;0.17145;0.34317;0.29375
600;0.06;Random Power Law;0.11724;0.042598;0.33714;0.31435;0.17262;0.32901;0.30836
600;0.06;Random Power Law;0.10935;0.062108;0.36025;0.33746;0.16886;0.3059;0.33003
600;0.06;Random Power Law;0.10858;0.041551;0.34947;0.32669;0.16484;0.31667;0.31669
600;0.06;Random Power Law;0.10635;0.041775;0.34003;0.31724;0.16173;0.32612;0.30947
600;0.06;Random Power Law;0.10208;0.062719;0.36608;0.3433;0.16236;0.30006;0.33486
600;0.06;Random k-regular;0.41425;0.33234;0.17693;0.045481;0.49568;0.68884;0.48927
600;0.06;Random k-regular;0.41425;0.33234;0.1766;0.045481;0.49512;0.68884;0.48866
600;0.06;Random k-regular;0.41419;0.33229;0.17588;0.045426;0.49479;0.68878;0.48755
600;0.06;Random k-regular;0.41397;0.33206;0.16604;0.045203;0.49401;0.68856;0.48005
600;0.06;Random k-regular;0.41391;0.33201;0.17332;0.045148;0.49529;0.68851;0.48599
600;0.06;Random k-regular;0.41386;0.33195;0.17171;0.045092;0.49424;0.68845;0.48433
600;0.06;Random k-regular;0.41369;0.33179;0.17299;0.044926;0.49379;0.68828;0.48499
600;0.06;Random k-regular;0.41364;0.33173;0.17065;0.04487;0.4949;0.68823;0.48383
600;0.06;Random k-regular;0.41347;0.33156;0.16888;0.044703;0.4939;0.68806;0.48266
600;0.06;Random k-regular;0.41341;0.33151;0.17465;0.044648;0.49535;0.68801;0.48721
600;0.06;Random k-regular;0.41336;0.33145;0.17315;0.044592;0.49429;0.68795;0.48594
600;0.06;Random k-regular;0.41336;0.33145;0.17543;0.044592;0.49485;0.68795;0.48716
600;0.06;Random k-regular;0.41325;0.33134;0.17288;0.044481;0.49451;0.68784;0.48555
600;0.06;Random k-regular;0.41308;0.33118;0.16882;0.044314;0.49407;0.68767;0.48271
600;0.06;Random k-regular;0.41286;0.33095;0.17099;0.044092;0.4949;0.68745;0.48471
600;0.06;Random k-regular;0.41286;0.33095;0.16877;0.044092;0.49451;0.68745;0.48271
600;0.06;Random k-regular;0.41258;0.33068;0.16688;0.043814;0.49374;0.68717;0.4811
600;0.06;Random k-regular;0.41258;0.33068;0.15888;0.043814;0.49268;0.68717;0.47483
600;0.06;Random k-regular;0.41241;0.33051;0.16004;0.043648;0.49335;0.68701;0.47633
600;0.06;Random k-regular;0.41241;0.33051;0.15977;0.043648;0.49279;0.68701;0.4761
600;0.06;Random k-regular;0.41241;0.33051;0.16254;0.043648;0.49362;0.68701;0.47788
600;0.06;Random k-regular;0.4123;0.3304;0.16477;0.043537;0.49379;0.6869;0.47999
600;0.06;Random k-regular;0.4123;0.3304;0.16038;0.043537;0.49329;0.6869;0.47577
600;0.06;Random k-regular;0.4123;0.3304;0.16593;0.043537;0.49357;0.6869;0.47999
600;0.06;Random k-regular;0.4123;0.3304;0.1636;0.043537;0.49351;0.6869;0.47927
600;0.06;Random k-regular;0.41186;0.32995;0.15915;0.043092;0.49368;0.68645;0.4756
600;0.06;Random k-regular;0.41169;0.32979;0.15732;0.042926;0.49312;0.68628;0.47394
600;0.06;Random k-regular;0.41158;0.32968;0.15777;0.042814;0.4924;0.68617;0.47416
600;0.06;Random k-regular;0.41136;0.32945;0.15621;0.042592;0.4924;0.68595;0.47344
600;0.06;Random k-regular;0.41041;0.32851;0.14704;0.041648;0.49085;0.68501;0.4661
600;0.06;Preferential Attachment;0.30464;0.24032;0.31402;0.094687;0.37868;0.58703;0.12933
600;0.06;Preferential Attachment;0.30375;0.24021;0.27659;0.09402;0.37985;0.58692;0.11647
600;0.06;Preferential Attachment;0.3033;0.23971;0.22192;0.09352;0.38018;0.58642;0.092053
600;0.06;Preferential Attachment;0.30325;0.23898;0.22532;0.094131;0.38029;0.58569;0.093181
600;0.06;Preferential Attachment;0.30308;0.24015;0.34145;0.096853;0.37918;0.58686;0.13828
600;0.06;Preferential Attachment;0.30208;0.23832;0.30556;0.095909;0.37857;0.58503;0.12615
600;0.06;Preferential Attachment;0.30197;0.23782;0.28809;0.096076;0.37807;0.58453;0.121
600;0.06;Preferential Attachment;0.30197;0.23815;0.27948;0.095076;0.37651;0.58486;0.12169
600;0.06;Preferential Attachment;0.30152;0.23809;0.32698;0.09702;0.37768;0.5848;0.13791
600;0.06;Preferential Attachment;0.30147;0.23826;0.27352;0.096187;0.37629;0.58497;0.11387
600;0.06;Preferential Attachment;0.30091;0.23676;0.29129;0.09502;0.37685;0.58347;0.12163
600;0.06;Preferential Attachment;0.3008;0.23787;0.2922;0.09602;0.37624;0.58458;0.125
600;0.06;Preferential Attachment;0.3008;0.23682;0.31729;0.094964;0.37762;0.58353;0.13501
600;0.06;Preferential Attachment;0.2998;0.23621;0.322;0.097242;0.37529;0.58292;0.13734
600;0.06;Preferential Attachment;0.29953;0.23704;0.3398;0.097298;0.37507;0.58375;0.14295
600;0.06;Preferential Attachment;0.29891;0.23532;0.28685;0.096576;0.37474;0.58203;0.12323
600;0.06;Preferential Attachment;0.2988;0.23498;0.25557;0.095353;0.37462;0.58169;0.1093
600;0.06;Preferential Attachment;0.29791;0.23512;0.28757;0.098464;0.37368;0.5818;0.12313
600;0.06;Preferential Attachment;0.29786;0.23448;0.27011;0.096964;0.37262;0.58119;0.11957
600;0.06;Preferential Attachment;0.29769;0.23462;0.2954;0.097631;0.37174;0.58097;0.12979
600;0.06;Preferential Attachment;0.29741;0.23468;0.30012;0.099464;0.37307;0.58114;0.12663
600;0.06;Preferential Attachment;0.29703;0.23368;0.28663;0.097242;0.37162;0.58036;0.12732
600;0.06;Preferential Attachment;0.29691;0.2339;0.28674;0.098242;0.37224;0.58036;0.12676
600;0.06;Preferential Attachment;0.29686;0.23404;0.28591;0.098298;0.37229;0.58075;0.12526
600;0.06;Preferential Attachment;0.29675;0.23371;0.29479;0.10019;0.37246;0.58042;0.12777
600;0.06;Preferential Attachment;0.29625;0.23307;0.30209;0.099187;0.37168;0.57964;0.13748
600;0.06;Preferential Attachment;0.29619;0.23337;0.30707;0.097631;0.37057;0.58008;0.1353
600;0.06;Preferential Attachment;0.29547;0.23457;0.2783;0.099909;0.37157;0.57947;0.12334
600;0.06;Preferential Attachment;0.29502;0.2334;0.28961;0.09952;0.36924;0.57864;0.13255
600;0.06;Preferential Attachment;0.29075;0.23129;0.35211;0.10384;0.36601;0.57486;0.16468
600;0.06;Kronecker Graph;0.11393;0.10713;0.47052;0.27254;0.15921;0.41104;0.38591
600;0.06;Kronecker Graph;0.11348;0.10667;0.4841;0.27368;0.15937;0.41059;0.39536
600;0.06;Kronecker Graph;0.11312;0.10664;0.47329;0.27417;0.15852;0.41023;0.38844
600;0.06;Kronecker Graph;0.080439;0.10833;0.51685;0.32494;0.10211;0.36406;0.4361
600;0.06;Kronecker Graph;0.080049;0.10872;0.47812;0.32423;0.10159;0.36484;0.4022
600;0.06;Kronecker Graph;0.079919;0.11249;0.56183;0.32784;0.099831;0.36224;0.47671
600;0.06;Kronecker Graph;0.079203;0.11217;0.5423;0.32726;0.09957;0.36243;0.45585
600;0.06;Kronecker Graph;0.078617;0.10833;0.55038;0.32527;0.10159;0.36315;0.46141
600;0.06;Kronecker Graph;0.077966;0.1082;0.49264;0.32752;0.098854;0.36198;0.41413
600;0.06;Kronecker Graph;0.077208;0.10846;0.42706;0.32796;0.097779;0.36106;0.36058
600;0.06;Kronecker Graph;0.077119;0.10852;0.41866;0.32669;0.099349;0.361;0.35404
600;0.06;Kronecker Graph;0.076902;0.10879;0.38862;0.32886;0.097583;0.35996;0.32799
600;0.06;Kronecker Graph;0.076598;0.10957;0.54725;0.32934;0.097747;0.36048;0.46043
600;0.06;Kronecker Graph;0.076338;0.11139;0.4104;0.32979;0.096417;0.35892;0.34777
600;0.06;Kronecker Graph;0.076273;0.10859;0.5384;0.33008;0.096641;0.35963;0.45414
600;0.06;Kronecker Graph;0.076012;0.10859;0.5125;0.32758;0.098073;0.36028;0.43393
600;0.06;Kronecker Graph;0.075709;0.1082;0.36143;0.32935;0.09202;0.35833;0.30463
600;0.06;Kronecker Graph;0.075438;0.11067;0.45253;0.33284;0.093096;0.35612;0.38587
600;0.06;Kronecker Graph;0.074971;0.10807;0.49004;0.331;0.094557;0.35794;0.41344
600;0.06;Kronecker Graph;0.07471;0.10664;0.47682;0.32902;0.097031;0.3595;0.40306
600;0.06;Kronecker Graph;0.074624;0.11002;0.38302;0.32989;0.095044;0.35729;0.32442
600;0.06;Kronecker Graph;0.07458;0.10898;0.5315;0.33115;0.095599;0.35807;0.44903
600;0.06;Kronecker Graph;0.07458;0.10872;0.48177;0.3329;0.092734;0.35599;0.40789
600;0.06;Kronecker Graph;0.072887;0.11002;0.48005;0.33217;0.093435;0.35612;0.40578
600;0.06;Kronecker Graph;0.072822;0.11243;0.53944;0.33275;0.092474;0.35618;0.45637
600;0.06;Kronecker Graph;0.072454;0.10911;0.35519;0.33326;0.086585;0.35481;0.30145
600;0.06;Kronecker Graph;0.058138;0.079118;0.2637;0.24139;0.068727;0.27284;0.21921
600;0.06;Forest Fire;0.38016;0.45105;0.76069;0.73791;0.34978;0.094549;0.71236
600;0.06;Forest Fire;0.37121;0.44544;0.75508;0.7323;0.33739;0.088938;0.70541
600;0.06;Forest Fire;0.37027;0.4406;0.75025;0.72746;0.341;0.084105;0.70214
600;0.06;Forest Fire;0.36133;0.4311;0.74075;0.71796;0.33261;0.074605;0.69286
600;0.06;Forest Fire;0.36083;0.42838;0.73803;0.71524;0.33567;0.071883;0.69103
600;0.06;Forest Fire;0.3486;0.41994;0.72958;0.7068;0.32248;0.063438;0.68103
600;0.06;Forest Fire;0.34277;0.4131;0.72275;0.69996;0.31621;0.056605;0.67464
600;0.06;Forest Fire;0.34242;0.40582;0.71547;0.69269;0.32426;0.049327;0.67003
600;0.06;Forest Fire;0.34203;0.40216;0.7118;0.68902;0.32559;0.045661;0.66747
600;0.06;Forest Fire;0.3416;0.40638;0.71603;0.69324;0.31937;0.050007;0.67014
600;0.06;Forest Fire;0.34092;0.39782;0.70747;0.68469;0.32615;0.041483;0.66403
600;0.06;Forest Fire;0.33058;0.38682;0.69647;0.67369;0.31871;0.031041;0.65325
600;0.06;Forest Fire;0.33014;0.39338;0.70303;0.68024;0.31315;0.036883;0.65758
600;0.06;Forest Fire;0.32955;0.39377;0.70342;0.68063;0.31354;0.037272;0.65775
600;0.06;Forest Fire;0.32692;0.37949;0.68914;0.66635;0.31826;0.028118;0.6468
600;0.06;Forest Fire;0.32366;0.38944;0.69908;0.6763;0.30387;0.033063;0.65275
600;0.06;Forest Fire;0.31944;0.38666;0.6963;0.67352;0.29943;0.030161;0.6493
600;0.06;Forest Fire;0.30787;0.38204;0.69169;0.6689;0.27504;0.032238;0.64204
600;0.06;Forest Fire;0.30514;0.3804;0.69005;0.66727;0.27498;0.02952;0.63992
600;0.06;Forest Fire;0.29245;0.36444;0.67408;0.6513;0.27132;0.028099;0.62528
600;0.06;Forest Fire;0.29169;0.35919;0.66884;0.64605;0.27395;0.025331;0.62186
600;0.06;Forest Fire;0.29136;0.34394;0.65358;0.6308;0.29037;0.013179;0.61103
600;0.06;Forest Fire;0.29036;0.33671;0.64636;0.62357;0.29282;0.020744;0.60558
600;0.06;Forest Fire;0.28008;0.35019;0.65984;0.63705;0.26374;0.030179;0.61177
600;0.06;Forest Fire;0.27887;0.34783;0.65748;0.63469;0.2592;0.032387;0.60989
600;0.06;Erdos-Renyi;0.38208;0.30998;0.11814;0.057779;0.46179;0.66163;0.27327
600;0.06;Erdos-Renyi;0.38152;0.30953;0.12263;0.057334;0.46107;0.66118;0.26999
600;0.06;Erdos-Renyi;0.38136;0.30942;0.12478;0.057223;0.46057;0.66107;0.26871
600;0.06;Erdos-Renyi;0.38125;0.30931;0.12231;0.057112;0.46146;0.66096;0.26988
