N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
700;0.11;Preferential Attachment;0.23412;0.19442;0.51047;0.15381;0.30413;0.5277;0.33944
700;0.11;Preferential Attachment;0.23359;0.19465;0.49804;0.15481;0.30408;0.52708;0.32403
700;0.11;Preferential Attachment;0.23357;0.19456;0.43166;0.15367;0.3037;0.52737;0.28313
700;0.11;Preferential Attachment;0.23347;0.19456;0.4521;0.155;0.30318;0.52727;0.29891
700;0.11;Preferential Attachment;0.23333;0.19394;0.48704;0.15476;0.30308;0.52713;0.31914
700;0.11;Preferential Attachment;0.23314;0.19556;0.47609;0.15581;0.30242;0.52694;0.31482
700;0.11;Preferential Attachment;0.23257;0.19442;0.44143;0.15381;0.30261;0.52637;0.29182
700;0.11;Preferential Attachment;0.2324;0.1948;0.45857;0.15591;0.30147;0.52618;0.30437
700;0.11;Preferential Attachment;0.23152;0.19422;0.43691;0.156;0.30237;0.52532;0.29032
700;0.11;Preferential Attachment;0.2309;0.1937;0.51824;0.15776;0.30137;0.5247;0.33936
700;0.11;Preferential Attachment;0.23086;0.19394;0.39347;0.15676;0.30066;0.52465;0.26168
700;0.11;Preferential Attachment;0.23078;0.19251;0.44352;0.15638;0.30089;0.52446;0.29497
700;0.11;Preferential Attachment;0.23074;0.19294;0.50652;0.15662;0.30056;0.52451;0.33254
700;0.11;Preferential Attachment;0.23028;0.19251;0.48654;0.15686;0.29966;0.52408;0.32439
700;0.11;Preferential Attachment;0.23014;0.19275;0.47019;0.15776;0.30032;0.52394;0.31438
700;0.11;Preferential Attachment;0.22967;0.19303;0.48962;0.15805;0.29942;0.52346;0.32584
700;0.11;Kronecker Graph;0.080801;0.18902;0.59022;0.43667;0.019909;0.2787;0.52282
700;0.11;Kronecker Graph;0.080647;0.19384;0.6539;0.44122;0.02456;0.2735;0.5753
700;0.11;Kronecker Graph;0.080451;0.18974;0.67683;0.43522;0.018466;0.27955;0.59692
700;0.11;Kronecker Graph;0.079942;0.1902;0.60337;0.43608;0.019354;0.27883;0.53318
700;0.11;Kronecker Graph;0.079747;0.18961;0.63619;0.43659;0.019417;0.27838;0.55959
700;0.11;Kronecker Graph;0.07954;0.19026;0.65084;0.43659;0.020148;0.27786;0.57521
700;0.11;Kronecker Graph;0.079303;0.18974;0.63222;0.43646;0.018766;0.27851;0.55668
700;0.11;Kronecker Graph;0.079291;0.1902;0.58625;0.43784;0.020763;0.27649;0.52003
700;0.11;Kronecker Graph;0.079214;0.18994;0.64922;0.43796;0.022281;0.27675;0.57066
700;0.11;Kronecker Graph;0.079084;0.19072;0.66954;0.4375;0.019758;0.2774;0.59164
700;0.11;Kronecker Graph;0.078966;0.18935;0.63632;0.43555;0.019229;0.28007;0.55939
700;0.11;Kronecker Graph;0.078912;0.18987;0.62838;0.43927;0.021427;0.27604;0.55443
700;0.11;Kronecker Graph;0.078693;0.1885;0.63437;0.43406;0.016188;0.28001;0.55727
700;0.11;Kronecker Graph;0.078575;0.18922;0.53781;0.43648;0.020031;0.27812;0.47495
700;0.11;Kronecker Graph;0.07825;0.18889;0.63672;0.43458;0.017789;0.27949;0.5595
700;0.11;Kronecker Graph;0.078184;0.18935;0.64628;0.4362;0.019156;0.27825;0.57151
700;0.11;Kronecker Graph;0.078131;0.18961;0.59361;0.43817;0.021104;0.27656;0.52603
700;0.11;Kronecker Graph;0.077415;0.1885;0.59205;0.43563;0.019151;0.27727;0.52415
700;0.11;Kronecker Graph;0.070898;0.1406;0.62537;0.36784;0.056146;0.33075;0.54058
700;0.11;Kronecker Graph;0.070829;0.15398;0.67238;0.38705;0.035172;0.31812;0.58394
700;0.11;Forest Fire;0.37799;0.45039;0.76003;0.73725;0.34623;0.093891;0.7111
700;0.11;Forest Fire;0.37518;0.44663;0.75627;0.73349;0.34495;0.090129;0.70772
700;0.11;Forest Fire;0.3739;0.44334;0.75299;0.7302;0.34471;0.086843;0.70519
700;0.11;Forest Fire;0.37218;0.44315;0.7528;0.73001;0.34195;0.086653;0.70443
700;0.11;Forest Fire;0.36852;0.43663;0.74627;0.72349;0.34199;0.080129;0.69905
700;0.11;Forest Fire;0.36566;0.43367;0.74332;0.72053;0.33999;0.077176;0.6961
700;0.11;Forest Fire;0.36447;0.43496;0.74461;0.72182;0.3348;0.078462;0.69643
700;0.11;Forest Fire;0.36309;0.43063;0.74027;0.71749;0.33779;0.074129;0.69324
700;0.11;Forest Fire;0.36166;0.43005;0.7397;0.71692;0.33674;0.073557;0.69229
700;0.11;Forest Fire;0.35942;0.42705;0.7367;0.71392;0.33698;0.070557;0.68967
700;0.11;Forest Fire;0.35823;0.42682;0.73646;0.71368;0.33238;0.070319;0.68905
700;0.11;Forest Fire;0.35613;0.42472;0.73437;0.71158;0.33036;0.068224;0.68695
700;0.11;Forest Fire;0.35594;0.42063;0.73027;0.70749;0.33513;0.064129;0.68438
700;0.11;Forest Fire;0.35513;0.41896;0.72861;0.70582;0.33574;0.062462;0.6831
700;0.11;Forest Fire;0.35356;0.41882;0.72846;0.70568;0.33036;0.062319;0.68238
700;0.11;Forest Fire;0.35075;0.41791;0.72756;0.70477;0.32794;0.061415;0.68072
700;0.11;Forest Fire;0.34837;0.41648;0.72613;0.70334;0.32489;0.059986;0.67891
700;0.11;Forest Fire;0.34709;0.41367;0.72332;0.70053;0.32332;0.057176;0.67667
700;0.11;Forest Fire;0.34185;0.40891;0.71856;0.69577;0.31808;0.052415;0.67172
700;0.11;Forest Fire;0.31808;0.38163;0.69127;0.66849;0.30336;0.025129;0.64576
700;0.11;Erdos-Renyi;0.32321;0.26721;0.50286;0.10021;0.40713;0.60874;0.064422
700;0.11;Erdos-Renyi;0.32302;0.2674;0.51287;0.1004;0.40766;0.60894;0.064691
700;0.11;Erdos-Renyi;0.32288;0.26754;0.49867;0.10054;0.40742;0.60908;0.063357
700;0.11;Erdos-Renyi;0.32283;0.26759;0.48818;0.10059;0.40713;0.60913;0.066327
700;0.11;Erdos-Renyi;0.32274;0.26769;0.50333;0.10069;0.40723;0.60922;0.064595
700;0.11;Erdos-Renyi;0.32274;0.26769;0.4969;0.10069;0.40713;0.60922;0.065262
700;0.11;Erdos-Renyi;0.32274;0.26769;0.50205;0.10069;0.40723;0.60922;0.065548
700;0.11;Erdos-Renyi;0.32269;0.26774;0.50743;0.10073;0.40737;0.60927;0.068262
700;0.11;Erdos-Renyi;0.32264;0.26778;0.49804;0.10078;0.40727;0.60932;0.067738
700;0.11;Erdos-Renyi;0.32245;0.26788;0.47476;0.10088;0.40718;0.60941;0.067136
700;0.11;Erdos-Renyi;0.32245;0.26797;0.49841;0.10097;0.40699;0.60951;0.070548
700;0.11;Erdos-Renyi;0.3224;0.26802;0.49755;0.10102;0.40699;0.60955;0.068072
700;0.11;Erdos-Renyi;0.32231;0.26812;0.49241;0.10111;0.40708;0.60965;0.065072
700;0.11;Erdos-Renyi;0.32226;0.26816;0.49594;0.10116;0.40713;0.6097;0.066976
700;0.11;Erdos-Renyi;0.32221;0.26821;0.49057;0.10121;0.40732;0.60974;0.067834
700;0.11;Erdos-Renyi;0.32221;0.26821;0.49083;0.10121;0.40723;0.60974;0.066517
700;0.11;Erdos-Renyi;0.32221;0.26821;0.49304;0.10121;0.40704;0.60974;0.069327
700;0.11;Erdos-Renyi;0.32207;0.26835;0.49537;0.10135;0.40718;0.60989;0.066738
700;0.11;Erdos-Renyi;0.32197;0.26845;0.48699;0.10145;0.40699;0.60998;0.06647
700;0.11;Erdos-Renyi;0.32193;0.2685;0.49528;0.1015;0.40713;0.61003;0.073422
800;0.11;Small-World;0.12321;0.24171;0.73769;0.48871;0.076255;0.25764;0.65985
800;0.11;Small-World;0.12346;0.24196;0.79185;0.48902;0.077547;0.25722;0.70612
800;0.11;Small-World;0.124;0.2425;0.76939;0.48948;0.077714;0.25777;0.6875
800;0.11;Small-World;0.12434;0.24283;0.78185;0.48973;0.077672;0.25677;0.69815
800;0.11;Small-World;0.12459;0.24308;0.78714;0.48998;0.078755;0.25727;0.70237
800;0.11;Small-World;0.12463;0.24312;0.7846;0.49002;0.078047;0.25647;0.70014
800;0.11;Small-World;0.12509;0.24358;0.76401;0.49092;0.079755;0.25618;0.68342
800;0.11;Small-World;0.12509;0.24358;0.7983;0.49056;0.079422;0.2571;0.71208
800;0.11;Small-World;0.12529;0.24379;0.77655;0.49102;0.07863;0.25539;0.69384
800;0.11;Small-World;0.12634;0.24483;0.77855;0.49198;0.079964;0.25552;0.69571
800;0.11;Small-World;0.12667;0.24517;0.79101;0.49207;0.08088;0.25602;0.70608
800;0.11;Small-World;0.12679;0.24529;0.7791;0.49294;0.081339;0.25551;0.69648
800;0.11;Small-World;0.1275;0.246;0.77389;0.49323;0.081839;0.25463;0.69251
800;0.11;Small-World;0.12767;0.24617;0.77402;0.49409;0.083214;0.25413;0.69291
800;0.11;Small-World;0.12842;0.24692;0.78601;0.49406;0.08313;0.25335;0.70267
800;0.11;Small-World;0.12846;0.24696;0.77968;0.49444;0.082672;0.25567;0.69721
800;0.11;Small-World;0.12921;0.24771;0.78126;0.49502;0.083255;0.25401;0.69879
800;0.11;Small-World;0.12929;0.24779;0.7786;0.49511;0.08338;0.25417;0.69636
800;0.11;Small-World;0.13121;0.24971;0.81143;0.49661;0.084589;0.25359;0.72405
800;0.11;Small-World;0.13146;0.24996;0.78377;0.49702;0.086047;0.25351;0.70138
800;0.11;Small-World;0.13179;0.25029;0.78818;0.49786;0.086297;0.25292;0.70528
800;0.11;Random Power Law;0.085492;0.045222;0.35442;0.33163;0.13909;0.31173;0.31794
800;0.11;Random Power Law;0.087283;0.036243;0.34129;0.31851;0.13847;0.32485;0.3059
800;0.11;Random Power Law;0.08745;0.048143;0.35779;0.33501;0.13988;0.30835;0.31898
800;0.11;Random Power Law;0.088033;0.045977;0.35562;0.33284;0.14063;0.31052;0.31915
800;0.11;Random Power Law;0.08945;0.045727;0.35537;0.33259;0.1428;0.31077;0.31715
800;0.11;Random Power Law;0.091283;0.03906;0.34871;0.32592;0.14338;0.31744;0.31315
800;0.11;Random Power Law;0.091658;0.031582;0.33567;0.31288;0.14251;0.33048;0.29819
800;0.11;Random Power Law;0.092492;0.042795;0.352;0.32921;0.14668;0.31415;0.31869
800;0.11;Random Power Law;0.093033;0.03656;0.34621;0.32342;0.14447;0.31994;0.30915
800;0.11;Random Power Law;0.09545;0.031227;0.34087;0.31809;0.14763;0.32527;0.3064
800;0.11;Random Power Law;0.098658;0.025218;0.3335;0.31071;0.15034;0.33265;0.29578
800;0.11;Random Power Law;0.098658;0.025738;0.33467;0.31188;0.14934;0.33148;0.29861
800;0.11;Random Power Law;0.10024;0.023285;0.327;0.30421;0.15176;0.33915;0.29211
800;0.11;Random Power Law;0.10253;0.020813;0.32712;0.30434;0.15388;0.33902;0.29182
800;0.11;Random Power Law;0.10345;0.021407;0.32771;0.30492;0.15422;0.33844;0.29198
800;0.11;Random Power Law;0.10383;0.019368;0.32692;0.30413;0.15509;0.33923;0.29128
800;0.11;Random Power Law;0.10483;0.019908;0.32917;0.30638;0.15693;0.33698;0.29561
800;0.11;Random Power Law;0.1057;0.018633;0.32696;0.30417;0.15805;0.33919;0.29282
800;0.11;Random Power Law;0.10658;0.018698;0.32817;0.30538;0.15784;0.33798;0.29178
800;0.11;Random Power Law;0.11058;0.018105;0.32616;0.30338;0.16159;0.33998;0.29294
800;0.11;Random Power Law;0.11795;0.01053;0.31654;0.29376;0.16855;0.3496;0.28165
800;0.11;Random k-regular;0.38601;0.31396;0.085602;0.061765;0.4688;0.66561;0.30374
800;0.11;Random k-regular;0.38605;0.31409;0.089018;0.06189;0.46901;0.66574;0.30233
800;0.11;Random k-regular;0.38607;0.31413;0.087018;0.061932;0.46972;0.66578;0.30462
800;0.11;Random k-regular;0.38619;0.31426;0.08956;0.062057;0.46943;0.66591;0.3027
800;0.11;Random k-regular;0.38632;0.31438;0.083477;0.062182;0.47047;0.66603;0.30778
800;0.11;Random k-regular;0.38639;0.31442;0.08706;0.062223;0.46943;0.66607;0.30566
800;0.11;Random k-regular;0.38647;0.31434;0.085643;0.06214;0.4706;0.66599;0.30712
800;0.11;Random k-regular;0.38648;0.31455;0.087602;0.062348;0.47039;0.6662;0.30603
800;0.11;Random k-regular;0.38655;0.31459;0.079935;0.06239;0.47093;0.66624;0.31287
800;0.11;Random k-regular;0.38659;0.31455;0.084227;0.062348;0.47035;0.6662;0.30812
800;0.11;Random k-regular;0.38664;0.31451;0.080352;0.062307;0.47051;0.66616;0.31145
800;0.11;Random k-regular;0.38668;0.31471;0.086018;0.062515;0.4708;0.66636;0.30853
800;0.11;Random k-regular;0.38672;0.31459;0.078768;0.06239;0.47047;0.66624;0.31245
800;0.11;Random k-regular;0.38684;0.31488;0.083518;0.062682;0.47055;0.66653;0.31003
800;0.11;Random k-regular;0.38684;0.31463;0.085477;0.062432;0.47047;0.66628;0.30803
800;0.11;Random k-regular;0.38684;0.31488;0.08106;0.062682;0.47043;0.66653;0.31137
800;0.11;Random k-regular;0.38689;0.31484;0.08506;0.06264;0.47039;0.66649;0.30816
800;0.11;Random k-regular;0.3869;0.31496;0.089185;0.062765;0.46989;0.66661;0.30533
800;0.11;Random k-regular;0.38693;0.31496;0.079477;0.062765;0.47068;0.66661;0.31324
800;0.11;Random k-regular;0.38693;0.31496;0.084435;0.062765;0.47043;0.66661;0.30899
800;0.11;Random k-regular;0.38693;0.31496;0.08656;0.062765;0.47064;0.66661;0.30795
800;0.11;Preferential Attachment;0.22833;0.19275;0.4769;0.1592;0.29885;0.52271;0.32047
800;0.11;Preferential Attachment;0.2285;0.19225;0.44445;0.15937;0.29764;0.5223;0.29944
800;0.11;Preferential Attachment;0.22883;0.1935;0.51648;0.1597;0.29785;0.52346;0.34231
800;0.11;Preferential Attachment;0.22958;0.19292;0.4994;0.15879;0.29876;0.52338;0.33231
800;0.11;Preferential Attachment;0.22983;0.19408;0.49886;0.15954;0.29893;0.52404;0.33155
800;0.11;Preferential Attachment;0.22996;0.19312;0.5173;0.15908;0.29926;0.52375;0.3496
800;0.11;Preferential Attachment;0.23008;0.1945;0.53322;0.1597;0.29947;0.52446;0.35757
800;0.11;Preferential Attachment;0.23025;0.19433;0.51478;0.15854;0.29864;0.52429;0.33946
800;0.11;Preferential Attachment;0.23071;0.19446;0.47168;0.15758;0.30026;0.5245;0.31593
800;0.11;Preferential Attachment;0.23083;0.195;0.51303;0.15904;0.30064;0.52496;0.33675
800;0.11;Preferential Attachment;0.23096;0.19571;0.43223;0.15933;0.30043;0.52567;0.28731
800;0.11;Preferential Attachment;0.231;0.19433;0.54287;0.15854;0.30093;0.5248;0.361
800;0.11;Preferential Attachment;0.23104;0.19437;0.51636;0.1585;0.30068;0.52484;0.33885
800;0.11;Preferential Attachment;0.23117;0.19525;0.52032;0.15762;0.30051;0.52521;0.34084
800;0.11;Preferential Attachment;0.23121;0.19437;0.48292;0.15816;0.30114;0.525;0.32069
800;0.11;Preferential Attachment;0.23125;0.19492;0.51909;0.15845;0.30147;0.52505;0.34764
800;0.11;Preferential Attachment;0.23146;0.19462;0.5064;0.15766;0.29993;0.52525;0.33341
800;0.11;Preferential Attachment;0.23208;0.19592;0.48092;0.15779;0.30139;0.52588;0.31867
800;0.11;Preferential Attachment;0.23254;0.19587;0.50961;0.15708;0.30064;0.52634;0.33376
800;0.11;Preferential Attachment;0.23267;0.195;0.49473;0.15612;0.30235;0.52646;0.3246
800;0.11;Preferential Attachment;0.23271;0.19446;0.49926;0.15666;0.30276;0.5265;0.33588
800;0.11;Kronecker Graph;0.087724;0.20572;0.69137;0.4527;0.036891;0.27102;0.61256
800;0.11;Kronecker Graph;0.094737;0.21264;0.63401;0.46206;0.047544;0.26005;0.5646
800;0.11;Kronecker Graph;0.09477;0.21293;0.65776;0.46202;0.047102;0.25962;0.58325
800;0.11;Kronecker Graph;0.095249;0.21228;0.62235;0.4632;0.048262;0.25845;0.55572
800;0.11;Kronecker Graph;0.095335;0.21283;0.6399;0.46277;0.048065;0.259;0.56921
800;0.11;Kronecker Graph;0.095433;0.21319;0.63999;0.46319;0.04835;0.25858;0.56966
800;0.11;Kronecker Graph;0.09553;0.21335;0.68271;0.46296;0.048046;0.2594;0.60813
800;0.11;Kronecker Graph;0.095714;0.21335;0.65473;0.46323;0.047965;0.25835;0.5815
800;0.11;Kronecker Graph;0.095811;0.21378;0.68401;0.46332;0.048388;0.25897;0.60545
800;0.11;Kronecker Graph;0.095921;0.21329;0.66715;0.46329;0.048469;0.25874;0.59183
800;0.11;Kronecker Graph;0.096031;0.21299;0.65603;0.46411;0.048934;0.25761;0.58273
800;0.11;Kronecker Graph;0.0963;0.21465;0.68902;0.46342;0.048859;0.25874;0.61335
800;0.11;Kronecker Graph;0.096605;0.21371;0.66321;0.46437;0.049096;0.25728;0.58904
800;0.11;Kronecker Graph;0.096605;0.21345;0.66517;0.46423;0.048901;0.25761;0.59045
800;0.11;Kronecker Graph;0.09667;0.21352;0.65356;0.4645;0.050018;0.25734;0.58083
800;0.11;Kronecker Graph;0.096735;0.21358;0.62072;0.46476;0.050801;0.2565;0.55478
800;0.11;Kronecker Graph;0.096767;0.21355;0.67711;0.46446;0.049918;0.2579;0.59996
800;0.11;Kronecker Graph;0.097158;0.21465;0.65226;0.46479;0.048773;0.25725;0.57962
800;0.11;Kronecker Graph;0.097191;0.21378;0.6517;0.46482;0.049945;0.25715;0.57939
800;0.11;Kronecker Graph;0.097223;0.21426;0.65593;0.46498;0.049812;0.25692;0.58283
800;0.11;Kronecker Graph;0.29053;0.33877;0.54774;0.52649;0.27275;0.10235;0.51056
800;0.11;Forest Fire;0.32191;0.38744;0.69708;0.6743;0.30682;0.030938;0.65086
800;0.11;Forest Fire;0.35612;0.42423;0.73387;0.71109;0.33044;0.06773;0.68665
800;0.11;Forest Fire;0.35691;0.42619;0.73583;0.71305;0.33148;0.069688;0.68811
800;0.11;Forest Fire;0.36037;0.42848;0.73812;0.71534;0.33677;0.07198;0.6909
800;0.11;Forest Fire;0.36279;0.42652;0.73617;0.71338;0.3422;0.070022;0.69061
800;0.11;Forest Fire;0.36637;0.43648;0.74612;0.72334;0.33936;0.07998;0.69807
800;0.11;Forest Fire;0.36645;0.43581;0.74546;0.72267;0.33902;0.079313;0.69773
800;0.11;Forest Fire;0.3667;0.43431;0.74396;0.72117;0.34211;0.077813;0.6969
800;0.11;Forest Fire;0.36699;0.43877;0.74841;0.72563;0.33761;0.082272;0.69969
800;0.11;Forest Fire;0.36803;0.43531;0.74496;0.72217;0.34165;0.078813;0.69807
800;0.11;Forest Fire;0.37353;0.44081;0.75046;0.72767;0.34807;0.084313;0.70357
800;0.11;Forest Fire;0.37528;0.44548;0.75512;0.73234;0.34574;0.08898;0.70707
800;0.11;Forest Fire;0.37608;0.44619;0.75583;0.73305;0.3467;0.089688;0.70778
800;0.11;Forest Fire;0.37762;0.44698;0.75662;0.73384;0.34957;0.09048;0.7089
800;0.11;Forest Fire;0.3807;0.45214;0.76179;0.73901;0.35024;0.095647;0.71323
800;0.11;Forest Fire;0.38099;0.45244;0.76208;0.7393;0.3502;0.095938;0.71353
800;0.11;Forest Fire;0.38262;0.45731;0.76696;0.74417;0.34849;0.10081;0.71707
800;0.11;Forest Fire;0.38349;0.45244;0.76208;0.7393;0.35503;0.095938;0.71453
800;0.11;Forest Fire;0.38383;0.45819;0.76783;0.74505;0.3492;0.10169;0.71811
800;0.11;Forest Fire;0.38495;0.45973;0.76937;0.74659;0.35115;0.10323;0.71948
800;0.11;Forest Fire;0.38737;0.46123;0.77087;0.74809;0.35349;0.10473;0.72132
800;0.11;Erdos-Renyi;0.32144;0.26899;0.51214;0.10198;0.40739;0.61052;0.071613
800;0.11;Erdos-Renyi;0.32156;0.26886;0.50456;0.10186;0.40743;0.61039;0.070905
800;0.11;Erdos-Renyi;0.32165;0.26878;0.49005;0.10178;0.4073;0.61031;0.068363
800;0.11;Erdos-Renyi;0.32169;0.26874;0.49544;0.10173;0.40735;0.61027;0.070072
800;0.11;Erdos-Renyi;0.32177;0.26865;0.50332;0.10165;0.40735;0.61019;0.068738
800;0.11;Erdos-Renyi;0.32181;0.26861;0.50089;0.10161;0.40743;0.61014;0.069988
800;0.11;Erdos-Renyi;0.32181;0.26861;0.50328;0.10161;0.40735;0.61014;0.068447
800;0.11;Erdos-Renyi;0.32186;0.26857;0.51189;0.10157;0.40718;0.6101;0.069072
800;0.11;Erdos-Renyi;0.3219;0.26853;0.5056;0.10153;0.40751;0.61006;0.065363
800;0.11;Erdos-Renyi;0.3219;0.26853;0.50647;0.10153;0.40739;0.61006;0.069655
800;0.11;Erdos-Renyi;0.3219;0.26853;0.51003;0.10153;0.40735;0.61006;0.070488
800;0.11;Erdos-Renyi;0.3219;0.26853;0.48385;0.10153;0.40751;0.61006;0.068655
800;0.11;Erdos-Renyi;0.3219;0.26853;0.4961;0.10153;0.40747;0.61006;0.066988
800;0.11;Erdos-Renyi;0.32194;0.26849;0.51072;0.10148;0.40747;0.61002;0.068238
800;0.11;Erdos-Renyi;0.32194;0.26849;0.50676;0.10148;0.40743;0.61002;0.067822
800;0.11;Erdos-Renyi;0.32198;0.26844;0.49844;0.10144;0.40739;0.60998;0.06603
800;0.11;Erdos-Renyi;0.32206;0.26836;0.50635;0.10136;0.40747;0.60989;0.068405
800;0.11;Erdos-Renyi;0.32206;0.26836;0.49402;0.10136;0.40739;0.60989;0.06678
800;0.11;Erdos-Renyi;0.32219;0.26824;0.49881;0.10123;0.40739;0.60977;0.063697
800;0.11;Erdos-Renyi;0.32223;0.26819;0.49922;0.10119;0.40739;0.60973;0.06728
900;0.11;Small-World;0.13107;0.24956;0.79728;0.49675;0.086033;0.25514;0.71252
900;0.11;Small-World;0.13099;0.24949;0.78632;0.49653;0.085255;0.25447;0.70346
900;0.11;Small-World;0.1304;0.2489;0.78565;0.49653;0.084626;0.25425;0.70279
900;0.11;Small-World;0.1297;0.24819;0.77595;0.49532;0.08444;0.25533;0.69485
900;0.11;Small-World;0.12944;0.24793;0.7971;0.49504;0.083552;0.25492;0.71188
900;0.11;Small-World;0.12859;0.24708;0.76992;0.49406;0.083255;0.25503;0.68934
900;0.11;Small-World;0.1284;0.2469;0.77199;0.4941;0.083107;0.25492;0.69109
900;0.11;Small-World;0.12825;0.24675;0.78321;0.49365;0.082218;0.25492;0.7003
900;0.11;Small-World;0.1277;0.24619;0.79443;0.49309;0.080811;0.2554;0.70918
900;0.11;Small-World;0.12747;0.24597;0.78043;0.49287;0.080329;0.2571;0.69753
900;0.11;Small-World;0.12729;0.24579;0.76973;0.49313;0.081033;0.25455;0.68898
900;0.11;Small-World;0.12725;0.24575;0.7978;0.49293;0.081366;0.2553;0.71177
900;0.11;Small-World;0.12666;0.24516;0.78799;0.49206;0.079512;0.25599;0.70348
900;0.11;Small-World;0.12633;0.24482;0.7888;0.49172;0.079292;0.25652;0.70404
900;0.11;Small-World;0.1261;0.2446;0.76892;0.49152;0.079255;0.25684;0.68793
900;0.11;Small-World;0.12588;0.24438;0.7945;0.49128;0.08007;0.25704;0.70888
900;0.11;Small-World;0.12588;0.24438;0.7835;0.49201;0.080811;0.25522;0.69999
900;0.11;Small-World;0.12562;0.24429;0.8015;0.49102;0.079031;0.25775;0.71438
900;0.11;Small-World;0.12496;0.24345;0.77288;0.49071;0.07944;0.25649;0.6908
900;0.11;Small-World;0.12459;0.24308;0.7745;0.49012;0.078107;0.2573;0.69203
900;0.11;Random Power Law;0.1087;0.020324;0.32997;0.30719;0.15994;0.33617;0.29334
900;0.11;Random Power Law;0.099964;0.035361;0.34501;0.32222;0.15201;0.32114;0.3083
900;0.11;Random Power Law;0.099149;0.03425;0.3439;0.32111;0.15105;0.32225;0.3086
900;0.11;Random Power Law;0.095779;0.027216;0.3349;0.31211;0.1476;0.33125;0.29945
900;0.11;Random Power Law;0.095353;0.028957;0.33593;0.31315;0.14582;0.33021;0.29745
900;0.11;Random Power Law;0.094371;0.030255;0.32882;0.30604;0.14497;0.33732;0.29153
900;0.11;Random Power Law;0.092121;0.042228;0.35156;0.32878;0.14494;0.31458;0.31812
900;0.11;Random Power Law;0.091232;0.033873;0.34334;0.32056;0.14353;0.3228;0.30634
900;0.11;Random Power Law;0.091001;0.033594;0.34316;0.32037;0.1429;0.32299;0.3069
900;0.11;Random Power Law;0.087825;0.044954;0.3546;0.33182;0.14019;0.31154;0.3176
900;0.11;Random Power Law;0.087269;0.038009;0.3476;0.32482;0.13934;0.31854;0.3103
900;0.11;Random Power Law;0.08701;0.041312;0.3509;0.32811;0.13864;0.31525;0.31315
900;0.11;Random Power Law;0.086742;0.036681;0.3443;0.32152;0.13894;0.32184;0.30856
900;0.11;Random Power Law;0.086306;0.040069;0.34842;0.32563;0.13794;0.31773;0.31215
900;0.11;Random Power Law;0.085714;0.042991;0.35264;0.32985;0.13527;0.31351;0.3169
900;0.11;Random Power Law;0.084492;0.042111;0.35142;0.32863;0.13671;0.31473;0.3153
900;0.11;Random Power Law;0.083631;0.0396;0.34304;0.32026;0.13449;0.3231;0.30471
900;0.11;Random Power Law;0.083547;0.061842;0.37149;0.3487;0.13419;0.29465;0.33597
900;0.11;Random Power Law;0.082529;0.044577;0.35293;0.33015;0.13408;0.31321;0.31653
900;0.11;Random Power Law;0.08251;0.042489;0.34771;0.32493;0.1319;0.31843;0.30938
900;0.11;Random Power Law;0.079459;0.05355;0.36171;0.33893;0.12975;0.30443;0.32886
900;0.11;Random k-regular;0.38725;0.31529;0.08372;0.063094;0.47188;0.66694;0.31471
900;0.11;Random k-regular;0.38715;0.31522;0.085491;0.06302;0.47133;0.66687;0.31094
900;0.11;Random k-regular;0.38708;0.31514;0.083312;0.062946;0.47185;0.66679;0.31457
900;0.11;Random k-regular;0.38704;0.31511;0.087942;0.062909;0.47181;0.66676;0.31075
900;0.11;Random k-regular;0.38704;0.31511;0.084046;0.062909;0.47122;0.66676;0.31183
900;0.11;Random k-regular;0.38702;0.31507;0.083498;0.062871;0.47174;0.66672;0.31242
