N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
800;0.17;Small-World;0.14171;0.26021;0.80051;0.50719;0.096589;0.25367;0.718
800;0.17;Small-World;0.14179;0.26029;0.81868;0.50719;0.097589;0.25284;0.73325
800;0.17;Small-World;0.14234;0.26083;0.80635;0.50773;0.09638;0.25255;0.72283
800;0.17;Small-World;0.14238;0.26087;0.80585;0.50778;0.097047;0.25301;0.72274
800;0.17;Small-World;0.1425;0.261;0.81993;0.50831;0.09788;0.25163;0.73449
800;0.17;Small-World;0.14275;0.26125;0.81076;0.50848;0.09813;0.25188;0.72702
800;0.17;Small-World;0.14304;0.26154;0.81055;0.50886;0.099214;0.25142;0.72695
800;0.17;Small-World;0.14325;0.26175;0.80976;0.5089;0.098214;0.25155;0.72607
800;0.17;Small-World;0.14367;0.26217;0.8183;0.50907;0.098964;0.2523;0.73316
800;0.17;Small-World;0.14438;0.26287;0.80651;0.50977;0.099422;0.25134;0.72361
800;0.17;Small-World;0.14446;0.26296;0.80947;0.51002;0.099422;0.25134;0.72613
800;0.17;Small-World;0.14592;0.26442;0.82155;0.51181;0.10105;0.2503;0.73669
800;0.17;Random Power Law;0.078408;0.050412;0.35842;0.33563;0.12618;0.30773;0.32053
800;0.17;Random Power Law;0.080658;0.048518;0.35817;0.33538;0.13201;0.30798;0.31944
800;0.17;Random Power Law;0.083283;0.039707;0.34121;0.31842;0.13438;0.32494;0.30357
800;0.17;Random Power Law;0.086242;0.045518;0.35517;0.33238;0.13793;0.31098;0.31653
800;0.17;Random Power Law;0.0867;0.0397;0.34887;0.32609;0.13788;0.31727;0.31098
800;0.17;Random Power Law;0.087408;0.042268;0.35192;0.32913;0.13826;0.31423;0.31403
800;0.17;Random Power Law;0.088575;0.055185;0.36483;0.34205;0.14276;0.30131;0.32836
800;0.17;Random Power Law;0.089492;0.046018;0.35567;0.33288;0.14268;0.31048;0.31969
800;0.17;Random Power Law;0.091825;0.031452;0.33558;0.3128;0.14334;0.33056;0.29911
800;0.17;Random Power Law;0.091908;0.046935;0.35658;0.3338;0.14568;0.30956;0.31911
800;0.17;Random Power Law;0.093492;0.029702;0.33175;0.30896;0.14468;0.3344;0.29553
800;0.17;Random Power Law;0.094908;0.032352;0.342;0.31921;0.14651;0.32415;0.30411
800;0.17;Random Power Law;0.096408;0.029935;0.33958;0.3168;0.14834;0.32656;0.30119
800;0.17;Random Power Law;0.0967;0.028443;0.33546;0.31267;0.14763;0.33069;0.29857
800;0.17;Random Power Law;0.097908;0.043352;0.353;0.33021;0.15026;0.31315;0.31886
800;0.17;Random Power Law;0.098158;0.026548;0.3265;0.30371;0.14876;0.33965;0.28819
800;0.17;Random Power Law;0.099242;0.023715;0.32491;0.30213;0.15084;0.34123;0.29103
800;0.17;Random Power Law;0.10187;0.0219;0.32896;0.30617;0.15288;0.33719;0.2939
800;0.17;Random Power Law;0.10258;0.023612;0.32067;0.29788;0.15318;0.34548;0.28503
800;0.17;Random Power Law;0.10349;0.021848;0.32775;0.30496;0.15451;0.3384;0.28853
800;0.17;Random Power Law;0.10549;0.020778;0.31567;0.29288;0.15609;0.35048;0.27903
800;0.17;Random k-regular;0.35415;0.29216;0.34209;0.080905;0.43918;0.63887;0.1093
800;0.17;Random k-regular;0.35419;0.29221;0.34429;0.080947;0.43889;0.63892;0.1078
800;0.17;Random k-regular;0.35419;0.29221;0.34154;0.080947;0.43922;0.63892;0.10992
800;0.17;Random k-regular;0.35419;0.29221;0.34578;0.080947;0.43893;0.63892;0.10676
800;0.17;Random k-regular;0.35419;0.29221;0.34409;0.080947;0.43889;0.63892;0.10817
800;0.17;Random k-regular;0.35419;0.29221;0.34516;0.080947;0.4393;0.63892;0.10793
800;0.17;Random k-regular;0.35419;0.29212;0.33847;0.080863;0.43876;0.63883;0.11201
800;0.17;Random k-regular;0.35419;0.29221;0.3498;0.080947;0.43851;0.63892;0.10392
800;0.17;Random k-regular;0.35419;0.29221;0.34901;0.080947;0.43855;0.63892;0.10496
800;0.17;Random k-regular;0.35419;0.29221;0.34022;0.080947;0.43939;0.63892;0.11059
800;0.17;Random k-regular;0.35419;0.29221;0.34205;0.080947;0.43905;0.63892;0.10992
800;0.17;Random k-regular;0.35423;0.29225;0.34551;0.080988;0.43905;0.63896;0.10701
800;0.17;Random k-regular;0.35423;0.29225;0.35309;0.080988;0.43839;0.63896;0.10207
800;0.17;Random k-regular;0.35423;0.29225;0.34928;0.080988;0.43801;0.63896;0.10388
800;0.17;Random k-regular;0.35427;0.29229;0.34859;0.08103;0.43868;0.639;0.10482
800;0.17;Random k-regular;0.35427;0.29229;0.33825;0.08103;0.4396;0.639;0.11226
800;0.17;Random k-regular;0.35431;0.29233;0.34584;0.081072;0.43905;0.63904;0.10717
800;0.17;Random k-regular;0.35431;0.29233;0.3423;0.081072;0.43939;0.63904;0.10971
800;0.17;Random k-regular;0.35431;0.29233;0.34409;0.081072;0.4393;0.63904;0.1088
800;0.17;Random k-regular;0.35431;0.29233;0.34574;0.081072;0.43901;0.63904;0.1069
800;0.17;Random k-regular;0.35431;0.29233;0.3453;0.081072;0.4393;0.63904;0.10786
800;0.17;Preferential Attachment;0.16676;0.15102;0.61203;0.21824;0.22322;0.46633;0.46957
800;0.17;Preferential Attachment;0.16822;0.15248;0.61495;0.21653;0.22501;0.46779;0.47139
800;0.17;Preferential Attachment;0.16822;0.15248;0.60411;0.21695;0.2248;0.46779;0.46288
800;0.17;Preferential Attachment;0.16847;0.15273;0.63024;0.21545;0.2263;0.46804;0.48287
800;0.17;Preferential Attachment;0.1691;0.15335;0.62165;0.21507;0.22814;0.46866;0.47333
800;0.17;Preferential Attachment;0.16914;0.15339;0.58686;0.2152;0.22605;0.46871;0.45142
800;0.17;Preferential Attachment;0.16914;0.15339;0.60366;0.21411;0.22776;0.46871;0.46051
800;0.17;Preferential Attachment;0.16926;0.15293;0.62216;0.21407;0.22814;0.46825;0.47658
800;0.17;Preferential Attachment;0.16926;0.15352;0.56311;0.21607;0.22539;0.46883;0.43185
800;0.17;Preferential Attachment;0.16926;0.15352;0.62504;0.21516;0.22635;0.46883;0.47946
800;0.17;Preferential Attachment;0.16938;0.15348;0.6207;0.21428;0.22826;0.46879;0.47583
800;0.17;Preferential Attachment;0.16947;0.15373;0.61125;0.2147;0.22639;0.46904;0.46753
800;0.17;Preferential Attachment;0.16951;0.1531;0.53935;0.21357;0.22843;0.46841;0.41019
800;0.17;Preferential Attachment;0.16955;0.15364;0.61978;0.21403;0.22868;0.46896;0.47174
800;0.17;Preferential Attachment;0.16976;0.15402;0.53282;0.21374;0.22685;0.46933;0.40691
800;0.17;Preferential Attachment;0.16988;0.15331;0.57728;0.21345;0.22839;0.46862;0.43923
800;0.17;Preferential Attachment;0.17001;0.15427;0.63909;0.21357;0.22855;0.46958;0.48691
800;0.17;Preferential Attachment;0.17006;0.15431;0.58799;0.21353;0.22839;0.46962;0.44977
800;0.17;Preferential Attachment;0.17093;0.15518;0.62312;0.21349;0.22872;0.4705;0.47653
800;0.17;Preferential Attachment;0.17114;0.15539;0.62236;0.21336;0.22864;0.47071;0.47286
800;0.17;Preferential Attachment;0.17247;0.15598;0.6212;0.2112;0.23185;0.47129;0.47286
800;0.17;Kronecker Graph;0.18778;0.29363;0.73259;0.55636;0.14878;0.20564;0.6618
800;0.17;Kronecker Graph;0.18826;0.29373;0.73191;0.55685;0.14862;0.20561;0.66139
800;0.17;Kronecker Graph;0.18852;0.29464;0.72003;0.55712;0.14992;0.20502;0.6515
800;0.17;Kronecker Graph;0.18859;0.29484;0.70206;0.55718;0.15008;0.20541;0.63631
800;0.17;Kronecker Graph;0.18878;0.29503;0.7358;0.55737;0.14901;0.20483;0.67002
800;0.17;Kronecker Graph;0.18882;0.295;0.73368;0.55741;0.15051;0.20525;0.66849
800;0.17;Kronecker Graph;0.18908;0.29474;0.72491;0.55774;0.15015;0.20473;0.6558
800;0.17;Kronecker Graph;0.18924;0.2951;0.6814;0.5579;0.15021;0.2045;0.61842
800;0.17;Kronecker Graph;0.18927;0.29526;0.73048;0.55786;0.1495;0.20473;0.66033
800;0.17;Kronecker Graph;0.18931;0.29562;0.69513;0.55797;0.15054;0.20417;0.63051
800;0.17;Kronecker Graph;0.18937;0.29536;0.72475;0.55796;0.14992;0.20444;0.65563
800;0.17;Kronecker Graph;0.18944;0.29601;0.69991;0.55803;0.15005;0.2047;0.63451
800;0.17;Kronecker Graph;0.18947;0.29552;0.72979;0.55806;0.15005;0.20466;0.66006
800;0.17;Kronecker Graph;0.18953;0.29559;0.74055;0.55812;0.14999;0.20466;0.67432
800;0.17;Kronecker Graph;0.1897;0.29555;0.72533;0.55835;0.15083;0.20424;0.65622
800;0.17;Kronecker Graph;0.18983;0.2964;0.71892;0.55842;0.15099;0.20431;0.6506
800;0.17;Kronecker Graph;0.18989;0.29529;0.69825;0.55855;0.15034;0.20385;0.63306
800;0.17;Kronecker Graph;0.19005;0.2965;0.74774;0.55864;0.15001;0.20382;0.68017
800;0.17;Kronecker Graph;0.19009;0.29595;0.73438;0.55867;0.15132;0.20372;0.66376
800;0.17;Kronecker Graph;0.19022;0.2964;0.74319;0.55881;0.15064;0.20326;0.67658
800;0.17;Kronecker Graph;0.19025;0.29591;0.70779;0.55891;0.15047;0.20414;0.64124
800;0.17;Forest Fire;0.33095;0.39127;0.70091;0.67813;0.3194;0.034772;0.65653
800;0.17;Forest Fire;0.33837;0.40189;0.71154;0.68876;0.32152;0.045397;0.66615
800;0.17;Forest Fire;0.34287;0.40639;0.71604;0.69326;0.32419;0.049897;0.67065
800;0.17;Forest Fire;0.34695;0.41673;0.72637;0.70359;0.32227;0.06023;0.67848
800;0.17;Forest Fire;0.34824;0.41877;0.72841;0.70563;0.32323;0.062618;0.68019
800;0.17;Forest Fire;0.34879;0.41085;0.7205;0.69771;0.3324;0.054355;0.67561
800;0.17;Forest Fire;0.35653;0.42589;0.73554;0.71276;0.33077;0.069397;0.68782
800;0.17;Forest Fire;0.36299;0.43277;0.74241;0.71963;0.33503;0.076272;0.69453
800;0.17;Forest Fire;0.3687;0.43889;0.74854;0.72576;0.34065;0.082397;0.70048
800;0.17;Forest Fire;0.36937;0.43789;0.74754;0.72476;0.34265;0.081397;0.70015
800;0.17;Forest Fire;0.37303;0.44573;0.75537;0.73259;0.34157;0.08923;0.70632
800;0.17;Forest Fire;0.37416;0.44525;0.7549;0.73211;0.34369;0.088755;0.70648
800;0.17;Forest Fire;0.37462;0.44356;0.75321;0.73042;0.34607;0.087063;0.70565
800;0.17;Forest Fire;0.3747;0.44281;0.75246;0.72967;0.34902;0.086313;0.70523
800;0.17;Forest Fire;0.37562;0.44781;0.75746;0.73467;0.34482;0.091313;0.70857
800;0.17;Forest Fire;0.37578;0.44389;0.75354;0.73076;0.3489;0.087397;0.70632
800;0.17;Forest Fire;0.38124;0.45352;0.76316;0.74038;0.34995;0.097022;0.71428
800;0.17;Forest Fire;0.38387;0.45823;0.76787;0.74509;0.34999;0.10173;0.71815
800;0.17;Forest Fire;0.38795;0.46023;0.76987;0.74709;0.35532;0.10373;0.72098
800;0.17;Forest Fire;0.40337;0.48064;0.79029;0.76751;0.36482;0.12415;0.7394
800;0.17;Erdos-Renyi;0.26125;0.21917;0.68062;0.1446;0.34085;0.55505;0.38436
800;0.17;Erdos-Renyi;0.26137;0.21904;0.6772;0.14448;0.34085;0.55517;0.38038
800;0.17;Erdos-Renyi;0.2615;0.21915;0.68191;0.14435;0.34085;0.5553;0.38431
800;0.17;Erdos-Renyi;0.26154;0.21919;0.67587;0.14431;0.34085;0.55534;0.38203
800;0.17;Erdos-Renyi;0.26158;0.21923;0.67646;0.14427;0.34085;0.55538;0.38257
800;0.17;Erdos-Renyi;0.26175;0.2194;0.67808;0.1441;0.34085;0.55555;0.38224
800;0.17;Erdos-Renyi;0.26175;0.2194;0.67332;0.1441;0.34085;0.55555;0.37887
800;0.17;Erdos-Renyi;0.26187;0.21952;0.67887;0.14398;0.34085;0.55567;0.38304
800;0.17;Erdos-Renyi;0.262;0.21965;0.67296;0.14385;0.34085;0.5558;0.38096
800;0.17;Erdos-Renyi;0.26212;0.21977;0.6849;0.14373;0.34085;0.55592;0.38478
800;0.17;Erdos-Renyi;0.26217;0.21982;0.68091;0.14369;0.34085;0.55596;0.38332
800;0.17;Erdos-Renyi;0.26237;0.22002;0.67787;0.14348;0.34089;0.55617;0.38294
800;0.17;Erdos-Renyi;0.26242;0.22007;0.6749;0.14344;0.34085;0.55621;0.37834
800;0.17;Erdos-Renyi;0.26254;0.22019;0.67325;0.14331;0.34085;0.55634;0.38013
800;0.17;Erdos-Renyi;0.26267;0.22032;0.68073;0.14319;0.34085;0.55646;0.38296
800;0.17;Erdos-Renyi;0.26287;0.22052;0.67833;0.14298;0.34085;0.55667;0.38212
800;0.17;Erdos-Renyi;0.263;0.22065;0.68248;0.14285;0.34085;0.5568;0.38446
800;0.17;Erdos-Renyi;0.263;0.22065;0.67954;0.14285;0.34085;0.5568;0.38184
800;0.17;Erdos-Renyi;0.26308;0.22073;0.68598;0.14277;0.34085;0.55688;0.38452
800;0.17;Erdos-Renyi;0.26312;0.22077;0.68608;0.14273;0.34085;0.55692;0.38663
800;0.17;Erdos-Renyi;0.26317;0.22082;0.67424;0.14269;0.34085;0.55696;0.37753
900;0.17;Small-World;0.14584;0.26434;0.81773;0.51145;0.10151;0.2511;0.73339
900;0.17;Small-World;0.14436;0.26286;0.79951;0.50976;0.098329;0.25273;0.71752
900;0.17;Small-World;0.14418;0.26267;0.82332;0.50958;0.098811;0.2521;0.73729
900;0.17;Small-World;0.14321;0.26171;0.82343;0.50861;0.098033;0.25299;0.7373
900;0.17;Small-World;0.14318;0.26167;0.81821;0.50858;0.098033;0.25266;0.73295
900;0.17;Small-World;0.14307;0.26156;0.80821;0.50853;0.097996;0.25322;0.7247
900;0.17;Small-World;0.14303;0.26153;0.80991;0.50871;0.098589;0.25325;0.72622
900;0.17;Small-World;0.14214;0.26064;0.82599;0.50754;0.0967;0.25481;0.73917
900;0.17;Small-World;0.14184;0.26034;0.80328;0.50724;0.095848;0.25355;0.72031
900;0.17;Small-World;0.14173;0.26023;0.82169;0.50713;0.096737;0.25418;0.73546
900;0.17;Small-World;0.14162;0.26012;0.81395;0.50702;0.096255;0.25414;0.72889
900;0.17;Small-World;0.14162;0.26012;0.83028;0.50702;0.096216;0.25473;0.74238
900;0.17;Small-World;0.14129;0.25979;0.79858;0.50697;0.095959;0.25366;0.71611
900;0.17;Small-World;0.14121;0.25971;0.79751;0.50667;0.096144;0.25433;0.71519
900;0.17;Small-World;0.14096;0.25945;0.82358;0.50635;0.09607;0.25414;0.73676
900;0.17;Small-World;0.14066;0.25916;0.81117;0.50606;0.095514;0.25562;0.72635
900;0.17;Small-World;0.14055;0.25904;0.79839;0.50595;0.095403;0.25433;0.71577
900;0.17;Small-World;0.14029;0.25879;0.81587;0.50569;0.094922;0.25518;0.73029
900;0.17;Small-World;0.13973;0.25823;0.81362;0.50513;0.093848;0.25581;0.72818
900;0.17;Small-World;0.13959;0.25808;0.81484;0.50498;0.09344;0.25544;0.72911
900;0.17;Small-World;0.13929;0.25779;0.8045;0.50469;0.093996;0.25499;0.7208
900;0.17;Random Power Law;0.10604;0.019272;0.32797;0.30519;0.15697;0.33817;0.29238
900;0.17;Random Power Law;0.10419;0.023805;0.33345;0.31067;0.15616;0.33269;0.29815
900;0.17;Random Power Law;0.10189;0.021433;0.32938;0.30659;0.15371;0.33677;0.29356
900;0.17;Random Power Law;0.099232;0.039472;0.34912;0.32633;0.15182;0.31702;0.31501
900;0.17;Random Power Law;0.097297;0.026983;0.33612;0.31333;0.14882;0.33002;0.29927
900;0.17;Random Power Law;0.097223;0.026424;0.33219;0.30941;0.14786;0.33395;0.29734
900;0.17;Random Power Law;0.096149;0.029814;0.33927;0.31648;0.14834;0.32688;0.30449
900;0.17;Random Power Law;0.095927;0.027736;0.33579;0.313;0.14723;0.33036;0.29893
900;0.17;Random Power Law;0.091603;0.036727;0.3463;0.32352;0.14264;0.31984;0.3099
900;0.17;Random Power Law;0.090492;0.039398;0.34904;0.32626;0.14182;0.3171;0.31212
900;0.17;Random Power Law;0.090019;0.033526;0.34053;0.31774;0.14094;0.32562;0.3033
900;0.17;Random Power Law;0.088816;0.040559;0.35008;0.3273;0.14175;0.31606;0.31597
900;0.17;Random Power Law;0.08864;0.043398;0.35304;0.33026;0.14071;0.3131;0.3153
900;0.17;Random Power Law;0.08751;0.036507;0.34419;0.32141;0.13831;0.32195;0.30645
900;0.17;Random Power Law;0.08664;0.038729;0.34008;0.3173;0.13679;0.32606;0.30375
900;0.17;Random Power Law;0.086492;0.037474;0.34179;0.319;0.13723;0.32436;0.30656
900;0.17;Random Power Law;0.084825;0.044991;0.35464;0.33185;0.13749;0.31151;0.31778
900;0.17;Random Power Law;0.083973;0.042762;0.35238;0.32959;0.13501;0.31377;0.31523
900;0.17;Random Power Law;0.083751;0.04509;0.35467;0.33189;0.13397;0.31147;0.31871
900;0.17;Random Power Law;0.080158;0.044656;0.3499;0.32711;0.13142;0.31625;0.3126
900;0.17;Random Power Law;0.078399;0.050768;0.36042;0.33763;0.12742;0.30573;0.32186
900;0.17;Random k-regular;0.35435;0.29237;0.34204;0.081113;0.44025;0.63908;0.10942
900;0.17;Random k-regular;0.35435;0.29237;0.34307;0.081113;0.43981;0.63908;0.10857
900;0.17;Random k-regular;0.35435;0.29237;0.33941;0.081113;0.43974;0.63908;0.11124
900;0.17;Random k-regular;0.35435;0.29237;0.34537;0.081113;0.43944;0.63908;0.10605
900;0.17;Random k-regular;0.35435;0.29237;0.33748;0.081113;0.43996;0.63908;0.11201
900;0.17;Random k-regular;0.35435;0.29237;0.33678;0.081113;0.43996;0.63908;0.11256
900;0.17;Random k-regular;0.35435;0.29237;0.34252;0.081113;0.43977;0.63908;0.10876
900;0.17;Random k-regular;0.35435;0.29237;0.34178;0.081113;0.43959;0.63908;0.10965
900;0.17;Random k-regular;0.35432;0.29233;0.34389;0.081076;0.43948;0.63904;0.10846
900;0.17;Random k-regular;0.35432;0.29233;0.34485;0.081076;0.43936;0.63904;0.10656
900;0.17;Random k-regular;0.35432;0.29233;0.34111;0.081076;0.44011;0.63904;0.10972
900;0.17;Random k-regular;0.35432;0.29233;0.343;0.081076;0.43966;0.63904;0.10853
900;0.17;Random k-regular;0.35432;0.29233;0.34196;0.081076;0.44003;0.63904;0.10913
900;0.17;Random k-regular;0.35432;0.29233;0.34281;0.081076;0.43977;0.63904;0.10842
900;0.17;Random k-regular;0.35432;0.29233;0.33741;0.081076;0.43992;0.63904;0.11204
900;0.17;Random k-regular;0.35432;0.29233;0.33948;0.081076;0.43955;0.63904;0.11008
900;0.17;Random k-regular;0.35432;0.29233;0.34067;0.081076;0.43981;0.63904;0.11053
900;0.17;Random k-regular;0.35428;0.2923;0.33789;0.081039;0.43999;0.63901;0.11219
900;0.17;Random k-regular;0.35428;0.2923;0.34152;0.081039;0.43992;0.63901;0.10912
900;0.17;Random k-regular;0.35428;0.2923;0.3431;0.081039;0.43974;0.63901;0.10904
900;0.17;Random k-regular;0.35428;0.2923;0.33626;0.081039;0.43981;0.63901;0.11252
900;0.17;Preferential Attachment;0.17273;0.15698;0.64156;0.21159;0.23062;0.4723;0.48969
900;0.17;Preferential Attachment;0.17192;0.15617;0.60141;0.21226;0.22996;0.47148;0.45712
900;0.17;Preferential Attachment;0.17136;0.15561;0.59468;0.21222;0.22892;0.47093;0.45332
900;0.17;Preferential Attachment;0.17125;0.1555;0.64385;0.21359;0.22803;0.47082;0.4932
900;0.17;Preferential Attachment;0.17106;0.15532;0.58197;0.21363;0.2294;0.47063;0.44596
900;0.17;Preferential Attachment;0.17081;0.15506;0.57338;0.21315;0.23025;0.47037;0.43954
900;0.17;Preferential Attachment;0.17074;0.15476;0.61888;0.21278;0.22951;0.47008;0.47361
900;0.17;Preferential Attachment;0.17073;0.15498;0.60534;0.21441;0.22881;0.4703;0.46113
900;0.17;Preferential Attachment;0.17067;0.15469;0.64319;0.213;0.22792;0.47;0.49254
900;0.17;Preferential Attachment;0.17051;0.15476;0.61253;0.21367;0.2287;0.47008;0.46677
900;0.17;Preferential Attachment;0.17021;0.15447;0.62662;0.21434;0.22807;0.46978;0.47925
900;0.17;Preferential Attachment;0.16992;0.15417;0.62214;0.21448;0.22744;0.46948;0.47703
900;0.17;Preferential Attachment;0.16992;0.15417;0.60426;0.21456;0.22725;0.46948;0.46141
900;0.17;Preferential Attachment;0.16981;0.15406;0.60939;0.214;0.22744;0.46937;0.46563
900;0.17;Preferential Attachment;0.16955;0.1538;0.57849;0.21448;0.22799;0.46911;0.44458
900;0.17;Preferential Attachment;0.16932;0.15358;0.59023;0.21493;0.22607;0.46889;0.45284
900;0.17;Preferential Attachment;0.16929;0.15354;0.63887;0.21496;0.22755;0.46885;0.48758
900;0.17;Preferential Attachment;0.16921;0.15347;0.64087;0.21519;0.22788;0.46878;0.4892
900;0.17;Preferential Attachment;0.16814;0.15239;0.63195;0.21708;0.22518;0.46771;0.48602
900;0.17;Preferential Attachment;0.16784;0.1521;0.61595;0.21678;0.22488;0.46741;0.47196
900;0.17;Kronecker Graph;0.19038;0.29611;0.68263;0.55898;0.15092;0.20362;0.61959
900;0.17;Kronecker Graph;0.18989;0.29595;0.73438;0.55848;0.15083;0.20417;0.6637
900;0.17;Kronecker Graph;0.1895;0.29588;0.72468;0.55809;0.1508;0.20483;0.65568
900;0.17;Kronecker Graph;0.18944;0.29549;0.69689;0.55803;0.1508;0.20404;0.63226
900;0.17;Kronecker Graph;0.1894;0.29552;0.72911;0.55799;0.15106;0.20486;0.65938
900;0.17;Kronecker Graph;0.18931;0.29516;0.73259;0.55789;0.15044;0.20489;0.66212
900;0.17;Kronecker Graph;0.18924;0.29582;0.72732;0.55783;0.15093;0.20483;0.65795
900;0.17;Kronecker Graph;0.18924;0.29549;0.7252;0.55783;0.15002;0.2045;0.65609
900;0.17;Kronecker Graph;0.18924;0.29471;0.72146;0.55783;0.15034;0.20437;0.65293
900;0.17;Kronecker Graph;0.18921;0.29513;0.71075;0.5578;0.14988;0.20486;0.64377
900;0.17;Kronecker Graph;0.18918;0.29464;0.70928;0.55777;0.15031;0.2045;0.64247
900;0.17;Kronecker Graph;0.18906;0.29542;0.70098;0.55777;0.15044;0.20476;0.63549
900;0.17;Kronecker Graph;0.18904;0.29445;0.72982;0.55763;0.15012;0.20417;0.65993
900;0.17;Kronecker Graph;0.18884;0.29523;0.73999;0.55737;0.1494;0.20554;0.67371
900;0.17;Kronecker Graph;0.18872;0.29464;0.69949;0.55731;0.15083;0.20502;0.63416
900;0.17;Kronecker Graph;0.18856;0.29461;0.73217;0.55714;0.14914;0.20551;0.66149
900;0.17;Kronecker Graph;0.18826;0.29445;0.71381;0.55686;0.14936;0.20561;0.64628
900;0.17;Kronecker Graph;0.18813;0.29445;0.70082;0.55673;0.14975;0.20561;0.63512
900;0.17;Kronecker Graph;0.18791;0.29376;0.73752;0.55649;0.14937;0.20583;0.67172
900;0.17;Kronecker Graph;0.18787;0.29445;0.72751;0.55646;0.14898;0.20626;0.65779
900;0.17;Kronecker Graph;0.18742;0.29347;0.72637;0.55601;0.14898;0.20632;0.65665
900;0.17;Forest Fire;0.39799;0.47351;0.78316;0.76037;0.36128;0.11701;0.73297
900;0.17;Forest Fire;0.39392;0.46758;0.77723;0.75444;0.3595;0.11109;0.72778
900;0.17;Forest Fire;0.39355;0.46869;0.77834;0.75556;0.35809;0.1122;0.7283
900;0.17;Forest Fire;0.3877;0.45803;0.76767;0.74489;0.35728;0.10153;0.71956
900;0.17;Forest Fire;0.3867;0.45888;0.76853;0.74574;0.35487;0.10238;0.71967
900;0.17;Forest Fire;0.38644;0.4581;0.76775;0.74496;0.35498;0.10161;0.71904
900;0.17;Forest Fire;0.38633;0.45666;0.7663;0.74352;0.35658;0.10016;0.71819
900;0.17;Forest Fire;0.38466;0.45425;0.7639;0.74111;0.35587;0.097753;0.71608
900;0.17;Forest Fire;0.38381;0.45518;0.76482;0.74204;0.35295;0.098679;0.71627
900;0.17;Forest Fire;0.38166;0.45273;0.76238;0.73959;0.35124;0.096235;0.71397
900;0.17;Forest Fire;0.38047;0.44821;0.75786;0.73507;0.35376;0.091716;0.71078
900;0.17;Forest Fire;0.37925;0.45292;0.76256;0.73978;0.34639;0.09642;0.71312
900;0.17;Forest Fire;0.3737;0.44366;0.7533;0.73052;0.34565;0.087161;0.70534
900;0.17;Forest Fire;0.37147;0.44403;0.75367;0.73089;0.34076;0.087531;0.70467
900;0.17;Forest Fire;0.36921;0.43688;0.74653;0.72374;0.34354;0.080383;0.69945
900;0.17;Forest Fire;0.36858;0.43669;0.74634;0.72356;0.34172;0.080198;0.69912
900;0.17;Forest Fire;0.36714;0.43584;0.74549;0.7227;0.34058;0.079346;0.69797
900;0.17;Forest Fire;0.36384;0.43455;0.74419;0.72141;0.33424;0.078049;0.69593
900;0.17;Forest Fire;0.35951;0.42984;0.73949;0.7167;0.33398;0.073346;0.69138
900;0.17;Forest Fire;0.34425;0.40866;0.7183;0.69552;0.32628;0.052161;0.67256
900;0.17;Forest Fire;0.3392;0.39284;0.70249;0.6797;0.32706;0.039832;0.66001
900;0.17;Erdos-Renyi;0.26237;0.22002;0.6741;0.14348;0.34085;0.55617;0.37952
900;0.17;Erdos-Renyi;0.26233;0.21998;0.67724;0.14352;0.34085;0.55613;0.3822
900;0.17;Erdos-Renyi;0.26233;0.21998;0.67398;0.14352;0.34085;0.55613;0.37975
900;0.17;Erdos-Renyi;0.26226;0.21991;0.68185;0.14359;0.34085;0.55605;0.38299
900;0.17;Erdos-Renyi;0.26211;0.21976;0.68914;0.14374;0.34085;0.55591;0.3876
900;0.17;Erdos-Renyi;0.26185;0.2195;0.68896;0.144;0.34085;0.55565;0.3866
900;0.17;Erdos-Renyi;0.26174;0.21939;0.68999;0.14411;0.34085;0.55554;0.38764
900;0.17;Erdos-Renyi;0.26152;0.21917;0.68936;0.14433;0.34085;0.55531;0.38839
900;0.17;Erdos-Renyi;0.26144;0.21909;0.68962;0.14441;0.34085;0.55524;0.3876
