N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
800;0.16;Random k-regular;0.35473;0.29183;0.29858;0.080572;0.44072;0.63854;0.14084
800;0.16;Random k-regular;0.35478;0.29179;0.29775;0.08053;0.44064;0.6385;0.14139
800;0.16;Random k-regular;0.35478;0.29171;0.30309;0.080447;0.44051;0.63842;0.13734
800;0.16;Random k-regular;0.35478;0.29179;0.30442;0.08053;0.44055;0.6385;0.13672
800;0.16;Random k-regular;0.35478;0.29179;0.29955;0.08053;0.4408;0.6385;0.14039
800;0.16;Random k-regular;0.35482;0.29175;0.30355;0.080488;0.44051;0.63846;0.13726
800;0.16;Random k-regular;0.35482;0.29175;0.30255;0.080488;0.44051;0.63846;0.13818
800;0.16;Random k-regular;0.35486;0.29162;0.29722;0.080363;0.44064;0.63833;0.14264
800;0.16;Random k-regular;0.3549;0.29166;0.29892;0.080405;0.4406;0.63837;0.14097
800;0.16;Random k-regular;0.35498;0.2915;0.29482;0.080238;0.44076;0.63821;0.14351
800;0.16;Random k-regular;0.35507;0.2915;0.29317;0.080238;0.44093;0.63821;0.14439
800;0.16;Random k-regular;0.35511;0.29146;0.29975;0.080197;0.44035;0.63817;0.14034
800;0.16;Random k-regular;0.38114;0.30418;0.074554;0.054113;0.46564;0.65583;0.30505
800;0.16;Preferential Attachment;0.17522;0.15598;0.61129;0.20828;0.23555;0.47393;0.46302
800;0.16;Preferential Attachment;0.17659;0.1576;0.5929;0.20679;0.2366;0.47531;0.44732
800;0.16;Preferential Attachment;0.17709;0.15785;0.57515;0.20616;0.23664;0.47581;0.43399
800;0.16;Preferential Attachment;0.17747;0.15831;0.60049;0.20608;0.23651;0.47618;0.45484
800;0.16;Preferential Attachment;0.1783;0.15864;0.55949;0.20524;0.23868;0.47702;0.42344
800;0.16;Preferential Attachment;0.17901;0.16002;0.62952;0.2047;0.2391;0.47772;0.4752
800;0.16;Preferential Attachment;0.17917;0.16002;0.60087;0.20437;0.23889;0.47789;0.4529
800;0.16;Preferential Attachment;0.17917;0.15968;0.52832;0.20445;0.23814;0.47789;0.39828
800;0.16;Preferential Attachment;0.1793;0.15889;0.61946;0.20416;0.24005;0.47802;0.46663
800;0.16;Preferential Attachment;0.17951;0.15868;0.59419;0.2037;0.23914;0.47822;0.44458
800;0.16;Preferential Attachment;0.17976;0.16043;0.57749;0.2047;0.23926;0.47847;0.43374
800;0.16;Preferential Attachment;0.17992;0.15993;0.60216;0.20349;0.24043;0.47864;0.45275
800;0.16;Preferential Attachment;0.17992;0.15893;0.55024;0.20295;0.23926;0.47864;0.41632
800;0.16;Preferential Attachment;0.17992;0.15968;0.58908;0.20416;0.23939;0.47864;0.44425
800;0.16;Preferential Attachment;0.18013;0.16048;0.5512;0.20374;0.23985;0.47885;0.41667
800;0.16;Preferential Attachment;0.18034;0.16002;0.58774;0.20324;0.24143;0.47906;0.44294
800;0.16;Preferential Attachment;0.18055;0.15973;0.61442;0.20341;0.24064;0.47927;0.4622
800;0.16;Preferential Attachment;0.18063;0.16098;0.61163;0.20399;0.23968;0.47935;0.45895
800;0.16;Preferential Attachment;0.18147;0.16064;0.58011;0.20341;0.24147;0.48018;0.43435
800;0.16;Preferential Attachment;0.30686;0.24271;0.24261;0.075779;0.38364;0.58942;0.10805
800;0.16;Kronecker Graph;0.1736;0.28117;0.68731;0.54214;0.13371;0.21023;0.62107
800;0.16;Kronecker Graph;0.17375;0.28098;0.71952;0.54233;0.13368;0.21069;0.65357
800;0.16;Kronecker Graph;0.17432;0.28182;0.71355;0.54279;0.1343;0.20945;0.64332
800;0.16;Kronecker Graph;0.1744;0.28195;0.70753;0.54299;0.13371;0.20971;0.63841
800;0.16;Kronecker Graph;0.17443;0.28152;0.70395;0.54302;0.1354;0.20942;0.6353
800;0.16;Kronecker Graph;0.17469;0.28192;0.71586;0.54328;0.1341;0.20981;0.64513
800;0.16;Kronecker Graph;0.17498;0.2824;0.67254;0.54358;0.13484;0.20821;0.60862
800;0.16;Kronecker Graph;0.17515;0.28205;0.69877;0.54374;0.13478;0.20883;0.63119
800;0.16;Kronecker Graph;0.17518;0.28221;0.71867;0.54377;0.13527;0.20893;0.65318
800;0.16;Kronecker Graph;0.17524;0.28221;0.696;0.54384;0.1353;0.20958;0.6287
800;0.16;Kronecker Graph;0.17526;0.28289;0.72339;0.54373;0.13524;0.20955;0.65711
800;0.16;Kronecker Graph;0.17528;0.28244;0.71296;0.54386;0.13475;0.20929;0.64287
800;0.16;Kronecker Graph;0.1753;0.28247;0.71804;0.54377;0.13449;0.20964;0.64713
800;0.16;Kronecker Graph;0.17536;0.28234;0.73241;0.5439;0.13455;0.20951;0.66448
800;0.16;Kronecker Graph;0.17544;0.28266;0.71794;0.54403;0.13553;0.20899;0.64722
800;0.16;Kronecker Graph;0.17547;0.28329;0.70954;0.54406;0.13531;0.21007;0.64018
800;0.16;Kronecker Graph;0.17589;0.28319;0.71949;0.54448;0.13553;0.20886;0.65388
800;0.16;Kronecker Graph;0.17589;0.28286;0.72032;0.54448;0.13544;0.20906;0.64931
800;0.16;Kronecker Graph;0.17593;0.28296;0.72144;0.54451;0.1355;0.20844;0.65562
800;0.16;Kronecker Graph;0.17598;0.28315;0.73615;0.54445;0.13549;0.20909;0.66756
800;0.16;Kronecker Graph;0.17608;0.28266;0.71436;0.54461;0.13544;0.20867;0.6442
800;0.16;Forest Fire;0.34283;0.40919;0.71883;0.69605;0.32257;0.052688;0.67228
800;0.16;Forest Fire;0.34657;0.4101;0.71975;0.69696;0.32815;0.053605;0.67436
800;0.16;Forest Fire;0.34758;0.41444;0.72408;0.7013;0.32907;0.057938;0.67736
800;0.16;Forest Fire;0.3477;0.41706;0.72671;0.70392;0.32527;0.060563;0.67898
800;0.16;Forest Fire;0.35528;0.42589;0.73554;0.71276;0.32836;0.069397;0.68732
800;0.16;Forest Fire;0.35899;0.4296;0.73925;0.71646;0.33257;0.073105;0.69103
800;0.16;Forest Fire;0.35937;0.42831;0.73796;0.71517;0.33299;0.071813;0.6904
800;0.16;Forest Fire;0.36266;0.43118;0.74083;0.71805;0.33648;0.074688;0.69344
800;0.16;Forest Fire;0.36337;0.43198;0.74162;0.71884;0.34136;0.07548;0.69407
800;0.16;Forest Fire;0.36403;0.43623;0.74587;0.72309;0.33444;0.07973;0.69698
800;0.16;Forest Fire;0.3642;0.43264;0.74229;0.71951;0.3374;0.076147;0.6949
800;0.16;Forest Fire;0.36441;0.4371;0.74675;0.72396;0.3339;0.080605;0.69769
800;0.16;Forest Fire;0.36687;0.43289;0.74254;0.71976;0.34265;0.076397;0.69615
800;0.16;Forest Fire;0.37112;0.44348;0.75312;0.73034;0.34007;0.08698;0.70407
800;0.16;Forest Fire;0.37262;0.44156;0.75121;0.72842;0.34474;0.085063;0.70365
800;0.16;Forest Fire;0.37458;0.44602;0.75566;0.73288;0.34386;0.089522;0.70711
800;0.16;Forest Fire;0.37483;0.44669;0.75633;0.73355;0.34345;0.090188;0.70761
800;0.16;Forest Fire;0.37516;0.44535;0.755;0.73221;0.34645;0.088855;0.70694
800;0.16;Forest Fire;0.38216;0.45485;0.7645;0.74171;0.3497;0.098355;0.71544
800;0.16;Forest Fire;0.38678;0.45864;0.76829;0.74551;0.3549;0.10215;0.71957
800;0.16;Forest Fire;0.38962;0.46398;0.77362;0.75084;0.35474;0.10748;0.7239
800;0.16;Erdos-Renyi;0.28662;0.24427;0.66035;0.12223;0.34385;0.58042;0.34934
800;0.16;Erdos-Renyi;0.28687;0.24452;0.65848;0.12248;0.34476;0.58067;0.34697
800;0.16;Erdos-Renyi;0.28692;0.24457;0.648;0.12252;0.34389;0.58071;0.34343
800;0.16;Erdos-Renyi;0.28717;0.24482;0.65425;0.12277;0.34355;0.58096;0.34616
800;0.16;Erdos-Renyi;0.28721;0.24486;0.65219;0.12281;0.34451;0.581;0.34422
800;0.16;Erdos-Renyi;0.28725;0.2449;0.66406;0.12285;0.34435;0.58105;0.34999
800;0.16;Erdos-Renyi;0.28729;0.24494;0.65669;0.12289;0.34393;0.58109;0.34635
800;0.16;Erdos-Renyi;0.28733;0.24498;0.65969;0.12293;0.34364;0.58113;0.34962
800;0.16;Erdos-Renyi;0.28737;0.24502;0.65119;0.12298;0.34439;0.58117;0.34347
800;0.16;Erdos-Renyi;0.28742;0.24507;0.65339;0.12302;0.3446;0.58121;0.34521
800;0.16;Erdos-Renyi;0.28746;0.24511;0.65385;0.12306;0.34439;0.58125;0.34505
800;0.16;Erdos-Renyi;0.28746;0.24511;0.66111;0.12306;0.34422;0.58125;0.3492
800;0.16;Erdos-Renyi;0.2875;0.24515;0.65294;0.1231;0.34435;0.5813;0.34476
800;0.16;Erdos-Renyi;0.2875;0.24515;0.65635;0.1231;0.3446;0.5813;0.34577
800;0.16;Erdos-Renyi;0.2875;0.24515;0.65939;0.1231;0.34397;0.5813;0.34846
800;0.16;Erdos-Renyi;0.28754;0.24519;0.64341;0.12314;0.34301;0.58134;0.33951
800;0.16;Erdos-Renyi;0.28767;0.24532;0.65669;0.12327;0.34443;0.58146;0.34658
800;0.16;Erdos-Renyi;0.28771;0.24536;0.65835;0.12331;0.34372;0.5815;0.34734
800;0.16;Erdos-Renyi;0.28775;0.2454;0.65839;0.12335;0.34443;0.58155;0.34665
800;0.16;Erdos-Renyi;0.28783;0.24548;0.65814;0.12343;0.34451;0.58163;0.34663
800;0.16;Erdos-Renyi;0.28787;0.24552;0.6594;0.12348;0.34368;0.58167;0.34782
900;0.16;Small-World;0.14396;0.26245;0.79929;0.50986;0.098589;0.25099;0.71747
900;0.16;Small-World;0.14284;0.26134;0.79;0.50839;0.09744;0.25292;0.70937
900;0.16;Small-World;0.14281;0.2613;0.80969;0.50821;0.099107;0.25303;0.726
900;0.16;Small-World;0.14266;0.26116;0.79792;0.50806;0.098514;0.25273;0.71592
900;0.16;Small-World;0.14251;0.26101;0.81654;0.50812;0.095922;0.25266;0.73129
900;0.16;Small-World;0.14247;0.26097;0.8105;0.50867;0.0987;0.25284;0.72676
900;0.16;Small-World;0.1417;0.26019;0.81213;0.50709;0.096552;0.25414;0.72749
900;0.16;Small-World;0.14155;0.26004;0.81884;0.50695;0.096663;0.2534;0.73325
900;0.16;Small-World;0.14096;0.25945;0.81817;0.50635;0.0957;0.25444;0.73214
900;0.16;Small-World;0.14081;0.2593;0.82269;0.50621;0.095403;0.25436;0.73624
900;0.16;Small-World;0.14073;0.25923;0.81795;0.50613;0.094959;0.25392;0.73192
900;0.16;Small-World;0.14066;0.25916;0.80224;0.50612;0.095366;0.25288;0.71934
900;0.16;Small-World;0.14047;0.25897;0.8021;0.50587;0.095737;0.25381;0.71919
900;0.16;Small-World;0.14014;0.25864;0.78984;0.50555;0.094144;0.25436;0.70874
900;0.16;Small-World;0.13996;0.25845;0.82006;0.50535;0.093737;0.25425;0.73373
900;0.16;Small-World;0.13914;0.25764;0.82691;0.50454;0.094663;0.25544;0.73923
900;0.16;Small-World;0.13888;0.25738;0.81258;0.50428;0.094107;0.25592;0.72732
900;0.16;Small-World;0.1387;0.25719;0.79884;0.50409;0.092663;0.25492;0.71573
900;0.16;Small-World;0.13851;0.25701;0.8111;0.50391;0.092587;0.25592;0.72583
900;0.16;Small-World;0.13829;0.25679;0.80787;0.50369;0.092883;0.25636;0.72305
900;0.16;Small-World;0.13773;0.25623;0.80702;0.50313;0.093292;0.25588;0.72226
900;0.16;Random Power Law;0.1167;0.01573;0.32012;0.29733;0.16731;0.34602;0.28423
900;0.16;Random Power Law;0.10456;0.022588;0.31849;0.2957;0.15516;0.34765;0.2823
900;0.16;Random Power Law;0.10204;0.022174;0.32834;0.30556;0.15364;0.3378;0.2923
900;0.16;Random Power Law;0.10108;0.023195;0.33279;0.31;0.1526;0.33336;0.29667
900;0.16;Random Power Law;0.10056;0.023245;0.3313;0.30852;0.15127;0.33484;0.2946
900;0.16;Random Power Law;0.098742;0.032361;0.34201;0.31922;0.15123;0.32414;0.30678
900;0.16;Random Power Law;0.09689;0.026067;0.32942;0.30663;0.14842;0.33673;0.29538
900;0.16;Random Power Law;0.09526;0.031265;0.3406;0.31782;0.14679;0.32554;0.30715
900;0.16;Random Power Law;0.093556;0.030348;0.33808;0.3153;0.14471;0.32806;0.30086
900;0.16;Random Power Law;0.090705;0.032682;0.33234;0.30956;0.14164;0.3338;0.2949
900;0.16;Random Power Law;0.090223;0.040065;0.34971;0.32693;0.14242;0.31643;0.31204
900;0.16;Random Power Law;0.089112;0.033845;0.33823;0.31544;0.14056;0.32791;0.30212
900;0.16;Random Power Law;0.088084;0.037349;0.34604;0.32326;0.13882;0.3201;0.31097
900;0.16;Random Power Law;0.086714;0.044509;0.35416;0.33137;0.13597;0.31199;0.3176
900;0.16;Random Power Law;0.08401;0.060694;0.37034;0.34756;0.13571;0.2958;0.33497
900;0.16;Random Power Law;0.083751;0.041147;0.34786;0.32507;0.13338;0.31828;0.31145
900;0.16;Random Power Law;0.083269;0.051287;0.36093;0.33815;0.13705;0.30521;0.32282
900;0.16;Random Power Law;0.081195;0.048666;0.35767;0.33489;0.13223;0.30847;0.3229
900;0.16;Random Power Law;0.081103;0.042808;0.34475;0.32196;0.13153;0.3214;0.30627
900;0.16;Random Power Law;0.079806;0.044248;0.35167;0.32889;0.13075;0.31447;0.31334
900;0.16;Random Power Law;0.07814;0.059694;0.36934;0.34656;0.12849;0.2968;0.33345
900;0.16;Random k-regular;0.35464;0.29193;0.29444;0.080669;0.4407;0.63864;0.1437
900;0.16;Random k-regular;0.35456;0.292;0.30152;0.080743;0.44085;0.63871;0.13818
900;0.16;Random k-regular;0.35449;0.29208;0.29959;0.080817;0.44066;0.63879;0.13996
900;0.16;Random k-regular;0.35449;0.29208;0.30218;0.080817;0.44077;0.63879;0.13748
900;0.16;Random k-regular;0.35445;0.29211;0.30126;0.080854;0.4407;0.63882;0.13926
900;0.16;Random k-regular;0.35445;0.29211;0.30052;0.080854;0.44059;0.63882;0.13918
900;0.16;Random k-regular;0.35445;0.29211;0.30233;0.080854;0.44066;0.63882;0.13814
900;0.16;Random k-regular;0.35441;0.29215;0.30267;0.080891;0.4407;0.63886;0.13763
900;0.16;Random k-regular;0.35441;0.29215;0.30126;0.080891;0.44077;0.63886;0.13848
900;0.16;Random k-regular;0.35441;0.29215;0.30204;0.080891;0.4407;0.63886;0.13851
900;0.16;Random k-regular;0.35438;0.29219;0.30541;0.080928;0.44074;0.6389;0.13623
900;0.16;Random k-regular;0.35438;0.29219;0.30288;0.080928;0.44081;0.6389;0.13748
900;0.16;Random k-regular;0.35438;0.29219;0.29974;0.080928;0.44062;0.6389;0.14022
900;0.16;Random k-regular;0.35438;0.29219;0.30096;0.080928;0.44066;0.6389;0.13948
900;0.16;Random k-regular;0.35438;0.29219;0.30167;0.080928;0.44074;0.6389;0.13834
900;0.16;Random k-regular;0.35438;0.29219;0.30218;0.080928;0.44074;0.6389;0.13786
900;0.16;Random k-regular;0.35434;0.29222;0.29841;0.080965;0.4407;0.63893;0.14037
900;0.16;Random k-regular;0.35434;0.29222;0.30237;0.080965;0.4407;0.63893;0.13829
900;0.16;Random k-regular;0.35432;0.29233;0.30544;0.081076;0.44059;0.63904;0.13582
900;0.16;Random k-regular;0.3543;0.29226;0.30637;0.081002;0.44062;0.63897;0.13623
900;0.16;Random k-regular;0.35428;0.2923;0.30448;0.081039;0.44062;0.63901;0.13608
900;0.16;Preferential Attachment;0.18163;0.16084;0.55853;0.20217;0.24133;0.48035;0.41961
900;0.16;Preferential Attachment;0.181;0.16043;0.62648;0.20398;0.23988;0.47972;0.47269
900;0.16;Preferential Attachment;0.18067;0.16291;0.63677;0.20454;0.23907;0.47939;0.48059
900;0.16;Preferential Attachment;0.18052;0.16024;0.60961;0.20387;0.24051;0.47924;0.45687
900;0.16;Preferential Attachment;0.17989;0.16058;0.59906;0.2048;0.23974;0.47861;0.45098
900;0.16;Preferential Attachment;0.17978;0.15928;0.60857;0.20402;0.23866;0.4785;0.45771
900;0.16;Preferential Attachment;0.17974;0.15939;0.60768;0.20362;0.2387;0.47846;0.45673
900;0.16;Preferential Attachment;0.17952;0.15998;0.56531;0.20443;0.23899;0.47824;0.4261
900;0.16;Preferential Attachment;0.17945;0.1608;0.52451;0.20487;0.23936;0.47816;0.39528
900;0.16;Preferential Attachment;0.1793;0.16161;0.61411;0.20554;0.23907;0.47802;0.46446
900;0.16;Preferential Attachment;0.17874;0.15987;0.59679;0.20581;0.2387;0.47746;0.44794
900;0.16;Preferential Attachment;0.17871;0.15998;0.6064;0.20554;0.23866;0.47742;0.45685
900;0.16;Preferential Attachment;0.17848;0.15895;0.62367;0.20613;0.23796;0.4772;0.47104
900;0.16;Preferential Attachment;0.17834;0.16028;0.54382;0.20525;0.23759;0.47705;0.41018
900;0.16;Preferential Attachment;0.1783;0.1595;0.63841;0.20535;0.23833;0.47702;0.48224
900;0.16;Preferential Attachment;0.17804;0.15917;0.61693;0.20607;0.23822;0.47676;0.46726
900;0.16;Preferential Attachment;0.17804;0.15961;0.54856;0.2051;0.2377;0.47676;0.41274
900;0.16;Preferential Attachment;0.17797;0.15998;0.62111;0.20555;0.23711;0.47668;0.47046
900;0.16;Preferential Attachment;0.17748;0.15935;0.62301;0.2061;0.23629;0.4762;0.46913
900;0.16;Preferential Attachment;0.17656;0.15947;0.59312;0.20732;0.23577;0.47527;0.44754
900;0.16;Preferential Attachment;0.17608;0.15928;0.61043;0.20788;0.23566;0.47479;0.46214
900;0.16;Kronecker Graph;0.17699;0.2839;0.71199;0.54552;0.13661;0.20789;0.64243
900;0.16;Kronecker Graph;0.17625;0.28283;0.70587;0.54485;0.13624;0.20824;0.63715
900;0.16;Kronecker Graph;0.17604;0.28309;0.69138;0.54465;0.13657;0.20903;0.62499
900;0.16;Kronecker Graph;0.17591;0.28302;0.71864;0.54438;0.13602;0.20831;0.65315
900;0.16;Kronecker Graph;0.1758;0.28283;0.70987;0.54439;0.13618;0.20805;0.64076
900;0.16;Kronecker Graph;0.1758;0.28276;0.72121;0.54438;0.13485;0.20863;0.6553
900;0.16;Kronecker Graph;0.17557;0.28266;0.73192;0.54416;0.13546;0.20964;0.66411
900;0.16;Kronecker Graph;0.17544;0.2826;0.71773;0.54403;0.13599;0.20886;0.65243
900;0.16;Kronecker Graph;0.17533;0.28205;0.70984;0.54387;0.1354;0.20922;0.64047
900;0.16;Kronecker Graph;0.17518;0.28214;0.69796;0.54384;0.13546;0.20925;0.63038
900;0.16;Kronecker Graph;0.17515;0.28257;0.71176;0.54373;0.13462;0.20922;0.64194
900;0.16;Kronecker Graph;0.17511;0.28221;0.66391;0.54371;0.13465;0.20925;0.60097
900;0.16;Kronecker Graph;0.17511;0.28175;0.69857;0.54371;0.13488;0.2086;0.63098
900;0.16;Kronecker Graph;0.1751;0.28234;0.71492;0.54364;0.13485;0.20919;0.64442
900;0.16;Kronecker Graph;0.17492;0.28214;0.71526;0.54351;0.13498;0.20919;0.65016
900;0.16;Kronecker Graph;0.17488;0.28159;0.71853;0.54347;0.13446;0.20948;0.6476
900;0.16;Kronecker Graph;0.17482;0.28211;0.70134;0.54341;0.13397;0.20922;0.63294
900;0.16;Kronecker Graph;0.17453;0.28182;0.70854;0.54312;0.13413;0.20977;0.63911
900;0.16;Kronecker Graph;0.17446;0.28182;0.72395;0.54305;0.1343;0.20958;0.65735
900;0.16;Kronecker Graph;0.17368;0.28084;0.67583;0.54228;0.13445;0.20938;0.61142
900;0.16;Forest Fire;0.40395;0.48021;0.78986;0.76707;0.36628;0.12372;0.73938
900;0.16;Forest Fire;0.40207;0.47869;0.78834;0.76556;0.36409;0.1222;0.73771
900;0.16;Forest Fire;0.3987;0.47532;0.78497;0.76219;0.36132;0.11883;0.73434
900;0.16;Forest Fire;0.3971;0.47188;0.78153;0.75874;0.3618;0.11538;0.73164
900;0.16;Forest Fire;0.38973;0.46377;0.77341;0.75063;0.35532;0.10727;0.72382
900;0.16;Forest Fire;0.38899;0.45969;0.76934;0.74656;0.35791;0.1032;0.72108
900;0.16;Forest Fire;0.38895;0.45929;0.76893;0.74615;0.35898;0.10279;0.72082
900;0.16;Forest Fire;0.38736;0.46177;0.77141;0.74863;0.35339;0.10527;0.72167
900;0.16;Forest Fire;0.38655;0.46281;0.77245;0.74967;0.35021;0.10631;0.72197
900;0.16;Forest Fire;0.38158;0.44932;0.75897;0.73619;0.35458;0.092827;0.7119
900;0.16;Forest Fire;0.37462;0.44421;0.75386;0.73107;0.34791;0.087716;0.70604
900;0.16;Forest Fire;0.37047;0.43658;0.74623;0.72344;0.34672;0.080086;0.69975
900;0.16;Forest Fire;0.3694;0.44047;0.75012;0.72733;0.33958;0.083975;0.70171
900;0.16;Forest Fire;0.36788;0.4371;0.74675;0.72396;0.34139;0.080605;0.69908
900;0.16;Forest Fire;0.3661;0.43792;0.74756;0.72478;0.33606;0.08142;0.69886
900;0.16;Forest Fire;0.35947;0.42869;0.73834;0.71556;0.33291;0.072198;0.69067
900;0.16;Forest Fire;0.35925;0.42292;0.73256;0.70978;0.33935;0.06642;0.68712
900;0.16;Forest Fire;0.35573;0.42221;0.73186;0.70907;0.33539;0.065716;0.68523
900;0.16;Forest Fire;0.35325;0.41988;0.72953;0.70674;0.33283;0.063383;0.6829
900;0.16;Forest Fire;0.35073;0.41781;0.72745;0.70467;0.32824;0.061309;0.68053
900;0.16;Forest Fire;0.33582;0.41138;0.72102;0.69824;0.29965;0.05488;0.67082
900;0.16;Erdos-Renyi;0.28826;0.24591;0.66754;0.12386;0.34333;0.58205;0.35138
900;0.16;Erdos-Renyi;0.28818;0.24583;0.66663;0.12379;0.34333;0.58198;0.35141
900;0.16;Erdos-Renyi;0.28815;0.2458;0.66548;0.12375;0.34303;0.58194;0.35064
900;0.16;Erdos-Renyi;0.28811;0.24576;0.66053;0.12371;0.34325;0.58191;0.34895
900;0.16;Erdos-Renyi;0.28807;0.24572;0.66271;0.12367;0.34285;0.58187;0.35076
900;0.16;Erdos-Renyi;0.28804;0.24569;0.66671;0.12364;0.34288;0.58183;0.35138
900;0.16;Erdos-Renyi;0.28804;0.24569;0.66719;0.12364;0.34359;0.58183;0.35182
900;0.16;Erdos-Renyi;0.28804;0.24569;0.65909;0.12364;0.34307;0.58183;0.34832
900;0.16;Erdos-Renyi;0.28796;0.24561;0.66278;0.12356;0.34348;0.58176;0.35043
900;0.16;Erdos-Renyi;0.28792;0.24557;0.67131;0.12353;0.34322;0.58172;0.3537
900;0.16;Erdos-Renyi;0.28792;0.24557;0.65452;0.12353;0.3434;0.58172;0.34571
900;0.16;Erdos-Renyi;0.28792;0.24557;0.66871;0.12353;0.34288;0.58172;0.35273
900;0.16;Erdos-Renyi;0.28785;0.2455;0.67187;0.12345;0.34277;0.58165;0.35457
900;0.16;Erdos-Renyi;0.28785;0.2455;0.65735;0.12345;0.34362;0.58165;0.3476
900;0.16;Erdos-Renyi;0.28785;0.2455;0.65414;0.12345;0.34307;0.58165;0.34597
900;0.16;Erdos-Renyi;0.28774;0.24539;0.65805;0.12334;0.34285;0.58154;0.34846
900;0.16;Erdos-Renyi;0.2877;0.24535;0.66083;0.1233;0.34355;0.5815;0.34951
900;0.16;Erdos-Renyi;0.28763;0.24528;0.65918;0.12323;0.34336;0.58142;0.3477
900;0.16;Erdos-Renyi;0.28759;0.24524;0.66002;0.12319;0.3427;0.58139;0.35042
900;0.16;Erdos-Renyi;0.28759;0.24524;0.64512;0.12319;0.34285;0.58139;0.34089
900;0.16;Erdos-Renyi;0.28737;0.24502;0.64664;0.12297;0.34318;0.58117;0.34195
1000;0.16;Small-World;0.14335;0.26185;0.8188;0.50875;0.097689;0.25332;0.73344
1000;0.16;Small-World;0.14332;0.26182;0.81976;0.50872;0.098855;0.25322;0.73451
1000;0.16;Small-World;0.14219;0.26068;0.80766;0.5077;0.097522;0.25302;0.72399
1000;0.16;Small-World;0.14189;0.26038;0.8014;0.50728;0.095589;0.25478;0.7185
1000;0.16;Small-World;0.14162;0.26012;0.8097;0.50713;0.096455;0.25338;0.72555
1000;0.16;Small-World;0.14152;0.26002;0.8229;0.50692;0.095455;0.25455;0.73634
1000;0.16;Small-World;0.14139;0.25988;0.80336;0.50678;0.096222;0.25488;0.72037
1000;0.16;Small-World;0.14132;0.25982;0.80986;0.50672;0.095349;0.25495;0.7254
1000;0.16;Small-World;0.14082;0.25932;0.80486;0.50622;0.096222;0.25438;0.72146
1000;0.16;Small-World;0.14075;0.25925;0.8234;0.50615;0.095589;0.25545;0.73675
1000;0.16;Small-World;0.14069;0.25918;0.8113;0.50608;0.094449;0.25465;0.72643
1000;0.16;Small-World;0.14049;0.25898;0.81713;0.50588;0.095289;0.25592;0.7314
1000;0.16;Small-World;0.14039;0.25888;0.81626;0.50578;0.094349;0.25508;0.73023
1000;0.16;Small-World;0.14032;0.25882;0.82796;0.50572;0.095189;0.25522;0.7403
1000;0.16;Small-World;0.14025;0.25875;0.81256;0.50576;0.094589;0.25408;0.72765
1000;0.16;Small-World;0.14025;0.25875;0.8185;0.50565;0.095022;0.25608;0.7324
1000;0.16;Small-World;0.13962;0.25812;0.81256;0.50502;0.093549;0.25612;0.72731
1000;0.16;Small-World;0.13942;0.25792;0.80006;0.50482;0.094316;0.25545;0.71707
1000;0.16;Small-World;0.13912;0.25762;0.81613;0.50452;0.093155;0.25608;0.73004
1000;0.16;Small-World;0.13825;0.25675;0.80346;0.50365;0.092683;0.25648;0.7192
1000;0.16;Small-World;0.13812;0.25662;0.82146;0.50352;0.092849;0.25695;0.73421
1000;0.16;Random Power Law;0.10458;0.021132;0.32952;0.30673;0.15564;0.33663;0.29516
1000;0.16;Random Power Law;0.096875;0.026282;0.32855;0.30576;0.14781;0.3376;0.29439
1000;0.16;Random Power Law;0.096075;0.035435;0.34508;0.3223;0.14848;0.32106;0.30893
1000;0.16;Random Power Law;0.095008;0.030082;0.33368;0.3109;0.14561;0.33246;0.29519
1000;0.16;Random Power Law;0.091792;0.042935;0.35258;0.3298;0.14398;0.31356;0.31536
1000;0.16;Random Power Law;0.090742;0.032215;0.33708;0.3143;0.14228;0.32906;0.30259
1000;0.16;Random Power Law;0.089942;0.033348;0.33115;0.30836;0.14074;0.335;0.29413
1000;0.16;Random Power Law;0.089592;0.035575;0.33578;0.313;0.13911;0.33036;0.30003
1000;0.16;Random Power Law;0.089508;0.033515;0.33998;0.3172;0.14124;0.32616;0.30403
1000;0.16;Random Power Law;0.089142;0.039902;0.34955;0.32676;0.14148;0.3166;0.31059
