N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
500;0.06;Erdos-Renyi;0.3788;0.30652;0.1301;0.056447;0.45951;0.65817;0.26503
500;0.06;Erdos-Renyi;0.37834;0.30619;0.1294;0.056647;0.45905;0.65784;0.25996
500;0.06;Erdos-Renyi;0.37827;0.30586;0.13171;0.056847;0.45958;0.65751;0.26329
500;0.06;Erdos-Renyi;0.37456;0.30202;0.15019;0.059542;0.45451;0.65367;0.2324
500;0.06;Erdos-Renyi;0.3729;0.30045;0.14742;0.060923;0.45275;0.6521;0.22535
500;0.07;Small-World;0.13865;0.2486;0.63695;0.50736;0.095923;0.23022;0.57173
500;0.07;Small-World;0.1315;0.24429;0.67501;0.50007;0.088232;0.23377;0.60725
500;0.07;Small-World;0.11991;0.23495;0.7168;0.48791;0.075724;0.24573;0.64243
500;0.07;Small-World;0.11891;0.23422;0.74665;0.48604;0.074265;0.24807;0.66808
500;0.07;Small-World;0.11858;0.23308;0.73207;0.48664;0.072991;0.2444;0.65463
500;0.07;Small-World;0.11562;0.23015;0.7282;0.48384;0.070857;0.24688;0.65092
500;0.07;Small-World;0.11538;0.23095;0.74538;0.48304;0.070532;0.24987;0.666
500;0.07;Small-World;0.11525;0.23082;0.71767;0.48311;0.069732;0.24648;0.64196
500;0.07;Small-World;0.11165;0.22828;0.7551;0.4783;0.064865;0.25101;0.67271
500;0.07;Small-World;0.11005;0.22655;0.7465;0.47677;0.063265;0.25195;0.66559
500;0.07;Small-World;0.10898;0.22535;0.72854;0.47677;0.062332;0.25101;0.64951
500;0.07;Small-World;0.10838;0.22368;0.72314;0.4763;0.062657;0.25255;0.64498
500;0.07;Small-World;0.10758;0.22395;0.72698;0.47457;0.061998;0.25375;0.64905
500;0.07;Small-World;0.10671;0.22348;0.73418;0.47437;0.060732;0.25208;0.65429
500;0.07;Small-World;0.10638;0.22288;0.72438;0.4735;0.059932;0.25508;0.64646
500;0.07;Small-World;0.10551;0.22295;0.73518;0.47237;0.058532;0.25541;0.6552
500;0.07;Small-World;0.10418;0.22122;0.70607;0.47184;0.058057;0.25421;0.62953
500;0.07;Small-World;0.10351;0.22042;0.72858;0.4709;0.056865;0.25768;0.64868
500;0.07;Small-World;0.10245;0.21908;0.71674;0.46944;0.057598;0.25621;0.63804
500;0.07;Small-World;0.098178;0.21615;0.72191;0.4653;0.050532;0.26048;0.64199
500;0.07;Random Power Law;0.14368;0.023612;0.29408;0.2713;0.19568;0.37206;0.26686
500;0.07;Random Power Law;0.14141;0.030152;0.30148;0.27836;0.19394;0.365;0.27606
500;0.07;Random Power Law;0.14134;0.018858;0.29655;0.27376;0.19268;0.3696;0.26799
500;0.07;Random Power Law;0.13908;0.022342;0.29935;0.27656;0.19134;0.3668;0.26946
500;0.07;Random Power Law;0.13834;0.023435;0.29008;0.2673;0.19048;0.37606;0.26019
500;0.07;Random Power Law;0.13694;0.016072;0.30308;0.2803;0.18841;0.36306;0.27333
500;0.07;Random Power Law;0.13381;0.024275;0.30982;0.28703;0.18701;0.35633;0.28059
500;0.07;Random Power Law;0.13341;0.014312;0.30008;0.2773;0.18401;0.36606;0.27046
500;0.07;Random Power Law;0.13334;0.038635;0.31748;0.2947;0.18694;0.34866;0.29159
500;0.07;Random Power Law;0.12988;0.014075;0.31362;0.29083;0.18161;0.35253;0.28093
500;0.07;Random Power Law;0.12981;0.017085;0.30795;0.28516;0.18181;0.3582;0.27779
500;0.07;Random Power Law;0.12968;0.022152;0.31942;0.29663;0.18274;0.34673;0.28806
500;0.07;Random Power Law;0.12934;0.030902;0.31962;0.29683;0.18268;0.34653;0.29039
500;0.07;Random Power Law;0.12748;0.024235;0.31481;0.29203;0.18094;0.35133;0.28533
500;0.07;Random Power Law;0.12548;0.019302;0.31575;0.29296;0.17814;0.3504;0.28506
500;0.07;Random Power Law;0.12488;0.023335;0.30115;0.27836;0.17754;0.365;0.27246
500;0.07;Random Power Law;0.12441;0.057498;0.34455;0.32176;0.18396;0.3216;0.31759
500;0.07;Random Power Law;0.12408;0.032702;0.32142;0.29863;0.17754;0.34473;0.29273
500;0.07;Random Power Law;0.12234;0.023698;0.32102;0.29823;0.17474;0.34513;0.28993
500;0.07;Random Power Law;0.11921;0.027498;0.32642;0.30363;0.17214;0.33973;0.29626
500;0.07;Random Power Law;0.11601;0.033365;0.33348;0.3107;0.16934;0.33266;0.30186
500;0.07;Random k-regular;0.40867;0.32677;0.16077;0.041923;0.49511;0.68326;0.46703
500;0.07;Random k-regular;0.40847;0.32657;0.1609;0.04199;0.49478;0.68306;0.46683
500;0.07;Random k-regular;0.40807;0.32617;0.1555;0.042523;0.49445;0.68266;0.46243
500;0.07;Random k-regular;0.408;0.3261;0.1587;0.04259;0.49425;0.6826;0.46549
500;0.07;Random k-regular;0.40794;0.32603;0.15983;0.042523;0.49438;0.68253;0.46603
500;0.07;Random k-regular;0.40787;0.32597;0.15483;0.042723;0.49418;0.68246;0.46236
500;0.07;Random k-regular;0.4078;0.3259;0.15357;0.043057;0.49418;0.6824;0.46123
500;0.07;Random k-regular;0.40727;0.32537;0.1529;0.04279;0.49358;0.68186;0.46063
500;0.07;Random k-regular;0.40727;0.32537;0.15997;0.043457;0.49378;0.68186;0.46583
500;0.07;Random k-regular;0.407;0.3251;0.15403;0.04319;0.49325;0.6816;0.46096
500;0.07;Random k-regular;0.40667;0.32477;0.15283;0.04379;0.49291;0.68126;0.46029
500;0.07;Random k-regular;0.40654;0.32463;0.14343;0.043523;0.49271;0.68113;0.45349
500;0.07;Random k-regular;0.40647;0.32457;0.14197;0.043857;0.49258;0.68106;0.45223
500;0.07;Random k-regular;0.40634;0.32443;0.14163;0.044523;0.49245;0.68093;0.45249
500;0.07;Random k-regular;0.40587;0.32397;0.14303;0.04419;0.49238;0.68046;0.45343
500;0.07;Random k-regular;0.4058;0.3239;0.1363;0.044257;0.49211;0.6804;0.44836
500;0.07;Random k-regular;0.40554;0.32363;0.13853;0.044657;0.49171;0.68013;0.44956
500;0.07;Random k-regular;0.4054;0.3235;0.13583;0.044923;0.49171;0.68;0.44829
500;0.07;Random k-regular;0.40514;0.32323;0.13783;0.044923;0.49091;0.67973;0.44949
500;0.07;Random k-regular;0.40204;0.32014;0.10118;0.047771;0.48647;0.67663;0.42897
500;0.07;Random k-regular;0.40023;0.31833;0.080626;0.048819;0.48447;0.67482;0.41349
500;0.07;Preferential Attachment;0.38829;0.30638;0.0343;0.043307;0.47043;0.66288;0.20659
500;0.07;Preferential Attachment;0.34123;0.26564;0.20927;0.065305;0.42142;0.61729;0.098391
500;0.07;Preferential Attachment;0.3399;0.26506;0.18732;0.06521;0.41856;0.61671;0.082186
500;0.07;Preferential Attachment;0.29006;0.22914;0.2612;0.10286;0.36418;0.57402;0.12603
500;0.07;Preferential Attachment;0.28799;0.22827;0.2598;0.10333;0.36418;0.57195;0.12604
500;0.07;Preferential Attachment;0.287;0.22467;0.36494;0.10546;0.36245;0.56955;0.18071
500;0.07;Preferential Attachment;0.28686;0.22767;0.30305;0.10433;0.36125;0.57095;0.14958
500;0.07;Preferential Attachment;0.28679;0.22547;0.29575;0.10493;0.35991;0.57075;0.14579
500;0.07;Preferential Attachment;0.28659;0.22674;0.3367;0.10526;0.36085;0.57068;0.16144
500;0.07;Preferential Attachment;0.28634;0.22707;0.33843;0.10573;0.36031;0.56995;0.1702
500;0.07;Preferential Attachment;0.28633;0.22634;0.30027;0.1074;0.36091;0.57042;0.14779
500;0.07;Preferential Attachment;0.28467;0.225;0.32191;0.10793;0.36011;0.56882;0.16046
500;0.07;Preferential Attachment;0.28426;0.2252;0.31577;0.10733;0.35905;0.56835;0.15805
500;0.07;Preferential Attachment;0.28406;0.22407;0.30382;0.10766;0.35891;0.56802;0.15268
500;0.07;Preferential Attachment;0.28346;0.2232;0.27336;0.10813;0.35785;0.56715;0.13758
500;0.07;Preferential Attachment;0.28333;0.22347;0.29695;0.10653;0.35711;0.56742;0.15249
500;0.07;Preferential Attachment;0.28293;0.22347;0.34384;0.10813;0.35818;0.56675;0.17158
500;0.07;Preferential Attachment;0.28186;0.22347;0.34504;0.11093;0.35678;0.56595;0.17398
500;0.07;Preferential Attachment;0.27999;0.2228;0.30982;0.1108;0.35471;0.56448;0.16041
500;0.07;Kronecker Graph;0.069075;0.12454;0.46482;0.3511;0.072656;0.34195;0.3964
500;0.07;Kronecker Graph;0.068164;0.12687;0.59393;0.35411;0.070143;0.34078;0.50524
500;0.07;Kronecker Graph;0.067838;0.12446;0.54889;0.35437;0.068646;0.33928;0.46997
500;0.07;Kronecker Graph;0.067578;0.12732;0.54947;0.3557;0.068451;0.33746;0.47077
500;0.07;Kronecker Graph;0.06733;0.12465;0.48072;0.35546;0.068406;0.3383;0.41479
500;0.07;Kronecker Graph;0.067187;0.12615;0.53137;0.35627;0.068971;0.33824;0.45679
500;0.07;Kronecker Graph;0.067057;0.1281;0.54869;0.35651;0.066172;0.3368;0.47047
500;0.07;Kronecker Graph;0.066744;0.12576;0.51165;0.35412;0.069753;0.33902;0.43761
500;0.07;Kronecker Graph;0.066471;0.12622;0.55723;0.35433;0.069427;0.3396;0.47732
500;0.07;Kronecker Graph;0.066353;0.12784;0.43729;0.35866;0.065094;0.33472;0.37604
500;0.07;Kronecker Graph;0.066079;0.12322;0.4425;0.3556;0.068023;0.33765;0.37955
500;0.07;Kronecker Graph;0.06569;0.12413;0.53242;0.35467;0.068581;0.3383;0.45369
500;0.07;Kronecker Graph;0.065572;0.12302;0.48436;0.35409;0.06874;0.33837;0.41695
500;0.07;Kronecker Graph;0.06556;0.12726;0.54433;0.35759;0.065766;0.33609;0.46705
500;0.07;Kronecker Graph;0.06543;0.12595;0.53958;0.35681;0.066432;0.33609;0.46304
500;0.07;Kronecker Graph;0.065299;0.12543;0.48137;0.35676;0.068039;0.33648;0.41544
500;0.07;Kronecker Graph;0.065169;0.12674;0.55097;0.35642;0.067799;0.33687;0.47205
500;0.07;Kronecker Graph;0.064583;0.12602;0.54446;0.35609;0.066432;0.3372;0.46716
500;0.07;Forest Fire;0.37347;0.45264;0.76228;0.7395;0.33252;0.096138;0.71053
500;0.07;Forest Fire;0.36819;0.43617;0.74581;0.72303;0.34175;0.079672;0.69859
500;0.07;Forest Fire;0.36246;0.43724;0.74688;0.7241;0.32788;0.080738;0.69699
500;0.07;Forest Fire;0.35339;0.42217;0.73181;0.70903;0.32705;0.065672;0.68433
500;0.07;Forest Fire;0.35233;0.4203;0.72995;0.70716;0.32655;0.063805;0.68273
500;0.07;Forest Fire;0.35053;0.41864;0.72828;0.7055;0.32592;0.062138;0.68106
500;0.07;Forest Fire;0.34513;0.4139;0.72355;0.70076;0.32012;0.057405;0.67606
500;0.07;Forest Fire;0.3441;0.40744;0.71708;0.6943;0.32778;0.050938;0.67173
500;0.07;Forest Fire;0.33813;0.40357;0.71321;0.69043;0.31832;0.047818;0.66706
500;0.07;Forest Fire;0.33473;0.39937;0.70901;0.68623;0.31625;0.042872;0.66313
500;0.07;Forest Fire;0.33139;0.3987;0.70835;0.68556;0.31078;0.042205;0.66139
500;0.07;Forest Fire;0.33093;0.3957;0.70535;0.68256;0.30978;0.039205;0.65946
500;0.07;Forest Fire;0.33013;0.38503;0.69468;0.6719;0.31938;0.030662;0.65173
500;0.07;Forest Fire;0.3232;0.38224;0.69188;0.6691;0.30632;0.025738;0.64786
500;0.07;Forest Fire;0.31939;0.3835;0.69315;0.67036;0.30105;0.027005;0.64753
500;0.07;Forest Fire;0.3128;0.36624;0.67588;0.6531;0.30312;0.014205;0.63346
500;0.07;Forest Fire;0.30633;0.3643;0.67395;0.65116;0.29718;0.010102;0.63019
500;0.07;Forest Fire;0.2994;0.3591;0.66875;0.64596;0.29372;0.0082583;0.62446
500;0.07;Forest Fire;0.29746;0.33997;0.64962;0.62683;0.29912;0.026485;0.60986
500;0.07;Forest Fire;0.26746;0.31357;0.62322;0.60043;0.26765;0.042928;0.58266
500;0.07;Forest Fire;0.26246;0.3075;0.61715;0.59436;0.26785;0.048995;0.57713
500;0.07;Erdos-Renyi;0.40349;0.32159;0.12676;0.037723;0.48738;0.67808;0.43394
500;0.07;Erdos-Renyi;0.36919;0.29726;0.20884;0.06558;0.44845;0.64891;0.20716
500;0.07;Erdos-Renyi;0.36793;0.29599;0.21205;0.06698;0.44851;0.64764;0.20496
500;0.07;Erdos-Renyi;0.36766;0.29572;0.21571;0.06738;0.44771;0.64737;0.20229
500;0.07;Erdos-Renyi;0.36754;0.29552;0.21457;0.067313;0.44778;0.64717;0.20323
500;0.07;Erdos-Renyi;0.36713;0.29519;0.21666;0.067913;0.44758;0.64684;0.20129
500;0.07;Erdos-Renyi;0.36707;0.29506;0.21825;0.067913;0.44771;0.64671;0.20023
500;0.07;Erdos-Renyi;0.36706;0.29512;0.22073;0.068113;0.44811;0.64677;0.19789
500;0.07;Erdos-Renyi;0.36687;0.29486;0.22544;0.068113;0.44698;0.64651;0.19356
500;0.07;Erdos-Renyi;0.36679;0.29486;0.22438;0.068113;0.44645;0.64651;0.19549
500;0.07;Erdos-Renyi;0.36679;0.29486;0.19846;0.067713;0.44645;0.64651;0.19543
500;0.07;Erdos-Renyi;0.36666;0.29472;0.22185;0.068247;0.44711;0.64637;0.19749
500;0.07;Erdos-Renyi;0.36654;0.29452;0.22364;0.067913;0.44725;0.64617;0.19563
500;0.07;Erdos-Renyi;0.36653;0.29459;0.22431;0.06838;0.44745;0.64624;0.19596
500;0.07;Erdos-Renyi;0.36613;0.29419;0.22517;0.068913;0.44651;0.64584;0.19489
500;0.07;Erdos-Renyi;0.36599;0.29406;0.22693;0.06918;0.44671;0.64571;0.19356
500;0.07;Erdos-Renyi;0.36586;0.29392;0.22451;0.069047;0.44665;0.64557;0.19483
500;0.07;Erdos-Renyi;0.36559;0.29366;0.21723;0.068513;0.44558;0.64531;0.18476
500;0.07;Erdos-Renyi;0.36539;0.29346;0.2375;0.069513;0.44531;0.64511;0.18709
500;0.07;Erdos-Renyi;0.36513;0.29319;0.2279;0.069247;0.44645;0.64484;0.18983
500;0.07;Erdos-Renyi;0.36493;0.29299;0.23225;0.069847;0.44631;0.64464;0.19056
500;0.08;Small-World;0.12091;0.23648;0.74871;0.4883;0.076065;0.24527;0.67015
500;0.08;Small-World;0.11951;0.23588;0.75498;0.4865;0.073932;0.2488;0.6746
500;0.08;Small-World;0.11838;0.23435;0.73054;0.48604;0.072924;0.2498;0.65325
500;0.08;Small-World;0.11765;0.23362;0.734;0.4853;0.072257;0.24893;0.65617
500;0.08;Small-World;0.11738;0.23388;0.73594;0.4845;0.072265;0.2484;0.6576
500;0.08;Small-World;0.11711;0.23468;0.74725;0.48397;0.071132;0.25053;0.66782
500;0.08;Small-World;0.11578;0.23255;0.73718;0.48277;0.069265;0.25093;0.65918
500;0.08;Small-World;0.11545;0.23182;0.73254;0.4831;0.070265;0.24953;0.65421
500;0.08;Small-World;0.11345;0.23128;0.74358;0.48044;0.067655;0.25281;0.66374
500;0.08;Small-World;0.11305;0.22995;0.72807;0.48057;0.067265;0.25393;0.65009
500;0.08;Small-World;0.11298;0.23028;0.71567;0.47997;0.066932;0.25173;0.63955
500;0.08;Small-World;0.11298;0.23028;0.74065;0.48024;0.067732;0.25293;0.6616
500;0.08;Small-World;0.11245;0.23028;0.74151;0.47984;0.065532;0.25333;0.66159
500;0.08;Small-World;0.11191;0.22882;0.73751;0.47877;0.065732;0.25213;0.6583
500;0.08;Small-World;0.11165;0.22802;0.72274;0.47837;0.064665;0.25467;0.645
500;0.08;Small-World;0.10905;0.22688;0.71774;0.47617;0.062657;0.25455;0.6403
500;0.08;Small-World;0.10785;0.22475;0.72407;0.47484;0.060532;0.25588;0.64516
500;0.08;Small-World;0.10491;0.22248;0.73757;0.47177;0.058265;0.25801;0.65681
500;0.08;Small-World;0.10258;0.22068;0.72385;0.46957;0.055189;0.25968;0.64454
500;0.08;Small-World;0.10119;0.21968;0.73617;0.46764;0.054198;0.25895;0.65491
500;0.08;Small-World;0.099645;0.21802;0.71885;0.4665;0.053255;0.26115;0.63994
500;0.08;Random Power Law;0.14021;0.018552;0.29115;0.26836;0.19081;0.375;0.25939
500;0.08;Random Power Law;0.13814;0.017952;0.29228;0.2695;0.18948;0.37386;0.26306
500;0.08;Random Power Law;0.13654;0.030965;0.27868;0.2559;0.18714;0.38746;0.24639
500;0.08;Random Power Law;0.13601;0.025702;0.31948;0.2967;0.18881;0.34666;0.28999
500;0.08;Random Power Law;0.13594;0.016765;0.29288;0.2701;0.18674;0.37326;0.26153
500;0.08;Random Power Law;0.13548;0.014985;0.29908;0.2763;0.18748;0.36706;0.26879
500;0.08;Random Power Law;0.13401;0.012488;0.29722;0.27443;0.18508;0.36893;0.26599
500;0.08;Random Power Law;0.13321;0.024085;0.31348;0.2907;0.18628;0.35266;0.28386
500;0.08;Random Power Law;0.13308;0.024102;0.31308;0.2903;0.18614;0.35306;0.28519
500;0.08;Random Power Law;0.12954;0.013655;0.31528;0.2925;0.18101;0.35086;0.28339
500;0.08;Random Power Law;0.12908;0.0074617;0.31095;0.28816;0.18001;0.3552;0.27759
500;0.08;Random Power Law;0.12714;0.025432;0.31928;0.2965;0.17928;0.34686;0.29033
500;0.08;Random Power Law;0.12508;0.015098;0.31828;0.2955;0.17788;0.34786;0.28679
500;0.08;Random Power Law;0.12221;0.012552;0.32128;0.2985;0.17501;0.34486;0.28579
500;0.08;Random Power Law;0.12094;0.018652;0.32575;0.30296;0.17334;0.3404;0.29346
500;0.08;Random Power Law;0.11901;0.017548;0.30848;0.2857;0.17074;0.35766;0.27899
500;0.08;Random Power Law;0.11208;0.027118;0.33248;0.3097;0.16568;0.33366;0.30099
500;0.08;Random Power Law;0.11108;0.019035;0.32868;0.3059;0.16268;0.33746;0.29106
500;0.08;Random Power Law;0.10601;0.026085;0.33495;0.31216;0.15921;0.3312;0.30159
500;0.08;Random Power Law;0.10201;0.045482;0.35508;0.3323;0.15809;0.31106;0.32093
500;0.08;Random Power Law;0.10001;0.048698;0.35802;0.33523;0.15574;0.30813;0.32453
500;0.08;Random k-regular;0.4038;0.3219;0.096912;0.046257;0.48458;0.6784;0.42029
500;0.08;Random k-regular;0.4034;0.3215;0.094268;0.046123;0.48371;0.678;0.41849
500;0.08;Random k-regular;0.40307;0.32117;0.096698;0.04659;0.48418;0.67766;0.42009
500;0.08;Random k-regular;0.40307;0.32117;0.087112;0.047123;0.48405;0.67766;0.41429
500;0.08;Random k-regular;0.40287;0.32097;0.083632;0.046657;0.48185;0.67746;0.41149
500;0.08;Random k-regular;0.40267;0.32077;0.091045;0.046857;0.48278;0.67726;0.41609
500;0.08;Random k-regular;0.4026;0.3207;0.089445;0.047323;0.48331;0.6772;0.41489
500;0.08;Random k-regular;0.40247;0.32057;0.089632;0.04679;0.48305;0.67706;0.41529
500;0.08;Random k-regular;0.40227;0.32037;0.088522;0.046857;0.48345;0.67686;0.41509
500;0.08;Random k-regular;0.40194;0.32003;0.087965;0.04799;0.48331;0.67653;0.41429
500;0.08;Random k-regular;0.4014;0.3195;0.081698;0.04839;0.48205;0.676;0.40989
500;0.08;Random k-regular;0.4014;0.3195;0.079445;0.04839;0.48178;0.676;0.40789
500;0.08;Random k-regular;0.4012;0.3193;0.079178;0.047523;0.48171;0.6758;0.40809
500;0.08;Random k-regular;0.40087;0.31897;0.076978;0.048123;0.48185;0.67546;0.40649
500;0.08;Random k-regular;0.40087;0.31897;0.075498;0.048257;0.48158;0.67546;0.40569
500;0.08;Random k-regular;0.40087;0.31897;0.083765;0.048523;0.48198;0.67546;0.41089
500;0.08;Random k-regular;0.40067;0.31877;0.078845;0.048057;0.48118;0.67526;0.40689
500;0.08;Random k-regular;0.40054;0.31863;0.076512;0.048723;0.48065;0.67513;0.40529
500;0.08;Random k-regular;0.3996;0.3177;0.068765;0.04859;0.48011;0.6742;0.40069
500;0.08;Random k-regular;0.39954;0.31763;0.064445;0.04919;0.47978;0.67413;0.39769
500;0.08;Random k-regular;0.3994;0.3175;0.072045;0.04959;0.48018;0.674;0.40269
500;0.08;Preferential Attachment;0.34995;0.27185;0.16558;0.056363;0.42929;0.62454;0.11926
500;0.08;Preferential Attachment;0.27519;0.2204;0.34026;0.11666;0.34898;0.56194;0.18318
500;0.08;Preferential Attachment;0.27362;0.21974;0.38236;0.11986;0.34858;0.56127;0.20777
500;0.08;Preferential Attachment;0.27149;0.21694;0.36007;0.11866;0.34451;0.55847;0.19897
500;0.08;Preferential Attachment;0.27133;0.21694;0.35553;0.11933;0.34478;0.55847;0.19723
500;0.08;Preferential Attachment;0.26949;0.21627;0.34587;0.12106;0.34345;0.5578;0.19402
500;0.08;Preferential Attachment;0.26906;0.21454;0.34867;0.1216;0.34285;0.55607;0.19626
500;0.08;Preferential Attachment;0.26899;0.2158;0.3813;0.12246;0.34131;0.55734;0.21177
500;0.08;Preferential Attachment;0.26873;0.21434;0.37623;0.121;0.34211;0.55587;0.21027
500;0.08;Preferential Attachment;0.26859;0.21474;0.35419;0.1218;0.34311;0.55627;0.19884
500;0.08;Preferential Attachment;0.26829;0.21454;0.30589;0.12093;0.34085;0.55607;0.17193
500;0.08;Preferential Attachment;0.26802;0.21387;0.36597;0.12013;0.34058;0.5554;0.20726
500;0.08;Preferential Attachment;0.26729;0.21327;0.37884;0.12313;0.33985;0.5548;0.21396
500;0.08;Preferential Attachment;0.26676;0.21274;0.35646;0.12406;0.34038;0.55427;0.20297
500;0.08;Preferential Attachment;0.26673;0.21167;0.36537;0.12273;0.34025;0.5532;0.20841
500;0.08;Preferential Attachment;0.26649;0.2118;0.28891;0.12286;0.33985;0.55334;0.16443
500;0.08;Preferential Attachment;0.26639;0.2124;0.36086;0.12146;0.34025;0.55394;0.20522
500;0.08;Preferential Attachment;0.26633;0.21194;0.363;0.1226;0.33818;0.55347;0.20735
500;0.08;Preferential Attachment;0.26382;0.21047;0.37372;0.1262;0.33698;0.552;0.21655
500;0.08;Preferential Attachment;0.26306;0.20907;0.35175;0.12509;0.33705;0.5506;0.20364
500;0.08;Kronecker Graph;0.067513;0.14174;0.62121;0.37377;0.04918;0.32646;0.53376
500;0.08;Kronecker Graph;0.066141;0.14252;0.4809;0.3774;0.044596;0.32229;0.4155
500;0.08;Kronecker Graph;0.066081;0.14226;0.58072;0.37621;0.045469;0.3232;0.50191
500;0.08;Kronecker Graph;0.065039;0.14044;0.57976;0.37402;0.046966;0.32476;0.50179
500;0.08;Kronecker Graph;0.064713;0.14024;0.60578;0.3749;0.047878;0.32379;0.52203
500;0.08;Kronecker Graph;0.064477;0.13803;0.50792;0.37534;0.047703;0.32301;0.43672
500;0.08;Kronecker Graph;0.064472;0.14135;0.51613;0.37684;0.045513;0.32203;0.44824
500;0.08;Kronecker Graph;0.064448;0.14421;0.59564;0.3809;0.040846;0.31904;0.51573
500;0.08;Kronecker Graph;0.06433;0.14363;0.49731;0.38101;0.041633;0.31767;0.42979
500;0.08;Kronecker Graph;0.064217;0.14128;0.51509;0.37662;0.04649;0.32249;0.44732
500;0.08;Kronecker Graph;0.063679;0.14245;0.49288;0.37945;0.04256;0.31949;0.42563
500;0.08;Kronecker Graph;0.063537;0.14148;0.54987;0.37618;0.04612;0.32177;0.47395
500;0.08;Kronecker Graph;0.063358;0.14102;0.5528;0.37726;0.044859;0.32131;0.47657
500;0.08;Kronecker Graph;0.063146;0.14291;0.55332;0.37888;0.042719;0.31995;0.47793
500;0.08;Kronecker Graph;0.063105;0.1435;0.51789;0.3774;0.045188;0.32144;0.44943
500;0.08;Kronecker Graph;0.062821;0.14193;0.55631;0.37804;0.042995;0.32027;0.47938
500;0.08;Kronecker Graph;0.062756;0.14213;0.56328;0.37813;0.044221;0.32008;0.48889
500;0.08;Kronecker Graph;0.061791;0.1446;0.51314;0.38101;0.039565;0.31695;0.44735
500;0.08;Forest Fire;0.35759;0.42437;0.73401;0.71123;0.33301;0.067872;0.68733
500;0.08;Forest Fire;0.34813;0.41224;0.72188;0.6991;0.32581;0.055738;0.67626
500;0.08;Forest Fire;0.34433;0.41177;0.72142;0.69863;0.31948;0.055272;0.67446
500;0.08;Forest Fire;0.34406;0.4107;0.72035;0.69756;0.32318;0.054205;0.67366
500;0.08;Forest Fire;0.34279;0.4069;0.71655;0.69376;0.32138;0.050405;0.67093
500;0.08;Forest Fire;0.33919;0.4033;0.71295;0.69016;0.31885;0.046805;0.66733
500;0.08;Forest Fire;0.33866;0.40344;0.71308;0.6903;0.31858;0.046938;0.66719
500;0.08;Forest Fire;0.33853;0.40463;0.71428;0.6915;0.31765;0.048352;0.66786
500;0.08;Forest Fire;0.33586;0.40464;0.71428;0.6915;0.31032;0.048618;0.66679
500;0.08;Forest Fire;0.33546;0.4029;0.71255;0.68976;0.31312;0.046405;0.66559
500;0.08;Forest Fire;0.33239;0.39984;0.70948;0.6867;0.31232;0.043338;0.66253
500;0.08;Forest Fire;0.32653;0.39317;0.70282;0.68003;0.31072;0.036672;0.65613
500;0.08;Forest Fire;0.3212;0.36904;0.67868;0.6559;0.31445;0.024802;0.63786
500;0.08;Forest Fire;0.32119;0.3865;0.69615;0.67336;0.30552;0.030352;0.64999
500;0.08;Forest Fire;0.31213;0.36984;0.67948;0.6567;0.30178;0.013465;0.63573
500;0.08;Forest Fire;0.31186;0.3721;0.68175;0.65896;0.30018;0.017045;0.63719
500;0.08;Forest Fire;0.30786;0.3665;0.67615;0.65336;0.29498;0.010852;0.63213
500;0.08;Forest Fire;0.30539;0.37217;0.68181;0.65903;0.29265;0.016682;0.63513
500;0.08;Forest Fire;0.30146;0.35464;0.66428;0.6415;0.29872;0.015498;0.62159
500;0.08;Forest Fire;0.2822;0.33044;0.64008;0.6173;0.28118;0.026062;0.59899
500;0.08;Forest Fire;0.2776;0.32144;0.63108;0.6083;0.28405;0.035648;0.59133
500;0.08;Erdos-Renyi;0.35753;0.28811;0.3023;0.076847;0.43945;0.63724;0.1383
