N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1100;0.05;Preferential Attachment;0.31683;0.25307;0.28371;0.088691;0.39427;0.59978;0.086254
1100;0.05;Preferential Attachment;0.31662;0.25316;0.27657;0.088842;0.3936;0.59987;0.084373
1100;0.05;Preferential Attachment;0.31659;0.25331;0.23609;0.08857;0.39285;0.60002;0.074061
1100;0.05;Preferential Attachment;0.31622;0.25331;0.31465;0.090267;0.39382;0.60002;0.093058
1100;0.05;Preferential Attachment;0.31462;0.2514;0.30553;0.090055;0.39197;0.59811;0.094411
1100;0.05;Preferential Attachment;0.31429;0.25137;0.29438;0.089539;0.39179;0.59808;0.093633
1100;0.05;Preferential Attachment;0.31398;0.25071;0.28968;0.089721;0.3923;0.59742;0.091471
1100;0.05;Kronecker Graph;0.085355;0.11142;0.45551;0.31884;0.10885;0.36995;0.38288
1100;0.05;Kronecker Graph;0.084704;0.10999;0.41596;0.31879;0.10895;0.36937;0.3494
1100;0.05;Kronecker Graph;0.084541;0.11028;0.5148;0.31899;0.1082;0.36959;0.43231
1100;0.05;Kronecker Graph;0.084411;0.10917;0.51978;0.31951;0.10706;0.36901;0.43617
1100;0.05;Kronecker Graph;0.084378;0.1107;0.52443;0.32019;0.10644;0.36852;0.44009
1100;0.05;Kronecker Graph;0.084053;0.1096;0.56746;0.32026;0.10755;0.36858;0.47784
1100;0.05;Kronecker Graph;0.083988;0.11018;0.48932;0.32059;0.10693;0.36813;0.41246
1100;0.05;Kronecker Graph;0.083792;0.11103;0.4237;0.32106;0.10602;0.36767;0.35601
1100;0.05;Kronecker Graph;0.083695;0.11145;0.49257;0.32088;0.10621;0.36803;0.41487
1100;0.05;Kronecker Graph;0.083564;0.11158;0.49296;0.32153;0.10563;0.36751;0.41526
1100;0.05;Kronecker Graph;0.083467;0.11083;0.52651;0.3212;0.10585;0.36689;0.44176
1100;0.05;Kronecker Graph;0.083109;0.1123;0.52199;0.32185;0.10566;0.36666;0.43865
1100;0.05;Kronecker Graph;0.083109;0.10989;0.4664;0.32066;0.10585;0.36758;0.39236
1100;0.05;Kronecker Graph;0.083109;0.11139;0.44071;0.32129;0.10595;0.36738;0.37294
1100;0.05;Kronecker Graph;0.083076;0.1096;0.50989;0.31951;0.10755;0.36871;0.42911
1100;0.05;Kronecker Graph;0.082751;0.11162;0.50009;0.32218;0.10484;0.3665;0.42129
1100;0.05;Kronecker Graph;0.082686;0.11214;0.55053;0.32156;0.10634;0.36735;0.4657
1100;0.05;Kronecker Graph;0.08249;0.11057;0.5272;0.32139;0.1053;0.36722;0.44233
1100;0.05;Kronecker Graph;0.082425;0.11337;0.53553;0.32306;0.10423;0.36598;0.44922
1100;0.05;Kronecker Graph;0.08236;0.11103;0.56033;0.32136;0.10589;0.36728;0.47311
1100;0.05;Kronecker Graph;0.082002;0.11048;0.49361;0.32149;0.10514;0.36673;0.41633
1100;0.05;Kronecker Graph;0.081969;0.11142;0.43505;0.32197;0.10567;0.36657;0.36912
1100;0.05;Kronecker Graph;0.081904;0.11057;0.5408;0.32247;0.1052;0.36683;0.45884
1100;0.05;Kronecker Graph;0.081839;0.11064;0.54035;0.32377;0.10312;0.36546;0.45311
1100;0.05;Kronecker Graph;0.081839;0.11083;0.54503;0.32273;0.10423;0.36592;0.46229
1100;0.05;Kronecker Graph;0.081839;0.11207;0.51903;0.32228;0.1052;0.36637;0.43656
1100;0.05;Kronecker Graph;0.081774;0.11142;0.52668;0.32276;0.10484;0.36565;0.44236
1100;0.05;Kronecker Graph;0.081449;0.11083;0.54224;0.32319;0.10445;0.36578;0.45424
1100;0.05;Kronecker Graph;0.081025;0.111;0.51718;0.32361;0.10374;0.3653;0.43542
1100;0.05;Kronecker Graph;0.080309;0.11028;0.47216;0.32421;0.10325;0.36452;0.39724
1100;0.05;Forest Fire;0.41757;0.49537;0.80502;0.78224;0.37796;0.13888;0.75392
1100;0.05;Forest Fire;0.41093;0.48874;0.79838;0.7756;0.37155;0.13224;0.74728
1100;0.05;Forest Fire;0.40793;0.48483;0.79448;0.77169;0.36964;0.12833;0.74374
1100;0.05;Forest Fire;0.4076;0.48419;0.79384;0.77105;0.3698;0.1277;0.74322
1100;0.05;Forest Fire;0.40742;0.48522;0.79487;0.77208;0.36828;0.12873;0.74377
1100;0.05;Forest Fire;0.40684;0.4795;0.78914;0.76636;0.37383;0.123;0.7401
1100;0.05;Forest Fire;0.40617;0.48307;0.79272;0.76993;0.36807;0.12657;0.74198
1100;0.05;Forest Fire;0.40533;0.48162;0.79126;0.76848;0.36795;0.12512;0.74077
1100;0.05;Forest Fire;0.40484;0.48113;0.79078;0.76799;0.3674;0.12464;0.74028
1100;0.05;Forest Fire;0.40151;0.47356;0.7832;0.76042;0.36898;0.11706;0.7344
1100;0.05;Forest Fire;0.40111;0.47498;0.78463;0.76184;0.36701;0.11848;0.7351
1100;0.05;Forest Fire;0.40075;0.47553;0.78517;0.76239;0.36483;0.11903;0.73528
1100;0.05;Forest Fire;0.40045;0.47637;0.78602;0.76324;0.36386;0.11988;0.73565
1100;0.05;Forest Fire;0.40005;0.47483;0.78448;0.76169;0.36443;0.11833;0.73459
1100;0.05;Forest Fire;0.39845;0.47292;0.78257;0.75978;0.36367;0.11642;0.7328
1100;0.05;Forest Fire;0.39829;0.47156;0.7812;0.75842;0.36492;0.11506;0.73192
1100;0.05;Forest Fire;0.39757;0.46992;0.77957;0.75678;0.36498;0.11342;0.73065
1100;0.05;Forest Fire;0.39696;0.47295;0.7826;0.75981;0.36049;0.11645;0.73222
1100;0.05;Forest Fire;0.39581;0.46816;0.77781;0.75502;0.36322;0.11167;0.72889
1100;0.05;Forest Fire;0.39581;0.46937;0.77902;0.75624;0.3617;0.11288;0.72962
1100;0.05;Forest Fire;0.39466;0.46853;0.77817;0.75539;0.35989;0.11203;0.72865
1100;0.05;Forest Fire;0.3946;0.46695;0.7766;0.75381;0.36195;0.11045;0.72768
1100;0.05;Forest Fire;0.39433;0.46528;0.77493;0.75215;0.36404;0.10879;0.72649
1100;0.05;Forest Fire;0.39414;0.46922;0.77887;0.75608;0.35889;0.11273;0.72886
1100;0.05;Forest Fire;0.39266;0.46562;0.77526;0.75248;0.36001;0.10912;0.7261
1100;0.05;Forest Fire;0.38854;0.4578;0.76745;0.74466;0.36055;0.1013;0.71974
1100;0.05;Forest Fire;0.38648;0.4558;0.76545;0.74266;0.3588;0.099302;0.71774
1100;0.05;Forest Fire;0.38396;0.45353;0.76317;0.74039;0.35573;0.097029;0.71534
1100;0.05;Forest Fire;0.38199;0.45283;0.76248;0.73969;0.35237;0.096332;0.71416
1100;0.05;Forest Fire;0.3749;0.44568;0.75532;0.73254;0.34692;0.089181;0.70701
1100;0.05;Erdos-Renyi;0.38759;0.31535;0.07304;0.063148;0.47345;0.667;0.33058
1100;0.05;Erdos-Renyi;0.38759;0.31541;0.073313;0.063208;0.47324;0.66706;0.32979
1100;0.05;Erdos-Renyi;0.38756;0.31544;0.071889;0.063238;0.47351;0.66709;0.3307
1100;0.05;Erdos-Renyi;0.38756;0.31544;0.07283;0.063238;0.47339;0.66709;0.33283
1100;0.05;Erdos-Renyi;0.38756;0.31532;0.070466;0.063117;0.47354;0.66697;0.33543
1100;0.05;Erdos-Renyi;0.38753;0.31541;0.072737;0.063208;0.47357;0.66706;0.33195
1100;0.05;Erdos-Renyi;0.3875;0.3155;0.07404;0.063299;0.47318;0.66715;0.32758
1100;0.05;Erdos-Renyi;0.3875;0.3155;0.07504;0.063299;0.47354;0.66715;0.32843
1100;0.05;Erdos-Renyi;0.3875;0.3155;0.073162;0.063299;0.47336;0.66715;0.33104
1100;0.05;Erdos-Renyi;0.38747;0.31541;0.072343;0.063208;0.47327;0.66706;0.32989
1100;0.05;Erdos-Renyi;0.38747;0.31547;0.072495;0.063269;0.47327;0.66712;0.32949
1100;0.05;Erdos-Renyi;0.38747;0.31541;0.071556;0.063208;0.47324;0.66706;0.33034
1100;0.05;Erdos-Renyi;0.38747;0.31541;0.072374;0.063208;0.47318;0.66706;0.32943
1100;0.05;Erdos-Renyi;0.38747;0.31547;0.071769;0.063269;0.4736;0.66712;0.33334
1100;0.05;Erdos-Renyi;0.38746;0.31553;0.071707;0.063329;0.47354;0.66718;0.33149
1100;0.05;Erdos-Renyi;0.38744;0.31544;0.073283;0.063238;0.47348;0.66709;0.3311
1100;0.05;Erdos-Renyi;0.38744;0.31544;0.072587;0.063238;0.47357;0.66709;0.33192
1100;0.05;Erdos-Renyi;0.38741;0.31541;0.070859;0.063208;0.47333;0.66706;0.33019
1100;0.05;Erdos-Renyi;0.38741;0.31529;0.070374;0.063087;0.47324;0.66694;0.33107
1100;0.05;Erdos-Renyi;0.38741;0.31541;0.070193;0.063208;0.47324;0.66706;0.33134
1100;0.05;Erdos-Renyi;0.38741;0.31541;0.071798;0.063208;0.47315;0.66706;0.32816
1100;0.05;Erdos-Renyi;0.38741;0.31547;0.071828;0.063269;0.47339;0.66712;0.33064
1100;0.05;Erdos-Renyi;0.38741;0.31535;0.072525;0.063148;0.47315;0.667;0.32737
1100;0.05;Erdos-Renyi;0.38738;0.31538;0.074343;0.063178;0.47309;0.66703;0.32643
1100;0.05;Erdos-Renyi;0.38737;0.31544;0.074101;0.063238;0.4733;0.66709;0.32855
1100;0.05;Erdos-Renyi;0.38737;0.31544;0.073222;0.063238;0.47336;0.66709;0.32919
1100;0.05;Erdos-Renyi;0.38735;0.31529;0.072648;0.063087;0.47345;0.66694;0.33358
1100;0.05;Erdos-Renyi;0.38729;0.31535;0.07295;0.063148;0.47327;0.667;0.32964
1100;0.05;Erdos-Renyi;0.38729;0.31522;0.072283;0.063026;0.47315;0.66687;0.32795
1100;0.05;Erdos-Renyi;0.38726;0.31519;0.071919;0.062996;0.47294;0.66684;0.32783
1100;0.06;Small-World;0.12159;0.24008;0.75579;0.48835;0.075952;0.2546;0.67587
1100;0.06;Small-World;0.12043;0.23881;0.75748;0.48726;0.074316;0.25575;0.67689
1100;0.06;Small-World;0.12013;0.23863;0.75215;0.48672;0.073679;0.25557;0.67244
1100;0.06;Small-World;0.11974;0.23823;0.74933;0.48602;0.07371;0.25584;0.67003
1100;0.06;Small-World;0.11861;0.23687;0.75045;0.48526;0.072528;0.25569;0.67055
1100;0.06;Small-World;0.11837;0.23687;0.76322;0.48465;0.071437;0.25763;0.68114
1100;0.06;Small-World;0.1181;0.2366;0.75315;0.48402;0.071437;0.2576;0.67256
1100;0.06;Small-World;0.11755;0.23605;0.74997;0.48341;0.071013;0.25827;0.67003
1100;0.06;Small-World;0.11755;0.23605;0.7487;0.48323;0.070861;0.25887;0.66876
1100;0.06;Small-World;0.11725;0.23575;0.73897;0.48311;0.070619;0.25923;0.65974
1100;0.06;Small-World;0.1171;0.2356;0.74988;0.48332;0.070861;0.25787;0.66994
1100;0.06;Small-World;0.11646;0.23496;0.73294;0.48281;0.070043;0.25669;0.65429
1100;0.06;Small-World;0.11613;0.23463;0.75919;0.48217;0.069225;0.25884;0.67711
1100;0.06;Small-World;0.11595;0.23445;0.75331;0.48193;0.068952;0.25914;0.67241
1100;0.06;Small-World;0.11565;0.23414;0.748;0.4815;0.069831;0.25872;0.66806
1100;0.06;Small-World;0.11555;0.23405;0.7634;0.48171;0.068528;0.25778;0.6805
1100;0.06;Small-World;0.11543;0.23393;0.74582;0.48099;0.068437;0.2596;0.66579
1100;0.06;Small-World;0.11543;0.23393;0.75437;0.48129;0.069316;0.2596;0.67327
1100;0.06;Small-World;0.11486;0.23335;0.76179;0.48084;0.068043;0.25908;0.67894
1100;0.06;Small-World;0.11471;0.2332;0.75113;0.48014;0.066952;0.25972;0.67023
1100;0.06;Small-World;0.11471;0.2332;0.75253;0.48056;0.067255;0.25942;0.67154
1100;0.06;Small-World;0.11462;0.23311;0.75843;0.48071;0.067255;0.25927;0.67605
1100;0.06;Small-World;0.11452;0.23302;0.74251;0.48002;0.067407;0.25802;0.66281
1100;0.06;Small-World;0.11449;0.23299;0.74388;0.48041;0.067437;0.25981;0.66396
1100;0.06;Small-World;0.11328;0.23178;0.75143;0.47872;0.066558;0.26048;0.67018
1100;0.06;Small-World;0.11316;0.23166;0.74713;0.47878;0.066104;0.26096;0.6664
1100;0.06;Small-World;0.11225;0.23075;0.7571;0.47799;0.065013;0.26072;0.67425
1100;0.06;Small-World;0.11207;0.23057;0.7641;0.47793;0.064589;0.26102;0.67992
1100;0.06;Small-World;0.11162;0.23015;0.74831;0.4782;0.064679;0.26033;0.66735
1100;0.06;Small-World;0.1114;0.2299;0.75995;0.47696;0.06371;0.26181;0.67668
1100;0.06;Random Power Law;0.10992;0.018515;0.31981;0.29702;0.16052;0.34633;0.28434
1100;0.06;Random Power Law;0.096954;0.0261;0.33199;0.30921;0.14801;0.33415;0.29628
1100;0.06;Random Power Law;0.093151;0.03091;0.34026;0.31748;0.14428;0.32588;0.30165
1100;0.06;Random Power Law;0.092984;0.029973;0.33632;0.31354;0.14434;0.32982;0.29825
1100;0.06;Random Power Law;0.090833;0.032445;0.33757;0.31478;0.14165;0.32858;0.29992
1100;0.06;Random Power Law;0.090037;0.046041;0.35569;0.3329;0.14134;0.31046;0.3201
1100;0.06;Random Power Law;0.089984;0.034312;0.34278;0.31999;0.14171;0.32336;0.30592
1100;0.06;Random Power Law;0.089196;0.03618;0.34575;0.32296;0.14146;0.3204;0.30968
1100;0.06;Random Power Law;0.088552;0.035487;0.34142;0.31863;0.13877;0.32473;0.30377
1100;0.06;Random Power Law;0.08753;0.035688;0.33875;0.31596;0.1384;0.3274;0.30207
1100;0.06;Random Power Law;0.086613;0.043768;0.35342;0.33063;0.13822;0.31273;0.31546
1100;0.06;Random Power Law;0.085946;0.040446;0.34899;0.32621;0.13531;0.31715;0.31159
1100;0.06;Random Power Law;0.084855;0.043113;0.35129;0.32851;0.13586;0.31485;0.31449
1100;0.06;Random Power Law;0.084567;0.040423;0.34884;0.32605;0.1348;0.3173;0.31162
1100;0.06;Random Power Law;0.084545;0.038939;0.34651;0.32372;0.13549;0.31964;0.30777
1100;0.06;Random Power Law;0.084507;0.040184;0.33672;0.31393;0.13428;0.32943;0.30028
1100;0.06;Random Power Law;0.084007;0.046556;0.3562;0.33342;0.13386;0.30994;0.32086
1100;0.06;Random Power Law;0.08281;0.046647;0.35629;0.33351;0.13298;0.30985;0.3184
1100;0.06;Random Power Law;0.082689;0.04196;0.34381;0.32102;0.13213;0.32233;0.30586
1100;0.06;Random Power Law;0.082257;0.041305;0.33735;0.31457;0.13301;0.32879;0.29825
1100;0.06;Random Power Law;0.080855;0.046721;0.35614;0.33336;0.1324;0.31;0.31946
1100;0.06;Random Power Law;0.080386;0.050663;0.36029;0.33751;0.13007;0.30585;0.32131
1100;0.06;Random Power Law;0.079795;0.050117;0.35975;0.33696;0.13049;0.3064;0.32259
1100;0.06;Random Power Law;0.079477;0.06192;0.37157;0.34878;0.12886;0.29458;0.33368
1100;0.06;Random Power Law;0.078325;0.057799;0.36745;0.34466;0.12898;0.2987;0.33125
1100;0.06;Random Power Law;0.077173;0.048012;0.3529;0.33011;0.12765;0.31324;0.31495
1100;0.06;Random Power Law;0.077022;0.053906;0.36251;0.33972;0.12386;0.30364;0.32225
1100;0.06;Random Power Law;0.075598;0.056283;0.36593;0.34315;0.12449;0.30021;0.32707
1100;0.06;Random Power Law;0.074689;0.064283;0.37393;0.35115;0.12189;0.29221;0.33404
1100;0.06;Random Power Law;0.074264;0.05985;0.36914;0.34636;0.12358;0.297;0.33265
1100;0.06;Random k-regular;0.41392;0.33202;0.16022;0.045158;0.49757;0.68852;0.47792
1100;0.06;Random k-regular;0.41341;0.3315;0.15704;0.044643;0.4973;0.688;0.47658
1100;0.06;Random k-regular;0.41323;0.33132;0.15713;0.044461;0.49694;0.68782;0.4764
1100;0.06;Random k-regular;0.4132;0.33129;0.15871;0.044431;0.49666;0.68779;0.47764
1100;0.06;Random k-regular;0.4132;0.33129;0.15607;0.044431;0.49688;0.68779;0.47552
1100;0.06;Random k-regular;0.41304;0.33114;0.15559;0.044279;0.49651;0.68764;0.47473
1100;0.06;Random k-regular;0.41298;0.33108;0.15392;0.044218;0.49654;0.68758;0.47364
1100;0.06;Random k-regular;0.41298;0.33108;0.15646;0.044218;0.49669;0.68758;0.47552
1100;0.06;Random k-regular;0.4128;0.3309;0.15453;0.044037;0.496;0.68739;0.47446
1100;0.06;Random k-regular;0.4128;0.3309;0.1581;0.044037;0.49691;0.68739;0.47698
1100;0.06;Random k-regular;0.4128;0.3309;0.15801;0.044037;0.49676;0.68739;0.47719
1100;0.06;Random k-regular;0.41271;0.33081;0.15168;0.043946;0.49615;0.6873;0.47179
1100;0.06;Random k-regular;0.41259;0.33069;0.15635;0.043825;0.49663;0.68718;0.47637
1100;0.06;Random k-regular;0.41256;0.33066;0.1545;0.043794;0.49612;0.68715;0.47443
1100;0.06;Random k-regular;0.41247;0.33056;0.1548;0.043703;0.49648;0.68706;0.47522
1100;0.06;Random k-regular;0.41244;0.33053;0.15153;0.043673;0.49639;0.68703;0.4727
1100;0.06;Random k-regular;0.41244;0.33053;0.15474;0.043673;0.49633;0.68703;0.47428
1100;0.06;Random k-regular;0.41241;0.3305;0.15201;0.043643;0.49591;0.687;0.47267
1100;0.06;Random k-regular;0.41235;0.33044;0.15316;0.043582;0.49597;0.68694;0.47334
1100;0.06;Random k-regular;0.41214;0.33023;0.1531;0.04337;0.49554;0.68673;0.47279
1100;0.06;Random k-regular;0.41214;0.33023;0.14989;0.04337;0.496;0.68673;0.47092
1100;0.06;Random k-regular;0.4121;0.3302;0.1554;0.04334;0.4963;0.6867;0.47483
1100;0.06;Random k-regular;0.41207;0.33017;0.15195;0.043309;0.49603;0.68667;0.47273
1100;0.06;Random k-regular;0.41198;0.33008;0.1498;0.043218;0.49551;0.68658;0.47107
1100;0.06;Random k-regular;0.41192;0.33002;0.15122;0.043158;0.49594;0.68652;0.47179
1100;0.06;Random k-regular;0.41186;0.32996;0.15219;0.043097;0.49524;0.68646;0.47231
1100;0.06;Random k-regular;0.41171;0.32981;0.14881;0.042946;0.49518;0.6863;0.46986
1100;0.06;Random k-regular;0.41132;0.32941;0.14932;0.042552;0.49509;0.68591;0.46983
1100;0.06;Random k-regular;0.41098;0.32908;0.14711;0.042218;0.49412;0.68558;0.46904
1100;0.06;Random k-regular;0.41092;0.32902;0.14698;0.042158;0.49479;0.68552;0.46901
1100;0.06;Preferential Attachment;0.30298;0.24528;0.33743;0.10012;0.38045;0.58769;0.12914
1100;0.06;Preferential Attachment;0.30256;0.24461;0.32577;0.10025;0.37812;0.5872;0.12817
1100;0.06;Preferential Attachment;0.30232;0.24428;0.38141;0.1004;0.37879;0.58705;0.14785
1100;0.06;Preferential Attachment;0.30228;0.24489;0.35032;0.1004;0.37833;0.58693;0.1377
1100;0.06;Preferential Attachment;0.30136;0.24361;0.37153;0.10143;0.37827;0.58608;0.14708
1100;0.06;Preferential Attachment;0.30131;0.24337;0.34435;0.10131;0.37815;0.58602;0.13666
1100;0.06;Preferential Attachment;0.30114;0.2431;0.32864;0.10128;0.37688;0.58587;0.13319
1100;0.06;Preferential Attachment;0.3011;0.24346;0.33803;0.10019;0.377;0.58581;0.13662
1100;0.06;Preferential Attachment;0.30089;0.24349;0.34049;0.10143;0.37724;0.58554;0.13761
1100;0.06;Preferential Attachment;0.30078;0.24267;0.3159;0.10146;0.37645;0.58551;0.12804
1100;0.06;Preferential Attachment;0.30039;0.24331;0.37143;0.10252;0.37612;0.58511;0.152
1100;0.06;Preferential Attachment;0.30034;0.24325;0.37968;0.10234;0.37624;0.58505;0.15469
1100;0.06;Preferential Attachment;0.30032;0.24264;0.33367;0.10246;0.37579;0.58505;0.13745
1100;0.06;Preferential Attachment;0.30026;0.2438;0.31599;0.1021;0.37627;0.58533;0.12873
1100;0.06;Preferential Attachment;0.30023;0.24249;0.34349;0.10146;0.37645;0.58496;0.1399
1100;0.06;Preferential Attachment;0.3001;0.24301;0.36928;0.10222;0.37679;0.58475;0.15074
1100;0.06;Preferential Attachment;0.29975;0.24292;0.3357;0.10316;0.37539;0.58448;0.1401
1100;0.06;Preferential Attachment;0.29968;0.24264;0.37505;0.10228;0.37633;0.58426;0.15306
1100;0.06;Preferential Attachment;0.29953;0.24292;0.39015;0.10297;0.37603;0.58445;0.16131
1100;0.06;Preferential Attachment;0.29949;0.24258;0.35184;0.10276;0.3756;0.5842;0.14615
1100;0.06;Preferential Attachment;0.29946;0.24243;0.32678;0.10225;0.37557;0.58411;0.13497
1100;0.06;Preferential Attachment;0.29934;0.24201;0.37049;0.10273;0.37563;0.58405;0.15372
1100;0.06;Preferential Attachment;0.29931;0.2418;0.32418;0.10228;0.37551;0.58396;0.13443
1100;0.06;Preferential Attachment;0.29896;0.24177;0.32903;0.10285;0.37548;0.58369;0.13654
1100;0.06;Preferential Attachment;0.29874;0.24146;0.33724;0.10291;0.37415;0.58345;0.14165
1100;0.06;Preferential Attachment;0.29865;0.24186;0.34761;0.10252;0.37545;0.58339;0.14432
1100;0.06;Preferential Attachment;0.29859;0.24125;0.36299;0.10313;0.37545;0.58329;0.15057
1100;0.06;Preferential Attachment;0.29781;0.24231;0.3246;0.10449;0.37382;0.58384;0.13733
1100;0.06;Preferential Attachment;0.29739;0.24037;0.35902;0.10407;0.37373;0.58211;0.15386
1100;0.06;Preferential Attachment;0.29623;0.24043;0.3366;0.10497;0.37266;0.58197;0.14493
1100;0.06;Kronecker Graph;0.072526;0.12793;0.57655;0.35066;0.074961;0.34449;0.49046
1100;0.06;Kronecker Graph;0.072266;0.12832;0.47902;0.35104;0.074215;0.34377;0.41142
1100;0.06;Kronecker Graph;0.072135;0.12806;0.51165;0.35262;0.072161;0.34201;0.43739
1100;0.06;Kronecker Graph;0.07207;0.12786;0.55601;0.35125;0.073887;0.34384;0.47516
1100;0.06;Kronecker Graph;0.071745;0.12799;0.5828;0.35043;0.075254;0.34442;0.49512
1100;0.06;Kronecker Graph;0.071549;0.12851;0.58078;0.35215;0.072845;0.34286;0.49432
1100;0.06;Kronecker Graph;0.071549;0.12708;0.53828;0.35105;0.073203;0.34423;0.46033
1100;0.06;Kronecker Graph;0.071549;0.12676;0.53893;0.34929;0.07571;0.34527;0.46011
1100;0.06;Kronecker Graph;0.071419;0.12728;0.54359;0.35144;0.073691;0.34364;0.46563
1100;0.06;Kronecker Graph;0.071419;0.12662;0.51917;0.35249;0.07304;0.34273;0.44224
1100;0.06;Kronecker Graph;0.071354;0.12754;0.50901;0.35119;0.073594;0.34358;0.43475
1100;0.06;Kronecker Graph;0.071354;0.12715;0.52701;0.35203;0.072878;0.34266;0.45181
1100;0.06;Kronecker Graph;0.071289;0.12773;0.55796;0.35079;0.07457;0.34384;0.47658
1100;0.06;Kronecker Graph;0.071126;0.12627;0.54463;0.34991;0.075286;0.34432;0.46569
1100;0.06;Kronecker Graph;0.071061;0.1282;0.57697;0.35271;0.07252;0.3425;0.49171
1100;0.06;Kronecker Graph;0.070963;0.12604;0.58133;0.35059;0.074505;0.34423;0.49427
1100;0.06;Kronecker Graph;0.070898;0.12773;0.52701;0.3519;0.072747;0.3426;0.45184
1100;0.06;Kronecker Graph;0.070833;0.12649;0.55969;0.35014;0.074733;0.34429;0.4773
1100;0.06;Kronecker Graph;0.070725;0.12667;0.42887;0.35186;0.072781;0.34253;0.36527
1100;0.06;Kronecker Graph;0.07067;0.12592;0.52601;0.35122;0.073887;0.34354;0.4472
1100;0.06;Kronecker Graph;0.070508;0.1263;0.53193;0.35125;0.074147;0.34318;0.45559
1100;0.06;Kronecker Graph;0.070312;0.12715;0.52698;0.35255;0.072747;0.34162;0.44847
1100;0.06;Kronecker Graph;0.070312;0.12591;0.49055;0.351;0.073824;0.34332;0.41986
1100;0.06;Kronecker Graph;0.070085;0.12828;0.56093;0.35284;0.071868;0.34218;0.47934
1100;0.06;Kronecker Graph;0.070019;0.12735;0.51936;0.35291;0.071543;0.34159;0.44299
1100;0.06;Kronecker Graph;0.069987;0.12784;0.49201;0.35197;0.072848;0.34195;0.42133
1100;0.06;Kronecker Graph;0.069987;0.12513;0.56799;0.35059;0.074245;0.34371;0.48431
1100;0.06;Kronecker Graph;0.069857;0.12927;0.51259;0.35451;0.070176;0.33993;0.43848
1100;0.06;Kronecker Graph;0.069499;0.12788;0.63096;0.35313;0.072389;0.34159;0.53902
1100;0.06;Forest Fire;0.41736;0.49425;0.8039;0.78111;0.37901;0.13776;0.75316
1100;0.06;Forest Fire;0.4119;0.48819;0.79784;0.77505;0.37428;0.1317;0.74734
1100;0.06;Forest Fire;0.40623;0.48222;0.79187;0.76908;0.36964;0.12573;0.74149
1100;0.06;Forest Fire;0.40514;0.48204;0.79169;0.7689;0.3668;0.12554;0.74095
1100;0.06;Forest Fire;0.40414;0.47825;0.7879;0.76511;0.36973;0.12176;0.73825
1100;0.06;Forest Fire;0.40405;0.47974;0.78938;0.7666;0.36758;0.12324;0.73913
1100;0.06;Forest Fire;0.40387;0.47804;0.78769;0.7649;0.36904;0.12154;0.73804
1100;0.06;Forest Fire;0.40366;0.47904;0.78869;0.7659;0.36731;0.12254;0.73856
1100;0.06;Forest Fire;0.40269;0.47777;0.78741;0.76463;0.36676;0.12127;0.7374
1100;0.06;Forest Fire;0.40266;0.47895;0.7886;0.76581;0.36498;0.12245;0.7381
1100;0.06;Forest Fire;0.40172;0.4768;0.78645;0.76366;0.3661;0.1203;0.73643
1100;0.06;Forest Fire;0.40129;0.47419;0.78384;0.76105;0.3684;0.1177;0.73468
1100;0.06;Forest Fire;0.40105;0.47383;0.78348;0.76069;0.3678;0.11733;0.73431
1100;0.06;Forest Fire;0.3986;0.4718;0.78145;0.75866;0.3657;0.1153;0.73216
1100;0.06;Forest Fire;0.39848;0.47234;0.78199;0.75921;0.36395;0.11585;0.73246
1100;0.06;Forest Fire;0.39775;0.47101;0.78066;0.75787;0.36395;0.11451;0.73137
1100;0.06;Forest Fire;0.39684;0.46919;0.77884;0.75605;0.36383;0.1127;0.72992
1100;0.06;Forest Fire;0.39681;0.47068;0.78032;0.75754;0.36295;0.11418;0.7308
1100;0.06;Forest Fire;0.39605;0.46956;0.7792;0.75642;0.36231;0.11306;0.7298
1100;0.06;Forest Fire;0.39526;0.46883;0.77848;0.75569;0.36158;0.11233;0.72907
