N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
800;0.15;Kronecker Graph;0.16075;0.26949;0.69572;0.52928;0.11949;0.21905;0.63082
800;0.15;Kronecker Graph;0.16088;0.26968;0.69996;0.52941;0.11997;0.21911;0.63439
800;0.15;Kronecker Graph;0.16092;0.26984;0.6921;0.52951;0.12014;0.21849;0.62268
800;0.15;Kronecker Graph;0.16104;0.27004;0.70585;0.52957;0.12059;0.21895;0.63956
800;0.15;Kronecker Graph;0.16104;0.26997;0.71122;0.52951;0.11941;0.21862;0.64364
800;0.15;Kronecker Graph;0.16107;0.26994;0.68884;0.52961;0.11913;0.21885;0.61973
800;0.15;Kronecker Graph;0.16125;0.26971;0.69584;0.52983;0.12004;0.21869;0.6257
800;0.15;Kronecker Graph;0.16143;0.27037;0.70162;0.52996;0.12027;0.21882;0.63582
800;0.15;Kronecker Graph;0.16146;0.2702;0.69693;0.53;0.11949;0.21833;0.63183
800;0.15;Kronecker Graph;0.1618;0.27027;0.69473;0.53039;0.12186;0.21774;0.62501
800;0.15;Kronecker Graph;0.16211;0.27059;0.69804;0.53058;0.1204;0.21788;0.63285
800;0.15;Kronecker Graph;0.16214;0.27069;0.73976;0.53061;0.12029;0.2181;0.66733
800;0.15;Kronecker Graph;0.16216;0.27017;0.69675;0.53075;0.12095;0.21758;0.62666
800;0.15;Forest Fire;0.34036;0.4001;0.70975;0.68696;0.32657;0.043605;0.66553
800;0.15;Forest Fire;0.34612;0.41173;0.72137;0.69859;0.32511;0.05523;0.67515
800;0.15;Forest Fire;0.34661;0.40719;0.71683;0.69405;0.33073;0.050688;0.67228
800;0.15;Forest Fire;0.35178;0.41564;0.72529;0.70251;0.33377;0.059147;0.67973
800;0.15;Forest Fire;0.36099;0.42619;0.73583;0.71305;0.3377;0.069688;0.68978
800;0.15;Forest Fire;0.36153;0.43089;0.74054;0.71776;0.33411;0.074397;0.69282
800;0.15;Forest Fire;0.36345;0.43106;0.74071;0.71792;0.33894;0.074563;0.69365
800;0.15;Forest Fire;0.36378;0.43189;0.74154;0.71876;0.33807;0.075397;0.69432
800;0.15;Forest Fire;0.36678;0.43489;0.74454;0.72176;0.3399;0.078397;0.69732
800;0.15;Forest Fire;0.3677;0.43664;0.74629;0.72351;0.34065;0.080147;0.69873
800;0.15;Forest Fire;0.36787;0.43798;0.74762;0.72484;0.34119;0.08148;0.69957
800;0.15;Forest Fire;0.36841;0.43527;0.74492;0.72213;0.34311;0.078772;0.69811
800;0.15;Forest Fire;0.36903;0.44173;0.75137;0.72859;0.33732;0.08523;0.70232
800;0.15;Forest Fire;0.37053;0.43739;0.74704;0.72426;0.34515;0.080897;0.70032
800;0.15;Forest Fire;0.37499;0.44435;0.754;0.73121;0.34678;0.087855;0.70628
800;0.15;Forest Fire;0.3762;0.44506;0.75471;0.73192;0.34832;0.088563;0.70715
800;0.15;Forest Fire;0.37783;0.44719;0.75683;0.73405;0.3502;0.090688;0.70911
800;0.15;Forest Fire;0.37812;0.44831;0.75796;0.73517;0.34807;0.091813;0.7099
800;0.15;Forest Fire;0.37933;0.45319;0.76283;0.74005;0.3462;0.096688;0.71328
800;0.15;Forest Fire;0.38066;0.45419;0.76383;0.74105;0.34953;0.097688;0.71444
800;0.15;Forest Fire;0.38287;0.45681;0.76646;0.74367;0.34882;0.10031;0.7169
800;0.15;Erdos-Renyi;0.28896;0.24661;0.64062;0.12456;0.37097;0.58275;0.304
800;0.15;Erdos-Renyi;0.289;0.24665;0.64845;0.1246;0.36935;0.5828;0.3076
800;0.15;Erdos-Renyi;0.289;0.24665;0.64866;0.1246;0.36939;0.5828;0.30781
800;0.15;Erdos-Renyi;0.289;0.24665;0.6467;0.1246;0.3696;0.5828;0.30737
800;0.15;Erdos-Renyi;0.289;0.24665;0.65399;0.1246;0.37051;0.5828;0.3069
800;0.15;Erdos-Renyi;0.289;0.24665;0.64491;0.1246;0.37097;0.5828;0.3036
800;0.15;Erdos-Renyi;0.289;0.24665;0.64508;0.1246;0.36989;0.5828;0.30575
800;0.15;Erdos-Renyi;0.289;0.24665;0.63237;0.1246;0.37085;0.5828;0.30022
800;0.15;Erdos-Renyi;0.289;0.24665;0.65999;0.1246;0.36943;0.5828;0.31158
800;0.15;Erdos-Renyi;0.289;0.24665;0.62704;0.1246;0.36976;0.5828;0.30061
800;0.15;Erdos-Renyi;0.289;0.24665;0.63578;0.1246;0.37114;0.5828;0.30051
800;0.15;Erdos-Renyi;0.289;0.24665;0.64753;0.1246;0.3696;0.5828;0.30668
800;0.15;Erdos-Renyi;0.289;0.24665;0.65287;0.1246;0.37039;0.5828;0.307
800;0.15;Erdos-Renyi;0.289;0.24665;0.6487;0.1246;0.36993;0.5828;0.30687
800;0.15;Erdos-Renyi;0.289;0.24665;0.64683;0.1246;0.37005;0.5828;0.30597
800;0.15;Erdos-Renyi;0.289;0.24665;0.65353;0.1246;0.36972;0.5828;0.30896
800;0.15;Erdos-Renyi;0.289;0.24665;0.65028;0.1246;0.37039;0.5828;0.308
800;0.15;Erdos-Renyi;0.289;0.24665;0.65003;0.1246;0.3698;0.5828;0.30789
800;0.15;Erdos-Renyi;0.289;0.24665;0.63199;0.1246;0.37014;0.5828;0.30029
800;0.15;Erdos-Renyi;0.289;0.24665;0.6487;0.1246;0.3703;0.5828;0.30716
800;0.15;Erdos-Renyi;0.289;0.24665;0.63912;0.1246;0.36939;0.5828;0.30574
900;0.15;Small-World;0.16073;0.27251;0.70494;0.52922;0.11923;0.23099;0.63866
900;0.15;Small-World;0.15517;0.26791;0.65988;0.52381;0.11408;0.23416;0.59438
900;0.15;Small-World;0.14114;0.25964;0.8115;0.50654;0.095514;0.25329;0.72674
900;0.15;Small-World;0.13862;0.25712;0.81847;0.50402;0.092922;0.2544;0.73191
900;0.15;Small-World;0.13836;0.25686;0.79329;0.50376;0.092959;0.25407;0.7109
900;0.15;Small-World;0.13825;0.25675;0.80299;0.50365;0.093292;0.25551;0.71924
900;0.15;Small-World;0.13825;0.25675;0.80224;0.50365;0.092922;0.25603;0.71855
900;0.15;Small-World;0.13825;0.25675;0.81013;0.50371;0.093144;0.25455;0.72499
900;0.15;Small-World;0.13818;0.25667;0.79436;0.50358;0.092552;0.25536;0.71173
900;0.15;Small-World;0.13803;0.25653;0.80713;0.50343;0.091959;0.25566;0.72227
900;0.15;Small-World;0.13799;0.25649;0.80754;0.50345;0.093107;0.25518;0.72278
900;0.15;Small-World;0.13781;0.2563;0.81147;0.50321;0.09207;0.25522;0.72588
900;0.15;Small-World;0.13744;0.25593;0.78799;0.50284;0.092218;0.25492;0.7064
900;0.15;Small-World;0.1374;0.2559;0.8101;0.5028;0.0917;0.25555;0.72483
900;0.15;Small-World;0.13644;0.25493;0.8011;0.50184;0.090292;0.25562;0.71692
900;0.15;Small-World;0.13625;0.25475;0.82199;0.50165;0.090996;0.2564;0.73421
900;0.15;Small-World;0.13551;0.25401;0.79976;0.50091;0.089663;0.25677;0.71594
900;0.15;Small-World;0.13321;0.25171;0.79132;0.49882;0.088218;0.25684;0.70832
900;0.15;Small-World;0.1225;0.15325;0.46044;0.31074;0.17615;0.33303;0.43617
900;0.15;Random Power Law;0.11019;0.014565;0.3159;0.29311;0.16097;0.35025;0.28082
900;0.15;Random Power Law;0.10604;0.017867;0.32701;0.30422;0.15749;0.33914;0.29282
900;0.15;Random Power Law;0.098038;0.025193;0.33019;0.30741;0.1489;0.33595;0.29512
900;0.15;Random Power Law;0.097556;0.026645;0.32904;0.30626;0.14816;0.3371;0.29234
900;0.15;Random Power Law;0.097075;0.026008;0.32553;0.30274;0.14808;0.34062;0.28956
900;0.15;Random Power Law;0.096371;0.034969;0.34438;0.32159;0.14901;0.32177;0.31078
900;0.15;Random Power Law;0.095742;0.030102;0.33975;0.31696;0.14734;0.3264;0.30415
900;0.15;Random Power Law;0.094371;0.029368;0.33542;0.31263;0.14497;0.33073;0.29938
900;0.15;Random Power Law;0.094232;0.033139;0.34279;0.32;0.14579;0.32336;0.30578
900;0.15;Random Power Law;0.094001;0.034583;0.34423;0.32144;0.14605;0.32191;0.30723
900;0.15;Random Power Law;0.093714;0.033499;0.3419;0.31911;0.1426;0.32425;0.30504
900;0.15;Random Power Law;0.089964;0.035121;0.34464;0.32185;0.14201;0.32151;0.30697
900;0.15;Random Power Law;0.089149;0.033846;0.33953;0.31674;0.14068;0.32662;0.30453
900;0.15;Random Power Law;0.088112;0.037555;0.34671;0.32393;0.14045;0.31943;0.31001
900;0.15;Random Power Law;0.087631;0.035534;0.33934;0.31656;0.13864;0.3268;0.30086
900;0.15;Random Power Law;0.085473;0.041631;0.35119;0.32841;0.13612;0.31495;0.31493
900;0.15;Random Power Law;0.085334;0.040481;0.34964;0.32685;0.13753;0.31651;0.3116
900;0.15;Random Power Law;0.085158;0.042703;0.35112;0.32833;0.13501;0.31502;0.31175
900;0.15;Random Power Law;0.084936;0.039199;0.34771;0.32493;0.13701;0.31843;0.31064
900;0.15;Random Power Law;0.083112;0.040211;0.3463;0.32352;0.13471;0.31984;0.30767
900;0.15;Random Power Law;0.076658;0.062879;0.37253;0.34974;0.12731;0.29362;0.33508
900;0.15;Random k-regular;0.35853;0.28804;0.24707;0.07678;0.44136;0.63824;0.17952
900;0.15;Random k-regular;0.35827;0.2883;0.24588;0.077039;0.4414;0.63798;0.17998
900;0.15;Random k-regular;0.35793;0.28863;0.24781;0.077373;0.44148;0.63765;0.17963
900;0.15;Random k-regular;0.35782;0.28874;0.25184;0.077484;0.44133;0.63753;0.1767
900;0.15;Random k-regular;0.35782;0.28874;0.25122;0.077484;0.44133;0.63753;0.17566
900;0.15;Random k-regular;0.35767;0.28889;0.25044;0.077632;0.44122;0.63739;0.17659
900;0.15;Random k-regular;0.35764;0.28893;0.24844;0.077669;0.44125;0.63735;0.17792
900;0.15;Random k-regular;0.35745;0.28911;0.25325;0.077854;0.44107;0.63716;0.17544
900;0.15;Random k-regular;0.35741;0.28915;0.25362;0.077891;0.44133;0.63713;0.17516
900;0.15;Random k-regular;0.35741;0.28915;0.25806;0.077891;0.44096;0.63713;0.17118
900;0.15;Random k-regular;0.35738;0.28919;0.25199;0.077928;0.44114;0.63709;0.1754
900;0.15;Random k-regular;0.35727;0.2893;0.25414;0.078039;0.4414;0.63698;0.17377
900;0.15;Random k-regular;0.35719;0.28937;0.25532;0.078113;0.44111;0.63691;0.17264
900;0.15;Random k-regular;0.35701;0.28956;0.25632;0.078299;0.44114;0.63672;0.17252
900;0.15;Random k-regular;0.3569;0.28967;0.25485;0.07841;0.44096;0.63661;0.17411
900;0.15;Random k-regular;0.3569;0.28967;0.25455;0.07841;0.44118;0.63661;0.17322
900;0.15;Preferential Attachment;0.19712;0.17002;0.58933;0.18735;0.26281;0.49482;0.4271
900;0.15;Preferential Attachment;0.19215;0.16802;0.53157;0.1941;0.25411;0.49087;0.39147
900;0.15;Preferential Attachment;0.19211;0.16799;0.57396;0.19465;0.25444;0.49083;0.4238
900;0.15;Preferential Attachment;0.19208;0.16795;0.60444;0.19535;0.25407;0.49079;0.44538
900;0.15;Preferential Attachment;0.19156;0.16743;0.58763;0.19513;0.25399;0.49027;0.43316
900;0.15;Preferential Attachment;0.1913;0.16717;0.58685;0.19695;0.25303;0.49002;0.43324
900;0.15;Preferential Attachment;0.19126;0.16713;0.61961;0.19558;0.2537;0.48998;0.45517
900;0.15;Preferential Attachment;0.19071;0.16658;0.59192;0.19665;0.25118;0.48942;0.43786
900;0.15;Preferential Attachment;0.19063;0.16651;0.60606;0.1965;0.2524;0.48935;0.44821
900;0.15;Preferential Attachment;0.19041;0.16628;0.55866;0.19613;0.25236;0.48913;0.41383
900;0.15;Preferential Attachment;0.19015;0.16602;0.62949;0.19698;0.25229;0.48887;0.46282
900;0.15;Preferential Attachment;0.19011;0.16599;0.59237;0.19672;0.25166;0.48883;0.43817
900;0.15;Preferential Attachment;0.18974;0.16562;0.57306;0.19628;0.25081;0.48846;0.42377
900;0.15;Preferential Attachment;0.18971;0.16558;0.58922;0.19654;0.2517;0.48842;0.43581
900;0.15;Preferential Attachment;0.18948;0.16536;0.57181;0.19691;0.25133;0.4882;0.42281
900;0.15;Preferential Attachment;0.18941;0.16528;0.59974;0.19713;0.25185;0.48813;0.44478
900;0.15;Preferential Attachment;0.18919;0.16506;0.58053;0.19684;0.25118;0.4879;0.42862
900;0.15;Preferential Attachment;0.18878;0.16465;0.60545;0.19747;0.25077;0.4875;0.44949
900;0.15;Preferential Attachment;0.18852;0.16439;0.58164;0.1981;0.2487;0.48724;0.4313
900;0.15;Preferential Attachment;0.18848;0.16436;0.56469;0.19813;0.25096;0.4872;0.41927
900;0.15;Preferential Attachment;0.18719;0.16365;0.59183;0.20039;0.24803;0.4859;0.4383
900;0.15;Kronecker Graph;0.16255;0.27076;0.69037;0.53114;0.12098;0.21732;0.62137
900;0.15;Kronecker Graph;0.16238;0.27007;0.67898;0.53098;0.1213;0.21729;0.61175
900;0.15;Kronecker Graph;0.16237;0.27066;0.69047;0.53085;0.12085;0.21768;0.62136
900;0.15;Kronecker Graph;0.16201;0.27037;0.71044;0.53048;0.12066;0.21791;0.64303
900;0.15;Kronecker Graph;0.16192;0.27053;0.66521;0.53046;0.12062;0.21794;0.59999
900;0.15;Kronecker Graph;0.16192;0.27137;0.70242;0.53039;0.12056;0.21788;0.63131
900;0.15;Kronecker Graph;0.16177;0.27056;0.68204;0.53036;0.12003;0.2181;0.61446
900;0.15;Kronecker Graph;0.16172;0.27105;0.6836;0.53026;0.11981;0.21801;0.61563
900;0.15;Kronecker Graph;0.16172;0.26929;0.6983;0.53026;0.11997;0.21814;0.63311
900;0.15;Kronecker Graph;0.16159;0.27059;0.70621;0.53013;0.11984;0.21833;0.63982
900;0.15;Kronecker Graph;0.16156;0.2703;0.68653;0.53003;0.12075;0.2183;0.618
900;0.15;Kronecker Graph;0.16133;0.27046;0.71535;0.5298;0.11896;0.21866;0.64737
900;0.15;Kronecker Graph;0.16088;0.26949;0.69678;0.52941;0.12023;0.21892;0.6266
900;0.15;Kronecker Graph;0.16088;0.26988;0.7203;0.52934;0.1187;0.21892;0.65096
900;0.15;Kronecker Graph;0.16088;0.2689;0.70826;0.52935;0.11952;0.21911;0.64115
900;0.15;Kronecker Graph;0.16084;0.26958;0.70318;0.52931;0.11962;0.21901;0.63706
900;0.15;Kronecker Graph;0.16081;0.26988;0.71535;0.52928;0.11961;0.21937;0.64737
900;0.15;Kronecker Graph;0.16058;0.26932;0.7176;0.52905;0.11967;0.2196;0.64883
900;0.15;Kronecker Graph;0.16037;0.26962;0.67364;0.52903;0.11808;0.21918;0.60705
900;0.15;Kronecker Graph;0.15948;0.26874;0.71766;0.52794;0.11886;0.22045;0.64845
900;0.15;Kronecker Graph;0.15932;0.26831;0.69034;0.52792;0.11867;0.22035;0.62092
900;0.15;Forest Fire;0.40258;0.48032;0.78997;0.76719;0.3635;0.12383;0.7389
900;0.15;Forest Fire;0.40121;0.47858;0.78823;0.76544;0.36258;0.12209;0.7373
900;0.15;Forest Fire;0.3977;0.47099;0.78064;0.75785;0.36343;0.11449;0.73134
900;0.15;Forest Fire;0.39733;0.47062;0.78027;0.75748;0.36447;0.11412;0.73097
900;0.15;Forest Fire;0.39262;0.4674;0.77704;0.75426;0.35754;0.1109;0.72715
900;0.15;Forest Fire;0.39203;0.46792;0.77756;0.75478;0.35495;0.11142;0.72723
900;0.15;Forest Fire;0.39088;0.46492;0.77456;0.75178;0.35706;0.10842;0.72497
900;0.15;Forest Fire;0.39025;0.46021;0.76986;0.74707;0.36028;0.10372;0.7219
900;0.15;Forest Fire;0.38766;0.46169;0.77134;0.74856;0.35347;0.1052;0.72175
900;0.15;Forest Fire;0.38607;0.45899;0.76864;0.74585;0.35298;0.10249;0.71949
900;0.15;Forest Fire;0.38455;0.4534;0.76304;0.74026;0.35658;0.096901;0.71553
900;0.15;Forest Fire;0.38451;0.45521;0.76486;0.74207;0.35469;0.098716;0.7166
900;0.15;Forest Fire;0.38333;0.4544;0.76404;0.74126;0.35321;0.097901;0.71564
900;0.15;Forest Fire;0.38195;0.45044;0.76008;0.7373;0.3548;0.093938;0.71271
900;0.15;Forest Fire;0.37888;0.44995;0.7596;0.73682;0.34824;0.093457;0.71119
900;0.15;Forest Fire;0.37873;0.44588;0.75553;0.73274;0.35469;0.089383;0.7086
900;0.15;Forest Fire;0.37755;0.44529;0.75493;0.73215;0.35106;0.08879;0.70786
900;0.15;Forest Fire;0.37695;0.44788;0.75753;0.73474;0.34824;0.091383;0.70912
900;0.15;Forest Fire;0.37036;0.44069;0.75034;0.72756;0.34195;0.084198;0.70223
900;0.15;Forest Fire;0.36351;0.42821;0.73786;0.71507;0.34213;0.071716;0.69197
900;0.15;Forest Fire;0.36318;0.43003;0.73967;0.71689;0.33832;0.073531;0.6929
900;0.15;Erdos-Renyi;0.289;0.24665;0.65729;0.1246;0.37066;0.5828;0.31043
900;0.15;Erdos-Renyi;0.289;0.24665;0.65003;0.1246;0.37111;0.5828;0.30693
900;0.15;Erdos-Renyi;0.289;0.24665;0.65451;0.1246;0.37074;0.5828;0.30949
900;0.15;Erdos-Renyi;0.289;0.24665;0.66277;0.1246;0.37129;0.5828;0.31136
900;0.15;Erdos-Renyi;0.289;0.24665;0.64488;0.1246;0.37085;0.5828;0.30573
900;0.15;Erdos-Renyi;0.289;0.24665;0.64644;0.1246;0.37059;0.5828;0.30674
900;0.15;Erdos-Renyi;0.289;0.24665;0.6534;0.1246;0.3714;0.5828;0.30785
900;0.15;Erdos-Renyi;0.289;0.24665;0.65059;0.1246;0.37096;0.5828;0.30816
900;0.15;Erdos-Renyi;0.289;0.24665;0.65929;0.1246;0.37055;0.5828;0.31139
900;0.15;Erdos-Renyi;0.289;0.24665;0.6557;0.1246;0.37085;0.5828;0.30882
900;0.15;Erdos-Renyi;0.289;0.24665;0.65307;0.1246;0.36992;0.5828;0.30976
900;0.15;Erdos-Renyi;0.289;0.24665;0.64359;0.1246;0.37051;0.5828;0.30582
900;0.15;Erdos-Renyi;0.289;0.24665;0.66118;0.1246;0.37074;0.5828;0.31245
900;0.15;Erdos-Renyi;0.289;0.24665;0.63773;0.1246;0.36948;0.5828;0.30533
900;0.15;Erdos-Renyi;0.289;0.24665;0.64925;0.1246;0.3714;0.5828;0.30645
900;0.15;Erdos-Renyi;0.289;0.24665;0.65207;0.1246;0.37103;0.5828;0.30793
900;0.15;Erdos-Renyi;0.289;0.24665;0.64022;0.1246;0.37081;0.5828;0.30408
900;0.15;Erdos-Renyi;0.289;0.24665;0.64947;0.1246;0.37088;0.5828;0.3054
900;0.15;Erdos-Renyi;0.28452;0.24217;0.6155;0.12133;0.3517;0.57831;0.31912
900;0.15;Erdos-Renyi;0.28422;0.24187;0.61791;0.12163;0.35003;0.57802;0.32154
1000;0.15;Small-World;0.14275;0.26125;0.80586;0.50833;0.097289;0.25325;0.72275
1000;0.15;Small-World;0.14095;0.25945;0.79397;0.50635;0.095955;0.25398;0.71221
1000;0.15;Small-World;0.14059;0.25908;0.82283;0.50598;0.095055;0.25515;0.73601
1000;0.15;Small-World;0.14029;0.25878;0.8144;0.50586;0.095855;0.25538;0.72923
1000;0.15;Small-World;0.13995;0.25845;0.80173;0.50535;0.094389;0.25578;0.71874
1000;0.15;Small-World;0.13979;0.25828;0.81403;0.50518;0.094489;0.25502;0.72876
1000;0.15;Small-World;0.13975;0.25825;0.816;0.50515;0.093955;0.25505;0.72997
1000;0.15;Small-World;0.13949;0.25798;0.8068;0.50488;0.094183;0.25532;0.72246
1000;0.15;Small-World;0.13909;0.25758;0.80733;0.5046;0.094355;0.25578;0.72299
1000;0.15;Small-World;0.13845;0.25695;0.8229;0.50385;0.092949;0.25655;0.7355
1000;0.15;Small-World;0.13835;0.25685;0.814;0.50375;0.092855;0.25512;0.72829
1000;0.15;Small-World;0.13832;0.25682;0.7943;0.50372;0.092255;0.25582;0.71183
1000;0.15;Small-World;0.13815;0.25665;0.80693;0.50355;0.092949;0.25585;0.72217
1000;0.15;Small-World;0.13812;0.25662;0.82473;0.50352;0.092022;0.25588;0.73682
1000;0.15;Small-World;0.13692;0.25542;0.8003;0.50232;0.091483;0.25722;0.71647
1000;0.15;Small-World;0.13692;0.25542;0.8194;0.50232;0.091589;0.25602;0.73228
1000;0.15;Small-World;0.13612;0.25462;0.80006;0.50152;0.090583;0.25855;0.71589
1000;0.15;Small-World;0.13579;0.25428;0.81433;0.50118;0.090049;0.25808;0.72777
1000;0.15;Small-World;0.13569;0.25418;0.79246;0.50108;0.090249;0.25812;0.70984
1000;0.15;Small-World;0.13532;0.25382;0.82026;0.50072;0.090549;0.25762;0.73258
1000;0.15;Small-World;0.13525;0.25375;0.79186;0.50065;0.090222;0.25782;0.70924
1000;0.15;Random Power Law;0.10458;0.023355;0.31212;0.28933;0.15518;0.35403;0.27709
1000;0.15;Random Power Law;0.099742;0.026322;0.32882;0.30603;0.15034;0.33733;0.29013
1000;0.15;Random Power Law;0.098608;0.026822;0.33475;0.31196;0.15041;0.3314;0.29939
1000;0.15;Random Power Law;0.095608;0.031832;0.34142;0.31863;0.14728;0.32473;0.30553
1000;0.15;Random Power Law;0.091042;0.033208;0.34258;0.3198;0.14264;0.32356;0.30536
1000;0.15;Random Power Law;0.090892;0.032745;0.34162;0.31883;0.14161;0.32453;0.30686
1000;0.15;Random Power Law;0.090408;0.035688;0.34408;0.3213;0.14274;0.32206;0.30679
1000;0.15;Random Power Law;0.090358;0.033748;0.33862;0.31583;0.14068;0.32753;0.30479
1000;0.15;Random Power Law;0.087758;0.036148;0.33615;0.31336;0.13808;0.33;0.29999
1000;0.15;Random Power Law;0.087625;0.046635;0.35628;0.3335;0.13808;0.30986;0.32106
1000;0.15;Random Power Law;0.084792;0.038948;0.34222;0.31943;0.13528;0.32393;0.30473
1000;0.15;Random Power Law;0.084325;0.041148;0.34662;0.32383;0.13308;0.31953;0.31073
1000;0.15;Random Power Law;0.083725;0.042215;0.34575;0.32296;0.13188;0.3204;0.30839
1000;0.15;Random Power Law;0.083725;0.039948;0.34555;0.32276;0.13468;0.3206;0.30739
1000;0.15;Random Power Law;0.083225;0.049002;0.35865;0.33586;0.13211;0.3075;0.31996
1000;0.15;Random Power Law;0.082325;0.057768;0.36742;0.34463;0.12921;0.29873;0.32759
1000;0.15;Random Power Law;0.082258;0.048202;0.35785;0.33506;0.13231;0.3083;0.31929
1000;0.15;Random Power Law;0.081425;0.043682;0.34815;0.32536;0.13041;0.318;0.31059
1000;0.15;Random Power Law;0.080858;0.045695;0.34938;0.3266;0.13144;0.31676;0.31369
1000;0.15;Random Power Law;0.080058;0.062435;0.37208;0.3493;0.13128;0.29406;0.33359
1000;0.15;Random Power Law;0.078892;0.059468;0.36912;0.34633;0.12858;0.29703;0.33069
1000;0.15;Random k-regular;0.35682;0.28974;0.253;0.07848;0.44108;0.63654;0.17465
1000;0.15;Random k-regular;0.35679;0.28977;0.25467;0.078513;0.44125;0.63651;0.17425
1000;0.15;Random k-regular;0.35653;0.29004;0.25767;0.07878;0.44091;0.63675;0.17102
1000;0.15;Random k-regular;0.35649;0.29007;0.2566;0.078813;0.44088;0.63678;0.17255
1000;0.15;Random k-regular;0.35646;0.29011;0.26227;0.078847;0.44098;0.63682;0.16825
1000;0.15;Random k-regular;0.35633;0.29024;0.25817;0.07898;0.44091;0.63695;0.17142
1000;0.15;Random k-regular;0.35626;0.29031;0.26047;0.079047;0.44095;0.63702;0.16962
1000;0.15;Random k-regular;0.35623;0.29034;0.26057;0.07908;0.44091;0.63705;0.16942
1000;0.15;Random k-regular;0.35619;0.29037;0.259;0.079113;0.44091;0.63708;0.17139
1000;0.15;Random k-regular;0.35616;0.29041;0.25723;0.079147;0.44101;0.63712;0.17198
1000;0.15;Random k-regular;0.35616;0.29041;0.26;0.079147;0.44098;0.63712;0.17012
1000;0.15;Random k-regular;0.35616;0.29041;0.25747;0.079147;0.44095;0.63712;0.17188
1000;0.15;Random k-regular;0.35616;0.29041;0.25914;0.079147;0.44098;0.63712;0.17092
1000;0.15;Random k-regular;0.35613;0.29044;0.25767;0.07918;0.44095;0.63715;0.17162
1000;0.15;Random k-regular;0.35606;0.29051;0.25797;0.079247;0.44088;0.63722;0.17225
1000;0.15;Random k-regular;0.35606;0.29051;0.25787;0.079247;0.44098;0.63722;0.17132
1000;0.15;Random k-regular;0.35606;0.29051;0.26013;0.079247;0.44098;0.63722;0.16942
1000;0.15;Random k-regular;0.35603;0.29054;0.25807;0.07928;0.44085;0.63725;0.17122
1000;0.15;Random k-regular;0.35593;0.29064;0.2621;0.07938;0.44091;0.63735;0.16828
1000;0.15;Random k-regular;0.35586;0.29071;0.25697;0.079447;0.44091;0.63742;0.17198
1000;0.15;Random k-regular;0.35576;0.29081;0.26086;0.079547;0.44091;0.63752;0.17012
1000;0.15;Preferential Attachment;0.19177;0.16764;0.59857;0.19571;0.25398;0.49048;0.44185
1000;0.15;Preferential Attachment;0.19083;0.16671;0.56207;0.19571;0.25225;0.48955;0.41291
1000;0.15;Preferential Attachment;0.19073;0.16661;0.61;0.19701;0.25248;0.48945;0.45102
1000;0.15;Preferential Attachment;0.19057;0.16644;0.56732;0.19651;0.25198;0.48928;0.41943
1000;0.15;Preferential Attachment;0.1905;0.16637;0.57725;0.19638;0.25108;0.48922;0.42589
1000;0.15;Preferential Attachment;0.19033;0.16621;0.554;0.19661;0.25171;0.48905;0.40872
1000;0.15;Preferential Attachment;0.18983;0.16571;0.59173;0.19684;0.25248;0.48855;0.43747
1000;0.15;Preferential Attachment;0.1897;0.16557;0.59756;0.19731;0.25105;0.48842;0.44155
1000;0.15;Preferential Attachment;0.18963;0.16551;0.6109;0.19824;0.25195;0.48835;0.45189
1000;0.15;Preferential Attachment;0.1896;0.16547;0.5969;0.19768;0.25078;0.48832;0.44155
1000;0.15;Preferential Attachment;0.1894;0.16527;0.52079;0.19761;0.24951;0.48812;0.38483
1000;0.15;Preferential Attachment;0.18937;0.16524;0.58132;0.19811;0.24948;0.48808;0.42977
1000;0.15;Preferential Attachment;0.18933;0.16521;0.61333;0.19788;0.25081;0.48805;0.45432
1000;0.15;Preferential Attachment;0.1893;0.16517;0.57459;0.19778;0.25101;0.48802;0.42503
1000;0.15;Preferential Attachment;0.18927;0.16514;0.61786;0.19874;0.25091;0.48798;0.45727
1000;0.15;Preferential Attachment;0.18917;0.16504;0.54928;0.19778;0.25048;0.48788;0.40607
1000;0.15;Preferential Attachment;0.1888;0.16469;0.55628;0.19788;0.25068;0.48752;0.41192
