N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
800;0.13;Erdos-Renyi;0.31329;0.26119;0.56691;0.099475;0.37726;0.60273;0.19743
800;0.13;Erdos-Renyi;0.31337;0.26128;0.57465;0.099392;0.37697;0.60281;0.19901
800;0.13;Erdos-Renyi;0.31346;0.26136;0.58899;0.099308;0.37668;0.60289;0.19998
800;0.13;Erdos-Renyi;0.31362;0.26153;0.58376;0.099142;0.3773;0.60306;0.1984
800;0.13;Erdos-Renyi;0.31367;0.26157;0.57265;0.0991;0.37705;0.6031;0.19863
800;0.13;Erdos-Renyi;0.31375;0.26165;0.58381;0.099017;0.3776;0.60319;0.19782
800;0.13;Erdos-Renyi;0.31375;0.26165;0.58526;0.099017;0.37718;0.60319;0.19728
800;0.13;Erdos-Renyi;0.31379;0.26169;0.58331;0.098975;0.37714;0.60323;0.19644
800;0.13;Erdos-Renyi;0.31383;0.26174;0.57956;0.098933;0.37751;0.60327;0.19682
800;0.13;Erdos-Renyi;0.31412;0.26203;0.58916;0.098642;0.37689;0.60356;0.19786
800;0.13;Erdos-Renyi;0.31412;0.26203;0.59058;0.098642;0.37705;0.60356;0.19744
800;0.13;Erdos-Renyi;0.31412;0.26203;0.586;0.098642;0.37601;0.60356;0.19973
800;0.13;Erdos-Renyi;0.31429;0.26219;0.58433;0.098475;0.37726;0.60373;0.19732
800;0.13;Erdos-Renyi;0.31433;0.26224;0.59183;0.098433;0.37722;0.60377;0.19736
800;0.13;Erdos-Renyi;0.31433;0.26224;0.56216;0.098433;0.37714;0.60377;0.19684
800;0.13;Erdos-Renyi;0.31446;0.26236;0.57622;0.098308;0.37718;0.60389;0.1978
800;0.13;Erdos-Renyi;0.31492;0.26282;0.58085;0.09785;0.3778;0.60435;0.19428
900;0.13;Small-World;0.1566;0.26695;0.64553;0.52531;0.11564;0.23131;0.58234
900;0.13;Small-World;0.15219;0.26423;0.66039;0.52083;0.11046;0.23522;0.59438
900;0.13;Small-World;0.15209;0.26274;0.63872;0.52075;0.11014;0.23348;0.57554
900;0.13;Small-World;0.13647;0.25497;0.80632;0.50223;0.090626;0.25366;0.72143
900;0.13;Small-World;0.13618;0.25467;0.79547;0.50193;0.091589;0.25477;0.71249
900;0.13;Small-World;0.13618;0.25467;0.80576;0.50171;0.0907;0.25462;0.72083
900;0.13;Small-World;0.13451;0.25301;0.80358;0.50019;0.088774;0.25459;0.71852
900;0.13;Small-World;0.13444;0.25293;0.78858;0.4999;0.089181;0.25607;0.70611
900;0.13;Small-World;0.13407;0.25256;0.80802;0.49946;0.088366;0.25555;0.72226
900;0.13;Small-World;0.13362;0.25212;0.80224;0.49916;0.087403;0.25481;0.71733
900;0.13;Small-World;0.1334;0.2519;0.80065;0.4988;0.088329;0.25733;0.71583
900;0.13;Small-World;0.13325;0.25175;0.78221;0.49939;0.089329;0.25503;0.70096
900;0.13;Small-World;0.13321;0.25171;0.81154;0.49861;0.086959;0.25655;0.72472
900;0.13;Small-World;0.13255;0.25104;0.79365;0.4983;0.087514;0.2544;0.71014
900;0.13;Small-World;0.13244;0.25093;0.81536;0.49784;0.086031;0.25666;0.72767
900;0.13;Small-World;0.13188;0.25038;0.77932;0.49765;0.085737;0.25566;0.69807
900;0.13;Small-World;0.13162;0.25012;0.79054;0.49716;0.085403;0.25622;0.7071
900;0.13;Small-World;0.13136;0.24986;0.7791;0.49676;0.085107;0.25633;0.6974
900;0.13;Small-World;0.13121;0.24971;0.78295;0.49661;0.085587;0.25677;0.70064
900;0.13;Small-World;0.13118;0.24967;0.80958;0.49658;0.085142;0.25651;0.72276
900;0.13;Small-World;0.13007;0.24856;0.80336;0.49546;0.085549;0.25688;0.71727
900;0.13;Random Power Law;0.10741;0.017013;0.32453;0.30174;0.15805;0.34162;0.28945
900;0.13;Random Power Law;0.10563;0.021842;0.33149;0.3087;0.15694;0.33465;0.2956
900;0.13;Random Power Law;0.099149;0.026616;0.33619;0.31341;0.1506;0.32995;0.29801
900;0.13;Random Power Law;0.096371;0.028392;0.33682;0.31404;0.14834;0.32932;0.30041
900;0.13;Random Power Law;0.095668;0.027563;0.33071;0.30793;0.14653;0.33543;0.29519
900;0.13;Random Power Law;0.094816;0.02909;0.33016;0.30737;0.14553;0.33599;0.2953
900;0.13;Random Power Law;0.093927;0.034833;0.34393;0.32115;0.14679;0.32221;0.31049
900;0.13;Random Power Law;0.093853;0.032771;0.34097;0.31819;0.14679;0.32517;0.30738
900;0.13;Random Power Law;0.092677;0.030735;0.33708;0.3143;0.14342;0.32906;0.30171
900;0.13;Random Power Law;0.092334;0.032064;0.33953;0.31674;0.14445;0.32662;0.30482
900;0.13;Random Power Law;0.088306;0.045213;0.35486;0.33207;0.14001;0.31128;0.31912
900;0.13;Random Power Law;0.087612;0.044916;0.35456;0.33178;0.14068;0.31158;0.3163
900;0.13;Random Power Law;0.087121;0.045583;0.35523;0.33244;0.13949;0.31091;0.3189
900;0.13;Random Power Law;0.087001;0.046028;0.35567;0.33289;0.14001;0.31047;0.31823
900;0.13;Random Power Law;0.084714;0.046065;0.35571;0.33293;0.13538;0.31043;0.31893
900;0.13;Random Power Law;0.081718;0.041867;0.33825;0.31546;0.13232;0.3279;0.29707
900;0.13;Random k-regular;0.38034;0.3084;0.154;0.056205;0.45648;0.66005;0.24808
900;0.13;Random k-regular;0.38001;0.30807;0.15634;0.055871;0.45574;0.65972;0.2472
900;0.13;Random k-regular;0.37982;0.30788;0.15708;0.055686;0.45574;0.65953;0.24494
900;0.13;Random k-regular;0.37956;0.30763;0.16167;0.055743;0.45459;0.65928;0.24231
900;0.13;Random k-regular;0.37953;0.30759;0.158;0.05578;0.45603;0.65924;0.24494
900;0.13;Random k-regular;0.37953;0.30759;0.1576;0.05578;0.45566;0.65924;0.24501
900;0.13;Random k-regular;0.37945;0.30751;0.16019;0.055854;0.45485;0.65916;0.24475
900;0.13;Random k-regular;0.37934;0.3074;0.16;0.055965;0.45511;0.65905;0.24405
900;0.13;Random k-regular;0.37923;0.30729;0.16189;0.056076;0.45533;0.65894;0.24257
900;0.13;Random k-regular;0.37897;0.30703;0.16015;0.056336;0.45525;0.65868;0.24349
900;0.13;Random k-regular;0.37897;0.30703;0.15945;0.056336;0.45503;0.65868;0.24434
900;0.13;Random k-regular;0.37886;0.30692;0.16052;0.056447;0.4557;0.65857;0.24383
900;0.13;Random k-regular;0.37886;0.30692;0.16182;0.056447;0.45485;0.65857;0.24175
900;0.13;Random k-regular;0.37845;0.30651;0.16386;0.056854;0.45492;0.65816;0.24101
900;0.13;Random k-regular;0.37838;0.30644;0.16226;0.056928;0.4544;0.65809;0.24231
900;0.13;Random k-regular;0.37812;0.30618;0.16549;0.057187;0.45451;0.65783;0.24071
900;0.13;Random k-regular;0.3779;0.30596;0.16319;0.05741;0.45485;0.65761;0.24153
900;0.13;Random k-regular;0.37778;0.30585;0.16456;0.057521;0.45448;0.6575;0.23975
900;0.13;Random k-regular;0.37775;0.30581;0.16337;0.057558;0.45466;0.65746;0.24157
900;0.13;Random k-regular;0.37064;0.29871;0.19444;0.064661;0.44816;0.65036;0.21783
900;0.13;Preferential Attachment;0.28364;0.22502;0.3484;0.10233;0.35813;0.56837;0.17057
900;0.13;Preferential Attachment;0.24447;0.20608;0.48269;0.15073;0.31504;0.53827;0.30872
900;0.13;Preferential Attachment;0.2113;0.18169;0.53073;0.1761;0.27877;0.509;0.37441
900;0.13;Preferential Attachment;0.21105;0.18091;0.54633;0.1754;0.27748;0.50875;0.38428
900;0.13;Preferential Attachment;0.21068;0.18113;0.54166;0.17636;0.27722;0.50838;0.3821
900;0.13;Preferential Attachment;0.21064;0.18095;0.57728;0.17625;0.27788;0.50834;0.41116
900;0.13;Preferential Attachment;0.21053;0.18202;0.58194;0.17695;0.27803;0.50823;0.40469
900;0.13;Preferential Attachment;0.21012;0.18088;0.52592;0.17699;0.27788;0.50782;0.37027
900;0.13;Preferential Attachment;0.21012;0.18088;0.55565;0.17625;0.27751;0.50782;0.39083
900;0.13;Preferential Attachment;0.20997;0.17925;0.48286;0.17514;0.27755;0.50767;0.3396
900;0.13;Preferential Attachment;0.2099;0.1811;0.56668;0.17655;0.27759;0.5076;0.39649
900;0.13;Preferential Attachment;0.20964;0.18099;0.57216;0.17658;0.27677;0.50734;0.39981
900;0.13;Preferential Attachment;0.20934;0.18121;0.51431;0.17755;0.27603;0.50704;0.36299
900;0.13;Preferential Attachment;0.20927;0.18076;0.51379;0.17695;0.27525;0.50697;0.36284
900;0.13;Preferential Attachment;0.20927;0.18069;0.51875;0.17681;0.27614;0.50697;0.3655
900;0.13;Preferential Attachment;0.20916;0.17991;0.52272;0.17643;0.27574;0.50686;0.36831
900;0.13;Preferential Attachment;0.20912;0.18025;0.54841;0.17695;0.27618;0.50682;0.3875
900;0.13;Preferential Attachment;0.20893;0.18021;0.55668;0.17702;0.27555;0.50663;0.39338
900;0.13;Preferential Attachment;0.2086;0.18002;0.54617;0.17688;0.27548;0.5063;0.38706
900;0.13;Preferential Attachment;0.20819;0.18036;0.58268;0.17803;0.27462;0.50589;0.4088
900;0.13;Preferential Attachment;0.20816;0.17995;0.51384;0.17721;0.27429;0.50586;0.36434
900;0.13;Kronecker Graph;0.13186;0.24394;0.71354;0.5002;0.088094;0.23482;0.63928
900;0.13;Kronecker Graph;0.13103;0.24238;0.68495;0.49949;0.086566;0.23495;0.61517
900;0.13;Kronecker Graph;0.13099;0.2428;0.67922;0.49946;0.087185;0.23589;0.61027
900;0.13;Kronecker Graph;0.13083;0.24251;0.68736;0.49929;0.086827;0.23579;0.61667
900;0.13;Kronecker Graph;0.13063;0.24238;0.65294;0.49911;0.087422;0.23579;0.58372
900;0.13;Kronecker Graph;0.13057;0.24218;0.66604;0.49904;0.086673;0.23592;0.59975
900;0.13;Kronecker Graph;0.13047;0.24209;0.68309;0.49894;0.086241;0.23544;0.61351
900;0.13;Kronecker Graph;0.13037;0.24231;0.68137;0.49884;0.086013;0.23618;0.61203
900;0.13;Kronecker Graph;0.13026;0.243;0.67274;0.49868;0.08725;0.23609;0.60499
900;0.13;Kronecker Graph;0.1302;0.24261;0.70765;0.49855;0.08601;0.23622;0.63387
900;0.13;Kronecker Graph;0.13018;0.24244;0.70024;0.49864;0.085915;0.23625;0.62739
900;0.13;Kronecker Graph;0.13015;0.24189;0.70313;0.49861;0.085587;0.23635;0.62961
900;0.13;Kronecker Graph;0.13007;0.24183;0.67789;0.49849;0.086078;0.23615;0.60904
900;0.13;Kronecker Graph;0.13005;0.24134;0.66701;0.49852;0.086543;0.23599;0.60041
900;0.13;Kronecker Graph;0.12997;0.24283;0.69048;0.49832;0.086208;0.23684;0.6193
900;0.13;Kronecker Graph;0.12985;0.24244;0.66239;0.49832;0.086055;0.23651;0.59659
900;0.13;Kronecker Graph;0.12982;0.24163;0.69149;0.49829;0.086501;0.23654;0.62
900;0.13;Kronecker Graph;0.12972;0.24186;0.67642;0.49819;0.085069;0.23644;0.60765
900;0.13;Kronecker Graph;0.12965;0.24173;0.70914;0.49799;0.085848;0.2371;0.63495
900;0.13;Kronecker Graph;0.12963;0.24183;0.66029;0.4981;0.086478;0.23667;0.58939
900;0.13;Kronecker Graph;0.1294;0.24166;0.68381;0.49786;0.08546;0.23716;0.61389
900;0.13;Forest Fire;0.40962;0.48432;0.79397;0.77119;0.37417;0.12783;0.74408
900;0.13;Forest Fire;0.39884;0.47466;0.7843;0.76152;0.36287;0.11816;0.73397
900;0.13;Forest Fire;0.3921;0.46392;0.77356;0.75078;0.36028;0.10742;0.72486
900;0.13;Forest Fire;0.39207;0.46536;0.77501;0.75222;0.35832;0.10886;0.72571
900;0.13;Forest Fire;0.3914;0.46506;0.77471;0.75193;0.3578;0.10857;0.72527
900;0.13;Forest Fire;0.3911;0.46588;0.77553;0.75274;0.35587;0.10938;0.72564
900;0.13;Forest Fire;0.38788;0.46184;0.77149;0.7487;0.35487;0.10535;0.7219
900;0.13;Forest Fire;0.38703;0.45773;0.76738;0.74459;0.35669;0.10123;0.71912
900;0.13;Forest Fire;0.38636;0.46003;0.76967;0.74689;0.35298;0.10353;0.72023
900;0.13;Forest Fire;0.38555;0.4581;0.76775;0.74496;0.35306;0.10161;0.71875
900;0.13;Forest Fire;0.38295;0.45218;0.76182;0.73904;0.35498;0.095679;0.71415
900;0.13;Forest Fire;0.38155;0.4524;0.76204;0.73926;0.35143;0.095901;0.71364
900;0.13;Forest Fire;0.38007;0.44855;0.75819;0.73541;0.35232;0.092049;0.71082
900;0.13;Forest Fire;0.37899;0.44821;0.75786;0.73507;0.35058;0.091716;0.71019
900;0.13;Forest Fire;0.37829;0.44788;0.75753;0.73474;0.34943;0.091383;0.70971
900;0.13;Forest Fire;0.37633;0.44695;0.7566;0.73382;0.34665;0.090457;0.70834
900;0.13;Forest Fire;0.37536;0.4494;0.75904;0.73626;0.34258;0.092901;0.70945
900;0.13;Forest Fire;0.3714;0.44358;0.75323;0.73044;0.33995;0.087086;0.70438
900;0.13;Forest Fire;0.36914;0.43614;0.74579;0.723;0.34532;0.079642;0.69901
900;0.13;Forest Fire;0.36295;0.42944;0.73908;0.7163;0.33928;0.072938;0.69245
900;0.13;Forest Fire;0.3551;0.42506;0.73471;0.71193;0.33246;0.068568;0.68675
900;0.13;Erdos-Renyi;0.31572;0.26362;0.57974;0.097044;0.37625;0.60516;0.1966
900;0.13;Erdos-Renyi;0.31565;0.26355;0.59656;0.097119;0.37674;0.60508;0.19588
900;0.13;Erdos-Renyi;0.3155;0.2634;0.58614;0.097267;0.37659;0.60494;0.19608
900;0.13;Erdos-Renyi;0.3155;0.2634;0.58589;0.097267;0.37607;0.60494;0.19619
900;0.13;Erdos-Renyi;0.3152;0.26311;0.58563;0.097563;0.37644;0.60464;0.19701
900;0.13;Erdos-Renyi;0.31513;0.26303;0.593;0.097637;0.37677;0.60456;0.19533
900;0.13;Erdos-Renyi;0.31505;0.26296;0.59025;0.097711;0.37636;0.60449;0.19775
900;0.13;Erdos-Renyi;0.31498;0.26288;0.59741;0.097785;0.37644;0.60442;0.19792
900;0.13;Erdos-Renyi;0.31494;0.26285;0.59301;0.097822;0.37659;0.60438;0.19712
900;0.13;Erdos-Renyi;0.31487;0.26277;0.59291;0.097896;0.37611;0.60431;0.19675
900;0.13;Erdos-Renyi;0.31476;0.26266;0.59008;0.098007;0.37662;0.60419;0.19767
900;0.13;Erdos-Renyi;0.31472;0.26262;0.57681;0.098044;0.37659;0.60416;0.19803
900;0.13;Erdos-Renyi;0.31461;0.26251;0.5894;0.098156;0.37596;0.60405;0.19782
900;0.13;Erdos-Renyi;0.31457;0.26248;0.58744;0.098193;0.37625;0.60401;0.19719
900;0.13;Erdos-Renyi;0.31457;0.26248;0.57992;0.098193;0.37611;0.60401;0.19856
900;0.13;Erdos-Renyi;0.31439;0.26229;0.58285;0.098378;0.37677;0.60382;0.19641
900;0.13;Erdos-Renyi;0.31439;0.26229;0.58467;0.098378;0.37614;0.60382;0.19812
900;0.13;Erdos-Renyi;0.31424;0.26214;0.59358;0.098526;0.37599;0.60368;0.19819
900;0.13;Erdos-Renyi;0.3142;0.26211;0.58161;0.098563;0.37625;0.60364;0.19845
900;0.13;Erdos-Renyi;0.31379;0.2617;0.58667;0.09897;0.37659;0.60323;0.19956
900;0.13;Erdos-Renyi;0.31376;0.26166;0.58989;0.099007;0.37603;0.60319;0.19875
1000;0.13;Small-World;0.13722;0.25572;0.81876;0.50262;0.091989;0.25512;0.73194
1000;0.13;Small-World;0.13722;0.25572;0.81553;0.50262;0.091889;0.25525;0.7293
1000;0.13;Small-World;0.13689;0.25538;0.81143;0.50228;0.090855;0.25432;0.7257
1000;0.13;Small-World;0.13485;0.25335;0.80423;0.50025;0.089722;0.25555;0.71936
1000;0.13;Small-World;0.13449;0.25298;0.8061;0.49988;0.088389;0.25678;0.72074
1000;0.13;Small-World;0.13435;0.25285;0.80086;0.49975;0.088622;0.25632;0.71611
1000;0.13;Small-World;0.13419;0.25268;0.7999;0.49963;0.088889;0.25588;0.71544
1000;0.13;Small-World;0.13415;0.25265;0.80753;0.49955;0.087716;0.25672;0.7215
1000;0.13;Small-World;0.13412;0.25261;0.81573;0.49952;0.088222;0.25682;0.72861
1000;0.13;Small-World;0.13409;0.25258;0.8048;0.49948;0.088755;0.25672;0.71958
1000;0.13;Small-World;0.13352;0.25202;0.7967;0.49892;0.087589;0.25642;0.71255
1000;0.13;Small-World;0.13339;0.25188;0.8005;0.49878;0.087883;0.25735;0.71567
1000;0.13;Small-World;0.13322;0.25172;0.79613;0.49862;0.087555;0.25738;0.71231
1000;0.13;Small-World;0.13312;0.25162;0.79833;0.49852;0.087383;0.25702;0.71377
1000;0.13;Small-World;0.13302;0.25152;0.80923;0.49842;0.086789;0.25758;0.72279
1000;0.13;Small-World;0.13229;0.25078;0.79196;0.49768;0.087289;0.25692;0.70856
1000;0.13;Small-World;0.13142;0.24992;0.78013;0.49682;0.085722;0.25792;0.69814
1000;0.13;Small-World;0.12949;0.24865;0.81026;0.49488;0.084149;0.25812;0.72281
1000;0.13;Random Power Law;0.10111;0.024222;0.32365;0.30086;0.15171;0.3425;0.28776
1000;0.13;Random Power Law;0.094075;0.035632;0.34515;0.32236;0.14581;0.321;0.30979
1000;0.13;Random Power Law;0.094008;0.045368;0.35502;0.33223;0.14701;0.31113;0.31899
1000;0.13;Random Power Law;0.092975;0.032482;0.34205;0.31926;0.14458;0.3241;0.30696
1000;0.13;Random Power Law;0.092075;0.031742;0.33395;0.31116;0.14268;0.3322;0.29786
1000;0.13;Random Power Law;0.091575;0.041002;0.35065;0.32786;0.14438;0.3155;0.31436
1000;0.13;Random Power Law;0.090608;0.033632;0.34282;0.32003;0.14254;0.32333;0.30513
1000;0.13;Random Power Law;0.090108;0.034682;0.34425;0.32146;0.14158;0.3219;0.30549
1000;0.13;Random Power Law;0.089675;0.033792;0.33962;0.31683;0.14061;0.32653;0.30239
1000;0.13;Random Power Law;0.089608;0.033415;0.33788;0.3151;0.14088;0.32826;0.30092
1000;0.13;Random Power Law;0.087858;0.036842;0.33678;0.314;0.13824;0.32936;0.29983
1000;0.13;Random Power Law;0.087742;0.037015;0.33688;0.3141;0.13834;0.32926;0.29859
1000;0.13;Random Power Law;0.083925;0.041655;0.34992;0.32713;0.13518;0.31623;0.31429
1000;0.13;Random Power Law;0.083908;0.042162;0.35078;0.328;0.13671;0.31536;0.31423
1000;0.13;Random Power Law;0.079792;0.054968;0.36462;0.34183;0.12788;0.30153;0.32653
1000;0.13;Random Power Law;0.079792;0.054768;0.36442;0.34163;0.12988;0.30173;0.32426
1000;0.13;Random Power Law;0.078425;0.050212;0.35758;0.3348;0.12711;0.30856;0.32029
1000;0.13;Random Power Law;0.075025;0.055868;0.36552;0.34273;0.12398;0.30063;0.32603
1000;0.13;Random Power Law;0.074122;0.067902;0.37755;0.35476;0.12408;0.2886;0.33986
1000;0.13;Random k-regular;0.38829;0.30638;0.028552;0.051807;0.469;0.66288;0.34596
1000;0.13;Random k-regular;0.37903;0.30709;0.16272;0.05628;0.45415;0.65874;0.24316
1000;0.13;Random k-regular;0.37899;0.30706;0.16559;0.056313;0.45308;0.6587;0.24083
1000;0.13;Random k-regular;0.37893;0.30699;0.16378;0.05638;0.45351;0.65864;0.24166
1000;0.13;Random k-regular;0.37856;0.30662;0.16552;0.056747;0.45305;0.65827;0.24159
1000;0.13;Random k-regular;0.37833;0.30639;0.16629;0.05698;0.45248;0.65804;0.23976
1000;0.13;Random k-regular;0.37829;0.30636;0.16632;0.057013;0.45245;0.658;0.24093
1000;0.13;Random k-regular;0.37819;0.30626;0.16845;0.057113;0.45148;0.6579;0.23883
1000;0.13;Random k-regular;0.37819;0.30626;0.16589;0.057113;0.45251;0.6579;0.24026
1000;0.13;Random k-regular;0.37799;0.30606;0.17015;0.057313;0.45118;0.6577;0.23766
1000;0.13;Random k-regular;0.37789;0.30596;0.16849;0.057413;0.45228;0.6576;0.23859
1000;0.13;Random k-regular;0.37783;0.30589;0.16752;0.05748;0.45278;0.65754;0.23933
1000;0.13;Random k-regular;0.37763;0.30569;0.16825;0.05768;0.45185;0.65734;0.23836
1000;0.13;Random k-regular;0.37763;0.30569;0.16562;0.05768;0.45235;0.65734;0.24003
1000;0.13;Random k-regular;0.37746;0.30552;0.16939;0.057847;0.45198;0.65717;0.23856
1000;0.13;Random k-regular;0.37743;0.30549;0.16662;0.05788;0.45295;0.65714;0.23959
1000;0.13;Random k-regular;0.37739;0.30546;0.16709;0.057913;0.45271;0.6571;0.23903
1000;0.13;Random k-regular;0.37716;0.30522;0.16722;0.058147;0.45215;0.65687;0.23893
1000;0.13;Random k-regular;0.37686;0.30492;0.16999;0.058447;0.45228;0.65657;0.23776
1000;0.13;Random k-regular;0.37659;0.30466;0.16985;0.058713;0.45128;0.6563;0.23589
1000;0.13;Random k-regular;0.37626;0.30432;0.17155;0.059047;0.45151;0.65597;0.23693
1000;0.13;Preferential Attachment;0.32293;0.25099;0.21768;0.065567;0.39988;0.60264;0.12397
1000;0.13;Preferential Attachment;0.21071;0.18247;0.54423;0.17772;0.27748;0.50841;0.38323
1000;0.13;Preferential Attachment;0.21061;0.18057;0.54067;0.17602;0.27611;0.50831;0.38259
1000;0.13;Preferential Attachment;0.21024;0.18141;0.559;0.17685;0.27728;0.50794;0.39321
1000;0.13;Preferential Attachment;0.21024;0.18134;0.54283;0.17732;0.27645;0.50794;0.38406
1000;0.13;Preferential Attachment;0.21021;0.18217;0.5628;0.17729;0.27621;0.50791;0.39546
1000;0.13;Preferential Attachment;0.20958;0.18154;0.53749;0.17719;0.27548;0.50728;0.38093
1000;0.13;Preferential Attachment;0.20941;0.18104;0.55621;0.17742;0.27605;0.50711;0.39206
1000;0.13;Preferential Attachment;0.20934;0.18051;0.54923;0.17782;0.27628;0.50704;0.38794
1000;0.13;Preferential Attachment;0.20931;0.18134;0.4768;0.17772;0.27605;0.50701;0.33758
1000;0.13;Preferential Attachment;0.20911;0.18061;0.5247;0.17839;0.27545;0.50681;0.37202
1000;0.13;Preferential Attachment;0.20891;0.18161;0.54233;0.17772;0.27595;0.50661;0.38428
1000;0.13;Preferential Attachment;0.20854;0.17997;0.54077;0.17815;0.27545;0.50624;0.38385
1000;0.13;Preferential Attachment;0.20838;0.18141;0.57897;0.17852;0.27531;0.50608;0.40633
1000;0.13;Preferential Attachment;0.20784;0.18081;0.5704;0.17832;0.27471;0.50554;0.4022
1000;0.13;Preferential Attachment;0.20768;0.18091;0.56667;0.17831;0.27455;0.50538;0.40056
1000;0.13;Preferential Attachment;0.20758;0.18094;0.51339;0.17845;0.27321;0.50528;0.3653
1000;0.13;Preferential Attachment;0.20731;0.18001;0.54419;0.17979;0.27301;0.50501;0.38749
1000;0.13;Preferential Attachment;0.20728;0.18044;0.5829;0.17902;0.27385;0.50498;0.41027
1000;0.13;Preferential Attachment;0.20728;0.18077;0.57463;0.17922;0.27351;0.50498;0.40566
1000;0.13;Kronecker Graph;0.13207;0.24323;0.66205;0.5006;0.089408;0.23397;0.59156
1000;0.13;Kronecker Graph;0.13108;0.24303;0.71074;0.49943;0.087801;0.23579;0.63658
1000;0.13;Kronecker Graph;0.13099;0.24306;0.68339;0.49946;0.086632;0.23576;0.6138
1000;0.13;Kronecker Graph;0.13083;0.2427;0.69916;0.49929;0.08699;0.23579;0.62645
1000;0.13;Kronecker Graph;0.1307;0.24218;0.68388;0.49916;0.086339;0.23527;0.61417
1000;0.13;Kronecker Graph;0.13052;0.24228;0.68554;0.49887;0.086566;0.23609;0.61525
1000;0.13;Kronecker Graph;0.13034;0.243;0.67554;0.49881;0.086013;0.23622;0.60729
1000;0.13;Kronecker Graph;0.13011;0.24199;0.68013;0.49858;0.086859;0.23618;0.61079
1000;0.13;Kronecker Graph;0.13008;0.24261;0.63591;0.49862;0.086993;0.23641;0.56936
1000;0.13;Kronecker Graph;0.12997;0.24212;0.6813;0.49832;0.086501;0.23657;0.6119
1000;0.13;Kronecker Graph;0.12995;0.24202;0.64138;0.49843;0.085887;0.23622;0.57401
1000;0.13;Kronecker Graph;0.12945;0.24199;0.70339;0.49786;0.086401;0.23677;0.62983
1000;0.13;Kronecker Graph;0.12933;0.24186;0.69591;0.4978;0.085883;0.23697;0.62348
1000;0.13;Kronecker Graph;0.1293;0.24209;0.70427;0.49776;0.084904;0.23726;0.63001
1000;0.13;Kronecker Graph;0.1293;0.24202;0.66985;0.49777;0.086022;0.2368;0.60236
1000;0.13;Kronecker Graph;0.12913;0.24127;0.69646;0.49754;0.085167;0.23742;0.62375
1000;0.13;Kronecker Graph;0.12894;0.24199;0.64415;0.49748;0.085757;0.23703;0.57583
1000;0.13;Kronecker Graph;0.1288;0.24179;0.70092;0.49715;0.085099;0.23755;0.62762
1000;0.13;Kronecker Graph;0.12867;0.24075;0.6883;0.49708;0.085329;0.23762;0.61725
1000;0.13;Kronecker Graph;0.0714;0.16316;0.61367;0.39929;0.021494;0.30768;0.53486
1000;0.13;Forest Fire;0.40176;0.47714;0.78678;0.764;0.36571;0.12064;0.73663
1000;0.13;Forest Fire;0.39963;0.4724;0.78205;0.75926;0.36671;0.11591;0.73296
1000;0.13;Forest Fire;0.39803;0.47367;0.78331;0.76053;0.36218;0.11717;0.73303
1000;0.13;Forest Fire;0.39436;0.46714;0.77678;0.754;0.36151;0.11064;0.72769
1000;0.13;Forest Fire;0.39383;0.4672;0.77685;0.75406;0.36165;0.11071;0.72749
1000;0.13;Forest Fire;0.39373;0.46517;0.77481;0.75203;0.36221;0.10867;0.72626
1000;0.13;Forest Fire;0.39363;0.4674;0.77705;0.75426;0.35991;0.11091;0.72756
1000;0.13;Forest Fire;0.38973;0.46083;0.77048;0.7477;0.35875;0.10434;0.72206
1000;0.13;Forest Fire;0.38873;0.4605;0.77015;0.74736;0.35741;0.10401;0.72146
1000;0.13;Forest Fire;0.38786;0.46057;0.77021;0.74743;0.35555;0.10407;0.72113
1000;0.13;Forest Fire;0.38733;0.45937;0.76901;0.74623;0.35635;0.10287;0.72019
1000;0.13;Forest Fire;0.38413;0.45884;0.76848;0.7457;0.34968;0.10234;0.71859
1000;0.13;Forest Fire;0.38379;0.45357;0.76321;0.74043;0.35528;0.097072;0.71533
1000;0.13;Forest Fire;0.38279;0.4545;0.76415;0.74136;0.35358;0.098005;0.71546
