N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
800;0.01;Kronecker Graph;0.24357;0.18721;0.14822;0.12755;0.29337;0.52825;0.097067
800;0.01;Kronecker Graph;0.24412;0.18848;0.14754;0.12769;0.29405;0.52848;0.096643
800;0.01;Kronecker Graph;0.24437;0.18929;0.17654;0.12815;0.31585;0.53014;0.11372
800;0.01;Kronecker Graph;0.24719;0.18988;0.14471;0.1257;0.29707;0.53092;0.093746
800;0.01;Forest Fire;0.18962;0.13723;0.36305;0.33467;0.25598;0.30869;0.34298
800;0.01;Forest Fire;0.19558;0.13085;0.34309;0.31338;0.26011;0.32998;0.32428
800;0.01;Forest Fire;0.19887;0.14164;0.35405;0.32409;0.26481;0.31927;0.33548
800;0.01;Forest Fire;0.19941;0.14744;0.37326;0.34538;0.26611;0.29798;0.35261
800;0.01;Forest Fire;0.20112;0.13822;0.34072;0.30992;0.26623;0.33344;0.32298
800;0.01;Forest Fire;0.20803;0.15123;0.36547;0.33601;0.27473;0.30792;0.3464
800;0.01;Forest Fire;0.20991;0.14051;0.33668;0.30571;0.27377;0.33765;0.31911
800;0.01;Forest Fire;0.21058;0.14594;0.34301;0.31171;0.27544;0.33165;0.32586
800;0.01;Forest Fire;0.21187;0.15564;0.36497;0.33534;0.27873;0.30867;0.34623
800;0.01;Forest Fire;0.21228;0.15806;0.37205;0.34251;0.27931;0.30226;0.35307
800;0.01;Forest Fire;0.2167;0.1498;0.33622;0.30409;0.28131;0.33927;0.31982
800;0.01;Forest Fire;0.21687;0.14888;0.33705;0.30459;0.28173;0.33877;0.32107
800;0.01;Forest Fire;0.21791;0.14343;0.31676;0.2833;0.28161;0.36006;0.30169
800;0.01;Forest Fire;0.2182;0.15881;0.36297;0.33259;0.28448;0.31167;0.34482
800;0.01;Forest Fire;0.22037;0.14405;0.32563;0.29309;0.28348;0.35027;0.30965
800;0.01;Forest Fire;0.22066;0.14926;0.33393;0.30155;0.28477;0.34181;0.31778
800;0.01;Forest Fire;0.22241;0.15201;0.33476;0.30246;0.28719;0.3409;0.31861
800;0.01;Forest Fire;0.22324;0.15451;0.33726;0.30446;0.28761;0.3389;0.32153
800;0.01;Forest Fire;0.22491;0.14726;0.32359;0.29063;0.28794;0.35273;0.30811
800;0.01;Forest Fire;0.22703;0.15555;0.32838;0.29484;0.2919;0.34852;0.31348
800;0.01;Forest Fire;0.22878;0.15063;0.31972;0.28617;0.29223;0.35719;0.30482
800;0.01;Erdos-Renyi;0.41397;0.33207;0.095763;0.045203;0.49918;0.68856;0.25452
800;0.01;Erdos-Renyi;0.41464;0.33273;0.10072;0.04587;0.50005;0.68923;0.2579
800;0.01;Erdos-Renyi;0.41472;0.33282;0.10064;0.045953;0.50005;0.68931;0.25915
800;0.01;Erdos-Renyi;0.41493;0.33302;0.096793;0.046162;0.50047;0.68952;0.25694
800;0.01;Erdos-Renyi;0.41496;0.3329;0.025988;0.04627;0.46465;0.6894;0.079108
800;0.01;Erdos-Renyi;0.415;0.33294;0.026113;0.046312;0.46469;0.68944;0.079233
800;0.01;Erdos-Renyi;0.41501;0.33311;0.2058;0.046245;0.5006;0.6896;0.52566
800;0.01;Erdos-Renyi;0.41526;0.33336;0.17287;0.046495;0.50064;0.68985;0.436
800;0.01;Erdos-Renyi;0.4153;0.3334;0.099972;0.046537;0.50047;0.6899;0.2589
800;0.01;Erdos-Renyi;0.4153;0.3334;0.098377;0.046537;0.5008;0.6899;0.25886
800;0.01;Erdos-Renyi;0.41534;0.33344;0.096085;0.046578;0.50085;0.68994;0.25632
800;0.01;Erdos-Renyi;0.41551;0.33361;0.098335;0.046745;0.50072;0.6901;0.2582
800;0.01;Erdos-Renyi;0.41564;0.33373;0.098627;0.04687;0.50114;0.69023;0.25877
800;0.01;Erdos-Renyi;0.41576;0.33386;0.10259;0.046995;0.50135;0.69035;0.26223
800;0.01;Erdos-Renyi;0.41618;0.33427;0.21414;0.047412;0.50205;0.69077;0.53616
800;0.01;Erdos-Renyi;0.41622;0.33432;0.21218;0.047453;0.50189;0.69081;0.53337
800;0.01;Erdos-Renyi;0.41626;0.33436;0.10129;0.047495;0.50197;0.69085;0.26202
800;0.01;Erdos-Renyi;0.41664;0.33473;0.21518;0.04787;0.5023;0.69123;0.53795
800;0.01;Erdos-Renyi;0.41664;0.33473;0.21434;0.04787;0.50222;0.69123;0.53587
800;0.01;Erdos-Renyi;0.41664;0.33473;0.21709;0.04787;0.50255;0.69123;0.53944
800;0.01;Erdos-Renyi;0.41759;0.33569;0.104;0.048828;0.50343;0.69219;0.26562
900;0.01;Small-World;0.046617;0.16138;0.5215;0.41457;0.052538;0.26727;0.45688
900;0.01;Small-World;0.046617;0.16041;0.5958;0.41422;0.054926;0.26624;0.52163
900;0.01;Small-World;0.045247;0.15899;0.59428;0.41278;0.057259;0.26768;0.52003
900;0.01;Small-World;0.044914;0.15916;0.5472;0.41234;0.053692;0.26772;0.47768
900;0.01;Small-World;0.042469;0.15642;0.59158;0.41022;0.054333;0.27113;0.51733
900;0.01;Small-World;0.041802;0.15671;0.5432;0.40937;0.052506;0.26957;0.47368
900;0.01;Small-World;0.041616;0.15586;0.48204;0.40894;0.052086;0.27101;0.42141
900;0.01;Small-World;0.039802;0.15538;0.58543;0.40711;0.055333;0.27206;0.51118
900;0.01;Small-World;0.038957;0.15427;0.58532;0.40585;0.050889;0.27416;0.51107
900;0.01;Small-World;0.037698;0.15117;0.53943;0.4056;0.057692;0.27258;0.4699
900;0.01;Small-World;0.037586;0.15186;0.5814;0.40307;0.050852;0.27872;0.50715
900;0.01;Small-World;0.03737;0.15116;0.53613;0.40367;0.048877;0.27638;0.46661
900;0.01;Small-World;0.035178;0.14945;0.5355;0.40286;0.055988;0.27517;0.46598
900;0.01;Small-World;0.034512;0.14975;0.53368;0.4013;0.055136;0.2769;0.46416
900;0.01;Small-World;0.033462;0.14871;0.47311;0.40127;0.059086;0.27628;0.41248
900;0.01;Small-World;0.033105;0.14575;0.53139;0.399;0.05321;0.28268;0.46186
900;0.01;Small-World;0.031986;0.14582;0.57517;0.39792;0.055444;0.27954;0.50092
900;0.01;Small-World;0.029727;0.14275;0.52594;0.3946;0.056395;0.28209;0.45642
900;0.01;Small-World;0.028937;0.14334;0.58114;0.39411;0.055777;0.28306;0.50334
900;0.01;Small-World;0.0289;0.14097;0.46633;0.39434;0.058493;0.28306;0.4057
900;0.01;Random Power Law;0.29993;0.1781;0.18216;0.1367;0.35197;0.50665;0.18359
900;0.01;Random Power Law;0.29859;0.17735;0.1849;0.14019;0.35094;0.50317;0.18515
900;0.01;Random Power Law;0.29741;0.17521;0.1806;0.13633;0.34931;0.50702;0.18026
900;0.01;Random Power Law;0.29448;0.17302;0.18901;0.14526;0.34675;0.4981;0.18681
900;0.01;Random Power Law;0.29185;0.16973;0.19282;0.14959;0.34382;0.49377;0.19011
900;0.01;Random Power Law;0.28985;0.16744;0.18749;0.14344;0.34153;0.49991;0.18611
900;0.01;Random Power Law;0.28711;0.16893;0.21016;0.1673;0.34064;0.47606;0.20603
900;0.01;Random Power Law;0.28711;0.17034;0.21593;0.17344;0.34108;0.46991;0.21189
900;0.01;Random Power Law;0.28633;0.16399;0.18886;0.14622;0.33808;0.49714;0.18481
900;0.01;Random Power Law;0.28519;0.16938;0.21638;0.17426;0.33953;0.4691;0.21129
900;0.01;Random Power Law;0.28108;0.16608;0.22805;0.18726;0.33564;0.4561;0.22082
900;0.01;Random Power Law;0.28096;0.16227;0.20838;0.16574;0.33427;0.47762;0.20389
900;0.01;Random Power Law;0.28;0.1636;0.22001;0.179;0.33427;0.46436;0.21278
900;0.01;Random Power Law;0.27567;0.16186;0.22516;0.18274;0.33038;0.46062;0.22015
900;0.01;Random Power Law;0.27478;0.15979;0.2196;0.17852;0.32949;0.46484;0.21275
900;0.01;Random Power Law;0.27404;0.15616;0.21568;0.17378;0.32764;0.46958;0.20919
900;0.01;Random Power Law;0.27078;0.15845;0.23042;0.18815;0.32549;0.45521;0.22481
900;0.01;Random Power Law;0.26567;0.1546;0.2393;0.20037;0.32097;0.44299;0.23015
900;0.01;Random Power Law;0.26411;0.15852;0.25071;0.21015;0.3209;0.43321;0.24282
900;0.01;Random Power Law;0.25578;0.15866;0.27342;0.235;0.31439;0.40836;0.26345
900;0.01;Random k-regular;0.4208;0.3389;0.39643;0.052037;0.50751;0.6954;0.64349
900;0.01;Random k-regular;0.42036;0.33845;0.25718;0.051592;0.50696;0.69495;0.58158
900;0.01;Random k-regular;0.41991;0.33801;0.25703;0.051148;0.5064;0.69451;0.57967
900;0.01;Random k-regular;0.41991;0.33801;0.25703;0.051148;0.5064;0.69451;0.57967
900;0.01;Random k-regular;0.41991;0.33801;0.25703;0.051148;0.5064;0.69451;0.57967
900;0.01;Random k-regular;0.41991;0.33801;0.25703;0.051148;0.5064;0.69451;0.57967
900;0.01;Random k-regular;0.41947;0.33757;0.25693;0.050703;0.50585;0.69406;0.57778
900;0.01;Random k-regular;0.41947;0.33757;0.25693;0.050703;0.50585;0.69406;0.57778
900;0.01;Random k-regular;0.41902;0.33712;0.25704;0.050259;0.50529;0.69362;0.57609
900;0.01;Random k-regular;0.41902;0.33712;0.25704;0.050259;0.50529;0.69362;0.57609
900;0.01;Random k-regular;0.41858;0.33668;0.25715;0.049814;0.50474;0.69317;0.57442
900;0.01;Random k-regular;0.41858;0.33668;0.25715;0.049814;0.50474;0.69317;0.57442
900;0.01;Random k-regular;0.41858;0.33668;0.25715;0.049814;0.50474;0.69317;0.57442
900;0.01;Random k-regular;0.41814;0.33623;0.25726;0.04937;0.50418;0.69273;0.57276
900;0.01;Random k-regular;0.41814;0.33623;0.25726;0.04937;0.50418;0.69273;0.57276
900;0.01;Random k-regular;0.41814;0.33623;0.25726;0.04937;0.50418;0.69273;0.57276
900;0.01;Random k-regular;0.41814;0.33623;0.25726;0.04937;0.50418;0.69273;0.57276
900;0.01;Random k-regular;0.41814;0.33623;0.25726;0.04937;0.50418;0.69273;0.57276
900;0.01;Random k-regular;0.41814;0.33623;0.25726;0.04937;0.50418;0.69273;0.57276
900;0.01;Random k-regular;0.4181;0.33619;0.12068;0.049333;0.50418;0.69269;0.27879
900;0.01;Random k-regular;0.41769;0.33579;0.2574;0.048926;0.50362;0.69228;0.57109
900;0.01;Preferential Attachment;0.39569;0.31379;0.067931;0.026926;0.47611;0.67028;0.14851
900;0.01;Preferential Attachment;0.39451;0.3126;0.071968;0.02574;0.47525;0.6691;0.1524
900;0.01;Preferential Attachment;0.39384;0.31194;0.069709;0.025074;0.47425;0.66843;0.14829
900;0.01;Preferential Attachment;0.39358;0.31168;0.06945;0.024814;0.47348;0.66817;0.14751
900;0.01;Preferential Attachment;0.39206;0.31016;0.070561;0.023296;0.47174;0.66665;0.14662
900;0.01;Preferential Attachment;0.39154;0.30964;0.070116;0.023242;0.47144;0.66614;0.14736
900;0.01;Preferential Attachment;0.39139;0.30949;0.053368;0.022649;0.47118;0.66599;0.10973
900;0.01;Preferential Attachment;0.3911;0.30919;0.068635;0.023538;0.47029;0.66569;0.14247
900;0.01;Preferential Attachment;0.3908;0.3089;0.076931;0.022037;0.47059;0.6654;0.15381
900;0.01;Preferential Attachment;0.38954;0.30764;0.072079;0.021612;0.46892;0.66414;0.14495
900;0.01;Preferential Attachment;0.38869;0.30679;0.057738;0.019946;0.46777;0.66328;0.10884
900;0.01;Preferential Attachment;0.38854;0.30664;0.075561;0.02002;0.46766;0.66314;0.15081
900;0.01;Preferential Attachment;0.38851;0.3066;0.056368;0.020427;0.46811;0.6631;0.10865
900;0.01;Preferential Attachment;0.38851;0.3066;0.056516;0.020427;0.4674;0.6631;0.10799
900;0.01;Preferential Attachment;0.38817;0.30627;0.056924;0.019797;0.46762;0.66277;0.10914
900;0.01;Preferential Attachment;0.3881;0.30619;0.074561;0.02039;0.46733;0.66269;0.1481
900;0.01;Preferential Attachment;0.38758;0.30568;0.073227;0.020834;0.46677;0.66217;0.14595
900;0.01;Preferential Attachment;0.38676;0.30486;0.056998;0.020168;0.46559;0.66136;0.10588
900;0.01;Preferential Attachment;0.38507;0.30305;0.034749;0.01879;0.43473;0.65954;0.068627
900;0.01;Preferential Attachment;0.38476;0.30286;0.077413;0.018538;0.46318;0.65936;0.14607
900;0.01;Preferential Attachment;0.38462;0.30271;0.079857;0.017575;0.46381;0.65921;0.15073
900;0.01;Kronecker Graph;0.24553;0.18998;0.14611;0.12698;0.29516;0.52991;0.095146
900;0.01;Kronecker Graph;0.24465;0.1891;0.14718;0.1278;0.29453;0.52975;0.095374
900;0.01;Kronecker Graph;0.24309;0.18701;0.14946;0.12875;0.29317;0.52786;0.097653
900;0.01;Kronecker Graph;0.24166;0.18812;0.14998;0.13071;0.29129;0.52728;0.098434
900;0.01;Kronecker Graph;0.23825;0.18617;0.18348;0.13407;0.30931;0.52467;0.12065
900;0.01;Kronecker Graph;0.23508;0.17901;0.1576;0.13525;0.28516;0.5181;0.10664
900;0.01;Kronecker Graph;0.21444;0.16431;0.12679;0.10747;0.2515;0.45385;0.08322
900;0.01;Kronecker Graph;0.21287;0.16353;0.12868;0.1087;0.25027;0.45307;0.084782
900;0.01;Kronecker Graph;0.21165;0.16255;0.12985;0.11041;0.2489;0.4521;0.085759
900;0.01;Kronecker Graph;0.16013;0.12477;0.10305;0.08351;0.19573;0.35115;0.066908
900;0.01;Kronecker Graph;0.1599;0.12481;0.10087;0.082846;0.1955;0.35118;0.065118
900;0.01;Kronecker Graph;0.15977;0.12526;0.10139;0.08238;0.19537;0.35164;0.065248
900;0.01;Kronecker Graph;0.15975;0.12487;0.1008;0.082705;0.19511;0.35125;0.064727
900;0.01;Kronecker Graph;0.15872;0.12355;0.10257;0.08248;0.19432;0.34993;0.066761
900;0.01;Kronecker Graph;0.1587;0.12347;0.10357;0.0843;0.1943;0.34985;0.067234
900;0.01;Kronecker Graph;0.15808;0.12324;0.10484;0.085012;0.19368;0.34962;0.068373
900;0.01;Kronecker Graph;0.15788;0.12357;0.10328;0.084593;0.19349;0.34994;0.067006
900;0.01;Kronecker Graph;0.15648;0.12113;0.10513;0.084747;0.19209;0.3475;0.069057
900;0.01;Kronecker Graph;0.15612;0.12123;0.10595;0.085032;0.19173;0.3476;0.06974
900;0.01;Kronecker Graph;0.11187;0.088712;0.082696;0.06349;0.14454;0.25795;0.053365
900;0.01;Kronecker Graph;0.11155;0.089103;0.082371;0.0631;0.14421;0.25789;0.052909
900;0.01;Forest Fire;0.20913;0.1532;0.36845;0.33937;0.27528;0.30431;0.34908
900;0.01;Forest Fire;0.20343;0.13631;0.3443;0.31352;0.26765;0.32984;0.32656
900;0.01;Forest Fire;0.19961;0.1345;0.34634;0.31667;0.2645;0.32669;0.32749
900;0.01;Forest Fire;0.19913;0.13809;0.35216;0.32241;0.26447;0.32095;0.33338
900;0.01;Forest Fire;0.19824;0.1452;0.36542;0.3367;0.26469;0.30665;0.34567
900;0.01;Forest Fire;0.19817;0.14728;0.37497;0.34693;0.26506;0.29646;0.35449
900;0.01;Forest Fire;0.19695;0.14302;0.36412;0.33548;0.26413;0.30788;0.34423
900;0.01;Forest Fire;0.1968;0.14798;0.36575;0.33652;0.26361;0.30684;0.34645
900;0.01;Forest Fire;0.19658;0.13746;0.36079;0.33244;0.26258;0.31091;0.3406
900;0.01;Forest Fire;0.19535;0.15357;0.38282;0.3547;0.2638;0.28868;0.36241
900;0.01;Forest Fire;0.19502;0.14154;0.35797;0.32874;0.2611;0.31462;0.33867
900;0.01;Forest Fire;0.19328;0.14565;0.37349;0.3453;0.26017;0.29806;0.35315
900;0.01;Forest Fire;0.19239;0.14498;0.37897;0.35122;0.26017;0.29214;0.35819
900;0.01;Forest Fire;0.19239;0.14031;0.37156;0.34411;0.25824;0.29925;0.35049
900;0.01;Forest Fire;0.19235;0.14028;0.3739;0.34652;0.25917;0.29684;0.35275
900;0.01;Forest Fire;0.19228;0.14835;0.38945;0.36311;0.26028;0.28057;0.36727
900;0.01;Forest Fire;0.19191;0.14094;0.3739;0.34652;0.25924;0.29684;0.35275
900;0.01;Forest Fire;0.18958;0.14409;0.37282;0.3447;0.25721;0.29865;0.35241
900;0.01;Forest Fire;0.18783;0.14576;0.38671;0.3597;0.25569;0.28405;0.36519
900;0.01;Forest Fire;0.18472;0.13998;0.37945;0.35267;0.25302;0.29069;0.35771
900;0.01;Forest Fire;0.18154;0.14028;0.37664;0.34948;0.24984;0.29388;0.35527
900;0.01;Erdos-Renyi;0.41765;0.33575;0.25318;0.048889;0.50377;0.69225;0.59439
900;0.01;Erdos-Renyi;0.41736;0.33545;0.21296;0.048592;0.50348;0.69195;0.53754
900;0.01;Erdos-Renyi;0.41728;0.33538;0.32241;0.048518;0.50348;0.69188;0.58971
900;0.01;Erdos-Renyi;0.41695;0.33505;0.24796;0.048185;0.50303;0.69154;0.58839
900;0.01;Erdos-Renyi;0.41691;0.33501;0.21296;0.048148;0.50274;0.69151;0.53582
900;0.01;Erdos-Renyi;0.41662;0.33471;0.21311;0.047851;0.50251;0.69121;0.53471
900;0.01;Erdos-Renyi;0.41658;0.33468;0.21036;0.047814;0.50266;0.69117;0.5336
900;0.01;Erdos-Renyi;0.41643;0.33453;0.097904;0.047666;0.50225;0.69102;0.25875
900;0.01;Erdos-Renyi;0.41643;0.33453;0.098867;0.047666;0.50248;0.69102;0.25987
900;0.01;Erdos-Renyi;0.41636;0.33445;0.20644;0.047592;0.50248;0.69095;0.53087
900;0.01;Erdos-Renyi;0.41625;0.33434;0.2053;0.047481;0.50214;0.69084;0.52921
900;0.01;Erdos-Renyi;0.41621;0.33431;0.097312;0.047444;0.50218;0.6908;0.25927
900;0.01;Erdos-Renyi;0.41614;0.33423;0.20822;0.04737;0.50177;0.69073;0.53115
900;0.01;Erdos-Renyi;0.4161;0.33419;0.098127;0.047333;0.50185;0.69069;0.25927
900;0.01;Erdos-Renyi;0.41599;0.33408;0.20648;0.047222;0.50162;0.69058;0.52741
900;0.01;Erdos-Renyi;0.41595;0.33405;0.17278;0.047185;0.50166;0.69054;0.4386
900;0.01;Erdos-Renyi;0.41562;0.33371;0.17015;0.046851;0.50133;0.69021;0.43671
900;0.01;Erdos-Renyi;0.41558;0.33368;0.20348;0.046814;0.50111;0.69017;0.525
900;0.01;Erdos-Renyi;0.41554;0.33364;0.098793;0.046777;0.50133;0.69014;0.25905
900;0.01;Erdos-Renyi;0.41551;0.3336;0.16871;0.04674;0.50144;0.6901;0.43497
900;0.01;Erdos-Renyi;0.41536;0.33345;0.19863;0.046592;0.50125;0.68995;0.52111
1000;0.01;Small-World;0.073974;0.1849;0.58501;0.44244;0.052289;0.24884;0.51553
1000;0.01;Small-World;0.063495;0.17765;0.59827;0.43108;0.045379;0.25758;0.52876
1000;0.01;Small-World;0.063062;0.17695;0.56446;0.43113;0.044017;0.25889;0.49625
1000;0.01;Small-World;0.061395;0.17535;0.5962;0.42965;0.043646;0.25921;0.5267
1000;0.01;Small-World;0.059395;0.17369;0.56042;0.42713;0.043617;0.26188;0.49222
1000;0.01;Small-World;0.057778;0.17165;0.59906;0.42602;0.043679;0.26138;0.52746
1000;0.01;Small-World;0.057462;0.17149;0.62336;0.42551;0.041518;0.26434;0.54676
1000;0.01;Small-World;0.057428;0.17152;0.56886;0.42502;0.042189;0.26404;0.50347
1000;0.01;Small-World;0.056828;0.17119;0.58996;0.42468;0.045612;0.26297;0.52046
1000;0.01;Small-World;0.056828;0.17085;0.59753;0.42488;0.043713;0.26238;0.52593
1000;0.01;Small-World;0.052772;0.16608;0.59013;0.41938;0.039789;0.26688;0.51853
1000;0.01;Small-World;0.052438;0.16735;0.59186;0.41965;0.038589;0.26888;0.52026
1000;0.01;Small-World;0.052012;0.16602;0.58376;0.41985;0.043646;0.26601;0.51426
1000;0.01;Small-World;0.051572;0.16432;0.44258;0.4198;0.040121;0.26658;0.38884
1000;0.01;Small-World;0.050622;0.16458;0.55953;0.41762;0.040966;0.26904;0.49413
1000;0.01;Small-World;0.050455;0.16278;0.58403;0.41482;0.038202;0.27098;0.51243
1000;0.01;Small-World;0.050288;0.16239;0.54736;0.41663;0.040994;0.27138;0.47915
1000;0.01;Small-World;0.049972;0.16362;0.5869;0.41632;0.040556;0.27109;0.51529
1000;0.01;Small-World;0.049605;0.16265;0.5581;0.41656;0.042499;0.27044;0.4927
1000;0.01;Small-World;0.048772;0.16348;0.58653;0.41612;0.041022;0.26928;0.51493
1000;0.01;Small-World;0.048588;0.16255;0.54542;0.41546;0.042494;0.27042;0.47722
1000;0.01;Random Power Law;0.32328;0.21097;0.12314;0.075897;0.37388;0.56746;0.13044
1000;0.01;Random Power Law;0.32028;0.19805;0.14568;0.098363;0.37088;0.545;0.15244
1000;0.01;Random Power Law;0.31051;0.18769;0.16111;0.11506;0.36111;0.5283;0.16441
1000;0.01;Random Power Law;0.30751;0.18455;0.17164;0.12733;0.35844;0.51603;0.17141
1000;0.01;Random Power Law;0.29461;0.17399;0.19094;0.14796;0.34728;0.4954;0.18764
1000;0.01;Random Power Law;0.29151;0.16895;0.18398;0.14106;0.34304;0.5023;0.18048
1000;0.01;Random Power Law;0.29001;0.16833;0.19554;0.1529;0.34228;0.49046;0.19118
1000;0.01;Random Power Law;0.28554;0.16999;0.22221;0.18083;0.33988;0.46253;0.21546
1000;0.01;Random Power Law;0.28548;0.16505;0.20834;0.16656;0.33821;0.4768;0.20264
1000;0.01;Random Power Law;0.28461;0.16285;0.16788;0.13064;0.33521;0.51271;0.15781
1000;0.01;Random Power Law;0.28341;0.16912;0.22081;0.17903;0.33801;0.46433;0.21478
1000;0.01;Random Power Law;0.28044;0.16329;0.21438;0.17353;0.33418;0.46983;0.20709
1000;0.01;Random Power Law;0.27517;0.15842;0.21671;0.17546;0.32904;0.4679;0.20994
1000;0.01;Random Power Law;0.27394;0.15559;0.21248;0.1723;0.32714;0.47106;0.20426
1000;0.01;Random Power Law;0.27221;0.15648;0.22241;0.18143;0.32634;0.46193;0.21506
1000;0.01;Random Power Law;0.27031;0.15249;0.21391;0.17266;0.32391;0.4707;0.20689
1000;0.01;Random Power Law;0.26874;0.15501;0.23381;0.19403;0.32341;0.44933;0.22526
1000;0.01;Random Power Law;0.26454;0.15727;0.24401;0.2041;0.32068;0.43926;0.23553
1000;0.01;Random Power Law;0.26181;0.15601;0.25288;0.21396;0.31841;0.4294;0.24353
1000;0.01;Random Power Law;0.25718;0.16117;0.26831;0.22873;0.31566;0.41463;0.25956
1000;0.01;Random k-regular;0.4198;0.3379;0.38757;0.051037;0.50601;0.6944;0.63399
1000;0.01;Random k-regular;0.4198;0.3379;0.38757;0.051037;0.50601;0.6944;0.63399
1000;0.01;Random k-regular;0.4198;0.3379;0.38757;0.051037;0.50601;0.6944;0.63399
1000;0.01;Random k-regular;0.4196;0.3377;0.38607;0.050837;0.50571;0.6942;0.63209
1000;0.01;Random k-regular;0.4196;0.3377;0.38607;0.050837;0.50571;0.6942;0.63209
1000;0.01;Random k-regular;0.4192;0.3373;0.38321;0.050437;0.50511;0.6938;0.62829
1000;0.01;Random k-regular;0.4188;0.3369;0.38101;0.050037;0.50451;0.6934;0.62449
1000;0.01;Random k-regular;0.4188;0.3369;0.38101;0.050037;0.50451;0.6934;0.62449
1000;0.01;Random k-regular;0.4188;0.3369;0.38101;0.050037;0.50451;0.6934;0.62449
1000;0.01;Random k-regular;0.4188;0.3369;0.38101;0.050037;0.50451;0.6934;0.62449
1000;0.01;Random k-regular;0.4188;0.3369;0.38101;0.050037;0.50451;0.6934;0.62449
1000;0.01;Random k-regular;0.41877;0.33687;0.20451;0.050003;0.50451;0.69336;0.4699
1000;0.01;Random k-regular;0.4186;0.3367;0.37991;0.049837;0.50421;0.6932;0.62259
1000;0.01;Random k-regular;0.41857;0.33667;0.20371;0.049803;0.50421;0.69316;0.4685
1000;0.01;Random k-regular;0.4184;0.3365;0.37881;0.049637;0.50391;0.693;0.62069
1000;0.01;Random k-regular;0.41837;0.33647;0.20291;0.049603;0.50391;0.69296;0.4671
1000;0.01;Random k-regular;0.41814;0.33623;0.20288;0.04937;0.50361;0.69273;0.46627
1000;0.01;Random k-regular;0.41797;0.33607;0.20131;0.049203;0.50331;0.69256;0.4643
1000;0.01;Random k-regular;0.41754;0.33563;0.20049;0.04877;0.50271;0.69213;0.46207
1000;0.01;Random k-regular;0.4175;0.3356;0.20124;0.048737;0.50271;0.6921;0.46264
1000;0.01;Preferential Attachment;0.397;0.3151;0.066073;0.032257;0.47721;0.6716;0.17358
1000;0.01;Preferential Attachment;0.3957;0.3138;0.070183;0.030157;0.47555;0.6703;0.17148
1000;0.01;Preferential Attachment;0.3943;0.3124;0.071983;0.02949;0.47371;0.6689;0.16728
1000;0.01;Preferential Attachment;0.39397;0.31207;0.071317;0.02989;0.47308;0.66856;0.16681
1000;0.01;Preferential Attachment;0.3938;0.3119;0.069983;0.030257;0.47328;0.6684;0.16535
1000;0.01;Preferential Attachment;0.39377;0.31187;0.039873;0.03103;0.47305;0.66836;0.090817
1000;0.01;Preferential Attachment;0.39364;0.31173;0.05252;0.030557;0.47281;0.66823;0.13263
1000;0.01;Preferential Attachment;0.3936;0.3117;0.06985;0.030523;0.47365;0.6682;0.16695
1000;0.01;Preferential Attachment;0.39357;0.31167;0.073083;0.02949;0.47291;0.66816;0.17011
1000;0.01;Preferential Attachment;0.3926;0.3107;0.073717;0.028923;0.47215;0.6672;0.16695
1000;0.01;Preferential Attachment;0.3925;0.3106;0.05252;0.030223;0.47205;0.6671;0.13166
1000;0.01;Preferential Attachment;0.3919;0.31;0.074517;0.028957;0.47078;0.6665;0.16508
1000;0.01;Preferential Attachment;0.3912;0.3093;0.05392;0.029457;0.47068;0.6658;0.13049
1000;0.01;Preferential Attachment;0.3908;0.3089;0.072917;0.029257;0.46968;0.6654;0.16395
1000;0.01;Preferential Attachment;0.39047;0.30857;0.043007;0.02813;0.46911;0.66506;0.09045
1000;0.01;Preferential Attachment;0.38827;0.30637;0.054153;0.029447;0.46635;0.66286;0.12696
1000;0.01;Preferential Attachment;0.38754;0.30563;0.08175;0.02678;0.46625;0.66213;0.16565
1000;0.01;Preferential Attachment;0.3875;0.3056;0.060387;0.026413;0.46651;0.6621;0.13186
