N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
300;0.07;Preferential Attachment;0.29408;0.22715;0.19127;0.095294;0.36718;0.57386;0.094556
300;0.07;Preferential Attachment;0.29314;0.22448;0.23359;0.092174;0.36562;0.57202;0.12263
300;0.07;Preferential Attachment;0.29269;0.22493;0.29011;0.093952;0.36729;0.57224;0.15133
300;0.07;Preferential Attachment;0.28902;0.22171;0.24081;0.098952;0.36251;0.56842;0.12475
300;0.07;Preferential Attachment;0.28902;0.22304;0.26005;0.09697;0.36207;0.56975;0.13385
300;0.07;Preferential Attachment;0.28847;0.22026;0.25021;0.09597;0.36218;0.56713;0.13203
300;0.07;Preferential Attachment;0.28791;0.22171;0.24981;0.095406;0.3614;0.56842;0.13154
300;0.07;Preferential Attachment;0.28725;0.22059;0.22127;0.095304;0.35962;0.5673;0.11572
300;0.07;Preferential Attachment;0.28625;0.21848;0.28145;0.099063;0.3594;0.56519;0.15003
300;0.07;Preferential Attachment;0.28569;0.22037;0.19701;0.094638;0.35985;0.56708;0.10416
300;0.07;Preferential Attachment;0.28525;0.21659;0.27053;0.09574;0.35896;0.56413;0.15176
300;0.07;Preferential Attachment;0.28314;0.21671;0.2286;0.099842;0.35507;0.56342;0.12439
300;0.07;Preferential Attachment;0.28125;0.21659;0.28064;0.10174;0.35418;0.5633;0.15476
300;0.07;Preferential Attachment;0.28091;0.21359;0.23282;0.10097;0.35462;0.5603;0.13017
300;0.07;Preferential Attachment;0.27969;0.21326;0.23527;0.10042;0.35296;0.55997;0.13217
300;0.07;Preferential Attachment;0.27969;0.21237;0.27166;0.10219;0.35218;0.55908;0.1537
300;0.07;Kronecker Graph;0.074853;0.10188;0.49095;0.32579;0.098961;0.36191;0.41301
300;0.07;Kronecker Graph;0.073819;0.095469;0.33506;0.31096;0.087583;0.34161;0.28557
300;0.07;Kronecker Graph;0.072213;0.10436;0.39318;0.33194;0.095477;0.35462;0.33255
300;0.07;Kronecker Graph;0.071828;0.099281;0.4563;0.32866;0.09713;0.35787;0.38755
300;0.07;Kronecker Graph;0.071805;0.096547;0.47374;0.32596;0.099872;0.35983;0.39923
300;0.07;Kronecker Graph;0.071597;0.10032;0.48997;0.328;0.098839;0.35709;0.41558
300;0.07;Kronecker Graph;0.070958;0.097588;0.4378;0.32665;0.099917;0.35774;0.36927
300;0.07;Kronecker Graph;0.070423;0.10527;0.43103;0.33661;0.091503;0.35162;0.36641
300;0.07;Kronecker Graph;0.070242;0.10592;0.483;0.33406;0.09193;0.35436;0.40924
300;0.07;Kronecker Graph;0.06894;0.1054;0.46802;0.33484;0.089474;0.35332;0.39852
300;0.07;Kronecker Graph;0.068784;0.10006;0.41092;0.33297;0.09431;0.35267;0.34923
300;0.07;Kronecker Graph;0.068626;0.10345;0.46281;0.33387;0.091477;0.35084;0.39397
300;0.07;Kronecker Graph;0.068393;0.09863;0.40806;0.33128;0.09457;0.3541;0.34681
300;0.07;Kronecker Graph;0.06822;0.10317;0.4069;0.33395;0.092354;0.35215;0.34386
300;0.07;Kronecker Graph;0.068159;0.10254;0.46998;0.33302;0.093094;0.35254;0.39893
300;0.07;Kronecker Graph;0.068079;0.10475;0.42212;0.33688;0.088888;0.35136;0.35896
300;0.07;Kronecker Graph;0.067125;0.10215;0.36333;0.34054;0.083592;0.34616;0.30959
300;0.07;Kronecker Graph;0.06678;0.10228;0.49056;0.33516;0.08938;0.35097;0.41563
300;0.07;Kronecker Graph;0.065051;0.10421;0.39448;0.3404;0.087589;0.34772;0.33579
300;0.07;Kronecker Graph;0.061932;0.11022;0.49366;0.34539;0.079049;0.34277;0.42093
300;0.07;Kronecker Graph;0.060316;0.087591;0.30498;0.2811;0.07619;0.30587;0.25954
300;0.07;Forest Fire;0.31397;0.37132;0.68097;0.65819;0.29932;0.019798;0.6373
300;0.07;Forest Fire;0.30075;0.35321;0.66286;0.64007;0.28987;0.010432;0.62053
300;0.07;Forest Fire;0.29864;0.34244;0.65208;0.6293;0.29465;0.018838;0.61241
300;0.07;Forest Fire;0.29786;0.35099;0.66064;0.63785;0.28876;0.0096083;0.6183
300;0.07;Forest Fire;0.29264;0.34644;0.65608;0.6333;0.28221;0.013918;0.6133
300;0.07;Forest Fire;0.28942;0.3441;0.65375;0.63096;0.28143;0.013936;0.61097
300;0.07;Forest Fire;0.28353;0.33421;0.64386;0.62107;0.28065;0.022604;0.60197
300;0.07;Forest Fire;0.27933;0.34744;0.65708;0.6343;0.26076;0.031487;0.60986
300;0.07;Forest Fire;0.27886;0.33666;0.6463;0.62352;0.26709;0.023327;0.60264
300;0.07;Forest Fire;0.27653;0.33432;0.64397;0.62119;0.26943;0.024199;0.6003
300;0.07;Forest Fire;0.27175;0.32332;0.63297;0.61019;0.26821;0.033173;0.59108
300;0.07;Forest Fire;0.27008;0.32321;0.63286;0.61007;0.26476;0.033284;0.59053
300;0.07;Forest Fire;0.26979;0.30732;0.61697;0.59419;0.27376;0.049173;0.57908
300;0.07;Forest Fire;0.26831;0.31721;0.62686;0.60407;0.27009;0.039284;0.58541
300;0.07;Forest Fire;0.26742;0.3141;0.62375;0.60096;0.27512;0.042395;0.58275
300;0.07;Forest Fire;0.26379;0.30021;0.60986;0.58707;0.271;0.056284;0.57197
300;0.07;Forest Fire;0.26242;0.31555;0.62519;0.60241;0.25665;0.040951;0.58286
300;0.07;Forest Fire;0.25708;0.3051;0.61475;0.59196;0.25709;0.051395;0.57375
300;0.07;Forest Fire;0.25386;0.29388;0.60353;0.58074;0.25845;0.062617;0.56475
300;0.07;Forest Fire;0.24531;0.29221;0.60186;0.57907;0.24443;0.064284;0.5613
300;0.07;Forest Fire;0.21985;0.24266;0.5523;0.52952;0.24478;0.11384;0.51753
300;0.07;Erdos-Renyi;0.37169;0.29737;0.18526;0.061558;0.45196;0.64902;0.21716
300;0.07;Erdos-Renyi;0.37114;0.29681;0.16163;0.061669;0.45129;0.64846;0.21316
300;0.07;Erdos-Renyi;0.37102;0.29626;0.1549;0.061558;0.45162;0.64791;0.21402
300;0.07;Erdos-Renyi;0.37102;0.29603;0.18654;0.060669;0.45029;0.64768;0.2106
300;0.07;Erdos-Renyi;0.37014;0.29581;0.15899;0.062002;0.45051;0.64746;0.20681
300;0.07;Erdos-Renyi;0.36991;0.29514;0.16445;0.062002;0.45018;0.64679;0.20662
300;0.07;Erdos-Renyi;0.3698;0.29681;0.15714;0.062336;0.45085;0.64846;0.20926
300;0.07;Erdos-Renyi;0.3698;0.2957;0.16874;0.060558;0.45074;0.64735;0.20594
300;0.07;Erdos-Renyi;0.36969;0.29559;0.14033;0.061558;0.45051;0.64724;0.20971
300;0.07;Erdos-Renyi;0.36947;0.29603;0.18568;0.062224;0.45007;0.64768;0.20371
300;0.07;Erdos-Renyi;0.36947;0.29581;0.16207;0.061336;0.4494;0.64746;0.20413
300;0.07;Erdos-Renyi;0.36936;0.29548;0.16223;0.063002;0.44985;0.64713;0.20392
300;0.07;Erdos-Renyi;0.36914;0.29614;0.16733;0.063669;0.4504;0.64779;0.20493
300;0.07;Erdos-Renyi;0.3688;0.29559;0.1774;0.062669;0.44907;0.64724;0.19738
300;0.07;Erdos-Renyi;0.36847;0.29481;0.13989;0.062336;0.44929;0.64646;0.18724
300;0.07;Erdos-Renyi;0.36814;0.29492;0.18152;0.06378;0.44996;0.64657;0.20294
300;0.07;Erdos-Renyi;0.36791;0.29426;0.19271;0.063558;0.44785;0.64591;0.1936
300;0.07;Erdos-Renyi;0.36691;0.29414;0.17432;0.062113;0.4474;0.64579;0.19323
300;0.07;Erdos-Renyi;0.36569;0.29203;0.19428;0.063336;0.44618;0.64368;0.18071
300;0.07;Erdos-Renyi;0.36458;0.29114;0.20803;0.064669;0.44551;0.64279;0.17596
300;0.07;Erdos-Renyi;0.36436;0.29181;0.18799;0.065336;0.44362;0.64346;0.15723
300;0.08;Small-World;0.11702;0.2314;0.75207;0.48428;0.072732;0.24172;0.67205
300;0.08;Small-World;0.11455;0.23086;0.71094;0.48289;0.070946;0.2455;0.63664
300;0.08;Small-World;0.11428;0.22986;0.7136;0.48189;0.069391;0.24428;0.63858
300;0.08;Small-World;0.11358;0.22795;0.72627;0.4815;0.066613;0.24383;0.64857
300;0.08;Small-World;0.11247;0.22684;0.73149;0.48039;0.068057;0.24295;0.65279
300;0.08;Small-World;0.1118;0.22617;0.73729;0.47995;0.067287;0.24606;0.65837
300;0.08;Small-World;0.10966;0.22295;0.69947;0.478;0.065253;0.24372;0.62225
300;0.08;Small-World;0.10795;0.22229;0.70816;0.47622;0.062398;0.24839;0.63224
300;0.08;Small-World;0.10795;0.22397;0.69391;0.47511;0.06201;0.25195;0.6166
300;0.08;Small-World;0.10751;0.22184;0.70216;0.47578;0.061946;0.24483;0.62747
300;0.08;Small-World;0.10695;0.22129;0.70091;0.47478;0.060835;0.24628;0.62222
300;0.08;Small-World;0.10525;0.22042;0.72518;0.47339;0.06151;0.25328;0.64728
300;0.08;Small-World;0.10506;0.2184;0.71138;0.47328;0.058168;0.24739;0.6345
300;0.08;Small-World;0.10191;0.21664;0.73229;0.46961;0.056621;0.25106;0.65192
300;0.08;Small-World;0.099356;0.2163;0.73521;0.46601;0.051621;0.25339;0.65297
300;0.08;Small-World;0.099245;0.21597;0.70727;0.46673;0.052946;0.25483;0.62928
300;0.08;Small-World;0.098912;0.21386;0.71785;0.46595;0.053287;0.25166;0.63919
300;0.08;Small-World;0.098801;0.21464;0.71016;0.46628;0.052391;0.25066;0.63176
300;0.08;Small-World;0.098134;0.21419;0.69583;0.46539;0.051176;0.25466;0.61973
300;0.08;Small-World;0.092395;0.20797;0.68294;0.46044;0.046648;0.25243;0.60779
300;0.08;Small-World;0.083023;0.20108;0.67571;0.45073;0.036251;0.26154;0.59962
300;0.08;Random Power Law;0.19885;0.082233;0.2319;0.20474;0.24945;0.43862;0.21075
300;0.08;Random Power Law;0.18563;0.063633;0.25668;0.23085;0.23634;0.41251;0.23397
300;0.08;Random Power Law;0.18185;0.058941;0.26201;0.23619;0.23301;0.40717;0.23953
300;0.08;Random Power Law;0.17552;0.057987;0.2539;0.22896;0.22612;0.4144;0.2303
300;0.08;Random Power Law;0.17241;0.050493;0.26368;0.2403;0.22301;0.40306;0.23875
300;0.08;Random Power Law;0.1643;0.056805;0.32097;0.29819;0.2199;0.34517;0.2933
300;0.08;Random Power Law;0.16385;0.045229;0.28808;0.2653;0.21679;0.37806;0.26041
300;0.08;Random Power Law;0.15874;0.045343;0.26445;0.24152;0.20934;0.40184;0.23886
300;0.08;Random Power Law;0.15652;0.036991;0.27401;0.25063;0.20768;0.39273;0.24886
300;0.08;Random Power Law;0.15463;0.032574;0.28923;0.26496;0.20623;0.3784;0.26497
300;0.08;Random Power Law;0.15285;0.030849;0.28975;0.26696;0.20423;0.3764;0.26386
300;0.08;Random Power Law;0.14885;0.032171;0.29953;0.27674;0.20223;0.36662;0.27297
300;0.08;Random Power Law;0.14863;0.042342;0.3073;0.28452;0.20245;0.35884;0.28052
300;0.08;Random Power Law;0.14863;0.047907;0.32775;0.30496;0.20334;0.3384;0.30075
300;0.08;Random Power Law;0.14696;0.027229;0.28875;0.26596;0.19945;0.3774;0.25753
300;0.08;Random Power Law;0.14674;0.029845;0.30075;0.27796;0.1999;0.3654;0.27308
300;0.08;Random Power Law;0.14374;0.027495;0.28508;0.2623;0.19579;0.38106;0.25586
300;0.08;Random Power Law;0.14219;0.022674;0.30197;0.27919;0.1949;0.36417;0.26941
300;0.08;Random Power Law;0.13619;0.018342;0.30086;0.27807;0.18845;0.36528;0.27141
300;0.08;Random Power Law;0.12974;0.032457;0.32486;0.30207;0.18423;0.34128;0.29497
300;0.08;Random Power Law;0.10674;0.040608;0.34097;0.31819;0.16123;0.32517;0.31064
300;0.08;Random k-regular;0.40836;0.32645;0.1318;0.039592;0.49507;0.68295;0.47094
300;0.08;Random k-regular;0.4078;0.3259;0.12377;0.039501;0.49451;0.6824;0.46605
300;0.08;Random k-regular;0.40736;0.32545;0.14181;0.038612;0.49407;0.68195;0.47394
300;0.08;Random k-regular;0.40713;0.32523;0.12658;0.038612;0.49385;0.68173;0.46338
300;0.08;Random k-regular;0.40702;0.32512;0.12244;0.039834;0.49374;0.68162;0.45994
300;0.08;Random k-regular;0.40691;0.32501;0.126;0.039946;0.49362;0.68151;0.46649
300;0.08;Random k-regular;0.40658;0.32468;0.11188;0.041168;0.49329;0.68117;0.4576
300;0.08;Random k-regular;0.40602;0.32412;0.11547;0.041057;0.49274;0.68062;0.4566
300;0.08;Random k-regular;0.40602;0.32412;0.11443;0.041723;0.49274;0.68062;0.45971
300;0.08;Random k-regular;0.40591;0.32401;0.10463;0.041168;0.49262;0.68051;0.44605
300;0.08;Random k-regular;0.40569;0.32379;0.10928;0.039834;0.4924;0.68028;0.44871
300;0.08;Random k-regular;0.40547;0.32357;0.10684;0.040946;0.49218;0.68006;0.44994
300;0.08;Random k-regular;0.40536;0.32345;0.10777;0.041279;0.49207;0.67995;0.45271
300;0.08;Random k-regular;0.40525;0.32334;0.10819;0.040279;0.49196;0.67984;0.44894
300;0.08;Random k-regular;0.4048;0.3229;0.10175;0.040057;0.49151;0.6794;0.44622
300;0.08;Random k-regular;0.40414;0.32223;0.088803;0.04339;0.49085;0.67873;0.43738
300;0.08;Random k-regular;0.40414;0.32223;0.10599;0.041168;0.49085;0.67873;0.44327
300;0.08;Random k-regular;0.40414;0.32223;0.10508;0.042057;0.49085;0.67873;0.44605
300;0.08;Random k-regular;0.40247;0.32057;0.095631;0.041946;0.48918;0.67706;0.43249
300;0.08;Random k-regular;0.4018;0.3199;0.097631;0.041946;0.48851;0.6764;0.43371
300;0.08;Random k-regular;0.40069;0.31879;0.080349;0.040612;0.4874;0.67528;0.42305
300;0.08;Preferential Attachment;0.27875;0.21774;0.328;0.10795;0.35174;0.56142;0.17767
300;0.08;Preferential Attachment;0.27791;0.21371;0.2571;0.10564;0.35196;0.56042;0.14034
300;0.08;Preferential Attachment;0.27591;0.2134;0.26859;0.10851;0.34929;0.55753;0.1494
300;0.08;Preferential Attachment;0.27514;0.21351;0.29386;0.10973;0.34951;0.55808;0.1631
300;0.08;Preferential Attachment;0.27419;0.21296;0.28908;0.10985;0.34751;0.55753;0.16016
300;0.08;Preferential Attachment;0.2733;0.21251;0.31536;0.11129;0.34718;0.55642;0.17582
300;0.08;Preferential Attachment;0.27169;0.21229;0.2983;0.11218;0.34485;0.55486;0.16846
300;0.08;Preferential Attachment;0.27008;0.21151;0.33457;0.11363;0.34162;0.55364;0.18973
300;0.08;Preferential Attachment;0.26847;0.20951;0.28203;0.11518;0.34385;0.55164;0.15996
300;0.08;Preferential Attachment;0.26836;0.20896;0.32053;0.11418;0.3414;0.55219;0.18312
300;0.08;Preferential Attachment;0.26764;0.21062;0.29332;0.11473;0.34229;0.55216;0.16563
300;0.08;Preferential Attachment;0.26625;0.20551;0.22923;0.11474;0.3384;0.54875;0.13596
300;0.08;Preferential Attachment;0.26575;0.20385;0.24592;0.11641;0.33918;0.54819;0.14575
300;0.08;Preferential Attachment;0.26547;0.20674;0.31931;0.11729;0.33762;0.54908;0.18654
300;0.08;Preferential Attachment;0.26514;0.20574;0.24536;0.1163;0.33951;0.54764;0.1443
300;0.08;Preferential Attachment;0.26447;0.20574;0.32471;0.11719;0.3374;0.54786;0.18956
300;0.08;Preferential Attachment;0.26447;0.20574;0.22952;0.11542;0.33718;0.54742;0.1338
300;0.08;Preferential Attachment;0.26319;0.20574;0.29121;0.11742;0.33674;0.54786;0.1701
300;0.08;Preferential Attachment;0.2593;0.20162;0.33749;0.12063;0.33151;0.54316;0.20007
300;0.08;Kronecker Graph;0.067602;0.1153;0.49224;0.34682;0.077599;0.34507;0.42064
300;0.08;Kronecker Graph;0.065424;0.11673;0.48287;0.34617;0.076453;0.34546;0.41347
300;0.08;Kronecker Graph;0.062133;0.11476;0.52571;0.35079;0.073755;0.3403;0.4472
300;0.08;Kronecker Graph;0.062079;0.11411;0.51491;0.35196;0.073878;0.33973;0.43952
300;0.08;Kronecker Graph;0.060699;0.11372;0.45955;0.36044;0.069229;0.33101;0.39492
300;0.08;Kronecker Graph;0.059919;0.11593;0.52617;0.35066;0.073763;0.33817;0.45092
300;0.08;Kronecker Graph;0.05944;0.12312;0.55117;0.3571;0.066237;0.33648;0.47283
300;0.08;Kronecker Graph;0.058357;0.12143;0.51582;0.35633;0.06719;0.33427;0.44177
300;0.08;Kronecker Graph;0.057937;0.11947;0.474;0.3566;0.065753;0.3344;0.405
300;0.08;Kronecker Graph;0.057434;0.12234;0.52324;0.3612;0.062893;0.33075;0.44899
300;0.08;Kronecker Graph;0.057351;0.12091;0.48337;0.36272;0.060901;0.3301;0.41433
300;0.08;Kronecker Graph;0.056196;0.1196;0.54413;0.35645;0.065586;0.33322;0.46743
300;0.08;Kronecker Graph;0.055662;0.12182;0.45642;0.3607;0.06249;0.33127;0.39233
300;0.08;Kronecker Graph;0.05478;0.10834;0.34939;0.32652;0.059138;0.31116;0.30357
300;0.08;Kronecker Graph;0.050173;0.093973;0.30203;0.28323;0.052904;0.27334;0.2593
300;0.08;Kronecker Graph;0.041979;0.075896;0.24927;0.22826;0.049638;0.22905;0.21209
300;0.08;Forest Fire;0.31026;0.37266;0.6823;0.65952;0.29287;0.019952;0.6373
300;0.08;Forest Fire;0.30733;0.37432;0.68397;0.66119;0.28809;0.023547;0.63719
300;0.08;Forest Fire;0.28966;0.35444;0.66408;0.6413;0.27176;0.023166;0.61819
300;0.08;Forest Fire;0.28186;0.33655;0.64619;0.62341;0.27498;0.020428;0.60341
300;0.08;Forest Fire;0.28142;0.33855;0.64819;0.62541;0.27321;0.019086;0.60453
300;0.08;Forest Fire;0.27646;0.31332;0.62297;0.60019;0.28043;0.043173;0.58508
300;0.08;Forest Fire;0.26242;0.32555;0.63519;0.61241;0.25376;0.040115;0.58975
300;0.08;Forest Fire;0.26008;0.30232;0.61197;0.58919;0.26076;0.054173;0.57275
300;0.08;Forest Fire;0.25346;0.27124;0.5793;0.55652;0.27356;0.086839;0.54675
300;0.08;Forest Fire;0.25079;0.28744;0.59708;0.5743;0.26045;0.069062;0.55919
300;0.08;Forest Fire;0.24931;0.30466;0.6143;0.59152;0.25043;0.051839;0.57108
300;0.08;Forest Fire;0.24024;0.27955;0.58919;0.56641;0.24989;0.076951;0.54997
300;0.08;Forest Fire;0.2369;0.27244;0.58208;0.5593;0.25145;0.084062;0.54464
300;0.08;Forest Fire;0.2309;0.26755;0.57719;0.55441;0.24123;0.088951;0.5393
300;0.08;Forest Fire;0.22764;0.27255;0.58219;0.55941;0.23076;0.083951;0.54208
300;0.08;Forest Fire;0.21618;0.22827;0.53708;0.5143;0.24556;0.12906;0.50408
300;0.08;Forest Fire;0.21557;0.24155;0.55119;0.52841;0.24123;0.11505;0.51597
300;0.08;Forest Fire;0.21001;0.23288;0.54253;0.51974;0.23434;0.12362;0.50775
300;0.08;Erdos-Renyi;0.36019;0.28826;0.21299;0.068447;0.43907;0.63991;0.1333
300;0.08;Erdos-Renyi;0.36008;0.28814;0.24991;0.069224;0.4394;0.63979;0.13916
300;0.08;Erdos-Renyi;0.35919;0.28726;0.23795;0.07078;0.44051;0.63891;0.14151
300;0.08;Erdos-Renyi;0.35914;0.28659;0.22748;0.070113;0.43996;0.63824;0.14226
300;0.08;Erdos-Renyi;0.35897;0.28703;0.24812;0.069224;0.43907;0.63868;0.14127
300;0.08;Erdos-Renyi;0.3588;0.2867;0.23484;0.069336;0.44029;0.63835;0.14338
300;0.08;Erdos-Renyi;0.35853;0.28659;0.27154;0.071224;0.43896;0.63824;0.13271
300;0.08;Erdos-Renyi;0.35847;0.28637;0.26988;0.069891;0.43851;0.63802;0.13705
300;0.08;Erdos-Renyi;0.35847;0.28614;0.27076;0.069447;0.43807;0.63779;0.13238
300;0.08;Erdos-Renyi;0.35841;0.28648;0.19287;0.069558;0.43985;0.63813;0.12405
300;0.08;Erdos-Renyi;0.35769;0.28559;0.23199;0.06978;0.4374;0.63724;0.12658
300;0.08;Erdos-Renyi;0.35764;0.2857;0.25207;0.070113;0.43818;0.63735;0.13416
300;0.08;Erdos-Renyi;0.35736;0.28481;0.21999;0.068113;0.43718;0.63646;0.11348
300;0.08;Erdos-Renyi;0.35736;0.28503;0.24632;0.070558;0.43807;0.63668;0.12581
300;0.08;Erdos-Renyi;0.35708;0.28514;0.27694;0.069558;0.43607;0.63679;0.12171
300;0.08;Erdos-Renyi;0.35669;0.28459;0.24339;0.071224;0.43718;0.63624;0.12781
300;0.08;Erdos-Renyi;0.35614;0.28403;0.22522;0.070224;0.43574;0.63568;0.1254
300;0.08;Erdos-Renyi;0.35575;0.28381;0.28999;0.070669;0.43596;0.63546;0.11738
300;0.08;Erdos-Renyi;0.35558;0.28348;0.2689;0.069224;0.43618;0.63513;0.11929
300;0.08;Erdos-Renyi;0.35453;0.28259;0.27239;0.069447;0.43407;0.63424;0.10795
300;0.08;Erdos-Renyi;0.3538;0.28293;0.23567;0.071669;0.43318;0.63335;0.1062
300;0.09;Small-World;0.12095;0.23529;0.72649;0.48922;0.075724;0.24127;0.65086
300;0.09;Small-World;0.11977;0.23351;0.71569;0.48811;0.075253;0.24215;0.63794
300;0.09;Small-World;0.11836;0.23273;0.73871;0.48606;0.072287;0.24515;0.66032
300;0.09;Small-World;0.11828;0.23297;0.71727;0.48567;0.072954;0.2426;0.64225
300;0.09;Small-World;0.11466;0.22884;0.70869;0.483;0.068919;0.24339;0.63075
300;0.09;Small-World;0.11369;0.22806;0.72471;0.48184;0.06828;0.24639;0.64783
300;0.09;Small-World;0.11328;0.22762;0.71038;0.48089;0.06728;0.24661;0.63562
300;0.09;Small-World;0.11269;0.22706;0.73427;0.47995;0.067732;0.24739;0.65515
300;0.09;Small-World;0.11225;0.22675;0.73307;0.47995;0.066176;0.24628;0.65517
300;0.09;Small-World;0.11191;0.22629;0.72316;0.47917;0.065502;0.2475;0.64546
300;0.09;Small-World;0.11002;0.22519;0.72194;0.47728;0.063843;0.24806;0.6441
300;0.09;Small-World;0.10899;0.22295;0.69425;0.47733;0.065761;0.24506;0.61802
300;0.09;Small-World;0.10617;0.22286;0.70316;0.474;0.061502;0.25328;0.62814
300;0.09;Small-World;0.10417;0.21886;0.69814;0.47244;0.058669;0.25172;0.61944
300;0.09;Small-World;0.10347;0.21886;0.72296;0.47161;0.056176;0.25217;0.64439
300;0.09;Small-World;0.10158;0.21764;0.7341;0.46839;0.055398;0.25272;0.65335
300;0.09;Small-World;0.10095;0.21495;0.70316;0.46917;0.055168;0.25283;0.62704
300;0.09;Small-World;0.098578;0.21619;0.72651;0.46539;0.052176;0.25883;0.64592
300;0.09;Small-World;0.097801;0.21364;0.72866;0.46461;0.051732;0.25566;0.64792
300;0.09;Small-World;0.097245;0.21375;0.69549;0.46473;0.049391;0.25683;0.61936
300;0.09;Small-World;0.095689;0.21308;0.7251;0.4625;0.049287;0.2555;0.64435
300;0.09;Random Power Law;0.19808;0.091121;0.22045;0.19574;0.24873;0.44762;0.19664
300;0.09;Random Power Law;0.16385;0.041058;0.27919;0.25641;0.21501;0.38695;0.25286
300;0.09;Random Power Law;0.1633;0.040503;0.28523;0.2623;0.21445;0.38106;0.25986
300;0.09;Random Power Law;0.16296;0.043607;0.26779;0.24485;0.21479;0.39851;0.24219
300;0.09;Random Power Law;0.15952;0.040223;0.26997;0.24719;0.21012;0.39617;0.24097
300;0.09;Random Power Law;0.1573;0.046121;0.26353;0.24074;0.20801;0.40262;0.23541
300;0.09;Random Power Law;0.15685;0.034493;0.27901;0.25585;0.20756;0.38751;0.25364
300;0.09;Random Power Law;0.15641;0.043898;0.2659;0.24296;0.20701;0.4004;0.24053
300;0.09;Random Power Law;0.15596;0.034103;0.27575;0.25296;0.20656;0.3904;0.24808
300;0.09;Random Power Law;0.15519;0.032816;0.28097;0.25819;0.20656;0.38517;0.25019
300;0.09;Random Power Law;0.1513;0.032249;0.29175;0.26896;0.20379;0.3744;0.26408
300;0.09;Random Power Law;0.15074;0.042897;0.30764;0.28485;0.20434;0.35851;0.28041
300;0.09;Random Power Law;0.14808;0.032412;0.30142;0.27863;0.20212;0.36473;0.27464
300;0.09;Random Power Law;0.14752;0.024563;0.29419;0.27141;0.19845;0.37195;0.26519
300;0.09;Random Power Law;0.14596;0.044786;0.30967;0.28563;0.20134;0.35773;0.28519
300;0.09;Random Power Law;0.14496;0.030675;0.29379;0.27085;0.19768;0.37251;0.26841
300;0.09;Random Power Law;0.14274;0.029343;0.28112;0.25752;0.19334;0.38584;0.25641
300;0.09;Random Power Law;0.13785;0.017565;0.29208;0.2693;0.18856;0.37406;0.26086
300;0.09;Random Power Law;0.13752;0.028574;0.31353;0.29074;0.19045;0.35262;0.28541
300;0.09;Random Power Law;0.13608;0.025342;0.31964;0.29685;0.19056;0.34651;0.28975
300;0.09;Random Power Law;0.13419;0.028902;0.31708;0.2943;0.18645;0.34906;0.28941
300;0.09;Random k-regular;0.40269;0.32079;0.10583;0.045946;0.48674;0.67728;0.42538
300;0.09;Random k-regular;0.40169;0.31979;0.099733;0.045168;0.48518;0.67628;0.41749
300;0.09;Random k-regular;0.40136;0.31945;0.10526;0.045279;0.4854;0.67595;0.42238
300;0.09;Random k-regular;0.40091;0.31901;0.099511;0.046168;0.48496;0.67551;0.41716
300;0.09;Random k-regular;0.40036;0.31845;0.094884;0.047168;0.4844;0.67495;0.41771
300;0.09;Random k-regular;0.40014;0.31823;0.089048;0.047834;0.48374;0.67473;0.41349
300;0.09;Random k-regular;0.40014;0.31823;0.09475;0.045168;0.48418;0.67473;0.41505
300;0.09;Random k-regular;0.39991;0.31801;0.086055;0.04739;0.48196;0.67451;0.40816
300;0.09;Random k-regular;0.3998;0.3179;0.093139;0.045057;0.48351;0.6744;0.41094
300;0.09;Random k-regular;0.39925;0.31734;0.086212;0.04739;0.48218;0.67384;0.40771
300;0.09;Random k-regular;0.39914;0.31723;0.098896;0.044834;0.48362;0.67373;0.41027
