N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1200;0.07;Small-World;0.12059;0.23908;0.77618;0.48645;0.074339;0.25732;0.69249
1200;0.07;Small-World;0.12059;0.23908;0.76705;0.48598;0.074366;0.25971;0.68473
1200;0.07;Small-World;0.12056;0.23905;0.77532;0.48615;0.074255;0.25802;0.69164
1200;0.07;Small-World;0.12047;0.23897;0.77832;0.48587;0.074144;0.25821;0.69386
1200;0.07;Small-World;0.12045;0.23894;0.76954;0.48584;0.072533;0.25868;0.68664
1200;0.07;Small-World;0.12034;0.23883;0.77099;0.48573;0.073477;0.25924;0.68801
1200;0.07;Small-World;0.11981;0.2383;0.76282;0.48579;0.073005;0.25865;0.6812
1200;0.07;Small-World;0.11925;0.23775;0.74935;0.485;0.072672;0.2596;0.66969
1200;0.07;Small-World;0.1187;0.23719;0.77185;0.48409;0.071089;0.25971;0.68815
1200;0.07;Small-World;0.11828;0.23691;0.77721;0.48368;0.072133;0.26118;0.69239
1200;0.07;Small-World;0.11675;0.23525;0.75299;0.48223;0.069783;0.26171;0.67224
1200;0.07;Random Power Law;0.096464;0.029866;0.32858;0.3058;0.14706;0.33756;0.29091
1200;0.07;Random Power Law;0.095353;0.029382;0.32775;0.30496;0.14595;0.3384;0.29047
1200;0.07;Random Power Law;0.093742;0.029929;0.33758;0.3148;0.14473;0.32856;0.30097
1200;0.07;Random Power Law;0.093408;0.030197;0.33925;0.31646;0.14473;0.3269;0.30252
1200;0.07;Random Power Law;0.089908;0.041268;0.35092;0.32813;0.14295;0.31523;0.31469
1200;0.07;Random Power Law;0.089381;0.035407;0.34397;0.32119;0.14051;0.32217;0.30836
1200;0.07;Random Power Law;0.088853;0.035745;0.34461;0.32182;0.14037;0.32153;0.30694
1200;0.07;Random Power Law;0.087075;0.036193;0.34053;0.31774;0.1379;0.32562;0.30203
1200;0.07;Random Power Law;0.086047;0.044213;0.35386;0.33107;0.13529;0.31228;0.31747
1200;0.07;Random Power Law;0.084936;0.047046;0.35669;0.33391;0.13562;0.30945;0.32014
1200;0.07;Random Power Law;0.084436;0.040159;0.34636;0.32357;0.1344;0.31978;0.31125
1200;0.07;Random Power Law;0.084325;0.040861;0.34764;0.32485;0.13401;0.31851;0.30864
1200;0.07;Random Power Law;0.084075;0.043138;0.35222;0.32944;0.13581;0.31392;0.31322
1200;0.07;Random Power Law;0.084075;0.046241;0.35589;0.3331;0.13643;0.31026;0.31805
1200;0.07;Random Power Law;0.083408;0.041869;0.35;0.32721;0.13387;0.31615;0.31255
1200;0.07;Random Power Law;0.083269;0.041359;0.3453;0.32252;0.13273;0.32084;0.30775
1200;0.07;Random Power Law;0.079631;0.051083;0.36061;0.33782;0.12948;0.30553;0.32466
1200;0.07;Random Power Law;0.078353;0.047499;0.353;0.33021;0.1272;0.31315;0.31433
1200;0.07;Random Power Law;0.074631;0.056629;0.36628;0.34349;0.12148;0.29987;0.32705
1200;0.07;Random Power Law;0.073936;0.061324;0.37097;0.34819;0.12123;0.29517;0.33147
1200;0.07;Random Power Law;0.069353;0.059647;0.36744;0.34466;0.11743;0.2987;0.32922
1200;0.07;Random k-regular;0.40416;0.32226;0.11256;0.046696;0.48493;0.67876;0.4388
1200;0.07;Random k-regular;0.40402;0.32212;0.11434;0.046834;0.48618;0.67862;0.44133
1200;0.07;Random k-regular;0.40336;0.32145;0.11122;0.047501;0.48468;0.67795;0.43813
1200;0.07;Random k-regular;0.40316;0.32126;0.1125;0.047696;0.4849;0.67776;0.43919
1200;0.07;Random k-regular;0.403;0.32109;0.11231;0.047862;0.48487;0.67759;0.43896
1200;0.07;Random k-regular;0.40297;0.32107;0.11034;0.04789;0.48429;0.67756;0.43669
1200;0.07;Random k-regular;0.40277;0.32087;0.10886;0.048084;0.48437;0.67737;0.43685
1200;0.07;Random k-regular;0.40275;0.32084;0.1097;0.048112;0.48479;0.67734;0.43838
1200;0.07;Random k-regular;0.40275;0.32084;0.10945;0.048112;0.48443;0.67734;0.4358
1200;0.07;Random k-regular;0.40275;0.32084;0.10975;0.048112;0.48454;0.67734;0.43733
1200;0.07;Random k-regular;0.40264;0.32073;0.10956;0.048223;0.48404;0.67723;0.43649
1200;0.07;Random k-regular;0.40264;0.32073;0.10917;0.048223;0.48379;0.67723;0.43599
1200;0.07;Random k-regular;0.40261;0.3207;0.10878;0.048251;0.48421;0.6772;0.43588
1200;0.07;Random k-regular;0.40247;0.32057;0.1112;0.04839;0.48471;0.67706;0.43877
1200;0.07;Random k-regular;0.40244;0.32054;0.10786;0.048418;0.4844;0.67703;0.43641
1200;0.07;Random k-regular;0.40241;0.32051;0.10964;0.048446;0.48407;0.67701;0.4371
1200;0.07;Random k-regular;0.40222;0.32032;0.10742;0.04864;0.4844;0.67681;0.43563
1200;0.07;Random k-regular;0.40208;0.32018;0.10772;0.048779;0.48337;0.67667;0.43505
1200;0.07;Random k-regular;0.40169;0.31979;0.10756;0.049168;0.4836;0.67628;0.43513
1200;0.07;Random k-regular;0.40155;0.31965;0.10545;0.049307;0.48343;0.67614;0.43349
1200;0.07;Preferential Attachment;0.28655;0.23337;0.41183;0.11466;0.36137;0.57491;0.19953
1200;0.07;Preferential Attachment;0.28649;0.23343;0.40964;0.11477;0.36135;0.57496;0.19932
1200;0.07;Preferential Attachment;0.28616;0.23332;0.3997;0.11421;0.36049;0.57485;0.19628
1200;0.07;Preferential Attachment;0.2858;0.2329;0.41483;0.11569;0.36107;0.57444;0.20214
1200;0.07;Preferential Attachment;0.28577;0.2331;0.38332;0.1146;0.36043;0.57463;0.1869
1200;0.07;Preferential Attachment;0.28569;0.23296;0.36633;0.1148;0.36046;0.57449;0.17823
1200;0.07;Preferential Attachment;0.28566;0.23304;0.36744;0.11483;0.36043;0.57457;0.18005
1200;0.07;Preferential Attachment;0.28547;0.23207;0.39999;0.11552;0.35904;0.5736;0.19732
1200;0.07;Preferential Attachment;0.28544;0.23204;0.40636;0.11516;0.35976;0.57357;0.20133
1200;0.07;Preferential Attachment;0.28536;0.2324;0.34362;0.11519;0.36035;0.57394;0.17086
1200;0.07;Preferential Attachment;0.28533;0.23226;0.38648;0.11571;0.36032;0.5738;0.18899
1200;0.07;Preferential Attachment;0.28513;0.23201;0.38601;0.1163;0.36046;0.57355;0.19042
1200;0.07;Preferential Attachment;0.28508;0.23224;0.37682;0.11524;0.35987;0.57377;0.18593
1200;0.07;Preferential Attachment;0.28497;0.23251;0.34529;0.11591;0.35921;0.57405;0.17278
1200;0.07;Preferential Attachment;0.2848;0.23218;0.41027;0.1158;0.35915;0.57371;0.20131
1200;0.07;Preferential Attachment;0.28477;0.2321;0.35955;0.11599;0.3591;0.57363;0.17754
1200;0.07;Preferential Attachment;0.28474;0.23179;0.40544;0.11635;0.35876;0.57332;0.20022
1200;0.07;Preferential Attachment;0.28444;0.23187;0.37441;0.11594;0.35949;0.57341;0.18571
1200;0.07;Preferential Attachment;0.28405;0.23143;0.37647;0.11633;0.35943;0.57296;0.18609
1200;0.07;Preferential Attachment;0.28391;0.23135;0.39739;0.11619;0.35821;0.57288;0.1979
1200;0.07;Preferential Attachment;0.28269;0.2299;0.4111;0.11746;0.35787;0.57144;0.20523
1200;0.07;Kronecker Graph;0.069429;0.14626;0.56054;0.37648;0.046608;0.3233;0.48203
1200;0.07;Kronecker Graph;0.068452;0.14535;0.56363;0.37674;0.045924;0.32219;0.48817
1200;0.07;Kronecker Graph;0.068094;0.14512;0.5038;0.37685;0.045936;0.32183;0.4384
1200;0.07;Kronecker Graph;0.068094;0.14558;0.59387;0.37735;0.045143;0.32281;0.5132
1200;0.07;Kronecker Graph;0.067997;0.146;0.56581;0.37814;0.044492;0.32161;0.49067
1200;0.07;Kronecker Graph;0.067964;0.14545;0.62756;0.37624;0.046673;0.32301;0.53913
1200;0.07;Kronecker Graph;0.067931;0.14451;0.57412;0.37592;0.045859;0.32271;0.49642
1200;0.07;Kronecker Graph;0.067899;0.1461;0.61763;0.3778;0.045111;0.32099;0.53198
1200;0.07;Kronecker Graph;0.067716;0.14525;0.53308;0.37694;0.04465;0.32151;0.46099
1200;0.07;Kronecker Graph;0.067476;0.14685;0.57154;0.37901;0.043613;0.32043;0.49541
1200;0.07;Kronecker Graph;0.067476;0.14698;0.57884;0.3794;0.04306;0.31998;0.50113
1200;0.07;Kronecker Graph;0.067443;0.14695;0.48887;0.37923;0.043229;0.31962;0.42232
1200;0.07;Kronecker Graph;0.067313;0.14675;0.53842;0.37919;0.042997;0.31988;0.46563
1200;0.07;Kronecker Graph;0.067085;0.14724;0.58137;0.37969;0.042865;0.32011;0.50315
1200;0.07;Kronecker Graph;0.066987;0.14525;0.58313;0.37794;0.044362;0.32066;0.50421
1200;0.07;Kronecker Graph;0.066955;0.14763;0.60468;0.3804;0.041823;0.31861;0.52269
1200;0.07;Kronecker Graph;0.066825;0.14574;0.5774;0.37859;0.043646;0.32004;0.4997
1200;0.07;Kronecker Graph;0.066304;0.14646;0.59405;0.37924;0.043223;0.31991;0.51413
1200;0.07;Kronecker Graph;0.066076;0.14643;0.5108;0.37935;0.042486;0.31982;0.44468
1200;0.07;Kronecker Graph;0.065816;0.14649;0.59869;0.37931;0.043223;0.31982;0.51785
1200;0.07;Kronecker Graph;0.065685;0.14662;0.58134;0.38025;0.042018;0.31936;0.50336
1200;0.07;Forest Fire;0.4137;0.49291;0.80255;0.77977;0.37227;0.13641;0.75078
1200;0.07;Forest Fire;0.4086;0.48394;0.79358;0.7708;0.37211;0.12744;0.74347
1200;0.07;Forest Fire;0.40713;0.48413;0.79378;0.77099;0.36859;0.12763;0.743
1200;0.07;Forest Fire;0.40658;0.48052;0.79016;0.76738;0.37209;0.12402;0.74061
1200;0.07;Forest Fire;0.40602;0.48191;0.79155;0.76877;0.36914;0.12541;0.74122
1200;0.07;Forest Fire;0.40552;0.48141;0.79105;0.76827;0.36836;0.12491;0.74072
1200;0.07;Forest Fire;0.40461;0.48271;0.79236;0.76957;0.36656;0.12622;0.74114
1200;0.07;Forest Fire;0.40107;0.47307;0.78272;0.75994;0.36836;0.11658;0.73394
1200;0.07;Forest Fire;0.39988;0.4741;0.78375;0.76096;0.36495;0.11761;0.73408
1200;0.07;Forest Fire;0.39674;0.46707;0.77672;0.75394;0.3667;0.11058;0.72861
1200;0.07;Forest Fire;0.39563;0.46596;0.77561;0.75282;0.36564;0.10947;0.7275
1200;0.07;Forest Fire;0.39188;0.46332;0.77297;0.75019;0.36089;0.10683;0.72441
1200;0.07;Forest Fire;0.39152;0.46596;0.77561;0.75282;0.3577;0.10947;0.72583
1200;0.07;Forest Fire;0.38985;0.46185;0.7715;0.74871;0.35786;0.10536;0.72272
1200;0.07;Forest Fire;0.38969;0.46141;0.77105;0.74827;0.3582;0.10491;0.72239
1200;0.07;Forest Fire;0.38927;0.45788;0.76753;0.74474;0.36139;0.10138;0.72008
1200;0.07;Forest Fire;0.38896;0.4603;0.76994;0.74716;0.35842;0.1038;0.72139
1200;0.07;Forest Fire;0.3881;0.45866;0.7683;0.74552;0.35922;0.10216;0.72008
1200;0.07;Forest Fire;0.38574;0.4608;0.77044;0.74766;0.35153;0.1043;0.72044
1200;0.07;Erdos-Renyi;0.3763;0.30437;0.14413;0.058836;0.45943;0.65602;0.25374
1200;0.07;Erdos-Renyi;0.36314;0.2912;0.21626;0.072169;0.4421;0.64285;0.20246
1200;0.07;Erdos-Renyi;0.36211;0.29017;0.22221;0.073197;0.44179;0.64182;0.19729
1200;0.07;Erdos-Renyi;0.36208;0.29014;0.22037;0.073224;0.44199;0.64179;0.19902
1200;0.07;Erdos-Renyi;0.36191;0.28998;0.22051;0.073391;0.44185;0.64163;0.19882
1200;0.07;Erdos-Renyi;0.36189;0.28995;0.21784;0.073419;0.44174;0.6416;0.20019
1200;0.07;Erdos-Renyi;0.36189;0.28995;0.2209;0.073419;0.44201;0.6416;0.19791
1200;0.07;Erdos-Renyi;0.36178;0.28984;0.21984;0.07353;0.44215;0.64149;0.19861
1200;0.07;Erdos-Renyi;0.36175;0.28981;0.2229;0.073558;0.44171;0.64146;0.19735
1200;0.07;Erdos-Renyi;0.36155;0.28962;0.2218;0.073752;0.44201;0.64127;0.1978
1200;0.07;Erdos-Renyi;0.36153;0.28959;0.22268;0.07378;0.44179;0.64124;0.19696
1200;0.07;Erdos-Renyi;0.36144;0.28951;0.22165;0.073863;0.44182;0.64115;0.19747
1200;0.07;Erdos-Renyi;0.36141;0.28948;0.22193;0.073891;0.44176;0.64113;0.1974
1200;0.07;Erdos-Renyi;0.36136;0.28942;0.22135;0.073947;0.44157;0.64107;0.19838
1200;0.07;Erdos-Renyi;0.36136;0.28942;0.22093;0.073947;0.44176;0.64107;0.19872
1200;0.07;Erdos-Renyi;0.36136;0.28942;0.22154;0.073947;0.44199;0.64107;0.19783
1200;0.07;Erdos-Renyi;0.3613;0.28937;0.22316;0.074002;0.44171;0.64102;0.1959
1200;0.07;Erdos-Renyi;0.36116;0.28923;0.22357;0.074141;0.44162;0.64088;0.19638
1200;0.07;Erdos-Renyi;0.36111;0.28917;0.22259;0.074197;0.44165;0.64082;0.19669
1200;0.07;Erdos-Renyi;0.36103;0.28909;0.22204;0.07428;0.44182;0.64074;0.1974
1200;0.07;Erdos-Renyi;0.36014;0.2882;0.2281;0.075169;0.44154;0.63985;0.19315
1200;0.08;Small-World;0.12672;0.24522;0.78368;0.49231;0.081366;0.25496;0.70034
1200;0.08;Small-World;0.12595;0.24444;0.77382;0.49148;0.080061;0.25596;0.69183
1200;0.08;Small-World;0.12525;0.24375;0.77865;0.49145;0.079616;0.25571;0.69576
1200;0.08;Small-World;0.12472;0.24322;0.78712;0.49081;0.079227;0.2564;0.70248
1200;0.08;Small-World;0.12431;0.2428;0.76596;0.48971;0.077811;0.2581;0.685
1200;0.08;Small-World;0.124;0.2425;0.77932;0.48948;0.077339;0.25813;0.69581
1200;0.08;Small-World;0.12386;0.24236;0.78787;0.48926;0.077533;0.2576;0.70271
1200;0.08;Small-World;0.12372;0.24222;0.76896;0.48915;0.077188;0.25829;0.68707
1200;0.08;Small-World;0.12353;0.24203;0.7906;0.48893;0.0772;0.25777;0.70495
1200;0.08;Small-World;0.12317;0.24167;0.7636;0.48857;0.076866;0.25813;0.68282
1200;0.08;Small-World;0.12292;0.24142;0.74527;0.48832;0.076299;0.25893;0.6661
1200;0.08;Small-World;0.12264;0.24114;0.78382;0.48804;0.075922;0.2581;0.69906
1200;0.08;Small-World;0.1225;0.241;0.78099;0.4879;0.076311;0.25835;0.69668
1200;0.08;Small-World;0.12206;0.24058;0.78157;0.48746;0.0752;0.25879;0.69706
1200;0.08;Small-World;0.122;0.2405;0.76199;0.48753;0.075089;0.2584;0.68114
1200;0.08;Small-World;0.122;0.24063;0.76788;0.4874;0.075133;0.25979;0.68556
1200;0.08;Small-World;0.12131;0.2398;0.77746;0.48671;0.075422;0.2591;0.69364
1200;0.08;Small-World;0.12128;0.24041;0.76826;0.48668;0.074505;0.2609;0.68579
1200;0.08;Small-World;0.12095;0.23944;0.77632;0.48634;0.073783;0.25902;0.69235
1200;0.08;Small-World;0.11947;0.2386;0.77215;0.48487;0.073216;0.26132;0.68875
1200;0.08;Random Power Law;0.11308;0.019603;0.30814;0.28535;0.16368;0.35801;0.27219
1200;0.08;Random Power Law;0.11208;0.016427;0.3183;0.29552;0.16268;0.34784;0.28214
1200;0.08;Random Power Law;0.093464;0.030521;0.3378;0.31502;0.14423;0.32834;0.30008
1200;0.08;Random Power Law;0.092797;0.032108;0.34175;0.31896;0.14462;0.3244;0.30403
1200;0.08;Random Power Law;0.091297;0.033555;0.34264;0.31985;0.14279;0.32351;0.3043
1200;0.08;Random Power Law;0.088519;0.040518;0.35017;0.32738;0.13931;0.31598;0.31389
1200;0.08;Random Power Law;0.088158;0.035748;0.3393;0.31652;0.13834;0.32684;0.30264
1200;0.08;Random Power Law;0.087992;0.035022;0.34111;0.31832;0.13931;0.32503;0.30483
1200;0.08;Random Power Law;0.087853;0.038157;0.3478;0.32502;0.13968;0.31834;0.31075
1200;0.08;Random Power Law;0.085881;0.037672;0.34583;0.32305;0.13715;0.32031;0.30722
1200;0.08;Random Power Law;0.084853;0.038276;0.33355;0.31077;0.13581;0.33259;0.297
1200;0.08;Random Power Law;0.084242;0.049352;0.359;0.33621;0.13298;0.30715;0.32044
1200;0.08;Random Power Law;0.082742;0.042332;0.34794;0.32516;0.13176;0.3182;0.30922
1200;0.08;Random Power Law;0.082436;0.043578;0.35241;0.32963;0.13184;0.31373;0.3133
1200;0.08;Random Power Law;0.082103;0.044958;0.35236;0.32957;0.12951;0.31378;0.31197
1200;0.08;Random Power Law;0.081992;0.045229;0.35419;0.33141;0.12973;0.31195;0.31703
1200;0.08;Random Power Law;0.080908;0.046092;0.35255;0.32977;0.13065;0.31359;0.31466
1200;0.08;Random Power Law;0.080019;0.044632;0.35194;0.32916;0.13009;0.3142;0.31294
1200;0.08;Random Power Law;0.079436;0.045471;0.3473;0.32452;0.12923;0.31884;0.30925
1200;0.08;Random Power Law;0.079186;0.058685;0.36833;0.34555;0.12865;0.29781;0.32894
1200;0.08;Random Power Law;0.077214;0.050662;0.35892;0.33613;0.12568;0.30723;0.32047
1200;0.08;Random k-regular;0.39333;0.31143;0.077455;0.057529;0.47699;0.66792;0.40549
1200;0.08;Random k-regular;0.39333;0.31143;0.077455;0.057529;0.47679;0.66792;0.40508
1200;0.08;Random k-regular;0.393;0.31109;0.076955;0.057862;0.47651;0.66759;0.40366
1200;0.08;Random k-regular;0.39286;0.31095;0.076844;0.058001;0.47651;0.66745;0.40319
1200;0.08;Random k-regular;0.39261;0.3107;0.076011;0.058251;0.47629;0.6672;0.40216
1200;0.08;Random k-regular;0.39261;0.3107;0.076677;0.058251;0.47599;0.6672;0.40208
1200;0.08;Random k-regular;0.39258;0.31068;0.076511;0.058279;0.47635;0.66717;0.40274
1200;0.08;Random k-regular;0.39255;0.31065;0.078483;0.058307;0.47615;0.66714;0.40333
1200;0.08;Random k-regular;0.39244;0.31062;0.076205;0.058418;0.47585;0.66703;0.4013
1200;0.08;Random k-regular;0.39244;0.31062;0.075427;0.058418;0.4764;0.66703;0.40149
1200;0.08;Random k-regular;0.39241;0.31064;0.073975;0.058446;0.47601;0.66701;0.39946
1200;0.08;Random k-regular;0.39236;0.3107;0.076149;0.058501;0.47607;0.66695;0.40163
1200;0.08;Random k-regular;0.3923;0.31075;0.074538;0.058557;0.47621;0.6669;0.39999
1200;0.08;Random k-regular;0.39225;0.31081;0.075288;0.058612;0.47607;0.66684;0.40058
1200;0.08;Random k-regular;0.39219;0.31087;0.075788;0.058668;0.47587;0.66678;0.40074
1200;0.08;Random k-regular;0.39216;0.31089;0.074669;0.058696;0.47612;0.66676;0.39894
1200;0.08;Random k-regular;0.39211;0.31095;0.074836;0.058751;0.47612;0.6667;0.4003
1200;0.08;Random k-regular;0.39175;0.31131;0.077558;0.059112;0.47576;0.66634;0.40146
1200;0.08;Random k-regular;0.39172;0.31134;0.075066;0.05914;0.47599;0.66631;0.39999
1200;0.08;Random k-regular;0.39169;0.31137;0.075364;0.059168;0.47604;0.66628;0.39963
1200;0.08;Random k-regular;0.39166;0.31139;0.076169;0.059196;0.47585;0.66626;0.39921
1200;0.08;Preferential Attachment;0.27294;0.22454;0.42993;0.12502;0.34624;0.56238;0.23604
1200;0.08;Preferential Attachment;0.27217;0.22426;0.42207;0.12546;0.34543;0.5616;0.23227
1200;0.08;Preferential Attachment;0.27205;0.22448;0.45227;0.12563;0.34496;0.56149;0.24857
1200;0.08;Preferential Attachment;0.27192;0.22345;0.45999;0.1252;0.34485;0.56135;0.25174
1200;0.08;Preferential Attachment;0.27153;0.22395;0.42377;0.12559;0.34468;0.56096;0.23479
1200;0.08;Preferential Attachment;0.27136;0.22379;0.41183;0.12571;0.34501;0.5608;0.22637
1200;0.08;Preferential Attachment;0.27122;0.22348;0.45771;0.12612;0.34487;0.56066;0.25117
1200;0.08;Preferential Attachment;0.27119;0.22318;0.4387;0.12594;0.34485;0.56063;0.24326
1200;0.08;Preferential Attachment;0.27119;0.22401;0.45163;0.12699;0.3451;0.56063;0.24932
1200;0.08;Preferential Attachment;0.27114;0.2234;0.44333;0.12576;0.34385;0.56057;0.24504
1200;0.08;Preferential Attachment;0.27083;0.22393;0.4148;0.12708;0.34393;0.56027;0.22925
1200;0.08;Preferential Attachment;0.2703;0.22323;0.42471;0.12609;0.34485;0.55974;0.236
1200;0.08;Preferential Attachment;0.27011;0.22365;0.46232;0.12723;0.34354;0.5598;0.25563
1200;0.08;Preferential Attachment;0.26994;0.22304;0.41428;0.12723;0.34404;0.55938;0.22862
1200;0.08;Preferential Attachment;0.26964;0.22162;0.3997;0.1272;0.34304;0.55907;0.22427
1200;0.08;Preferential Attachment;0.26925;0.22279;0.46182;0.12781;0.34165;0.55893;0.25815
1200;0.08;Preferential Attachment;0.26908;0.22184;0.42347;0.12748;0.34226;0.55852;0.23648
1200;0.08;Preferential Attachment;0.26903;0.22157;0.39676;0.12737;0.34193;0.55846;0.22463
1200;0.08;Preferential Attachment;0.26886;0.2224;0.4069;0.12748;0.34107;0.55855;0.22934
1200;0.08;Preferential Attachment;0.26855;0.22198;0.47234;0.12851;0.34185;0.55813;0.26653
1200;0.08;Preferential Attachment;0.26703;0.22129;0.44077;0.12954;0.3401;0.55743;0.25013
1200;0.08;Kronecker Graph;0.071986;0.16381;0.59895;0.39952;0.021152;0.3041;0.52303
1200;0.08;Kronecker Graph;0.070358;0.16257;0.59495;0.40011;0.01998;0.3039;0.52024
1200;0.08;Kronecker Graph;0.070293;0.16296;0.5322;0.40169;0.017909;0.30156;0.46297
1200;0.08;Kronecker Graph;0.070293;0.16322;0.61721;0.40121;0.018711;0.30189;0.5384
1200;0.08;Kronecker Graph;0.070163;0.16362;0.6329;0.40101;0.019329;0.30217;0.55199
1200;0.08;Kronecker Graph;0.070098;0.16407;0.62374;0.40199;0.018548;0.30137;0.54452
1200;0.08;Kronecker Graph;0.070032;0.16453;0.58964;0.4031;0.016009;0.30078;0.51341
1200;0.08;Kronecker Graph;0.07;0.16326;0.57335;0.40158;0.01819;0.3014;0.49997
1200;0.08;Kronecker Graph;0.069935;0.16306;0.58779;0.40027;0.019915;0.30283;0.51086
1200;0.08;Kronecker Graph;0.069805;0.16443;0.57123;0.40255;0.017509;0.30062;0.49826
1200;0.08;Kronecker Graph;0.069739;0.16274;0.60686;0.40098;0.019167;0.30218;0.53016
1200;0.08;Kronecker Graph;0.069642;0.16342;0.60803;0.40219;0.017604;0.30097;0.53133
1200;0.08;Kronecker Graph;0.069577;0.16349;0.59684;0.40141;0.018223;0.30159;0.52213
1200;0.08;Kronecker Graph;0.069544;0.16443;0.6011;0.40288;0.017344;0.30055;0.52594
1200;0.08;Kronecker Graph;0.069414;0.16339;0.61823;0.40137;0.018516;0.30185;0.54035
1200;0.08;Kronecker Graph;0.069284;0.16397;0.59541;0.40268;0.017246;0.30062;0.51752
1200;0.08;Kronecker Graph;0.069153;0.16365;0.60537;0.40222;0.017376;0.30127;0.52924
1200;0.08;Kronecker Graph;0.068861;0.16349;0.6467;0.40133;0.01832;0.30185;0.56301
1200;0.08;Kronecker Graph;0.068698;0.16475;0.61412;0.40346;0.016432;0.30062;0.53629
1200;0.08;Kronecker Graph;0.068437;0.16267;0.61354;0.40196;0.017702;0.30068;0.53557
1200;0.08;Forest Fire;0.41706;0.49538;0.80503;0.78224;0.377;0.13888;0.75369
1200;0.08;Forest Fire;0.41419;0.4898;0.79944;0.77666;0.37725;0.1333;0.74922
1200;0.08;Forest Fire;0.41027;0.48699;0.79664;0.77385;0.37234;0.13049;0.74597
1200;0.08;Forest Fire;0.40958;0.48491;0.79455;0.77177;0.37342;0.12841;0.74444
1200;0.08;Forest Fire;0.40938;0.48582;0.79547;0.77269;0.37222;0.12933;0.74491
1200;0.08;Forest Fire;0.40874;0.48602;0.79566;0.77288;0.37036;0.12952;0.74478
1200;0.08;Forest Fire;0.40852;0.48246;0.79211;0.76932;0.37414;0.12597;0.74255
1200;0.08;Forest Fire;0.4081;0.4826;0.79225;0.76946;0.37267;0.12611;0.74247
1200;0.08;Forest Fire;0.40702;0.48207;0.79172;0.76894;0.3712;0.12558;0.74172
1200;0.08;Forest Fire;0.40349;0.47716;0.7868;0.76402;0.3695;0.12066;0.73736
1200;0.08;Forest Fire;0.40185;0.47796;0.78761;0.76482;0.36542;0.12147;0.73716
1200;0.08;Forest Fire;0.40083;0.47366;0.7833;0.76052;0.36767;0.11716;0.73419
1200;0.08;Forest Fire;0.40035;0.47207;0.78172;0.75894;0.36825;0.11558;0.73305
1200;0.08;Forest Fire;0.39957;0.4763;0.78594;0.76316;0.36164;0.1198;0.73528
1200;0.08;Forest Fire;0.39913;0.47113;0.78078;0.75799;0.36725;0.11463;0.732
1200;0.08;Forest Fire;0.39838;0.47121;0.78086;0.75807;0.36506;0.11472;0.73175
1200;0.08;Forest Fire;0.39669;0.4698;0.77944;0.75666;0.36353;0.1133;0.73022
1200;0.08;Forest Fire;0.39071;0.46132;0.77097;0.74819;0.36111;0.10483;0.72275
1200;0.08;Forest Fire;0.39033;0.46116;0.7708;0.74802;0.36072;0.10466;0.72247
1200;0.08;Forest Fire;0.39013;0.46074;0.77039;0.7476;0.3597;0.10424;0.72216
1200;0.08;Forest Fire;0.38213;0.45024;0.75989;0.7371;0.35636;0.093744;0.71266
1200;0.08;Erdos-Renyi;0.35435;0.29237;0.31493;0.081113;0.44074;0.63908;0.12956
1200;0.08;Erdos-Renyi;0.35435;0.29237;0.30817;0.081113;0.44082;0.63908;0.13378
1200;0.08;Erdos-Renyi;0.35435;0.29237;0.30844;0.081113;0.44085;0.63908;0.13356
1200;0.08;Erdos-Renyi;0.35435;0.29237;0.31089;0.081113;0.44085;0.63908;0.13217
1200;0.08;Erdos-Renyi;0.35435;0.29237;0.31407;0.081113;0.44074;0.63908;0.13037
1200;0.08;Erdos-Renyi;0.35435;0.29237;0.31278;0.081113;0.44079;0.63908;0.13101
1200;0.08;Erdos-Renyi;0.35433;0.29234;0.30993;0.081086;0.44076;0.63905;0.13309
1200;0.08;Erdos-Renyi;0.35433;0.29234;0.31017;0.081086;0.44085;0.63905;0.13273
1200;0.08;Erdos-Renyi;0.35433;0.29234;0.31286;0.081086;0.44082;0.63905;0.13051
