N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
800;0.09;Forest Fire;0.37191;0.4371;0.74675;0.72396;0.3487;0.080605;0.70069
800;0.09;Forest Fire;0.37337;0.44348;0.75312;0.73034;0.34474;0.08698;0.70507
800;0.09;Forest Fire;0.37441;0.44877;0.75841;0.73563;0.34211;0.092272;0.70869
800;0.09;Forest Fire;0.37949;0.45219;0.76183;0.73905;0.34745;0.095688;0.71278
800;0.09;Forest Fire;0.38608;0.4541;0.76375;0.74096;0.35903;0.097605;0.71653
800;0.09;Forest Fire;0.38899;0.4616;0.77125;0.74846;0.35636;0.10511;0.72219
800;0.09;Forest Fire;0.38899;0.46252;0.77216;0.74938;0.3552;0.10602;0.72278
800;0.09;Forest Fire;0.39249;0.46644;0.77608;0.7533;0.35753;0.10994;0.72653
800;0.09;Forest Fire;0.39683;0.4741;0.78375;0.76096;0.3592;0.11761;0.73286
800;0.09;Forest Fire;0.39974;0.47619;0.78583;0.76305;0.36186;0.11969;0.73527
800;0.09;Erdos-Renyi;0.34513;0.28315;0.23901;0.076437;0.41974;0.62986;0.024304
800;0.09;Erdos-Renyi;0.34617;0.28419;0.30026;0.075696;0.42036;0.6309;0.031973
800;0.09;Erdos-Renyi;0.35256;0.29058;0.40365;0.079322;0.43051;0.63729;0.066318
800;0.09;Erdos-Renyi;0.35261;0.29062;0.40411;0.079363;0.43039;0.63733;0.065485
800;0.09;Erdos-Renyi;0.35277;0.29079;0.40186;0.07953;0.43068;0.6375;0.06686
800;0.09;Erdos-Renyi;0.35286;0.29087;0.40024;0.079613;0.43068;0.63758;0.06786
800;0.09;Erdos-Renyi;0.35286;0.29087;0.38728;0.079613;0.42939;0.63758;0.06382
800;0.09;Erdos-Renyi;0.3529;0.29091;0.38359;0.079655;0.43022;0.63762;0.066277
800;0.09;Erdos-Renyi;0.35298;0.291;0.38824;0.079738;0.43085;0.63771;0.067735
800;0.09;Erdos-Renyi;0.35306;0.29108;0.40207;0.079822;0.43035;0.63779;0.066735
800;0.09;Erdos-Renyi;0.35311;0.29112;0.39386;0.079863;0.43251;0.63783;0.072693
800;0.09;Erdos-Renyi;0.35311;0.29112;0.39804;0.079863;0.43139;0.63783;0.069568
800;0.09;Erdos-Renyi;0.35311;0.29112;0.39749;0.079863;0.43176;0.63783;0.069902
800;0.09;Erdos-Renyi;0.35315;0.29116;0.39744;0.079905;0.43147;0.63787;0.070402
800;0.09;Erdos-Renyi;0.35323;0.29125;0.39203;0.079988;0.4318;0.63796;0.070027
800;0.09;Erdos-Renyi;0.35348;0.2915;0.40044;0.080238;0.43105;0.63821;0.06886
800;0.09;Erdos-Renyi;0.35361;0.29162;0.37556;0.080363;0.43143;0.63833;0.067985
800;0.09;Erdos-Renyi;0.36009;0.28521;0.1804;0.061692;0.43939;0.63686;0.13481
900;0.09;Small-World;0.14914;0.26299;0.67035;0.51771;0.10672;0.23618;0.60182
900;0.09;Small-World;0.12959;0.24808;0.78624;0.49571;0.08307;0.25196;0.70314
900;0.09;Small-World;0.12818;0.24667;0.78102;0.49475;0.083366;0.25208;0.69855
900;0.09;Small-World;0.12718;0.24567;0.77569;0.49323;0.08144;0.25301;0.69361
900;0.09;Small-World;0.12703;0.24553;0.77351;0.4933;0.0807;0.25278;0.69192
900;0.09;Small-World;0.12592;0.24442;0.79402;0.49138;0.08044;0.25523;0.70862
900;0.09;Small-World;0.12573;0.24423;0.78699;0.49201;0.080885;0.25356;0.70281
900;0.09;Small-World;0.12551;0.24401;0.76296;0.49187;0.08107;0.2543;0.68302
900;0.09;Small-World;0.12536;0.24386;0.77432;0.49097;0.077774;0.25467;0.69185
900;0.09;Small-World;0.12451;0.24301;0.76692;0.49058;0.0777;0.25641;0.68593
900;0.09;Small-World;0.12447;0.24297;0.78228;0.49038;0.077626;0.25497;0.69859
900;0.09;Small-World;0.12436;0.24286;0.77524;0.49004;0.077922;0.25634;0.69239
900;0.09;Small-World;0.12403;0.24253;0.75814;0.4901;0.078181;0.25512;0.67842
900;0.09;Small-World;0.12362;0.24212;0.75563;0.48947;0.078144;0.25567;0.67618
900;0.09;Small-World;0.12359;0.24208;0.75644;0.489;0.076774;0.25682;0.67652
900;0.09;Small-World;0.12344;0.24193;0.7738;0.48927;0.077774;0.25667;0.69132
900;0.09;Small-World;0.12299;0.24149;0.75259;0.48884;0.076848;0.25623;0.67316
900;0.09;Small-World;0.12203;0.24053;0.76843;0.48808;0.075885;0.25689;0.68619
900;0.09;Small-World;0.12184;0.24034;0.76818;0.48782;0.076181;0.2576;0.68593
900;0.09;Small-World;0.12162;0.24012;0.77928;0.4876;0.074922;0.25649;0.69511
900;0.09;Small-World;0.11921;0.23771;0.78458;0.48461;0.07207;0.25978;0.69888
900;0.09;Random Power Law;0.10933;0.021741;0.3103;0.28752;0.15994;0.35584;0.27738
900;0.09;Random Power Law;0.10226;0.021744;0.32967;0.30689;0.15312;0.33647;0.29386
900;0.09;Random Power Law;0.099223;0.024808;0.32842;0.30563;0.14994;0.33773;0.29223
900;0.09;Random Power Law;0.098408;0.031139;0.34079;0.318;0.15075;0.32536;0.30549
900;0.09;Random Power Law;0.098371;0.025156;0.32867;0.30589;0.14897;0.33747;0.2939
900;0.09;Random Power Law;0.097223;0.029731;0.33938;0.31659;0.14882;0.32677;0.30312
900;0.09;Random Power Law;0.095853;0.027578;0.33519;0.31241;0.14656;0.33095;0.29893
900;0.09;Random Power Law;0.093121;0.034888;0.3436;0.32082;0.14497;0.32254;0.30845
900;0.09;Random Power Law;0.091334;0.032768;0.33934;0.31656;0.14345;0.3268;0.30375
900;0.09;Random Power Law;0.091158;0.035916;0.34556;0.32278;0.14264;0.32058;0.30812
900;0.09;Random Power Law;0.09101;0.038805;0.34845;0.32567;0.14131;0.31769;0.3136
900;0.09;Random Power Law;0.090853;0.032104;0.33301;0.31022;0.14201;0.33314;0.29571
900;0.09;Random Power Law;0.090112;0.033162;0.3393;0.31652;0.14194;0.32684;0.3029
900;0.09;Random Power Law;0.089482;0.033474;0.33793;0.31515;0.14094;0.32821;0.30234
900;0.09;Random Power Law;0.089371;0.036444;0.3456;0.32282;0.14171;0.32054;0.30845
900;0.09;Random Power Law;0.089149;0.035423;0.34419;0.32141;0.14119;0.32195;0.30578
900;0.09;Random Power Law;0.088445;0.058583;0.36823;0.34544;0.14368;0.29791;0.33286
900;0.09;Random Power Law;0.086862;0.042731;0.35238;0.32959;0.13856;0.31377;0.31456
900;0.09;Random Power Law;0.084492;0.039915;0.34667;0.32389;0.13553;0.31947;0.31175
900;0.09;Random Power Law;0.083455;0.046287;0.35593;0.33315;0.13479;0.31021;0.31915
900;0.09;Random Power Law;0.082269;0.048139;0.35779;0.335;0.13486;0.30836;0.32004
900;0.09;Random k-regular;0.39173;0.31126;0.059512;0.059057;0.47596;0.66632;0.37986
900;0.09;Random k-regular;0.39151;0.31155;0.056845;0.059353;0.47577;0.6661;0.37753
900;0.09;Random k-regular;0.3911;0.31188;0.058771;0.059686;0.47581;0.66569;0.37712
900;0.09;Random k-regular;0.39106;0.312;0.058438;0.059797;0.47559;0.66565;0.3776
900;0.09;Random k-regular;0.39102;0.31196;0.061734;0.05976;0.47588;0.66562;0.38053
900;0.09;Random k-regular;0.3908;0.31218;0.058549;0.059983;0.47551;0.6654;0.37712
900;0.09;Random k-regular;0.39069;0.31237;0.058549;0.060168;0.47555;0.66528;0.37734
900;0.09;Random k-regular;0.39054;0.31251;0.054764;0.060316;0.47514;0.66514;0.3712
900;0.09;Random k-regular;0.39051;0.31248;0.058512;0.060279;0.47499;0.6651;0.3762
900;0.09;Random k-regular;0.39043;0.31263;0.055512;0.060427;0.47525;0.66502;0.37345
900;0.09;Random k-regular;0.39043;0.31263;0.05766;0.060427;0.4754;0.66502;0.37505
900;0.09;Random k-regular;0.39039;0.31266;0.057327;0.060464;0.47533;0.66499;0.37516
900;0.09;Random k-regular;0.39036;0.31255;0.05629;0.060353;0.4754;0.66495;0.3749
900;0.09;Random k-regular;0.39028;0.31255;0.053504;0.060353;0.47514;0.66488;0.36927
900;0.09;Random k-regular;0.39028;0.31277;0.058912;0.060575;0.47522;0.66488;0.37394
900;0.09;Random k-regular;0.39025;0.31281;0.055142;0.060612;0.47544;0.66484;0.37238
900;0.09;Random k-regular;0.39025;0.31281;0.056882;0.060612;0.47544;0.66484;0.37394
900;0.09;Random k-regular;0.39021;0.31285;0.060734;0.060649;0.47544;0.6648;0.37716
900;0.09;Random k-regular;0.39021;0.31285;0.061105;0.060649;0.47536;0.6648;0.37779
900;0.09;Random k-regular;0.39014;0.31285;0.057216;0.060649;0.47511;0.66473;0.37442
900;0.09;Random k-regular;0.3898;0.31326;0.059875;0.061057;0.47511;0.66491;0.37438
900;0.09;Preferential Attachment;0.26265;0.21632;0.37244;0.13343;0.33592;0.55246;0.21656
900;0.09;Preferential Attachment;0.26172;0.21509;0.41991;0.13354;0.33422;0.55124;0.24812
900;0.09;Preferential Attachment;0.26054;0.21509;0.43512;0.13392;0.33322;0.55124;0.2567
900;0.09;Preferential Attachment;0.26042;0.21476;0.45155;0.13425;0.33307;0.55091;0.26575
900;0.09;Preferential Attachment;0.25909;0.21402;0.47066;0.1358;0.33085;0.55017;0.27791
900;0.09;Preferential Attachment;0.25909;0.21424;0.42542;0.13558;0.33107;0.55039;0.24791
900;0.09;Preferential Attachment;0.25835;0.21269;0.45743;0.1361;0.33051;0.54883;0.27179
900;0.09;Preferential Attachment;0.25831;0.21443;0.4139;0.13621;0.33003;0.55057;0.24451
900;0.09;Preferential Attachment;0.25817;0.21406;0.45789;0.13606;0.32933;0.5502;0.27291
900;0.09;Preferential Attachment;0.25817;0.21213;0.46292;0.13658;0.33066;0.54828;0.27532
900;0.09;Preferential Attachment;0.25805;0.21269;0.42779;0.13595;0.33025;0.54883;0.2506
900;0.09;Preferential Attachment;0.25794;0.21339;0.45958;0.13592;0.33033;0.54954;0.27329
900;0.09;Preferential Attachment;0.25794;0.21332;0.4001;0.13666;0.33036;0.54946;0.2386
900;0.09;Preferential Attachment;0.25776;0.21276;0.4198;0.13573;0.32996;0.54891;0.25476
900;0.09;Preferential Attachment;0.25772;0.21354;0.46225;0.13695;0.33051;0.54968;0.27495
900;0.09;Preferential Attachment;0.25761;0.21343;0.43346;0.13632;0.33051;0.54957;0.25388
900;0.09;Preferential Attachment;0.25717;0.21291;0.39326;0.13677;0.32933;0.54905;0.23612
900;0.09;Preferential Attachment;0.25709;0.21254;0.44287;0.13677;0.32925;0.54868;0.26785
900;0.09;Preferential Attachment;0.25698;0.21235;0.42446;0.13695;0.32933;0.5485;0.25054
900;0.09;Preferential Attachment;0.25698;0.21206;0.41135;0.13629;0.32885;0.5482;0.24608
900;0.09;Preferential Attachment;0.25587;0.21132;0.42916;0.13777;0.32733;0.54746;0.25581
900;0.09;Kronecker Graph;0.079279;0.18582;0.52635;0.42741;0.012871;0.28469;0.4635
900;0.09;Kronecker Graph;0.07827;0.18559;0.6319;0.42833;0.012701;0.28343;0.55418
900;0.09;Kronecker Graph;0.07648;0.18289;0.65752;0.42556;0.0097708;0.286;0.57822
900;0.09;Kronecker Graph;0.076415;0.18165;0.65485;0.42419;0.0081107;0.28685;0.576
900;0.09;Kronecker Graph;0.076154;0.18145;0.61604;0.42394;0.0084753;0.28685;0.54026
900;0.09;Kronecker Graph;0.076089;0.18178;0.64026;0.42406;0.0082799;0.28769;0.56298
900;0.09;Kronecker Graph;0.076089;0.18035;0.61862;0.42383;0.0068151;0.28717;0.54183
900;0.09;Kronecker Graph;0.076057;0.18051;0.59802;0.42355;0.0072083;0.28714;0.52534
900;0.09;Kronecker Graph;0.075927;0.1811;0.63027;0.42419;0.0079154;0.28668;0.55151
900;0.09;Kronecker Graph;0.075894;0.18158;0.63242;0.42494;0.0086966;0.28594;0.55707
900;0.09;Kronecker Graph;0.075861;0.18058;0.62884;0.42413;0.0084362;0.28688;0.55421
900;0.09;Kronecker Graph;0.075666;0.18162;0.62532;0.42504;0.0089896;0.2859;0.54783
900;0.09;Kronecker Graph;0.075601;0.18266;0.62561;0.42458;0.0090586;0.28642;0.54791
900;0.09;Kronecker Graph;0.075471;0.18031;0.64137;0.42386;0.0066784;0.28694;0.56404
900;0.09;Kronecker Graph;0.075341;0.18097;0.62919;0.42377;0.0075247;0.28688;0.55418
900;0.09;Kronecker Graph;0.075243;0.18095;0.61904;0.42413;0.0079805;0.28639;0.54244
900;0.09;Kronecker Graph;0.074983;0.18035;0.62327;0.42331;0.007362;0.28717;0.54562
900;0.09;Kronecker Graph;0.074767;0.18123;0.59636;0.42504;0.0084063;0.28584;0.52438
900;0.09;Kronecker Graph;0.074462;0.18121;0.64557;0.42481;0.0077852;0.28587;0.56759
900;0.09;Kronecker Graph;0.074364;0.18098;0.62698;0.42452;0.0089245;0.28603;0.55278
900;0.09;Forest Fire;0.39458;0.46973;0.77938;0.75659;0.35869;0.11323;0.72934
900;0.09;Forest Fire;0.39018;0.46384;0.77349;0.7507;0.35658;0.10735;0.72404
900;0.09;Forest Fire;0.39003;0.4611;0.77075;0.74796;0.35924;0.10461;0.72234
900;0.09;Forest Fire;0.38844;0.46247;0.77212;0.74933;0.35395;0.10598;0.72253
900;0.09;Forest Fire;0.38688;0.46314;0.77279;0.75;0.35195;0.10664;0.7223
900;0.09;Forest Fire;0.38681;0.45706;0.76671;0.74393;0.35713;0.10057;0.7186
900;0.09;Forest Fire;0.38551;0.46029;0.76993;0.74715;0.3505;0.10379;0.72004
900;0.09;Forest Fire;0.38262;0.45444;0.76408;0.7413;0.35102;0.097938;0.71538
900;0.09;Forest Fire;0.38181;0.4551;0.76475;0.74196;0.35021;0.098605;0.71545
900;0.09;Forest Fire;0.38003;0.45221;0.76186;0.73907;0.3488;0.095716;0.71301
900;0.09;Forest Fire;0.37881;0.44869;0.75834;0.73556;0.34972;0.092198;0.71038
900;0.09;Forest Fire;0.37862;0.45118;0.76082;0.73804;0.34628;0.094679;0.71182
900;0.09;Forest Fire;0.37851;0.44773;0.75738;0.73459;0.35039;0.091235;0.70971
900;0.09;Forest Fire;0.37788;0.44406;0.75371;0.73093;0.35384;0.087568;0.70723
900;0.09;Forest Fire;0.37688;0.44795;0.7576;0.73482;0.34647;0.091457;0.70919
900;0.09;Forest Fire;0.36833;0.43636;0.74601;0.72322;0.34361;0.079864;0.69878
900;0.09;Forest Fire;0.36047;0.42821;0.73786;0.71507;0.33583;0.071716;0.69078
900;0.09;Forest Fire;0.35751;0.4234;0.73304;0.71026;0.33576;0.066901;0.68671
900;0.09;Forest Fire;0.35151;0.41962;0.72927;0.70648;0.33346;0.063124;0.68204
900;0.09;Forest Fire;0.3406;0.40055;0.71019;0.68741;0.32669;0.044049;0.66578
900;0.09;Forest Fire;0.32726;0.39055;0.70019;0.67741;0.31506;0.034049;0.6549
900;0.09;Erdos-Renyi;0.3621;0.29014;0.23014;0.063521;0.44351;0.64179;0.15405
900;0.09;Erdos-Renyi;0.35384;0.29185;0.39764;0.080595;0.43255;0.63856;0.070408
900;0.09;Erdos-Renyi;0.35376;0.29178;0.40261;0.080521;0.43103;0.63849;0.067075
900;0.09;Erdos-Renyi;0.35373;0.29174;0.3991;0.080484;0.43188;0.63845;0.069445
900;0.09;Erdos-Renyi;0.35373;0.29174;0.40012;0.080484;0.43118;0.63845;0.06826
900;0.09;Erdos-Renyi;0.35369;0.29171;0.40283;0.080447;0.43044;0.63842;0.066334
900;0.09;Erdos-Renyi;0.35358;0.29159;0.40143;0.080336;0.43125;0.6383;0.06763
900;0.09;Erdos-Renyi;0.35358;0.29159;0.39673;0.080336;0.43236;0.6383;0.071605
900;0.09;Erdos-Renyi;0.35358;0.29159;0.40331;0.080336;0.43096;0.6383;0.067112
900;0.09;Erdos-Renyi;0.35358;0.29159;0.39957;0.080336;0.43088;0.6383;0.067865
900;0.09;Erdos-Renyi;0.35354;0.29156;0.39946;0.080299;0.43155;0.63827;0.069297
900;0.09;Erdos-Renyi;0.3535;0.29152;0.40106;0.080261;0.43196;0.63823;0.068519
900;0.09;Erdos-Renyi;0.35347;0.29148;0.40136;0.080224;0.4317;0.63819;0.06826
900;0.09;Erdos-Renyi;0.35347;0.29148;0.3991;0.080224;0.43229;0.63819;0.068309
900;0.09;Erdos-Renyi;0.35343;0.29145;0.39994;0.080187;0.4317;0.63816;0.068852
900;0.09;Erdos-Renyi;0.35343;0.29145;0.40532;0.080187;0.43055;0.63816;0.065593
900;0.09;Erdos-Renyi;0.35336;0.29137;0.40221;0.080113;0.4314;0.63808;0.067075
900;0.09;Erdos-Renyi;0.35336;0.29137;0.38417;0.080113;0.43188;0.63808;0.067741
900;0.09;Erdos-Renyi;0.35336;0.29137;0.40235;0.080113;0.43081;0.63808;0.066889
900;0.09;Erdos-Renyi;0.35332;0.29133;0.40168;0.080076;0.43111;0.63804;0.067556
1000;0.09;Small-World;0.12899;0.24748;0.77943;0.49438;0.083155;0.25341;0.69711
1000;0.09;Small-World;0.12792;0.24642;0.7773;0.49336;0.081355;0.25487;0.69491
1000;0.09;Small-World;0.12779;0.24628;0.7909;0.49356;0.082889;0.25375;0.70644
1000;0.09;Small-World;0.12599;0.24448;0.79043;0.49156;0.080089;0.25493;0.70554
1000;0.09;Small-World;0.12559;0.24408;0.76288;0.49099;0.078655;0.25633;0.68244
1000;0.09;Small-World;0.12559;0.24408;0.77257;0.49116;0.079389;0.2558;0.69053
1000;0.09;Small-World;0.12505;0.24355;0.77093;0.49103;0.079422;0.25633;0.68935
1000;0.09;Small-World;0.12462;0.24312;0.76045;0.49007;0.079122;0.2561;0.68029
1000;0.09;Small-World;0.12445;0.24295;0.77063;0.48985;0.077055;0.25747;0.68832
1000;0.09;Small-World;0.12415;0.24265;0.74907;0.49007;0.078789;0.25657;0.66976
1000;0.09;Small-World;0.12405;0.24255;0.78496;0.48945;0.077589;0.25727;0.7002
1000;0.09;Small-World;0.12382;0.24232;0.7675;0.48947;0.077689;0.2567;0.68624
1000;0.09;Small-World;0.12305;0.24155;0.7913;0.4885;0.076555;0.258;0.70527
1000;0.09;Small-World;0.12295;0.24145;0.76467;0.48887;0.076489;0.25797;0.68376
1000;0.09;Small-World;0.12272;0.24122;0.77613;0.48863;0.076022;0.25787;0.69303
1000;0.09;Small-World;0.12262;0.24112;0.77413;0.48802;0.076789;0.2585;0.69125
1000;0.09;Small-World;0.12139;0.23988;0.75411;0.48697;0.073855;0.25853;0.67418
1000;0.09;Small-World;0.12109;0.23992;0.75431;0.48649;0.074849;0.2599;0.67429
1000;0.09;Small-World;0.12062;0.23938;0.77613;0.48602;0.074483;0.26003;0.69238
1000;0.09;Small-World;0.12042;0.23985;0.78996;0.48582;0.073349;0.26063;0.70336
1000;0.09;Small-World;0.11955;0.23838;0.74328;0.4852;0.073255;0.26077;0.66501
1000;0.09;Random Power Law;0.10964;0.015058;0.32038;0.2976;0.16038;0.34576;0.28649
1000;0.09;Random Power Law;0.10374;0.019752;0.32862;0.30583;0.15488;0.33753;0.29199
1000;0.09;Random Power Law;0.10118;0.024592;0.33372;0.31093;0.15211;0.33243;0.29929
1000;0.09;Random Power Law;0.099975;0.023915;0.33298;0.3102;0.15131;0.33316;0.29563
1000;0.09;Random Power Law;0.096425;0.027985;0.33748;0.3147;0.14734;0.32866;0.30239
1000;0.09;Random Power Law;0.094075;0.034302;0.34395;0.32116;0.14681;0.3222;0.30799
1000;0.09;Random Power Law;0.093342;0.031198;0.33295;0.31016;0.14454;0.3332;0.30026
1000;0.09;Random Power Law;0.091642;0.048735;0.35838;0.3356;0.14484;0.30776;0.32196
1000;0.09;Random Power Law;0.090042;0.033515;0.33512;0.31233;0.14064;0.33103;0.29763
1000;0.09;Random Power Law;0.089625;0.035302;0.34495;0.32216;0.14134;0.3212;0.30986
1000;0.09;Random Power Law;0.089092;0.036768;0.34628;0.3235;0.13988;0.31986;0.30866
1000;0.09;Random Power Law;0.088542;0.034482;0.34008;0.3173;0.13974;0.32606;0.30366
1000;0.09;Random Power Law;0.087858;0.037028;0.34598;0.3232;0.13851;0.32016;0.31023
1000;0.09;Random Power Law;0.084558;0.039878;0.34892;0.32613;0.13638;0.31723;0.31209
1000;0.09;Random Power Law;0.084375;0.038582;0.34425;0.32146;0.13591;0.3219;0.30609
1000;0.09;Random Power Law;0.082458;0.054768;0.36442;0.34163;0.13201;0.30173;0.32479
1000;0.09;Random Power Law;0.082058;0.062668;0.37232;0.34953;0.13551;0.29383;0.33696
1000;0.09;Random Power Law;0.080625;0.044615;0.34422;0.32143;0.12948;0.32193;0.30699
1000;0.09;Random Power Law;0.080225;0.054702;0.36435;0.34156;0.13248;0.3018;0.32753
1000;0.09;Random Power Law;0.078325;0.053782;0.36335;0.34056;0.12648;0.3028;0.32386
1000;0.09;Random Power Law;0.077892;0.047552;0.35108;0.3283;0.12888;0.31506;0.31379
1000;0.09;Random k-regular;0.38984;0.31322;0.058342;0.061023;0.47485;0.66487;0.37669
1000;0.09;Random k-regular;0.38977;0.31329;0.062508;0.06109;0.47445;0.66494;0.37866
1000;0.09;Random k-regular;0.38967;0.31339;0.059942;0.06119;0.47511;0.66504;0.37706
1000;0.09;Random k-regular;0.38944;0.31356;0.058175;0.061357;0.47491;0.66521;0.37583
1000;0.09;Random k-regular;0.38944;0.31356;0.057608;0.061357;0.47468;0.66521;0.37619
1000;0.09;Random k-regular;0.38937;0.31362;0.058642;0.061423;0.47471;0.66527;0.37553
1000;0.09;Random k-regular;0.3893;0.31376;0.061075;0.061557;0.47458;0.66541;0.37593
1000;0.09;Random k-regular;0.38927;0.31372;0.061208;0.061523;0.47465;0.66537;0.37716
1000;0.09;Random k-regular;0.38927;0.31372;0.057908;0.061523;0.47491;0.66537;0.37569
1000;0.09;Random k-regular;0.3892;0.31386;0.059408;0.061657;0.47468;0.66551;0.37519
1000;0.09;Random k-regular;0.3892;0.31386;0.059042;0.061657;0.47461;0.66551;0.37529
1000;0.09;Random k-regular;0.3892;0.31386;0.058778;0.061657;0.47471;0.66551;0.37539
1000;0.09;Random k-regular;0.38914;0.31392;0.060842;0.061723;0.47475;0.66557;0.37629
1000;0.09;Random k-regular;0.3891;0.31396;0.057912;0.061757;0.47478;0.66561;0.37413
1000;0.09;Random k-regular;0.38907;0.31392;0.058945;0.061723;0.47458;0.66557;0.37236
1000;0.09;Random k-regular;0.38904;0.31396;0.058745;0.061757;0.47445;0.66561;0.37366
1000;0.09;Random k-regular;0.38904;0.31402;0.058178;0.061823;0.47451;0.66567;0.37256
1000;0.09;Random k-regular;0.38897;0.31409;0.059045;0.06189;0.47438;0.66574;0.37169
1000;0.09;Random k-regular;0.38894;0.31412;0.058345;0.061923;0.47441;0.66577;0.37473
1000;0.09;Random k-regular;0.38887;0.31419;0.060378;0.06199;0.47455;0.66584;0.37466
1000;0.09;Random k-regular;0.38884;0.31422;0.057478;0.062023;0.47451;0.66587;0.37169
1000;0.09;Preferential Attachment;0.30464;0.23582;0.34663;0.093687;0.3806;0.58402;0.15878
1000;0.09;Preferential Attachment;0.2595;0.21518;0.4263;0.1354;0.33201;0.55133;0.24731
1000;0.09;Preferential Attachment;0.25907;0.21495;0.47261;0.1363;0.33061;0.5511;0.28135
1000;0.09;Preferential Attachment;0.25903;0.21418;0.46354;0.1366;0.33048;0.55033;0.27428
1000;0.09;Preferential Attachment;0.2587;0.21378;0.39758;0.13633;0.33138;0.54993;0.2362
1000;0.09;Preferential Attachment;0.2586;0.21435;0.3894;0.1357;0.33045;0.5505;0.23254
1000;0.09;Preferential Attachment;0.25833;0.21362;0.43299;0.13736;0.33111;0.54976;0.26001
1000;0.09;Preferential Attachment;0.2579;0.21425;0.48207;0.1376;0.32941;0.5504;0.28761
1000;0.09;Preferential Attachment;0.25773;0.21362;0.46123;0.13696;0.33041;0.54976;0.27462
1000;0.09;Preferential Attachment;0.2576;0.21288;0.44819;0.13756;0.32878;0.54903;0.26901
1000;0.09;Preferential Attachment;0.25717;0.21298;0.44269;0.13713;0.32905;0.54913;0.26782
1000;0.09;Preferential Attachment;0.2571;0.21292;0.43676;0.13813;0.32935;0.54906;0.26383
1000;0.09;Preferential Attachment;0.25693;0.21322;0.43394;0.1389;0.32905;0.54936;0.25516
1000;0.09;Preferential Attachment;0.25693;0.21282;0.46284;0.13796;0.32931;0.54896;0.27738
1000;0.09;Preferential Attachment;0.25686;0.21288;0.4324;0.13816;0.32821;0.54903;0.25582
1000;0.09;Preferential Attachment;0.25673;0.21248;0.46163;0.13776;0.32878;0.54863;0.27672
1000;0.09;Preferential Attachment;0.25637;0.21285;0.4378;0.13846;0.32858;0.549;0.25876
1000;0.09;Preferential Attachment;0.2563;0.21225;0.45391;0.1386;0.32805;0.5484;0.27403
1000;0.09;Preferential Attachment;0.25617;0.21245;0.43574;0.1384;0.32868;0.5486;0.25734
1000;0.09;Kronecker Graph;0.07661;0.18224;0.65316;0.42471;0.0082734;0.28626;0.57489
1000;0.09;Kronecker Graph;0.076447;0.18168;0.66013;0.42406;0.0085404;0.28701;0.58047
1000;0.09;Kronecker Graph;0.076219;0.18204;0.61894;0.42504;0.0088268;0.28594;0.54272
1000;0.09;Kronecker Graph;0.076122;0.18103;0.65349;0.42286;0.0070469;0.28844;0.57453
1000;0.09;Kronecker Graph;0.076089;0.18237;0.62578;0.42546;0.009543;0.28528;0.54812
1000;0.09;Kronecker Graph;0.076004;0.18005;0.62083;0.42484;0.0072682;0.28597;0.54404
1000;0.09;Kronecker Graph;0.075927;0.18201;0.66776;0.42429;0.0092174;0.28649;0.58672
1000;0.09;Kronecker Graph;0.075699;0.18093;0.59227;0.42283;0.0075052;0.28802;0.52068
1000;0.09;Kronecker Graph;0.075666;0.18175;0.61471;0.42393;0.0085339;0.28688;0.53932
1000;0.09;Kronecker Graph;0.075666;0.18227;0.62838;0.42478;0.0094518;0.28623;0.55398
1000;0.09;Kronecker Graph;0.075666;0.18124;0.6556;0.42536;0.0087734;0.28538;0.57703
1000;0.09;Kronecker Graph;0.075666;0.18287;0.63928;0.42712;0.0097383;0.28323;0.56316
