N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
800;0.19;Kronecker Graph;0.21616;0.3197;0.75587;0.58475;0.17905;0.19298;0.68707
800;0.19;Kronecker Graph;0.21645;0.31954;0.74975;0.58511;0.17944;0.19204;0.68208
800;0.19;Forest Fire;0.3392;0.40439;0.71404;0.69126;0.32461;0.04791;0.66798
800;0.19;Forest Fire;0.34499;0.40456;0.71421;0.69142;0.32944;0.048063;0.66998
800;0.19;Forest Fire;0.3452;0.40435;0.714;0.69121;0.33082;0.047855;0.66994
800;0.19;Forest Fire;0.35003;0.41681;0.72646;0.70367;0.32786;0.060313;0.67973
800;0.19;Forest Fire;0.35266;0.41944;0.72908;0.7063;0.33282;0.062938;0.68236
800;0.19;Forest Fire;0.35278;0.41748;0.72712;0.70434;0.33461;0.06098;0.68123
800;0.19;Forest Fire;0.35616;0.42219;0.73183;0.70905;0.33482;0.065688;0.68544
800;0.19;Forest Fire;0.35999;0.42768;0.73733;0.71455;0.33507;0.071188;0.69028
800;0.19;Forest Fire;0.36274;0.42794;0.73758;0.7148;0.33936;0.071438;0.69153
800;0.19;Forest Fire;0.37008;0.44093;0.75058;0.7278;0.34095;0.084438;0.70219
800;0.19;Forest Fire;0.37183;0.43869;0.74833;0.72555;0.34586;0.082188;0.70161
800;0.19;Forest Fire;0.37333;0.44352;0.75316;0.73038;0.34507;0.087022;0.70511
800;0.19;Forest Fire;0.37828;0.45014;0.75979;0.73701;0.3474;0.093647;0.71107
800;0.19;Forest Fire;0.38128;0.45848;0.76812;0.74534;0.34474;0.10198;0.71723
800;0.19;Forest Fire;0.38283;0.45335;0.763;0.74021;0.35295;0.096855;0.71478
800;0.19;Forest Fire;0.38291;0.45519;0.76483;0.74205;0.35078;0.098688;0.71594
800;0.19;Forest Fire;0.38441;0.45877;0.76841;0.74563;0.34986;0.10227;0.71869
800;0.19;Forest Fire;0.38633;0.46194;0.77158;0.7488;0.35003;0.10544;0.72136
800;0.19;Forest Fire;0.38687;0.46081;0.77046;0.74767;0.35332;0.10431;0.7209
800;0.19;Forest Fire;0.38999;0.46419;0.77383;0.75105;0.35595;0.10769;0.72411
800;0.19;Forest Fire;0.39992;0.47869;0.78833;0.76555;0.3597;0.12219;0.73677
800;0.19;Erdos-Renyi;0.25672;0.22446;0.70976;0.1499;0.31185;0.55442;0.44166
800;0.19;Erdos-Renyi;0.25676;0.2245;0.70559;0.14994;0.31197;0.55446;0.44176
800;0.19;Erdos-Renyi;0.2568;0.22454;0.71526;0.14998;0.31122;0.5545;0.44684
800;0.19;Erdos-Renyi;0.2568;0.22454;0.70855;0.14998;0.31143;0.5545;0.44382
800;0.19;Erdos-Renyi;0.2568;0.22454;0.71222;0.14998;0.31222;0.5545;0.44387
800;0.19;Erdos-Renyi;0.2568;0.22454;0.70785;0.14998;0.31118;0.5545;0.44051
800;0.19;Erdos-Renyi;0.25684;0.22458;0.71114;0.15002;0.31193;0.55454;0.44264
800;0.19;Erdos-Renyi;0.25684;0.22458;0.71708;0.15002;0.31089;0.55454;0.44822
800;0.19;Erdos-Renyi;0.25684;0.22458;0.70472;0.15002;0.31135;0.55454;0.43935
800;0.19;Erdos-Renyi;0.25688;0.22462;0.71309;0.15006;0.3113;0.55458;0.44608
800;0.19;Erdos-Renyi;0.25688;0.22462;0.70988;0.15006;0.31135;0.55458;0.44373
800;0.19;Erdos-Renyi;0.25693;0.22467;0.71966;0.1501;0.31085;0.55463;0.44959
800;0.19;Erdos-Renyi;0.25693;0.22467;0.71609;0.1501;0.31164;0.55463;0.44687
800;0.19;Erdos-Renyi;0.25693;0.22467;0.7155;0.1501;0.31155;0.55463;0.44663
800;0.19;Erdos-Renyi;0.25693;0.22467;0.70306;0.1501;0.31222;0.55463;0.43798
800;0.19;Erdos-Renyi;0.25693;0.22467;0.71726;0.1501;0.3113;0.55463;0.44795
800;0.19;Erdos-Renyi;0.25693;0.22467;0.71268;0.1501;0.3113;0.55463;0.44503
800;0.19;Erdos-Renyi;0.25697;0.22471;0.71568;0.15015;0.31093;0.55467;0.4471
800;0.19;Erdos-Renyi;0.25697;0.22471;0.7093;0.15015;0.31147;0.55467;0.44317
800;0.19;Erdos-Renyi;0.25697;0.22471;0.70826;0.15015;0.31205;0.55467;0.44065
800;0.19;Erdos-Renyi;0.25701;0.22475;0.72115;0.15019;0.31185;0.55471;0.44935
900;0.19;Small-World;0.14855;0.26704;0.83799;0.51395;0.10307;0.24966;0.75073
900;0.19;Small-World;0.14847;0.26697;0.82428;0.51423;0.1047;0.24884;0.73952
900;0.19;Small-World;0.14807;0.26656;0.81984;0.51346;0.1034;0.25044;0.73552
900;0.19;Small-World;0.14807;0.26656;0.81906;0.51375;0.10429;0.24933;0.73531
900;0.19;Small-World;0.1471;0.2656;0.81432;0.51279;0.10222;0.24977;0.73088
900;0.19;Small-World;0.14707;0.26556;0.81936;0.51275;0.10266;0.25003;0.73503
900;0.19;Small-World;0.14707;0.26556;0.82202;0.51246;0.10222;0.25144;0.73713
900;0.19;Small-World;0.14703;0.26553;0.81862;0.51256;0.10196;0.25059;0.73429
900;0.19;Small-World;0.1467;0.26519;0.8338;0.51209;0.101;0.25159;0.74676
900;0.19;Small-World;0.1467;0.26519;0.8198;0.51216;0.10148;0.25114;0.73524
900;0.19;Small-World;0.14644;0.26493;0.81865;0.51184;0.1014;0.25088;0.73419
900;0.19;Small-World;0.14577;0.26427;0.81765;0.51117;0.10214;0.25155;0.73335
900;0.19;Small-World;0.14562;0.26412;0.81706;0.51102;0.10074;0.25184;0.73272
900;0.19;Small-World;0.14521;0.26371;0.82732;0.51061;0.099922;0.25247;0.74092
900;0.19;Small-World;0.14518;0.26367;0.82387;0.51058;0.10111;0.25229;0.73823
900;0.19;Small-World;0.14473;0.26323;0.82669;0.51013;0.10051;0.25192;0.74056
900;0.19;Small-World;0.14455;0.26304;0.82299;0.50995;0.099996;0.25262;0.73734
900;0.19;Small-World;0.1444;0.2629;0.80476;0.5098;0.099811;0.25344;0.72228
900;0.19;Small-World;0.14392;0.26242;0.81399;0.50932;0.10029;0.25318;0.72998
900;0.19;Small-World;0.14262;0.26112;0.81858;0.50802;0.097068;0.25484;0.73331
900;0.19;Small-World;0.11707;0.23743;0.77603;0.48247;0.069983;0.26282;0.69102
900;0.19;Random Power Law;0.10689;0.020647;0.32971;0.30693;0.15775;0.33643;0.29367
900;0.19;Random Power Law;0.10111;0.028583;0.33823;0.31544;0.15301;0.32791;0.30182
900;0.19;Random Power Law;0.099408;0.027366;0.3366;0.31382;0.15049;0.32954;0.30197
900;0.19;Random Power Law;0.099075;0.027435;0.33708;0.3143;0.15097;0.32906;0.3023
900;0.19;Random Power Law;0.09889;0.024507;0.32786;0.30507;0.15056;0.33828;0.29323
900;0.19;Random Power Law;0.098779;0.02423;0.33064;0.30785;0.14986;0.33551;0.29423
900;0.19;Random Power Law;0.098149;0.025238;0.33008;0.3073;0.14886;0.33606;0.29449
900;0.19;Random Power Law;0.096556;0.032768;0.34242;0.31963;0.14801;0.32373;0.30704
900;0.19;Random Power Law;0.096482;0.028386;0.3373;0.31452;0.14949;0.32884;0.30215
900;0.19;Random Power Law;0.095519;0.027711;0.33123;0.30844;0.14638;0.33491;0.29623
900;0.19;Random Power Law;0.095353;0.032879;0.34253;0.31974;0.14679;0.32362;0.30464
900;0.19;Random Power Law;0.091825;0.041472;0.35112;0.32833;0.14464;0.31502;0.3156
900;0.19;Random Power Law;0.09101;0.039916;0.34956;0.32678;0.14242;0.31658;0.31256
900;0.19;Random Power Law;0.090899;0.036472;0.34612;0.32333;0.14275;0.32002;0.30964
900;0.19;Random Power Law;0.090112;0.034092;0.34234;0.31956;0.1409;0.3238;0.30586
900;0.19;Random Power Law;0.090075;0.032882;0.33808;0.3153;0.14145;0.32806;0.30108
900;0.19;Random Power Law;0.088788;0.037398;0.34704;0.32426;0.13901;0.3191;0.30967
900;0.19;Random Power Law;0.084547;0.045657;0.3553;0.33252;0.1346;0.31084;0.31786
900;0.19;Random Power Law;0.08201;0.044143;0.35079;0.328;0.13386;0.31536;0.31312
900;0.19;Random Power Law;0.078232;0.050222;0.35938;0.33659;0.12934;0.30677;0.32312
900;0.19;Random Power Law;0.076547;0.059361;0.36901;0.34622;0.12394;0.29714;0.33045
900;0.19;Random k-regular;0.35261;0.29063;0.42835;0.079373;0.42418;0.63734;0.053266
900;0.19;Random k-regular;0.35206;0.29008;0.43072;0.078817;0.42351;0.63679;0.051637
900;0.19;Random k-regular;0.35191;0.28993;0.43112;0.078669;0.42325;0.63664;0.051007
900;0.19;Random k-regular;0.35191;0.28993;0.43049;0.078669;0.42348;0.63664;0.051859
900;0.19;Random k-regular;0.35176;0.28978;0.4329;0.078521;0.42322;0.63649;0.049711
900;0.19;Random k-regular;0.35169;0.28971;0.43524;0.078447;0.42099;0.63642;0.049118
900;0.19;Random k-regular;0.35165;0.28967;0.42709;0.07841;0.42118;0.63638;0.049266
900;0.19;Random k-regular;0.35165;0.28967;0.43553;0.07841;0.42196;0.63638;0.048266
900;0.19;Random k-regular;0.35161;0.28963;0.43275;0.078373;0.42325;0.63634;0.050489
900;0.19;Random k-regular;0.35154;0.28956;0.4362;0.078299;0.4217;0.63627;0.048378
900;0.19;Random k-regular;0.3515;0.28952;0.42334;0.078261;0.4217;0.63623;0.047341
900;0.19;Random k-regular;0.3515;0.28952;0.43486;0.078261;0.42166;0.63623;0.049452
900;0.19;Random k-regular;0.3515;0.28952;0.43535;0.078261;0.42255;0.63623;0.048822
900;0.19;Random k-regular;0.35147;0.28948;0.43653;0.078224;0.42159;0.63619;0.048266
900;0.19;Random k-regular;0.35136;0.28937;0.42949;0.078113;0.42133;0.63608;0.047192
900;0.19;Random k-regular;0.35128;0.2893;0.43764;0.078039;0.42125;0.63601;0.047933
900;0.19;Random k-regular;0.35124;0.28926;0.4362;0.078002;0.42174;0.63597;0.047933
900;0.19;Random k-regular;0.35121;0.28922;0.42938;0.077965;0.42229;0.63593;0.049266
900;0.19;Random k-regular;0.35121;0.28922;0.4342;0.077965;0.42207;0.63593;0.04797
900;0.19;Random k-regular;0.35117;0.28919;0.43731;0.077928;0.42085;0.6359;0.048341
900;0.19;Random k-regular;0.35106;0.28908;0.43386;0.077817;0.42277;0.63579;0.048489
900;0.19;Preferential Attachment;0.15603;0.14316;0.67092;0.23148;0.20836;0.45559;0.52526
900;0.19;Preferential Attachment;0.15566;0.14338;0.57895;0.23163;0.20833;0.45522;0.4515
900;0.19;Preferential Attachment;0.15532;0.14409;0.64172;0.23241;0.20851;0.45489;0.5018
900;0.19;Preferential Attachment;0.15499;0.14361;0.65851;0.23252;0.20862;0.45456;0.51414
900;0.19;Preferential Attachment;0.15414;0.14312;0.65791;0.23337;0.20551;0.45371;0.51527
900;0.19;Preferential Attachment;0.15414;0.14409;0.64557;0.23337;0.20696;0.45371;0.50547
900;0.19;Preferential Attachment;0.15399;0.14364;0.67531;0.23374;0.20596;0.45356;0.52697
900;0.19;Preferential Attachment;0.15381;0.14375;0.66177;0.23393;0.20677;0.45337;0.51821
900;0.19;Preferential Attachment;0.15377;0.14424;0.62801;0.23359;0.20625;0.45333;0.48977
900;0.19;Preferential Attachment;0.15373;0.14338;0.65545;0.23385;0.20618;0.4533;0.51253
900;0.19;Preferential Attachment;0.15362;0.14327;0.64827;0.23397;0.20607;0.45319;0.5078
900;0.19;Preferential Attachment;0.15358;0.14257;0.67172;0.234;0.20659;0.45315;0.52441
900;0.19;Preferential Attachment;0.15347;0.14427;0.65175;0.2343;0.20529;0.45271;0.51023
900;0.19;Preferential Attachment;0.15332;0.14312;0.63119;0.23419;0.20588;0.45289;0.49222
900;0.19;Preferential Attachment;0.15332;0.14238;0.64701;0.23397;0.20611;0.45289;0.50691
900;0.19;Preferential Attachment;0.1531;0.14275;0.65956;0.23456;0.20474;0.45267;0.51613
900;0.19;Preferential Attachment;0.15281;0.14349;0.62279;0.23456;0.20562;0.45237;0.48696
900;0.19;Preferential Attachment;0.15258;0.14338;0.64427;0.23534;0.20425;0.45174;0.5062
900;0.19;Preferential Attachment;0.15247;0.14309;0.6333;0.2343;0.20544;0.45204;0.49366
900;0.19;Preferential Attachment;0.15195;0.14146;0.65246;0.23534;0.20496;0.45152;0.51117
900;0.19;Preferential Attachment;0.15151;0.14231;0.56911;0.23597;0.20459;0.45089;0.44589
900;0.19;Kronecker Graph;0.21575;0.31948;0.74542;0.58446;0.17833;0.19282;0.6781
900;0.19;Kronecker Graph;0.21525;0.31918;0.74831;0.58384;0.17772;0.19194;0.68062
900;0.19;Kronecker Graph;0.2151;0.31869;0.75027;0.58381;0.17772;0.1923;0.68222
900;0.19;Kronecker Graph;0.2151;0.31895;0.71252;0.58382;0.17739;0.19314;0.64933
900;0.19;Kronecker Graph;0.21481;0.31853;0.74239;0.58352;0.17781;0.19226;0.67527
900;0.19;Kronecker Graph;0.21474;0.31814;0.73878;0.58345;0.17781;0.19285;0.67222
900;0.19;Kronecker Graph;0.21473;0.3186;0.74757;0.58332;0.17781;0.19265;0.67999
900;0.19;Kronecker Graph;0.2147;0.31817;0.7406;0.58335;0.17794;0.19197;0.67397
900;0.19;Kronecker Graph;0.2146;0.3184;0.75238;0.58319;0.17713;0.19337;0.68367
900;0.19;Kronecker Graph;0.21455;0.31801;0.74314;0.58326;0.17798;0.19311;0.6759
900;0.19;Kronecker Graph;0.21444;0.31804;0.74333;0.58309;0.17768;0.19295;0.67609
900;0.19;Kronecker Graph;0.21444;0.31817;0.72491;0.58303;0.17628;0.19353;0.66032
900;0.19;Kronecker Graph;0.21432;0.31785;0.72771;0.58303;0.17742;0.19295;0.66271
900;0.19;Kronecker Graph;0.21428;0.31795;0.71007;0.583;0.17781;0.1922;0.64713
900;0.19;Kronecker Graph;0.21422;0.31782;0.73979;0.58293;0.17729;0.19317;0.67298
900;0.19;Kronecker Graph;0.21422;0.31769;0.72944;0.58293;0.17729;0.19389;0.6642
900;0.19;Kronecker Graph;0.21399;0.31739;0.73428;0.5827;0.17713;0.19308;0.66829
900;0.19;Kronecker Graph;0.21391;0.31772;0.74359;0.58251;0.1758;0.19412;0.67608
900;0.19;Kronecker Graph;0.21334;0.31759;0.73139;0.58205;0.17684;0.19451;0.66588
900;0.19;Kronecker Graph;0.21451;0.31791;0.73855;0.58322;0.17824;0.19223;0.672
900;0.19;Kronecker Graph;0.21457;0.31824;0.73956;0.58316;0.17794;0.19249;0.67296
900;0.19;Forest Fire;0.3817;0.44788;0.75753;0.73474;0.35721;0.091383;0.71104
900;0.19;Forest Fire;0.38529;0.45821;0.76786;0.74507;0.35191;0.10172;0.71871
900;0.19;Forest Fire;0.3594;0.42558;0.73523;0.71244;0.33987;0.069086;0.68875
900;0.19;Forest Fire;0.271;0.35028;0.65968;0.6369;0.24355;0.078758;0.60793
900;0.19;Forest Fire;0.37818;0.44695;0.7566;0.73382;0.35035;0.090457;0.70908
900;0.19;Forest Fire;0.39073;0.4681;0.77775;0.75496;0.35232;0.11161;0.72682
900;0.19;Forest Fire;0.36451;0.43025;0.7399;0.71711;0.34187;0.073753;0.69356
900;0.19;Forest Fire;0.40099;0.47873;0.78838;0.76559;0.36176;0.12223;0.7373
900;0.19;Forest Fire;0.37458;0.4464;0.75604;0.73326;0.34313;0.089901;0.70734
900;0.19;Forest Fire;0.28509;0.36114;0.67078;0.648;0.25945;0.069032;0.62036
900;0.19;Forest Fire;0.29643;0.366;0.67565;0.65286;0.27238;0.042632;0.62749
900;0.19;Forest Fire;0.38936;0.46229;0.77193;0.74915;0.35724;0.10579;0.72278
900;0.19;Forest Fire;0.40973;0.48747;0.79712;0.77433;0.37021;0.13098;0.74604
900;0.19;Forest Fire;0.37651;0.44906;0.75871;0.73593;0.3458;0.092568;0.70971
900;0.19;Forest Fire;0.36784;0.4341;0.74375;0.72096;0.34365;0.077605;0.69727
900;0.19;Forest Fire;0.38107;0.4491;0.75875;0.73596;0.35391;0.092605;0.71153
900;0.19;Forest Fire;0.39133;0.46344;0.77308;0.7503;0.35906;0.10694;0.72423
900;0.19;Forest Fire;0.40403;0.47858;0.78823;0.76544;0.36843;0.12209;0.73834
900;0.19;Forest Fire;0.37407;0.44284;0.75249;0.7297;0.34787;0.086346;0.70497
900;0.19;Forest Fire;0.39321;0.46577;0.77541;0.75263;0.36095;0.10927;0.72641
900;0.19;Forest Fire;0.2915;0.35254;0.66218;0.6394;0.27502;0.032858;0.61669
900;0.19;Erdos-Renyi;0.25697;0.22471;0.71758;0.15015;0.31088;0.55467;0.44805
900;0.19;Erdos-Renyi;0.25701;0.22475;0.72419;0.15019;0.31011;0.55471;0.45265
900;0.19;Erdos-Renyi;0.25693;0.22467;0.71776;0.15011;0.31036;0.55463;0.44826
900;0.19;Erdos-Renyi;0.25693;0.22467;0.71663;0.15011;0.31011;0.55463;0.44746
900;0.19;Erdos-Renyi;0.25701;0.22475;0.72416;0.15019;0.3104;0.55471;0.4509
900;0.19;Erdos-Renyi;0.25697;0.22471;0.7198;0.15015;0.31074;0.55467;0.44963
900;0.19;Erdos-Renyi;0.25693;0.22467;0.71178;0.15011;0.31048;0.55463;0.44529
900;0.19;Erdos-Renyi;0.25693;0.22467;0.70746;0.15011;0.31048;0.55463;0.44122
900;0.19;Erdos-Renyi;0.25697;0.22471;0.72032;0.15015;0.31048;0.55467;0.45024
900;0.19;Erdos-Renyi;0.25693;0.22467;0.71776;0.15011;0.30996;0.55463;0.44827
900;0.19;Erdos-Renyi;0.25701;0.22475;0.72468;0.15019;0.31003;0.55471;0.45254
900;0.19;Erdos-Renyi;0.25697;0.22471;0.71272;0.15015;0.31044;0.55467;0.44423
900;0.19;Erdos-Renyi;0.2209;0.19677;0.55513;0.16966;0.29361;0.51962;0.3756
900;0.19;Erdos-Renyi;0.25697;0.22471;0.71773;0.15015;0.31059;0.55467;0.4479
900;0.19;Erdos-Renyi;0.22113;0.19701;0.55392;0.1699;0.29378;0.51985;0.38357
900;0.19;Erdos-Renyi;0.25697;0.22471;0.71991;0.15015;0.31066;0.55467;0.44984
900;0.19;Erdos-Renyi;0.25697;0.22471;0.71512;0.15015;0.31114;0.55467;0.44588
900;0.19;Erdos-Renyi;0.25693;0.22467;0.71323;0.15011;0.31055;0.55463;0.44558
1000;0.19;Small-World;0.14565;0.26415;0.82393;0.51105;0.10126;0.25262;0.7385
1000;0.19;Small-World;0.14869;0.26718;0.8352;0.51408;0.10326;0.24972;0.74845
1000;0.19;Small-World;0.14849;0.26698;0.8105;0.51388;0.10389;0.24972;0.72801
1000;0.19;Small-World;0.14675;0.26525;0.83546;0.51215;0.10116;0.25158;0.74821
1000;0.19;Small-World;0.14592;0.26442;0.82896;0.51132;0.10059;0.25208;0.74256
1000;0.19;Small-World;0.14702;0.26552;0.8145;0.51242;0.10092;0.25052;0.7308
1000;0.19;Small-World;0.14472;0.26322;0.83293;0.51012;0.099583;0.25382;0.74553
1000;0.19;Small-World;0.14572;0.26422;0.82806;0.51112;0.10079;0.25215;0.74183
1000;0.19;Small-World;0.14769;0.26618;0.8322;0.51308;0.10159;0.25085;0.74559
1000;0.19;Small-World;0.14619;0.26468;0.83163;0.51158;0.10172;0.25108;0.74488
1000;0.19;Small-World;0.14835;0.26685;0.83583;0.51375;0.10402;0.25005;0.74901
1000;0.19;Small-World;0.14705;0.26555;0.81923;0.51245;0.10259;0.25148;0.73477
1000;0.19;Small-World;0.14769;0.26618;0.82963;0.51308;0.10309;0.25078;0.74354
1000;0.19;Small-World;0.14702;0.26552;0.82993;0.51242;0.10176;0.25092;0.7438
1000;0.19;Small-World;0.14895;0.26745;0.82976;0.51435;0.10426;0.24985;0.74414
1000;0.19;Small-World;0.14569;0.26418;0.8326;0.51108;0.10046;0.25245;0.74563
1000;0.19;Small-World;0.14565;0.26415;0.8237;0.51105;0.10092;0.25262;0.73829
1000;0.19;Small-World;0.14715;0.26565;0.81346;0.51255;0.10232;0.25152;0.73012
1000;0.19;Small-World;0.14685;0.26535;0.80223;0.51226;0.10266;0.25115;0.72098
1000;0.19;Small-World;0.14582;0.26432;0.80317;0.51122;0.10106;0.25198;0.72092
1000;0.19;Small-World;0.14722;0.26572;0.82423;0.51262;0.10306;0.25092;0.73901
1000;0.19;Random Power Law;0.080725;0.048288;0.35675;0.33396;0.13081;0.3094;0.31973
1000;0.19;Random Power Law;0.094542;0.029082;0.33282;0.31003;0.14514;0.33333;0.29653
1000;0.19;Random Power Law;0.099108;0.026068;0.33572;0.31293;0.15178;0.33043;0.30123
1000;0.19;Random Power Law;0.098075;0.025932;0.33541;0.31263;0.14974;0.33073;0.29873
1000;0.19;Random Power Law;0.069858;0.060775;0.36568;0.3429;0.11848;0.30046;0.32666
1000;0.19;Random Power Law;0.080358;0.048455;0.35745;0.33466;0.12884;0.3087;0.32129
1000;0.19;Random Power Law;0.099842;0.026802;0.33645;0.31366;0.15184;0.3297;0.29969
1000;0.19;Random Power Law;0.083558;0.041442;0.34822;0.32543;0.13434;0.31793;0.31106
1000;0.19;Random Power Law;0.084358;0.049435;0.35908;0.3363;0.13641;0.30706;0.32259
1000;0.19;Random Power Law;0.081525;0.044352;0.35088;0.3281;0.13128;0.31526;0.31166
1000;0.19;Random Power Law;0.078992;0.053535;0.36318;0.3404;0.12971;0.30296;0.32736
1000;0.19;Random Power Law;0.083592;0.043605;0.35192;0.32913;0.13351;0.31423;0.31556
1000;0.19;Random Power Law;0.081758;0.048502;0.35815;0.33536;0.13328;0.308;0.32133
1000;0.19;Random Power Law;0.096125;0.032468;0.34212;0.31933;0.14704;0.32403;0.30809
1000;0.19;Random Power Law;0.079192;0.047135;0.35678;0.334;0.13044;0.30936;0.31983
1000;0.19;Random Power Law;0.085125;0.045515;0.35495;0.33216;0.13461;0.3112;0.31779
1000;0.19;Random Power Law;0.086192;0.038342;0.34042;0.31763;0.13594;0.32573;0.30259
1000;0.19;Random Power Law;0.087258;0.043668;0.35332;0.33053;0.13731;0.31283;0.31723
1000;0.19;Random Power Law;0.092075;0.034622;0.34295;0.32016;0.14388;0.3232;0.30599
1000;0.19;Random Power Law;0.089575;0.033382;0.33458;0.3118;0.14071;0.33156;0.29863
1000;0.19;Random Power Law;0.076625;0.049485;0.35421;0.33143;0.12741;0.31193;0.31606
1000;0.19;Random k-regular;0.35039;0.28841;0.43199;0.077147;0.41878;0.63512;0.045602
1000;0.19;Random k-regular;0.35162;0.28964;0.437;0.07838;0.42071;0.63635;0.048018
1000;0.19;Random k-regular;0.35099;0.28901;0.44327;0.077747;0.41885;0.63572;0.045802
1000;0.19;Random k-regular;0.35172;0.28974;0.43757;0.07848;0.42035;0.63645;0.047735
1000;0.19;Random k-regular;0.35102;0.28904;0.441;0.07778;0.41971;0.63575;0.045652
1000;0.19;Random k-regular;0.35149;0.28951;0.4362;0.078247;0.42081;0.63622;0.048785
1000;0.19;Random k-regular;0.35062;0.28864;0.4438;0.07738;0.41861;0.63535;0.047002
1000;0.19;Random k-regular;0.35172;0.28974;0.43887;0.07848;0.42011;0.63645;0.046852
1000;0.19;Random k-regular;0.35066;0.28867;0.4437;0.077413;0.41885;0.63538;0.045368
1000;0.19;Random k-regular;0.35096;0.28897;0.4412;0.077713;0.42018;0.63568;0.046368
1000;0.19;Random k-regular;0.35209;0.29011;0.43784;0.078847;0.42038;0.63682;0.048302
1000;0.19;Random k-regular;0.35219;0.29021;0.43673;0.078947;0.42081;0.63692;0.048652
1000;0.19;Random k-regular;0.35106;0.28907;0.43948;0.077813;0.42018;0.63578;0.046985
1000;0.19;Random k-regular;0.35142;0.28944;0.44025;0.07818;0.41978;0.63615;0.047835
1000;0.19;Random k-regular;0.35159;0.28961;0.43853;0.078347;0.42018;0.63632;0.047502
1000;0.19;Random k-regular;0.35192;0.28994;0.43624;0.07868;0.42101;0.63665;0.050018
1000;0.19;Random k-regular;0.35146;0.28947;0.4385;0.078213;0.42075;0.63618;0.048018
1000;0.19;Random k-regular;0.35062;0.28864;0.44324;0.07738;0.41915;0.63535;0.045668
1000;0.19;Random k-regular;0.35126;0.28927;0.4404;0.078013;0.42011;0.63598;0.046135
1000;0.19;Random k-regular;0.35129;0.28931;0.43937;0.078047;0.42041;0.63602;0.047818
1000;0.19;Random k-regular;0.35142;0.28944;0.43877;0.07818;0.41908;0.63615;0.046768
1000;0.19;Preferential Attachment;0.15303;0.14384;0.63882;0.23671;0.20361;0.45071;0.49933
1000;0.19;Preferential Attachment;0.1542;0.145;0.65655;0.23388;0.20685;0.45334;0.51292
1000;0.19;Preferential Attachment;0.15274;0.14344;0.64576;0.23485;0.20481;0.45231;0.50685
1000;0.19;Preferential Attachment;0.15203;0.14284;0.66052;0.23651;0.20428;0.45097;0.51805
1000;0.19;Preferential Attachment;0.15303;0.14384;0.66338;0.23551;0.20531;0.45177;0.52003
1000;0.19;Preferential Attachment;0.15377;0.14457;0.65223;0.23505;0.20518;0.45217;0.51095
1000;0.19;Preferential Attachment;0.15334;0.14344;0.65845;0.23451;0.20605;0.45291;0.51582
1000;0.19;Preferential Attachment;0.15143;0.14224;0.63326;0.23725;0.20361;0.45017;0.49615
1000;0.19;Preferential Attachment;0.15293;0.14374;0.66733;0.23508;0.20525;0.45221;0.52242
1000;0.19;Preferential Attachment;0.15323;0.14404;0.66281;0.23565;0.20388;0.45164;0.52053
1000;0.19;Preferential Attachment;0.15371;0.14367;0.63553;0.23381;0.20671;0.45327;0.49886
1000;0.19;Preferential Attachment;0.15297;0.14377;0.59547;0.23498;0.20491;0.45217;0.46467
1000;0.19;Preferential Attachment;0.15351;0.14407;0.64243;0.23388;0.20605;0.45307;0.50376
1000;0.19;Preferential Attachment;0.15371;0.14394;0.68589;0.23441;0.20588;0.45327;0.53758
1000;0.19;Preferential Attachment;0.15323;0.14404;0.65542;0.23478;0.20541;0.45271;0.51317
1000;0.19;Preferential Attachment;0.15257;0.14337;0.60128;0.23585;0.20498;0.45117;0.47258
1000;0.19;Preferential Attachment;0.15247;0.14284;0.65862;0.23525;0.20515;0.45204;0.5153
1000;0.19;Preferential Attachment;0.15283;0.14364;0.65812;0.23591;0.20391;0.45131;0.51606
1000;0.19;Preferential Attachment;0.1522;0.143;0.6791;0.23655;0.20468;0.45094;0.53147
1000;0.19;Preferential Attachment;0.15224;0.143;0.66171;0.23495;0.20525;0.45181;0.5185
