LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
Random k-regular55p ;0.39189;0.30998;0.013582;0.052307;0.47193;0.66648;0.34949
Random k-regular60p ;0.38939;0.30748;0.017458;0.053973;0.47026;0.66398;0.34099
Random k-regular65p ;0.39089;0.30898;0.004785;0.052807;0.47326;0.66548;0.35299
Random k-regular70p ;0.39214;0.31023;0.0083817;0.05339;0.47343;0.66673;0.35124
Random k-regular75p ;0.39014;0.30823;0.015975;0.054723;0.47168;0.66473;0.34174
Random k-regular80p ;0.39072;0.30882;0.0061983;0.052807;0.47201;0.66531;0.34924
Random k-regular85p ;0.39139;0.30948;0.0074917;0.052307;0.47218;0.66598;0.35449
Random k-regular90p ;0.39164;0.30973;0.0051683;0.053223;0.47376;0.66623;0.35324
Random k-regular;0.39205;0.31015;0.0094117;0.05464;0.47326;0.66664;0.35399
Random k-regular5p ;0.39164;0.30973;0.0069717;0.053057;0.47193;0.66623;0.34899
Random k-regular10p ;0.39297;0.31107;0.008115;0.052223;0.47376;0.66756;0.35774
Random k-regular15p ;0.3918;0.3099;0.012282;0.051723;0.47335;0.66639;0.35474
Random k-regular20p ;0.39097;0.30907;0.0099283;0.053723;0.47268;0.66556;0.35499
Random k-regular25p ;0.39239;0.31048;0.010828;0.053973;0.47351;0.66698;0.35924
Random k-regular30p ;0.3938;0.3119;0.014492;0.053057;0.47476;0.66839;0.36224
Random k-regular35p ;0.39105;0.30915;0.0086983;0.051807;0.4726;0.66564;0.35074
Random k-regular40p ;0.39122;0.30932;0.0047683;0.053807;0.4731;0.66581;0.35199
Random k-regular45p ;0.3933;0.3114;0.0093117;0.052223;0.47451;0.66789;0.35799
Random k-regular50p ;0.39189;0.30998;0.0089883;0.053307;0.47393;0.66648;0.35749
Random k-regular55p ;0.39097;0.30907;0.010775;0.052223;0.4721;0.66556;0.34599
Random k-regular60p ;0.39447;0.31257;0.017925;0.051723;0.4751;0.66906;0.36524
Random k-regular65p ;0.39147;0.30957;0.006185;0.053223;0.47226;0.66606;0.35199
Random k-regular70p ;0.39139;0.30948;0.008145;0.051973;0.47285;0.66598;0.35174
Random k-regular75p ;0.39322;0.31132;0.013732;0.05064;0.47335;0.66781;0.35974
Random k-regular80p ;0.39364;0.31173;0.013582;0.053223;0.4746;0.66823;0.36224
Random k-regular85p ;0.39364;0.31173;0.0078783;0.053223;0.4731;0.66823;0.35849
Random k-regular90p ;0.39297;0.31107;0.008205;0.05339;0.47351;0.66756;0.35774
Random k-regular;0.3903;0.3084;0.010755;0.051723;0.47185;0.66489;0.34849
Random k-regular5p ;0.39272;0.31082;0.0099183;0.052307;0.47335;0.66731;0.35649
Random k-regular10p ;0.39072;0.30882;0.010442;0.05314;0.47176;0.66531;0.34524
Random k-regular15p ;0.3913;0.3094;0.0083817;0.054223;0.47176;0.6659;0.34849
Random k-regular20p ;0.39255;0.31065;0.0076483;0.053307;0.47385;0.66714;0.35799
Random k-regular25p ;0.3913;0.3094;0.0063817;0.054057;0.47351;0.66589;0.35499
Random k-regular30p ;0.39055;0.30865;0.0067483;0.053473;0.47226;0.66515;0.34774
Random k-regular35p ;0.39014;0.30823;0.010832;0.05339;0.47151;0.66473;0.34524
Random k-regular40p ;0.39197;0.31007;0.0089117;0.05389;0.47376;0.66656;0.35149
Random k-regular45p ;0.39272;0.31082;0.0077917;0.05314;0.47285;0.66731;0.35349
Random k-regular50p ;0.39005;0.30815;0.010572;0.052973;0.4721;0.66464;0.34624
Random k-regular55p ;0.39355;0.31165;0.018775;0.05264;0.47501;0.66814;0.36524
Random k-regular60p ;0.39172;0.30982;0.0054783;0.05364;0.47351;0.66631;0.35549
Random k-regular65p ;0.39464;0.31273;0.026362;0.053057;0.47543;0.66923;0.36999
Random k-regular70p ;0.39155;0.30965;0.0061717;0.053307;0.47251;0.66614;0.34949
Random k-regular75p ;0.39314;0.31123;0.019335;0.053057;0.47468;0.66773;0.36524
Random k-regular80p ;0.39155;0.30965;0.010915;0.05164;0.47268;0.66614;0.35099
Random k-regular85p ;0.39397;0.31207;0.023232;0.05339;0.47493;0.66856;0.36774
Random k-regular90p ;0.39447;0.31257;0.022918;0.05189;0.47526;0.66906;0.36849
Random k-regular;0.39147;0.30957;0.0038383;0.053557;0.47235;0.66606;0.35149
Random k-regular5p ;0.39064;0.30873;0.005545;0.054057;0.47226;0.66523;0.34949
Random k-regular10p ;0.39072;0.30882;0.0096683;0.052807;0.47193;0.66531;0.34674
Random k-regular15p ;0.39289;0.31098;0.010528;0.05214;0.47251;0.66748;0.35074
Random k-regular20p ;0.39222;0.31032;0.006585;0.05314;0.47251;0.66681;0.35424
Random k-regular25p ;0.38972;0.30782;0.014662;0.053473;0.4716;0.66431;0.34174
Random k-regular30p ;0.39197;0.31007;0.0098183;0.053557;0.47326;0.66656;0.35899
Random k-regular35p ;0.39422;0.31232;0.018102;0.051807;0.47535;0.66881;0.36424
Random k-regular40p ;0.39105;0.30915;0.0081017;0.05264;0.47251;0.66564;0.34824
Random k-regular45p ;0.38997;0.30807;0.015448;0.05189;0.47101;0.66456;0.34449
Random k-regular50p ;0.3938;0.3119;0.016302;0.052557;0.47476;0.66839;0.36299
Random k-regular55p ;0.39155;0.30965;0.006155;0.053307;0.47385;0.66614;0.35574
Random k-regular60p ;0.3933;0.3114;0.018685;0.053723;0.47368;0.66789;0.36474
Random k-regular65p ;0.3913;0.3094;0.0067317;0.053557;0.47185;0.66589;0.34824
Random k-regular70p ;0.3908;0.3089;0.0040183;0.05339;0.47201;0.66539;0.35199
Random k-regular75p ;0.39155;0.30965;0.009885;0.053473;0.47401;0.66614;0.35224
Random k-regular80p ;0.3913;0.3094;0.0069383;0.05289;0.47335;0.66589;0.35424
Random k-regular85p ;0.39114;0.30923;0.005985;0.053223;0.4721;0.66573;0.35074
Random k-regular90p ;0.39255;0.31065;0.0087717;0.05364;0.47418;0.66714;0.35749
Random k-regular;0.3913;0.3094;0.007915;0.054223;0.47301;0.6659;0.35424
Random k-regular5p ;0.39355;0.31165;0.016208;0.05364;0.47443;0.66814;0.36299
Random k-regular10p ;0.39164;0.30973;0.005385;0.05389;0.4736;0.66623;0.35474
Random k-regular15p ;0.3933;0.3114;0.012635;0.052557;0.47401;0.66789;0.35924
Random k-regular20p ;0.39097;0.30907;0.0061483;0.053723;0.47226;0.66556;0.34849
Random k-regular25p ;0.39155;0.30965;0.0089217;0.05364;0.4731;0.66614;0.35699
Random k-regular30p ;0.39164;0.30973;0.014155;0.05389;0.47218;0.66623;0.34549
Random k-regular35p ;0.39247;0.31057;0.007725;0.05339;0.47351;0.66706;0.35799
Random k-regular40p ;0.3893;0.3074;0.019825;0.053057;0.47018;0.6639;0.33899
Random k-regular45p ;0.39064;0.30873;0.012622;0.053557;0.47168;0.66523;0.34399
Random k-regular50p ;0.3923;0.3104;0.0094317;0.05289;0.47343;0.66689;0.35774
Random k-regular55p ;0.39205;0.31015;0.005405;0.05264;0.47318;0.66664;0.35249
Random k-regular60p ;0.39064;0.30873;0.0053317;0.05289;0.47243;0.66523;0.34974
Random k-regular65p ;0.39047;0.30857;0.010965;0.054223;0.47143;0.66506;0.34624
Random k-regular70p ;0.39389;0.31198;0.016838;0.052307;0.47568;0.66848;0.36374
Random k-regular75p ;0.39364;0.31173;0.019998;0.05139;0.4741;0.66823;0.36499
Random k-regular80p ;0.3918;0.3099;0.0074817;0.053057;0.47201;0.6664;0.35374
Random k-regular85p ;0.39347;0.31157;0.016135;0.053057;0.47451;0.66806;0.36324
Random k-regular90p ;0.39072;0.30882;0.0095083;0.054307;0.47185;0.66531;0.34674
Random k-regular;0.39114;0.30923;0.0072717;0.053557;0.4716;0.66573;0.35024
Random k-regular5p ;0.39222;0.31032;0.005685;0.05364;0.47251;0.66681;0.35224
Random k-regular10p ;0.39172;0.30982;0.003185;0.053307;0.47285;0.66631;0.35299
Random k-regular15p ;0.39197;0.31007;0.0075517;0.052557;0.47235;0.66656;0.35524
Random k-regular20p ;0.39239;0.31048;0.0084783;0.05314;0.47393;0.66698;0.35799
Random k-regular25p ;0.38914;0.30723;0.015842;0.054557;0.47035;0.66373;0.34124
Random k-regular30p ;0.3903;0.3084;0.0067483;0.053723;0.47151;0.6649;0.34749
Random k-regular35p ;0.39305;0.31115;0.0098317;0.05164;0.47376;0.66764;0.35824
Random k-regular40p ;0.39089;0.30898;0.0063717;0.05414;0.47351;0.66548;0.35499
Random k-regular45p ;0.38939;0.30748;0.013535;0.054307;0.47151;0.66398;0.34324
Random k-regular50p ;0.39222;0.31032;0.0063983;0.052807;0.47343;0.66681;0.35549
Random k-regular55p ;0.39372;0.31182;0.014272;0.05314;0.47435;0.66831;0.36199
Random k-regular60p ;0.39255;0.31065;0.007505;0.052973;0.47293;0.66714;0.35774
Random k-regular65p ;0.39247;0.31057;0.011778;0.052723;0.47351;0.66706;0.35999
Random k-regular70p ;0.39414;0.31223;0.022262;0.052723;0.47518;0.66873;0.36799
Random k-regular75p ;0.39039;0.30848;0.008185;0.052807;0.47218;0.66498;0.34724
Random k-regular80p ;0.39305;0.31115;0.0083517;0.05164;0.47293;0.66764;0.35399
Random k-regular85p ;0.39372;0.31182;0.012672;0.051973;0.47393;0.66831;0.35999
Random k-regular90p ;0.39397;0.31207;0.022025;0.05189;0.47576;0.66856;0.36774
Random k-regular;0.39039;0.30848;0.0097767;0.05214;0.47193;0.66498;0.34649
Random k-regular5p ;0.3903;0.3084;0.0059317;0.053057;0.47185;0.66489;0.34974
Random k-regular10p ;0.39222;0.31032;0.015452;0.052307;0.47343;0.66681;0.35949
Random k-regular15p ;0.39147;0.30957;0.0067583;0.052557;0.47318;0.66606;0.35474
Random k-regular20p ;0.39239;0.31048;0.0087617;0.053307;0.47285;0.66698;0.35424
Random k-regular25p ;0.3908;0.3089;0.009025;0.054557;0.47268;0.6654;0.35549
Random k-regular30p ;0.39264;0.31073;0.010655;0.053723;0.47493;0.66723;0.35924
Random k-regular35p ;0.38972;0.30782;0.013915;0.05414;0.47143;0.66431;0.34299
Random k-regular40p ;0.39639;0.31448;0.036868;0.05164;0.47701;0.67098;0.37824
Random k-regular45p ;0.39247;0.31057;0.009915;0.053057;0.47368;0.66706;0.35774
Random k-regular50p ;0.39097;0.30907;0.012255;0.052223;0.47168;0.66556;0.34549
Random k-regular55p ;0.39064;0.30873;0.009565;0.054557;0.47201;0.66523;0.34774
Random k-regular60p ;0.39272;0.31082;0.0047217;0.052973;0.47318;0.66731;0.35499
Random k-regular65p ;0.3918;0.3099;0.0091283;0.052057;0.47268;0.66639;0.34974
Random k-regular70p ;0.39064;0.30873;0.016332;0.053057;0.4716;0.66523;0.34274
Random k-regular75p ;0.39089;0.30898;0.008385;0.052307;0.4721;0.66548;0.34849
Random k-regular80p ;0.39172;0.30982;0.010812;0.052973;0.47135;0.66631;0.34799
Random k-regular85p ;0.39297;0.31107;0.014042;0.053057;0.47476;0.66756;0.36174
Random k-regular90p ;0.39089;0.30898;0.0060883;0.052973;0.47293;0.66548;0.34924
Random k-regular;0.39314;0.31123;0.010168;0.053057;0.47368;0.66773;0.35599
Random k-regular5p ;0.3918;0.3099;0.0080817;0.05439;0.4741;0.66639;0.35649
Random k-regular10p ;0.3903;0.3084;0.0085417;0.052723;0.47235;0.66489;0.34699
Random k-regular15p ;0.39389;0.31198;0.020765;0.053973;0.47551;0.66848;0.36699
Random k-regular20p ;0.39314;0.31123;0.019678;0.05439;0.47526;0.66773;0.36549
Random k-regular25p ;0.39264;0.31073;0.010482;0.052557;0.47393;0.66723;0.35799
Random k-regular30p ;0.38997;0.30807;0.015798;0.05539;0.47201;0.66456;0.34374
Random k-regular35p ;0.39014;0.30823;0.011858;0.052057;0.47143;0.66473;0.34449
Random k-regular40p ;0.39105;0.30915;0.0047583;0.054307;0.47243;0.66565;0.35099
Random k-regular45p ;0.3893;0.3074;0.013417;0.054057;0.47101;0.6639;0.34299
Random k-regular50p ;0.39189;0.30998;0.0036117;0.05314;0.47301;0.66648;0.35349
Random k-regular55p ;0.39172;0.30982;0.007345;0.052807;0.4726;0.66631;0.35374
Random k-regular60p ;0.39364;0.31173;0.021218;0.053723;0.47585;0.66823;0.36674
Random k-regular65p ;0.3908;0.3089;0.0090583;0.053223;0.47085;0.66539;0.34599
Random k-regular70p ;0.39372;0.31182;0.017718;0.052473;0.47551;0.66831;0.36474
Random k-regular75p ;0.39439;0.31248;0.024135;0.052473;0.47518;0.66898;0.36874
Random k-regular80p ;0.39355;0.31165;0.016882;0.05364;0.4741;0.66814;0.36324
Random k-regular85p ;0.38905;0.30715;0.023462;0.052473;0.47035;0.66365;0.33599
Random k-regular90p ;0.39422;0.31232;0.021202;0.05264;0.47535;0.66881;0.36649
Random k-regular;0.3918;0.3099;0.0036717;0.053223;0.47293;0.66639;0.35324
Random k-regular5p ;0.39155;0.30965;0.0081717;0.053307;0.47285;0.66614;0.35699
Random k-regular10p ;0.3928;0.3109;0.010928;0.052223;0.47385;0.66739;0.35874
Random k-regular15p ;0.39139;0.30948;0.005745;0.05314;0.47335;0.66598;0.35449
Random k-regular20p ;0.39205;0.31015;0.0057983;0.052807;0.47285;0.66664;0.35099
Random k-regular25p ;0.39347;0.31157;0.010078;0.05389;0.47485;0.66806;0.35924
Random k-regular30p ;0.39339;0.31148;0.010832;0.052473;0.47385;0.66798;0.36024
Random k-regular35p ;0.39239;0.31048;0.009435;0.05364;0.47393;0.66698;0.35824
Random k-regular40p ;0.39214;0.31023;0.0086283;0.052557;0.47376;0.66673;0.35699
Random k-regular45p ;0.39297;0.31107;0.013772;0.05339;0.47376;0.66756;0.36199
Random k-regular50p ;0.3908;0.3089;0.0054217;0.05389;0.47185;0.6654;0.34899
Random k-regular55p ;0.39047;0.30857;0.010878;0.052723;0.47151;0.66506;0.34574
Random k-regular60p ;0.39072;0.30882;0.011498;0.05364;0.47235;0.66531;0.34474
Random k-regular65p ;0.39147;0.30957;0.010295;0.052223;0.47268;0.66606;0.35074
Random k-regular70p ;0.39372;0.31182;0.020445;0.051973;0.47485;0.66831;0.36549
Random k-regular75p ;0.39072;0.30882;0.005335;0.05264;0.47176;0.66531;0.34949
Random k-regular80p ;0.39089;0.30898;0.006885;0.052473;0.47268;0.66548;0.34899
Random k-regular85p ;0.3903;0.3084;0.013878;0.054557;0.47193;0.6649;0.34574
Random k-regular90p ;0.3928;0.3109;0.011988;0.053057;0.47376;0.66739;0.36049
Random k-regular;0.39205;0.31015;0.0060617;0.05364;0.47351;0.66664;0.35449
Random k-regular5p ;0.39172;0.30982;0.0071783;0.05364;0.47226;0.66631;0.35599
Random k-regular10p ;0.39172;0.30982;0.007025;0.052307;0.4731;0.66631;0.35624
Random k-regular15p ;0.3903;0.3084;0.008945;0.05439;0.47151;0.6649;0.34724
Random k-regular20p ;0.39205;0.31015;0.011185;0.053307;0.47293;0.66664;0.35774
Random k-regular25p ;0.39205;0.31015;0.0056383;0.053973;0.4731;0.66664;0.35424
Random k-regular30p ;0.39172;0.30982;0.0097383;0.052973;0.47401;0.66631;0.35674
Random k-regular35p ;0.39189;0.30998;0.0075583;0.05214;0.47226;0.66648;0.35124
Random k-regular40p ;0.38955;0.30765;0.0093917;0.053307;0.4716;0.66415;0.34599
Random k-regular45p ;0.38989;0.30798;0.012908;0.05214;0.47126;0.66448;0.34349
Random k-regular50p ;0.39347;0.31157;0.022718;0.052557;0.47485;0.66806;0.36799
Random k-regular55p ;0.39297;0.31107;0.011725;0.052723;0.47335;0.66756;0.35874
Random k-regular60p ;0.38947;0.30757;0.020392;0.054223;0.47101;0.66406;0.33849
Random k-regular65p ;0.39305;0.31115;0.019855;0.053973;0.4746;0.66764;0.36524
Random k-regular70p ;0.3918;0.3099;0.0070117;0.053557;0.47326;0.66639;0.35674
Random k-regular75p ;0.38972;0.30782;0.012258;0.05464;0.47068;0.66431;0.34349
Random k-regular80p ;0.38905;0.30717;0.013768;0.054973;0.47093;0.66365;0.34274
Random k-regular85p ;0.3908;0.3089;0.010818;0.052723;0.47151;0.66539;0.34524
Random k-regular90p ;0.39239;0.31048;0.0094483;0.052807;0.47368;0.66698;0.35824
Random k-regular;0.39022;0.30832;0.012255;0.052973;0.47085;0.66481;0.34424
Random k-regular5p ;0.39122;0.30932;0.0052083;0.05364;0.4726;0.66581;0.34949
Random k-regular10p ;0.39022;0.30832;0.014635;0.054307;0.47118;0.66481;0.34299
Random k-regular15p ;0.3903;0.3084;0.011528;0.05539;0.47185;0.6649;0.34624
Random k-regular20p ;0.39105;0.30915;0.0070617;0.052973;0.47185;0.66564;0.34924
Random k-regular25p ;0.39155;0.30965;0.007185;0.052807;0.47326;0.66615;0.35549
Random k-regular30p ;0.38989;0.30798;0.010212;0.05414;0.47168;0.66448;0.34549
Random k-regular35p ;0.38872;0.30682;0.018222;0.05414;0.46943;0.66331;0.33974
Random k-regular40p ;0.39305;0.31115;0.010948;0.051807;0.4746;0.66764;0.35999
Random k-regular45p ;0.39222;0.31032;0.012458;0.05214;0.47401;0.66681;0.35999
Random k-regular50p ;0.39122;0.30932;0.0070783;0.053807;0.47143;0.66581;0.34899
Random k-regular55p ;0.39364;0.31173;0.011968;0.05239;0.47385;0.66823;0.36074
Random k-regular60p ;0.39339;0.31148;0.017178;0.051807;0.47543;0.66798;0.36349
Random k-regular65p ;0.3908;0.3089;0.014215;0.054557;0.47226;0.6654;0.34524
Random k-regular70p ;0.39197;0.31007;0.0075183;0.05189;0.4726;0.66656;0.35499
Random k-regular75p ;0.39289;0.31098;0.014998;0.052307;0.47435;0.66748;0.36299
Random k-regular80p ;0.39297;0.31107;0.015025;0.053723;0.47335;0.66756;0.36274
Random k-regular85p ;0.39222;0.31032;0.0068783;0.052807;0.47251;0.66681;0.35349
Random k-regular90p ;0.39272;0.31082;0.008675;0.052807;0.47351;0.66731;0.35574
Random k-regular;0.39189;0.30998;0.008465;0.052973;0.47443;0.66648;0.35749
Random k-regular5p ;0.39047;0.30857;0.012232;0.05389;0.4711;0.66506;0.34474
Random k-regular10p ;0.3898;0.3079;0.016332;0.052723;0.4706;0.66439;0.34099
Random k-regular15p ;0.39222;0.31032;0.005565;0.052807;0.47251;0.66681;0.35299
Random k-regular20p ;0.39355;0.31165;0.016398;0.052973;0.4751;0.66814;0.36399
Random k-regular25p ;0.3918;0.3099;0.013215;0.051723;0.47201;0.6664;0.34699
Random k-regular30p ;0.39297;0.31107;0.012692;0.05289;0.47326;0.66756;0.36024
Random k-regular35p ;0.39247;0.31057;0.010185;0.054557;0.47418;0.66706;0.35849
Random k-regular40p ;0.38964;0.30773;0.017695;0.05289;0.47143;0.66423;0.34024
Random k-regular45p ;0.39255;0.31065;0.0074717;0.052973;0.4736;0.66714;0.35749
Random k-regular50p ;0.39139;0.30948;0.0073983;0.05414;0.47276;0.66598;0.35249
Random k-regular55p ;0.39222;0.31032;0.008295;0.05264;0.47318;0.66681;0.35574
Random k-regular60p ;0.39047;0.30857;0.0075017;0.05439;0.47235;0.66506;0.34999
Random k-regular65p ;0.3913;0.3094;0.004675;0.05289;0.47318;0.6659;0.35224
Random k-regular70p ;0.39005;0.30815;0.011118;0.053473;0.47135;0.66465;0.34499
Random k-regular75p ;0.39322;0.31132;0.014635;0.052973;0.47476;0.66781;0.36274
Random k-regular80p ;0.39305;0.31115;0.009415;0.051473;0.47435;0.66764;0.35774
Random k-regular85p ;0.39389;0.31198;0.021775;0.05264;0.47568;0.66848;0.36724
Random k-regular90p ;0.39272;0.31082;0.006695;0.05314;0.47351;0.66731;0.35499
Random k-regular;0.39214;0.31023;0.0083617;0.052723;0.47301;0.66673;0.35549
Random k-regular5p ;0.39239;0.31048;0.005685;0.05314;0.47335;0.66698;0.35524
Random k-regular10p ;0.39105;0.30915;0.0076983;0.053307;0.47351;0.66565;0.34974
Random k-regular15p ;0.39205;0.31015;0.008095;0.05414;0.47301;0.66664;0.35524
Random k-regular20p ;0.39014;0.30823;0.0072217;0.053223;0.47218;0.66473;0.34874
Random k-regular25p ;0.39547;0.31357;0.032512;0.052223;0.47651;0.67006;0.37474
Random k-regular30p ;0.39064;0.30873;0.0076383;0.054223;0.47285;0.66523;0.34874
Random k-regular35p ;0.39055;0.30865;0.0084017;0.054807;0.47243;0.66515;0.35024
Random k-regular40p ;0.39072;0.30882;0.014655;0.054307;0.47068;0.66531;0.34274
Random k-regular45p ;0.3943;0.3124;0.020505;0.053723;0.47385;0.66889;0.36624
Random k-regular50p ;0.39214;0.31023;0.0091083;0.051723;0.47326;0.66673;0.35724
Random k-regular55p ;0.39189;0.30998;0.0057217;0.05264;0.47326;0.66648;0.35199
Random k-regular60p ;0.39289;0.31098;0.014368;0.054307;0.47401;0.66748;0.36199
Random k-regular65p ;0.39072;0.30882;0.0083817;0.053807;0.47118;0.66531;0.34749
Random k-regular70p ;0.39039;0.30848;0.012612;0.053807;0.4716;0.66498;0.34549
Random k-regular75p ;0.39305;0.31115;0.013445;0.053473;0.47476;0.66764;0.36199
Random k-regular80p ;0.39239;0.31048;0.010022;0.052473;0.47293;0.66698;0.35424
Random k-regular85p ;0.39355;0.31165;0.019292;0.05314;0.47476;0.66814;0.36499
Random k-regular90p ;0.39022;0.30832;0.018912;0.05414;0.4701;0.66481;0.33974
Random k-regular;0.39239;0.31048;0.0065583;0.052973;0.4731;0.66698;0.35649
Random k-regular5p ;0.3928;0.3109;0.012768;0.052057;0.47368;0.66739;0.36049
Random k-regular10p ;0.39255;0.31065;0.007265;0.054307;0.47401;0.66714;0.35574
Random k-regular15p ;0.39197;0.31007;0.0030417;0.053223;0.47293;0.66656;0.35324
Random k-regular20p ;0.39305;0.31115;0.015682;0.052307;0.47443;0.66764;0.36324
Random k-regular25p ;0.39389;0.31198;0.014972;0.052307;0.47493;0.66848;0.36299
Random k-regular30p ;0.39522;0.31332;0.021818;0.051307;0.47501;0.66981;0.36799
Random k-regular35p ;0.39164;0.30973;0.0077517;0.05289;0.47335;0.66623;0.35524
Random k-regular40p ;0.39272;0.31082;0.0055717;0.051807;0.47285;0.66731;0.35474
Random k-regular45p ;0.3923;0.3104;0.0068683;0.053223;0.47351;0.66689;0.35549
Random k-regular50p ;0.39172;0.30982;0.0072617;0.053473;0.47393;0.66631;0.35574
Random k-regular55p ;0.38997;0.30807;0.012162;0.053723;0.47168;0.66456;0.34449
Random k-regular60p ;0.39539;0.31348;0.025968;0.05214;0.4756;0.66998;0.37074
Random k-regular65p ;0.39197;0.31007;0.006635;0.054057;0.47335;0.66656;0.35199
Random k-regular70p ;0.39114;0.30923;0.0085883;0.054557;0.47285;0.66573;0.35099
Random k-regular75p ;0.3943;0.3124;0.015612;0.05239;0.47435;0.66889;0.36374
Random k-regular80p ;0.39314;0.31123;0.021148;0.051057;0.47426;0.66773;0.36599
Random k-regular85p ;0.39172;0.30982;0.0069483;0.053807;0.47268;0.66631;0.35424
Random k-regular90p ;0.39122;0.30932;0.0030383;0.05314;0.47285;0.66581;0.35149
Random k-regular;0.39189;0.30998;0.005235;0.052307;0.47293;0.66648;0.35349
Random k-regular5p ;0.39264;0.31073;0.012945;0.052723;0.47401;0.66723;0.36099
Random k-regular10p ;0.39014;0.30823;0.0091383;0.053057;0.47201;0.66473;0.34674
Random k-regular15p ;0.39255;0.31065;0.012015;0.052307;0.47526;0.66715;0.36024
Random k-regular20p ;0.39205;0.31015;0.0096917;0.052473;0.47318;0.66664;0.35649
Random k-regular25p ;0.39272;0.31082;0.019308;0.053973;0.47476;0.66731;0.36524
Random k-regular30p ;0.3908;0.3089;0.011038;0.052223;0.47185;0.66539;0.34524
Random k-regular35p ;0.39489;0.31298;0.026952;0.051807;0.47568;0.66948;0.37149
Random k-regular40p ;0.39222;0.31032;0.012085;0.052307;0.47243;0.66681;0.35749
Random k-regular45p ;0.39164;0.30973;0.0049783;0.053223;0.47293;0.66623;0.35374
Random k-regular50p ;0.39264;0.31073;0.014397;0.051557;0.47318;0.66723;0.36074
Random k-regular55p ;0.39205;0.31015;0.0065183;0.052473;0.47351;0.66665;0.35399
Random k-regular60p ;0.3913;0.3094;0.0086383;0.052557;0.47151;0.66589;0.34699
