N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
700;0.12;Erdos-Renyi;0.32097;0.26888;0.52847;0.10188;0.39947;0.61041;0.13127
700;0.12;Erdos-Renyi;0.30626;0.25416;0.30957;0.097457;0.37561;0.5957;0.12113
700;0.12;Erdos-Renyi;0.278;0.23282;0.50355;0.12602;0.35035;0.56896;0.2682
800;0.12;Small-World;0.12704;0.24554;0.80235;0.49244;0.080216;0.25626;0.71557
800;0.12;Small-World;0.12713;0.24562;0.77702;0.49261;0.080839;0.25559;0.69463
800;0.12;Small-World;0.12817;0.24667;0.77052;0.49367;0.081547;0.25497;0.68974
800;0.12;Small-World;0.12875;0.24725;0.78018;0.49431;0.082005;0.2548;0.69771
800;0.12;Small-World;0.12896;0.24746;0.75651;0.49438;0.082214;0.25576;0.67794
800;0.12;Small-World;0.1295;0.248;0.76735;0.49509;0.083505;0.25588;0.68719
800;0.12;Small-World;0.13009;0.24858;0.78855;0.49565;0.084089;0.25555;0.70515
800;0.12;Small-World;0.13017;0.24867;0.78064;0.49565;0.083839;0.25488;0.6984
800;0.12;Small-World;0.13034;0.24883;0.79301;0.49598;0.084255;0.25513;0.70875
800;0.12;Small-World;0.13046;0.24896;0.79422;0.49619;0.08513;0.25492;0.70996
800;0.12;Small-World;0.13117;0.24967;0.77535;0.49709;0.08638;0.25297;0.6946
800;0.12;Small-World;0.13117;0.24967;0.78376;0.4969;0.08488;0.25397;0.70128
800;0.12;Small-World;0.1315;0.25;0.79976;0.49698;0.085464;0.25338;0.71483
800;0.12;Small-World;0.13196;0.25046;0.78647;0.49736;0.086297;0.25351;0.70399
800;0.12;Small-World;0.13196;0.25046;0.80235;0.49752;0.085714;0.25376;0.71709
800;0.12;Small-World;0.13225;0.25075;0.78406;0.4984;0.087047;0.25372;0.70199
800;0.12;Small-World;0.13246;0.25096;0.78123;0.49886;0.086964;0.25309;0.69964
800;0.12;Small-World;0.1506;0.26248;0.65374;0.51929;0.10938;0.23319;0.58833
800;0.12;Small-World;0.15288;0.25874;0.62624;0.52164;0.11129;0.23165;0.56232
800;0.12;Small-World;0.1539;0.26362;0.62744;0.5227;0.11255;0.23077;0.56352
800;0.12;Random Power Law;0.087908;0.038418;0.348;0.32521;0.14009;0.31815;0.31153
800;0.12;Random Power Law;0.088714;0.034609;0.33511;0.31232;0.13948;0.33103;0.2955
800;0.12;Random Power Law;0.092269;0.038061;0.326;0.30321;0.14287;0.34015;0.28561
800;0.12;Random Power Law;0.09345;0.03005;0.33587;0.31309;0.1448;0.33027;0.2994
800;0.12;Random Power Law;0.093658;0.034185;0.34383;0.32105;0.14551;0.32231;0.30978
800;0.12;Random Power Law;0.0942;0.029623;0.33229;0.30951;0.1448;0.33385;0.29657
800;0.12;Random Power Law;0.094242;0.038518;0.34575;0.32296;0.14793;0.3204;0.31353
800;0.12;Random Power Law;0.094825;0.029152;0.33775;0.31496;0.14601;0.3284;0.29961
800;0.12;Random Power Law;0.09495;0.0284;0.33054;0.30776;0.14572;0.3356;0.29415
800;0.12;Random Power Law;0.09495;0.03656;0.34621;0.32342;0.1473;0.31994;0.30782
800;0.12;Random Power Law;0.0952;0.038977;0.34862;0.32584;0.14855;0.31752;0.3134
800;0.12;Random Power Law;0.099283;0.028523;0.33712;0.31434;0.14997;0.32902;0.30048
800;0.12;Random Power Law;0.1002;0.03206;0.34171;0.31892;0.15222;0.32444;0.30407
800;0.12;Random Power Law;0.1032;0.02015;0.32804;0.30526;0.15422;0.3381;0.29373
800;0.12;Random Power Law;0.10474;0.023768;0.33342;0.31063;0.15626;0.33273;0.29911
800;0.12;Random Power Law;0.10516;0.019308;0.32458;0.3018;0.15576;0.34156;0.28919
800;0.12;Random Power Law;0.10653;0.02167;0.33104;0.30826;0.15755;0.3351;0.29373
800;0.12;Random Power Law;0.1122;0.017797;0.30846;0.28567;0.1628;0.35769;0.2749
800;0.12;Random k-regular;0.37911;0.30717;0.14445;0.056141;0.45871;0.65882;0.25446
800;0.12;Random k-regular;0.38269;0.31076;0.13049;0.058557;0.46064;0.66241;0.2657
800;0.12;Random k-regular;0.38315;0.31121;0.12268;0.059015;0.46314;0.66286;0.27187
800;0.12;Random k-regular;0.38344;0.31151;0.11989;0.059307;0.46339;0.66316;0.27391
800;0.12;Random k-regular;0.38357;0.31163;0.12127;0.059432;0.46301;0.66328;0.27262
800;0.12;Random k-regular;0.38357;0.31163;0.11956;0.059432;0.46376;0.66328;0.27316
800;0.12;Random k-regular;0.38361;0.31167;0.12122;0.059473;0.46293;0.66332;0.27345
800;0.12;Random k-regular;0.38365;0.31171;0.12114;0.059515;0.46347;0.66336;0.27212
800;0.12;Random k-regular;0.38382;0.31188;0.11968;0.059682;0.46368;0.66353;0.27278
800;0.12;Random k-regular;0.38382;0.31188;0.11943;0.059682;0.46368;0.66353;0.27412
800;0.12;Random k-regular;0.38386;0.31192;0.12089;0.059723;0.46339;0.66357;0.27249
800;0.12;Random k-regular;0.38394;0.31201;0.11614;0.059807;0.46443;0.66366;0.27616
800;0.12;Random k-regular;0.38398;0.31205;0.11844;0.059848;0.46314;0.6637;0.27503
800;0.12;Random k-regular;0.38403;0.31209;0.11939;0.05989;0.4636;0.66374;0.27337
800;0.12;Random k-regular;0.38419;0.31226;0.12118;0.060057;0.46318;0.6639;0.27274
800;0.12;Random k-regular;0.38436;0.31242;0.12015;0.060223;0.46372;0.66407;0.27399
800;0.12;Random k-regular;0.3844;0.31246;0.1186;0.060265;0.46389;0.66411;0.27462
800;0.12;Random k-regular;0.38453;0.31259;0.11793;0.06039;0.46343;0.66424;0.27558
800;0.12;Random k-regular;0.38453;0.31259;0.11694;0.06039;0.46443;0.66424;0.2762
800;0.12;Random k-regular;0.38515;0.31321;0.11319;0.061015;0.4653;0.66486;0.27974
800;0.12;Preferential Attachment;0.21696;0.18396;0.52;0.16916;0.28555;0.51392;0.361
800;0.12;Preferential Attachment;0.21833;0.18558;0.51077;0.1677;0.28643;0.51554;0.35385
800;0.12;Preferential Attachment;0.2185;0.18533;0.53786;0.16887;0.28718;0.51529;0.36808
800;0.12;Preferential Attachment;0.21892;0.18583;0.487;0.16895;0.28739;0.51579;0.3352
800;0.12;Preferential Attachment;0.21896;0.18571;0.52886;0.168;0.28747;0.51567;0.36284
800;0.12;Preferential Attachment;0.2195;0.18708;0.4991;0.16787;0.28743;0.51704;0.34493
800;0.12;Preferential Attachment;0.21954;0.18637;0.49981;0.16758;0.28885;0.51633;0.34447
800;0.12;Preferential Attachment;0.21962;0.18612;0.48855;0.16808;0.28801;0.51608;0.33478
800;0.12;Preferential Attachment;0.22;0.18683;0.51046;0.16645;0.28851;0.51679;0.35141
800;0.12;Preferential Attachment;0.22004;0.18704;0.49556;0.16733;0.28801;0.517;0.3426
800;0.12;Preferential Attachment;0.22012;0.18704;0.53353;0.16758;0.28768;0.517;0.36394
800;0.12;Preferential Attachment;0.22017;0.18667;0.46933;0.16804;0.28922;0.51663;0.32332
800;0.12;Preferential Attachment;0.22017;0.18683;0.48617;0.1672;0.28751;0.51679;0.33381
800;0.12;Preferential Attachment;0.22042;0.18767;0.50937;0.16804;0.28935;0.51763;0.34996
800;0.12;Preferential Attachment;0.22046;0.18687;0.49946;0.16741;0.2876;0.51683;0.34345
800;0.12;Preferential Attachment;0.221;0.18733;0.50322;0.16679;0.2903;0.51729;0.3457
800;0.12;Preferential Attachment;0.22125;0.18833;0.54007;0.1662;0.28872;0.51829;0.36666
800;0.12;Preferential Attachment;0.22125;0.188;0.54523;0.16729;0.28755;0.51796;0.37019
800;0.12;Preferential Attachment;0.22358;0.18942;0.54142;0.16537;0.29201;0.51938;0.37283
800;0.12;Preferential Attachment;0.22383;0.19025;0.52997;0.16545;0.29201;0.52021;0.36675
800;0.12;Preferential Attachment;0.22442;0.19033;0.53619;0.16454;0.29318;0.52029;0.35903
800;0.12;Kronecker Graph;0.11184;0.22732;0.65132;0.48019;0.065635;0.24693;0.58286
800;0.12;Kronecker Graph;0.112;0.22709;0.64996;0.48035;0.066872;0.24637;0.5822
800;0.12;Kronecker Graph;0.112;0.22709;0.6913;0.48034;0.067065;0.24712;0.61592
800;0.12;Kronecker Graph;0.11236;0.22758;0.63793;0.48052;0.066979;0.24719;0.567
800;0.12;Kronecker Graph;0.11285;0.22813;0.65178;0.48088;0.067947;0.2469;0.58385
800;0.12;Kronecker Graph;0.11288;0.22745;0.67095;0.48123;0.067816;0.24595;0.59935
800;0.12;Kronecker Graph;0.11288;0.22745;0.6563;0.48077;0.067328;0.24712;0.58722
800;0.12;Kronecker Graph;0.11324;0.22781;0.6579;0.48165;0.068109;0.24598;0.58856
800;0.12;Kronecker Graph;0.11341;0.22692;0.67882;0.48188;0.067947;0.24533;0.60575
800;0.12;Kronecker Graph;0.11347;0.22784;0.61322;0.48182;0.068504;0.24497;0.54715
800;0.12;Kronecker Graph;0.11366;0.22758;0.66978;0.48207;0.069151;0.24566;0.59825
800;0.12;Kronecker Graph;0.11376;0.22787;0.65002;0.48218;0.068184;0.24523;0.58261
800;0.12;Kronecker Graph;0.11396;0.22859;0.6691;0.4823;0.069053;0.24549;0.59775
800;0.12;Kronecker Graph;0.11405;0.22881;0.70989;0.48226;0.068831;0.24595;0.63549
800;0.12;Kronecker Graph;0.11407;0.22849;0.68575;0.48253;0.070125;0.24533;0.61124
800;0.12;Kronecker Graph;0.11412;0.22848;0.68406;0.48247;0.069417;0.2454;0.6099
800;0.12;Kronecker Graph;0.11418;0.22862;0.7013;0.48253;0.068701;0.24533;0.62437
800;0.12;Kronecker Graph;0.11422;0.22878;0.68305;0.48256;0.068563;0.24452;0.60921
800;0.12;Kronecker Graph;0.11435;0.22794;0.64052;0.4827;0.06929;0.24514;0.57503
800;0.12;Kronecker Graph;0.11464;0.22848;0.68922;0.48299;0.068823;0.24462;0.615
800;0.12;Kronecker Graph;0.11493;0.22864;0.66913;0.48334;0.070355;0.24413;0.59808
800;0.12;Forest Fire;0.27805;0.35277;0.66242;0.63963;0.25271;0.044996;0.61253
800;0.12;Forest Fire;0.32113;0.39679;0.70644;0.68365;0.28941;0.042275;0.65619
800;0.12;Forest Fire;0.34299;0.41019;0.71983;0.69705;0.3254;0.053688;0.67294
800;0.12;Forest Fire;0.35274;0.41456;0.72421;0.70142;0.33569;0.058063;0.67932
800;0.12;Forest Fire;0.35587;0.42189;0.73154;0.70876;0.33244;0.065397;0.68515
800;0.12;Forest Fire;0.35799;0.41989;0.72954;0.70676;0.34061;0.063397;0.68432
800;0.12;Forest Fire;0.36195;0.43339;0.74304;0.72026;0.33165;0.076897;0.69448
800;0.12;Forest Fire;0.36637;0.43198;0.74162;0.71884;0.34274;0.07548;0.6954
800;0.12;Forest Fire;0.36749;0.44052;0.75016;0.72738;0.33603;0.084022;0.70094
800;0.12;Forest Fire;0.36883;0.43644;0.74608;0.7233;0.34303;0.079938;0.69903
800;0.12;Forest Fire;0.37578;0.44973;0.75937;0.73659;0.34215;0.09323;0.70982
800;0.12;Forest Fire;0.37583;0.4456;0.75525;0.73246;0.34661;0.089105;0.70736
800;0.12;Forest Fire;0.37583;0.4501;0.75975;0.73696;0.3422;0.093605;0.71003
800;0.12;Forest Fire;0.3792;0.45064;0.76029;0.73751;0.34807;0.094147;0.71173
800;0.12;Forest Fire;0.37999;0.4501;0.75975;0.73696;0.35145;0.093605;0.71169
800;0.12;Forest Fire;0.38008;0.45402;0.76366;0.74088;0.3467;0.097522;0.71411
800;0.12;Forest Fire;0.38787;0.46014;0.76979;0.74701;0.35565;0.10365;0.7209
800;0.12;Forest Fire;0.39562;0.46789;0.77754;0.75476;0.36307;0.1114;0.72865
800;0.12;Forest Fire;0.42355;0.50026;0.80991;0.78712;0.38558;0.14376;0.75924
800;0.12;Erdos-Renyi;0.32121;0.26911;0.54091;0.10211;0.39943;0.61064;0.13559
800;0.12;Erdos-Renyi;0.32125;0.26915;0.54267;0.10215;0.39972;0.61069;0.13367
800;0.12;Erdos-Renyi;0.32133;0.26924;0.54096;0.10223;0.40018;0.61077;0.13104
800;0.12;Erdos-Renyi;0.32133;0.26924;0.54607;0.10223;0.40055;0.61077;0.13088
800;0.12;Erdos-Renyi;0.32133;0.26924;0.54961;0.10223;0.40005;0.61077;0.13275
800;0.12;Erdos-Renyi;0.32133;0.26924;0.55069;0.10223;0.3993;0.61077;0.13479
800;0.12;Erdos-Renyi;0.32133;0.26924;0.53563;0.10223;0.4008;0.61077;0.13209
800;0.12;Erdos-Renyi;0.32137;0.26928;0.54645;0.10228;0.40055;0.61081;0.13313
800;0.12;Erdos-Renyi;0.32137;0.26928;0.54636;0.10228;0.40151;0.61081;0.13104
800;0.12;Erdos-Renyi;0.32137;0.26928;0.54067;0.10228;0.40005;0.61081;0.13134
800;0.12;Erdos-Renyi;0.32137;0.26928;0.54877;0.10228;0.4003;0.61081;0.13163
800;0.12;Erdos-Renyi;0.32137;0.26928;0.54603;0.10228;0.40105;0.61081;0.13171
800;0.12;Erdos-Renyi;0.32137;0.26928;0.53218;0.10228;0.3991;0.61081;0.13625
800;0.12;Erdos-Renyi;0.32137;0.26928;0.54694;0.10228;0.40105;0.61081;0.13071
800;0.12;Erdos-Renyi;0.32142;0.26932;0.54873;0.10232;0.40085;0.61085;0.13113
800;0.12;Erdos-Renyi;0.32142;0.26932;0.5415;0.10232;0.39968;0.61085;0.13284
800;0.12;Erdos-Renyi;0.32142;0.26932;0.53031;0.10232;0.40005;0.61085;0.13434
800;0.12;Erdos-Renyi;0.32142;0.26932;0.54224;0.10232;0.40105;0.61085;0.12967
800;0.12;Erdos-Renyi;0.32142;0.26932;0.55356;0.10232;0.39964;0.61085;0.13296
800;0.12;Erdos-Renyi;0.32146;0.26936;0.55211;0.10236;0.40135;0.61089;0.13034
800;0.12;Erdos-Renyi;0.3215;0.2694;0.55293;0.1024;0.4018;0.61094;0.12754
900;0.12;Small-World;0.13414;0.25264;0.79617;0.50004;0.088366;0.25407;0.71248
900;0.12;Small-World;0.1334;0.2519;0.77277;0.4991;0.0877;0.25592;0.69275
900;0.12;Small-World;0.13277;0.25127;0.78388;0.49838;0.087848;0.25447;0.7018
900;0.12;Small-World;0.13196;0.25045;0.78676;0.49764;0.08644;0.25418;0.7039
900;0.12;Small-World;0.13184;0.25034;0.80391;0.49767;0.087477;0.25422;0.71851
900;0.12;Small-World;0.1317;0.25019;0.77263;0.49724;0.084477;0.25466;0.69204
900;0.12;Small-World;0.13159;0.25008;0.7878;0.49698;0.085996;0.25462;0.7049
900;0.12;Small-World;0.13129;0.24979;0.78036;0.49675;0.08544;0.25707;0.69861
900;0.12;Small-World;0.13077;0.24927;0.78765;0.49617;0.084552;0.25588;0.70466
900;0.12;Small-World;0.13073;0.24923;0.80532;0.49619;0.085959;0.25607;0.71919
900;0.12;Small-World;0.1304;0.2489;0.79054;0.4958;0.084403;0.25751;0.7068
900;0.12;Small-World;0.13025;0.24875;0.78184;0.49623;0.084663;0.25625;0.69952
900;0.12;Small-World;0.12999;0.24849;0.77681;0.49539;0.084401;0.25733;0.69543
900;0.12;Small-World;0.12996;0.24845;0.7938;0.49542;0.083848;0.25677;0.7092
900;0.12;Small-World;0.12984;0.24834;0.79843;0.4953;0.084033;0.25577;0.71321
900;0.12;Small-World;0.1297;0.24819;0.80043;0.49509;0.083885;0.2554;0.71499
900;0.12;Small-World;0.12966;0.24816;0.79928;0.49506;0.083401;0.2567;0.71352
900;0.12;Small-World;0.12918;0.24767;0.78395;0.49464;0.082737;0.25599;0.70105
900;0.12;Small-World;0.12873;0.24723;0.8008;0.49413;0.082401;0.25688;0.71457
900;0.12;Small-World;0.12829;0.24679;0.79132;0.49369;0.08144;0.25673;0.70656
900;0.12;Random Power Law;0.10785;0.016252;0.32023;0.29744;0.15849;0.34591;0.28545
900;0.12;Random Power Law;0.10578;0.022635;0.33223;0.30944;0.15686;0.33391;0.29612
900;0.12;Random Power Law;0.10015;0.028329;0.31653;0.29374;0.15075;0.34962;0.28204
900;0.12;Random Power Law;0.095223;0.028831;0.33242;0.30963;0.14582;0.33373;0.29556
900;0.12;Random Power Law;0.092556;0.0304;0.33567;0.31289;0.14379;0.33047;0.29971
900;0.12;Random Power Law;0.090371;0.044287;0.35393;0.33115;0.14323;0.31221;0.31804
900;0.12;Random Power Law;0.089418;0.036476;0.34582;0.32304;0.14053;0.32032;0.30912
900;0.12;Random Power Law;0.089112;0.034584;0.34356;0.32078;0.14145;0.32258;0.30982
900;0.12;Random Power Law;0.088844;0.046324;0.35597;0.33319;0.13838;0.31017;0.31823
900;0.12;Random Power Law;0.088779;0.039657;0.3493;0.32652;0.14097;0.31684;0.31156
900;0.12;Random Power Law;0.088455;0.035511;0.34056;0.31778;0.13905;0.32558;0.30371
900;0.12;Random Power Law;0.087964;0.036725;0.34627;0.32348;0.13979;0.31988;0.30823
900;0.12;Random Power Law;0.087232;0.045028;0.35467;0.33189;0.13931;0.31147;0.31671
900;0.12;Random Power Law;0.086779;0.03641;0.34442;0.32163;0.13823;0.32173;0.30734
900;0.12;Random Power Law;0.084658;0.043916;0.35356;0.33078;0.13664;0.31258;0.31597
900;0.12;Random Power Law;0.082473;0.052842;0.36249;0.3397;0.13571;0.30365;0.32549
900;0.12;Random Power Law;0.081751;0.055398;0.36504;0.34226;0.13405;0.3011;0.32982
900;0.12;Random Power Law;0.079992;0.048941;0.3583;0.33552;0.12834;0.30784;0.32101
900;0.12;Random Power Law;0.078769;0.04999;0.35656;0.33378;0.12705;0.30958;0.31793
900;0.12;Random Power Law;0.078695;0.056102;0.36575;0.34296;0.12771;0.3004;0.32815
900;0.12;Random Power Law;0.071436;0.056884;0.36308;0.3403;0.12179;0.30306;0.32682
900;0.12;Random k-regular;0.38504;0.31311;0.11796;0.060909;0.46555;0.66476;0.27575
900;0.12;Random k-regular;0.38482;0.31288;0.12085;0.060686;0.46474;0.66453;0.27416
900;0.12;Random k-regular;0.38456;0.31263;0.1247;0.060427;0.4637;0.66428;0.27071
900;0.12;Random k-regular;0.38449;0.31255;0.12196;0.060353;0.46503;0.6642;0.27383
900;0.12;Random k-regular;0.38449;0.31255;0.12459;0.060353;0.46414;0.6642;0.27086
900;0.12;Random k-regular;0.38449;0.31255;0.12385;0.060353;0.46377;0.6642;0.27157
900;0.12;Random k-regular;0.38445;0.31251;0.12348;0.060316;0.46451;0.66416;0.2722
900;0.12;Random k-regular;0.38445;0.31251;0.1217;0.060316;0.46436;0.66416;0.27345
900;0.12;Random k-regular;0.38445;0.31251;0.12248;0.060316;0.46425;0.66416;0.27253
900;0.12;Random k-regular;0.38445;0.31251;0.12074;0.060316;0.46503;0.66416;0.27379
900;0.12;Random k-regular;0.38434;0.3124;0.12499;0.060205;0.46359;0.66405;0.27042
900;0.12;Random k-regular;0.38434;0.3124;0.12581;0.060205;0.46366;0.66405;0.27005
900;0.12;Random k-regular;0.38427;0.31233;0.1237;0.060131;0.46425;0.66398;0.27086
900;0.12;Random k-regular;0.38423;0.31229;0.12336;0.060094;0.46385;0.66394;0.27168
900;0.12;Random k-regular;0.38423;0.31229;0.12888;0.060094;0.46292;0.66394;0.26712
900;0.12;Random k-regular;0.38415;0.31222;0.12099;0.06002;0.46496;0.66387;0.27275
900;0.12;Random k-regular;0.38412;0.31218;0.12744;0.059983;0.46333;0.66383;0.26916
900;0.12;Random k-regular;0.38404;0.31211;0.12644;0.059909;0.46344;0.66376;0.26879
900;0.12;Random k-regular;0.38401;0.31207;0.12503;0.059871;0.46399;0.66372;0.27049
900;0.12;Random k-regular;0.3839;0.31196;0.12696;0.05976;0.46292;0.66361;0.2686
900;0.12;Random k-regular;0.38364;0.3117;0.12714;0.059501;0.46311;0.66335;0.26868
900;0.12;Preferential Attachment;0.22129;0.18771;0.52172;0.16699;0.28996;0.51767;0.35575
900;0.12;Preferential Attachment;0.22107;0.18808;0.53161;0.16795;0.28896;0.51804;0.36217
900;0.12;Preferential Attachment;0.22092;0.18764;0.52342;0.16743;0.28925;0.5176;0.35764
900;0.12;Preferential Attachment;0.22059;0.1879;0.56928;0.16769;0.28814;0.51786;0.39339
900;0.12;Preferential Attachment;0.22044;0.18775;0.54583;0.16851;0.28859;0.51771;0.37019
900;0.12;Preferential Attachment;0.21974;0.18727;0.55201;0.16884;0.28903;0.51723;0.37409
900;0.12;Preferential Attachment;0.21974;0.1869;0.54494;0.16906;0.28829;0.51686;0.37091
900;0.12;Preferential Attachment;0.21974;0.18734;0.50991;0.16951;0.2887;0.5173;0.35119
900;0.12;Preferential Attachment;0.2197;0.18716;0.52331;0.1694;0.28844;0.51712;0.35837
900;0.12;Preferential Attachment;0.21967;0.18704;0.47279;0.16818;0.28759;0.517;0.32394
900;0.12;Preferential Attachment;0.21955;0.1859;0.54416;0.16881;0.28807;0.51586;0.37053
900;0.12;Preferential Attachment;0.21941;0.18671;0.54194;0.1691;0.28662;0.51667;0.37058
900;0.12;Preferential Attachment;0.21937;0.1869;0.54298;0.16921;0.28729;0.51686;0.37039
900;0.12;Preferential Attachment;0.21911;0.1859;0.54372;0.16851;0.28692;0.51586;0.3805
900;0.12;Preferential Attachment;0.21875;0.18649;0.5141;0.16992;0.28744;0.51645;0.35533
900;0.12;Preferential Attachment;0.21844;0.18612;0.47603;0.16977;0.28662;0.51608;0.32889
900;0.12;Preferential Attachment;0.21827;0.18601;0.54964;0.17025;0.2857;0.51597;0.37608
900;0.12;Preferential Attachment;0.21815;0.18575;0.52347;0.16918;0.28522;0.51571;0.36167
900;0.12;Preferential Attachment;0.21796;0.18564;0.52299;0.17077;0.28625;0.5156;0.36127
900;0.12;Preferential Attachment;0.21744;0.18504;0.51915;0.1704;0.28533;0.515;0.36029
900;0.12;Preferential Attachment;0.21704;0.18456;0.51573;0.17014;0.28459;0.51452;0.35788
900;0.12;Kronecker Graph;0.11483;0.2294;0.68559;0.48325;0.070483;0.24455;0.61146
900;0.12;Kronecker Graph;0.11477;0.22867;0.6889;0.48311;0.06857;0.24455;0.61464
900;0.12;Kronecker Graph;0.11474;0.22858;0.685;0.48315;0.069604;0.24484;0.61073
900;0.12;Kronecker Graph;0.11461;0.22878;0.64706;0.48302;0.068379;0.24504;0.58025
900;0.12;Kronecker Graph;0.11452;0.22842;0.66705;0.48299;0.069477;0.24481;0.59634
900;0.12;Kronecker Graph;0.11446;0.22802;0.6618;0.48292;0.068891;0.24471;0.59222
900;0.12;Kronecker Graph;0.11435;0.22787;0.65956;0.48276;0.068858;0.2451;0.5902
900;0.12;Kronecker Graph;0.11431;0.22828;0.66555;0.48273;0.069607;0.24514;0.59526
900;0.12;Kronecker Graph;0.11426;0.22849;0.65025;0.48273;0.069095;0.24475;0.58284
900;0.12;Kronecker Graph;0.11425;0.2277;0.64904;0.48267;0.068997;0.244;0.58188
900;0.12;Kronecker Graph;0.11402;0.22807;0.68593;0.48237;0.068635;0.24514;0.61206
900;0.12;Kronecker Graph;0.11392;0.22816;0.68623;0.4822;0.068855;0.24556;0.61235
900;0.12;Kronecker Graph;0.11353;0.22862;0.67188;0.48175;0.067882;0.24608;0.5999
900;0.12;Kronecker Graph;0.11337;0.22807;0.65614;0.48139;0.067784;0.24644;0.58719
900;0.12;Kronecker Graph;0.1133;0.22761;0.66877;0.48165;0.068378;0.24585;0.59724
900;0.12;Kronecker Graph;0.1122;0.22637;0.6943;0.48054;0.067105;0.24598;0.61851
900;0.12;Kronecker Graph;0.1121;0.22751;0.65692;0.48038;0.066514;0.24794;0.58752
900;0.12;Kronecker Graph;0.11208;0.22618;0.65682;0.48054;0.067068;0.24657;0.58748
900;0.12;Kronecker Graph;0.11093;0.22725;0.69782;0.47927;0.065576;0.24888;0.62068
900;0.12;Forest Fire;0.39747;0.47447;0.78412;0.76133;0.36002;0.11798;0.73334
900;0.12;Forest Fire;0.39533;0.46862;0.77827;0.75548;0.36172;0.11212;0.72897
900;0.12;Forest Fire;0.39392;0.47129;0.78093;0.75815;0.35617;0.11479;0.73001
900;0.12;Forest Fire;0.39314;0.46644;0.77608;0.7533;0.35932;0.10994;0.72678
900;0.12;Forest Fire;0.39281;0.46351;0.77316;0.75037;0.36232;0.10701;0.7249
900;0.12;Forest Fire;0.39244;0.46721;0.77686;0.75407;0.35706;0.11072;0.72697
900;0.12;Forest Fire;0.39225;0.46666;0.7763;0.75352;0.35761;0.11016;0.72656
900;0.12;Forest Fire;0.38803;0.46132;0.77097;0.74819;0.35421;0.10483;0.72167
900;0.12;Forest Fire;0.3861;0.46014;0.76979;0.747;0.35184;0.10364;0.72019
900;0.12;Forest Fire;0.38429;0.45314;0.76279;0.74;0.35609;0.096642;0.71527
900;0.12;Forest Fire;0.38095;0.45055;0.76019;0.73741;0.35202;0.094049;0.71238
900;0.12;Forest Fire;0.37588;0.44473;0.75438;0.73159;0.34821;0.088235;0.70686
900;0.12;Forest Fire;0.37433;0.44392;0.75356;0.73078;0.34606;0.08742;0.70575
900;0.12;Forest Fire;0.37184;0.44329;0.75293;0.73015;0.34365;0.08679;0.70438
900;0.12;Forest Fire;0.37077;0.43925;0.7489;0.72611;0.34413;0.082753;0.70153
900;0.12;Forest Fire;0.37058;0.44047;0.75012;0.72733;0.34269;0.083975;0.70215
900;0.12;Forest Fire;0.36973;0.43969;0.74934;0.72656;0.34058;0.083198;0.70138
900;0.12;Forest Fire;0.36621;0.43506;0.74471;0.72193;0.33891;0.078568;0.69719
900;0.12;Forest Fire;0.36062;0.42873;0.73838;0.71559;0.33658;0.072235;0.69115
900;0.12;Forest Fire;0.34421;0.41677;0.72641;0.70363;0.32083;0.060272;0.67741
900;0.12;Erdos-Renyi;0.34584;0.27618;0.31696;0.073851;0.42149;0.62555;0.1161
900;0.12;Erdos-Renyi;0.33286;0.26793;0.37529;0.084548;0.41248;0.61464;0.091475
900;0.12;Erdos-Renyi;0.3215;0.2694;0.56339;0.1024;0.40122;0.61094;0.13235
900;0.12;Erdos-Renyi;0.3215;0.2694;0.55995;0.1024;0.40051;0.61094;0.1345
900;0.12;Erdos-Renyi;0.3215;0.2694;0.55528;0.1024;0.4024;0.61094;0.13017
900;0.12;Erdos-Renyi;0.32146;0.26936;0.54459;0.10236;0.40203;0.6109;0.13115
900;0.12;Erdos-Renyi;0.32146;0.26936;0.55178;0.10236;0.40085;0.6109;0.13072
