N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1600;0.07;Kronecker Graph;0.070309;0.16777;0.62821;0.40477;0.01557;0.3008;0.5489
1600;0.07;Kronecker Graph;0.070879;0.16651;0.63046;0.404;0.015895;0.30146;0.55056
1600;0.07;Kronecker Graph;0.070846;0.16684;0.601;0.40437;0.015716;0.30094;0.52623
1600;0.07;Kronecker Graph;0.070862;0.16659;0.56962;0.40383;0.016123;0.3018;0.49717
1600;0.07;Forest Fire;0.41185;0.48933;0.79898;0.77619;0.3743;0.13283;0.748
1600;0.07;Forest Fire;0.42222;0.49883;0.80848;0.78569;0.38443;0.14233;0.75784
1600;0.07;Forest Fire;0.41066;0.48419;0.79383;0.77105;0.37645;0.12769;0.74444
1600;0.07;Forest Fire;0.42684;0.50577;0.81541;0.79263;0.38579;0.14927;0.76378
1600;0.07;Forest Fire;0.4198;0.49662;0.80627;0.78348;0.38193;0.14013;0.75555
1600;0.07;Forest Fire;0.42374;0.49977;0.80941;0.78663;0.38645;0.14327;0.75903
1600;0.07;Forest Fire;0.43067;0.51114;0.82079;0.79801;0.38691;0.15465;0.76832
1600;0.07;Forest Fire;0.42056;0.499;0.80864;0.78586;0.38026;0.1425;0.75725
1600;0.07;Forest Fire;0.41958;0.49748;0.80712;0.78434;0.37991;0.14098;0.75598
1600;0.07;Forest Fire;0.43098;0.51025;0.81989;0.79711;0.38943;0.15375;0.76809
1600;0.07;Forest Fire;0.41399;0.48935;0.799;0.77621;0.3784;0.13286;0.74886
1600;0.07;Forest Fire;0.4254;0.50433;0.81398;0.79119;0.38431;0.14783;0.76234
1600;0.07;Forest Fire;0.42784;0.5076;0.81725;0.79446;0.38558;0.15111;0.76519
1600;0.07;Forest Fire;0.4083;0.48141;0.79106;0.76828;0.37484;0.12492;0.74184
1600;0.07;Forest Fire;0.39795;0.47106;0.78071;0.75792;0.36482;0.11456;0.73148
1600;0.07;Forest Fire;0.4148;0.49083;0.80048;0.77769;0.37776;0.13433;0.75009
1600;0.07;Forest Fire;0.41597;0.49033;0.79998;0.77719;0.38093;0.13383;0.75025
1600;0.07;Forest Fire;0.39697;0.46675;0.77639;0.75361;0.3673;0.11025;0.7285
1600;0.07;Forest Fire;0.41695;0.4911;0.80075;0.77796;0.3819;0.13461;0.75111
1600;0.07;Forest Fire;0.41726;0.49475;0.80439;0.78161;0.37813;0.13825;0.75342
1600;0.07;Forest Fire;0.41451;0.49075;0.80039;0.77761;0.37693;0.13425;0.74992
1600;0.07;Forest Fire;0.42424;0.50089;0.81054;0.78776;0.38611;0.1444;0.7599
1600;0.07;Forest Fire;0.41651;0.49291;0.80256;0.77978;0.37888;0.13642;0.752
1600;0.07;Forest Fire;0.41434;0.4926;0.80225;0.77946;0.37457;0.13611;0.75094
1600;0.07;Forest Fire;0.41514;0.48929;0.79894;0.77615;0.38026;0.13279;0.7493
1600;0.07;Forest Fire;0.4096;0.48312;0.79277;0.76998;0.37572;0.12663;0.74338
1600;0.07;Forest Fire;0.4196;0.49646;0.8061;0.78332;0.38143;0.13996;0.75538
1600;0.07;Forest Fire;0.41518;0.49287;0.80252;0.77973;0.37618;0.13638;0.75146
1600;0.07;Forest Fire;0.42581;0.50441;0.81406;0.79128;0.38522;0.14792;0.76259
1600;0.07;Forest Fire;0.41085;0.48458;0.79423;0.77144;0.37655;0.12808;0.74475
1600;0.07;Erdos-Renyi;0.35957;0.28763;0.22199;0.075738;0.44105;0.63928;0.19806
1600;0.07;Erdos-Renyi;0.35963;0.28769;0.22117;0.075676;0.44105;0.63934;0.1987
1600;0.07;Erdos-Renyi;0.35888;0.28768;0.22271;0.076426;0.44101;0.63859;0.19783
1600;0.07;Erdos-Renyi;0.35913;0.28743;0.22394;0.076176;0.44093;0.63884;0.19697
1600;0.07;Erdos-Renyi;0.35986;0.28792;0.22019;0.075447;0.44112;0.63957;0.19918
1600;0.07;Erdos-Renyi;0.35896;0.2876;0.22284;0.076343;0.44112;0.63868;0.19772
1600;0.07;Erdos-Renyi;0.35948;0.28755;0.22105;0.075822;0.4412;0.6392;0.19885
1600;0.07;Erdos-Renyi;0.35955;0.28761;0.22234;0.075759;0.44116;0.63926;0.1982
1600;0.07;Erdos-Renyi;0.35942;0.28748;0.22238;0.075884;0.44101;0.63913;0.19793
1600;0.07;Erdos-Renyi;0.35875;0.28781;0.22196;0.076551;0.44095;0.63847;0.19791
1600;0.07;Erdos-Renyi;0.3598;0.28786;0.22009;0.075509;0.44122;0.63951;0.1996
1600;0.07;Erdos-Renyi;0.35967;0.28773;0.22065;0.075634;0.44116;0.63938;0.19881
1600;0.07;Erdos-Renyi;0.35957;0.28763;0.22013;0.075738;0.44105;0.63928;0.19927
1600;0.07;Erdos-Renyi;0.36015;0.28821;0.2208;0.075155;0.44114;0.63986;0.19931
1600;0.07;Erdos-Renyi;0.35961;0.28767;0.2223;0.075697;0.44103;0.63932;0.19843
1600;0.07;Erdos-Renyi;0.35942;0.28748;0.22128;0.075884;0.44114;0.63913;0.1986
1600;0.07;Erdos-Renyi;0.35963;0.28769;0.22207;0.075676;0.4411;0.63934;0.1977
1600;0.07;Erdos-Renyi;0.35857;0.288;0.22499;0.076738;0.44093;0.63828;0.19595
1600;0.07;Erdos-Renyi;0.35909;0.28748;0.22261;0.076218;0.44099;0.6388;0.19806
1600;0.07;Erdos-Renyi;0.35905;0.28752;0.22236;0.076259;0.4411;0.63876;0.19731
1600;0.07;Erdos-Renyi;0.35975;0.28782;0.22111;0.075551;0.44108;0.63947;0.19889
1600;0.07;Erdos-Renyi;0.35886;0.28771;0.22313;0.076447;0.44105;0.63857;0.19752
1600;0.07;Erdos-Renyi;0.35896;0.2876;0.22376;0.076343;0.44099;0.63868;0.19693
1600;0.07;Erdos-Renyi;0.35982;0.28788;0.22178;0.075488;0.4411;0.63953;0.19862
1600;0.07;Erdos-Renyi;0.35938;0.28744;0.22211;0.075926;0.44099;0.63909;0.19862
1600;0.07;Erdos-Renyi;0.35888;0.28768;0.22401;0.076426;0.44105;0.63859;0.19662
1600;0.07;Erdos-Renyi;0.35913;0.28743;0.22328;0.076176;0.44112;0.63884;0.19768
1600;0.07;Erdos-Renyi;0.359;0.28756;0.22324;0.076301;0.4411;0.63872;0.19718
1600;0.07;Erdos-Renyi;0.35944;0.28751;0.2223;0.075863;0.4411;0.63915;0.19797
1600;0.07;Erdos-Renyi;0.35938;0.28744;0.22269;0.075926;0.44101;0.63909;0.19758
1600;0.08;Small-World;0.12498;0.24432;0.78976;0.49038;0.079216;0.25899;0.70455
1600;0.08;Small-World;0.12315;0.24361;0.76583;0.48855;0.076883;0.26054;0.68424
1600;0.08;Small-World;0.12263;0.24305;0.7943;0.48803;0.076424;0.26022;0.70755
1600;0.08;Small-World;0.12259;0.24242;0.78951;0.48798;0.076654;0.26118;0.70357
1600;0.08;Small-World;0.12381;0.24369;0.78755;0.48921;0.07832;0.25916;0.70267
1600;0.08;Small-World;0.12629;0.24551;0.80295;0.49169;0.079758;0.25909;0.7157
1600;0.08;Small-World;0.12386;0.24394;0.79303;0.48925;0.078133;0.25962;0.70695
1600;0.08;Small-World;0.12123;0.2419;0.78872;0.48663;0.074779;0.26158;0.70264
1600;0.08;Small-World;0.12648;0.24536;0.78803;0.49188;0.080508;0.25878;0.70328
1600;0.08;Small-World;0.12342;0.24301;0.78174;0.48882;0.077362;0.26006;0.69757
1600;0.08;Small-World;0.12588;0.24542;0.7856;0.49128;0.07957;0.25922;0.70129
1600;0.08;Small-World;0.12571;0.24463;0.79687;0.49111;0.079883;0.2586;0.71064
1600;0.08;Small-World;0.12686;0.24644;0.7715;0.49225;0.080695;0.25811;0.69012
1600;0.08;Small-World;0.12648;0.24565;0.79778;0.49188;0.080154;0.25869;0.71155
1600;0.08;Small-World;0.12613;0.24526;0.7773;0.49153;0.080362;0.2588;0.69459
1600;0.08;Small-World;0.12548;0.24544;0.79585;0.49088;0.07932;0.25932;0.70971
1600;0.08;Small-World;0.12648;0.24582;0.8042;0.49188;0.080424;0.2589;0.7168
1600;0.08;Small-World;0.12294;0.24299;0.80091;0.48834;0.076549;0.26029;0.71304
1600;0.08;Small-World;0.12559;0.24455;0.79243;0.49098;0.078654;0.25926;0.70685
1600;0.08;Small-World;0.12498;0.24486;0.76956;0.49038;0.078945;0.25929;0.68786
1600;0.08;Small-World;0.12217;0.24213;0.77672;0.48757;0.076133;0.2611;0.69304
1600;0.08;Small-World;0.12723;0.24573;0.7828;0.49263;0.080654;0.25844;0.69936
1600;0.08;Small-World;0.12531;0.24482;0.79278;0.49071;0.078924;0.25949;0.70708
1600;0.08;Small-World;0.12534;0.24451;0.77972;0.49073;0.079279;0.25905;0.69647
1600;0.08;Small-World;0.12467;0.24442;0.77895;0.49007;0.078966;0.25922;0.69585
1600;0.08;Small-World;0.12619;0.24528;0.7842;0.49159;0.080404;0.25894;0.70038
1600;0.08;Small-World;0.12465;0.24503;0.77127;0.49005;0.07832;0.25966;0.68895
1600;0.08;Small-World;0.1245;0.24388;0.78691;0.4899;0.078341;0.25947;0.70204
1600;0.08;Small-World;0.12798;0.24648;0.7976;0.49338;0.08157;0.25757;0.71157
1600;0.08;Small-World;0.12494;0.24478;0.8062;0.49034;0.079133;0.2599;0.71802
1600;0.08;Random Power Law;0.085804;0.038879;0.34364;0.32086;0.13578;0.3225;0.30517
1600;0.08;Random Power Law;0.075033;0.060115;0.36975;0.34696;0.1228;0.2964;0.33086
1600;0.08;Random Power Law;0.08295;0.042165;0.34546;0.32267;0.13193;0.32069;0.30711
1600;0.08;Random Power Law;0.077033;0.052347;0.36183;0.33905;0.12697;0.30431;0.32478
1600;0.08;Random Power Law;0.070638;0.058679;0.36814;0.34536;0.11711;0.298;0.32867
1600;0.08;Random Power Law;0.078117;0.047665;0.35429;0.33151;0.1273;0.31185;0.31586
1600;0.08;Random Power Law;0.078992;0.049972;0.35896;0.33617;0.12772;0.30719;0.32082
1600;0.08;Random Power Law;0.071575;0.055758;0.36112;0.33834;0.11976;0.30502;0.32307
1600;0.08;Random Power Law;0.073408;0.054373;0.35887;0.33609;0.12051;0.30727;0.32003
1600;0.08;Random Power Law;0.081554;0.049331;0.35898;0.33619;0.13065;0.30717;0.3205
1600;0.08;Random Power Law;0.078367;0.055518;0.36517;0.34238;0.12418;0.30098;0.32457
1600;0.08;Random Power Law;0.071667;0.072435;0.38208;0.3593;0.1153;0.28406;0.34369
1600;0.08;Random Power Law;0.07345;0.053382;0.35442;0.33163;0.12118;0.31173;0.31544
1600;0.08;Random Power Law;0.071596;0.055806;0.35969;0.3369;0.11999;0.30646;0.32171
1600;0.08;Random Power Law;0.073967;0.081227;0.39087;0.36809;0.11323;0.27527;0.35482
1600;0.08;Random Power Law;0.067021;0.072251;0.38027;0.35748;0.1087;0.28587;0.34113
1600;0.08;Random Power Law;0.078429;0.049096;0.35756;0.33478;0.12524;0.30858;0.31855
1600;0.08;Random Power Law;0.075075;0.060102;0.36975;0.34696;0.12322;0.2964;0.33086
1600;0.08;Random Power Law;0.076992;0.058018;0.36767;0.34488;0.12638;0.29848;0.32986
1600;0.08;Random Power Law;0.077033;0.055352;0.365;0.34221;0.12659;0.30115;0.32761
1600;0.08;Random Power Law;0.070401;0.063284;0.37256;0.34978;0.11657;0.29358;0.3345
1600;0.08;Random Power Law;0.073471;0.058243;0.36752;0.34473;0.12045;0.29862;0.32921
1600;0.08;Random Power Law;0.072708;0.073643;0.38329;0.36051;0.11201;0.28285;0.3454
1600;0.08;Random Power Law;0.076318;0.064081;0.37373;0.35094;0.12415;0.29242;0.33509
1600;0.08;Random Power Law;0.072283;0.056175;0.36321;0.34042;0.1223;0.30294;0.32573
1600;0.08;Random Power Law;0.079242;0.051323;0.36087;0.33809;0.12705;0.30527;0.32482
1600;0.08;Random Power Law;0.068734;0.063084;0.37089;0.34811;0.1142;0.29525;0.33071
1600;0.08;Random Power Law;0.064396;0.074766;0.38385;0.36107;0.10746;0.28229;0.34546
1600;0.08;Random Power Law;0.070138;0.064553;0.37419;0.3514;0.11611;0.29196;0.33384
1600;0.08;Random Power Law;0.071471;0.058363;0.36556;0.34278;0.11949;0.30058;0.32621
1600;0.08;Random k-regular;0.39032;0.31273;0.086475;0.060536;0.47485;0.66492;0.4017
1600;0.08;Random k-regular;0.39003;0.31303;0.085413;0.060828;0.47497;0.66468;0.40033
1600;0.08;Random k-regular;0.39022;0.31284;0.085475;0.06064;0.47497;0.66481;0.39993
1600;0.08;Random k-regular;0.38989;0.31317;0.086475;0.060973;0.47485;0.66482;0.40014
1600;0.08;Random k-regular;0.38976;0.3133;0.08585;0.061098;0.47476;0.66495;0.40037
1600;0.08;Random k-regular;0.39074;0.31232;0.085454;0.060119;0.47522;0.66533;0.40324
1600;0.08;Random k-regular;0.39007;0.31298;0.086163;0.060786;0.47503;0.66467;0.40155
1600;0.08;Random k-regular;0.39016;0.3129;0.084413;0.060703;0.47503;0.66475;0.40103
1600;0.08;Random k-regular;0.39014;0.31292;0.085892;0.060723;0.47487;0.66473;0.40055
1600;0.08;Random k-regular;0.38976;0.3133;0.085913;0.061098;0.47468;0.66495;0.39987
1600;0.08;Random k-regular;0.3903;0.31276;0.085892;0.060557;0.47491;0.6649;0.40083
1600;0.08;Random k-regular;0.3902;0.31286;0.085933;0.060661;0.47483;0.66479;0.4012
1600;0.08;Random k-regular;0.39032;0.31273;0.084913;0.060536;0.47495;0.66492;0.39951
1600;0.08;Random k-regular;0.39053;0.31253;0.0866;0.060328;0.47495;0.66512;0.40347
1600;0.08;Random k-regular;0.39028;0.31278;0.08485;0.060578;0.47495;0.66487;0.40083
1600;0.08;Random k-regular;0.38972;0.31334;0.0856;0.06114;0.47474;0.66499;0.39789
1600;0.08;Random k-regular;0.39014;0.31292;0.085996;0.060723;0.47485;0.66473;0.40058
1600;0.08;Random k-regular;0.39057;0.31248;0.0856;0.060286;0.47505;0.66517;0.40166
1600;0.08;Random k-regular;0.38966;0.3134;0.085871;0.061203;0.47468;0.66505;0.3987
1600;0.08;Random k-regular;0.3902;0.31286;0.087538;0.060661;0.47501;0.66479;0.40305
1600;0.08;Random k-regular;0.39003;0.31303;0.085538;0.060828;0.4748;0.66468;0.40003
1600;0.08;Random k-regular;0.39011;0.31294;0.086704;0.060744;0.47474;0.66471;0.40039
1600;0.08;Random k-regular;0.38982;0.31323;0.086121;0.061036;0.47464;0.66488;0.39918
1600;0.08;Random k-regular;0.39053;0.31253;0.086371;0.060328;0.47493;0.66512;0.40222
1600;0.08;Random k-regular;0.39016;0.3129;0.085642;0.060703;0.47478;0.66475;0.40055
1600;0.08;Random k-regular;0.39026;0.3128;0.084746;0.060598;0.4748;0.66485;0.40051
1600;0.08;Random k-regular;0.39001;0.31305;0.086058;0.060848;0.47478;0.6647;0.40045
1600;0.08;Random k-regular;0.39036;0.31269;0.085204;0.060494;0.47497;0.66496;0.40174
1600;0.08;Random k-regular;0.39016;0.3129;0.085058;0.060703;0.47491;0.66475;0.40126
1600;0.08;Random k-regular;0.39049;0.31257;0.086246;0.060369;0.47493;0.66508;0.4021
1600;0.08;Preferential Attachment;0.27054;0.22515;0.46384;0.12877;0.34426;0.5613;0.25752
1600;0.08;Preferential Attachment;0.27152;0.22559;0.50219;0.12871;0.34491;0.56173;0.27591
1600;0.08;Preferential Attachment;0.27192;0.22577;0.4824;0.12852;0.34499;0.56192;0.26557
1600;0.08;Preferential Attachment;0.27158;0.22552;0.45954;0.12769;0.34483;0.56167;0.2544
1600;0.08;Preferential Attachment;0.2705;0.22557;0.48801;0.1294;0.34422;0.56171;0.272
1600;0.08;Preferential Attachment;0.27206;0.22567;0.444;0.12742;0.34574;0.56182;0.24394
1600;0.08;Preferential Attachment;0.27169;0.22584;0.49675;0.12833;0.34478;0.56198;0.2729
1600;0.08;Preferential Attachment;0.27039;0.22492;0.45267;0.12971;0.34405;0.56107;0.25039
1600;0.08;Preferential Attachment;0.27098;0.22534;0.47091;0.12846;0.3443;0.56148;0.26024
1600;0.08;Preferential Attachment;0.27223;0.22575;0.44404;0.12812;0.34547;0.5619;0.24425
1600;0.08;Preferential Attachment;0.26973;0.22384;0.45978;0.12921;0.34326;0.55998;0.25541
1600;0.08;Preferential Attachment;0.26985;0.22454;0.46103;0.12921;0.34328;0.56069;0.25587
1600;0.08;Preferential Attachment;0.2701;0.22454;0.48342;0.12821;0.34308;0.56069;0.26871
1600;0.08;Preferential Attachment;0.27042;0.22594;0.46119;0.12898;0.34368;0.56209;0.25751
1600;0.08;Preferential Attachment;0.27202;0.22625;0.43504;0.12754;0.34564;0.5624;0.2379
1600;0.08;Preferential Attachment;0.27342;0.22715;0.47657;0.12752;0.34699;0.5633;0.2591
1600;0.08;Preferential Attachment;0.27183;0.22577;0.44809;0.12773;0.3456;0.56192;0.24581
1600;0.08;Preferential Attachment;0.27242;0.22669;0.48078;0.12769;0.34535;0.56284;0.26524
1600;0.08;Preferential Attachment;0.27277;0.22642;0.42783;0.12746;0.34612;0.56257;0.23426
1600;0.08;Preferential Attachment;0.27125;0.22494;0.48861;0.1284;0.34412;0.56109;0.27127
1600;0.08;Preferential Attachment;0.27054;0.22565;0.45303;0.1291;0.34393;0.5618;0.25116
1600;0.08;Preferential Attachment;0.27162;0.22536;0.42962;0.1279;0.34493;0.5615;0.23655
1600;0.08;Preferential Attachment;0.27083;0.22486;0.43729;0.12802;0.34372;0.561;0.24179
1600;0.08;Preferential Attachment;0.27169;0.226;0.46652;0.12867;0.34451;0.56215;0.25723
1600;0.08;Preferential Attachment;0.27135;0.22542;0.45932;0.12796;0.34508;0.56157;0.25195
1600;0.08;Preferential Attachment;0.27139;0.22604;0.47265;0.12846;0.3453;0.56219;0.2593
1600;0.08;Preferential Attachment;0.27235;0.22542;0.45852;0.12696;0.34487;0.56179;0.2529
1600;0.08;Preferential Attachment;0.27062;0.22536;0.45598;0.12923;0.34433;0.5615;0.25162
1600;0.08;Preferential Attachment;0.27098;0.22538;0.43229;0.12858;0.34412;0.56152;0.23944
1600;0.08;Preferential Attachment;0.27071;0.22498;0.46717;0.12848;0.34326;0.56113;0.26015
1600;0.08;Kronecker Graph;0.077408;0.18579;0.65972;0.42883;0.013615;0.28119;0.58115
1600;0.08;Kronecker Graph;0.077196;0.1858;0.65954;0.42891;0.013195;0.28092;0.58127
1600;0.08;Kronecker Graph;0.07757;0.18637;0.57268;0.4291;0.014522;0.28146;0.50702
1600;0.08;Kronecker Graph;0.077196;0.18642;0.63245;0.42921;0.013748;0.28108;0.55456
1600;0.08;Kronecker Graph;0.077522;0.18561;0.627;0.42836;0.013406;0.28212;0.54986
1600;0.08;Kronecker Graph;0.077489;0.18597;0.65564;0.42898;0.013862;0.28118;0.57694
1600;0.08;Kronecker Graph;0.076675;0.18613;0.64763;0.42907;0.01365;0.28095;0.57081
1600;0.08;Kronecker Graph;0.077798;0.18567;0.62013;0.42766;0.012853;0.28246;0.54458
1600;0.08;Kronecker Graph;0.076708;0.18507;0.65019;0.42806;0.012723;0.28121;0.57232
1600;0.08;Kronecker Graph;0.076545;0.18603;0.63491;0.42927;0.013325;0.28089;0.56032
1600;0.08;Kronecker Graph;0.076561;0.18546;0.61253;0.42825;0.012934;0.28155;0.53857
1600;0.08;Kronecker Graph;0.077229;0.186;0.63089;0.4294;0.013227;0.28079;0.55338
1600;0.08;Kronecker Graph;0.076691;0.18637;0.6476;0.42951;0.014269;0.28032;0.57078
1600;0.08;Kronecker Graph;0.076805;0.1859;0.63188;0.42865;0.013634;0.2815;0.55774
1600;0.08;Kronecker Graph;0.076529;0.18611;0.65793;0.42893;0.013406;0.28084;0.58
1600;0.08;Kronecker Graph;0.076952;0.18564;0.64015;0.42827;0.013178;0.28119;0.56418
1600;0.08;Kronecker Graph;0.077017;0.18579;0.62819;0.42923;0.013309;0.28103;0.55103
1600;0.08;Kronecker Graph;0.077896;0.1852;0.66278;0.42863;0.013027;0.28162;0.58357
1600;0.08;Kronecker Graph;0.077977;0.18591;0.65367;0.42852;0.013797;0.28222;0.57527
1600;0.08;Kronecker Graph;0.077115;0.18634;0.64374;0.42961;0.013906;0.28113;0.56765
1600;0.08;Kronecker Graph;0.077977;0.18522;0.65992;0.42842;0.012658;0.28209;0.58126
1600;0.08;Kronecker Graph;0.076659;0.18595;0.62332;0.42857;0.013764;0.28168;0.5471
1600;0.08;Kronecker Graph;0.077749;0.18531;0.66639;0.42829;0.012853;0.28186;0.58647
1600;0.08;Kronecker Graph;0.077326;0.18525;0.63566;0.42849;0.012999;0.28147;0.55693
1600;0.08;Kronecker Graph;0.076871;0.18544;0.63185;0.42803;0.01355;0.2817;0.55764
1600;0.08;Kronecker Graph;0.077277;0.18544;0.6392;0.42811;0.01339;0.28165;0.5635
1600;0.08;Kronecker Graph;0.077245;0.18592;0.63071;0.42896;0.013048;0.28116;0.55303
1600;0.08;Kronecker Graph;0.076805;0.18574;0.62448;0.42924;0.012869;0.28063;0.54829
1600;0.08;Kronecker Graph;0.077554;0.18626;0.63515;0.42882;0.013862;0.28238;0.56043
1600;0.08;Kronecker Graph;0.077212;0.18585;0.65297;0.4287;0.013292;0.28152;0.57487
1600;0.08;Forest Fire;0.41949;0.49635;0.806;0.78321;0.38178;0.13986;0.75528
1600;0.08;Forest Fire;0.41122;0.48679;0.79644;0.77365;0.37493;0.13029;0.74621
1600;0.08;Forest Fire;0.42221;0.50031;0.80996;0.78717;0.38233;0.14381;0.75873
1600;0.08;Forest Fire;0.42043;0.49833;0.80798;0.78519;0.38105;0.14183;0.75684
1600;0.08;Forest Fire;0.42588;0.50431;0.81396;0.79117;0.38554;0.14781;0.76257
1600;0.08;Forest Fire;0.41714;0.49212;0.80177;0.77898;0.38138;0.13563;0.7518
1600;0.08;Forest Fire;0.41654;0.49464;0.80429;0.78151;0.37703;0.13815;0.75307
1600;0.08;Forest Fire;0.41462;0.49106;0.80071;0.77792;0.37715;0.13456;0.75015
1600;0.08;Forest Fire;0.40724;0.48094;0.79058;0.7678;0.37349;0.12444;0.74111
1600;0.08;Forest Fire;0.43041;0.50748;0.81712;0.79434;0.39186;0.15098;0.76632
1600;0.08;Forest Fire;0.41287;0.48889;0.79854;0.77576;0.37553;0.1324;0.74815
1600;0.08;Forest Fire;0.41735;0.49421;0.80385;0.78107;0.37922;0.13771;0.75313
1600;0.08;Forest Fire;0.41578;0.4916;0.80125;0.77846;0.3789;0.13511;0.75094
1600;0.08;Forest Fire;0.4186;0.49462;0.80427;0.78148;0.38138;0.13813;0.75388
1600;0.08;Forest Fire;0.40949;0.4836;0.79325;0.77046;0.37486;0.12711;0.74361
1600;0.08;Forest Fire;0.40208;0.47685;0.7865;0.76371;0.36736;0.12036;0.73661
1600;0.08;Forest Fire;0.40995;0.48135;0.791;0.76821;0.37845;0.12486;0.74244
1600;0.08;Forest Fire;0.43311;0.51254;0.82219;0.7994;0.39118;0.15604;0.7703
1600;0.08;Forest Fire;0.41981;0.49825;0.80789;0.78511;0.37947;0.14175;0.7565
1600;0.08;Forest Fire;0.41476;0.49121;0.80085;0.77807;0.37688;0.13471;0.7503
1600;0.08;Forest Fire;0.41355;0.48866;0.79831;0.77553;0.37793;0.13217;0.74825
1600;0.08;Forest Fire;0.42039;0.49704;0.80669;0.7839;0.38222;0.14054;0.75605
1600;0.08;Forest Fire;0.41701;0.49237;0.80202;0.77923;0.38084;0.13588;0.75188
1600;0.08;Forest Fire;0.42293;0.49937;0.80902;0.78623;0.38534;0.14288;0.75846
1600;0.08;Forest Fire;0.41693;0.49425;0.80389;0.78111;0.37893;0.13775;0.75292
1600;0.08;Forest Fire;0.41289;0.48825;0.79789;0.77511;0.37659;0.13175;0.74775
1600;0.08;Forest Fire;0.42208;0.49935;0.809;0.78621;0.38345;0.14286;0.75811
1600;0.08;Forest Fire;0.4198;0.49708;0.80673;0.78394;0.38093;0.14058;0.75584
1600;0.08;Forest Fire;0.40345;0.47531;0.78496;0.76217;0.37211;0.11881;0.73623
1600;0.08;Forest Fire;0.41674;0.49319;0.80283;0.78005;0.37899;0.13669;0.75228
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31128;0.081113;0.44085;0.63908;0.13259
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.30945;0.081113;0.44085;0.63908;0.13375
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.30803;0.081113;0.44085;0.63908;0.13496
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31101;0.081113;0.44085;0.63908;0.13253
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31055;0.081113;0.44085;0.63908;0.13323
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31034;0.081113;0.44085;0.63908;0.13319
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.30989;0.081113;0.44085;0.63908;0.1333
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.3108;0.081113;0.44085;0.63908;0.1329
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31112;0.081113;0.44085;0.63908;0.13228
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31187;0.081113;0.44085;0.63908;0.13165
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31028;0.081113;0.44085;0.63908;0.13317
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31224;0.081113;0.44083;0.63908;0.13119
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31087;0.081113;0.44085;0.63908;0.1324
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31178;0.081113;0.44085;0.63908;0.13209
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.30834;0.081113;0.44085;0.63908;0.13486
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31028;0.081113;0.44085;0.63908;0.13275
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31084;0.081113;0.44085;0.63908;0.13265
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31043;0.081113;0.44085;0.63908;0.13315
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.30976;0.081113;0.44085;0.63908;0.13282
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31126;0.081113;0.44085;0.63908;0.13225
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31253;0.081113;0.44085;0.63908;0.13088
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31175;0.081113;0.44085;0.63908;0.13155
1600;0.08;Erdos-Renyi;0.35433;0.29235;0.31101;0.081093;0.44085;0.63906;0.13215
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31173;0.081113;0.44083;0.63908;0.13153
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31062;0.081113;0.44085;0.63908;0.13253
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31264;0.081113;0.44085;0.63908;0.13103
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31205;0.081113;0.44085;0.63908;0.1319
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31076;0.081113;0.44085;0.63908;0.13275
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31202;0.081113;0.44085;0.63908;0.13128
1600;0.08;Erdos-Renyi;0.35435;0.29237;0.31116;0.081113;0.44085;0.63908;0.13265
1600;0.09;Small-World;0.12706;0.24665;0.80605;0.49246;0.080841;0.26024;0.7182
1600;0.09;Small-World;0.12509;0.24547;0.80514;0.49048;0.078758;0.26038;0.71695
1600;0.09;Small-World;0.12746;0.2473;0.80039;0.49286;0.081674;0.25992;0.71395
1600;0.09;Small-World;0.12734;0.24667;0.78797;0.49273;0.081112;0.25963;0.70351
1600;0.09;Small-World;0.12706;0.24694;0.78426;0.49246;0.081195;0.25986;0.70057
1600;0.09;Small-World;0.12713;0.2463;0.80391;0.49253;0.081362;0.26005;0.71685
