N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
800;0.03;Erdos-Renyi;0.40989;0.32798;0.14514;0.04112;0.49314;0.68448;0.46412
800;0.03;Erdos-Renyi;0.41014;0.32823;0.1491;0.04137;0.49322;0.68473;0.46724
800;0.03;Erdos-Renyi;0.412;0.33009;0.16477;0.043231;0.49532;0.68659;0.47841
800;0.03;Erdos-Renyi;0.41519;0.33329;0.20693;0.046426;0.50048;0.68978;0.53784
900;0.03;Small-World;0.10325;0.21819;0.70979;0.47102;0.05765;0.25083;0.6329
900;0.03;Small-World;0.10213;0.21656;0.7042;0.47028;0.056576;0.2498;0.62807
900;0.03;Small-World;0.10154;0.21701;0.69434;0.46948;0.055724;0.25046;0.61958
900;0.03;Small-World;0.099504;0.21519;0.70575;0.46713;0.053019;0.25087;0.62817
900;0.03;Small-World;0.098467;0.21467;0.6894;0.46618;0.052685;0.2525;0.6107
900;0.03;Small-World;0.098245;0.21349;0.69664;0.46573;0.051843;0.25361;0.62052
900;0.03;Small-World;0.097986;0.21338;0.68132;0.46555;0.051991;0.25246;0.60401
900;0.03;Small-World;0.097949;0.21371;0.70797;0.46528;0.051435;0.25358;0.62965
900;0.03;Small-World;0.096764;0.21216;0.69997;0.46476;0.050835;0.25366;0.62309
900;0.03;Small-World;0.096652;0.21182;0.69927;0.46443;0.049983;0.25414;0.62238
900;0.03;Small-World;0.094652;0.21116;0.67951;0.462;0.046398;0.25651;0.60156
900;0.03;Small-World;0.093764;0.21071;0.70142;0.46087;0.046352;0.25643;0.62302
900;0.03;Small-World;0.093504;0.20934;0.6892;0.46061;0.045936;0.2578;0.61307
900;0.03;Small-World;0.092615;0.20919;0.68905;0.46024;0.046418;0.25469;0.61293
900;0.03;Small-World;0.092393;0.20793;0.63561;0.46005;0.044736;0.25625;0.56532
900;0.03;Small-World;0.092171;0.20845;0.68479;0.45944;0.045344;0.25632;0.6092
900;0.03;Small-World;0.09143;0.20808;0.67883;0.4587;0.04388;0.25928;0.60406
900;0.03;Small-World;0.091208;0.20697;0.7014;0.45847;0.043455;0.25654;0.62349
900;0.03;Small-World;0.091023;0.20686;0.67831;0.45867;0.043854;0.25814;0.60362
900;0.03;Small-World;0.090875;0.20767;0.69931;0.45798;0.043954;0.26051;0.62061
900;0.03;Small-World;0.090504;0.20642;0.67512;0.4583;0.043287;0.25828;0.60092
900;0.03;Random Power Law;0.17508;0.066416;0.2936;0.26622;0.22934;0.37714;0.27253
900;0.03;Random Power Law;0.17159;0.075082;0.30723;0.28037;0.22764;0.36299;0.28571
900;0.03;Random Power Law;0.16693;0.082944;0.31834;0.29178;0.22539;0.35158;0.2966
900;0.03;Random Power Law;0.16563;0.076907;0.30527;0.27744;0.2216;0.36591;0.28471
900;0.03;Random Power Law;0.16508;0.080648;0.32264;0.29689;0.22376;0.34647;0.29993
900;0.03;Random Power Law;0.16326;0.08387;0.33097;0.30552;0.22173;0.33784;0.30804
900;0.03;Random Power Law;0.15682;0.066759;0.31638;0.29033;0.21205;0.35302;0.2939
900;0.03;Random Power Law;0.15678;0.080055;0.32501;0.29822;0.21487;0.34514;0.30334
900;0.03;Random Power Law;0.15652;0.090166;0.33334;0.30604;0.21654;0.33732;0.31227
900;0.03;Random Power Law;0.15639;0.095383;0.3429;0.31611;0.2178;0.32725;0.32115
900;0.03;Random Power Law;0.15628;0.090796;0.34434;0.31867;0.21761;0.32469;0.32164
900;0.03;Random Power Law;0.15522;0.088161;0.34071;0.31556;0.21613;0.3278;0.31741
900;0.03;Random Power Law;0.15493;0.076426;0.31886;0.29237;0.21147;0.35099;0.2969
900;0.03;Random Power Law;0.15415;0.088568;0.33579;0.30878;0.21461;0.33458;0.31449
900;0.03;Random Power Law;0.15404;0.081907;0.32805;0.30141;0.21302;0.34195;0.3063
900;0.03;Random Power Law;0.15261;0.099457;0.35045;0.32426;0.21491;0.3191;0.32827
900;0.03;Random Power Law;0.15078;0.081642;0.32849;0.30193;0.21013;0.34143;0.30667
900;0.03;Random Power Law;0.14946;0.094013;0.34419;0.31785;0.21199;0.32551;0.32201
900;0.03;Random Power Law;0.14443;0.11216;0.37523;0.35067;0.20947;0.29269;0.35134
900;0.03;Random Power Law;0.1332;0.077309;0.35512;0.33233;0.19491;0.31102;0.32923
900;0.03;Random k-regular;0.41928;0.33738;0.30891;0.050518;0.50599;0.69388;0.57905
900;0.03;Random k-regular;0.41914;0.33723;0.29877;0.05037;0.50585;0.69373;0.57064
900;0.03;Random k-regular;0.41906;0.33716;0.30995;0.050296;0.5057;0.69365;0.57986
900;0.03;Random k-regular;0.41906;0.33716;0.30969;0.050296;0.50577;0.69365;0.57957
900;0.03;Random k-regular;0.41899;0.33708;0.29691;0.050222;0.50566;0.69358;0.56927
900;0.03;Random k-regular;0.41899;0.33708;0.30858;0.050222;0.50566;0.69358;0.57842
900;0.03;Random k-regular;0.41888;0.33697;0.30473;0.050111;0.50548;0.69347;0.57594
900;0.03;Random k-regular;0.41876;0.33686;0.30069;0.05;0.50544;0.69336;0.57275
900;0.03;Random k-regular;0.41876;0.33686;0.30136;0.05;0.50544;0.69336;0.57316
900;0.03;Random k-regular;0.41876;0.33686;0.30332;0.05;0.50544;0.69336;0.57471
900;0.03;Random k-regular;0.41869;0.33679;0.30188;0.049926;0.50529;0.69328;0.57368
900;0.03;Random k-regular;0.41865;0.33675;0.29991;0.049889;0.50533;0.69325;0.57257
900;0.03;Random k-regular;0.41836;0.33645;0.29295;0.049592;0.50503;0.69295;0.56683
900;0.03;Random k-regular;0.41832;0.33642;0.29084;0.049555;0.50492;0.69291;0.5649
900;0.03;Random k-regular;0.41832;0.33642;0.29417;0.049555;0.50492;0.69291;0.56757
900;0.03;Random k-regular;0.41832;0.33642;0.29462;0.049555;0.50503;0.69291;0.5679
900;0.03;Random k-regular;0.41825;0.33634;0.2951;0.049481;0.50488;0.69284;0.56823
900;0.03;Random k-regular;0.41814;0.33623;0.29802;0.04937;0.50477;0.69273;0.57112
900;0.03;Random k-regular;0.41802;0.33612;0.29584;0.049259;0.50459;0.69262;0.56971
900;0.03;Random k-regular;0.41799;0.33608;0.29047;0.049222;0.50455;0.69258;0.56453
900;0.03;Random k-regular;0.41751;0.3356;0.28762;0.04874;0.50407;0.6921;0.56294
900;0.03;Preferential Attachment;0.35628;0.27914;0.15347;0.057363;0.43496;0.63088;0.1162
900;0.03;Preferential Attachment;0.35617;0.27955;0.13377;0.057474;0.43392;0.6312;0.099063
900;0.03;Preferential Attachment;0.35602;0.28037;0.14379;0.059548;0.43455;0.63202;0.10416
900;0.03;Preferential Attachment;0.35591;0.27863;0.11018;0.057067;0.43474;0.63051;0.088112
900;0.03;Preferential Attachment;0.35591;0.27922;0.12465;0.05677;0.43481;0.63087;0.095961
900;0.03;Preferential Attachment;0.35565;0.27955;0.1265;0.057696;0.43448;0.6312;0.092774
900;0.03;Preferential Attachment;0.35525;0.27826;0.089378;0.056696;0.43299;0.62991;0.065489
900;0.03;Preferential Attachment;0.35499;0.27859;0.13741;0.059548;0.43377;0.63024;0.095818
900;0.03;Preferential Attachment;0.35476;0.27792;0.14142;0.058437;0.43407;0.62957;0.10107
900;0.03;Preferential Attachment;0.35473;0.27855;0.1353;0.057733;0.43351;0.6302;0.10263
900;0.03;Preferential Attachment;0.35462;0.27881;0.15246;0.058733;0.43377;0.63046;0.10931
900;0.03;Preferential Attachment;0.35436;0.27707;0.11444;0.058548;0.43325;0.62895;0.084445
900;0.03;Preferential Attachment;0.35402;0.27763;0.15;0.059104;0.43255;0.62928;0.10277
900;0.03;Preferential Attachment;0.35391;0.27788;0.093793;0.058919;0.43281;0.62953;0.064767
900;0.03;Preferential Attachment;0.35388;0.27792;0.13451;0.059252;0.43277;0.62957;0.089875
900;0.03;Preferential Attachment;0.35384;0.27803;0.12393;0.058622;0.43196;0.62968;0.08852
900;0.03;Preferential Attachment;0.35314;0.27726;0.1081;0.059326;0.43211;0.62891;0.071901
900;0.03;Preferential Attachment;0.35314;0.27748;0.14949;0.058807;0.43133;0.62913;0.098484
900;0.03;Preferential Attachment;0.35251;0.27611;0.13832;0.057363;0.43136;0.62776;0.098134
900;0.03;Preferential Attachment;0.35114;0.2754;0.15519;0.059993;0.42929;0.62705;0.097151
900;0.03;Preferential Attachment;0.35021;0.27485;0.12994;0.059141;0.42907;0.6265;0.084722
900;0.03;Kronecker Graph;0.13566;0.11997;0.36803;0.2427;0.19163;0.43523;0.29062
900;0.03;Kronecker Graph;0.13381;0.11831;0.47458;0.24572;0.18954;0.43337;0.37644
900;0.03;Kronecker Graph;0.13374;0.11799;0.44551;0.24514;0.18899;0.43331;0.35423
900;0.03;Kronecker Graph;0.13355;0.11818;0.45178;0.24533;0.18821;0.43311;0.35873
900;0.03;Kronecker Graph;0.13286;0.11737;0.31977;0.24546;0.18815;0.43243;0.25514
900;0.03;Kronecker Graph;0.13286;0.11789;0.44691;0.24712;0.18756;0.43243;0.35583
900;0.03;Kronecker Graph;0.13179;0.11721;0.48496;0.24774;0.18574;0.43135;0.38866
900;0.03;Kronecker Graph;0.13176;0.11652;0.42684;0.24733;0.18678;0.43132;0.34314
900;0.03;Kronecker Graph;0.13166;0.11707;0.35308;0.24782;0.18681;0.43122;0.28203
900;0.03;Kronecker Graph;0.13153;0.11603;0.42551;0.24692;0.18733;0.43109;0.33627
900;0.03;Kronecker Graph;0.13143;0.1162;0.3372;0.24662;0.18643;0.431;0.2718
900;0.03;Kronecker Graph;0.1314;0.11655;0.30802;0.24676;0.18493;0.43096;0.24678
900;0.03;Kronecker Graph;0.1314;0.11662;0.38867;0.24801;0.1859;0.43096;0.31044
900;0.03;Kronecker Graph;0.1312;0.11662;0.42723;0.24718;0.18681;0.43077;0.34309
900;0.03;Kronecker Graph;0.13094;0.11675;0.32231;0.24784;0.18581;0.43051;0.25768
900;0.03;Kronecker Graph;0.13039;0.11613;0.39392;0.24823;0.18521;0.42996;0.31516
900;0.03;Kronecker Graph;0.13026;0.11515;0.33708;0.24783;0.1849;0.42982;0.26809
900;0.03;Kronecker Graph;0.12912;0.11512;0.36891;0.2498;0.18401;0.42869;0.29466
900;0.03;Kronecker Graph;0.12892;0.11486;0.3692;0.24977;0.18395;0.42849;0.29494
900;0.03;Kronecker Graph;0.059645;0.054317;0.13751;0.11919;0.087454;0.21318;0.1071
900;0.03;Forest Fire;0.39766;0.47429;0.78393;0.76115;0.35991;0.11779;0.7333
900;0.03;Forest Fire;0.39095;0.46573;0.77538;0.75259;0.35521;0.10923;0.72549
900;0.03;Forest Fire;0.39007;0.46299;0.77264;0.74985;0.3575;0.10649;0.72349
900;0.03;Forest Fire;0.38992;0.46136;0.77101;0.74822;0.35854;0.10486;0.72245
900;0.03;Forest Fire;0.38844;0.46395;0.7736;0.75082;0.35202;0.10746;0.72341
900;0.03;Forest Fire;0.38595;0.45799;0.76764;0.74485;0.35458;0.10149;0.71878
900;0.03;Forest Fire;0.38077;0.45703;0.76667;0.74389;0.34547;0.10053;0.71619
900;0.03;Forest Fire;0.37925;0.45032;0.75997;0.73719;0.34876;0.093827;0.71156
900;0.03;Forest Fire;0.37847;0.45473;0.76438;0.74159;0.34354;0.098235;0.7139
900;0.03;Forest Fire;0.3784;0.45132;0.76097;0.73819;0.34584;0.094827;0.71182
900;0.03;Forest Fire;0.37662;0.44732;0.75697;0.73419;0.34709;0.090827;0.70871
900;0.03;Forest Fire;0.37644;0.44825;0.7579;0.73511;0.3458;0.091753;0.70919
900;0.03;Forest Fire;0.37577;0.44499;0.75464;0.73185;0.34832;0.088494;0.70697
900;0.03;Forest Fire;0.37136;0.43903;0.74867;0.72589;0.34576;0.082531;0.7016
900;0.03;Forest Fire;0.36736;0.43695;0.7466;0.72382;0.33917;0.080457;0.69878
900;0.03;Forest Fire;0.36707;0.43362;0.74327;0.72048;0.34324;0.077124;0.69664
900;0.03;Forest Fire;0.36073;0.43255;0.74219;0.71941;0.33298;0.076049;0.69349
900;0.03;Forest Fire;0.35618;0.41977;0.72941;0.70663;0.3388;0.063272;0.68397
900;0.03;Forest Fire;0.31233;0.39015;0.6998;0.67701;0.27371;0.045258;0.64867
900;0.03;Forest Fire;0.29561;0.37105;0.6807;0.65792;0.26813;0.038578;0.63053
900;0.03;Erdos-Renyi;0.41137;0.32947;0.15946;0.042608;0.49508;0.68597;0.47494
900;0.03;Erdos-Renyi;0.41132;0.32942;0.15084;0.042555;0.49433;0.68591;0.46894
900;0.03;Erdos-Renyi;0.41088;0.32897;0.12917;0.042111;0.49444;0.68547;0.4676
900;0.03;Erdos-Renyi;0.41054;0.32864;0.14602;0.041777;0.49388;0.68514;0.46557
900;0.03;Erdos-Renyi;0.41047;0.32857;0.14551;0.041703;0.49374;0.68506;0.46608
900;0.03;Erdos-Renyi;0.41032;0.32842;0.14695;0.041555;0.4934;0.68491;0.46597
900;0.03;Erdos-Renyi;0.41032;0.32842;0.14577;0.041555;0.4934;0.68491;0.46616
900;0.03;Erdos-Renyi;0.41018;0.32828;0.14977;0.041418;0.49377;0.68478;0.46787
900;0.03;Erdos-Renyi;0.40995;0.32805;0.14543;0.041185;0.49385;0.68454;0.46638
900;0.03;Erdos-Renyi;0.40973;0.32782;0.14339;0.041057;0.49318;0.68432;0.46445
900;0.03;Erdos-Renyi;0.40958;0.32768;0.14159;0.041279;0.49288;0.68417;0.46294
900;0.03;Erdos-Renyi;0.40951;0.3276;0.139;0.041131;0.49292;0.6841;0.46123
900;0.03;Erdos-Renyi;0.40947;0.32757;0.14517;0.041242;0.49344;0.68406;0.46564
900;0.03;Erdos-Renyi;0.40947;0.32757;0.14177;0.041316;0.49277;0.68406;0.46275
900;0.03;Erdos-Renyi;0.40928;0.32738;0.13773;0.041279;0.4924;0.68388;0.45897
900;0.03;Erdos-Renyi;0.40925;0.32734;0.13884;0.041538;0.49274;0.68384;0.46023
900;0.03;Erdos-Renyi;0.40925;0.32734;0.14043;0.041464;0.49311;0.68384;0.46168
900;0.03;Erdos-Renyi;0.40902;0.32712;0.13706;0.041834;0.49214;0.68362;0.45945
900;0.03;Erdos-Renyi;0.40869;0.32679;0.13528;0.041946;0.49211;0.68328;0.45875
900;0.03;Erdos-Renyi;0.40817;0.32627;0.13648;0.042538;0.49222;0.68277;0.45931
1000;0.03;Small-World;0.10731;0.22315;0.70947;0.47517;0.061232;0.25101;0.63335
1000;0.03;Small-World;0.10695;0.22332;0.713;0.47434;0.060198;0.25285;0.63585
1000;0.03;Small-World;0.10468;0.22065;0.6973;0.47161;0.057965;0.25231;0.62254
1000;0.03;Small-World;0.10405;0.22028;0.69742;0.47184;0.058132;0.25235;0.61866
1000;0.03;Small-World;0.10348;0.21998;0.7161;0.4708;0.056365;0.25371;0.6374
1000;0.03;Small-World;0.10321;0.22025;0.71304;0.4702;0.056232;0.25285;0.63505
1000;0.03;Small-World;0.102;0.21748;0.66099;0.46985;0.054595;0.25068;0.58813
1000;0.03;Small-World;0.10148;0.21778;0.6957;0.46901;0.054698;0.25325;0.62046
1000;0.03;Small-World;0.10108;0.21745;0.6889;0.46888;0.054198;0.25498;0.61475
1000;0.03;Small-World;0.10091;0.21695;0.7;0.46858;0.054736;0.25401;0.62401
1000;0.03;Small-World;0.10075;0.21745;0.7041;0.4682;0.053965;0.25365;0.62724
1000;0.03;Small-World;0.099678;0.21585;0.694;0.46701;0.052832;0.25651;0.61841
1000;0.03;Small-World;0.099512;0.21642;0.7136;0.46684;0.052344;0.25575;0.63457
1000;0.03;Small-World;0.099412;0.21605;0.6879;0.46674;0.052865;0.25438;0.61353
1000;0.03;Small-World;0.098145;0.21558;0.70404;0.46534;0.050698;0.25838;0.6262
1000;0.03;Small-World;0.098028;0.21445;0.6877;0.46568;0.052057;0.25425;0.6131
1000;0.03;Small-World;0.097078;0.21332;0.68984;0.46434;0.049998;0.25625;0.61424
1000;0.03;Small-World;0.096978;0.21442;0.7046;0.4641;0.050598;0.25688;0.62662
1000;0.03;Small-World;0.096512;0.21408;0.70904;0.46377;0.049498;0.25735;0.63001
1000;0.03;Small-World;0.096378;0.21308;0.71695;0.46344;0.049232;0.25755;0.63752
1000;0.03;Random Power Law;0.17424;0.071908;0.30031;0.27266;0.22904;0.3707;0.27963
1000;0.03;Random Power Law;0.16461;0.062742;0.30388;0.2779;0.21921;0.36546;0.28159
1000;0.03;Random Power Law;0.16271;0.069918;0.30771;0.28086;0.21831;0.3625;0.28616
1000;0.03;Random Power Law;0.15881;0.069685;0.32148;0.2961;0.21548;0.34726;0.29839
1000;0.03;Random Power Law;0.15614;0.082885;0.33114;0.30563;0.21656;0.33773;0.30833
1000;0.03;Random Power Law;0.15441;0.080818;0.32868;0.30243;0.21309;0.34093;0.30639
1000;0.03;Random Power Law;0.15404;0.083268;0.33624;0.31026;0.21259;0.3331;0.31376
1000;0.03;Random Power Law;0.15208;0.076035;0.32748;0.30143;0.20836;0.34193;0.30499
1000;0.03;Random Power Law;0.14921;0.075485;0.33908;0.31543;0.20802;0.32793;0.31433
1000;0.03;Random Power Law;0.14694;0.077768;0.33674;0.31163;0.20482;0.33173;0.31333
1000;0.03;Random Power Law;0.14674;0.099802;0.35344;0.32753;0.20919;0.31583;0.33083
1000;0.03;Random Power Law;0.14641;0.082768;0.34641;0.32156;0.20662;0.3218;0.32273
1000;0.03;Random Power Law;0.14518;0.095102;0.35941;0.33503;0.20816;0.30833;0.33533
1000;0.03;Random Power Law;0.14444;0.089235;0.35241;0.3277;0.20682;0.31566;0.32859
1000;0.03;Random Power Law;0.14344;0.098568;0.36068;0.33563;0.20669;0.30773;0.33726
1000;0.03;Random Power Law;0.13911;0.076135;0.33991;0.3152;0.19746;0.32816;0.31609
1000;0.03;Random Power Law;0.13814;0.083402;0.34998;0.32553;0.20026;0.31783;0.32603
1000;0.03;Random Power Law;0.13681;0.090735;0.35258;0.3278;0.19892;0.31556;0.32883
1000;0.03;Random Power Law;0.13518;0.086435;0.35454;0.3303;0.19742;0.31306;0.33033
1000;0.03;Random Power Law;0.13194;0.084968;0.34948;0.32403;0.19236;0.31933;0.32639
1000;0.03;Random Power Law;0.12458;0.10124;0.38414;0.36123;0.18996;0.28213;0.35859
1000;0.03;Random k-regular;0.41974;0.33783;0.2903;0.05097;0.50641;0.69433;0.57749
1000;0.03;Random k-regular;0.41964;0.33773;0.2956;0.05087;0.50635;0.69423;0.58079
1000;0.03;Random k-regular;0.41947;0.33757;0.29337;0.050703;0.50618;0.69406;0.57966
1000;0.03;Random k-regular;0.41944;0.33753;0.2842;0.05067;0.50615;0.69403;0.57379
1000;0.03;Random k-regular;0.4194;0.3375;0.2947;0.050637;0.50608;0.694;0.58053
1000;0.03;Random k-regular;0.41937;0.33747;0.29603;0.050603;0.50605;0.69396;0.58106
1000;0.03;Random k-regular;0.4193;0.3374;0.28753;0.050537;0.50601;0.6939;0.57536
1000;0.03;Random k-regular;0.4193;0.3374;0.28533;0.050537;0.50601;0.6939;0.57409
1000;0.03;Random k-regular;0.4193;0.3374;0.29293;0.050537;0.50601;0.6939;0.57903
1000;0.03;Random k-regular;0.4192;0.3373;0.29487;0.050437;0.50588;0.6938;0.58029
1000;0.03;Random k-regular;0.41917;0.33727;0.2904;0.050403;0.50588;0.69376;0.57736
1000;0.03;Random k-regular;0.41917;0.33727;0.29117;0.050403;0.50588;0.69376;0.57813
1000;0.03;Random k-regular;0.41914;0.33723;0.2952;0.05037;0.50585;0.69373;0.58053
1000;0.03;Random k-regular;0.41897;0.33707;0.28403;0.050203;0.50568;0.69356;0.57306
1000;0.03;Random k-regular;0.41894;0.33703;0.2904;0.05017;0.50565;0.69353;0.57746
1000;0.03;Random k-regular;0.41894;0.33703;0.2857;0.05017;0.50561;0.69353;0.57373
1000;0.03;Random k-regular;0.4188;0.3369;0.286;0.050037;0.50551;0.6934;0.57383
1000;0.03;Random k-regular;0.4188;0.3369;0.27973;0.050037;0.50551;0.6934;0.56936
1000;0.03;Random k-regular;0.4188;0.3369;0.28773;0.050037;0.50548;0.6934;0.57539
1000;0.03;Random k-regular;0.41857;0.33666;0.28173;0.049803;0.50528;0.69316;0.57136
1000;0.03;Random k-regular;0.41854;0.33663;0.28287;0.04977;0.50525;0.69313;0.57169
1000;0.03;Preferential Attachment;0.35574;0.28059;0.15561;0.060733;0.43518;0.63224;0.10588
1000;0.03;Preferential Attachment;0.35527;0.28066;0.12577;0.060467;0.43448;0.63231;0.079965
1000;0.03;Preferential Attachment;0.35467;0.28012;0.13511;0.060467;0.43388;0.63177;0.089532
1000;0.03;Preferential Attachment;0.35447;0.27979;0.15934;0.061467;0.43391;0.63144;0.099932
1000;0.03;Preferential Attachment;0.35404;0.27949;0.14918;0.060567;0.43335;0.63114;0.095627
1000;0.03;Preferential Attachment;0.35337;0.27882;0.12254;0.060567;0.43268;0.63047;0.08104
1000;0.03;Preferential Attachment;0.3531;0.27809;0.13397;0.060833;0.43201;0.62974;0.085448
1000;0.03;Preferential Attachment;0.35304;0.27796;0.14154;0.0611;0.43245;0.62961;0.087632
1000;0.03;Preferential Attachment;0.35267;0.27799;0.1498;0.061133;0.43225;0.62964;0.093762
1000;0.03;Preferential Attachment;0.35257;0.27756;0.16365;0.0621;0.43145;0.62921;0.093828
1000;0.03;Preferential Attachment;0.35207;0.27666;0.12214;0.060533;0.43085;0.62831;0.07676
1000;0.03;Preferential Attachment;0.35187;0.27732;0.12704;0.062333;0.43165;0.62897;0.079358
1000;0.03;Preferential Attachment;0.35157;0.27642;0.15611;0.0621;0.43101;0.62807;0.091317
1000;0.03;Preferential Attachment;0.3509;0.27609;0.14034;0.061767;0.43041;0.62774;0.083882
1000;0.03;Preferential Attachment;0.3504;0.27632;0.14634;0.0626;0.42975;0.62797;0.083973
1000;0.03;Preferential Attachment;0.35024;0.27589;0.1221;0.063233;0.42918;0.62754;0.067817
1000;0.03;Preferential Attachment;0.35017;0.27556;0.16388;0.062767;0.43011;0.62721;0.092973
1000;0.03;Preferential Attachment;0.34987;0.27526;0.15104;0.0614;0.42878;0.62691;0.087163
1000;0.03;Preferential Attachment;0.34984;0.27542;0.13354;0.0625;0.42971;0.62707;0.077773
1000;0.03;Preferential Attachment;0.349;0.27492;0.11551;0.062;0.42815;0.62657;0.066848
1000;0.03;Kronecker Graph;0.13381;0.11851;0.41981;0.24501;0.1898;0.43337;0.33679
1000;0.03;Kronecker Graph;0.13208;0.11691;0.40939;0.24572;0.18808;0.43165;0.32507
1000;0.03;Kronecker Graph;0.13192;0.11649;0.44548;0.24715;0.18749;0.43148;0.35474
1000;0.03;Kronecker Graph;0.13176;0.1162;0.39826;0.24657;0.18785;0.43132;0.31749
1000;0.03;Kronecker Graph;0.1311;0.11536;0.42127;0.24745;0.18583;0.43067;0.33915
1000;0.03;Kronecker Graph;0.13068;0.11525;0.34188;0.24835;0.18614;0.43025;0.27522
1000;0.03;Kronecker Graph;0.13055;0.11519;0.33716;0.24646;0.18659;0.43012;0.27177
1000;0.03;Kronecker Graph;0.13019;0.11561;0.43426;0.24907;0.18531;0.42976;0.34892
1000;0.03;Kronecker Graph;0.13016;0.11441;0.44987;0.24833;0.18587;0.42973;0.35874
1000;0.03;Kronecker Graph;0.12975;0.11502;0.37923;0.2482;0.18463;0.4293;0.30142
1000;0.03;Kronecker Graph;0.12967;0.11548;0.39026;0.24934;0.18388;0.42924;0.31227
1000;0.03;Kronecker Graph;0.12964;0.11564;0.43052;0.24868;0.18492;0.42921;0.34128
1000;0.03;Kronecker Graph;0.12899;0.11388;0.43494;0.25041;0.18342;0.42856;0.34976
1000;0.03;Kronecker Graph;0.12811;0.11359;0.32547;0.25031;0.18268;0.42768;0.26084
1000;0.03;Kronecker Graph;0.12791;0.11275;0.46545;0.2508;0.18261;0.42748;0.37111
1000;0.03;Kronecker Graph;0.12785;0.11222;0.31541;0.24956;0.18317;0.42742;0.25341
1000;0.03;Kronecker Graph;0.12292;0.11372;0.50765;0.26151;0.17223;0.4213;0.40843
1000;0.03;Kronecker Graph;0.11675;0.10158;0.22865;0.20693;0.14964;0.37153;0.18321
1000;0.03;Kronecker Graph;0.099999;0.087247;0.29831;0.27553;0.14399;0.39867;0.24482
1000;0.03;Kronecker Graph;0.060654;0.055131;0.13618;0.11766;0.088789;0.21419;0.10576
1000;0.03;Forest Fire;0.40199;0.47477;0.78441;0.76163;0.36861;0.11827;0.73533
1000;0.03;Forest Fire;0.39929;0.47074;0.78038;0.7576;0.36745;0.11424;0.73183
1000;0.03;Forest Fire;0.39726;0.47137;0.78101;0.75823;0.36275;0.11487;0.73139
1000;0.03;Forest Fire;0.39726;0.46904;0.77868;0.7559;0.36535;0.11254;0.72999
1000;0.03;Forest Fire;0.39646;0.4709;0.78055;0.75776;0.36128;0.11441;0.73079
1000;0.03;Forest Fire;0.39406;0.46884;0.77848;0.7557;0.35875;0.11234;0.72859
1000;0.03;Forest Fire;0.39293;0.4637;0.77335;0.75056;0.36235;0.10721;0.72506
1000;0.03;Forest Fire;0.39049;0.4646;0.77425;0.75146;0.35618;0.10811;0.72463
1000;0.03;Forest Fire;0.38216;0.4542;0.76385;0.74106;0.35145;0.097705;0.71503
1000;0.03;Forest Fire;0.38049;0.45094;0.76058;0.7378;0.35058;0.094438;0.71243
1000;0.03;Forest Fire;0.38049;0.45087;0.76051;0.73773;0.35138;0.094372;0.71236
1000;0.03;Forest Fire;0.37843;0.4492;0.75885;0.73606;0.34925;0.092705;0.71056
1000;0.03;Forest Fire;0.37399;0.44377;0.75341;0.73063;0.34772;0.087272;0.70553
1000;0.03;Forest Fire;0.37206;0.44017;0.74981;0.72703;0.34595;0.083672;0.70259
1000;0.03;Forest Fire;0.37136;0.44247;0.75211;0.72933;0.34278;0.085972;0.70369
1000;0.03;Forest Fire;0.37033;0.43937;0.74901;0.72623;0.34478;0.082872;0.70139
1000;0.03;Forest Fire;0.36633;0.43143;0.74108;0.7183;0.34538;0.074938;0.69506
1000;0.03;Forest Fire;0.36399;0.43277;0.74241;0.71963;0.33805;0.076272;0.69493
1000;0.03;Forest Fire;0.36073;0.42637;0.73601;0.71323;0.33825;0.069872;0.68973
