N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
800;0.02;Small-World;0.080287;0.19521;0.66731;0.4484;0.037714;0.25598;0.5921
800;0.02;Small-World;0.080437;0.19496;0.65827;0.44782;0.036516;0.25765;0.58081
800;0.02;Small-World;0.082228;0.19654;0.65457;0.45003;0.039534;0.25444;0.57865
800;0.02;Small-World;0.086185;0.20045;0.64291;0.45463;0.042315;0.25361;0.56994
800;0.02;Small-World;0.08677;0.20108;0.67157;0.45482;0.042141;0.25231;0.59362
800;0.02;Small-World;0.086937;0.20124;0.63234;0.45484;0.042523;0.25361;0.56163
800;0.02;Small-World;0.088087;0.20199;0.63392;0.45618;0.043982;0.25145;0.56345
800;0.02;Small-World;0.088618;0.20287;0.6739;0.45694;0.044641;0.25174;0.59596
800;0.02;Random Power Law;0.19708;0.12777;0.33318;0.30246;0.25994;0.3409;0.31536
800;0.02;Random Power Law;0.19916;0.11501;0.31343;0.28238;0.26036;0.36098;0.29594
800;0.02;Random Power Law;0.20587;0.1123;0.28613;0.25342;0.2629;0.38994;0.27073
800;0.02;Random Power Law;0.2067;0.11363;0.2988;0.26584;0.26365;0.37752;0.28332
800;0.02;Random Power Law;0.21083;0.10431;0.28026;0.24921;0.26609;0.39415;0.26294
800;0.02;Random Power Law;0.21387;0.11505;0.2818;0.24842;0.27013;0.39494;0.26682
800;0.02;Random Power Law;0.21487;0.12305;0.2958;0.26292;0.27356;0.38044;0.28023
800;0.02;Random Power Law;0.21558;0.10906;0.26743;0.23446;0.27118;0.4089;0.25194
800;0.02;Random Power Law;0.21603;0.11576;0.28555;0.25326;0.27313;0.3901;0.26965
800;0.02;Random Power Law;0.21853;0.11076;0.2738;0.24151;0.27397;0.40185;0.25773
800;0.02;Random Power Law;0.2207;0.11693;0.2708;0.23667;0.27697;0.40669;0.25648
800;0.02;Random Power Law;0.22158;0.11064;0.25793;0.22355;0.27584;0.41981;0.24386
800;0.02;Random Power Law;0.22291;0.12314;0.27868;0.24546;0.28018;0.3979;0.26336
800;0.02;Random Power Law;0.22295;0.12226;0.27422;0.23984;0.27972;0.40352;0.26032
800;0.02;Random Power Law;0.22616;0.11739;0.25659;0.22188;0.28076;0.42148;0.24294
800;0.02;Random Power Law;0.22833;0.12847;0.27201;0.23696;0.28509;0.4064;0.25894
800;0.02;Random Power Law;0.22858;0.11972;0.26234;0.2273;0.28393;0.41606;0.24911
800;0.02;Random Power Law;0.23245;0.1286;0.26355;0.22801;0.28863;0.41535;0.25065
800;0.02;Random Power Law;0.24203;0.12241;0.22905;0.19392;0.29505;0.44944;0.21598
800;0.02;Random Power Law;0.24308;0.12345;0.23076;0.19688;0.29601;0.44648;0.21653
800;0.02;Random k-regular;0.41093;0.32902;0.30748;0.042162;0.49764;0.68552;0.57437
800;0.02;Random k-regular;0.41168;0.32977;0.31394;0.042912;0.49839;0.68627;0.57962
800;0.02;Random k-regular;0.41268;0.33077;0.32267;0.043912;0.49939;0.68727;0.58662
800;0.02;Random k-regular;0.41293;0.33102;0.3246;0.044162;0.49964;0.68752;0.58837
800;0.02;Random k-regular;0.41305;0.33115;0.32629;0.044287;0.49976;0.68765;0.58924
800;0.02;Random k-regular;0.41305;0.33115;0.32625;0.044287;0.49976;0.68765;0.58924
800;0.02;Random k-regular;0.41318;0.33127;0.32743;0.044412;0.49989;0.68777;0.59012
800;0.02;Random k-regular;0.41343;0.33152;0.33015;0.044662;0.50014;0.68802;0.59187
800;0.02;Random k-regular;0.41343;0.33152;0.32971;0.044662;0.50014;0.68802;0.59187
800;0.02;Random k-regular;0.41343;0.33152;0.32943;0.044662;0.50014;0.68802;0.59187
800;0.02;Random k-regular;0.41355;0.33165;0.33039;0.044787;0.50026;0.68814;0.59274
800;0.02;Random k-regular;0.41368;0.33177;0.33177;0.044912;0.50039;0.68827;0.59362
800;0.02;Random k-regular;0.41368;0.33177;0.33164;0.044912;0.50039;0.68827;0.59362
800;0.02;Random k-regular;0.41405;0.33215;0.33527;0.045287;0.50076;0.68865;0.59624
800;0.02;Random k-regular;0.41418;0.33227;0.33677;0.045412;0.50089;0.68877;0.59712
800;0.02;Random k-regular;0.41455;0.33265;0.33968;0.045787;0.50126;0.68915;0.59974
800;0.02;Random k-regular;0.41493;0.33302;0.34335;0.046162;0.50164;0.68952;0.60237
800;0.02;Preferential Attachment;0.36318;0.28127;0.09001;0.042442;0.44501;0.63777;0.12543
800;0.02;Preferential Attachment;0.36614;0.28423;0.082427;0.042067;0.44826;0.64073;0.12743
800;0.02;Preferential Attachment;0.36647;0.28457;0.090522;0.04215;0.44926;0.64106;0.13749
800;0.02;Preferential Attachment;0.36805;0.28615;0.076677;0.042983;0.45035;0.64265;0.12418
800;0.02;Preferential Attachment;0.36814;0.28623;0.052482;0.042483;0.44976;0.64273;0.087987
800;0.02;Preferential Attachment;0.36951;0.28761;0.089192;0.042442;0.45164;0.6441;0.15726
800;0.02;Preferential Attachment;0.36972;0.28782;0.075718;0.040983;0.45172;0.64431;0.12872
800;0.02;Preferential Attachment;0.37009;0.28819;0.07351;0.040025;0.45218;0.64469;0.13118
800;0.02;Preferential Attachment;0.37097;0.28907;0.086025;0.043067;0.45376;0.64556;0.15292
800;0.02;Preferential Attachment;0.3718;0.2899;0.068885;0.04128;0.45422;0.6464;0.12764
800;0.02;Preferential Attachment;0.37255;0.29065;0.078865;0.039483;0.45555;0.64715;0.14482
800;0.02;Preferential Attachment;0.37289;0.29098;0.064885;0.041197;0.45555;0.64748;0.13172
800;0.02;Preferential Attachment;0.37605;0.29415;0.061083;0.040947;0.45939;0.65065;0.12801
800;0.02;Preferential Attachment;0.40732;0.32542;0.10064;0.038555;0.49172;0.68191;0.34207
800;0.02;Preferential Attachment;0.40812;0.32621;0.064374;0.039351;0.49235;0.68271;0.22242
800;0.02;Preferential Attachment;0.40875;0.32684;0.10506;0.039981;0.49299;0.68334;0.35452
800;0.02;Preferential Attachment;0.40923;0.32732;0.019553;0.040463;0.45875;0.68382;0.072418
800;0.02;Kronecker Graph;0.11592;0.098643;0.14553;0.12612;0.15038;0.31529;0.10841
800;0.02;Kronecker Graph;0.17179;0.14485;0.25962;0.20099;0.23652;0.46949;0.19646
800;0.02;Kronecker Graph;0.17244;0.14544;0.28638;0.19932;0.23626;0.47014;0.21769
800;0.02;Kronecker Graph;0.17249;0.14498;0.21984;0.19913;0.22143;0.47007;0.16616
800;0.02;Kronecker Graph;0.17273;0.14586;0.34116;0.20062;0.2371;0.47043;0.25592
800;0.02;Kronecker Graph;0.17307;0.14681;0.23846;0.20088;0.23827;0.47072;0.17977
800;0.02;Kronecker Graph;0.17338;0.1469;0.31647;0.19901;0.23766;0.47108;0.23917
800;0.02;Kronecker Graph;0.17364;0.14616;0.32899;0.19868;0.23889;0.47131;0.24774
800;0.02;Kronecker Graph;0.17371;0.14671;0.27745;0.19933;0.23835;0.47141;0.20793
800;0.02;Kronecker Graph;0.17475;0.14775;0.32828;0.19826;0.23909;0.47245;0.2469
800;0.02;Kronecker Graph;0.17498;0.14772;0.36149;0.1983;0.24098;0.47242;0.27207
800;0.02;Kronecker Graph;0.17498;0.14733;0.31884;0.19862;0.23909;0.47268;0.23993
800;0.02;Kronecker Graph;0.17605;0.14856;0.3339;0.19634;0.24133;0.47365;0.2493
800;0.02;Kronecker Graph;0.17644;0.14817;0.30869;0.19597;0.24189;0.47378;0.23211
800;0.02;Kronecker Graph;0.17713;0.15045;0.39157;0.19778;0.24143;0.47483;0.29235
800;0.02;Kronecker Graph;0.17748;0.1499;0.33413;0.19593;0.24251;0.47518;0.24889
800;0.02;Kronecker Graph;0.17758;0.15102;0.38166;0.19675;0.24192;0.47527;0.28568
800;0.02;Kronecker Graph;0.17805;0.15019;0.32398;0.19603;0.24244;0.47574;0.24273
800;0.02;Kronecker Graph;0.17813;0.15091;0.3636;0.19583;0.24306;0.47574;0.27196
800;0.02;Kronecker Graph;0.22851;0.18309;0.16308;0.14709;0.27812;0.51924;0.10962
800;0.02;Forest Fire;0.15132;0.15289;0.44479;0.42201;0.202;0.22135;0.41723
800;0.02;Forest Fire;0.15373;0.14519;0.43204;0.40926;0.218;0.2341;0.40498
800;0.02;Forest Fire;0.17449;0.19088;0.50017;0.47738;0.2052;0.16598;0.46678
800;0.02;Forest Fire;0.17811;0.18654;0.49196;0.46917;0.21641;0.17419;0.46057
800;0.02;Forest Fire;0.19253;0.21731;0.52696;0.50417;0.21899;0.13919;0.4919
800;0.02;Forest Fire;0.20069;0.23339;0.54304;0.52025;0.22024;0.1231;0.50565
800;0.02;Forest Fire;0.20215;0.2276;0.53725;0.51446;0.22395;0.1289;0.50186
800;0.02;Forest Fire;0.21199;0.23843;0.54808;0.5253;0.23145;0.11806;0.51219
800;0.02;Forest Fire;0.21465;0.25102;0.56067;0.53788;0.2317;0.10548;0.52211
800;0.02;Forest Fire;0.21744;0.22939;0.53479;0.51201;0.24549;0.13135;0.50357
800;0.02;Forest Fire;0.22294;0.25239;0.56204;0.53926;0.23849;0.1041;0.52548
800;0.02;Forest Fire;0.22357;0.25277;0.56242;0.53963;0.24262;0.10373;0.52603
800;0.02;Forest Fire;0.22424;0.24527;0.55492;0.53213;0.24437;0.11123;0.52069
800;0.02;Forest Fire;0.23111;0.26256;0.57221;0.54942;0.24499;0.093937;0.53548
800;0.02;Forest Fire;0.23286;0.26631;0.57596;0.55317;0.24807;0.090187;0.53857
800;0.02;Forest Fire;0.23374;0.26852;0.57817;0.55538;0.24353;0.087978;0.54078
800;0.02;Forest Fire;0.23632;0.25885;0.5685;0.54571;0.25587;0.097645;0.53394
800;0.02;Forest Fire;0.2369;0.26277;0.57242;0.54963;0.2522;0.093728;0.53686
800;0.02;Forest Fire;0.25149;0.29231;0.60196;0.57917;0.25732;0.064187;0.56307
800;0.02;Forest Fire;0.25761;0.29448;0.60412;0.58134;0.26599;0.06202;0.56607
800;0.02;Forest Fire;0.26828;0.30389;0.61354;0.59076;0.27361;0.052603;0.57598
800;0.02;Erdos-Renyi;0.41497;0.33307;0.21961;0.046203;0.49993;0.68956;0.51662
800;0.02;Erdos-Renyi;0.4153;0.3334;0.18227;0.046537;0.50001;0.6899;0.5152
800;0.02;Erdos-Renyi;0.41534;0.33344;0.23175;0.046578;0.50072;0.68994;0.52574
800;0.02;Erdos-Renyi;0.41543;0.33352;0.19296;0.046662;0.50051;0.69002;0.52391
800;0.02;Erdos-Renyi;0.41551;0.33361;0.17754;0.046745;0.5003;0.6901;0.52509
800;0.02;Erdos-Renyi;0.41564;0.33373;0.19135;0.04687;0.50055;0.69023;0.52399
800;0.02;Erdos-Renyi;0.41572;0.33382;0.23789;0.046953;0.50097;0.69031;0.53124
800;0.02;Erdos-Renyi;0.4158;0.3339;0.23657;0.047037;0.50135;0.6904;0.53049
800;0.02;Erdos-Renyi;0.4158;0.3339;0.2276;0.047037;0.5003;0.6904;0.52399
800;0.02;Erdos-Renyi;0.41584;0.33394;0.22677;0.047078;0.50043;0.69044;0.52303
800;0.02;Erdos-Renyi;0.41593;0.33402;0.22872;0.047162;0.5006;0.69052;0.52445
800;0.02;Erdos-Renyi;0.41597;0.33407;0.23556;0.047203;0.50122;0.69056;0.52958
800;0.02;Erdos-Renyi;0.41601;0.33411;0.2328;0.047245;0.50114;0.6906;0.52803
800;0.02;Erdos-Renyi;0.41601;0.33411;0.17822;0.047245;0.5011;0.6906;0.52617
800;0.02;Erdos-Renyi;0.41601;0.33411;0.17574;0.047245;0.50064;0.6906;0.52542
800;0.02;Erdos-Renyi;0.41614;0.33423;0.23339;0.04737;0.50126;0.69073;0.52745
800;0.02;Erdos-Renyi;0.41622;0.33432;0.23335;0.047453;0.50143;0.69081;0.52749
800;0.02;Erdos-Renyi;0.41626;0.33436;0.19727;0.047495;0.50151;0.69085;0.52866
800;0.02;Erdos-Renyi;0.41643;0.33452;0.24277;0.047662;0.50147;0.69102;0.5342
800;0.02;Erdos-Renyi;0.41643;0.33452;0.23684;0.047662;0.5013;0.69102;0.52853
800;0.02;Erdos-Renyi;0.41697;0.33507;0.23568;0.048203;0.50176;0.69156;0.52903
900;0.02;Small-World;0.093578;0.20795;0.63724;0.46153;0.048003;0.2478;0.56695
900;0.02;Small-World;0.092435;0.20669;0.64793;0.46079;0.047551;0.24884;0.57551
900;0.02;Small-World;0.091949;0.20632;0.69753;0.45987;0.047011;0.24936;0.61968
900;0.02;Small-World;0.089544;0.20391;0.67432;0.45778;0.045418;0.24999;0.59638
900;0.02;Small-World;0.088395;0.20273;0.67251;0.45667;0.043354;0.25206;0.59456
900;0.02;Small-World;0.087097;0.20147;0.66077;0.45489;0.041947;0.25377;0.58485
900;0.02;Small-World;0.086652;0.20103;0.67949;0.45421;0.039974;0.25473;0.6034
900;0.02;Small-World;0.086282;0.20086;0.64899;0.454;0.040196;0.2554;0.57474
900;0.02;Small-World;0.084615;0.19899;0.66636;0.45248;0.040418;0.25462;0.58842
900;0.02;Small-World;0.084543;0.1988;0.64858;0.45259;0.038429;0.25658;0.57433
900;0.02;Small-World;0.084504;0.19953;0.68683;0.45221;0.039233;0.25459;0.60898
900;0.02;Small-World;0.083097;0.19747;0.6726;0.45118;0.038789;0.25525;0.59699
900;0.02;Small-World;0.082319;0.19675;0.64532;0.45004;0.037196;0.25662;0.57107
900;0.02;Small-World;0.081099;0.19601;0.65954;0.4487;0.036565;0.25655;0.58189
900;0.02;Small-World;0.080949;0.1956;0.66283;0.44874;0.034011;0.25888;0.58824
900;0.02;Small-World;0.080282;0.19642;0.6619;0.44748;0.035056;0.25932;0.58732
900;0.02;Small-World;0.080247;0.19458;0.66184;0.44822;0.037269;0.25555;0.58342
900;0.02;Small-World;0.079615;0.19493;0.6699;0.44717;0.034714;0.25807;0.5938
900;0.02;Small-World;0.077321;0.19334;0.6381;0.44485;0.034798;0.25899;0.56385
900;0.02;Small-World;0.076171;0.19216;0.65908;0.44352;0.030314;0.26285;0.58388
900;0.02;Small-World;0.071245;0.18723;0.64847;0.43889;0.027751;0.26503;0.57053
900;0.02;Random Power Law;0.22645;0.111;0.25127;0.21648;0.2799;0.42688;0.23753
900;0.02;Random Power Law;0.21874;0.10693;0.26127;0.22922;0.27331;0.41414;0.24501
900;0.02;Random Power Law;0.21259;0.1143;0.29119;0.25944;0.26945;0.38391;0.27441
900;0.02;Random Power Law;0.20856;0.10753;0.28175;0.25141;0.2646;0.39195;0.26364
900;0.02;Random Power Law;0.20822;0.10764;0.29468;0.26248;0.26427;0.38088;0.27834
900;0.02;Random Power Law;0.20726;0.11179;0.29845;0.26752;0.26587;0.37584;0.28115
900;0.02;Random Power Law;0.20719;0.10281;0.27408;0.24211;0.26264;0.40125;0.2576
900;0.02;Random Power Law;0.20533;0.10147;0.28075;0.24878;0.26079;0.39458;0.26434
900;0.02;Random Power Law;0.20441;0.11227;0.30782;0.27689;0.26332;0.36647;0.2903
900;0.02;Random Power Law;0.20319;0.10519;0.29342;0.26404;0.2599;0.37932;0.27434
900;0.02;Random Power Law;0.20122;0.10627;0.29301;0.26148;0.25875;0.38188;0.27615
900;0.02;Random Power Law;0.19991;0.12219;0.3193;0.28867;0.26191;0.35469;0.30141
900;0.02;Random Power Law;0.19956;0.10253;0.29142;0.25959;0.2559;0.38377;0.27493
900;0.02;Random Power Law;0.19619;0.093897;0.28101;0.25015;0.25171;0.39321;0.26356
900;0.02;Random Power Law;0.1953;0.10997;0.31256;0.282;0.25458;0.36136;0.2946
900;0.02;Random Power Law;0.19483;0.11505;0.31193;0.28144;0.25669;0.36191;0.29397
900;0.02;Random Power Law;0.19458;0.11471;0.31612;0.2857;0.25584;0.35765;0.29815
900;0.02;Random Power Law;0.19217;0.13172;0.34512;0.31507;0.25624;0.32828;0.32664
900;0.02;Random Power Law;0.18246;0.13476;0.35875;0.32974;0.24824;0.31362;0.33938
900;0.02;Random Power Law;0.18128;0.10661;0.32438;0.295;0.24276;0.34836;0.30545
900;0.02;Random Power Law;0.1802;0.11472;0.33619;0.30674;0.24258;0.33662;0.31749
900;0.02;Random k-regular;0.41988;0.33797;0.33569;0.051111;0.50659;0.69447;0.60064
900;0.02;Random k-regular;0.41988;0.33797;0.33565;0.051111;0.50659;0.69447;0.60068
900;0.02;Random k-regular;0.41984;0.33794;0.33406;0.051074;0.50655;0.69443;0.59957
900;0.02;Random k-regular;0.4198;0.3379;0.32236;0.051037;0.50651;0.6944;0.59123
900;0.02;Random k-regular;0.41976;0.33786;0.32073;0.051;0.50648;0.69436;0.59016
900;0.02;Random k-regular;0.41973;0.33782;0.3208;0.050963;0.50644;0.69432;0.59005
900;0.02;Random k-regular;0.41973;0.33782;0.33332;0.050963;0.50644;0.69432;0.59886
900;0.02;Random k-regular;0.41969;0.33779;0.32625;0.050926;0.5064;0.69428;0.5939
900;0.02;Random k-regular;0.41969;0.33779;0.32462;0.050926;0.5064;0.69428;0.59286
900;0.02;Random k-regular;0.41962;0.33771;0.32758;0.050851;0.50633;0.69421;0.59516
900;0.02;Random k-regular;0.41962;0.33771;0.34417;0.050851;0.50633;0.69421;0.60657
900;0.02;Random k-regular;0.41954;0.33764;0.32921;0.050777;0.50625;0.69414;0.59612
900;0.02;Random k-regular;0.41947;0.33757;0.32365;0.050703;0.50618;0.69406;0.59227
900;0.02;Random k-regular;0.41947;0.33757;0.32669;0.050703;0.50618;0.69406;0.59457
900;0.02;Random k-regular;0.41943;0.33753;0.32878;0.050666;0.50614;0.69402;0.59497
900;0.02;Random k-regular;0.41932;0.33742;0.33199;0.050555;0.50603;0.69391;0.59845
900;0.02;Random k-regular;0.41917;0.33727;0.31796;0.050407;0.50588;0.69377;0.58727
900;0.02;Random k-regular;0.41914;0.33723;0.32254;0.05037;0.50585;0.69373;0.59171
900;0.02;Random k-regular;0.4191;0.33719;0.3141;0.050333;0.50581;0.69369;0.58545
900;0.02;Random k-regular;0.41902;0.33712;0.3171;0.050259;0.50574;0.69362;0.58771
900;0.02;Random k-regular;0.41891;0.33701;0.31862;0.050148;0.50562;0.69351;0.58875
900;0.02;Preferential Attachment;0.3778;0.2959;0.057564;0.042706;0.45929;0.6524;0.13533
900;0.02;Preferential Attachment;0.37443;0.29253;0.079243;0.041632;0.45562;0.64902;0.16191
900;0.02;Preferential Attachment;0.3741;0.29219;0.064463;0.042336;0.45499;0.64869;0.12228
900;0.02;Preferential Attachment;0.37332;0.29142;0.058965;0.043928;0.45396;0.64791;0.10738
900;0.02;Preferential Attachment;0.37306;0.29116;0.068389;0.042187;0.45433;0.64765;0.11983
900;0.02;Preferential Attachment;0.37291;0.29101;0.069676;0.041743;0.45436;0.64751;0.13263
900;0.02;Preferential Attachment;0.37288;0.29097;0.054628;0.042224;0.45455;0.64747;0.1041
900;0.02;Preferential Attachment;0.37276;0.29086;0.06478;0.040632;0.45359;0.64736;0.11571
900;0.02;Preferential Attachment;0.37262;0.29071;0.071268;0.041521;0.45403;0.64721;0.13407
900;0.02;Preferential Attachment;0.37214;0.29023;0.085309;0.04277;0.45274;0.64673;0.14956
900;0.02;Preferential Attachment;0.37206;0.29016;0.068463;0.043187;0.45377;0.64665;0.11954
900;0.02;Preferential Attachment;0.37176;0.28986;0.072861;0.04077;0.45303;0.64636;0.13314
900;0.02;Preferential Attachment;0.37176;0.28986;0.07187;0.041067;0.45344;0.64636;0.12124
900;0.02;Preferential Attachment;0.37173;0.28982;0.055924;0.042215;0.45314;0.64632;0.10347
900;0.02;Preferential Attachment;0.37173;0.28982;0.070046;0.044039;0.45266;0.64632;0.12433
900;0.02;Preferential Attachment;0.37139;0.28949;0.071342;0.042669;0.45311;0.64599;0.12918
900;0.02;Preferential Attachment;0.37114;0.28923;0.056956;0.042632;0.45262;0.64573;0.096657
900;0.02;Preferential Attachment;0.37084;0.28894;0.058776;0.042437;0.45251;0.64543;0.10299
900;0.02;Preferential Attachment;0.37025;0.28834;0.071648;0.043844;0.45155;0.64484;0.11295
900;0.02;Preferential Attachment;0.3698;0.2879;0.062845;0.042437;0.45096;0.6444;0.09862
900;0.02;Preferential Attachment;0.36688;0.28497;0.091554;0.04477;0.44718;0.64147;0.12741
900;0.02;Kronecker Graph;0.17681;0.1487;0.23927;0.19527;0.2428;0.47398;0.17875
900;0.02;Kronecker Graph;0.17665;0.14925;0.31846;0.19639;0.24104;0.47434;0.23963
900;0.02;Kronecker Graph;0.17663;0.14877;0.2728;0.19642;0.24144;0.47432;0.2034
900;0.02;Kronecker Graph;0.17623;0.14974;0.25991;0.1956;0.24159;0.47391;0.19539
900;0.02;Kronecker Graph;0.17575;0.14856;0.24129;0.19782;0.2413;0.47339;0.18076
900;0.02;Kronecker Graph;0.17549;0.14795;0.21811;0.19684;0.2238;0.4729;0.16437
900;0.02;Kronecker Graph;0.17543;0.14782;0.23465;0.19615;0.24192;0.47297;0.17618
900;0.02;Kronecker Graph;0.17528;0.14938;0.26134;0.19785;0.24023;0.47297;0.19682
900;0.02;Kronecker Graph;0.175;0.14808;0.24028;0.19786;0.23987;0.47264;0.18031
900;0.02;Kronecker Graph;0.17498;0.14843;0.41446;0.2;0.23977;0.47268;0.31324
900;0.02;Kronecker Graph;0.17446;0.14752;0.30905;0.1982;0.23788;0.47216;0.2311
900;0.02;Kronecker Graph;0.17424;0.14703;0.34975;0.19925;0.23925;0.47193;0.26529
900;0.02;Kronecker Graph;0.174;0.14625;0.2964;0.19893;0.23948;0.47147;0.22239
900;0.02;Kronecker Graph;0.17365;0.14697;0.31214;0.19918;0.23785;0.47134;0.23617
900;0.02;Kronecker Graph;0.17325;0.14606;0.25737;0.19986;0.23802;0.47095;0.19421
900;0.02;Kronecker Graph;0.1728;0.14557;0.25773;0.19924;0.23791;0.47046;0.19457
900;0.02;Kronecker Graph;0.17254;0.14616;0.35109;0.20032;0.23779;0.4702;0.2622
900;0.02;Kronecker Graph;0.17206;0.14498;0.34504;0.2007;0.23727;0.46975;0.25835
900;0.02;Kronecker Graph;0.17126;0.1447;0.33396;0.2015;0.23449;0.46895;0.25271
900;0.02;Kronecker Graph;0.17095;0.14446;0.27883;0.20046;0.23611;0.46864;0.21356
900;0.02;Kronecker Graph;0.17001;0.14404;0.26762;0.20279;0.23467;0.46763;0.20324
900;0.02;Forest Fire;0.39833;0.47236;0.78201;0.75922;0.36361;0.11586;0.73241
900;0.02;Forest Fire;0.39684;0.4731;0.78275;0.75996;0.35961;0.11661;0.73227
900;0.02;Forest Fire;0.39362;0.46581;0.77545;0.75267;0.36113;0.10931;0.7266
900;0.02;Forest Fire;0.39147;0.46514;0.77479;0.752;0.35758;0.10864;0.72534
900;0.02;Forest Fire;0.38466;0.45662;0.76627;0.74348;0.35343;0.10012;0.71741
900;0.02;Forest Fire;0.38207;0.45536;0.76501;0.74222;0.34861;0.098864;0.71571
900;0.02;Forest Fire;0.37588;0.44695;0.7566;0.73382;0.34554;0.090457;0.70819
900;0.02;Forest Fire;0.37055;0.4394;0.74904;0.72626;0.34354;0.082901;0.70153
900;0.02;Forest Fire;0.37033;0.44325;0.7529;0.73011;0.33865;0.086753;0.70375
900;0.02;Forest Fire;0.36873;0.43758;0.74723;0.72444;0.34172;0.081086;0.69971
900;0.02;Forest Fire;0.36662;0.43169;0.74134;0.71856;0.34354;0.075198;0.6953
900;0.02;Forest Fire;0.36595;0.43332;0.74297;0.72019;0.34169;0.076827;0.69604
900;0.02;Forest Fire;0.36077;0.42925;0.7389;0.71611;0.33421;0.072753;0.69153
900;0.02;Forest Fire;0.35362;0.42284;0.73249;0.7097;0.32728;0.066346;0.68482
900;0.02;Forest Fire;0.35344;0.42081;0.73045;0.70767;0.33117;0.064309;0.68353
900;0.02;Forest Fire;0.35303;0.42114;0.73079;0.708;0.32906;0.064642;0.68356
900;0.02;Forest Fire;0.35036;0.41692;0.72656;0.70378;0.32928;0.06042;0.67993
900;0.02;Forest Fire;0.34989;0.41392;0.72356;0.70078;0.33095;0.05742;0.67797
900;0.02;Forest Fire;0.34455;0.41192;0.72156;0.69878;0.32421;0.05542;0.67464
900;0.02;Forest Fire;0.33731;0.39695;0.7066;0.68382;0.32376;0.040457;0.66234
900;0.02;Forest Fire;0.33254;0.40908;0.71873;0.69594;0.29583;0.052893;0.66813
900;0.02;Erdos-Renyi;0.41739;0.33549;0.24202;0.048629;0.50251;0.69199;0.53353
900;0.02;Erdos-Renyi;0.41736;0.33545;0.24369;0.048592;0.50251;0.69195;0.53538
900;0.02;Erdos-Renyi;0.4171;0.33519;0.23184;0.048333;0.50174;0.69169;0.52683
900;0.02;Erdos-Renyi;0.41695;0.33505;0.23254;0.048185;0.50188;0.69154;0.52657
900;0.02;Erdos-Renyi;0.41688;0.33497;0.23469;0.048111;0.50192;0.69147;0.52775
900;0.02;Erdos-Renyi;0.41688;0.33497;0.23745;0.048111;0.50192;0.69147;0.52923
900;0.02;Erdos-Renyi;0.4168;0.3349;0.23873;0.048037;0.50203;0.69139;0.53179
900;0.02;Erdos-Renyi;0.4168;0.3349;0.23173;0.048037;0.50185;0.6914;0.52657
900;0.02;Erdos-Renyi;0.41676;0.33486;0.22936;0.048;0.50166;0.69136;0.52594
900;0.02;Erdos-Renyi;0.41669;0.33479;0.23137;0.047926;0.50159;0.69128;0.52542
900;0.02;Erdos-Renyi;0.41654;0.33464;0.22888;0.047777;0.50174;0.69114;0.52497
900;0.02;Erdos-Renyi;0.41643;0.33453;0.19873;0.047666;0.50133;0.69102;0.52494
900;0.02;Erdos-Renyi;0.41636;0.33445;0.22445;0.047592;0.50081;0.69095;0.52031
900;0.02;Erdos-Renyi;0.41625;0.33434;0.22122;0.047481;0.50114;0.69084;0.51945
900;0.02;Erdos-Renyi;0.41621;0.33431;0.2268;0.047444;0.50099;0.6908;0.52271
900;0.02;Erdos-Renyi;0.41617;0.33427;0.2224;0.047407;0.50085;0.69077;0.51957
900;0.02;Erdos-Renyi;0.41614;0.33423;0.23062;0.04737;0.50136;0.69073;0.52683
900;0.02;Erdos-Renyi;0.41614;0.33423;0.22526;0.04737;0.50033;0.69073;0.52134
900;0.02;Erdos-Renyi;0.4161;0.33419;0.22569;0.047333;0.50118;0.69069;0.5219
900;0.02;Erdos-Renyi;0.41606;0.33416;0.22306;0.047296;0.50114;0.69065;0.52045
900;0.02;Erdos-Renyi;0.41602;0.33412;0.22243;0.047259;0.50114;0.69062;0.52012
1000;0.02;Small-World;0.098135;0.21099;0.68096;0.46648;0.053503;0.24696;0.60386
