N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
800;0.14;Kronecker Graph;0.14489;0.25546;0.70835;0.51336;0.10213;0.22728;0.6373
800;0.14;Kronecker Graph;0.14516;0.25539;0.66664;0.51376;0.10278;0.22689;0.59811
800;0.14;Kronecker Graph;0.14522;0.25578;0.68794;0.51369;0.10275;0.22676;0.62088
800;0.14;Kronecker Graph;0.14528;0.25617;0.69429;0.51375;0.10375;0.22696;0.62636
800;0.14;Kronecker Graph;0.14541;0.25591;0.72192;0.51388;0.10304;0.22605;0.64895
800;0.14;Kronecker Graph;0.14546;0.25581;0.68015;0.51405;0.10373;0.22595;0.60947
800;0.14;Kronecker Graph;0.1458;0.2563;0.67906;0.51434;0.10279;0.22624;0.61387
800;0.14;Kronecker Graph;0.14593;0.25643;0.6938;0.5144;0.10327;0.22624;0.62591
800;0.14;Kronecker Graph;0.14593;0.25637;0.7185;0.5144;0.10369;0.22722;0.64607
800;0.14;Kronecker Graph;0.146;0.2565;0.70549;0.51446;0.10414;0.22579;0.63572
800;0.14;Kronecker Graph;0.14613;0.2565;0.67948;0.51466;0.10428;0.2265;0.61429
800;0.14;Kronecker Graph;0.14632;0.25656;0.71801;0.51479;0.1034;0.22572;0.6458
800;0.14;Kronecker Graph;0.14668;0.25712;0.71265;0.51515;0.10362;0.2251;0.64139
800;0.14;Kronecker Graph;0.14707;0.25764;0.71656;0.51554;0.10421;0.22582;0.64495
800;0.14;Kronecker Graph;0.38995;0.4581;0.72637;0.70249;0.37613;0.15352;0.68093
800;0.14;Forest Fire;0.33337;0.40014;0.70979;0.68701;0.31402;0.043647;0.66307
800;0.14;Forest Fire;0.33445;0.40131;0.71096;0.68817;0.31586;0.044813;0.66423
800;0.14;Forest Fire;0.34411;0.40594;0.71558;0.6928;0.32748;0.049438;0.67069
800;0.14;Forest Fire;0.34962;0.41439;0.72404;0.70126;0.32827;0.057897;0.67815
800;0.14;Forest Fire;0.35008;0.41602;0.72567;0.70288;0.32848;0.059522;0.67928
800;0.14;Forest Fire;0.35208;0.41927;0.72891;0.70613;0.33182;0.062772;0.68203
800;0.14;Forest Fire;0.35891;0.42702;0.73666;0.71388;0.33507;0.070522;0.68944
800;0.14;Forest Fire;0.36112;0.43039;0.74004;0.71726;0.33465;0.073897;0.69232
800;0.14;Forest Fire;0.36137;0.42731;0.73696;0.71417;0.33886;0.070813;0.69057
800;0.14;Forest Fire;0.36433;0.43244;0.74208;0.7193;0.33798;0.075938;0.69486
800;0.14;Forest Fire;0.36699;0.43585;0.7455;0.72271;0.34061;0.079355;0.69794
800;0.14;Forest Fire;0.36787;0.43423;0.74387;0.72109;0.34357;0.07773;0.69732
800;0.14;Forest Fire;0.36958;0.44352;0.75316;0.73038;0.33815;0.087022;0.70361
800;0.14;Forest Fire;0.37074;0.44385;0.7535;0.73071;0.33828;0.087355;0.70428
800;0.14;Forest Fire;0.37112;0.44131;0.75096;0.72817;0.34232;0.084813;0.7029
800;0.14;Forest Fire;0.37295;0.44564;0.75529;0.73251;0.34182;0.089147;0.70623
800;0.14;Forest Fire;0.37558;0.44535;0.755;0.73221;0.34636;0.088855;0.70711
800;0.14;Forest Fire;0.37699;0.44802;0.75766;0.73488;0.3472;0.091522;0.70928
800;0.14;Forest Fire;0.37837;0.44981;0.75946;0.73667;0.34699;0.093313;0.7109
800;0.14;Forest Fire;0.38203;0.45181;0.76146;0.73867;0.3529;0.095313;0.71357
800;0.14;Forest Fire;0.38858;0.4621;0.77175;0.74896;0.35545;0.10561;0.72236
800;0.14;Erdos-Renyi;0.28967;0.24515;0.59829;0.1231;0.37414;0.5813;0.25944
800;0.14;Erdos-Renyi;0.28975;0.24507;0.60837;0.12302;0.37418;0.58121;0.26059
800;0.14;Erdos-Renyi;0.28983;0.24498;0.60437;0.12293;0.37418;0.58113;0.25895
800;0.14;Erdos-Renyi;0.28996;0.24486;0.598;0.12281;0.3741;0.581;0.26037
800;0.14;Erdos-Renyi;0.29008;0.24473;0.60829;0.12268;0.37418;0.58088;0.26283
800;0.14;Erdos-Renyi;0.29012;0.24469;0.6105;0.12264;0.37418;0.58084;0.26229
800;0.14;Erdos-Renyi;0.29012;0.24469;0.59808;0.12264;0.37414;0.58084;0.25924
800;0.14;Erdos-Renyi;0.29017;0.24465;0.58933;0.1226;0.37414;0.5808;0.25571
800;0.14;Erdos-Renyi;0.29025;0.24457;0.601;0.12252;0.37418;0.58071;0.25846
800;0.14;Erdos-Renyi;0.29029;0.24452;0.60229;0.12248;0.37418;0.58067;0.26067
800;0.14;Erdos-Renyi;0.29029;0.24452;0.58583;0.12248;0.37414;0.58067;0.2556
800;0.14;Erdos-Renyi;0.29033;0.24448;0.60604;0.12243;0.37422;0.58063;0.26025
800;0.14;Erdos-Renyi;0.29037;0.24444;0.6097;0.12239;0.37405;0.58059;0.25134
800;0.14;Erdos-Renyi;0.29037;0.24444;0.59812;0.12239;0.37418;0.58059;0.25845
800;0.14;Erdos-Renyi;0.29058;0.24423;0.59325;0.12218;0.3741;0.58038;0.25606
800;0.14;Erdos-Renyi;0.29058;0.24423;0.59396;0.12218;0.37414;0.58038;0.25769
800;0.14;Erdos-Renyi;0.29067;0.24415;0.59962;0.1221;0.37418;0.5803;0.25595
800;0.14;Erdos-Renyi;0.29087;0.24394;0.59854;0.12189;0.37418;0.58031;0.2575
800;0.14;Erdos-Renyi;0.29104;0.24377;0.60025;0.12173;0.37418;0.58048;0.25696
900;0.14;Small-World;0.13814;0.25664;0.82202;0.50354;0.092737;0.25466;0.73496
900;0.14;Small-World;0.13777;0.25627;0.81802;0.50317;0.091996;0.25466;0.73126
900;0.14;Small-World;0.13696;0.25545;0.81521;0.50242;0.091774;0.25459;0.72898
900;0.14;Small-World;0.13688;0.25538;0.80065;0.50228;0.091848;0.25466;0.71696
900;0.14;Small-World;0.13677;0.25527;0.80399;0.50245;0.091329;0.25322;0.71953
900;0.14;Small-World;0.13655;0.25504;0.79887;0.50195;0.090514;0.25603;0.71518
900;0.14;Small-World;0.13644;0.25493;0.80824;0.50184;0.090663;0.25481;0.7231
900;0.14;Small-World;0.13629;0.25479;0.81465;0.50169;0.090033;0.2557;0.7282
900;0.14;Small-World;0.1361;0.2546;0.80065;0.50164;0.090255;0.25522;0.71668
900;0.14;Small-World;0.13566;0.25416;0.81628;0.50106;0.089589;0.25529;0.72946
900;0.14;Small-World;0.13533;0.25382;0.78473;0.50072;0.088735;0.25614;0.70274
900;0.14;Small-World;0.13521;0.25371;0.81984;0.50061;0.09007;0.25514;0.73232
900;0.14;Small-World;0.13477;0.25327;0.8171;0.50017;0.08844;0.2567;0.72972
900;0.14;Small-World;0.13473;0.25323;0.80362;0.50013;0.088329;0.25629;0.71847
900;0.14;Small-World;0.13436;0.25286;0.82002;0.49976;0.088811;0.2551;0.73202
900;0.14;Small-World;0.13429;0.25279;0.78969;0.49969;0.088698;0.25629;0.7069
900;0.14;Small-World;0.13421;0.25271;0.80484;0.49961;0.088366;0.25614;0.71968
900;0.14;Small-World;0.1327;0.25119;0.78995;0.49823;0.087589;0.25707;0.70705
900;0.14;Small-World;0.13266;0.25116;0.80836;0.49806;0.086885;0.2571;0.72212
900;0.14;Small-World;0.13244;0.25093;0.79132;0.49797;0.086774;0.25607;0.70806
900;0.14;Random Power Law;0.10878;0.021796;0.31279;0.29;0.15938;0.35336;0.28082
900;0.14;Random Power Law;0.10585;0.017905;0.3226;0.29982;0.15649;0.34354;0.2876
900;0.14;Random Power Law;0.098482;0.025743;0.33145;0.30867;0.14908;0.33469;0.29334
900;0.14;Random Power Law;0.096334;0.037287;0.34693;0.32415;0.14979;0.31921;0.3123
900;0.14;Random Power Law;0.095705;0.030918;0.33771;0.31493;0.1476;0.32843;0.3056
900;0.14;Random Power Law;0.095519;0.028383;0.33767;0.31489;0.14705;0.32847;0.30215
900;0.14;Random Power Law;0.095186;0.028777;0.33823;0.31544;0.14649;0.32791;0.30115
900;0.14;Random Power Law;0.092075;0.032106;0.33771;0.31493;0.1436;0.32843;0.3016
900;0.14;Random Power Law;0.091631;0.036361;0.34601;0.32322;0.14405;0.32014;0.31056
900;0.14;Random Power Law;0.090751;0.032756;0.33612;0.31333;0.14156;0.33002;0.29912
900;0.14;Random Power Law;0.089677;0.037324;0.34697;0.32419;0.13975;0.31917;0.31012
900;0.14;Random Power Law;0.088223;0.03774;0.34682;0.32404;0.14108;0.31932;0.3113
900;0.14;Random Power Law;0.087232;0.042213;0.35186;0.32907;0.13834;0.31428;0.31471
900;0.14;Random Power Law;0.085381;0.039444;0.34438;0.32159;0.13545;0.32177;0.30693
900;0.14;Random Power Law;0.085112;0.050361;0.36001;0.33722;0.13827;0.30614;0.32101
900;0.14;Random Power Law;0.084788;0.056139;0.36579;0.343;0.13634;0.30036;0.32982
900;0.14;Random Power Law;0.084047;0.047522;0.35704;0.33426;0.13827;0.3091;0.32241
900;0.14;Random Power Law;0.077362;0.055139;0.36479;0.342;0.1266;0.30136;0.32549
900;0.14;Random Power Law;0.074996;0.069879;0.37953;0.35674;0.1268;0.28662;0.34312
900;0.14;Random k-regular;0.37534;0.3034;0.17307;0.059965;0.45251;0.65505;0.23353
900;0.14;Random k-regular;0.36701;0.29507;0.20892;0.068299;0.44425;0.64672;0.20664
900;0.14;Random k-regular;0.36693;0.295;0.20844;0.068373;0.44418;0.64665;0.20768
900;0.14;Random k-regular;0.36682;0.29488;0.20762;0.068484;0.44411;0.64653;0.20842
900;0.14;Random k-regular;0.36671;0.29477;0.21014;0.068595;0.44381;0.64642;0.20627
900;0.14;Random k-regular;0.3666;0.29466;0.20922;0.068706;0.44448;0.64631;0.20705
900;0.14;Random k-regular;0.36634;0.2944;0.20855;0.068965;0.44436;0.64605;0.20768
900;0.14;Random k-regular;0.36615;0.29422;0.21096;0.06915;0.44381;0.64587;0.20609
900;0.14;Random k-regular;0.36612;0.29418;0.21018;0.069187;0.44403;0.64583;0.20627
900;0.14;Random k-regular;0.36604;0.29411;0.21011;0.069261;0.44377;0.64576;0.20653
900;0.14;Random k-regular;0.36597;0.29403;0.212;0.069336;0.44399;0.64568;0.20494
900;0.14;Random k-regular;0.36597;0.29403;0.21059;0.069336;0.44407;0.64568;0.20623
900;0.14;Random k-regular;0.3659;0.29396;0.21063;0.06941;0.44381;0.64561;0.2062
900;0.14;Random k-regular;0.36586;0.29392;0.2107;0.069447;0.44418;0.64557;0.20668
900;0.14;Random k-regular;0.36578;0.29385;0.21289;0.069521;0.44407;0.6455;0.20424
900;0.14;Random k-regular;0.36564;0.2937;0.21285;0.069669;0.44325;0.64535;0.20416
900;0.14;Random k-regular;0.36545;0.29351;0.21274;0.069854;0.44403;0.64516;0.2056
900;0.14;Random k-regular;0.36545;0.29351;0.21292;0.069854;0.44351;0.64516;0.20409
900;0.14;Random k-regular;0.36541;0.29348;0.21296;0.069891;0.44388;0.64513;0.20409
900;0.14;Preferential Attachment;0.20716;0.1749;0.56701;0.17754;0.27374;0.50486;0.4009
900;0.14;Preferential Attachment;0.20634;0.17408;0.57631;0.17806;0.27374;0.50404;0.40721
900;0.14;Preferential Attachment;0.2003;0.17595;0.57937;0.1855;0.26474;0.49879;0.41817
900;0.14;Preferential Attachment;0.19938;0.17502;0.56504;0.18547;0.26414;0.49787;0.4098
900;0.14;Preferential Attachment;0.19927;0.17469;0.54701;0.18617;0.26448;0.49753;0.39443
900;0.14;Preferential Attachment;0.19919;0.17476;0.54014;0.18617;0.26503;0.49761;0.39018
900;0.14;Preferential Attachment;0.19897;0.17432;0.55326;0.18595;0.26374;0.49716;0.4012
900;0.14;Preferential Attachment;0.19893;0.1748;0.57577;0.18695;0.26351;0.49764;0.41759
900;0.14;Preferential Attachment;0.19885;0.17473;0.53481;0.18672;0.26366;0.49757;0.38816
900;0.14;Preferential Attachment;0.19867;0.17454;0.55681;0.18765;0.2634;0.49739;0.40445
900;0.14;Preferential Attachment;0.19859;0.17447;0.52273;0.18787;0.26325;0.49731;0.37926
900;0.14;Preferential Attachment;0.19834;0.17421;0.56641;0.18717;0.26281;0.49705;0.41217
900;0.14;Preferential Attachment;0.1983;0.17417;0.56645;0.18847;0.26207;0.49702;0.4128
900;0.14;Preferential Attachment;0.19826;0.17413;0.57604;0.18791;0.26192;0.49698;0.41905
900;0.14;Preferential Attachment;0.19808;0.17395;0.56534;0.18743;0.26296;0.49679;0.41181
900;0.14;Preferential Attachment;0.19804;0.17391;0.54905;0.18813;0.26222;0.49676;0.39776
900;0.14;Preferential Attachment;0.19771;0.17358;0.56241;0.18795;0.2624;0.49642;0.40842
900;0.14;Preferential Attachment;0.1973;0.17317;0.56392;0.18961;0.26129;0.49602;0.41056
900;0.14;Preferential Attachment;0.19678;0.17265;0.55294;0.18939;0.26107;0.4955;0.40117
900;0.14;Preferential Attachment;0.19659;0.17247;0.57223;0.1881;0.26177;0.49531;0.41628
900;0.14;Preferential Attachment;0.19619;0.17206;0.57289;0.18895;0.26062;0.4949;0.41803
900;0.14;Kronecker Graph;0.1853;0.29266;0.72878;0.55389;0.14647;0.20824;0.65816
900;0.14;Kronecker Graph;0.18507;0.2921;0.74185;0.55366;0.14615;0.20867;0.67444
900;0.14;Kronecker Graph;0.1849;0.29253;0.75653;0.55336;0.14575;0.20896;0.68683
900;0.14;Kronecker Graph;0.14795;0.25806;0.6883;0.51642;0.10484;0.22474;0.62202
900;0.14;Kronecker Graph;0.1479;0.2576;0.68013;0.51649;0.10533;0.22429;0.6153
900;0.14;Kronecker Graph;0.1472;0.25744;0.69686;0.51567;0.10486;0.22575;0.62888
900;0.14;Kronecker Graph;0.14678;0.25741;0.69911;0.51525;0.10408;0.22598;0.63027
900;0.14;Kronecker Graph;0.14678;0.25708;0.6952;0.51525;0.10392;0.22513;0.62743
900;0.14;Kronecker Graph;0.14638;0.25669;0.67742;0.51479;0.10386;0.22552;0.60727
900;0.14;Kronecker Graph;0.14636;0.25627;0.6829;0.51483;0.10393;0.22601;0.61721
900;0.14;Kronecker Graph;0.14613;0.2563;0.71246;0.51459;0.10366;0.22637;0.6412
900;0.14;Kronecker Graph;0.14606;0.2563;0.71141;0.51453;0.10401;0.22715;0.64026
900;0.14;Kronecker Graph;0.14603;0.25575;0.68488;0.51457;0.10415;0.2253;0.61878
900;0.14;Kronecker Graph;0.14595;0.25634;0.71987;0.51437;0.10369;0.22614;0.64716
900;0.14;Kronecker Graph;0.14574;0.2563;0.71602;0.5142;0.10304;0.22715;0.644
900;0.14;Kronecker Graph;0.14548;0.25552;0.68274;0.51395;0.10262;0.2265;0.61686
900;0.14;Kronecker Graph;0.14545;0.25581;0.67823;0.51398;0.10298;0.22679;0.60773
900;0.14;Kronecker Graph;0.14496;0.25539;0.70318;0.51342;0.10203;0.2278;0.63341
900;0.14;Kronecker Graph;0.1449;0.25507;0.66745;0.5135;0.10275;0.22676;0.59874
900;0.14;Kronecker Graph;0.14479;0.25542;0.71389;0.51326;0.10174;0.22803;0.64228
900;0.14;Forest Fire;0.40247;0.47947;0.78912;0.76633;0.36391;0.12298;0.73834
900;0.14;Forest Fire;0.40118;0.47632;0.78597;0.76319;0.36484;0.11983;0.73593
900;0.14;Forest Fire;0.39799;0.47158;0.78123;0.75844;0.36402;0.11509;0.73178
900;0.14;Forest Fire;0.38966;0.45955;0.76919;0.74641;0.36109;0.10305;0.72123
900;0.14;Forest Fire;0.38921;0.46103;0.77067;0.74789;0.35761;0.10453;0.72197
900;0.14;Forest Fire;0.38858;0.46114;0.77079;0.748;0.35587;0.10464;0.72178
900;0.14;Forest Fire;0.38558;0.45547;0.76512;0.74233;0.35643;0.098975;0.71715
900;0.14;Forest Fire;0.38421;0.45603;0.76567;0.74289;0.35298;0.099531;0.71697
900;0.14;Forest Fire;0.37999;0.45292;0.76256;0.73978;0.34698;0.09642;0.71341
900;0.14;Forest Fire;0.37858;0.45114;0.76079;0.738;0.34669;0.094642;0.71178
900;0.14;Forest Fire;0.37799;0.44781;0.75745;0.73467;0.3498;0.091309;0.70949
900;0.14;Forest Fire;0.37558;0.44629;0.75593;0.73315;0.34576;0.08979;0.70767
900;0.14;Forest Fire;0.37266;0.44336;0.75301;0.73022;0.34498;0.086864;0.70475
900;0.14;Forest Fire;0.37136;0.44206;0.75171;0.72893;0.34221;0.085568;0.70345
900;0.14;Forest Fire;0.36914;0.44132;0.75097;0.72819;0.33858;0.084827;0.70212
900;0.14;Forest Fire;0.36092;0.43014;0.73979;0.717;0.33621;0.073642;0.69212
900;0.14;Forest Fire;0.35844;0.42618;0.73582;0.71304;0.33528;0.069679;0.68875
900;0.14;Forest Fire;0.35841;0.42125;0.7309;0.70811;0.33939;0.064753;0.68575
900;0.14;Forest Fire;0.29737;0.37453;0.68418;0.66139;0.26589;0.04016;0.63333
900;0.14;Forest Fire;0.28297;0.3587;0.66834;0.64556;0.25777;0.041047;0.61807
900;0.14;Erdos-Renyi;0.29017;0.24465;0.61263;0.1226;0.37418;0.5808;0.26196
900;0.14;Erdos-Renyi;0.29002;0.2448;0.59059;0.12275;0.37414;0.58094;0.25516
900;0.14;Erdos-Renyi;0.28991;0.24491;0.60619;0.12286;0.37418;0.58105;0.26114
900;0.14;Erdos-Renyi;0.28987;0.24494;0.58041;0.1229;0.37414;0.58109;0.25179
900;0.14;Erdos-Renyi;0.28979;0.24502;0.60167;0.12297;0.37418;0.58117;0.25735
900;0.14;Erdos-Renyi;0.28979;0.24502;0.61611;0.12297;0.37418;0.58117;0.26151
900;0.14;Erdos-Renyi;0.28979;0.24502;0.59922;0.12297;0.37418;0.58117;0.25851
900;0.14;Erdos-Renyi;0.28972;0.24509;0.61441;0.12304;0.37418;0.58124;0.26265
900;0.14;Erdos-Renyi;0.28972;0.24509;0.61181;0.12304;0.37418;0.58124;0.26226
900;0.14;Erdos-Renyi;0.28968;0.24513;0.61507;0.12308;0.37418;0.58128;0.26184
900;0.14;Erdos-Renyi;0.28968;0.24513;0.61026;0.12308;0.37418;0.58128;0.2618
900;0.14;Erdos-Renyi;0.28961;0.2452;0.60874;0.12316;0.37418;0.58135;0.26178
900;0.14;Erdos-Renyi;0.28961;0.2452;0.61419;0.12316;0.37418;0.58135;0.26325
900;0.14;Erdos-Renyi;0.28954;0.24528;0.61837;0.12323;0.37418;0.58142;0.26406
900;0.14;Erdos-Renyi;0.2895;0.24532;0.58563;0.12327;0.37414;0.58146;0.25471
900;0.14;Erdos-Renyi;0.2895;0.24532;0.61396;0.12327;0.37418;0.58146;0.26193
900;0.14;Erdos-Renyi;0.28939;0.24543;0.60763;0.12338;0.37418;0.58157;0.26103
900;0.14;Erdos-Renyi;0.28935;0.24546;0.60056;0.12341;0.37418;0.58161;0.25995
900;0.14;Erdos-Renyi;0.28715;0.2448;0.59223;0.12275;0.36581;0.58094;0.28784
1000;0.14;Small-World;0.13945;0.25795;0.7995;0.50503;0.093755;0.25435;0.7165
1000;0.14;Small-World;0.13929;0.25778;0.82306;0.50468;0.093789;0.25465;0.736
1000;0.14;Small-World;0.13915;0.25765;0.80156;0.50455;0.094122;0.25478;0.71828
1000;0.14;Small-World;0.13895;0.25745;0.8015;0.50435;0.094089;0.25478;0.71826
1000;0.14;Small-World;0.13845;0.25695;0.8122;0.50385;0.092422;0.25502;0.72661
1000;0.14;Small-World;0.13765;0.25615;0.81323;0.50305;0.092355;0.25595;0.7272
1000;0.14;Small-World;0.13749;0.25598;0.80186;0.50288;0.090889;0.25492;0.71786
1000;0.14;Small-World;0.13735;0.25585;0.7999;0.50275;0.091222;0.25592;0.71638
1000;0.14;Small-World;0.13715;0.25565;0.8134;0.50255;0.091755;0.25512;0.72736
1000;0.14;Small-World;0.13689;0.25538;0.80836;0.50228;0.091122;0.25518;0.7232
1000;0.14;Small-World;0.13679;0.25528;0.8148;0.50218;0.091116;0.25622;0.72849
1000;0.14;Small-World;0.13662;0.25512;0.79723;0.50202;0.090889;0.25612;0.71399
1000;0.14;Small-World;0.13645;0.25495;0.81053;0.50185;0.091616;0.25635;0.72509
1000;0.14;Small-World;0.13592;0.25442;0.78963;0.50132;0.090716;0.25655;0.70732
1000;0.14;Small-World;0.13575;0.25425;0.7983;0.50115;0.089822;0.25692;0.7146
1000;0.14;Small-World;0.13569;0.25418;0.78817;0.50108;0.088816;0.25665;0.70585
1000;0.14;Small-World;0.13525;0.25375;0.7837;0.5007;0.089189;0.25728;0.70244
1000;0.14;Small-World;0.13502;0.25352;0.81333;0.50042;0.089383;0.25738;0.7266
1000;0.14;Small-World;0.13435;0.25285;0.8062;0.49975;0.088222;0.25725;0.72055
1000;0.14;Small-World;0.13399;0.25248;0.80396;0.49938;0.088049;0.25715;0.71871
1000;0.14;Small-World;0.13372;0.25222;0.8121;0.49912;0.087449;0.25795;0.72528
1000;0.14;Random Power Law;0.10098;0.023375;0.32318;0.3004;0.15158;0.34296;0.28709
1000;0.14;Random Power Law;0.096442;0.029468;0.33912;0.31633;0.14831;0.32703;0.30309
1000;0.14;Random Power Law;0.094575;0.032735;0.34238;0.3196;0.14631;0.32376;0.30449
1000;0.14;Random Power Law;0.094208;0.030298;0.33955;0.31676;0.14521;0.3266;0.30279
1000;0.14;Random Power Law;0.091458;0.033562;0.34118;0.3184;0.14278;0.32496;0.30529
1000;0.14;Random Power Law;0.089558;0.035902;0.34555;0.32276;0.14148;0.3206;0.30986
1000;0.14;Random Power Law;0.089542;0.035622;0.34462;0.32183;0.14208;0.32153;0.30946
1000;0.14;Random Power Law;0.089458;0.035788;0.34418;0.3214;0.13971;0.32196;0.30543
1000;0.14;Random Power Law;0.088942;0.034642;0.34188;0.3191;0.14034;0.32426;0.30479
1000;0.14;Random Power Law;0.087992;0.039602;0.34925;0.32646;0.14038;0.3169;0.31283
1000;0.14;Random Power Law;0.086775;0.041868;0.35152;0.32873;0.13884;0.31463;0.31389
1000;0.14;Random Power Law;0.086425;0.040088;0.34898;0.3262;0.13571;0.31716;0.31149
1000;0.14;Random Power Law;0.084958;0.046502;0.35615;0.33336;0.13481;0.31;0.31879
1000;0.14;Random Power Law;0.084925;0.039538;0.34605;0.32326;0.13464;0.3201;0.30869
1000;0.14;Random Power Law;0.083742;0.046035;0.35568;0.3329;0.13654;0.31046;0.31806
1000;0.14;Random Power Law;0.082858;0.041448;0.34232;0.31953;0.13264;0.32383;0.30416
1000;0.14;Random Power Law;0.082125;0.041272;0.34685;0.32406;0.13311;0.3193;0.30929
1000;0.14;Random Power Law;0.079692;0.051668;0.36132;0.33853;0.12971;0.30483;0.32369
1000;0.14;Random Power Law;0.079358;0.046142;0.35358;0.3308;0.13044;0.31256;0.31529
1000;0.14;Random Power Law;0.078658;0.062002;0.37165;0.34886;0.13164;0.2945;0.33496
1000;0.14;Random Power Law;0.075792;0.050772;0.35482;0.33203;0.12481;0.31133;0.31739
1000;0.14;Random k-regular;0.36649;0.29456;0.20766;0.068813;0.44335;0.6462;0.20726
1000;0.14;Random k-regular;0.36616;0.29422;0.20889;0.069147;0.44378;0.64587;0.20583
1000;0.14;Random k-regular;0.36606;0.29412;0.20866;0.069247;0.44395;0.64577;0.20633
1000;0.14;Random k-regular;0.36583;0.29389;0.21183;0.06948;0.44301;0.64554;0.20266
1000;0.14;Random k-regular;0.36576;0.29382;0.21016;0.069547;0.44338;0.64547;0.2054
1000;0.14;Random k-regular;0.36566;0.29372;0.21059;0.069647;0.44335;0.64537;0.20463
1000;0.14;Random k-regular;0.36563;0.29369;0.21322;0.06968;0.44315;0.64534;0.20323
1000;0.14;Random k-regular;0.36553;0.29359;0.20996;0.06978;0.44365;0.64524;0.20556
1000;0.14;Random k-regular;0.36546;0.29352;0.2105;0.069847;0.44368;0.64517;0.2046
1000;0.14;Random k-regular;0.36546;0.29352;0.21159;0.069847;0.44318;0.64517;0.2043
1000;0.14;Random k-regular;0.36529;0.29336;0.21029;0.070013;0.44338;0.645;0.20496
1000;0.14;Random k-regular;0.36529;0.29336;0.21129;0.070013;0.44378;0.645;0.20593
1000;0.14;Random k-regular;0.36526;0.29332;0.2125;0.070047;0.44281;0.64497;0.20353
1000;0.14;Random k-regular;0.36506;0.29312;0.21412;0.070247;0.44305;0.64477;0.20213
1000;0.14;Random k-regular;0.36489;0.29296;0.21286;0.070413;0.44288;0.6446;0.20333
1000;0.14;Random k-regular;0.36483;0.29289;0.21199;0.07048;0.44358;0.64454;0.20443
1000;0.14;Random k-regular;0.36456;0.29262;0.21403;0.070747;0.44318;0.64427;0.20256
1000;0.14;Random k-regular;0.36446;0.29252;0.21413;0.070847;0.44308;0.64417;0.20253
1000;0.14;Random k-regular;0.36416;0.29222;0.2192;0.071147;0.44278;0.64387;0.1989
1000;0.14;Random k-regular;0.36406;0.29212;0.2157;0.071247;0.44241;0.64377;0.2012
1000;0.14;Random k-regular;0.36389;0.29196;0.21579;0.071413;0.44298;0.6436;0.20103
1000;0.14;Preferential Attachment;0.2002;0.17607;0.55932;0.18574;0.26511;0.49892;0.40568
1000;0.14;Preferential Attachment;0.20017;0.17604;0.56173;0.18624;0.26425;0.49888;0.40572
1000;0.14;Preferential Attachment;0.19933;0.17521;0.56233;0.18748;0.26331;0.49805;0.40777
1000;0.14;Preferential Attachment;0.1993;0.17517;0.56865;0.18738;0.26335;0.49802;0.41271
1000;0.14;Preferential Attachment;0.19927;0.17514;0.56849;0.18854;0.26265;0.49798;0.41405
1000;0.14;Preferential Attachment;0.19913;0.17501;0.61937;0.18801;0.26291;0.49785;0.44535
1000;0.14;Preferential Attachment;0.1989;0.17477;0.59247;0.18904;0.26245;0.49762;0.42939
1000;0.14;Preferential Attachment;0.1989;0.17477;0.59148;0.18811;0.26161;0.49762;0.42894
1000;0.14;Preferential Attachment;0.19853;0.17441;0.57957;0.18808;0.26148;0.49725;0.42145
1000;0.14;Preferential Attachment;0.1984;0.17427;0.54395;0.18934;0.26135;0.49712;0.39598
1000;0.14;Preferential Attachment;0.1984;0.17427;0.57807;0.18774;0.26365;0.49712;0.41952
1000;0.14;Preferential Attachment;0.1981;0.17397;0.57833;0.18764;0.26205;0.49682;0.42006
1000;0.14;Preferential Attachment;0.19807;0.17394;0.56506;0.18908;0.26211;0.49678;0.41044
1000;0.14;Preferential Attachment;0.19787;0.17374;0.55963;0.18881;0.26088;0.49658;0.40841
1000;0.14;Preferential Attachment;0.19777;0.17364;0.58007;0.18831;0.26248;0.49648;0.42144
1000;0.14;Preferential Attachment;0.1976;0.17347;0.58343;0.18854;0.26058;0.49632;0.42508
