N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
700;0.07;Kronecker Graph;0.067187;0.12316;0.45902;0.34866;0.075521;0.34397;0.39082
700;0.07;Kronecker Graph;0.066939;0.12595;0.51575;0.35652;0.067263;0.33648;0.4415
700;0.07;Kronecker Graph;0.066862;0.12608;0.53033;0.35388;0.068971;0.33895;0.45182
700;0.07;Kronecker Graph;0.066732;0.124;0.57186;0.35439;0.069492;0.33921;0.48886
700;0.07;Kronecker Graph;0.066406;0.12849;0.54322;0.35752;0.065716;0.33628;0.46648
700;0.07;Kronecker Graph;0.066341;0.12661;0.547;0.35603;0.067734;0.33713;0.46879
700;0.07;Kronecker Graph;0.066276;0.12472;0.47341;0.35279;0.07162;0.34032;0.40294
700;0.07;Kronecker Graph;0.066276;0.12654;0.59471;0.35368;0.070208;0.3398;0.50603
700;0.07;Kronecker Graph;0.066081;0.12556;0.57466;0.35583;0.067799;0.33752;0.49142
700;0.07;Kronecker Graph;0.065495;0.12276;0.56867;0.35277;0.07151;0.34006;0.4856
700;0.07;Kronecker Graph;0.065495;0.12446;0.54361;0.35388;0.069102;0.33876;0.46563
700;0.07;Kronecker Graph;0.065104;0.12485;0.55372;0.35541;0.068451;0.33824;0.47467
700;0.07;Forest Fire;0.38918;0.46672;0.77637;0.75358;0.35047;0.11022;0.72533
700;0.07;Forest Fire;0.3858;0.4582;0.76784;0.74506;0.35357;0.1017;0.71891
700;0.07;Forest Fire;0.38256;0.45734;0.76699;0.7442;0.34738;0.10084;0.7171
700;0.07;Forest Fire;0.37347;0.44634;0.75599;0.7332;0.34209;0.089843;0.70686
700;0.07;Forest Fire;0.37247;0.44334;0.75299;0.7302;0.34204;0.086843;0.70462
700;0.07;Forest Fire;0.3709;0.43805;0.7477;0.72492;0.34571;0.081557;0.70086
700;0.07;Forest Fire;0.37047;0.43667;0.74632;0.72353;0.34557;0.080176;0.69986
700;0.07;Forest Fire;0.37009;0.44344;0.75308;0.7303;0.33852;0.086938;0.70376
700;0.07;Forest Fire;0.36913;0.43629;0.74594;0.72315;0.34451;0.079795;0.6991
700;0.07;Forest Fire;0.36756;0.4352;0.74484;0.72206;0.34238;0.0787;0.69781
700;0.07;Forest Fire;0.36233;0.43377;0.74341;0.72063;0.33284;0.077272;0.69486
700;0.07;Forest Fire;0.36109;0.42891;0.73856;0.71577;0.33438;0.072415;0.69133
700;0.07;Forest Fire;0.35737;0.42205;0.7317;0.70892;0.33741;0.065557;0.68581
700;0.07;Forest Fire;0.35461;0.41882;0.72846;0.70568;0.33333;0.062319;0.68276
700;0.07;Forest Fire;0.35152;0.41677;0.72642;0.70363;0.32927;0.060272;0.68033
700;0.07;Forest Fire;0.3411;0.39439;0.70403;0.68125;0.33089;0.041959;0.66157
700;0.07;Forest Fire;0.33977;0.40001;0.70965;0.68687;0.32679;0.04351;0.66529
700;0.07;Forest Fire;0.33842;0.40139;0.71103;0.68825;0.32379;0.044891;0.66572
700;0.07;Forest Fire;0.33518;0.40139;0.71103;0.68825;0.31636;0.046475;0.66457
700;0.07;Forest Fire;0.33409;0.40144;0.71108;0.6883;0.31622;0.044938;0.66405
700;0.07;Erdos-Renyi;0.36738;0.29545;0.21412;0.067828;0.44604;0.6471;0.20368
700;0.07;Erdos-Renyi;0.36686;0.29492;0.20991;0.068447;0.44656;0.64657;0.20583
700;0.07;Erdos-Renyi;0.36686;0.29492;0.21433;0.068447;0.44613;0.64657;0.20197
700;0.07;Erdos-Renyi;0.36667;0.29473;0.21676;0.068637;0.44599;0.64638;0.2023
700;0.07;Erdos-Renyi;0.36662;0.29468;0.21654;0.06859;0.44623;0.64633;0.2014
700;0.07;Erdos-Renyi;0.36619;0.29426;0.21838;0.069113;0.44499;0.6459;0.20063
700;0.07;Erdos-Renyi;0.3661;0.29416;0.22034;0.069209;0.44551;0.64581;0.19844
700;0.07;Erdos-Renyi;0.36591;0.29397;0.22124;0.069399;0.44494;0.64562;0.19835
700;0.07;Erdos-Renyi;0.36581;0.29387;0.2249;0.069494;0.44537;0.64552;0.1953
700;0.07;Erdos-Renyi;0.36572;0.29378;0.22196;0.06959;0.44532;0.64543;0.19759
700;0.07;Erdos-Renyi;0.36548;0.29354;0.22053;0.069828;0.44556;0.64519;0.19835
700;0.07;Erdos-Renyi;0.36533;0.2934;0.22268;0.06997;0.44466;0.64505;0.19649
700;0.07;Erdos-Renyi;0.36524;0.2933;0.22226;0.070066;0.44551;0.64495;0.19706
700;0.07;Erdos-Renyi;0.36519;0.29326;0.22348;0.070018;0.44461;0.64491;0.19664
700;0.07;Erdos-Renyi;0.3651;0.29316;0.22097;0.070113;0.44508;0.64481;0.1984
700;0.07;Erdos-Renyi;0.36495;0.29302;0.22408;0.070351;0.44547;0.64467;0.19683
700;0.07;Erdos-Renyi;0.36486;0.29292;0.22229;0.070447;0.44489;0.64457;0.19649
700;0.07;Erdos-Renyi;0.36467;0.29273;0.22286;0.070542;0.44504;0.64438;0.19625
700;0.07;Erdos-Renyi;0.36433;0.2924;0.22791;0.07097;0.4448;0.64405;0.1934
700;0.07;Erdos-Renyi;0.36429;0.29235;0.22935;0.071018;0.44418;0.644;0.19206
700;0.07;Erdos-Renyi;0.36405;0.29211;0.22496;0.071256;0.44404;0.64376;0.19473
700;0.08;Small-World;0.12348;0.24122;0.73698;0.49036;0.077256;0.25203;0.6597
700;0.08;Small-World;0.12286;0.24051;0.75385;0.48965;0.076874;0.25093;0.67464
700;0.08;Small-World;0.12272;0.24103;0.76667;0.48941;0.077208;0.25222;0.68542
700;0.08;Small-World;0.12205;0.2397;0.74609;0.48893;0.075589;0.25279;0.66814
700;0.08;Small-World;0.12158;0.23961;0.75209;0.48855;0.076446;0.25298;0.67287
700;0.08;Small-World;0.12129;0.23922;0.74818;0.48807;0.074589;0.25203;0.66952
700;0.08;Small-World;0.12001;0.23832;0.74371;0.48679;0.074589;0.25407;0.6657
700;0.08;Small-World;0.11948;0.23751;0.74313;0.48617;0.07416;0.2546;0.66517
700;0.08;Small-World;0.11916;0.23765;0.74399;0.48584;0.072017;0.25493;0.66533
700;0.08;Small-World;0.11816;0.23665;0.76382;0.48461;0.071493;0.25403;0.68157
700;0.08;Small-World;0.11791;0.23613;0.76372;0.48456;0.071113;0.25427;0.68148
700;0.08;Small-World;0.11577;0.23399;0.74566;0.48246;0.069303;0.2565;0.66594
700;0.08;Small-World;0.11573;0.23422;0.76015;0.48228;0.069303;0.25684;0.6779
700;0.08;Small-World;0.11563;0.23413;0.75196;0.48146;0.068684;0.25636;0.67118
700;0.08;Small-World;0.11439;0.23289;0.7478;0.48069;0.067922;0.25865;0.66717
700;0.08;Small-World;0.11282;0.23103;0.76143;0.47947;0.06635;0.25879;0.67853
700;0.08;Small-World;0.11249;0.23099;0.7398;0.47927;0.066589;0.25769;0.66049
700;0.08;Small-World;0.11216;0.23065;0.75638;0.47794;0.065303;0.25974;0.67376
700;0.08;Small-World;0.11159;0.23008;0.75357;0.47728;0.064303;0.25955;0.6711
700;0.08;Small-World;0.11049;0.22899;0.74658;0.4765;0.06335;0.25769;0.6656
700;0.08;Random Power Law;0.12031;0.017267;0.30518;0.28239;0.17091;0.36097;0.26814
700;0.08;Random Power Law;0.1196;0.010451;0.31227;0.28949;0.1702;0.35387;0.27638
700;0.08;Random Power Law;0.11598;0.011465;0.31561;0.29282;0.16658;0.35054;0.28076
700;0.08;Random Power Law;0.11179;0.012814;0.31351;0.29073;0.16253;0.35263;0.27867
700;0.08;Random Power Law;0.10774;0.024611;0.31022;0.28744;0.15834;0.35592;0.27272
700;0.08;Random Power Law;0.10627;0.027483;0.33713;0.31434;0.15777;0.32901;0.302
700;0.08;Random Power Law;0.10622;0.020768;0.33042;0.30763;0.15858;0.33573;0.29443
700;0.08;Random Power Law;0.10412;0.023508;0.3308;0.30801;0.15506;0.33535;0.29195
700;0.08;Random Power Law;0.10384;0.025398;0.32194;0.29915;0.15487;0.3442;0.29005
700;0.08;Random Power Law;0.10212;0.023035;0.32956;0.30677;0.15344;0.33659;0.29691
700;0.08;Random Power Law;0.10198;0.02184;0.32951;0.30673;0.15406;0.33663;0.29495
700;0.08;Random Power Law;0.10127;0.024984;0.33422;0.31144;0.15325;0.33192;0.29748
700;0.08;Random Power Law;0.099408;0.024509;0.33113;0.30834;0.15001;0.33501;0.29324
700;0.08;Random Power Law;0.098646;0.026435;0.33608;0.3133;0.15006;0.33006;0.29943
700;0.08;Random Power Law;0.098218;0.025929;0.32908;0.3063;0.14882;0.33706;0.29348
700;0.08;Random Power Law;0.09017;0.036435;0.34608;0.3233;0.14291;0.32006;0.31181
700;0.08;Random Power Law;0.089254;0.039959;0.34961;0.32682;0.14139;0.31654;0.31438
700;0.08;Random Power Law;0.085587;0.039794;0.34918;0.32639;0.13801;0.31697;0.31262
700;0.08;Random k-regular;0.3999;0.31799;0.08066;0.050866;0.48308;0.67449;0.42021
700;0.08;Random k-regular;0.39942;0.31752;0.078406;0.051247;0.48247;0.67401;0.41821
700;0.08;Random k-regular;0.39904;0.31714;0.079455;0.051723;0.48251;0.67363;0.41921
700;0.08;Random k-regular;0.39856;0.31666;0.072549;0.052295;0.4817;0.67316;0.41249
700;0.08;Random k-regular;0.39856;0.31666;0.074073;0.052104;0.48137;0.67316;0.41497
700;0.08;Random k-regular;0.39842;0.31652;0.075883;0.052438;0.4817;0.67301;0.4163
700;0.08;Random k-regular;0.39828;0.31637;0.074311;0.05258;0.48218;0.67287;0.41497
700;0.08;Random k-regular;0.39809;0.31618;0.072645;0.052676;0.48089;0.67268;0.41402
700;0.08;Random k-regular;0.39804;0.31614;0.070427;0.052723;0.48156;0.67263;0.41259
700;0.08;Random k-regular;0.39804;0.31614;0.069978;0.052723;0.48161;0.67263;0.41111
700;0.08;Random k-regular;0.39799;0.31609;0.073645;0.05258;0.48147;0.67259;0.41502
700;0.08;Random k-regular;0.3979;0.31599;0.072359;0.052771;0.48132;0.67249;0.41359
700;0.08;Random k-regular;0.39771;0.3158;0.071618;0.053152;0.48104;0.6723;0.41325
700;0.08;Random k-regular;0.39771;0.3158;0.072502;0.053152;0.48104;0.6723;0.41292
700;0.08;Random k-regular;0.39747;0.31557;0.072121;0.053295;0.48118;0.67206;0.41397
700;0.08;Random k-regular;0.39747;0.31557;0.070618;0.0532;0.4808;0.67206;0.4123
700;0.08;Random k-regular;0.39733;0.31542;0.062978;0.053342;0.48075;0.67192;0.40725
700;0.08;Random k-regular;0.39709;0.31518;0.063761;0.053676;0.48056;0.67168;0.40721
700;0.08;Random k-regular;0.39637;0.31447;0.064454;0.054485;0.48113;0.67097;0.40849
700;0.08;Random k-regular;0.39599;0.31409;0.064216;0.0542;0.47951;0.67059;0.40768
700;0.08;Preferential Attachment;0.3324;0.2505;0.22586;0.06812;0.41055;0.607;0.14646
700;0.08;Preferential Attachment;0.3322;0.2503;0.21083;0.068853;0.41118;0.6068;0.13205
700;0.08;Preferential Attachment;0.33207;0.25017;0.24381;0.068387;0.41115;0.60666;0.1552
700;0.08;Preferential Attachment;0.27431;0.22193;0.38923;0.12049;0.34799;0.56346;0.21034
700;0.08;Preferential Attachment;0.27416;0.2214;0.36676;0.12035;0.34742;0.56294;0.20228
700;0.08;Preferential Attachment;0.27307;0.21983;0.40376;0.1223;0.34561;0.56136;0.21991
700;0.08;Preferential Attachment;0.27178;0.22189;0.42586;0.12359;0.34499;0.56122;0.23477
700;0.08;Preferential Attachment;0.27136;0.21907;0.32581;0.12268;0.34461;0.5606;0.18023
700;0.08;Preferential Attachment;0.27062;0.21716;0.39262;0.12278;0.34347;0.5587;0.22003
700;0.08;Preferential Attachment;0.27026;0.21846;0.37947;0.12292;0.34351;0.55951;0.20811
700;0.08;Preferential Attachment;0.27012;0.21765;0.42766;0.12478;0.34342;0.55889;0.23653
700;0.08;Preferential Attachment;0.27012;0.21727;0.35243;0.12325;0.34347;0.55879;0.19647
700;0.08;Preferential Attachment;0.26978;0.21741;0.37747;0.12387;0.34442;0.55846;0.20671
700;0.08;Preferential Attachment;0.2694;0.21741;0.37957;0.12435;0.34342;0.55798;0.21503
700;0.08;Preferential Attachment;0.26816;0.21608;0.39362;0.1254;0.3417;0.55703;0.21643
700;0.08;Preferential Attachment;0.26802;0.21698;0.405;0.12563;0.34013;0.55736;0.23034
700;0.08;Preferential Attachment;0.26802;0.21584;0.37205;0.12525;0.34118;0.55717;0.20897
700;0.08;Preferential Attachment;0.26712;0.21579;0.43019;0.12654;0.34037;0.55617;0.24236
700;0.08;Preferential Attachment;0.26574;0.21546;0.37381;0.1263;0.33842;0.5546;0.21366
700;0.08;Preferential Attachment;0.26345;0.21279;0.35795;0.12706;0.3368;0.55222;0.20606
700;0.08;Kronecker Graph;0.092386;0.10891;0.46321;0.30891;0.12083;0.38063;0.38527
700;0.08;Kronecker Graph;0.09154;0.10793;0.43534;0.31025;0.11881;0.37907;0.36466
700;0.08;Kronecker Graph;0.066797;0.14089;0.57193;0.37302;0.049505;0.32574;0.49395
700;0.08;Kronecker Graph;0.066674;0.14467;0.53722;0.37746;0.044862;0.32144;0.46414
700;0.08;Kronecker Graph;0.066601;0.142;0.60155;0.37679;0.04625;0.32281;0.51893
700;0.08;Kronecker Graph;0.065881;0.14226;0.52636;0.37674;0.045862;0.32229;0.45588
700;0.08;Kronecker Graph;0.065685;0.14206;0.55807;0.37608;0.046445;0.32236;0.47972
700;0.08;Kronecker Graph;0.065099;0.14135;0.61014;0.37546;0.047747;0.32372;0.52527
700;0.08;Kronecker Graph;0.064974;0.13985;0.56634;0.37471;0.047552;0.32379;0.48997
700;0.08;Kronecker Graph;0.064969;0.14096;0.50128;0.37678;0.045042;0.32177;0.43175
700;0.08;Kronecker Graph;0.064844;0.14037;0.55774;0.37504;0.047487;0.32353;0.4798
700;0.08;Kronecker Graph;0.064644;0.14519;0.60383;0.37985;0.042148;0.31923;0.52224
700;0.08;Kronecker Graph;0.064644;0.14285;0.6145;0.37764;0.043581;0.32092;0.52975
700;0.08;Kronecker Graph;0.064591;0.14272;0.50839;0.37649;0.045099;0.32183;0.44179
700;0.08;Kronecker Graph;0.064525;0.1407;0.53311;0.37716;0.045372;0.32073;0.46077
700;0.08;Kronecker Graph;0.064453;0.14232;0.59278;0.37627;0.046185;0.32249;0.51215
700;0.08;Kronecker Graph;0.064448;0.14187;0.58529;0.37764;0.044297;0.32073;0.50673
700;0.08;Kronecker Graph;0.063879;0.14128;0.5218;0.37537;0.047221;0.32392;0.45203
700;0.08;Kronecker Graph;0.062235;0.14382;0.57141;0.38162;0.039935;0.31825;0.49617
700;0.08;Kronecker Graph;0.062105;0.14304;0.51815;0.37837;0.043063;0.31982;0.45018
700;0.08;Forest Fire;0.39242;0.46577;0.77541;0.75263;0.35866;0.10927;0.7261
700;0.08;Forest Fire;0.3828;0.45472;0.76437;0.74158;0.35104;0.098224;0.71562
700;0.08;Forest Fire;0.37499;0.44501;0.75465;0.73187;0.34599;0.08851;0.70667
700;0.08;Forest Fire;0.37247;0.44429;0.75394;0.73115;0.34195;0.087795;0.70519
700;0.08;Forest Fire;0.37071;0.43929;0.74894;0.72615;0.34342;0.082795;0.70153
700;0.08;Forest Fire;0.36971;0.43972;0.74937;0.72658;0.34071;0.083224;0.70138
700;0.08;Forest Fire;0.3688;0.43434;0.74399;0.7212;0.3459;0.077843;0.69772
700;0.08;Forest Fire;0.36804;0.43996;0.74961;0.72682;0.33723;0.083462;0.70086
700;0.08;Forest Fire;0.36585;0.43443;0.74408;0.7213;0.33876;0.077938;0.69667
700;0.08;Forest Fire;0.36513;0.43467;0.74432;0.72153;0.33832;0.078176;0.69653
700;0.08;Forest Fire;0.36466;0.43515;0.7448;0.72201;0.33613;0.078653;0.69662
700;0.08;Forest Fire;0.36161;0.43048;0.74013;0.71734;0.33623;0.073986;0.69253
700;0.08;Forest Fire;0.3548;0.41882;0.72846;0.70568;0.33398;0.062319;0.68276
700;0.08;Forest Fire;0.35318;0.41748;0.72713;0.70434;0.33217;0.060986;0.68143
700;0.08;Forest Fire;0.3529;0.41958;0.72922;0.70644;0.32752;0.063081;0.68257
700;0.08;Forest Fire;0.34966;0.41434;0.72399;0.7012;0.33055;0.057843;0.6781
700;0.08;Forest Fire;0.34956;0.41815;0.7278;0.70501;0.32779;0.061653;0.68038
700;0.08;Forest Fire;0.34147;0.40767;0.71732;0.69453;0.31894;0.051176;0.67086
700;0.08;Forest Fire;0.33477;0.39301;0.70265;0.67987;0.32217;0.03651;0.65886
700;0.08;Forest Fire;0.33103;0.3942;0.70384;0.68106;0.31708;0.037761;0.65853
700;0.08;Erdos-Renyi;0.37806;0.30456;0.12753;0.056375;0.46132;0.65621;0.26285
700;0.08;Erdos-Renyi;0.37794;0.30454;0.12144;0.056542;0.46092;0.65619;0.26175
700;0.08;Erdos-Renyi;0.35562;0.29075;0.30497;0.079494;0.44013;0.63746;0.13535
700;0.08;Erdos-Renyi;0.35548;0.2909;0.30615;0.079637;0.43999;0.63761;0.13626
700;0.08;Erdos-Renyi;0.35538;0.29099;0.31282;0.079732;0.4397;0.6377;0.13052
700;0.08;Erdos-Renyi;0.35524;0.29113;0.31286;0.079875;0.4398;0.63784;0.13128
700;0.08;Erdos-Renyi;0.35524;0.29113;0.30767;0.079875;0.44004;0.63784;0.13437
700;0.08;Erdos-Renyi;0.35519;0.29099;0.31278;0.079732;0.43989;0.6377;0.13097
700;0.08;Erdos-Renyi;0.35514;0.29123;0.30602;0.07997;0.43999;0.63794;0.13504
700;0.08;Erdos-Renyi;0.35514;0.29132;0.31039;0.080066;0.43994;0.63803;0.13169
700;0.08;Erdos-Renyi;0.3551;0.29128;0.31621;0.080018;0.4397;0.63799;0.12861
700;0.08;Erdos-Renyi;0.35505;0.29123;0.31601;0.07997;0.43966;0.63794;0.12828
700;0.08;Erdos-Renyi;0.35505;0.29142;0.31159;0.080161;0.44013;0.63813;0.13194
700;0.08;Erdos-Renyi;0.355;0.29128;0.31204;0.080018;0.43975;0.63799;0.13118
700;0.08;Erdos-Renyi;0.355;0.29147;0.31407;0.080209;0.43989;0.63818;0.12923
700;0.08;Erdos-Renyi;0.355;0.29137;0.30548;0.080113;0.4398;0.63808;0.13673
700;0.08;Erdos-Renyi;0.35495;0.29123;0.31101;0.07997;0.44008;0.63794;0.13259
700;0.08;Erdos-Renyi;0.35486;0.29123;0.31421;0.07997;0.43947;0.63794;0.12985
700;0.08;Erdos-Renyi;0.35481;0.29128;0.3102;0.080018;0.43989;0.63799;0.13313
700;0.09;Small-World;0.14281;0.2565;0.65112;0.51124;0.099519;0.23791;0.58441
700;0.09;Small-World;0.14066;0.25431;0.64878;0.50906;0.098114;0.23791;0.58223
700;0.09;Small-World;0.13745;0.25157;0.69696;0.50548;0.093785;0.23945;0.62628
700;0.09;Small-World;0.12582;0.24432;0.76628;0.4925;0.080827;0.25227;0.68565
700;0.09;Small-World;0.12382;0.24156;0.77129;0.49047;0.078493;0.25084;0.6893
700;0.09;Small-World;0.12339;0.24189;0.7711;0.48975;0.077922;0.2526;0.68903
700;0.09;Small-World;0.12282;0.24122;0.7751;0.48947;0.077493;0.25288;0.69225
700;0.09;Small-World;0.12277;0.2408;0.75185;0.48946;0.076922;0.25379;0.6729
700;0.09;Small-World;0.12153;0.23918;0.75104;0.48831;0.075589;0.25427;0.67183
700;0.09;Small-World;0.12087;0.23937;0.74785;0.48707;0.074922;0.25455;0.66917
700;0.09;Small-World;0.1203;0.2388;0.75266;0.48679;0.072541;0.25522;0.67272
700;0.09;Small-World;0.11959;0.23808;0.74751;0.48598;0.073922;0.25603;0.66848
700;0.09;Small-World;0.11949;0.23799;0.76124;0.48537;0.071827;0.2566;0.67986
700;0.09;Small-World;0.11878;0.23727;0.75228;0.48527;0.072589;0.25693;0.67234
700;0.09;Small-World;0.11844;0.23694;0.76976;0.48461;0.071827;0.25574;0.68686
700;0.09;Small-World;0.11835;0.23684;0.74204;0.48512;0.072017;0.25612;0.66377
700;0.09;Small-World;0.1183;0.2368;0.74513;0.48517;0.072636;0.25693;0.66648
700;0.09;Small-World;0.11578;0.23427;0.74494;0.4813;0.068446;0.25831;0.66522
700;0.09;Small-World;0.11497;0.23346;0.74671;0.48107;0.068874;0.25979;0.66668
700;0.09;Small-World;0.10901;0.22751;0.74529;0.4756;0.062267;0.25241;0.66419
700;0.09;Random Power Law;0.11722;0.015976;0.32561;0.30282;0.16882;0.34054;0.29172
700;0.09;Random Power Law;0.11293;0.016464;0.32227;0.29949;0.16425;0.34387;0.28991
700;0.09;Random Power Law;0.11008;0.012882;0.31913;0.29634;0.16139;0.34701;0.28495
700;0.09;Random Power Law;0.10765;0.016874;0.31861;0.29582;0.15825;0.34754;0.28376
700;0.09;Random Power Law;0.10688;0.016894;0.32232;0.29953;0.15753;0.34382;0.28767
700;0.09;Random Power Law;0.10546;0.018588;0.31518;0.29239;0.15639;0.35097;0.27976
700;0.09;Random Power Law;0.1035;0.020019;0.3278;0.30501;0.15501;0.33835;0.29076
700;0.09;Random Power Law;0.10279;0.027338;0.31137;0.28858;0.15339;0.35478;0.27576
700;0.09;Random Power Law;0.097742;0.032984;0.34222;0.31944;0.15134;0.32392;0.30795
700;0.09;Random Power Law;0.094885;0.030919;0.34032;0.31753;0.14649;0.32582;0.30529
700;0.09;Random Power Law;0.09317;0.031485;0.34108;0.3183;0.14468;0.32506;0.303
700;0.09;Random Power Law;0.091742;0.03193;0.33984;0.31706;0.14249;0.3263;0.30138
700;0.09;Random Power Law;0.090646;0.032605;0.3297;0.30692;0.14149;0.33644;0.29448
700;0.09;Random Power Law;0.090599;0.032558;0.32822;0.30544;0.14153;0.33792;0.29272
700;0.09;Random Power Law;0.089885;0.047102;0.35675;0.33396;0.14444;0.3094;0.31953
700;0.09;Random Power Law;0.087301;0.041054;0.3507;0.32792;0.13858;0.31544;0.3151
700;0.09;Random Power Law;0.085742;0.042387;0.35203;0.32925;0.13782;0.31411;0.31414
700;0.09;Random Power Law;0.085277;0.051911;0.36156;0.33877;0.13791;0.30459;0.32367
700;0.09;Random Power Law;0.085135;0.052816;0.36246;0.33968;0.13691;0.30368;0.32229
700;0.09;Random Power Law;0.08473;0.058959;0.36861;0.34582;0.13887;0.29754;0.33167
700;0.09;Random k-regular;0.42074;0.33883;0.28488;0.05197;0.50736;0.69533;0.56482
700;0.09;Random k-regular;0.39366;0.31176;0.047086;0.056819;0.47804;0.66825;0.38759
700;0.09;Random k-regular;0.39352;0.31161;0.043094;0.057152;0.47732;0.66811;0.38421
700;0.09;Random k-regular;0.39328;0.31137;0.050276;0.057485;0.47827;0.66787;0.39073
700;0.09;Random k-regular;0.39323;0.31133;0.045991;0.057342;0.47761;0.66782;0.38592
700;0.09;Random k-regular;0.39323;0.31133;0.04661;0.057438;0.47775;0.66782;0.38559
700;0.09;Random k-regular;0.39304;0.31114;0.046991;0.057628;0.47732;0.66763;0.38525
700;0.09;Random k-regular;0.39304;0.31114;0.042427;0.057438;0.47689;0.66763;0.38044
700;0.09;Random k-regular;0.39299;0.31109;0.046904;0.057676;0.47708;0.66759;0.38273
700;0.09;Random k-regular;0.39294;0.31104;0.043094;0.057628;0.47718;0.66754;0.38097
700;0.09;Random k-regular;0.39285;0.31095;0.048046;0.057628;0.47775;0.66744;0.38544
700;0.09;Random k-regular;0.39285;0.31095;0.045427;0.057628;0.47732;0.66744;0.38454
700;0.09;Random k-regular;0.39271;0.3108;0.044999;0.057961;0.47704;0.6673;0.38159
700;0.09;Random k-regular;0.39271;0.3108;0.038475;0.057866;0.4768;0.6673;0.37573
700;0.09;Random k-regular;0.39261;0.31071;0.045951;0.057866;0.47689;0.6672;0.3823
700;0.09;Random k-regular;0.39242;0.31052;0.039237;0.057961;0.47708;0.66701;0.37754
700;0.09;Random k-regular;0.39242;0.31054;0.047523;0.058342;0.4768;0.66701;0.38154
700;0.09;Random k-regular;0.39237;0.31047;0.042856;0.058009;0.47666;0.66697;0.37992
700;0.09;Random k-regular;0.39204;0.31073;0.042713;0.058533;0.47651;0.66663;0.37673
700;0.09;Random k-regular;0.39204;0.31054;0.047904;0.058342;0.4767;0.66663;0.38302
700;0.09;Random k-regular;0.3919;0.31097;0.047046;0.058771;0.47666;0.66649;0.37987
700;0.09;Preferential Attachment;0.26121;0.21322;0.43;0.13102;0.33389;0.55036;0.25312
700;0.09;Preferential Attachment;0.26102;0.21398;0.44604;0.13263;0.33442;0.55027;0.26041
700;0.09;Preferential Attachment;0.26088;0.21336;0.40885;0.13202;0.33318;0.55013;0.23766
700;0.09;Preferential Attachment;0.26059;0.21451;0.38043;0.13306;0.33294;0.55065;0.22519
700;0.09;Preferential Attachment;0.25993;0.21336;0.43276;0.13325;0.3327;0.54951;0.25589
700;0.09;Preferential Attachment;0.25907;0.21184;0.3611;0.1324;0.33018;0.54851;0.21598
700;0.09;Preferential Attachment;0.25864;0.21141;0.43228;0.13378;0.33113;0.54808;0.25895
700;0.09;Preferential Attachment;0.2584;0.21222;0.428;0.13411;0.33018;0.54837;0.25874
700;0.09;Preferential Attachment;0.25836;0.21227;0.402;0.13454;0.33094;0.54841;0.23892
700;0.09;Preferential Attachment;0.25831;0.21155;0.38219;0.13297;0.33066;0.54774;0.22794
700;0.09;Preferential Attachment;0.25821;0.21193;0.46033;0.13506;0.33175;0.54808;0.27208
700;0.09;Preferential Attachment;0.25778;0.21179;0.42514;0.13463;0.33075;0.54794;0.24943
700;0.09;Preferential Attachment;0.25778;0.21112;0.40709;0.13292;0.32937;0.54727;0.24203
700;0.09;Preferential Attachment;0.25759;0.2116;0.41066;0.13454;0.32951;0.54775;0.24443
700;0.09;Preferential Attachment;0.25707;0.21136;0.43343;0.13497;0.3287;0.54751;0.26316
700;0.09;Preferential Attachment;0.25697;0.21032;0.43371;0.13402;0.32823;0.54646;0.25677
700;0.09;Preferential Attachment;0.25631;0.21022;0.44257;0.13544;0.32837;0.54637;0.26801
700;0.09;Preferential Attachment;0.25612;0.21012;0.4319;0.13516;0.32856;0.54627;0.26274
700;0.09;Preferential Attachment;0.25559;0.21008;0.44476;0.13559;0.32785;0.54622;0.27009
