N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
800;0.07;Small-World;0.1222;0.23971;0.76702;0.48886;0.076255;0.25389;0.68564
800;0.07;Small-World;0.12362;0.24087;0.7636;0.49046;0.078273;0.25122;0.68297
800;0.07;Random Power Law;0.086658;0.047602;0.35725;0.33446;0.14018;0.3089;0.32119
800;0.07;Random Power Law;0.088825;0.041435;0.35108;0.3283;0.14009;0.31506;0.31603
800;0.07;Random Power Law;0.089283;0.046143;0.35579;0.33301;0.1423;0.31035;0.31782
800;0.07;Random Power Law;0.092992;0.031998;0.3415;0.31871;0.14526;0.32465;0.30461
800;0.07;Random Power Law;0.094825;0.030265;0.33967;0.31688;0.14676;0.32648;0.30361
800;0.07;Random Power Law;0.095033;0.03456;0.34421;0.32142;0.14805;0.32194;0.30832
800;0.07;Random Power Law;0.095658;0.028088;0.33692;0.31413;0.14676;0.32923;0.30153
800;0.07;Random Power Law;0.0972;0.044393;0.35404;0.33126;0.15005;0.3121;0.32023
800;0.07;Random Power Law;0.097742;0.030185;0.33983;0.31705;0.14943;0.32631;0.30311
800;0.07;Random Power Law;0.097908;0.042185;0.35183;0.32905;0.15151;0.31431;0.31619
800;0.07;Random Power Law;0.0992;0.033477;0.34312;0.32034;0.15247;0.32302;0.30748
800;0.07;Random Power Law;0.10045;0.023743;0.33087;0.30809;0.15222;0.33527;0.29698
800;0.07;Random Power Law;0.10195;0.026977;0.33662;0.31384;0.15355;0.32952;0.29998
800;0.07;Random Power Law;0.1022;0.032643;0.34229;0.31951;0.15513;0.32385;0.30782
800;0.07;Random Power Law;0.10333;0.019632;0.32408;0.3013;0.15468;0.34206;0.28886
800;0.07;Random Power Law;0.10374;0.019335;0.32258;0.2998;0.15493;0.34356;0.28853
800;0.07;Random Power Law;0.10424;0.035328;0.34308;0.3203;0.15826;0.32306;0.31019
800;0.07;Random Power Law;0.10549;0.018495;0.32525;0.30246;0.15743;0.3409;0.28986
800;0.07;Random Power Law;0.11558;0.010325;0.31742;0.29463;0.16618;0.34873;0.28194
800;0.07;Random k-regular;0.40284;0.32094;0.107;0.048015;0.48626;0.67744;0.43958
800;0.07;Random k-regular;0.40301;0.32111;0.10121;0.047848;0.48572;0.6776;0.43428
800;0.07;Random k-regular;0.40326;0.32136;0.1032;0.047598;0.48614;0.67785;0.43566
800;0.07;Random k-regular;0.40389;0.32198;0.10878;0.046973;0.48718;0.67848;0.4402
800;0.07;Random k-regular;0.40393;0.32202;0.1084;0.046932;0.4868;0.67852;0.43987
800;0.07;Random k-regular;0.40401;0.32211;0.11015;0.046848;0.48705;0.6786;0.44137
800;0.07;Random k-regular;0.40426;0.32236;0.11232;0.046515;0.48747;0.67885;0.44333
800;0.07;Random k-regular;0.40443;0.32252;0.11373;0.046432;0.4871;0.67902;0.44341
800;0.07;Random k-regular;0.40451;0.32261;0.11169;0.046348;0.48705;0.6791;0.4422
800;0.07;Random k-regular;0.40451;0.32261;0.11122;0.046348;0.48672;0.6791;0.44199
800;0.07;Random k-regular;0.40455;0.32265;0.11336;0.046307;0.48714;0.67915;0.44345
800;0.07;Random k-regular;0.40464;0.32273;0.11207;0.046223;0.48722;0.67923;0.44278
800;0.07;Random k-regular;0.40472;0.32282;0.11565;0.04614;0.48793;0.67931;0.4452
800;0.07;Random k-regular;0.40497;0.32307;0.11419;0.04589;0.48785;0.67956;0.44412
800;0.07;Random k-regular;0.40501;0.32311;0.11557;0.045848;0.48772;0.6796;0.44458
800;0.07;Random k-regular;0.40505;0.32315;0.1174;0.045807;0.48851;0.67965;0.44641
800;0.07;Random k-regular;0.40514;0.32323;0.11732;0.045723;0.4878;0.67973;0.4462
800;0.07;Random k-regular;0.40543;0.32352;0.1169;0.045432;0.4881;0.68002;0.4462
800;0.07;Random k-regular;0.40555;0.32365;0.11811;0.045307;0.48776;0.68015;0.44649
800;0.07;Random k-regular;0.40593;0.32402;0.11757;0.044765;0.48785;0.68052;0.44616
800;0.07;Preferential Attachment;0.2799;0.22511;0.34057;0.11436;0.35397;0.56664;0.17544
800;0.07;Preferential Attachment;0.27994;0.22624;0.37666;0.1154;0.35414;0.56777;0.19359
800;0.07;Preferential Attachment;0.28215;0.22819;0.3528;0.11406;0.35635;0.56973;0.18052
800;0.07;Preferential Attachment;0.28215;0.22803;0.34936;0.11315;0.35605;0.56956;0.17366
800;0.07;Preferential Attachment;0.28244;0.22807;0.38022;0.11335;0.35722;0.5696;0.19042
800;0.07;Preferential Attachment;0.2829;0.22894;0.39158;0.11431;0.35676;0.57048;0.19775
800;0.07;Preferential Attachment;0.28327;0.22932;0.38395;0.11385;0.35739;0.57085;0.19298
800;0.07;Preferential Attachment;0.28344;0.22874;0.38007;0.11369;0.3583;0.57027;0.19067
800;0.07;Preferential Attachment;0.28465;0.23111;0.3543;0.11173;0.35935;0.57264;0.17573
800;0.07;Preferential Attachment;0.28494;0.23074;0.33707;0.11244;0.35955;0.57227;0.16421
800;0.07;Preferential Attachment;0.28494;0.23015;0.37043;0.11227;0.3596;0.57169;0.18261
800;0.07;Preferential Attachment;0.28498;0.23069;0.33426;0.11306;0.36005;0.57223;0.16765
800;0.07;Preferential Attachment;0.28511;0.23065;0.318;0.11177;0.35935;0.57219;0.15671
800;0.07;Preferential Attachment;0.28515;0.23136;0.35753;0.11215;0.35922;0.57289;0.17668
800;0.07;Preferential Attachment;0.28536;0.23099;0.30496;0.11269;0.35976;0.57252;0.1506
800;0.07;Preferential Attachment;0.28611;0.23132;0.35137;0.1116;0.36135;0.57285;0.17089
800;0.07;Preferential Attachment;0.28623;0.23094;0.35783;0.11031;0.36051;0.57248;0.17408
800;0.07;Preferential Attachment;0.28665;0.23169;0.36073;0.1109;0.36055;0.57323;0.17427
800;0.07;Preferential Attachment;0.2869;0.23094;0.33976;0.10965;0.35997;0.57248;0.16886
800;0.07;Preferential Attachment;0.28719;0.23157;0.39405;0.11127;0.36222;0.5731;0.18939
800;0.07;Preferential Attachment;0.28732;0.23328;0.33353;0.11173;0.36193;0.57481;0.1583
800;0.07;Kronecker Graph;0.06549;0.14669;0.53606;0.38117;0.040751;0.31773;0.4645
800;0.07;Kronecker Graph;0.066076;0.14825;0.59441;0.38142;0.040684;0.3178;0.51492
800;0.07;Kronecker Graph;0.066141;0.14649;0.5947;0.37947;0.042669;0.3193;0.51479
800;0.07;Kronecker Graph;0.066206;0.14766;0.57887;0.38048;0.0414;0.31877;0.50154
800;0.07;Kronecker Graph;0.066532;0.14695;0.60506;0.3793;0.043678;0.31995;0.5226
800;0.07;Kronecker Graph;0.067248;0.1474;0.55625;0.37912;0.042018;0.31982;0.48002
800;0.07;Kronecker Graph;0.067345;0.14613;0.52955;0.37814;0.043551;0.32024;0.45839
800;0.07;Kronecker Graph;0.067345;0.14665;0.5623;0.37911;0.043353;0.32037;0.48823
800;0.07;Kronecker Graph;0.067573;0.14721;0.62511;0.37898;0.044818;0.32125;0.53808
800;0.07;Kronecker Graph;0.067606;0.14763;0.59281;0.37882;0.04293;0.31985;0.5129
800;0.07;Kronecker Graph;0.067704;0.14805;0.58692;0.38025;0.042637;0.31962;0.50865
800;0.07;Kronecker Graph;0.067736;0.1449;0.58503;0.37654;0.046283;0.32206;0.5061
800;0.07;Kronecker Graph;0.067964;0.14643;0.59115;0.37862;0.043743;0.32131;0.51156
800;0.07;Kronecker Graph;0.067964;0.14551;0.5787;0.37677;0.045892;0.3217;0.50034
800;0.07;Kronecker Graph;0.067997;0.14581;0.55403;0.37752;0.044557;0.32141;0.47743
800;0.07;Kronecker Graph;0.068615;0.14636;0.62846;0.37715;0.046185;0.32249;0.54634
800;0.07;Kronecker Graph;0.068713;0.14633;0.57509;0.37804;0.045436;0.32226;0.49739
800;0.07;Kronecker Graph;0.069494;0.14425;0.60532;0.37536;0.047878;0.32415;0.5215
800;0.07;Kronecker Graph;0.07513;0.13898;0.5868;0.36387;0.060313;0.33499;0.50336
800;0.07;Forest Fire;0.34812;0.41331;0.72296;0.70017;0.32994;0.056813;0.6769
800;0.07;Forest Fire;0.34849;0.41494;0.72458;0.7018;0.3299;0.058438;0.67803
800;0.07;Forest Fire;0.35253;0.41344;0.72308;0.7003;0.33607;0.056938;0.67853
800;0.07;Forest Fire;0.35416;0.42344;0.73308;0.7103;0.33023;0.066938;0.68536
800;0.07;Forest Fire;0.35758;0.42443;0.73408;0.7113;0.33282;0.067938;0.68736
800;0.07;Forest Fire;0.36137;0.43156;0.74121;0.71842;0.33594;0.075063;0.69315
800;0.07;Forest Fire;0.36558;0.43827;0.74791;0.72513;0.3354;0.081772;0.69886
800;0.07;Forest Fire;0.37191;0.4441;0.75375;0.73096;0.34382;0.087605;0.70486
800;0.07;Forest Fire;0.37216;0.44227;0.75191;0.72913;0.3437;0.085772;0.70386
800;0.07;Forest Fire;0.37416;0.44352;0.75316;0.73038;0.34598;0.087022;0.70544
800;0.07;Forest Fire;0.37478;0.44331;0.75296;0.73017;0.34674;0.086813;0.70557
800;0.07;Forest Fire;0.37774;0.44919;0.75883;0.73605;0.34728;0.092688;0.71028
800;0.07;Forest Fire;0.37791;0.44977;0.75941;0.73663;0.34753;0.093272;0.71069
800;0.07;Forest Fire;0.37795;0.45314;0.76279;0.74001;0.3429;0.096647;0.71273
800;0.07;Forest Fire;0.37841;0.44652;0.75616;0.73338;0.35111;0.090022;0.70894
800;0.07;Forest Fire;0.37899;0.45044;0.76008;0.7373;0.34786;0.093938;0.71153
800;0.07;Forest Fire;0.38041;0.45269;0.76233;0.73955;0.34878;0.096188;0.71344
800;0.07;Forest Fire;0.38166;0.45352;0.76316;0.74038;0.35036;0.097022;0.71444
800;0.07;Forest Fire;0.38328;0.45514;0.76479;0.74201;0.35174;0.098647;0.71607
800;0.07;Forest Fire;0.38674;0.4606;0.77025;0.74746;0.35295;0.10411;0.72069
800;0.07;Forest Fire;0.39395;0.46789;0.77754;0.75476;0.35949;0.1114;0.72798
800;0.07;Erdos-Renyi;0.36394;0.29201;0.22613;0.071363;0.4436;0.64365;0.1947
800;0.07;Erdos-Renyi;0.36407;0.29213;0.22241;0.071238;0.44476;0.64378;0.19708
800;0.07;Erdos-Renyi;0.36411;0.29217;0.22512;0.071197;0.44435;0.64382;0.19487
800;0.07;Erdos-Renyi;0.36428;0.29234;0.22346;0.07103;0.44426;0.64399;0.19545
800;0.07;Erdos-Renyi;0.3644;0.29246;0.22253;0.070905;0.44405;0.64411;0.1965
800;0.07;Erdos-Renyi;0.36444;0.29251;0.22155;0.070863;0.44422;0.64415;0.19803
800;0.07;Erdos-Renyi;0.36448;0.29255;0.21789;0.070822;0.44455;0.6442;0.2002
800;0.07;Erdos-Renyi;0.36469;0.29276;0.22012;0.070613;0.44443;0.6444;0.19841
800;0.07;Erdos-Renyi;0.36469;0.29276;0.22133;0.070613;0.44422;0.6444;0.19778
800;0.07;Erdos-Renyi;0.36473;0.2928;0.22037;0.070572;0.44439;0.64445;0.1982
800;0.07;Erdos-Renyi;0.36473;0.2928;0.22006;0.070572;0.44418;0.64445;0.19891
800;0.07;Erdos-Renyi;0.36486;0.29292;0.2166;0.070447;0.44518;0.64457;0.20087
800;0.07;Erdos-Renyi;0.36494;0.29301;0.22118;0.070363;0.4446;0.64465;0.19808
800;0.07;Erdos-Renyi;0.36494;0.29301;0.21862;0.070363;0.44455;0.64465;0.19978
800;0.07;Erdos-Renyi;0.36503;0.29309;0.21945;0.07028;0.44472;0.64474;0.19928
800;0.07;Erdos-Renyi;0.36511;0.29317;0.22023;0.070197;0.44439;0.64482;0.19878
800;0.07;Erdos-Renyi;0.36532;0.29338;0.21816;0.069988;0.44472;0.64503;0.19995
800;0.07;Erdos-Renyi;0.36578;0.29384;0.21556;0.06953;0.44468;0.64549;0.20245
800;0.07;Erdos-Renyi;0.36578;0.29384;0.2163;0.06953;0.44526;0.64549;0.20162
800;0.07;Erdos-Renyi;0.36607;0.29413;0.21773;0.069238;0.4446;0.64578;0.20024
800;0.08;Small-World;0.11404;0.23254;0.7486;0.48046;0.06763;0.25939;0.66801
800;0.08;Small-World;0.11488;0.23337;0.76393;0.48152;0.068589;0.25797;0.68103
800;0.08;Small-World;0.11504;0.23354;0.75381;0.4813;0.068755;0.25906;0.6727
800;0.08;Small-World;0.11513;0.23362;0.73689;0.48096;0.067755;0.25831;0.65832
800;0.08;Small-World;0.11517;0.23367;0.74076;0.48167;0.068839;0.25877;0.66182
800;0.08;Small-World;0.11609;0.23458;0.7566;0.48267;0.070089;0.2566;0.6755
800;0.08;Small-World;0.11717;0.23567;0.74576;0.48342;0.07138;0.25635;0.66632
800;0.08;Small-World;0.11746;0.23596;0.75301;0.48355;0.070672;0.25831;0.67253
800;0.08;Small-World;0.11763;0.23612;0.74639;0.48388;0.07163;0.25714;0.66708
800;0.08;Small-World;0.119;0.2375;0.7476;0.48459;0.072547;0.25727;0.66825
800;0.08;Small-World;0.11934;0.23783;0.76985;0.48523;0.072589;0.2556;0.68688
800;0.08;Small-World;0.11975;0.23825;0.76239;0.48634;0.07344;0.25718;0.68113
800;0.08;Small-World;0.12029;0.23879;0.7768;0.48686;0.074922;0.25631;0.69311
800;0.08;Small-World;0.12046;0.23896;0.76281;0.48661;0.072797;0.25547;0.68143
800;0.08;Small-World;0.12096;0.23946;0.76302;0.48721;0.074339;0.25389;0.68177
800;0.08;Small-World;0.12191;0.24008;0.75468;0.48867;0.076589;0.25443;0.67509
800;0.08;Small-World;0.12221;0.24071;0.76402;0.48888;0.07588;0.25447;0.68311
800;0.08;Small-World;0.1225;0.24067;0.76843;0.48915;0.076839;0.25285;0.68644
800;0.08;Small-World;0.12329;0.24154;0.76068;0.49005;0.078255;0.25289;0.68052
800;0.08;Small-World;0.12363;0.24212;0.75047;0.49013;0.077089;0.25347;0.67191
800;0.08;Random Power Law;0.086325;0.036665;0.3415;0.31871;0.13751;0.32465;0.30561
800;0.08;Random Power Law;0.088117;0.035893;0.34487;0.32209;0.13997;0.32127;0.30865
800;0.08;Random Power Law;0.0882;0.03504;0.33521;0.31242;0.13905;0.33094;0.29832
800;0.08;Random Power Law;0.088242;0.042935;0.35258;0.3298;0.14051;0.31356;0.31628
800;0.08;Random Power Law;0.088367;0.03666;0.34487;0.32209;0.13947;0.32127;0.30965
800;0.08;Random Power Law;0.089533;0.062893;0.37254;0.34976;0.1418;0.2936;0.33607
800;0.08;Random Power Law;0.093325;0.029915;0.33366;0.31088;0.14418;0.33248;0.29819
800;0.08;Random Power Law;0.093575;0.030285;0.33833;0.31555;0.14518;0.32781;0.30153
800;0.08;Random Power Law;0.095325;0.032102;0.34175;0.31896;0.14818;0.3244;0.30736
800;0.08;Random Power Law;0.098117;0.030727;0.34037;0.31759;0.14988;0.32577;0.30365
800;0.08;Random Power Law;0.098867;0.03106;0.34071;0.31792;0.15138;0.32544;0.30473
800;0.08;Random Power Law;0.099783;0.023873;0.32371;0.30092;0.15038;0.34244;0.28782
800;0.08;Random Power Law;0.10037;0.024337;0.32671;0.30392;0.15097;0.33944;0.29323
800;0.08;Random Power Law;0.10045;0.024007;0.32237;0.29959;0.15105;0.34377;0.28532
800;0.08;Random Power Law;0.10224;0.023898;0.3115;0.28871;0.15284;0.35465;0.27778
800;0.08;Random Power Law;0.10291;0.022838;0.32183;0.29905;0.15351;0.34431;0.28561
800;0.08;Random Power Law;0.10333;0.025112;0.32191;0.29913;0.15393;0.34423;0.28444
800;0.08;Random Power Law;0.10633;0.019505;0.31925;0.29646;0.15693;0.3469;0.28444
800;0.08;Random Power Law;0.11037;0.019933;0.32954;0.30676;0.16197;0.3366;0.2944
800;0.08;Random Power Law;0.11045;0.01857;0.31396;0.29117;0.16105;0.35219;0.27698
800;0.08;Random Power Law;0.11183;0.016685;0.32566;0.30288;0.16359;0.34048;0.29228
800;0.08;Random k-regular;0.39509;0.31319;0.065798;0.055765;0.4798;0.66969;0.40649
800;0.08;Random k-regular;0.39543;0.31352;0.063397;0.055265;0.4798;0.67002;0.40458
800;0.08;Random k-regular;0.39551;0.31361;0.06573;0.055348;0.47985;0.6701;0.40683
800;0.08;Random k-regular;0.39634;0.31444;0.071772;0.054515;0.48072;0.67094;0.41041
800;0.08;Random k-regular;0.39639;0.31448;0.069563;0.05439;0.48051;0.67098;0.40908
800;0.08;Random k-regular;0.39659;0.31469;0.069397;0.054265;0.48064;0.67119;0.40999
800;0.08;Random k-regular;0.39676;0.31486;0.068897;0.054015;0.48055;0.67135;0.40891
800;0.08;Random k-regular;0.3968;0.3149;0.073127;0.054057;0.48043;0.67139;0.41108
800;0.08;Random k-regular;0.39684;0.31494;0.07398;0.054015;0.48072;0.67144;0.41253
800;0.08;Random k-regular;0.39689;0.31498;0.070293;0.053973;0.48055;0.67148;0.40995
800;0.08;Random k-regular;0.39701;0.31511;0.069522;0.053848;0.48097;0.6716;0.40991
800;0.08;Random k-regular;0.39709;0.31519;0.072043;0.053765;0.48076;0.67169;0.41099
800;0.08;Random k-regular;0.39722;0.31532;0.076085;0.05364;0.48151;0.67181;0.4147
800;0.08;Random k-regular;0.39726;0.31536;0.070085;0.053515;0.48118;0.67185;0.41162
800;0.08;Random k-regular;0.39726;0.31536;0.07196;0.053598;0.48151;0.67185;0.41178
800;0.08;Random k-regular;0.39768;0.31577;0.074438;0.053098;0.48114;0.67227;0.41216
800;0.08;Random k-regular;0.39772;0.31581;0.07471;0.05314;0.48151;0.67231;0.41345
800;0.08;Random k-regular;0.39772;0.31581;0.075793;0.05314;0.48122;0.67231;0.41449
800;0.08;Random k-regular;0.39784;0.31594;0.074752;0.053015;0.48168;0.67244;0.4137
800;0.08;Random k-regular;0.39789;0.31598;0.077813;0.052973;0.48185;0.67248;0.41508
800;0.08;Random k-regular;0.39909;0.31719;0.084377;0.051765;0.48226;0.67369;0.4202
800;0.08;Preferential Attachment;0.26623;0.21769;0.41134;0.12702;0.33897;0.55556;0.23604
800;0.08;Preferential Attachment;0.26706;0.21761;0.33765;0.12727;0.34093;0.55631;0.19007
800;0.08;Preferential Attachment;0.2674;0.21761;0.39184;0.12636;0.34168;0.55681;0.22398
800;0.08;Preferential Attachment;0.26769;0.21857;0.39643;0.12723;0.34197;0.55702;0.22621
800;0.08;Preferential Attachment;0.26769;0.2179;0.40405;0.1269;0.34143;0.55677;0.22978
800;0.08;Preferential Attachment;0.26823;0.21711;0.39559;0.12677;0.34193;0.55689;0.22511
800;0.08;Preferential Attachment;0.26881;0.21802;0.42995;0.12519;0.34343;0.55806;0.23923
800;0.08;Preferential Attachment;0.26911;0.21757;0.42576;0.12581;0.34239;0.55777;0.23733
800;0.08;Preferential Attachment;0.26929;0.21994;0.4152;0.12669;0.34322;0.55873;0.23172
800;0.08;Preferential Attachment;0.26946;0.21894;0.37807;0.12552;0.3436;0.55889;0.20822
800;0.08;Preferential Attachment;0.27019;0.21973;0.40075;0.12506;0.34455;0.5596;0.22219
800;0.08;Preferential Attachment;0.27031;0.21894;0.42404;0.12444;0.34422;0.55931;0.23475
800;0.08;Preferential Attachment;0.27031;0.21894;0.39401;0.12411;0.34368;0.55973;0.22133
800;0.08;Preferential Attachment;0.27061;0.21948;0.43333;0.12481;0.34493;0.55935;0.23899
800;0.08;Preferential Attachment;0.27073;0.21902;0.38722;0.12436;0.34435;0.55981;0.21673
800;0.08;Preferential Attachment;0.27094;0.2189;0.41414;0.12381;0.34514;0.55994;0.22746
800;0.08;Preferential Attachment;0.27102;0.22007;0.40708;0.12431;0.34501;0.56044;0.22483
800;0.08;Preferential Attachment;0.27127;0.2204;0.42262;0.12456;0.34535;0.5606;0.23189
800;0.08;Preferential Attachment;0.27169;0.21915;0.39734;0.12365;0.34585;0.56069;0.2188
800;0.08;Preferential Attachment;0.27231;0.22003;0.41437;0.12327;0.34626;0.56156;0.22607
800;0.08;Preferential Attachment;0.27415;0.22136;0.41524;0.12169;0.34868;0.56289;0.22232
800;0.08;Kronecker Graph;0.068112;0.16528;0.58844;0.40372;0.015618;0.29908;0.5129
800;0.08;Kronecker Graph;0.069023;0.16436;0.63394;0.40228;0.017767;0.30075;0.55318
800;0.08;Kronecker Graph;0.069446;0.16179;0.63215;0.39873;0.02151;0.30478;0.55045
800;0.08;Kronecker Graph;0.069479;0.16489;0.6081;0.40294;0.017051;0.30094;0.53156
800;0.08;Kronecker Graph;0.069512;0.16492;0.57309;0.40343;0.01624;0.2998;0.50002
800;0.08;Kronecker Graph;0.069544;0.16261;0.58304;0.4004;0.01998;0.30277;0.5074
800;0.08;Kronecker Graph;0.069609;0.16293;0.59521;0.40151;0.018548;0.30146;0.52081
800;0.08;Kronecker Graph;0.069739;0.16449;0.60865;0.40209;0.017441;0.30166;0.53195
800;0.08;Kronecker Graph;0.069881;0.16404;0.62278;0.40333;0.015749;0.3001;0.54347
800;0.08;Kronecker Graph;0.069902;0.16459;0.59974;0.40271;0.016204;0.30058;0.52126
800;0.08;Kronecker Graph;0.069935;0.16274;0.61575;0.40027;0.019297;0.30335;0.53695
800;0.08;Kronecker Graph;0.069967;0.16531;0.65383;0.40316;0.01679;0.30065;0.56896
800;0.08;Kronecker Graph;0.07;0.16313;0.59693;0.40118;0.018255;0.30231;0.52224
800;0.08;Kronecker Graph;0.070065;0.16462;0.63041;0.40261;0.017051;0.30094;0.55025
800;0.08;Kronecker Graph;0.070098;0.16485;0.58919;0.40343;0.016595;0.30045;0.51301
800;0.08;Kronecker Graph;0.07013;0.16313;0.63257;0.40131;0.019199;0.30205;0.55174
800;0.08;Kronecker Graph;0.07013;0.16475;0.60449;0.40274;0.017018;0.30029;0.52839
800;0.08;Kronecker Graph;0.07026;0.16339;0.6135;0.4015;0.018353;0.30188;0.53552
800;0.08;Kronecker Graph;0.07026;0.16352;0.5913;0.40232;0.017051;0.30107;0.51409
800;0.08;Kronecker Graph;0.070358;0.16394;0.60634;0.40186;0.017539;0.30163;0.52998
800;0.08;Kronecker Graph;0.070412;0.16248;0.4863;0.40043;0.019656;0.30316;0.42263
800;0.08;Forest Fire;0.32074;0.37931;0.68896;0.66617;0.31036;0.023167;0.64507
800;0.08;Forest Fire;0.34066;0.40544;0.71508;0.6923;0.32123;0.048938;0.66919
800;0.08;Forest Fire;0.34391;0.40664;0.71629;0.69351;0.32727;0.050147;0.6709
800;0.08;Forest Fire;0.34866;0.41335;0.723;0.70021;0.32873;0.056855;0.67711
800;0.08;Forest Fire;0.3527;0.41485;0.7245;0.70171;0.33607;0.058355;0.67944
800;0.08;Forest Fire;0.35753;0.42431;0.73396;0.71117;0.33377;0.067813;0.68723
800;0.08;Forest Fire;0.35987;0.42998;0.73962;0.71684;0.33232;0.07348;0.69157
800;0.08;Forest Fire;0.36003;0.42523;0.73487;0.71209;0.33802;0.06873;0.68882
800;0.08;Forest Fire;0.36303;0.43064;0.74029;0.71751;0.33827;0.074147;0.69323
800;0.08;Forest Fire;0.36566;0.43744;0.74708;0.7243;0.33782;0.080938;0.69836
800;0.08;Forest Fire;0.36749;0.43602;0.74566;0.72288;0.34045;0.079522;0.69828
800;0.08;Forest Fire;0.36791;0.4381;0.74775;0.72496;0.33845;0.081605;0.69969
800;0.08;Forest Fire;0.36849;0.43944;0.74908;0.7263;0.33886;0.082938;0.70069
800;0.08;Forest Fire;0.3687;0.43723;0.74687;0.72409;0.34199;0.08073;0.69948
800;0.08;Forest Fire;0.36949;0.4376;0.74725;0.72446;0.3429;0.081105;0.70003
800;0.08;Forest Fire;0.36966;0.43852;0.74817;0.72538;0.34286;0.082022;0.70061
800;0.08;Forest Fire;0.38341;0.45569;0.76533;0.74255;0.35223;0.099188;0.71644
800;0.08;Forest Fire;0.3892;0.46064;0.77029;0.74751;0.35799;0.10415;0.72173
800;0.08;Forest Fire;0.39053;0.46531;0.77496;0.75217;0.35524;0.10881;0.72507
800;0.08;Forest Fire;0.39216;0.46319;0.77283;0.75005;0.36186;0.10669;0.72444
800;0.08;Erdos-Renyi;0.35432;0.29191;0.30999;0.080655;0.44014;0.63862;0.13195
800;0.08;Erdos-Renyi;0.3544;0.29191;0.30962;0.080655;0.44039;0.63862;0.13293
800;0.08;Erdos-Renyi;0.3544;0.292;0.31158;0.080738;0.44035;0.63871;0.13127
800;0.08;Erdos-Renyi;0.3544;0.29191;0.31129;0.080655;0.44018;0.63862;0.13172
800;0.08;Erdos-Renyi;0.35453;0.29196;0.31522;0.080697;0.4403;0.63867;0.12893
800;0.08;Erdos-Renyi;0.35457;0.29166;0.31179;0.080405;0.44022;0.63837;0.13059
800;0.08;Erdos-Renyi;0.35457;0.29183;0.31359;0.080572;0.43997;0.63854;0.13018
800;0.08;Erdos-Renyi;0.35461;0.29196;0.30829;0.080697;0.44039;0.63867;0.13451
800;0.08;Erdos-Renyi;0.35461;0.29171;0.31247;0.080447;0.4403;0.63842;0.13064
800;0.08;Erdos-Renyi;0.35465;0.29183;0.30788;0.080572;0.44035;0.63854;0.13472
800;0.08;Erdos-Renyi;0.35469;0.29179;0.30859;0.08053;0.44068;0.6385;0.13385
800;0.08;Erdos-Renyi;0.35469;0.29162;0.3102;0.080363;0.44018;0.63833;0.13256
800;0.08;Erdos-Renyi;0.35469;0.29187;0.31309;0.080613;0.44001;0.63858;0.1303
800;0.08;Erdos-Renyi;0.35473;0.29183;0.30996;0.080572;0.4403;0.63854;0.13252
800;0.08;Erdos-Renyi;0.35473;0.29175;0.30636;0.080488;0.44018;0.63846;0.13534
800;0.08;Erdos-Renyi;0.35482;0.29175;0.3043;0.080488;0.44039;0.63846;0.13681
800;0.08;Erdos-Renyi;0.35486;0.29162;0.31084;0.080363;0.4403;0.63833;0.13239
800;0.08;Erdos-Renyi;0.35486;0.29171;0.31196;0.080447;0.43993;0.63842;0.13101
800;0.08;Erdos-Renyi;0.3549;0.29158;0.30862;0.080322;0.44005;0.63829;0.13334
800;0.08;Erdos-Renyi;0.35494;0.29146;0.30851;0.080197;0.44005;0.63817;0.13452
800;0.08;Erdos-Renyi;0.35494;0.29146;0.30904;0.080197;0.44026;0.63817;0.1338
800;0.09;Small-World;0.11759;0.23608;0.7586;0.48392;0.070089;0.25777;0.67735
800;0.09;Small-World;0.11959;0.23808;0.76456;0.48523;0.072922;0.25868;0.68248
