N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
900;0.07;Small-World;0.11633;0.23482;0.75063;0.48276;0.069181;0.25667;0.67025
900;0.07;Small-World;0.11555;0.23404;0.75051;0.48206;0.068959;0.25886;0.6699
900;0.07;Small-World;0.1141;0.2326;0.74263;0.48047;0.068144;0.25786;0.66304
900;0.07;Small-World;0.11403;0.23253;0.74459;0.48017;0.067626;0.25756;0.66456
900;0.07;Small-World;0.11373;0.23223;0.76313;0.47979;0.06707;0.25934;0.68007
900;0.07;Small-World;0.11296;0.23145;0.75543;0.47901;0.066552;0.25804;0.67336
900;0.07;Small-World;0.11243;0.23086;0.73822;0.47917;0.066403;0.26004;0.65927
900;0.07;Small-World;0.11159;0.23047;0.73874;0.47736;0.064552;0.26156;0.6591
900;0.07;Small-World;0.11029;0.22925;0.74888;0.47642;0.063552;0.2616;0.6675
900;0.07;Random Power Law;0.11404;0.013204;0.31056;0.28778;0.16464;0.35558;0.27415
900;0.07;Random Power Law;0.10863;0.018694;0.32834;0.30556;0.16001;0.3378;0.29297
900;0.07;Random Power Law;0.10674;0.016215;0.3203;0.29752;0.15827;0.34584;0.2853
900;0.07;Random Power Law;0.10619;0.018454;0.3273;0.30452;0.15712;0.33884;0.28986
900;0.07;Random Power Law;0.10293;0.02446;0.33345;0.31067;0.15416;0.33269;0.29445
900;0.07;Random Power Law;0.10241;0.02273;0.33234;0.30956;0.15423;0.3338;0.29727
900;0.07;Random Power Law;0.1023;0.02079;0.32749;0.3047;0.1536;0.33865;0.29019
900;0.07;Random Power Law;0.10178;0.026139;0.33579;0.313;0.15331;0.33036;0.29908
900;0.07;Random Power Law;0.10145;0.02607;0.32271;0.29993;0.15205;0.34343;0.28578
900;0.07;Random Power Law;0.095705;0.027252;0.32867;0.30589;0.14701;0.33747;0.29404
900;0.07;Random Power Law;0.091195;0.035731;0.34538;0.32259;0.14245;0.32077;0.31023
900;0.07;Random Power Law;0.090779;0.034374;0.3439;0.32111;0.14319;0.32225;0.30578
900;0.07;Random Power Law;0.089816;0.033267;0.33842;0.31563;0.14082;0.32773;0.30201
900;0.07;Random Power Law;0.089751;0.035082;0.34297;0.32019;0.13953;0.32317;0.30849
900;0.07;Random Power Law;0.087482;0.035652;0.34038;0.31759;0.13849;0.32577;0.30145
900;0.07;Random Power Law;0.087408;0.035748;0.33867;0.31589;0.13834;0.32747;0.29997
900;0.07;Random Power Law;0.087399;0.039434;0.34734;0.32456;0.13538;0.3188;0.3093
900;0.07;Random Power Law;0.085362;0.042429;0.35123;0.32844;0.13734;0.31491;0.31393
900;0.07;Random Power Law;0.082288;0.053102;0.36275;0.33996;0.12834;0.3034;0.32293
900;0.07;Random Power Law;0.081658;0.047069;0.35619;0.33341;0.12845;0.30995;0.31727
900;0.07;Random Power Law;0.078251;0.073361;0.38301;0.36022;0.12638;0.28314;0.34356
900;0.07;Random k-regular;0.40736;0.32545;0.12753;0.043501;0.49096;0.68195;0.45316
900;0.07;Random k-regular;0.40691;0.32501;0.12033;0.043946;0.48962;0.68151;0.44794
900;0.07;Random k-regular;0.40688;0.32497;0.12119;0.043983;0.4897;0.68147;0.44823
900;0.07;Random k-regular;0.40658;0.32468;0.12033;0.044279;0.48999;0.68117;0.44901
900;0.07;Random k-regular;0.40647;0.32457;0.11912;0.04439;0.4894;0.68106;0.44801
900;0.07;Random k-regular;0.40576;0.32386;0.11648;0.045094;0.48888;0.68036;0.44557
900;0.07;Random k-regular;0.40569;0.32379;0.11674;0.045168;0.48936;0.68028;0.44586
900;0.07;Random k-regular;0.40562;0.32371;0.11497;0.045242;0.48918;0.68021;0.44438
900;0.07;Random k-regular;0.40562;0.32371;0.11622;0.045242;0.4884;0.68021;0.44564
900;0.07;Random k-regular;0.40551;0.3236;0.11533;0.045353;0.48888;0.6801;0.44427
900;0.07;Random k-regular;0.40521;0.32331;0.11204;0.045649;0.48818;0.6798;0.44257
900;0.07;Random k-regular;0.40514;0.32323;0.11653;0.045723;0.48833;0.67973;0.44457
900;0.07;Random k-regular;0.4051;0.32319;0.11264;0.04576;0.48781;0.67969;0.44238
900;0.07;Random k-regular;0.40495;0.32305;0.11204;0.045909;0.48759;0.67954;0.4429
900;0.07;Random k-regular;0.40476;0.32286;0.11298;0.046094;0.48777;0.67936;0.44294
900;0.07;Random k-regular;0.40473;0.32282;0.11329;0.046131;0.48848;0.67932;0.44294
900;0.07;Random k-regular;0.40473;0.32282;0.11311;0.046131;0.48785;0.67932;0.4422
900;0.07;Random k-regular;0.40465;0.32275;0.11333;0.046205;0.48781;0.67925;0.44238
900;0.07;Random k-regular;0.40447;0.32257;0.11067;0.04639;0.48736;0.67906;0.4406
900;0.07;Random k-regular;0.40421;0.32231;0.11371;0.046649;0.48751;0.6788;0.44279
900;0.07;Preferential Attachment;0.29039;0.23611;0.32705;0.10985;0.36436;0.57764;0.15539
900;0.07;Preferential Attachment;0.28873;0.23348;0.37335;0.11137;0.36381;0.57501;0.1779
900;0.07;Preferential Attachment;0.2886;0.23381;0.39046;0.11059;0.36344;0.57534;0.18547
900;0.07;Preferential Attachment;0.28828;0.23348;0.3483;0.11041;0.36296;0.57501;0.16674
900;0.07;Preferential Attachment;0.28802;0.23388;0.34035;0.11178;0.36348;0.57542;0.16318
900;0.07;Preferential Attachment;0.28728;0.23203;0.34239;0.11008;0.36222;0.57356;0.1665
900;0.07;Preferential Attachment;0.2871;0.23296;0.34753;0.11167;0.36151;0.57449;0.16896
900;0.07;Preferential Attachment;0.2868;0.23274;0.32991;0.11152;0.36151;0.57427;0.16308
900;0.07;Preferential Attachment;0.28641;0.23177;0.33905;0.11278;0.36074;0.57331;0.16154
900;0.07;Preferential Attachment;0.28632;0.23188;0.36883;0.11252;0.36181;0.57342;0.18004
900;0.07;Preferential Attachment;0.28628;0.23192;0.34439;0.11189;0.36055;0.57345;0.17033
900;0.07;Preferential Attachment;0.28615;0.23114;0.36208;0.11185;0.36022;0.57268;0.17641
900;0.07;Preferential Attachment;0.28558;0.23211;0.38182;0.11252;0.36033;0.57364;0.18638
900;0.07;Preferential Attachment;0.28524;0.23118;0.37919;0.11285;0.35981;0.57271;0.18641
900;0.07;Preferential Attachment;0.28521;0.23122;0.36784;0.11378;0.36111;0.57275;0.17918
900;0.07;Preferential Attachment;0.28469;0.23062;0.35109;0.11348;0.35914;0.57216;0.17541
900;0.07;Preferential Attachment;0.28458;0.23081;0.40254;0.11278;0.35885;0.57234;0.19942
900;0.07;Preferential Attachment;0.28436;0.23022;0.37983;0.11367;0.35929;0.57175;0.19002
900;0.07;Preferential Attachment;0.28332;0.22948;0.40034;0.11359;0.35725;0.57101;0.20127
900;0.07;Preferential Attachment;0.2825;0.22851;0.35305;0.11433;0.35722;0.57005;0.18025
900;0.07;Preferential Attachment;0.28187;0.2284;0.35494;0.11445;0.35755;0.56994;0.18118
900;0.07;Kronecker Graph;0.068843;0.1473;0.61392;0.37868;0.043678;0.32056;0.52958
900;0.07;Kronecker Graph;0.068387;0.14483;0.57193;0.3755;0.047422;0.32402;0.49435
900;0.07;Kronecker Graph;0.068322;0.146;0.57337;0.37817;0.044232;0.32115;0.4965
900;0.07;Kronecker Graph;0.068127;0.14626;0.54282;0.37844;0.04446;0.32128;0.4683
900;0.07;Kronecker Graph;0.068094;0.14571;0.59849;0.37728;0.045729;0.3219;0.51711
900;0.07;Kronecker Graph;0.068062;0.14626;0.57584;0.3781;0.04485;0.32109;0.49814
900;0.07;Kronecker Graph;0.068062;0.14503;0.6187;0.37706;0.045729;0.32232;0.53261
900;0.07;Kronecker Graph;0.067899;0.14766;0.62645;0.37924;0.043385;0.32047;0.53948
900;0.07;Kronecker Graph;0.067866;0.14548;0.57665;0.3781;0.044329;0.32135;0.49892
900;0.07;Kronecker Graph;0.067866;0.14672;0.57678;0.37758;0.045534;0.3218;0.49857
900;0.07;Kronecker Graph;0.067801;0.14574;0.5146;0.37769;0.044788;0.32102;0.44702
900;0.07;Kronecker Graph;0.067671;0.14691;0.57851;0.38028;0.042474;0.31959;0.50068
900;0.07;Kronecker Graph;0.067541;0.14581;0.55377;0.37759;0.044948;0.32167;0.47709
900;0.07;Kronecker Graph;0.067411;0.14594;0.59164;0.37826;0.044004;0.32037;0.51173
900;0.07;Kronecker Graph;0.067215;0.14613;0.59102;0.37758;0.045046;0.32122;0.51132
900;0.07;Kronecker Graph;0.067183;0.14708;0.55918;0.37927;0.042865;0.32001;0.48196
900;0.07;Kronecker Graph;0.06702;0.14678;0.56103;0.37911;0.042669;0.31965;0.48363
900;0.07;Kronecker Graph;0.066564;0.14535;0.5003;0.37809;0.044016;0.31959;0.4313
900;0.07;Kronecker Graph;0.066271;0.1463;0.58555;0.3796;0.042539;0.31917;0.50761
900;0.07;Kronecker Graph;0.065002;0.14737;0.5541;0.38182;0.040651;0.31711;0.47889
900;0.07;Forest Fire;0.39773;0.47177;0.78141;0.75863;0.36369;0.11527;0.73182
900;0.07;Forest Fire;0.3957;0.47188;0.78153;0.75874;0.35876;0.11538;0.73104
900;0.07;Forest Fire;0.39136;0.4654;0.77504;0.75226;0.35739;0.1089;0.72545
900;0.07;Forest Fire;0.39077;0.46332;0.77297;0.75019;0.35806;0.10683;0.72397
900;0.07;Forest Fire;0.39062;0.46606;0.77571;0.75293;0.35547;0.10957;0.72553
900;0.07;Forest Fire;0.38936;0.45932;0.76897;0.74619;0.36006;0.10283;0.72101
900;0.07;Forest Fire;0.38577;0.45795;0.7676;0.74482;0.35365;0.10146;0.71875
900;0.07;Forest Fire;0.38573;0.45755;0.76719;0.74441;0.35465;0.10105;0.71849
900;0.07;Forest Fire;0.38529;0.45806;0.76771;0.74493;0.35191;0.10157;0.71856
900;0.07;Forest Fire;0.38481;0.45736;0.76701;0.74422;0.35247;0.10086;0.71801
900;0.07;Forest Fire;0.37555;0.44551;0.75516;0.73237;0.34713;0.089012;0.70719
900;0.07;Forest Fire;0.3741;0.44481;0.75445;0.73167;0.34443;0.088309;0.70619
900;0.07;Forest Fire;0.37325;0.44247;0.75212;0.72933;0.34491;0.085975;0.70445
900;0.07;Forest Fire;0.37066;0.43877;0.74841;0.72563;0.3458;0.082272;0.70119
900;0.07;Forest Fire;0.37036;0.44181;0.75145;0.72867;0.34046;0.085309;0.7029
900;0.07;Forest Fire;0.37021;0.44195;0.7516;0.72882;0.34098;0.085457;0.7029
900;0.07;Forest Fire;0.36895;0.43706;0.74671;0.72393;0.34395;0.080568;0.69949
900;0.07;Forest Fire;0.36851;0.43321;0.74286;0.72007;0.3478;0.076716;0.69697
900;0.07;Forest Fire;0.36751;0.43414;0.74379;0.721;0.34324;0.077642;0.69715
900;0.07;Forest Fire;0.36447;0.43036;0.74001;0.71722;0.34146;0.073864;0.69367
900;0.07;Forest Fire;0.35229;0.41499;0.72464;0.70185;0.33417;0.058494;0.67949
900;0.07;Erdos-Renyi;0.36501;0.29307;0.21611;0.070299;0.44403;0.64472;0.20186
900;0.07;Erdos-Renyi;0.36449;0.29255;0.21903;0.070817;0.44385;0.6442;0.20001
900;0.07;Erdos-Renyi;0.36423;0.29229;0.21907;0.071076;0.44366;0.64394;0.19912
900;0.07;Erdos-Renyi;0.36419;0.29226;0.22003;0.071113;0.44418;0.6439;0.19871
900;0.07;Erdos-Renyi;0.36404;0.29211;0.21996;0.071261;0.44336;0.64376;0.19909
900;0.07;Erdos-Renyi;0.36386;0.29192;0.22099;0.071447;0.44351;0.64357;0.19831
900;0.07;Erdos-Renyi;0.36386;0.29192;0.22218;0.071447;0.44362;0.64357;0.19635
900;0.07;Erdos-Renyi;0.36382;0.29188;0.22425;0.071484;0.44336;0.64353;0.19542
900;0.07;Erdos-Renyi;0.36371;0.29177;0.22185;0.071595;0.4434;0.64342;0.19735
900;0.07;Erdos-Renyi;0.36367;0.29174;0.22125;0.071632;0.44288;0.64339;0.1982
900;0.07;Erdos-Renyi;0.36367;0.29174;0.21851;0.071632;0.44396;0.64339;0.19987
900;0.07;Erdos-Renyi;0.36353;0.29159;0.22174;0.07178;0.44333;0.64324;0.19801
900;0.07;Erdos-Renyi;0.36341;0.29148;0.22274;0.071891;0.44403;0.64313;0.19638
900;0.07;Erdos-Renyi;0.36341;0.29148;0.22144;0.071891;0.44336;0.64313;0.19672
900;0.07;Erdos-Renyi;0.36338;0.29144;0.22092;0.071928;0.44362;0.64309;0.19724
900;0.07;Erdos-Renyi;0.36334;0.2914;0.22311;0.071965;0.44288;0.64305;0.19679
900;0.07;Erdos-Renyi;0.36323;0.29129;0.22555;0.072076;0.44299;0.64294;0.19409
900;0.07;Erdos-Renyi;0.36319;0.29126;0.22444;0.072113;0.4434;0.6429;0.19553
900;0.07;Erdos-Renyi;0.36315;0.29122;0.22344;0.07215;0.44348;0.64287;0.19631
900;0.08;Small-World;0.14718;0.25952;0.61568;0.51597;0.10478;0.23474;0.55245
900;0.08;Small-World;0.13988;0.25271;0.61349;0.5085;0.096492;0.23636;0.55189
900;0.08;Small-World;0.12473;0.24323;0.77854;0.49086;0.078181;0.25404;0.69557
900;0.08;Small-World;0.12473;0.24323;0.76114;0.49117;0.078774;0.25308;0.681
900;0.08;Small-World;0.1237;0.24219;0.77317;0.48945;0.077663;0.25508;0.6907
900;0.08;Small-World;0.12344;0.24193;0.75677;0.48943;0.07707;0.25423;0.67688
900;0.08;Small-World;0.12247;0.24097;0.75596;0.48854;0.076255;0.25556;0.67607
900;0.08;Small-World;0.12233;0.24082;0.77139;0.4886;0.076552;0.25571;0.68892
900;0.08;Small-World;0.12188;0.24038;0.77265;0.48764;0.076255;0.25682;0.68981
900;0.08;Small-World;0.12187;0.23993;0.76218;0.48854;0.074922;0.25601;0.6814
900;0.08;Small-World;0.12129;0.23979;0.76355;0.48698;0.0747;0.25778;0.68229
900;0.08;Small-World;0.12077;0.23927;0.76036;0.48661;0.073626;0.25778;0.67946
900;0.08;Small-World;0.12062;0.23912;0.77395;0.48653;0.0747;0.25615;0.69071
900;0.08;Small-World;0.12021;0.23871;0.78076;0.48561;0.073959;0.25782;0.69594
900;0.08;Small-World;0.11981;0.2383;0.74626;0.48595;0.073737;0.2566;0.6675
900;0.08;Small-World;0.11966;0.23816;0.75233;0.48536;0.073218;0.25882;0.67219
900;0.08;Small-World;0.11925;0.23775;0.76936;0.48538;0.072996;0.25871;0.68645
900;0.08;Small-World;0.11914;0.23764;0.7748;0.48467;0.072292;0.25852;0.69105
900;0.08;Small-World;0.11881;0.2373;0.77902;0.48434;0.072366;0.25952;0.6942
900;0.08;Small-World;0.11773;0.23623;0.74851;0.48358;0.071737;0.25889;0.66879
900;0.08;Small-World;0.11629;0.23479;0.76806;0.48175;0.069477;0.25989;0.68472
900;0.08;Random Power Law;0.11326;0.013484;0.31719;0.29441;0.16386;0.34895;0.28167
900;0.08;Random Power Law;0.11182;0.016072;0.3156;0.29282;0.16242;0.35054;0.2829
900;0.08;Random Power Law;0.10008;0.026657;0.3363;0.31352;0.15175;0.32984;0.30034
900;0.08;Random Power Law;0.099742;0.028028;0.33767;0.31489;0.15119;0.32847;0.30275
900;0.08;Random Power Law;0.095594;0.030694;0.34034;0.31756;0.14734;0.3258;0.30393
900;0.08;Random Power Law;0.09489;0.035472;0.34512;0.32233;0.14745;0.32102;0.30745
900;0.08;Random Power Law;0.094186;0.029045;0.33464;0.31185;0.14505;0.33151;0.29764
900;0.08;Random Power Law;0.09389;0.029512;0.33879;0.316;0.14556;0.32736;0.30186
900;0.08;Random Power Law;0.093112;0.035398;0.34504;0.32226;0.14442;0.3211;0.3076
900;0.08;Random Power Law;0.092186;0.031101;0.33738;0.31459;0.14364;0.32877;0.30141
900;0.08;Random Power Law;0.092038;0.034296;0.3436;0.32082;0.1446;0.32254;0.30897
900;0.08;Random Power Law;0.091038;0.034851;0.34356;0.32078;0.14301;0.32258;0.30612
900;0.08;Random Power Law;0.090371;0.033566;0.34045;0.31767;0.14131;0.32569;0.30515
900;0.08;Random Power Law;0.089297;0.033659;0.3373;0.31452;0.14045;0.32884;0.30008
900;0.08;Random Power Law;0.088566;0.040879;0.35053;0.32774;0.14094;0.31562;0.31641
900;0.08;Random Power Law;0.087714;0.045879;0.35553;0.33274;0.13853;0.31062;0.31904
900;0.08;Random Power Law;0.08664;0.053842;0.36349;0.3407;0.14027;0.30265;0.32649
900;0.08;Random Power Law;0.084547;0.043065;0.35271;0.32993;0.13519;0.31343;0.31527
900;0.08;Random Power Law;0.084269;0.044657;0.3543;0.33152;0.13538;0.31184;0.3179
900;0.08;Random Power Law;0.082646;0.042846;0.33565;0.31287;0.13325;0.33049;0.29319
900;0.08;Random Power Law;0.081695;0.05325;0.3629;0.34011;0.13442;0.30325;0.32545
900;0.08;Random k-regular;0.39821;0.31631;0.077707;0.052575;0.48025;0.6728;0.41316
900;0.08;Random k-regular;0.39795;0.31605;0.071411;0.052909;0.47955;0.67254;0.40938
900;0.08;Random k-regular;0.39784;0.31594;0.076669;0.05302;0.47951;0.67243;0.41197
900;0.08;Random k-regular;0.39773;0.31582;0.074114;0.053131;0.48014;0.67232;0.41134
900;0.08;Random k-regular;0.39747;0.31557;0.073669;0.05339;0.47948;0.67206;0.40883
900;0.08;Random k-regular;0.39739;0.31549;0.07378;0.053464;0.47925;0.67199;0.40912
900;0.08;Random k-regular;0.39736;0.31545;0.070077;0.053501;0.47985;0.67195;0.40812
900;0.08;Random k-regular;0.39732;0.31542;0.071298;0.053538;0.47951;0.67191;0.4082
900;0.08;Random k-regular;0.39725;0.31534;0.07204;0.053612;0.47911;0.67184;0.40838
900;0.08;Random k-regular;0.39717;0.31527;0.070854;0.053612;0.47922;0.67177;0.40668
900;0.08;Random k-regular;0.39714;0.31523;0.072039;0.053723;0.47966;0.67173;0.40831
900;0.08;Random k-regular;0.39706;0.31516;0.067521;0.053797;0.47951;0.67165;0.40486
900;0.08;Random k-regular;0.39695;0.31505;0.071391;0.053909;0.47959;0.67154;0.40838
900;0.08;Random k-regular;0.39691;0.31501;0.070446;0.053946;0.47974;0.67151;0.40686
900;0.08;Random k-regular;0.39669;0.31479;0.070186;0.054168;0.47892;0.67128;0.4056
900;0.08;Random k-regular;0.39647;0.31457;0.070075;0.05439;0.47866;0.67106;0.40601
900;0.08;Random k-regular;0.39636;0.31445;0.065261;0.054427;0.47896;0.67095;0.40086
900;0.08;Random k-regular;0.39628;0.31438;0.067742;0.054575;0.47881;0.67088;0.40527
900;0.08;Random k-regular;0.39628;0.31438;0.070594;0.054501;0.47896;0.67088;0.40668
900;0.08;Random k-regular;0.39625;0.31434;0.068779;0.054612;0.47885;0.67084;0.40442
900;0.08;Random k-regular;0.39602;0.31412;0.068372;0.054834;0.47859;0.67062;0.40323
900;0.08;Preferential Attachment;0.2745;0.22283;0.37261;0.12311;0.34862;0.56394;0.20386
900;0.08;Preferential Attachment;0.27291;0.22217;0.37949;0.12292;0.34696;0.56201;0.20268
900;0.08;Preferential Attachment;0.27213;0.22224;0.40466;0.1241;0.34566;0.56156;0.2217
900;0.08;Preferential Attachment;0.27202;0.22183;0.39228;0.12436;0.34492;0.56145;0.2178
900;0.08;Preferential Attachment;0.27124;0.22006;0.41151;0.12466;0.34522;0.56064;0.22603
900;0.08;Preferential Attachment;0.27065;0.2215;0.36118;0.12417;0.34388;0.56008;0.20054
900;0.08;Preferential Attachment;0.27061;0.22087;0.43887;0.12554;0.34399;0.56005;0.24467
900;0.08;Preferential Attachment;0.27013;0.21983;0.38528;0.12503;0.34403;0.55938;0.21692
900;0.08;Preferential Attachment;0.27006;0.21939;0.43151;0.12554;0.34355;0.55931;0.23888
900;0.08;Preferential Attachment;0.26984;0.21976;0.43902;0.12614;0.34333;0.55916;0.24602
900;0.08;Preferential Attachment;0.26965;0.21946;0.39583;0.12584;0.34322;0.55908;0.22291
900;0.08;Preferential Attachment;0.26946;0.22076;0.34716;0.1258;0.34255;0.5589;0.19305
900;0.08;Preferential Attachment;0.26876;0.21961;0.37449;0.12621;0.34162;0.55819;0.20924
900;0.08;Preferential Attachment;0.2685;0.21883;0.41662;0.12706;0.34133;0.55794;0.23427
900;0.08;Preferential Attachment;0.2685;0.21939;0.40631;0.1271;0.34214;0.5579;0.22825
900;0.08;Preferential Attachment;0.26839;0.21983;0.38661;0.12725;0.34188;0.55782;0.22084
900;0.08;Preferential Attachment;0.26802;0.21946;0.3918;0.1271;0.34088;0.55745;0.2246
900;0.08;Preferential Attachment;0.26709;0.21869;0.3992;0.12825;0.3407;0.55653;0.22194
900;0.08;Preferential Attachment;0.26702;0.21839;0.41822;0.12736;0.34051;0.55645;0.23668
900;0.08;Preferential Attachment;0.26491;0.21661;0.39283;0.1284;0.33859;0.55431;0.22282
900;0.08;Kronecker Graph;0.071139;0.16518;0.61686;0.40186;0.01793;0.30215;0.53816
900;0.08;Kronecker Graph;0.070716;0.16163;0.6095;0.40033;0.018874;0.30316;0.53206
900;0.08;Kronecker Graph;0.070293;0.1642;0.61803;0.40297;0.016986;0.30015;0.53933
900;0.08;Kronecker Graph;0.07026;0.16365;0.60706;0.4004;0.019167;0.30303;0.53003
900;0.08;Kronecker Graph;0.070195;0.16541;0.5915;0.40281;0.016823;0.30094;0.51437
900;0.08;Kronecker Graph;0.070065;0.16449;0.64113;0.40228;0.01793;0.30159;0.55866
900;0.08;Kronecker Graph;0.07;0.16365;0.63098;0.40189;0.018223;0.30198;0.55041
900;0.08;Kronecker Graph;0.06987;0.1628;0.64442;0.40007;0.020143;0.30342;0.56067
900;0.08;Kronecker Graph;0.06987;0.16339;0.62813;0.40085;0.019232;0.30257;0.54777
900;0.08;Kronecker Graph;0.069837;0.16472;0.60869;0.40225;0.017799;0.301;0.53148
900;0.08;Kronecker Graph;0.069772;0.16492;0.63541;0.40245;0.017344;0.30104;0.5543
900;0.08;Kronecker Graph;0.069251;0.1644;0.58668;0.4033;0.0164;0.3;0.51115
900;0.08;Kronecker Graph;0.069251;0.16316;0.62966;0.40219;0.017669;0.30091;0.5495
900;0.08;Kronecker Graph;0.069056;0.16401;0.61471;0.40173;0.018158;0.30169;0.53643
900;0.08;Kronecker Graph;0.069056;0.16394;0.60312;0.40252;0.017637;0.30084;0.52741
900;0.08;Kronecker Graph;0.068905;0.16352;0.58532;0.40342;0.01627;0.30029;0.50993
900;0.08;Kronecker Graph;0.068177;0.16183;0.59524;0.40092;0.019036;0.30201;0.52066
900;0.08;Kronecker Graph;0.067982;0.16326;0.57296;0.40239;0.017018;0.30038;0.49987
900;0.08;Forest Fire;0.40078;0.47947;0.78912;0.76633;0.36035;0.12298;0.7376
900;0.08;Forest Fire;0.39666;0.46884;0.77849;0.7557;0.36387;0.11235;0.72964
900;0.08;Forest Fire;0.38762;0.46092;0.77056;0.74778;0.35491;0.10442;0.72127
900;0.08;Forest Fire;0.38751;0.45888;0.76853;0.74574;0.3568;0.10238;0.71997
900;0.08;Forest Fire;0.38173;0.4554;0.76504;0.74226;0.34828;0.098901;0.7156
900;0.08;Forest Fire;0.38151;0.45481;0.76445;0.74167;0.34872;0.098309;0.71515
900;0.08;Forest Fire;0.38058;0.45166;0.7613;0.73852;0.35017;0.095161;0.7129
900;0.08;Forest Fire;0.37984;0.44832;0.75797;0.73519;0.35217;0.091827;0.7106
900;0.08;Forest Fire;0.3774;0.44551;0.75516;0.73237;0.35039;0.089012;0.70793
900;0.08;Forest Fire;0.37533;0.44751;0.75716;0.73437;0.34454;0.091012;0.7083
900;0.08;Forest Fire;0.37518;0.44106;0.75071;0.72793;0.35054;0.084568;0.70438
900;0.08;Forest Fire;0.37314;0.44644;0.75608;0.7333;0.34095;0.089938;0.70678
900;0.08;Forest Fire;0.37203;0.4394;0.74904;0.72626;0.34591;0.082901;0.70212
900;0.08;Forest Fire;0.36844;0.43544;0.74508;0.7223;0.34276;0.078938;0.6983
900;0.08;Forest Fire;0.36807;0.43536;0.74501;0.72222;0.34335;0.078864;0.69808
900;0.08;Forest Fire;0.36295;0.42884;0.73849;0.7157;0.34046;0.072346;0.69215
900;0.08;Forest Fire;0.35951;0.42614;0.73579;0.713;0.33746;0.069642;0.68915
900;0.08;Forest Fire;0.3427;0.4051;0.71475;0.69196;0.32687;0.048729;0.66975
900;0.08;Forest Fire;0.33318;0.413;0.72265;0.69987;0.2921;0.056507;0.67056
900;0.08;Forest Fire;0.33003;0.40657;0.71622;0.69343;0.29359;0.050076;0.66562
900;0.08;Erdos-Renyi;0.35467;0.29189;0.30722;0.080632;0.44066;0.6386;0.13555
900;0.08;Erdos-Renyi;0.3546;0.29196;0.31337;0.080706;0.44025;0.63867;0.13051
900;0.08;Erdos-Renyi;0.35453;0.29204;0.31307;0.08078;0.44059;0.63875;0.13089
900;0.08;Erdos-Renyi;0.35449;0.29208;0.30707;0.080817;0.44074;0.63879;0.13463
900;0.08;Erdos-Renyi;0.35449;0.292;0.30789;0.080743;0.44051;0.63871;0.13426
900;0.08;Erdos-Renyi;0.35449;0.29208;0.31385;0.080817;0.44059;0.63879;0.13077
900;0.08;Erdos-Renyi;0.35449;0.29208;0.3117;0.080817;0.44051;0.63879;0.13163
900;0.08;Erdos-Renyi;0.35449;0.29208;0.30807;0.080817;0.44048;0.63879;0.13389
900;0.08;Erdos-Renyi;0.35445;0.29211;0.3123;0.080854;0.44055;0.63882;0.13122
900;0.08;Erdos-Renyi;0.35445;0.29204;0.3107;0.08078;0.44051;0.63875;0.13211
900;0.08;Erdos-Renyi;0.35445;0.29211;0.30967;0.080854;0.44048;0.63882;0.13329
900;0.08;Erdos-Renyi;0.35445;0.29204;0.30755;0.08078;0.44051;0.63875;0.13492
900;0.08;Erdos-Renyi;0.35441;0.29215;0.31518;0.080891;0.44036;0.63886;0.12911
900;0.08;Erdos-Renyi;0.35441;0.29215;0.31344;0.080891;0.44051;0.63886;0.13
900;0.08;Erdos-Renyi;0.35438;0.29211;0.30833;0.080854;0.44074;0.63882;0.13422
900;0.08;Erdos-Renyi;0.35438;0.29211;0.31452;0.080854;0.44033;0.63882;0.12937
900;0.08;Erdos-Renyi;0.35438;0.29211;0.30811;0.080854;0.44059;0.63882;0.13448
