N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
1700;0.08;Random k-regular;0.38927;0.31378;0.088436;0.061586;0.47477;0.66543;0.40086
1700;0.08;Random k-regular;0.38925;0.3138;0.087808;0.061606;0.47451;0.66545;0.39955
1700;0.08;Random k-regular;0.38921;0.31384;0.087808;0.061645;0.47447;0.66549;0.40028
1700;0.08;Random k-regular;0.38917;0.31388;0.089397;0.061684;0.47451;0.66553;0.401
1700;0.08;Random k-regular;0.38914;0.31392;0.088455;0.061723;0.47459;0.66557;0.39881
1700;0.08;Random k-regular;0.38914;0.31392;0.089102;0.061723;0.47449;0.66557;0.40047
1700;0.08;Random k-regular;0.38912;0.31394;0.086593;0.061743;0.47469;0.66559;0.39943
1700;0.08;Random k-regular;0.38904;0.31402;0.08875;0.061821;0.47447;0.66567;0.39943
1700;0.08;Random k-regular;0.38902;0.31404;0.087259;0.061841;0.47447;0.66569;0.39837
1700;0.08;Random k-regular;0.389;0.31406;0.087495;0.061861;0.47461;0.66571;0.39898
1700;0.08;Random k-regular;0.389;0.31406;0.088553;0.061861;0.47455;0.66571;0.39961
1700;0.08;Random k-regular;0.38884;0.31422;0.08824;0.062017;0.47457;0.66587;0.39904
1700;0.08;Preferential Attachment;0.27481;0.22859;0.49349;0.12703;0.34779;0.56474;0.2685
1700;0.08;Preferential Attachment;0.27324;0.22671;0.46824;0.12754;0.34753;0.56285;0.2542
1700;0.08;Preferential Attachment;0.27267;0.22641;0.4723;0.12842;0.34591;0.56256;0.2598
1700;0.08;Preferential Attachment;0.2726;0.22681;0.44786;0.12823;0.34575;0.56295;0.24508
1700;0.08;Preferential Attachment;0.2723;0.22698;0.48185;0.12883;0.34585;0.56313;0.26516
1700;0.08;Preferential Attachment;0.27211;0.22628;0.45962;0.12856;0.34526;0.56242;0.25149
1700;0.08;Preferential Attachment;0.27201;0.22582;0.45686;0.12877;0.34602;0.56197;0.25098
1700;0.08;Preferential Attachment;0.27201;0.22614;0.40872;0.12799;0.34583;0.56229;0.22304
1700;0.08;Preferential Attachment;0.27191;0.22608;0.47957;0.12817;0.34577;0.56223;0.26326
1700;0.08;Preferential Attachment;0.27167;0.22624;0.47061;0.12828;0.34485;0.56238;0.25919
1700;0.08;Preferential Attachment;0.27158;0.22641;0.4547;0.12877;0.34498;0.56256;0.25023
1700;0.08;Preferential Attachment;0.27148;0.22686;0.48942;0.12966;0.3452;0.56301;0.26986
1700;0.08;Preferential Attachment;0.27144;0.22639;0.47393;0.1295;0.34453;0.56254;0.26114
1700;0.08;Preferential Attachment;0.27138;0.22657;0.47422;0.12917;0.3444;0.56272;0.26142
1700;0.08;Preferential Attachment;0.27109;0.22561;0.42792;0.12887;0.34416;0.56176;0.23715
1700;0.08;Preferential Attachment;0.27087;0.22535;0.4793;0.12893;0.34469;0.5615;0.26463
1700;0.08;Preferential Attachment;0.27048;0.22551;0.46795;0.12897;0.34357;0.56166;0.26026
1700;0.08;Preferential Attachment;0.27022;0.22514;0.4548;0.12934;0.34345;0.56129;0.25253
1700;0.08;Preferential Attachment;0.2702;0.22496;0.45811;0.12983;0.34367;0.56111;0.25436
1700;0.08;Preferential Attachment;0.27003;0.22486;0.44888;0.12883;0.34326;0.56101;0.24972
1700;0.08;Preferential Attachment;0.26924;0.22443;0.47972;0.13013;0.34232;0.56058;0.26824
1700;0.08;Kronecker Graph;0.078042;0.18601;0.65566;0.42868;0.013927;0.28189;0.57696
1700;0.08;Kronecker Graph;0.077928;0.18585;0.65064;0.4289;0.013602;0.28194;0.57281
1700;0.08;Kronecker Graph;0.077831;0.18491;0.64602;0.42834;0.012804;0.28201;0.56928
1700;0.08;Kronecker Graph;0.077522;0.18496;0.59748;0.42794;0.012967;0.28209;0.52596
1700;0.08;Kronecker Graph;0.077473;0.18541;0.65134;0.42841;0.013097;0.28172;0.57337
1700;0.08;Kronecker Graph;0.077456;0.18626;0.61246;0.42924;0.01422;0.28111;0.5387
1700;0.08;Kronecker Graph;0.077391;0.18645;0.68041;0.42969;0.014036;0.28085;0.59817
1700;0.08;Kronecker Graph;0.07731;0.18601;0.65865;0.42873;0.01396;0.28165;0.58067
1700;0.08;Kronecker Graph;0.077212;0.18683;0.64755;0.42977;0.014236;0.28067;0.57094
1700;0.08;Kronecker Graph;0.077082;0.18515;0.65159;0.42811;0.012609;0.28227;0.57348
1700;0.08;Kronecker Graph;0.077033;0.1858;0.65911;0.42927;0.013223;0.28049;0.57999
1700;0.08;Kronecker Graph;0.077017;0.18588;0.63891;0.42945;0.013341;0.28048;0.56367
1700;0.08;Kronecker Graph;0.077017;0.18523;0.62959;0.42879;0.012732;0.28084;0.55207
1700;0.08;Kronecker Graph;0.077001;0.1861;0.64851;0.4293;0.013699;0.28108;0.57121
1700;0.08;Kronecker Graph;0.076838;0.18632;0.65763;0.43001;0.014148;0.28007;0.57893
1700;0.08;Kronecker Graph;0.076822;0.18553;0.63452;0.42854;0.01326;0.28139;0.55991
1700;0.08;Kronecker Graph;0.076708;0.18632;0.63463;0.42933;0.013764;0.28095;0.55618
1700;0.08;Kronecker Graph;0.075393;0.19229;0.4917;0.44344;0.026924;0.26682;0.43605
1700;0.08;Forest Fire;0.4348;0.51528;0.82492;0.80214;0.39125;0.15878;0.77245
1700;0.08;Forest Fire;0.43108;0.50934;0.81898;0.7962;0.391;0.15284;0.76768
1700;0.08;Forest Fire;0.42848;0.50483;0.81447;0.79169;0.39063;0.14833;0.76396
1700;0.08;Forest Fire;0.42834;0.50528;0.81492;0.79214;0.38975;0.14878;0.76417
1700;0.08;Forest Fire;0.42804;0.50708;0.81673;0.79394;0.38682;0.15059;0.76503
1700;0.08;Forest Fire;0.42661;0.50502;0.81467;0.79188;0.38629;0.14853;0.76329
1700;0.08;Forest Fire;0.42417;0.50204;0.81169;0.7889;0.38514;0.14555;0.76054
1700;0.08;Forest Fire;0.42376;0.50089;0.81053;0.78775;0.38493;0.14439;0.7597
1700;0.08;Forest Fire;0.42334;0.50087;0.81051;0.78773;0.38416;0.14437;0.75953
1700;0.08;Forest Fire;0.42319;0.49981;0.80945;0.78667;0.38518;0.14331;0.75878
1700;0.08;Forest Fire;0.423;0.50126;0.81091;0.78812;0.38292;0.14476;0.7596
1700;0.08;Forest Fire;0.42264;0.49742;0.80706;0.78428;0.38699;0.14092;0.75717
1700;0.08;Forest Fire;0.41882;0.49477;0.80441;0.78163;0.38175;0.13827;0.75405
1700;0.08;Forest Fire;0.41695;0.49271;0.80236;0.77957;0.38016;0.13621;0.75207
1700;0.08;Forest Fire;0.41568;0.48959;0.79924;0.77645;0.3812;0.1331;0.74966
1700;0.08;Forest Fire;0.41503;0.48918;0.79883;0.77604;0.38083;0.13268;0.74917
1700;0.08;Forest Fire;0.4145;0.48791;0.79755;0.77477;0.38057;0.13141;0.74821
1700;0.08;Forest Fire;0.41368;0.48669;0.79634;0.77355;0.38003;0.13019;0.74715
1700;0.08;Forest Fire;0.41152;0.48728;0.79692;0.77414;0.37481;0.13078;0.74664
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.31068;0.081113;0.44085;0.63908;0.13304
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.30995;0.081113;0.44085;0.63908;0.13345
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.30915;0.081113;0.44085;0.63908;0.1338
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.31095;0.081113;0.44085;0.63908;0.13243
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.30997;0.081113;0.44085;0.63908;0.1331
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.31076;0.081113;0.44085;0.63908;0.13284
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.31286;0.081113;0.44085;0.63908;0.13114
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.31052;0.081113;0.44085;0.63908;0.1331
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.31166;0.081113;0.44085;0.63908;0.13214
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.30968;0.081113;0.44085;0.63908;0.13343
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.31466;0.081113;0.44085;0.63908;0.12994
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.30989;0.081113;0.44085;0.63908;0.13318
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.31203;0.081113;0.44085;0.63908;0.1321
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.31072;0.081113;0.44085;0.63908;0.13294
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.30942;0.081113;0.44085;0.63908;0.13388
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.31181;0.081113;0.44085;0.63908;0.13194
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.31166;0.081113;0.44085;0.63908;0.13247
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.30827;0.081113;0.44085;0.63908;0.13461
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.31205;0.081113;0.44085;0.63908;0.13171
1700;0.08;Erdos-Renyi;0.35435;0.29237;0.3098;0.081113;0.44085;0.63908;0.13343
1700;0.08;Erdos-Renyi;0.32709;0.26437;0.50746;0.090165;0.39134;0.61108;0.12773
1700;0.09;Small-World;0.13008;0.24963;0.8038;0.49547;0.084138;0.25978;0.71757
1700;0.09;Small-World;0.12974;0.24867;0.77798;0.49514;0.084334;0.25886;0.69594
1700;0.09;Small-World;0.12964;0.24837;0.80337;0.49504;0.083726;0.26002;0.71714
1700;0.09;Small-World;0.12964;0.25002;0.81047;0.49504;0.08404;0.26029;0.7228
1700;0.09;Small-World;0.12921;0.24814;0.80739;0.49461;0.083451;0.25951;0.72035
1700;0.09;Small-World;0.12872;0.24839;0.80274;0.49412;0.082824;0.25976;0.71619
1700;0.09;Small-World;0.12851;0.24841;0.80159;0.4939;0.08304;0.25971;0.71536
1700;0.09;Small-World;0.12809;0.24741;0.79782;0.49349;0.082236;0.25996;0.71179
1700;0.09;Small-World;0.12804;0.24814;0.81808;0.49343;0.082451;0.26069;0.72874
1700;0.09;Small-World;0.1278;0.24825;0.80543;0.4932;0.081785;0.261;0.71818
1700;0.09;Small-World;0.12735;0.24733;0.80529;0.49275;0.081295;0.26047;0.71798
1700;0.09;Small-World;0.12735;0.24729;0.78812;0.49275;0.081216;0.25972;0.70366
1700;0.09;Small-World;0.12725;0.24747;0.79731;0.49265;0.08204;0.2599;0.71128
1700;0.09;Small-World;0.12698;0.24684;0.79874;0.49238;0.080824;0.2601;0.71251
1700;0.09;Small-World;0.12694;0.24708;0.79545;0.49234;0.081255;0.26061;0.70983
1700;0.09;Small-World;0.12682;0.24716;0.80735;0.49222;0.08202;0.25974;0.71957
1700;0.09;Small-World;0.12582;0.24686;0.78684;0.49122;0.080314;0.26125;0.70224
1700;0.09;Small-World;0.1258;0.24704;0.80951;0.4912;0.079765;0.26225;0.72095
1700;0.09;Small-World;0.12557;0.24614;0.79721;0.49096;0.080373;0.26072;0.71091
1700;0.09;Small-World;0.12535;0.24686;0.80721;0.49075;0.079961;0.262;0.71892
1700;0.09;Random Power Law;0.0831;0.041254;0.3454;0.32261;0.13319;0.32075;0.30743
1700;0.09;Random Power Law;0.078384;0.053102;0.36275;0.33996;0.12724;0.3034;0.32305
1700;0.09;Random Power Law;0.077796;0.051037;0.3591;0.33632;0.12524;0.30704;0.32098
1700;0.09;Random Power Law;0.077462;0.051474;0.36112;0.33834;0.12664;0.30502;0.32339
1700;0.09;Random Power Law;0.076738;0.050115;0.35478;0.33199;0.12538;0.31137;0.3183
1700;0.09;Random Power Law;0.074933;0.053155;0.35891;0.33612;0.12281;0.30724;0.32117
1700;0.09;Random Power Law;0.074835;0.060102;0.36975;0.34696;0.12189;0.2964;0.33115
1700;0.09;Random Power Law;0.073748;0.081062;0.39071;0.36792;0.1127;0.27543;0.3507
1700;0.09;Random Power Law;0.07351;0.054356;0.35559;0.33281;0.11973;0.31055;0.31825
1700;0.09;Random Power Law;0.073277;0.071298;0.38094;0.35816;0.11799;0.2852;0.34254
1700;0.09;Random Power Law;0.072403;0.054736;0.35602;0.33324;0.12154;0.31012;0.31739
1700;0.09;Random Power Law;0.072227;0.060202;0.36934;0.34655;0.1203;0.29681;0.3298
1700;0.09;Random Power Law;0.07165;0.069984;0.37963;0.35685;0.11373;0.28651;0.34037
1700;0.09;Random Power Law;0.07112;0.072121;0.38177;0.35898;0.11579;0.28438;0.34137
1700;0.09;Random Power Law;0.070689;0.074513;0.38416;0.36138;0.11379;0.28198;0.34423
1700;0.09;Random Power Law;0.070462;0.059544;0.36691;0.34412;0.11764;0.29924;0.32705
1700;0.09;Random Power Law;0.067986;0.067125;0.37603;0.35324;0.10992;0.29012;0.33547
1700;0.09;Random Power Law;0.067667;0.062709;0.36422;0.34143;0.11201;0.30192;0.32574
1700;0.09;Random Power Law;0.063825;0.062567;0.36636;0.34357;0.11203;0.29978;0.32514
1700;0.09;Random k-regular;0.38761;0.31545;0.075618;0.063253;0.4742;0.6671;0.36788
1700;0.09;Random k-regular;0.38759;0.31547;0.076618;0.063272;0.47422;0.66712;0.36849
1700;0.09;Random k-regular;0.38759;0.31547;0.076912;0.063272;0.4742;0.66712;0.36906
1700;0.09;Random k-regular;0.38757;0.31549;0.076245;0.063292;0.4742;0.66714;0.36963
1700;0.09;Random k-regular;0.38757;0.31549;0.075421;0.063292;0.47418;0.66714;0.36855
1700;0.09;Random k-regular;0.38755;0.31551;0.074872;0.063312;0.47418;0.66716;0.36702
1700;0.09;Random k-regular;0.38755;0.31551;0.076853;0.063312;0.4742;0.66716;0.36896
1700;0.09;Random k-regular;0.38753;0.31553;0.076598;0.063331;0.47418;0.66718;0.36969
1700;0.09;Random k-regular;0.38752;0.31559;0.074539;0.06339;0.47418;0.66724;0.36665
1700;0.09;Random k-regular;0.38751;0.31555;0.076382;0.063351;0.47418;0.6672;0.36828
1700;0.09;Random k-regular;0.38751;0.31555;0.075637;0.063351;0.47418;0.6672;0.36832
1700;0.09;Random k-regular;0.38751;0.31557;0.077559;0.06337;0.47418;0.66722;0.36843
1700;0.09;Random k-regular;0.38751;0.31555;0.07597;0.063351;0.47418;0.6672;0.36755
1700;0.09;Random k-regular;0.38751;0.31555;0.076402;0.063351;0.4742;0.6672;0.36975
1700;0.09;Random k-regular;0.38751;0.31555;0.07498;0.063351;0.47418;0.6672;0.36637
1700;0.09;Random k-regular;0.38751;0.31555;0.076441;0.063351;0.47418;0.6672;0.36888
1700;0.09;Random k-regular;0.38751;0.31557;0.076108;0.06337;0.47418;0.66722;0.36812
1700;0.09;Random k-regular;0.38682;0.31368;0.041812;0.061483;0.47309;0.66533;0.27678
1700;0.09;Random k-regular;0.38636;0.31363;0.036983;0.061427;0.47264;0.66528;0.25561
1700;0.09;Random k-regular;0.38602;0.31326;0.027388;0.061057;0.4722;0.66491;0.18264
1700;0.09;Random k-regular;0.38584;0.31348;0.043867;0.061279;0.4722;0.66513;0.27303
1700;0.09;Preferential Attachment;0.25971;0.21718;0.47196;0.13785;0.33175;0.55332;0.27988
1700;0.09;Preferential Attachment;0.25927;0.21692;0.52746;0.13849;0.33171;0.55307;0.31112
1700;0.09;Preferential Attachment;0.25917;0.21667;0.53607;0.13816;0.3313;0.55281;0.31901
1700;0.09;Preferential Attachment;0.2591;0.21675;0.46347;0.1384;0.331;0.55289;0.27485
1700;0.09;Preferential Attachment;0.2588;0.21645;0.52734;0.13865;0.33108;0.5526;0.31412
1700;0.09;Preferential Attachment;0.25852;0.2159;0.51058;0.13865;0.33077;0.55205;0.30201
1700;0.09;Preferential Attachment;0.25846;0.21553;0.5199;0.13906;0.33043;0.55168;0.30947
1700;0.09;Preferential Attachment;0.25842;0.21592;0.48358;0.13891;0.33018;0.55207;0.28951
1700;0.09;Preferential Attachment;0.25839;0.21604;0.48976;0.1391;0.3304;0.55219;0.29231
1700;0.09;Preferential Attachment;0.25831;0.21596;0.5156;0.1391;0.33049;0.55211;0.30704
1700;0.09;Preferential Attachment;0.25819;0.21584;0.52416;0.13922;0.32969;0.55199;0.31274
1700;0.09;Preferential Attachment;0.25813;0.21571;0.46459;0.13904;0.32989;0.55185;0.27615
1700;0.09;Preferential Attachment;0.25801;0.21563;0.53749;0.13963;0.33012;0.55178;0.32065
1700;0.09;Preferential Attachment;0.25798;0.21563;0.50815;0.13979;0.33089;0.55178;0.30447
1700;0.09;Preferential Attachment;0.25789;0.21543;0.4452;0.13877;0.32955;0.55158;0.26678
1700;0.09;Preferential Attachment;0.2574;0.21479;0.476;0.13973;0.32947;0.55093;0.28556
1700;0.09;Preferential Attachment;0.25728;0.21479;0.49411;0.14;0.32938;0.55093;0.29669
1700;0.09;Preferential Attachment;0.25714;0.21479;0.48637;0.14012;0.32965;0.55093;0.29336
1700;0.09;Preferential Attachment;0.25683;0.21441;0.49847;0.13991;0.32898;0.55056;0.29854
1700;0.09;Preferential Attachment;0.25616;0.21381;0.49184;0.14122;0.32765;0.54995;0.29862
1700;0.09;Kronecker Graph;0.1088;0.21571;0.60255;0.4775;0.064546;0.23264;0.53722
1700;0.09;Kronecker Graph;0.085871;0.20458;0.68443;0.4526;0.036929;0.26386;0.60674
1700;0.09;Kronecker Graph;0.085655;0.20411;0.65156;0.45274;0.037238;0.26367;0.57648
1700;0.09;Kronecker Graph;0.085627;0.20428;0.66427;0.45233;0.036815;0.26417;0.58648
1700;0.09;Kronecker Graph;0.085346;0.20367;0.63364;0.45253;0.036848;0.26381;0.56142
1700;0.09;Kronecker Graph;0.085253;0.20413;0.6281;0.45206;0.036288;0.26432;0.55704
1700;0.09;Kronecker Graph;0.085188;0.20368;0.62793;0.45196;0.036354;0.26435;0.55675
1700;0.09;Kronecker Graph;0.085041;0.2045;0.61713;0.45162;0.036077;0.26472;0.54818
1700;0.09;Kronecker Graph;0.084974;0.20411;0.65769;0.45113;0.036223;0.26537;0.58101
1700;0.09;Kronecker Graph;0.084974;0.20408;0.6329;0.45149;0.035556;0.26479;0.56059
1700;0.09;Kronecker Graph;0.084944;0.20395;0.67734;0.45142;0.036435;0.26502;0.6012
1700;0.09;Kronecker Graph;0.084923;0.20382;0.65758;0.45201;0.036213;0.26433;0.58101
1700;0.09;Kronecker Graph;0.084909;0.20369;0.67023;0.45103;0.03567;0.26528;0.59466
1700;0.09;Kronecker Graph;0.08483;0.20419;0.6666;0.45157;0.036001;0.26487;0.58809
1700;0.09;Kronecker Graph;0.084797;0.20354;0.64904;0.45141;0.036311;0.265;0.57399
1700;0.09;Kronecker Graph;0.084746;0.20359;0.64751;0.45139;0.035833;0.26505;0.57325
1700;0.09;Kronecker Graph;0.084713;0.20336;0.69099;0.45064;0.035735;0.26567;0.61196
1700;0.09;Kronecker Graph;0.084683;0.20392;0.60334;0.45145;0.035962;0.26479;0.53215
1700;0.09;Kronecker Graph;0.084192;0.20291;0.65879;0.45058;0.03509;0.26577;0.58163
1700;0.09;Kronecker Graph;0.084127;0.20307;0.62889;0.45054;0.035263;0.2658;0.55734
1700;0.09;Kronecker Graph;0.084111;0.20309;0.61596;0.4501;0.034276;0.26624;0.547
1700;0.09;Forest Fire;0.42688;0.50498;0.81463;0.79185;0.387;0.14849;0.76341
1700;0.09;Forest Fire;0.42657;0.50483;0.81447;0.79169;0.38641;0.14833;0.76317
1700;0.09;Forest Fire;0.42635;0.50555;0.8152;0.79241;0.38482;0.14906;0.76343
1700;0.09;Forest Fire;0.42634;0.50475;0.8144;0.79161;0.38598;0.14825;0.76302
1700;0.09;Forest Fire;0.42447;0.50289;0.81253;0.78975;0.38419;0.14639;0.76115
1700;0.09;Forest Fire;0.42411;0.50163;0.81128;0.78849;0.38493;0.14513;0.76029
1700;0.09;Forest Fire;0.42334;0.49949;0.80914;0.78636;0.38597;0.143;0.7587
1700;0.09;Forest Fire;0.42237;0.50079;0.81043;0.78765;0.38228;0.14429;0.75905
1700;0.09;Forest Fire;0.42156;0.4983;0.80794;0.78516;0.38348;0.1418;0.75727
1700;0.09;Forest Fire;0.41956;0.49473;0.80438;0.78159;0.38304;0.13823;0.75433
1700;0.09;Forest Fire;0.41793;0.49447;0.80412;0.78134;0.37985;0.13798;0.75353
1700;0.09;Forest Fire;0.41568;0.49026;0.79991;0.77712;0.38018;0.13376;0.75009
1700;0.09;Forest Fire;0.4145;0.48869;0.79834;0.77555;0.37959;0.13219;0.74868
1700;0.09;Forest Fire;0.41442;0.49136;0.801;0.77822;0.37673;0.13486;0.75025
1700;0.09;Forest Fire;0.41421;0.49036;0.8;0.77722;0.37695;0.13386;0.74956
1700;0.09;Forest Fire;0.41368;0.48787;0.79751;0.77473;0.37893;0.13137;0.74786
1700;0.09;Forest Fire;0.41219;0.48951;0.79916;0.77638;0.37359;0.13302;0.74825
1700;0.09;Forest Fire;0.41148;0.48744;0.79708;0.7743;0.37434;0.13094;0.74672
1700;0.09;Forest Fire;0.4108;0.48577;0.79541;0.77263;0.37526;0.12927;0.74545
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40294;0.081113;0.4354;0.63908;0.071824
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40214;0.081113;0.43583;0.63908;0.071922
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40022;0.081113;0.43657;0.63908;0.072942
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.3993;0.081113;0.43673;0.63908;0.073001
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40089;0.081113;0.43643;0.63908;0.072373
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40077;0.081113;0.43616;0.63908;0.072922
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.39926;0.081113;0.43692;0.63908;0.073197
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40143;0.081113;0.4362;0.63908;0.072452
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40245;0.081113;0.43604;0.63908;0.072216
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40163;0.081113;0.43549;0.63908;0.07255
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40149;0.081113;0.43591;0.63908;0.073079
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40302;0.081113;0.43561;0.63908;0.071863
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40047;0.081113;0.43622;0.63908;0.07251
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40206;0.081113;0.43591;0.63908;0.072373
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40114;0.081113;0.43653;0.63908;0.07251
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40167;0.081113;0.43612;0.63908;0.072471
1700;0.09;Erdos-Renyi;0.35435;0.29237;0.40014;0.081113;0.43638;0.63908;0.07306
1700;0.09;Erdos-Renyi;0.35434;0.29235;0.40112;0.081094;0.43608;0.63906;0.072432
1700;0.09;Erdos-Renyi;0.35434;0.29235;0.40047;0.081094;0.43602;0.63906;0.072805
1700;0.09;Erdos-Renyi;0.35434;0.29235;0.40049;0.081094;0.43563;0.63906;0.072079
1700;0.09;Erdos-Renyi;0.35432;0.29233;0.40079;0.081074;0.43653;0.63904;0.072981
1700;0.1;Small-World;0.13119;0.25122;0.78861;0.49659;0.085491;0.26047;0.7052
1700;0.1;Small-World;0.13092;0.25082;0.81031;0.49632;0.085569;0.26118;0.72306
1700;0.1;Small-World;0.13076;0.25023;0.80841;0.49616;0.084726;0.26016;0.72137
1700;0.1;Small-World;0.13041;0.25012;0.80208;0.49581;0.085746;0.26129;0.71605
1700;0.1;Small-World;0.12988;0.24963;0.8067;0.49528;0.084687;0.26002;0.71988
1700;0.1;Small-World;0.12935;0.2491;0.80408;0.49475;0.083804;0.26118;0.71746
1700;0.1;Small-World;0.12917;0.25025;0.80412;0.49457;0.083687;0.26174;0.7175
1700;0.1;Small-World;0.12896;0.24949;0.81751;0.49436;0.083059;0.2611;0.7283
1700;0.1;Small-World;0.1289;0.24931;0.78914;0.4943;0.082961;0.261;0.70483
1700;0.1;Small-World;0.12853;0.24996;0.80508;0.49392;0.08302;0.26196;0.71804
1700;0.1;Small-World;0.12853;0.2491;0.80667;0.49392;0.082589;0.26172;0.71941
1700;0.1;Small-World;0.12837;0.24925;0.80139;0.49377;0.083608;0.26161;0.71495
1700;0.1;Small-World;0.12817;0.24843;0.80441;0.49357;0.083255;0.26082;0.71746
1700;0.1;Small-World;0.12762;0.24906;0.79518;0.49302;0.082667;0.26239;0.70978
1700;0.1;Small-World;0.12755;0.24878;0.81357;0.49294;0.082491;0.26255;0.72469
1700;0.1;Small-World;0.12731;0.24792;0.80123;0.49271;0.081177;0.26125;0.71441
1700;0.1;Small-World;0.12696;0.24741;0.80325;0.49236;0.081373;0.26208;0.7163
1700;0.1;Small-World;0.1256;0.24735;0.814;0.491;0.08004;0.26261;0.72465
1700;0.1;Small-World;0.12545;0.24723;0.80059;0.49085;0.080236;0.26304;0.71363
1700;0.1;Random Power Law;0.082492;0.041893;0.3482;0.32541;0.1334;0.31794;0.31109
1700;0.1;Random Power Law;0.081168;0.048139;0.35667;0.33388;0.13097;0.30947;0.31894
1700;0.1;Random Power Law;0.080952;0.045723;0.35434;0.33155;0.13064;0.31181;0.31598
1700;0.1;Random Power Law;0.079727;0.045415;0.34869;0.3259;0.12934;0.31745;0.31217
1700;0.1;Random Power Law;0.0796;0.051886;0.36153;0.33875;0.13046;0.30461;0.32474
1700;0.1;Random Power Law;0.07858;0.049295;0.3584;0.33561;0.1256;0.30775;0.31796
1700;0.1;Random Power Law;0.078227;0.048697;0.35706;0.33428;0.12677;0.30908;0.31921
1700;0.1;Random Power Law;0.077521;0.051394;0.36004;0.33726;0.12654;0.3061;0.32298
1700;0.1;Random Power Law;0.076815;0.051113;0.35867;0.33588;0.12658;0.30747;0.32125
1700;0.1;Random Power Law;0.074717;0.056298;0.36594;0.34316;0.12515;0.3002;0.327
1700;0.1;Random Power Law;0.073325;0.055625;0.36432;0.34153;0.12089;0.30183;0.32611
1700;0.1;Random Power Law;0.07309;0.056027;0.3644;0.34161;0.11924;0.30175;0.326
1700;0.1;Random Power Law;0.072824;0.060179;0.36887;0.34608;0.11979;0.29728;0.33168
1700;0.1;Random Power Law;0.072804;0.056167;0.36343;0.34065;0.1197;0.30271;0.32617
1700;0.1;Random Power Law;0.072541;0.056756;0.36334;0.34055;0.11944;0.30281;0.32439
1700;0.1;Random Power Law;0.072305;0.055862;0.35934;0.33655;0.11838;0.30681;0.31933
1700;0.1;Random Power Law;0.071706;0.05979;0.36904;0.34626;0.11887;0.2971;0.33076
1700;0.1;Random Power Law;0.071591;0.076239;0.38589;0.3631;0.1163;0.28026;0.34709
1700;0.1;Random Power Law;0.071196;0.060698;0.36865;0.34587;0.11907;0.29749;0.33084
