N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
700;0.08;Forest Fire;0.36804;0.43996;0.74961;0.72682;0.33723;0.083462;0.70086
700;0.08;Forest Fire;0.36585;0.43443;0.74408;0.7213;0.33876;0.077938;0.69667
700;0.08;Forest Fire;0.36513;0.43467;0.74432;0.72153;0.33832;0.078176;0.69653
700;0.08;Forest Fire;0.36466;0.43515;0.7448;0.72201;0.33613;0.078653;0.69662
700;0.08;Forest Fire;0.36161;0.43048;0.74013;0.71734;0.33623;0.073986;0.69253
700;0.08;Forest Fire;0.3548;0.41882;0.72846;0.70568;0.33398;0.062319;0.68276
700;0.08;Forest Fire;0.35318;0.41748;0.72713;0.70434;0.33217;0.060986;0.68143
700;0.08;Forest Fire;0.3529;0.41958;0.72922;0.70644;0.32752;0.063081;0.68257
700;0.08;Forest Fire;0.34966;0.41434;0.72399;0.7012;0.33055;0.057843;0.6781
700;0.08;Forest Fire;0.34956;0.41815;0.7278;0.70501;0.32779;0.061653;0.68038
700;0.08;Forest Fire;0.34147;0.40767;0.71732;0.69453;0.31894;0.051176;0.67086
700;0.08;Forest Fire;0.33477;0.39301;0.70265;0.67987;0.32217;0.03651;0.65886
700;0.08;Forest Fire;0.33103;0.3942;0.70384;0.68106;0.31708;0.037761;0.65853
700;0.08;Erdos-Renyi;0.37806;0.30456;0.12753;0.056375;0.46132;0.65621;0.26285
700;0.08;Erdos-Renyi;0.37794;0.30454;0.12144;0.056542;0.46092;0.65619;0.26175
700;0.08;Erdos-Renyi;0.35562;0.29075;0.30497;0.079494;0.44013;0.63746;0.13535
700;0.08;Erdos-Renyi;0.35548;0.2909;0.30615;0.079637;0.43999;0.63761;0.13626
700;0.08;Erdos-Renyi;0.35538;0.29099;0.31282;0.079732;0.4397;0.6377;0.13052
700;0.08;Erdos-Renyi;0.35524;0.29113;0.31286;0.079875;0.4398;0.63784;0.13128
700;0.08;Erdos-Renyi;0.35524;0.29113;0.30767;0.079875;0.44004;0.63784;0.13437
700;0.08;Erdos-Renyi;0.35519;0.29099;0.31278;0.079732;0.43989;0.6377;0.13097
700;0.08;Erdos-Renyi;0.35514;0.29123;0.30602;0.07997;0.43999;0.63794;0.13504
700;0.08;Erdos-Renyi;0.35514;0.29132;0.31039;0.080066;0.43994;0.63803;0.13169
700;0.08;Erdos-Renyi;0.3551;0.29128;0.31621;0.080018;0.4397;0.63799;0.12861
700;0.08;Erdos-Renyi;0.35505;0.29123;0.31601;0.07997;0.43966;0.63794;0.12828
700;0.08;Erdos-Renyi;0.35505;0.29142;0.31159;0.080161;0.44013;0.63813;0.13194
700;0.08;Erdos-Renyi;0.355;0.29128;0.31204;0.080018;0.43975;0.63799;0.13118
700;0.08;Erdos-Renyi;0.355;0.29147;0.31407;0.080209;0.43989;0.63818;0.12923
700;0.08;Erdos-Renyi;0.355;0.29137;0.30548;0.080113;0.4398;0.63808;0.13673
700;0.08;Erdos-Renyi;0.35495;0.29123;0.31101;0.07997;0.44008;0.63794;0.13259
700;0.08;Erdos-Renyi;0.35486;0.29123;0.31421;0.07997;0.43947;0.63794;0.12985
700;0.08;Erdos-Renyi;0.35481;0.29128;0.3102;0.080018;0.43989;0.63799;0.13313
800;0.08;Small-World;0.11404;0.23254;0.7486;0.48046;0.06763;0.25939;0.66801
800;0.08;Small-World;0.11488;0.23337;0.76393;0.48152;0.068589;0.25797;0.68103
800;0.08;Small-World;0.11504;0.23354;0.75381;0.4813;0.068755;0.25906;0.6727
800;0.08;Small-World;0.11513;0.23362;0.73689;0.48096;0.067755;0.25831;0.65832
800;0.08;Small-World;0.11517;0.23367;0.74076;0.48167;0.068839;0.25877;0.66182
800;0.08;Small-World;0.11609;0.23458;0.7566;0.48267;0.070089;0.2566;0.6755
800;0.08;Small-World;0.11717;0.23567;0.74576;0.48342;0.07138;0.25635;0.66632
800;0.08;Small-World;0.11746;0.23596;0.75301;0.48355;0.070672;0.25831;0.67253
800;0.08;Small-World;0.11763;0.23612;0.74639;0.48388;0.07163;0.25714;0.66708
800;0.08;Small-World;0.119;0.2375;0.7476;0.48459;0.072547;0.25727;0.66825
800;0.08;Small-World;0.11934;0.23783;0.76985;0.48523;0.072589;0.2556;0.68688
800;0.08;Small-World;0.11975;0.23825;0.76239;0.48634;0.07344;0.25718;0.68113
800;0.08;Small-World;0.12029;0.23879;0.7768;0.48686;0.074922;0.25631;0.69311
800;0.08;Small-World;0.12046;0.23896;0.76281;0.48661;0.072797;0.25547;0.68143
800;0.08;Small-World;0.12096;0.23946;0.76302;0.48721;0.074339;0.25389;0.68177
800;0.08;Small-World;0.12191;0.24008;0.75468;0.48867;0.076589;0.25443;0.67509
800;0.08;Small-World;0.12221;0.24071;0.76402;0.48888;0.07588;0.25447;0.68311
800;0.08;Small-World;0.1225;0.24067;0.76843;0.48915;0.076839;0.25285;0.68644
800;0.08;Small-World;0.12329;0.24154;0.76068;0.49005;0.078255;0.25289;0.68052
800;0.08;Small-World;0.12363;0.24212;0.75047;0.49013;0.077089;0.25347;0.67191
800;0.08;Random Power Law;0.086325;0.036665;0.3415;0.31871;0.13751;0.32465;0.30561
800;0.08;Random Power Law;0.088117;0.035893;0.34487;0.32209;0.13997;0.32127;0.30865
800;0.08;Random Power Law;0.0882;0.03504;0.33521;0.31242;0.13905;0.33094;0.29832
800;0.08;Random Power Law;0.088242;0.042935;0.35258;0.3298;0.14051;0.31356;0.31628
800;0.08;Random Power Law;0.088367;0.03666;0.34487;0.32209;0.13947;0.32127;0.30965
800;0.08;Random Power Law;0.089533;0.062893;0.37254;0.34976;0.1418;0.2936;0.33607
800;0.08;Random Power Law;0.093325;0.029915;0.33366;0.31088;0.14418;0.33248;0.29819
800;0.08;Random Power Law;0.093575;0.030285;0.33833;0.31555;0.14518;0.32781;0.30153
800;0.08;Random Power Law;0.095325;0.032102;0.34175;0.31896;0.14818;0.3244;0.30736
800;0.08;Random Power Law;0.098117;0.030727;0.34037;0.31759;0.14988;0.32577;0.30365
800;0.08;Random Power Law;0.098867;0.03106;0.34071;0.31792;0.15138;0.32544;0.30473
800;0.08;Random Power Law;0.099783;0.023873;0.32371;0.30092;0.15038;0.34244;0.28782
800;0.08;Random Power Law;0.10037;0.024337;0.32671;0.30392;0.15097;0.33944;0.29323
800;0.08;Random Power Law;0.10045;0.024007;0.32237;0.29959;0.15105;0.34377;0.28532
800;0.08;Random Power Law;0.10224;0.023898;0.3115;0.28871;0.15284;0.35465;0.27778
800;0.08;Random Power Law;0.10291;0.022838;0.32183;0.29905;0.15351;0.34431;0.28561
800;0.08;Random Power Law;0.10333;0.025112;0.32191;0.29913;0.15393;0.34423;0.28444
800;0.08;Random Power Law;0.10633;0.019505;0.31925;0.29646;0.15693;0.3469;0.28444
800;0.08;Random Power Law;0.11037;0.019933;0.32954;0.30676;0.16197;0.3366;0.2944
800;0.08;Random Power Law;0.11045;0.01857;0.31396;0.29117;0.16105;0.35219;0.27698
800;0.08;Random Power Law;0.11183;0.016685;0.32566;0.30288;0.16359;0.34048;0.29228
800;0.08;Random k-regular;0.39509;0.31319;0.065798;0.055765;0.4798;0.66969;0.40649
800;0.08;Random k-regular;0.39543;0.31352;0.063397;0.055265;0.4798;0.67002;0.40458
800;0.08;Random k-regular;0.39551;0.31361;0.06573;0.055348;0.47985;0.6701;0.40683
800;0.08;Random k-regular;0.39634;0.31444;0.071772;0.054515;0.48072;0.67094;0.41041
800;0.08;Random k-regular;0.39639;0.31448;0.069563;0.05439;0.48051;0.67098;0.40908
800;0.08;Random k-regular;0.39659;0.31469;0.069397;0.054265;0.48064;0.67119;0.40999
800;0.08;Random k-regular;0.39676;0.31486;0.068897;0.054015;0.48055;0.67135;0.40891
800;0.08;Random k-regular;0.3968;0.3149;0.073127;0.054057;0.48043;0.67139;0.41108
800;0.08;Random k-regular;0.39684;0.31494;0.07398;0.054015;0.48072;0.67144;0.41253
800;0.08;Random k-regular;0.39689;0.31498;0.070293;0.053973;0.48055;0.67148;0.40995
800;0.08;Random k-regular;0.39701;0.31511;0.069522;0.053848;0.48097;0.6716;0.40991
800;0.08;Random k-regular;0.39709;0.31519;0.072043;0.053765;0.48076;0.67169;0.41099
800;0.08;Random k-regular;0.39722;0.31532;0.076085;0.05364;0.48151;0.67181;0.4147
800;0.08;Random k-regular;0.39726;0.31536;0.070085;0.053515;0.48118;0.67185;0.41162
800;0.08;Random k-regular;0.39726;0.31536;0.07196;0.053598;0.48151;0.67185;0.41178
800;0.08;Random k-regular;0.39768;0.31577;0.074438;0.053098;0.48114;0.67227;0.41216
800;0.08;Random k-regular;0.39772;0.31581;0.07471;0.05314;0.48151;0.67231;0.41345
800;0.08;Random k-regular;0.39772;0.31581;0.075793;0.05314;0.48122;0.67231;0.41449
800;0.08;Random k-regular;0.39784;0.31594;0.074752;0.053015;0.48168;0.67244;0.4137
800;0.08;Random k-regular;0.39789;0.31598;0.077813;0.052973;0.48185;0.67248;0.41508
800;0.08;Random k-regular;0.39909;0.31719;0.084377;0.051765;0.48226;0.67369;0.4202
800;0.08;Preferential Attachment;0.26623;0.21769;0.41134;0.12702;0.33897;0.55556;0.23604
800;0.08;Preferential Attachment;0.26706;0.21761;0.33765;0.12727;0.34093;0.55631;0.19007
800;0.08;Preferential Attachment;0.2674;0.21761;0.39184;0.12636;0.34168;0.55681;0.22398
800;0.08;Preferential Attachment;0.26769;0.21857;0.39643;0.12723;0.34197;0.55702;0.22621
800;0.08;Preferential Attachment;0.26769;0.2179;0.40405;0.1269;0.34143;0.55677;0.22978
800;0.08;Preferential Attachment;0.26823;0.21711;0.39559;0.12677;0.34193;0.55689;0.22511
800;0.08;Preferential Attachment;0.26881;0.21802;0.42995;0.12519;0.34343;0.55806;0.23923
800;0.08;Preferential Attachment;0.26911;0.21757;0.42576;0.12581;0.34239;0.55777;0.23733
800;0.08;Preferential Attachment;0.26929;0.21994;0.4152;0.12669;0.34322;0.55873;0.23172
800;0.08;Preferential Attachment;0.26946;0.21894;0.37807;0.12552;0.3436;0.55889;0.20822
800;0.08;Preferential Attachment;0.27019;0.21973;0.40075;0.12506;0.34455;0.5596;0.22219
800;0.08;Preferential Attachment;0.27031;0.21894;0.42404;0.12444;0.34422;0.55931;0.23475
800;0.08;Preferential Attachment;0.27031;0.21894;0.39401;0.12411;0.34368;0.55973;0.22133
800;0.08;Preferential Attachment;0.27061;0.21948;0.43333;0.12481;0.34493;0.55935;0.23899
800;0.08;Preferential Attachment;0.27073;0.21902;0.38722;0.12436;0.34435;0.55981;0.21673
800;0.08;Preferential Attachment;0.27094;0.2189;0.41414;0.12381;0.34514;0.55994;0.22746
800;0.08;Preferential Attachment;0.27102;0.22007;0.40708;0.12431;0.34501;0.56044;0.22483
800;0.08;Preferential Attachment;0.27127;0.2204;0.42262;0.12456;0.34535;0.5606;0.23189
800;0.08;Preferential Attachment;0.27169;0.21915;0.39734;0.12365;0.34585;0.56069;0.2188
800;0.08;Preferential Attachment;0.27231;0.22003;0.41437;0.12327;0.34626;0.56156;0.22607
800;0.08;Preferential Attachment;0.27415;0.22136;0.41524;0.12169;0.34868;0.56289;0.22232
800;0.08;Kronecker Graph;0.068112;0.16528;0.58844;0.40372;0.015618;0.29908;0.5129
800;0.08;Kronecker Graph;0.069023;0.16436;0.63394;0.40228;0.017767;0.30075;0.55318
800;0.08;Kronecker Graph;0.069446;0.16179;0.63215;0.39873;0.02151;0.30478;0.55045
800;0.08;Kronecker Graph;0.069479;0.16489;0.6081;0.40294;0.017051;0.30094;0.53156
800;0.08;Kronecker Graph;0.069512;0.16492;0.57309;0.40343;0.01624;0.2998;0.50002
800;0.08;Kronecker Graph;0.069544;0.16261;0.58304;0.4004;0.01998;0.30277;0.5074
800;0.08;Kronecker Graph;0.069609;0.16293;0.59521;0.40151;0.018548;0.30146;0.52081
800;0.08;Kronecker Graph;0.069739;0.16449;0.60865;0.40209;0.017441;0.30166;0.53195
800;0.08;Kronecker Graph;0.069881;0.16404;0.62278;0.40333;0.015749;0.3001;0.54347
800;0.08;Kronecker Graph;0.069902;0.16459;0.59974;0.40271;0.016204;0.30058;0.52126
800;0.08;Kronecker Graph;0.069935;0.16274;0.61575;0.40027;0.019297;0.30335;0.53695
800;0.08;Kronecker Graph;0.069967;0.16531;0.65383;0.40316;0.01679;0.30065;0.56896
800;0.08;Kronecker Graph;0.07;0.16313;0.59693;0.40118;0.018255;0.30231;0.52224
800;0.08;Kronecker Graph;0.070065;0.16462;0.63041;0.40261;0.017051;0.30094;0.55025
800;0.08;Kronecker Graph;0.070098;0.16485;0.58919;0.40343;0.016595;0.30045;0.51301
800;0.08;Kronecker Graph;0.07013;0.16313;0.63257;0.40131;0.019199;0.30205;0.55174
800;0.08;Kronecker Graph;0.07013;0.16475;0.60449;0.40274;0.017018;0.30029;0.52839
800;0.08;Kronecker Graph;0.07026;0.16339;0.6135;0.4015;0.018353;0.30188;0.53552
800;0.08;Kronecker Graph;0.07026;0.16352;0.5913;0.40232;0.017051;0.30107;0.51409
800;0.08;Kronecker Graph;0.070358;0.16394;0.60634;0.40186;0.017539;0.30163;0.52998
800;0.08;Kronecker Graph;0.070412;0.16248;0.4863;0.40043;0.019656;0.30316;0.42263
800;0.08;Forest Fire;0.32074;0.37931;0.68896;0.66617;0.31036;0.023167;0.64507
800;0.08;Forest Fire;0.34066;0.40544;0.71508;0.6923;0.32123;0.048938;0.66919
800;0.08;Forest Fire;0.34391;0.40664;0.71629;0.69351;0.32727;0.050147;0.6709
800;0.08;Forest Fire;0.34866;0.41335;0.723;0.70021;0.32873;0.056855;0.67711
800;0.08;Forest Fire;0.3527;0.41485;0.7245;0.70171;0.33607;0.058355;0.67944
800;0.08;Forest Fire;0.35753;0.42431;0.73396;0.71117;0.33377;0.067813;0.68723
800;0.08;Forest Fire;0.35987;0.42998;0.73962;0.71684;0.33232;0.07348;0.69157
800;0.08;Forest Fire;0.36003;0.42523;0.73487;0.71209;0.33802;0.06873;0.68882
800;0.08;Forest Fire;0.36303;0.43064;0.74029;0.71751;0.33827;0.074147;0.69323
800;0.08;Forest Fire;0.36566;0.43744;0.74708;0.7243;0.33782;0.080938;0.69836
800;0.08;Forest Fire;0.36749;0.43602;0.74566;0.72288;0.34045;0.079522;0.69828
800;0.08;Forest Fire;0.36791;0.4381;0.74775;0.72496;0.33845;0.081605;0.69969
800;0.08;Forest Fire;0.36849;0.43944;0.74908;0.7263;0.33886;0.082938;0.70069
800;0.08;Forest Fire;0.3687;0.43723;0.74687;0.72409;0.34199;0.08073;0.69948
800;0.08;Forest Fire;0.36949;0.4376;0.74725;0.72446;0.3429;0.081105;0.70003
800;0.08;Forest Fire;0.36966;0.43852;0.74817;0.72538;0.34286;0.082022;0.70061
800;0.08;Forest Fire;0.38341;0.45569;0.76533;0.74255;0.35223;0.099188;0.71644
800;0.08;Forest Fire;0.3892;0.46064;0.77029;0.74751;0.35799;0.10415;0.72173
800;0.08;Forest Fire;0.39053;0.46531;0.77496;0.75217;0.35524;0.10881;0.72507
800;0.08;Forest Fire;0.39216;0.46319;0.77283;0.75005;0.36186;0.10669;0.72444
800;0.08;Erdos-Renyi;0.35432;0.29191;0.30999;0.080655;0.44014;0.63862;0.13195
800;0.08;Erdos-Renyi;0.3544;0.29191;0.30962;0.080655;0.44039;0.63862;0.13293
800;0.08;Erdos-Renyi;0.3544;0.292;0.31158;0.080738;0.44035;0.63871;0.13127
800;0.08;Erdos-Renyi;0.3544;0.29191;0.31129;0.080655;0.44018;0.63862;0.13172
800;0.08;Erdos-Renyi;0.35453;0.29196;0.31522;0.080697;0.4403;0.63867;0.12893
800;0.08;Erdos-Renyi;0.35457;0.29166;0.31179;0.080405;0.44022;0.63837;0.13059
800;0.08;Erdos-Renyi;0.35457;0.29183;0.31359;0.080572;0.43997;0.63854;0.13018
800;0.08;Erdos-Renyi;0.35461;0.29196;0.30829;0.080697;0.44039;0.63867;0.13451
800;0.08;Erdos-Renyi;0.35461;0.29171;0.31247;0.080447;0.4403;0.63842;0.13064
800;0.08;Erdos-Renyi;0.35465;0.29183;0.30788;0.080572;0.44035;0.63854;0.13472
800;0.08;Erdos-Renyi;0.35469;0.29179;0.30859;0.08053;0.44068;0.6385;0.13385
800;0.08;Erdos-Renyi;0.35469;0.29162;0.3102;0.080363;0.44018;0.63833;0.13256
800;0.08;Erdos-Renyi;0.35469;0.29187;0.31309;0.080613;0.44001;0.63858;0.1303
800;0.08;Erdos-Renyi;0.35473;0.29183;0.30996;0.080572;0.4403;0.63854;0.13252
800;0.08;Erdos-Renyi;0.35473;0.29175;0.30636;0.080488;0.44018;0.63846;0.13534
800;0.08;Erdos-Renyi;0.35482;0.29175;0.3043;0.080488;0.44039;0.63846;0.13681
800;0.08;Erdos-Renyi;0.35486;0.29162;0.31084;0.080363;0.4403;0.63833;0.13239
800;0.08;Erdos-Renyi;0.35486;0.29171;0.31196;0.080447;0.43993;0.63842;0.13101
800;0.08;Erdos-Renyi;0.3549;0.29158;0.30862;0.080322;0.44005;0.63829;0.13334
800;0.08;Erdos-Renyi;0.35494;0.29146;0.30851;0.080197;0.44005;0.63817;0.13452
800;0.08;Erdos-Renyi;0.35494;0.29146;0.30904;0.080197;0.44026;0.63817;0.1338
900;0.08;Small-World;0.14718;0.25952;0.61568;0.51597;0.10478;0.23474;0.55245
900;0.08;Small-World;0.13988;0.25271;0.61349;0.5085;0.096492;0.23636;0.55189
900;0.08;Small-World;0.12473;0.24323;0.77854;0.49086;0.078181;0.25404;0.69557
900;0.08;Small-World;0.12473;0.24323;0.76114;0.49117;0.078774;0.25308;0.681
900;0.08;Small-World;0.1237;0.24219;0.77317;0.48945;0.077663;0.25508;0.6907
900;0.08;Small-World;0.12344;0.24193;0.75677;0.48943;0.07707;0.25423;0.67688
900;0.08;Small-World;0.12247;0.24097;0.75596;0.48854;0.076255;0.25556;0.67607
900;0.08;Small-World;0.12233;0.24082;0.77139;0.4886;0.076552;0.25571;0.68892
900;0.08;Small-World;0.12188;0.24038;0.77265;0.48764;0.076255;0.25682;0.68981
900;0.08;Small-World;0.12187;0.23993;0.76218;0.48854;0.074922;0.25601;0.6814
900;0.08;Small-World;0.12129;0.23979;0.76355;0.48698;0.0747;0.25778;0.68229
900;0.08;Small-World;0.12077;0.23927;0.76036;0.48661;0.073626;0.25778;0.67946
900;0.08;Small-World;0.12062;0.23912;0.77395;0.48653;0.0747;0.25615;0.69071
900;0.08;Small-World;0.12021;0.23871;0.78076;0.48561;0.073959;0.25782;0.69594
900;0.08;Small-World;0.11981;0.2383;0.74626;0.48595;0.073737;0.2566;0.6675
900;0.08;Small-World;0.11966;0.23816;0.75233;0.48536;0.073218;0.25882;0.67219
900;0.08;Small-World;0.11925;0.23775;0.76936;0.48538;0.072996;0.25871;0.68645
900;0.08;Small-World;0.11914;0.23764;0.7748;0.48467;0.072292;0.25852;0.69105
900;0.08;Small-World;0.11881;0.2373;0.77902;0.48434;0.072366;0.25952;0.6942
900;0.08;Small-World;0.11773;0.23623;0.74851;0.48358;0.071737;0.25889;0.66879
900;0.08;Small-World;0.11629;0.23479;0.76806;0.48175;0.069477;0.25989;0.68472
900;0.08;Random Power Law;0.11326;0.013484;0.31719;0.29441;0.16386;0.34895;0.28167
900;0.08;Random Power Law;0.11182;0.016072;0.3156;0.29282;0.16242;0.35054;0.2829
900;0.08;Random Power Law;0.10008;0.026657;0.3363;0.31352;0.15175;0.32984;0.30034
900;0.08;Random Power Law;0.099742;0.028028;0.33767;0.31489;0.15119;0.32847;0.30275
900;0.08;Random Power Law;0.095594;0.030694;0.34034;0.31756;0.14734;0.3258;0.30393
900;0.08;Random Power Law;0.09489;0.035472;0.34512;0.32233;0.14745;0.32102;0.30745
900;0.08;Random Power Law;0.094186;0.029045;0.33464;0.31185;0.14505;0.33151;0.29764
900;0.08;Random Power Law;0.09389;0.029512;0.33879;0.316;0.14556;0.32736;0.30186
900;0.08;Random Power Law;0.093112;0.035398;0.34504;0.32226;0.14442;0.3211;0.3076
900;0.08;Random Power Law;0.092186;0.031101;0.33738;0.31459;0.14364;0.32877;0.30141
900;0.08;Random Power Law;0.092038;0.034296;0.3436;0.32082;0.1446;0.32254;0.30897
900;0.08;Random Power Law;0.091038;0.034851;0.34356;0.32078;0.14301;0.32258;0.30612
900;0.08;Random Power Law;0.090371;0.033566;0.34045;0.31767;0.14131;0.32569;0.30515
900;0.08;Random Power Law;0.089297;0.033659;0.3373;0.31452;0.14045;0.32884;0.30008
900;0.08;Random Power Law;0.088566;0.040879;0.35053;0.32774;0.14094;0.31562;0.31641
900;0.08;Random Power Law;0.087714;0.045879;0.35553;0.33274;0.13853;0.31062;0.31904
900;0.08;Random Power Law;0.08664;0.053842;0.36349;0.3407;0.14027;0.30265;0.32649
900;0.08;Random Power Law;0.084547;0.043065;0.35271;0.32993;0.13519;0.31343;0.31527
900;0.08;Random Power Law;0.084269;0.044657;0.3543;0.33152;0.13538;0.31184;0.3179
900;0.08;Random Power Law;0.082646;0.042846;0.33565;0.31287;0.13325;0.33049;0.29319
900;0.08;Random Power Law;0.081695;0.05325;0.3629;0.34011;0.13442;0.30325;0.32545
900;0.08;Random k-regular;0.39821;0.31631;0.077707;0.052575;0.48025;0.6728;0.41316
900;0.08;Random k-regular;0.39795;0.31605;0.071411;0.052909;0.47955;0.67254;0.40938
900;0.08;Random k-regular;0.39784;0.31594;0.076669;0.05302;0.47951;0.67243;0.41197
900;0.08;Random k-regular;0.39773;0.31582;0.074114;0.053131;0.48014;0.67232;0.41134
900;0.08;Random k-regular;0.39747;0.31557;0.073669;0.05339;0.47948;0.67206;0.40883
900;0.08;Random k-regular;0.39739;0.31549;0.07378;0.053464;0.47925;0.67199;0.40912
900;0.08;Random k-regular;0.39736;0.31545;0.070077;0.053501;0.47985;0.67195;0.40812
900;0.08;Random k-regular;0.39732;0.31542;0.071298;0.053538;0.47951;0.67191;0.4082
900;0.08;Random k-regular;0.39725;0.31534;0.07204;0.053612;0.47911;0.67184;0.40838
900;0.08;Random k-regular;0.39717;0.31527;0.070854;0.053612;0.47922;0.67177;0.40668
900;0.08;Random k-regular;0.39714;0.31523;0.072039;0.053723;0.47966;0.67173;0.40831
900;0.08;Random k-regular;0.39706;0.31516;0.067521;0.053797;0.47951;0.67165;0.40486
900;0.08;Random k-regular;0.39695;0.31505;0.071391;0.053909;0.47959;0.67154;0.40838
900;0.08;Random k-regular;0.39691;0.31501;0.070446;0.053946;0.47974;0.67151;0.40686
900;0.08;Random k-regular;0.39669;0.31479;0.070186;0.054168;0.47892;0.67128;0.4056
900;0.08;Random k-regular;0.39647;0.31457;0.070075;0.05439;0.47866;0.67106;0.40601
900;0.08;Random k-regular;0.39636;0.31445;0.065261;0.054427;0.47896;0.67095;0.40086
900;0.08;Random k-regular;0.39628;0.31438;0.067742;0.054575;0.47881;0.67088;0.40527
900;0.08;Random k-regular;0.39628;0.31438;0.070594;0.054501;0.47896;0.67088;0.40668
900;0.08;Random k-regular;0.39625;0.31434;0.068779;0.054612;0.47885;0.67084;0.40442
900;0.08;Random k-regular;0.39602;0.31412;0.068372;0.054834;0.47859;0.67062;0.40323
900;0.08;Preferential Attachment;0.2745;0.22283;0.37261;0.12311;0.34862;0.56394;0.20386
900;0.08;Preferential Attachment;0.27291;0.22217;0.37949;0.12292;0.34696;0.56201;0.20268
900;0.08;Preferential Attachment;0.27213;0.22224;0.40466;0.1241;0.34566;0.56156;0.2217
900;0.08;Preferential Attachment;0.27202;0.22183;0.39228;0.12436;0.34492;0.56145;0.2178
900;0.08;Preferential Attachment;0.27124;0.22006;0.41151;0.12466;0.34522;0.56064;0.22603
900;0.08;Preferential Attachment;0.27065;0.2215;0.36118;0.12417;0.34388;0.56008;0.20054
900;0.08;Preferential Attachment;0.27061;0.22087;0.43887;0.12554;0.34399;0.56005;0.24467
900;0.08;Preferential Attachment;0.27013;0.21983;0.38528;0.12503;0.34403;0.55938;0.21692
900;0.08;Preferential Attachment;0.27006;0.21939;0.43151;0.12554;0.34355;0.55931;0.23888
900;0.08;Preferential Attachment;0.26984;0.21976;0.43902;0.12614;0.34333;0.55916;0.24602
900;0.08;Preferential Attachment;0.26965;0.21946;0.39583;0.12584;0.34322;0.55908;0.22291
900;0.08;Preferential Attachment;0.26946;0.22076;0.34716;0.1258;0.34255;0.5589;0.19305
900;0.08;Preferential Attachment;0.26876;0.21961;0.37449;0.12621;0.34162;0.55819;0.20924
900;0.08;Preferential Attachment;0.2685;0.21883;0.41662;0.12706;0.34133;0.55794;0.23427
900;0.08;Preferential Attachment;0.2685;0.21939;0.40631;0.1271;0.34214;0.5579;0.22825
900;0.08;Preferential Attachment;0.26839;0.21983;0.38661;0.12725;0.34188;0.55782;0.22084
900;0.08;Preferential Attachment;0.26802;0.21946;0.3918;0.1271;0.34088;0.55745;0.2246
900;0.08;Preferential Attachment;0.26709;0.21869;0.3992;0.12825;0.3407;0.55653;0.22194
900;0.08;Preferential Attachment;0.26702;0.21839;0.41822;0.12736;0.34051;0.55645;0.23668
900;0.08;Preferential Attachment;0.26491;0.21661;0.39283;0.1284;0.33859;0.55431;0.22282
900;0.08;Kronecker Graph;0.071139;0.16518;0.61686;0.40186;0.01793;0.30215;0.53816
900;0.08;Kronecker Graph;0.070716;0.16163;0.6095;0.40033;0.018874;0.30316;0.53206
900;0.08;Kronecker Graph;0.070293;0.1642;0.61803;0.40297;0.016986;0.30015;0.53933
900;0.08;Kronecker Graph;0.07026;0.16365;0.60706;0.4004;0.019167;0.30303;0.53003
900;0.08;Kronecker Graph;0.070195;0.16541;0.5915;0.40281;0.016823;0.30094;0.51437
900;0.08;Kronecker Graph;0.070065;0.16449;0.64113;0.40228;0.01793;0.30159;0.55866
