N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
700;0.04;Forest Fire;0.37042;0.44567;0.75532;0.73253;0.33571;0.089176;0.70524
700;0.04;Forest Fire;0.36923;0.43639;0.74603;0.72325;0.34338;0.079891;0.69919
700;0.04;Forest Fire;0.35266;0.41829;0.72794;0.70515;0.3306;0.061795;0.68167
700;0.04;Forest Fire;0.34966;0.41529;0.72494;0.70215;0.32798;0.058795;0.67867
700;0.04;Forest Fire;0.34775;0.41586;0.72551;0.70273;0.32208;0.059367;0.67829
700;0.04;Forest Fire;0.34766;0.41577;0.72542;0.70263;0.3236;0.059272;0.67819
700;0.04;Forest Fire;0.34733;0.41258;0.72222;0.69944;0.32536;0.056081;0.67614
700;0.04;Forest Fire;0.34418;0.41372;0.72337;0.70058;0.31774;0.057224;0.67557
700;0.04;Forest Fire;0.34091;0.40286;0.71251;0.68973;0.32489;0.046367;0.66757
700;0.04;Forest Fire;0.3388;0.40929;0.71894;0.69615;0.31732;0.053333;0.67076
700;0.04;Forest Fire;0.33315;0.39272;0.70237;0.67958;0.32094;0.036224;0.65819
700;0.04;Forest Fire;0.3298;0.39601;0.70565;0.68287;0.31346;0.040714;0.65919
700;0.04;Forest Fire;0.3272;0.38296;0.69261;0.66982;0.31784;0.027831;0.64938
700;0.04;Forest Fire;0.31367;0.36629;0.67594;0.65315;0.30622;0.017981;0.63367
700;0.04;Forest Fire;0.31343;0.37444;0.68408;0.6613;0.30436;0.019943;0.63943
700;0.04;Forest Fire;0.28796;0.34324;0.65289;0.63011;0.28546;0.013252;0.60986
700;0.04;Erdos-Renyi;0.41219;0.33028;0.22736;0.043423;0.49781;0.68678;0.52353
700;0.04;Erdos-Renyi;0.41215;0.33025;0.22448;0.043388;0.49727;0.68675;0.521
700;0.04;Erdos-Renyi;0.39718;0.31528;0.058612;0.053104;0.48042;0.67178;0.40135
700;0.04;Erdos-Renyi;0.39714;0.31523;0.063422;0.053247;0.48089;0.67173;0.40473
700;0.04;Erdos-Renyi;0.39685;0.31495;0.059349;0.053342;0.47994;0.67144;0.40225
700;0.04;Erdos-Renyi;0.39666;0.31476;0.054803;0.053342;0.48047;0.67125;0.39911
700;0.04;Erdos-Renyi;0.39652;0.31461;0.05862;0.053104;0.48056;0.67111;0.40187
700;0.04;Erdos-Renyi;0.39628;0.31437;0.055191;0.054009;0.47961;0.67087;0.3994
700;0.04;Erdos-Renyi;0.39623;0.31433;0.052517;0.054057;0.47985;0.67082;0.39635
700;0.04;Erdos-Renyi;0.39618;0.31428;0.057067;0.0542;0.4797;0.67078;0.3993
700;0.04;Erdos-Renyi;0.39609;0.31418;0.051692;0.0542;0.47985;0.67068;0.39549
700;0.04;Erdos-Renyi;0.3958;0.3139;0.045912;0.0542;0.47956;0.6704;0.39444
700;0.04;Erdos-Renyi;0.39552;0.31361;0.050477;0.05458;0.47951;0.67011;0.39406
700;0.04;Erdos-Renyi;0.39547;0.31357;0.051713;0.054723;0.47947;0.67006;0.39706
700;0.04;Erdos-Renyi;0.39537;0.31347;0.048787;0.054819;0.47904;0.66997;0.39363
700;0.04;Erdos-Renyi;0.39504;0.31314;0.052237;0.055152;0.4787;0.66963;0.39535
700;0.04;Erdos-Renyi;0.39456;0.31266;0.041728;0.055438;0.47789;0.66916;0.38759
700;0.04;Erdos-Renyi;0.39447;0.31257;0.046882;0.055914;0.47875;0.66906;0.3934
700;0.04;Erdos-Renyi;0.39423;0.31233;0.041265;0.055771;0.4777;0.66882;0.38725
800;0.04;Small-World;0.096495;0.214;0.70906;0.46392;0.049982;0.26095;0.63024
800;0.04;Small-World;0.099493;0.12384;0.33422;0.30592;0.14716;0.33744;0.31407
800;0.04;Small-World;0.1007;0.21721;0.71939;0.46813;0.053648;0.2539;0.64082
800;0.04;Small-World;0.10141;0.21808;0.71785;0.46867;0.053815;0.2567;0.63971
800;0.04;Small-World;0.10158;0.21817;0.71851;0.46884;0.054773;0.25478;0.64038
800;0.04;Small-World;0.10175;0.21842;0.70898;0.46892;0.054344;0.25511;0.63115
800;0.04;Small-World;0.10183;0.21867;0.69614;0.46936;0.055378;0.2542;0.6208
800;0.04;Small-World;0.10308;0.22008;0.71548;0.47009;0.055273;0.25586;0.63678
800;0.04;Small-World;0.10362;0.21971;0.72547;0.47096;0.058357;0.25265;0.64651
800;0.04;Small-World;0.1042;0.22104;0.70794;0.47163;0.057232;0.25265;0.63123
800;0.04;Small-World;0.1042;0.22129;0.72297;0.47113;0.057648;0.25407;0.64441
800;0.04;Small-World;0.10475;0.22208;0.70131;0.47186;0.058773;0.25261;0.6257
800;0.04;Small-World;0.10483;0.22158;0.7166;0.47209;0.058482;0.25486;0.63844
800;0.04;Small-World;0.10495;0.22196;0.71102;0.4723;0.058065;0.25332;0.63374
800;0.04;Small-World;0.10708;0.22333;0.71698;0.4745;0.06119;0.25245;0.63925
800;0.04;Small-World;0.1085;0.22467;0.72219;0.47609;0.061857;0.25186;0.64396
800;0.04;Small-World;0.109;0.22542;0.72922;0.47625;0.062315;0.24986;0.65099
800;0.04;Small-World;0.12436;0.23873;0.65345;0.49209;0.080157;0.24008;0.58781
800;0.04;Small-World;0.12714;0.24004;0.60341;0.49585;0.083826;0.23702;0.54141
800;0.04;Small-World;0.13099;0.24245;0.5526;0.4997;0.087111;0.23099;0.49693
800;0.04;Random Power Law;0.11678;0.07214;0.36629;0.34351;0.17765;0.29985;0.33782
800;0.04;Random Power Law;0.12258;0.079818;0.36333;0.34055;0.18477;0.30281;0.33736
800;0.04;Random Power Law;0.12462;0.080807;0.36063;0.33734;0.18673;0.30602;0.33557
800;0.04;Random Power Law;0.12833;0.060735;0.3435;0.32071;0.18511;0.32265;0.31736
800;0.04;Random Power Law;0.13395;0.08286;0.35355;0.32926;0.19365;0.3141;0.32948
800;0.04;Random Power Law;0.1347;0.051027;0.32522;0.30176;0.18988;0.3416;0.30015
800;0.04;Random Power Law;0.13816;0.032213;0.3095;0.28671;0.19087;0.35665;0.28083
800;0.04;Random Power Law;0.14024;0.072235;0.33409;0.30913;0.19902;0.33423;0.31069
800;0.04;Random Power Law;0.14066;0.080235;0.34943;0.32546;0.20052;0.3179;0.32494
800;0.04;Random Power Law;0.14133;0.053268;0.32534;0.30205;0.19726;0.34131;0.30011
800;0.04;Random Power Law;0.14416;0.058185;0.32293;0.29921;0.20061;0.34415;0.29844
800;0.04;Random Power Law;0.14558;0.053185;0.31676;0.29246;0.20109;0.3509;0.29253
800;0.04;Random Power Law;0.14583;0.060352;0.32468;0.2998;0.20151;0.34356;0.30103
800;0.04;Random Power Law;0.14791;0.062685;0.31859;0.29346;0.20384;0.3499;0.29528
800;0.04;Random Power Law;0.14803;0.051977;0.31688;0.29276;0.20222;0.3506;0.2929
800;0.04;Random Power Law;0.15224;0.069268;0.32134;0.29646;0.20977;0.3469;0.29778
800;0.04;Random Power Law;0.15353;0.05956;0.3183;0.29426;0.20863;0.3491;0.2939
800;0.04;Random Power Law;0.15453;0.048977;0.30438;0.28017;0.20897;0.36319;0.28007
800;0.04;Random Power Law;0.16708;0.059925;0.30159;0.27646;0.22126;0.3669;0.27819
800;0.04;Random k-regular;0.41826;0.33636;0.24327;0.049495;0.50135;0.69285;0.53937
800;0.04;Random k-regular;0.41847;0.33657;0.24339;0.049703;0.50147;0.69306;0.53958
800;0.04;Random k-regular;0.41859;0.33669;0.24606;0.049828;0.50214;0.69319;0.54128
800;0.04;Random k-regular;0.41868;0.33677;0.24735;0.049912;0.50193;0.69327;0.54208
800;0.04;Random k-regular;0.41872;0.33682;0.25472;0.049953;0.50255;0.69331;0.5477
800;0.04;Random k-regular;0.41876;0.33686;0.24922;0.049995;0.5018;0.69335;0.54487
800;0.04;Random k-regular;0.41876;0.33686;0.25635;0.049995;0.50243;0.69335;0.54883
800;0.04;Random k-regular;0.41876;0.33686;0.24852;0.049995;0.50185;0.69335;0.54333
800;0.04;Random k-regular;0.4188;0.3369;0.25585;0.050037;0.50293;0.6934;0.54845
800;0.04;Random k-regular;0.41897;0.33707;0.24668;0.050203;0.50226;0.69356;0.54208
800;0.04;Random k-regular;0.41901;0.33711;0.25289;0.050245;0.50247;0.6936;0.54633
800;0.04;Random k-regular;0.41901;0.33711;0.25181;0.050245;0.50214;0.6936;0.54587
800;0.04;Random k-regular;0.41901;0.33711;0.25572;0.050245;0.50305;0.6936;0.54841
800;0.04;Random k-regular;0.41909;0.33719;0.24914;0.050328;0.50197;0.69369;0.54358
800;0.04;Random k-regular;0.41918;0.33727;0.24885;0.050412;0.50268;0.69377;0.54337
800;0.04;Random k-regular;0.41918;0.33727;0.25272;0.050412;0.50305;0.69377;0.54645
800;0.04;Random k-regular;0.41934;0.33744;0.24952;0.050578;0.50235;0.69394;0.5442
800;0.04;Random k-regular;0.41934;0.33744;0.26122;0.050578;0.50305;0.69394;0.55262
800;0.04;Random k-regular;0.41939;0.33748;0.25635;0.05062;0.50268;0.69398;0.54874
800;0.04;Preferential Attachment;0.32897;0.25621;0.23188;0.074683;0.40622;0.60749;0.086832
800;0.04;Preferential Attachment;0.33139;0.26012;0.21616;0.073017;0.40805;0.61049;0.074105
800;0.04;Preferential Attachment;0.3318;0.25937;0.21324;0.0716;0.40864;0.61057;0.077527
800;0.04;Preferential Attachment;0.33197;0.25921;0.21018;0.072517;0.40893;0.61074;0.076343
800;0.04;Preferential Attachment;0.33214;0.25934;0.17568;0.07235;0.40939;0.61099;0.06387
800;0.04;Preferential Attachment;0.33226;0.26005;0.20714;0.071642;0.40968;0.6117;0.071132
800;0.04;Preferential Attachment;0.33239;0.26012;0.18704;0.073017;0.41118;0.61132;0.066697
800;0.04;Preferential Attachment;0.33243;0.25991;0.16204;0.071642;0.4093;0.61128;0.05534
800;0.04;Preferential Attachment;0.33268;0.25988;0.20355;0.072475;0.41039;0.61153;0.07109
800;0.04;Preferential Attachment;0.33289;0.26104;0.20664;0.073433;0.41005;0.61174;0.069468
800;0.04;Preferential Attachment;0.33326;0.26083;0.20033;0.072642;0.40943;0.61211;0.067295
800;0.04;Preferential Attachment;0.33334;0.262;0.18659;0.072392;0.41139;0.61253;0.06505
800;0.04;Preferential Attachment;0.33347;0.26154;0.21455;0.071517;0.41105;0.61257;0.070253
800;0.04;Preferential Attachment;0.33364;0.26084;0.2228;0.071767;0.41068;0.61249;0.077595
800;0.04;Preferential Attachment;0.33364;0.26134;0.23068;0.0721;0.41205;0.61299;0.082592
800;0.04;Preferential Attachment;0.33393;0.26233;0.18622;0.071225;0.41135;0.61245;0.062675
800;0.04;Preferential Attachment;0.33459;0.26163;0.21168;0.070225;0.41189;0.61328;0.075667
800;0.04;Preferential Attachment;0.33501;0.26238;0.18101;0.071058;0.41318;0.61403;0.0678
800;0.04;Preferential Attachment;0.33539;0.26234;0.19977;0.06985;0.41335;0.61399;0.075522
800;0.04;Preferential Attachment;0.33568;0.2633;0.20821;0.071142;0.41414;0.61495;0.068248
800;0.04;Preferential Attachment;0.33659;0.26396;0.17815;0.070775;0.4141;0.61561;0.05927
800;0.04;Kronecker Graph;0.096984;0.099253;0.49279;0.29034;0.13948;0.39307;0.41002
800;0.04;Kronecker Graph;0.09757;0.10036;0.49692;0.28904;0.14055;0.39424;0.41275
800;0.04;Kronecker Graph;0.097993;0.10072;0.43203;0.28921;0.14104;0.39447;0.35487
800;0.04;Kronecker Graph;0.098058;0.10163;0.49832;0.28979;0.14081;0.39434;0.41371
800;0.04;Kronecker Graph;0.098383;0.1002;0.5063;0.28839;0.14186;0.39512;0.41899
800;0.04;Kronecker Graph;0.098851;0.10104;0.38855;0.28701;0.14275;0.3959;0.31903
800;0.04;Kronecker Graph;0.098928;0.10156;0.44003;0.28725;0.14283;0.39603;0.3639
800;0.04;Kronecker Graph;0.099328;0.10036;0.53864;0.28817;0.14241;0.39633;0.44447
800;0.04;Kronecker Graph;0.099555;0.10137;0.47564;0.28748;0.14234;0.39656;0.39039
800;0.04;Kronecker Graph;0.099913;0.10075;0.42809;0.28677;0.14339;0.39646;0.35149
800;0.04;Kronecker Graph;0.10014;0.10313;0.4869;0.28722;0.14348;0.39643;0.40433
800;0.04;Kronecker Graph;0.10033;0.10095;0.42649;0.28596;0.14361;0.39743;0.34989
800;0.04;Kronecker Graph;0.10034;0.10215;0.46099;0.28653;0.14394;0.39701;0.37961
800;0.04;Kronecker Graph;0.10046;0.099187;0.4811;0.28513;0.14446;0.39756;0.39373
800;0.04;Kronecker Graph;0.10069;0.10251;0.42649;0.28668;0.14423;0.39737;0.34989
800;0.04;Kronecker Graph;0.10069;0.10218;0.50607;0.28657;0.14365;0.3973;0.41793
800;0.04;Kronecker Graph;0.10073;0.10176;0.45388;0.28576;0.1442;0.39688;0.37389
800;0.04;Kronecker Graph;0.10082;0.10322;0.40529;0.28694;0.14329;0.39743;0.33461
800;0.04;Kronecker Graph;0.1029;0.10215;0.38103;0.28295;0.14675;0.40001;0.31203
800;0.04;Kronecker Graph;0.16416;0.14004;0.32947;0.21329;0.22491;0.46288;0.25337
800;0.04;Forest Fire;0.25716;0.32568;0.63533;0.61255;0.24023;0.057785;0.58769
800;0.04;Forest Fire;0.33974;0.40306;0.71271;0.68992;0.32327;0.046563;0.66732
800;0.04;Forest Fire;0.34562;0.41156;0.72121;0.69842;0.32636;0.055063;0.67482
800;0.04;Forest Fire;0.34599;0.41077;0.72042;0.69763;0.32598;0.054272;0.67453
800;0.04;Forest Fire;0.35199;0.41927;0.72891;0.70613;0.32848;0.062772;0.68203
800;0.04;Forest Fire;0.35353;0.42156;0.73121;0.70842;0.32894;0.065063;0.68398
800;0.04;Forest Fire;0.35733;0.42652;0.73616;0.71338;0.33323;0.070022;0.68844
800;0.04;Forest Fire;0.35799;0.41823;0.72787;0.70509;0.33911;0.06173;0.6834
800;0.04;Forest Fire;0.35953;0.42764;0.73729;0.71451;0.33436;0.071147;0.69007
800;0.04;Forest Fire;0.36045;0.42523;0.73487;0.71209;0.33861;0.06873;0.68898
800;0.04;Forest Fire;0.36099;0.42819;0.73783;0.71505;0.33665;0.071688;0.69094
800;0.04;Forest Fire;0.36716;0.43727;0.74692;0.72413;0.34065;0.080772;0.69886
800;0.04;Forest Fire;0.37408;0.44344;0.75308;0.7303;0.34611;0.086938;0.70536
800;0.04;Forest Fire;0.37495;0.44264;0.75229;0.72951;0.34874;0.086147;0.70523
800;0.04;Forest Fire;0.37862;0.44631;0.75596;0.73317;0.35107;0.089813;0.7089
800;0.04;Forest Fire;0.37891;0.44985;0.7595;0.73671;0.34853;0.093355;0.71111
800;0.04;Forest Fire;0.37895;0.45123;0.76087;0.73809;0.34699;0.09473;0.71198
800;0.04;Forest Fire;0.38258;0.45444;0.76408;0.7413;0.3507;0.097938;0.71536
800;0.04;Forest Fire;0.38262;0.45781;0.76746;0.74467;0.34765;0.10131;0.7174
800;0.04;Forest Fire;0.38378;0.45856;0.76821;0.74542;0.34957;0.10206;0.71832
800;0.04;Erdos-Renyi;0.39389;0.31198;0.052225;0.056723;0.47755;0.66848;0.39066
800;0.04;Erdos-Renyi;0.39409;0.31219;0.049058;0.056348;0.47872;0.66869;0.39233
800;0.04;Erdos-Renyi;0.39414;0.31223;0.04783;0.05589;0.4778;0.66873;0.3892
800;0.04;Erdos-Renyi;0.39426;0.31236;0.050283;0.056265;0.47885;0.66885;0.39378
800;0.04;Erdos-Renyi;0.39426;0.31236;0.049455;0.056265;0.47835;0.66885;0.39241
800;0.04;Erdos-Renyi;0.39434;0.31244;0.057413;0.056098;0.4783;0.66894;0.39833
800;0.04;Erdos-Renyi;0.39438;0.31248;0.050852;0.05614;0.47885;0.66898;0.39483
800;0.04;Erdos-Renyi;0.39443;0.31252;0.04931;0.056098;0.47839;0.66902;0.3927
800;0.04;Erdos-Renyi;0.39489;0.31298;0.054045;0.055807;0.47847;0.66948;0.39449
800;0.04;Erdos-Renyi;0.39493;0.31302;0.050683;0.055348;0.47901;0.66952;0.39537
800;0.04;Erdos-Renyi;0.39493;0.31302;0.053882;0.055348;0.47935;0.66952;0.39608
800;0.04;Erdos-Renyi;0.39497;0.31307;0.057365;0.05564;0.4788;0.66956;0.39945
800;0.04;Erdos-Renyi;0.39509;0.31319;0.055085;0.055348;0.4788;0.66969;0.39833
800;0.04;Erdos-Renyi;0.39522;0.31332;0.055043;0.055473;0.47935;0.66981;0.39808
800;0.04;Erdos-Renyi;0.39534;0.31344;0.055298;0.055098;0.47835;0.66994;0.3967
800;0.04;Erdos-Renyi;0.39547;0.31357;0.057668;0.05489;0.47905;0.67006;0.39962
800;0.04;Erdos-Renyi;0.39568;0.31377;0.061475;0.054598;0.47955;0.67027;0.40387
800;0.04;Erdos-Renyi;0.39572;0.31382;0.056115;0.054807;0.47964;0.67031;0.39878
800;0.04;Erdos-Renyi;0.39576;0.31386;0.055438;0.054682;0.47951;0.67035;0.39758
800;0.04;Erdos-Renyi;0.39576;0.31386;0.05946;0.054598;0.47955;0.67035;0.40028
800;0.04;Erdos-Renyi;0.39584;0.31394;0.057323;0.054682;0.47951;0.67044;0.39991
900;0.04;Small-World;0.10873;0.22575;0.73429;0.47598;0.06325;0.25306;0.65525
900;0.04;Small-World;0.10854;0.22445;0.72479;0.47595;0.062287;0.25265;0.64609
900;0.04;Small-World;0.10784;0.22449;0.71142;0.47517;0.062324;0.25276;0.63528
900;0.04;Small-World;0.10739;0.22412;0.70742;0.47504;0.061854;0.25276;0.63171
900;0.04;Small-World;0.10699;0.22423;0.71146;0.47424;0.060324;0.25228;0.63492
900;0.04;Small-World;0.10643;0.22264;0.7159;0.47339;0.059584;0.25402;0.63797
900;0.04;Small-World;0.10628;0.2233;0.724;0.47347;0.059213;0.25528;0.64606
900;0.04;Small-World;0.10628;0.22367;0.72008;0.47317;0.059473;0.25513;0.64151
900;0.04;Small-World;0.1055;0.22282;0.72348;0.47239;0.058954;0.2545;0.64534
900;0.04;Small-World;0.10491;0.22282;0.69708;0.47218;0.058361;0.25487;0.62241
900;0.04;Small-World;0.10443;0.22212;0.70475;0.47154;0.057028;0.2578;0.62861
900;0.04;Small-World;0.10425;0.22216;0.70349;0.47152;0.057658;0.25532;0.62745
900;0.04;Small-World;0.10365;0.22142;0.73174;0.47054;0.056917;0.25702;0.65175
900;0.04;Small-World;0.10325;0.22012;0.72792;0.47006;0.056658;0.25557;0.64834
900;0.04;Small-World;0.10258;0.2199;0.71857;0.46991;0.056732;0.25706;0.63976
900;0.04;Small-World;0.10247;0.22001;0.71748;0.4695;0.055584;0.25761;0.63958
900;0.04;Small-World;0.10147;0.21997;0.72514;0.46813;0.053514;0.25854;0.6453
900;0.04;Small-World;0.1011;0.21871;0.71142;0.46806;0.053954;0.25698;0.63319
900;0.04;Small-World;0.099875;0.21771;0.69231;0.46692;0.052714;0.25902;0.61717
900;0.04;Small-World;0.099689;0.2173;0.69953;0.46687;0.052213;0.25861;0.62299
900;0.04;Small-World;0.091733;0.21023;0.71725;0.4581;0.04344;0.2642;0.63651
900;0.04;Random Power Law;0.13852;0.064642;0.3329;0.30937;0.19469;0.33399;0.30797
900;0.04;Random Power Law;0.13385;0.075828;0.34112;0.31633;0.19187;0.32702;0.31745
900;0.04;Random Power Law;0.13356;0.040124;0.3146;0.29182;0.18819;0.35154;0.28878
900;0.04;Random Power Law;0.13333;0.075087;0.34186;0.31722;0.19306;0.32614;0.31804
900;0.04;Random Power Law;0.13213;0.076457;0.36027;0.33748;0.19376;0.30588;0.33408
900;0.04;Random Power Law;0.13193;0.065309;0.33845;0.3147;0.18812;0.32865;0.31375
900;0.04;Random Power Law;0.13174;0.04705;0.34079;0.318;0.1866;0.32536;0.31067
900;0.04;Random Power Law;0.13167;0.059865;0.3436;0.32082;0.18873;0.32254;0.31675
900;0.04;Random Power Law;0.12963;0.061235;0.3366;0.31315;0.18661;0.33021;0.3116
900;0.04;Random Power Law;0.12774;0.063865;0.34479;0.322;0.18465;0.32136;0.31904
900;0.04;Random Power Law;0.12479;0.018761;0.30742;0.28463;0.1765;0.35873;0.2766
900;0.04;Random Power Law;0.1241;0.023722;0.3119;0.28912;0.17601;0.35424;0.28253
900;0.04;Random Power Law;0.11795;0.083358;0.36971;0.34693;0.18113;0.29643;0.34271
900;0.04;Random Power Law;0.11778;0.064246;0.3583;0.33552;0.17661;0.30784;0.32945
900;0.04;Random Power Law;0.10925;0.02325;0.32653;0.30375;0.16188;0.33961;0.2941
900;0.04;Random Power Law;0.10896;0.073654;0.36734;0.34456;0.1698;0.2988;0.33849
900;0.04;Random Power Law;0.10789;0.071987;0.36286;0.34007;0.16732;0.30328;0.33497
900;0.04;Random Power Law;0.10669;0.079201;0.37771;0.35493;0.16906;0.28843;0.34797
900;0.04;Random Power Law;0.095834;0.083828;0.38886;0.36607;0.15976;0.27728;0.35734
900;0.04;Random k-regular;0.41999;0.33809;0.29166;0.05123;0.50564;0.69459;0.57104
900;0.04;Random k-regular;0.41975;0.33785;0.28666;0.050984;0.50534;0.69434;0.5673
900;0.04;Random k-regular;0.41939;0.33749;0.25132;0.050629;0.5034;0.69399;0.54301
900;0.04;Random k-regular;0.41939;0.33749;0.25228;0.050629;0.50344;0.69399;0.54394
900;0.04;Random k-regular;0.41932;0.33742;0.25484;0.050555;0.50336;0.69391;0.54542
900;0.04;Random k-regular;0.41914;0.33723;0.25162;0.05037;0.50336;0.69373;0.54349
900;0.04;Random k-regular;0.4191;0.33719;0.24617;0.050333;0.50274;0.69369;0.53942
900;0.04;Random k-regular;0.41906;0.33716;0.24599;0.050296;0.50259;0.69365;0.53938
900;0.04;Random k-regular;0.41899;0.33708;0.2551;0.050222;0.50314;0.69358;0.54557
900;0.04;Random k-regular;0.41895;0.33705;0.25314;0.050185;0.50262;0.69354;0.54364
900;0.04;Random k-regular;0.41891;0.33701;0.24862;0.050148;0.5034;0.69351;0.54205
900;0.04;Random k-regular;0.41884;0.33694;0.24791;0.050074;0.50303;0.69343;0.5412
900;0.04;Random k-regular;0.41884;0.33694;0.25299;0.050074;0.50333;0.69343;0.5436
900;0.04;Random k-regular;0.41873;0.33682;0.24262;0.049963;0.50292;0.69332;0.53723
900;0.04;Random k-regular;0.41865;0.33675;0.25002;0.049889;0.50266;0.69325;0.54201
900;0.04;Random k-regular;0.41854;0.33664;0.25165;0.049777;0.50299;0.69314;0.54305
900;0.04;Random k-regular;0.41851;0.3366;0.24173;0.04974;0.50174;0.6931;0.53594
900;0.04;Random k-regular;0.41828;0.33638;0.24302;0.049518;0.50174;0.69288;0.53608
900;0.04;Random k-regular;0.41821;0.33631;0.23984;0.049444;0.50203;0.6928;0.53471
900;0.04;Random k-regular;0.41814;0.33623;0.23773;0.04937;0.50188;0.69273;0.53331
900;0.04;Preferential Attachment;0.37672;0.29482;0.096846;0.047344;0.45867;0.65132;0.21045
900;0.04;Preferential Attachment;0.33688;0.26496;0.19987;0.071881;0.41544;0.61635;0.063842
900;0.04;Preferential Attachment;0.33499;0.26441;0.19005;0.072489;0.41314;0.61409;0.056563
900;0.04;Preferential Attachment;0.33439;0.2633;0.23923;0.072859;0.41233;0.61357;0.075611
900;0.04;Preferential Attachment;0.33421;0.26341;0.21158;0.072007;0.41318;0.61346;0.068835
900;0.04;Preferential Attachment;0.33417;0.26308;0.20503;0.07323;0.41155;0.61365;0.065298
900;0.04;Preferential Attachment;0.33358;0.26315;0.23481;0.073156;0.41244;0.61291;0.072841
900;0.04;Preferential Attachment;0.33276;0.26159;0.19138;0.073156;0.41122;0.61216;0.059091
900;0.04;Preferential Attachment;0.33269;0.26211;0.23884;0.0736;0.41144;0.61165;0.073623
900;0.04;Preferential Attachment;0.33258;0.26274;0.20696;0.073637;0.41044;0.61198;0.063348
900;0.04;Preferential Attachment;0.33217;0.26115;0.18972;0.072415;0.41036;0.61157;0.065338
900;0.04;Preferential Attachment;0.33206;0.26178;0.19009;0.074304;0.41029;0.61153;0.059486
900;0.04;Preferential Attachment;0.33206;0.26163;0.22588;0.074304;0.40929;0.61139;0.070275
900;0.04;Preferential Attachment;0.33184;0.26171;0.18739;0.074526;0.40999;0.61116;0.061095
900;0.04;Preferential Attachment;0.33147;0.26074;0.21605;0.074081;0.40988;0.61094;0.071002
900;0.04;Preferential Attachment;0.33136;0.26108;0.21717;0.07397;0.41029;0.61061;0.072943
900;0.04;Preferential Attachment;0.33054;0.26108;0.19231;0.07523;0.40755;0.61009;0.05878
900;0.04;Preferential Attachment;0.33036;0.26096;0.19901;0.075267;0.40855;0.60976;0.061165
900;0.04;Preferential Attachment;0.32895;0.25904;0.23924;0.077341;0.40699;0.60828;0.0742
900;0.04;Kronecker Graph;0.12292;0.11372;0.50765;0.26151;0.17223;0.4213;0.40843
900;0.04;Kronecker Graph;0.10205;0.10221;0.50827;0.28514;0.14618;0.39916;0.41815
900;0.04;Kronecker Graph;0.10122;0.10251;0.45557;0.28533;0.14452;0.39822;0.37494
900;0.04;Kronecker Graph;0.10004;0.10309;0.47782;0.28738;0.14365;0.39665;0.39178
900;0.04;Kronecker Graph;0.099946;0.10156;0.40321;0.287;0.14306;0.39656;0.33371
900;0.04;Kronecker Graph;0.099937;0.10121;0.49962;0.28732;0.14371;0.39704;0.41312
900;0.04;Kronecker Graph;0.099807;0.10121;0.4594;0.28609;0.14358;0.39691;0.37843
900;0.04;Kronecker Graph;0.099795;0.10095;0.40516;0.28671;0.14322;0.396;0.33487
900;0.04;Kronecker Graph;0.099751;0.10182;0.43844;0.28742;0.14231;0.39603;0.36234
900;0.04;Kronecker Graph;0.099383;0.10208;0.40223;0.28691;0.14339;0.39649;0.33273
900;0.04;Kronecker Graph;0.09936;0.1013;0.43801;0.28762;0.14208;0.3959;0.3621
900;0.04;Kronecker Graph;0.099262;0.10244;0.50516;0.28865;0.14192;0.39503;0.41824
