N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
700;0.18;Erdos-Renyi;0.25691;0.22465;0.68694;0.15009;0.33718;0.55461;0.40955
700;0.18;Erdos-Renyi;0.25691;0.22465;0.69046;0.15009;0.33832;0.55461;0.41067
700;0.18;Erdos-Renyi;0.25682;0.22456;0.69365;0.15;0.33832;0.55452;0.4121
700;0.18;Erdos-Renyi;0.25682;0.22456;0.68936;0.15;0.33813;0.55452;0.40944
700;0.18;Erdos-Renyi;0.25682;0.22456;0.68856;0.15;0.33889;0.55452;0.40895
800;0.18;Small-World;0.14075;0.25925;0.82314;0.50615;0.095505;0.2543;0.73639
800;0.18;Small-World;0.14096;0.25946;0.79098;0.50663;0.096964;0.25401;0.7102
800;0.18;Small-World;0.14125;0.25975;0.82826;0.50665;0.095839;0.25438;0.74087
800;0.18;Small-World;0.14129;0.25979;0.79039;0.5068;0.095547;0.25359;0.70949
800;0.18;Small-World;0.14175;0.26025;0.83064;0.50715;0.09638;0.2533;0.74273
800;0.18;Small-World;0.14213;0.26062;0.80226;0.50753;0.09613;0.25376;0.71936
800;0.18;Small-World;0.14242;0.26092;0.80976;0.50782;0.097047;0.25238;0.72579
800;0.18;Small-World;0.14309;0.26158;0.8103;0.50873;0.099089;0.25205;0.72663
800;0.18;Small-World;0.14375;0.26225;0.82355;0.5094;0.10042;0.25172;0.7379
800;0.18;Small-World;0.14379;0.26229;0.82205;0.50927;0.099755;0.25201;0.73662
800;0.18;Small-World;0.14384;0.26233;0.82868;0.50923;0.098005;0.25238;0.74172
800;0.18;Small-World;0.14384;0.26233;0.81735;0.50923;0.098047;0.25188;0.73242
800;0.18;Small-World;0.14417;0.26267;0.82318;0.50957;0.099547;0.25138;0.7373
800;0.18;Small-World;0.14421;0.26271;0.82843;0.50961;0.09988;0.25217;0.74187
800;0.18;Small-World;0.14442;0.26292;0.8196;0.50982;0.098464;0.25222;0.73453
800;0.18;Small-World;0.14467;0.26317;0.8173;0.51007;0.099339;0.2523;0.73248
800;0.18;Small-World;0.14492;0.26342;0.79814;0.51034;0.099089;0.2518;0.71688
800;0.18;Small-World;0.14496;0.26346;0.82772;0.51036;0.099755;0.25159;0.74141
800;0.18;Small-World;0.14534;0.26383;0.82076;0.51073;0.10071;0.25097;0.7357
800;0.18;Small-World;0.14625;0.26475;0.82055;0.51181;0.10063;0.25047;0.73569
800;0.18;Small-World;0.14909;0.26758;0.81943;0.51515;0.10367;0.24747;0.73572
800;0.18;Random Power Law;0.078783;0.05506;0.36471;0.34192;0.12838;0.30144;0.32565
800;0.18;Random Power Law;0.082575;0.059018;0.36867;0.34588;0.13668;0.29748;0.33178
800;0.18;Random Power Law;0.085242;0.038082;0.34383;0.32105;0.13643;0.32231;0.30469
800;0.18;Random Power Law;0.085408;0.037832;0.34283;0.32005;0.13768;0.32331;0.30553
800;0.18;Random Power Law;0.093075;0.036018;0.34567;0.32288;0.14484;0.32048;0.30811
800;0.18;Random Power Law;0.094075;0.032815;0.34242;0.31963;0.14601;0.32373;0.30569
800;0.18;Random Power Law;0.09495;0.039393;0.34904;0.32626;0.14755;0.3171;0.31248
800;0.18;Random Power Law;0.095575;0.028852;0.3385;0.31571;0.14768;0.32765;0.30303
800;0.18;Random Power Law;0.096242;0.027702;0.33483;0.31205;0.14826;0.33131;0.29844
800;0.18;Random Power Law;0.097117;0.026367;0.32996;0.30717;0.14872;0.33619;0.29673
800;0.18;Random Power Law;0.098075;0.025675;0.3325;0.30971;0.14984;0.33365;0.29803
800;0.18;Random Power Law;0.098408;0.024998;0.327;0.30421;0.14909;0.33915;0.29011
800;0.18;Random Power Law;0.099033;0.029977;0.33962;0.31684;0.1508;0.32652;0.30457
800;0.18;Random Power Law;0.099117;0.043643;0.35329;0.33051;0.15388;0.31285;0.31773
800;0.18;Random Power Law;0.099325;0.030935;0.34058;0.3178;0.15143;0.32556;0.30519
800;0.18;Random Power Law;0.10062;0.027463;0.32546;0.30267;0.15122;0.34069;0.28757
800;0.18;Random Power Law;0.10112;0.02699;0.33662;0.31384;0.15313;0.32952;0.29898
800;0.18;Random Power Law;0.10241;0.020858;0.32717;0.30438;0.15343;0.33898;0.29327
800;0.18;Random Power Law;0.10537;0.022393;0.33204;0.30925;0.15713;0.3341;0.29723
800;0.18;Random Power Law;0.10545;0.019847;0.32921;0.30642;0.15705;0.33694;0.29432
800;0.18;Random Power Law;0.11237;0.013463;0.31537;0.29259;0.16297;0.35077;0.28065
800;0.18;Random k-regular;0.35344;0.29146;0.39048;0.080197;0.43335;0.63817;0.076027
800;0.18;Random k-regular;0.35348;0.2915;0.3899;0.080238;0.43318;0.63821;0.075652
800;0.18;Random k-regular;0.35348;0.2915;0.39337;0.080238;0.43272;0.63821;0.073027
800;0.18;Random k-regular;0.35348;0.2915;0.3895;0.080238;0.43385;0.63821;0.076152
800;0.18;Random k-regular;0.35348;0.2915;0.39094;0.080238;0.43314;0.63821;0.074027
800;0.18;Random k-regular;0.35361;0.29162;0.3902;0.080363;0.43339;0.63833;0.075818
800;0.18;Random k-regular;0.35361;0.29162;0.39278;0.080363;0.4333;0.63833;0.07286
800;0.18;Random k-regular;0.35365;0.29166;0.38632;0.080405;0.43435;0.63837;0.077777
800;0.18;Random k-regular;0.35365;0.29166;0.39065;0.080405;0.43318;0.63837;0.075402
800;0.18;Random k-regular;0.35365;0.29166;0.3929;0.080405;0.43318;0.63837;0.07361
800;0.18;Random k-regular;0.35365;0.29166;0.39319;0.080405;0.43314;0.63837;0.072735
800;0.18;Random k-regular;0.35365;0.29166;0.3904;0.080405;0.43318;0.63837;0.073985
800;0.18;Random k-regular;0.35369;0.29171;0.38807;0.080447;0.4336;0.63842;0.076777
800;0.18;Random k-regular;0.35369;0.29171;0.38078;0.080447;0.43322;0.63842;0.07436
800;0.18;Random k-regular;0.35369;0.29171;0.39208;0.080447;0.43272;0.63842;0.073152
800;0.18;Random k-regular;0.35377;0.29179;0.3852;0.08053;0.4341;0.6385;0.079193
800;0.18;Random k-regular;0.35377;0.29179;0.38908;0.08053;0.43368;0.6385;0.076235
800;0.18;Random k-regular;0.35377;0.29179;0.38508;0.08053;0.4338;0.6385;0.075527
800;0.18;Random k-regular;0.35381;0.29183;0.38791;0.080572;0.43355;0.63854;0.077485
800;0.18;Random k-regular;0.3539;0.29191;0.39233;0.080655;0.43351;0.63862;0.07386
800;0.18;Random k-regular;0.35398;0.292;0.38919;0.080738;0.4338;0.63871;0.07586
800;0.18;Preferential Attachment;0.15818;0.14361;0.6314;0.22832;0.2128;0.45775;0.49133
800;0.18;Preferential Attachment;0.15885;0.14311;0.57549;0.22716;0.21272;0.45841;0.44919
800;0.18;Preferential Attachment;0.15922;0.14457;0.60078;0.22678;0.21447;0.45879;0.46618
800;0.18;Preferential Attachment;0.15926;0.14352;0.6607;0.22691;0.21576;0.45883;0.51288
800;0.18;Preferential Attachment;0.15931;0.14382;0.64529;0.22736;0.21339;0.45887;0.50127
800;0.18;Preferential Attachment;0.15993;0.14428;0.65103;0.22624;0.21472;0.4595;0.50371
800;0.18;Preferential Attachment;0.16022;0.14447;0.61545;0.22561;0.21651;0.45979;0.47837
800;0.18;Preferential Attachment;0.16022;0.14448;0.61128;0.22611;0.2138;0.45979;0.47303
800;0.18;Preferential Attachment;0.16064;0.14489;0.61278;0.22528;0.21601;0.46021;0.47686
800;0.18;Preferential Attachment;0.16101;0.14578;0.61245;0.22607;0.2141;0.46058;0.47281
800;0.18;Preferential Attachment;0.16118;0.14543;0.53727;0.22466;0.21635;0.46075;0.41601
800;0.18;Preferential Attachment;0.16147;0.14573;0.60865;0.22553;0.21493;0.46104;0.47418
800;0.18;Preferential Attachment;0.16164;0.14589;0.64148;0.22486;0.21635;0.46121;0.49623
800;0.18;Preferential Attachment;0.16168;0.14593;0.63612;0.22399;0.21672;0.46125;0.49236
800;0.18;Preferential Attachment;0.16176;0.14602;0.62557;0.22407;0.21705;0.46133;0.48376
800;0.18;Preferential Attachment;0.16189;0.14614;0.60045;0.22386;0.21797;0.46146;0.46344
800;0.18;Preferential Attachment;0.16193;0.14618;0.64607;0.22416;0.21718;0.4615;0.49884
800;0.18;Preferential Attachment;0.16206;0.14631;0.61624;0.22311;0.21793;0.46162;0.47687
800;0.18;Preferential Attachment;0.16239;0.14664;0.64694;0.22428;0.21655;0.46196;0.49937
800;0.18;Preferential Attachment;0.16293;0.14718;0.62137;0.22282;0.21976;0.4625;0.47943
800;0.18;Preferential Attachment;0.16322;0.14748;0.61128;0.22286;0.21805;0.46279;0.47319
800;0.18;Kronecker Graph;0.20008;0.3047;0.71876;0.56867;0.16222;0.19666;0.65265
800;0.18;Kronecker Graph;0.20016;0.30483;0.72149;0.56887;0.16235;0.19607;0.65494
800;0.18;Kronecker Graph;0.20024;0.30519;0.70782;0.56891;0.1632;0.19558;0.64333
800;0.18;Kronecker Graph;0.2008;0.30574;0.71433;0.56945;0.16304;0.19571;0.64893
800;0.18;Kronecker Graph;0.20094;0.30542;0.72364;0.56965;0.16427;0.19496;0.65704
800;0.18;Kronecker Graph;0.20122;0.3061;0.71544;0.56988;0.16372;0.19493;0.65004
800;0.18;Kronecker Graph;0.20138;0.30607;0.68364;0.56998;0.16424;0.19503;0.62224
800;0.18;Kronecker Graph;0.20145;0.30633;0.74686;0.57004;0.16298;0.19519;0.68212
800;0.18;Kronecker Graph;0.20145;0.30639;0.72442;0.57004;0.16378;0.19503;0.65772
800;0.18;Kronecker Graph;0.20148;0.30571;0.74457;0.57007;0.16402;0.1948;0.67484
800;0.18;Kronecker Graph;0.20168;0.30623;0.75448;0.57026;0.16369;0.19519;0.68866
800;0.18;Kronecker Graph;0.20185;0.30607;0.71215;0.57057;0.16417;0.19392;0.64753
800;0.18;Kronecker Graph;0.20197;0.3061;0.73568;0.57056;0.1647;0.19493;0.66736
800;0.18;Kronecker Graph;0.20197;0.30571;0.72221;0.57056;0.16388;0.19457;0.65582
800;0.18;Kronecker Graph;0.20203;0.30685;0.72123;0.57063;0.16398;0.19451;0.655
800;0.18;Kronecker Graph;0.20216;0.30636;0.73923;0.57076;0.16398;0.19399;0.67031
800;0.18;Kronecker Graph;0.20229;0.30636;0.73894;0.57095;0.1645;0.19392;0.67022
800;0.18;Kronecker Graph;0.20239;0.30659;0.73096;0.57105;0.16489;0.19412;0.66362
800;0.18;Kronecker Graph;0.20272;0.3074;0.73637;0.57138;0.16434;0.19382;0.668
800;0.18;Kronecker Graph;0.20321;0.30707;0.74128;0.57186;0.16561;0.19356;0.67229
800;0.18;Kronecker Graph;0.20358;0.30789;0.71346;0.57229;0.16496;0.19327;0.64857
800;0.18;Forest Fire;0.33386;0.39477;0.70442;0.68163;0.31823;0.038272;0.65986
800;0.18;Forest Fire;0.35103;0.41252;0.72216;0.69938;0.3334;0.056022;0.67744
800;0.18;Forest Fire;0.35287;0.41881;0.72846;0.70567;0.33236;0.062313;0.68207
800;0.18;Forest Fire;0.35349;0.42244;0.73208;0.7093;0.32957;0.065938;0.68453
800;0.18;Forest Fire;0.35491;0.42177;0.73141;0.70863;0.33298;0.065272;0.68469
800;0.18;Forest Fire;0.36424;0.42623;0.73587;0.71309;0.34544;0.06973;0.69082
800;0.18;Forest Fire;0.36874;0.4406;0.75025;0.72746;0.33828;0.084105;0.70153
800;0.18;Forest Fire;0.36928;0.43906;0.74871;0.72592;0.34082;0.082563;0.70082
800;0.18;Forest Fire;0.37078;0.43889;0.74854;0.72576;0.34424;0.082397;0.70132
800;0.18;Forest Fire;0.37203;0.44098;0.75062;0.72784;0.3439;0.08448;0.70307
800;0.18;Forest Fire;0.37203;0.44389;0.75354;0.73076;0.34157;0.087397;0.70482
800;0.18;Forest Fire;0.37316;0.44127;0.75092;0.72813;0.34603;0.084772;0.70369
800;0.18;Forest Fire;0.37437;0.44748;0.75712;0.73434;0.34265;0.09098;0.7079
800;0.18;Forest Fire;0.37687;0.44581;0.75546;0.73267;0.34882;0.089313;0.7079
800;0.18;Forest Fire;0.37716;0.44485;0.7545;0.73171;0.34986;0.088355;0.70744
800;0.18;Forest Fire;0.3777;0.44748;0.75712;0.73434;0.3489;0.09098;0.70923
800;0.18;Forest Fire;0.37841;0.4531;0.76275;0.73996;0.34453;0.096605;0.71286
800;0.18;Forest Fire;0.3802;0.45081;0.76046;0.73767;0.34999;0.094313;0.71223
800;0.18;Forest Fire;0.38391;0.45869;0.76833;0.74555;0.3492;0.10219;0.71844
800;0.18;Forest Fire;0.3987;0.47381;0.78346;0.76067;0.36282;0.11731;0.7334
800;0.18;Forest Fire;0.40537;0.48131;0.79096;0.76817;0.36865;0.12481;0.74057
800;0.18;Erdos-Renyi;0.25697;0.22471;0.70106;0.15015;0.33905;0.55467;0.41731
800;0.18;Erdos-Renyi;0.25697;0.22471;0.69115;0.15015;0.33814;0.55467;0.41287
800;0.18;Erdos-Renyi;0.25697;0.22471;0.70535;0.15015;0.33801;0.55467;0.42109
800;0.18;Erdos-Renyi;0.25701;0.22475;0.70547;0.15019;0.33885;0.55471;0.42026
800;0.18;Erdos-Renyi;0.25701;0.22475;0.69353;0.15019;0.33843;0.55471;0.41304
800;0.18;Erdos-Renyi;0.25701;0.22475;0.7021;0.15019;0.33872;0.55471;0.41822
800;0.18;Erdos-Renyi;0.25701;0.22475;0.69336;0.15019;0.33814;0.55471;0.41356
800;0.18;Erdos-Renyi;0.25701;0.22475;0.69501;0.15019;0.33922;0.55471;0.41432
800;0.18;Erdos-Renyi;0.25701;0.22475;0.70435;0.15019;0.3388;0.55471;0.41949
800;0.18;Erdos-Renyi;0.25701;0.22475;0.69651;0.15019;0.33835;0.55471;0.4158
800;0.18;Erdos-Renyi;0.25701;0.22475;0.70556;0.15019;0.33889;0.55471;0.41877
800;0.18;Erdos-Renyi;0.25701;0.22475;0.70168;0.15019;0.33814;0.55471;0.41811
800;0.18;Erdos-Renyi;0.25701;0.22475;0.7031;0.15019;0.33839;0.55471;0.41935
800;0.18;Erdos-Renyi;0.25701;0.22475;0.68232;0.15019;0.33764;0.55471;0.40659
800;0.18;Erdos-Renyi;0.25701;0.22475;0.70202;0.15019;0.33851;0.55471;0.41814
800;0.18;Erdos-Renyi;0.25701;0.22475;0.70527;0.15019;0.33905;0.55471;0.42042
800;0.18;Erdos-Renyi;0.25701;0.22475;0.69818;0.15019;0.33889;0.55471;0.41558
800;0.18;Erdos-Renyi;0.25701;0.22475;0.69626;0.15019;0.33864;0.55471;0.4165
800;0.18;Erdos-Renyi;0.25701;0.22475;0.69851;0.15019;0.3386;0.55471;0.41692
800;0.18;Erdos-Renyi;0.27422;0.23167;0.57302;0.1286;0.34456;0.56782;0.31569
900;0.18;Small-World;0.14707;0.26556;0.8231;0.51246;0.10244;0.2504;0.73817
900;0.18;Small-World;0.14699;0.26549;0.82632;0.51245;0.10244;0.25077;0.7407
900;0.18;Small-World;0.14688;0.26538;0.82336;0.51249;0.10277;0.25073;0.73829
900;0.18;Small-World;0.1464;0.2649;0.8185;0.5118;0.10107;0.25033;0.7339
900;0.18;Small-World;0.14614;0.26464;0.83054;0.51154;0.10114;0.2517;0.74398
900;0.18;Small-World;0.1461;0.2646;0.82787;0.5115;0.10144;0.25055;0.74178
900;0.18;Small-World;0.14607;0.26456;0.8278;0.5116;0.10144;0.25081;0.74175
900;0.18;Small-World;0.14547;0.26397;0.82595;0.51087;0.10074;0.25147;0.73992
900;0.18;Small-World;0.14484;0.26334;0.81513;0.51038;0.10055;0.25233;0.73096
900;0.18;Small-World;0.14484;0.26334;0.80928;0.51024;0.098589;0.25247;0.72588
900;0.18;Small-World;0.14481;0.2633;0.8011;0.51021;0.099552;0.2531;0.71921
900;0.18;Small-World;0.14477;0.26327;0.79351;0.51039;0.10026;0.25092;0.71289
900;0.18;Small-World;0.14429;0.26279;0.79843;0.50969;0.098959;0.25229;0.71705
900;0.18;Small-World;0.14429;0.26279;0.82391;0.50969;0.098811;0.25303;0.7378
900;0.18;Small-World;0.14407;0.26256;0.79866;0.50946;0.098663;0.25318;0.7169
900;0.18;Small-World;0.14344;0.26193;0.83243;0.50884;0.097885;0.25373;0.74458
900;0.18;Small-World;0.14299;0.26149;0.80558;0.50839;0.098181;0.25396;0.72267
900;0.18;Small-World;0.14281;0.2613;0.81247;0.50821;0.0977;0.25414;0.72801
900;0.18;Small-World;0.14225;0.26075;0.82702;0.50765;0.096663;0.25433;0.74006
900;0.18;Small-World;0.14196;0.26045;0.8268;0.50735;0.096329;0.25403;0.73974
900;0.18;Small-World;0.1404;0.2589;0.81799;0.5058;0.094292;0.25529;0.73185
900;0.18;Random Power Law;0.11252;0.015992;0.31267;0.28989;0.16312;0.35347;0.27678
900;0.18;Random Power Law;0.10963;0.015527;0.32467;0.30189;0.16079;0.34147;0.29093
900;0.18;Random Power Law;0.10289;0.021959;0.32504;0.30226;0.15353;0.3411;0.2876
900;0.18;Random Power Law;0.10185;0.025588;0.31416;0.29137;0.15245;0.35199;0.27901
900;0.18;Random Power Law;0.10026;0.025403;0.32449;0.3017;0.15086;0.34165;0.28964
900;0.18;Random Power Law;0.10004;0.022919;0.32523;0.30244;0.15119;0.34091;0.29112
900;0.18;Random Power Law;0.099186;0.023957;0.33156;0.30878;0.15079;0.33458;0.29604
900;0.18;Random Power Law;0.095038;0.030548;0.32734;0.30456;0.14564;0.3388;0.29138
900;0.18;Random Power Law;0.094705;0.028378;0.33419;0.31141;0.14638;0.33195;0.29964
900;0.18;Random Power Law;0.093816;0.029141;0.33204;0.30926;0.14549;0.3341;0.29593
900;0.18;Random Power Law;0.093779;0.045028;0.35467;0.33189;0.14708;0.31147;0.31915
900;0.18;Random Power Law;0.093556;0.0294;0.33371;0.31093;0.14471;0.33243;0.29797
900;0.18;Random Power Law;0.093408;0.033768;0.34342;0.32063;0.14501;0.32273;0.3079
900;0.18;Random Power Law;0.092445;0.034435;0.34408;0.3213;0.14442;0.32206;0.3096
900;0.18;Random Power Law;0.090001;0.03347;0.3389;0.31611;0.14138;0.32725;0.30367
900;0.18;Random Power Law;0.086751;0.041879;0.35153;0.32874;0.13801;0.31462;0.3166
900;0.18;Random Power Law;0.085973;0.037935;0.34519;0.32241;0.13627;0.32095;0.30775
900;0.18;Random Power Law;0.085047;0.040608;0.34864;0.32585;0.13616;0.31751;0.31112
900;0.18;Random Power Law;0.08114;0.072472;0.38212;0.35933;0.1309;0.28402;0.3426
900;0.18;Random Power Law;0.077344;0.059954;0.3696;0.34682;0.12971;0.29654;0.3326
900;0.18;Random Power Law;0.07551;0.055925;0.36523;0.34244;0.12564;0.30091;0.32719
900;0.18;Random k-regular;0.35421;0.29222;0.38743;0.080965;0.43499;0.63893;0.077013
900;0.18;Random k-regular;0.35417;0.29219;0.39361;0.080928;0.4334;0.6389;0.072939
900;0.18;Random k-regular;0.3541;0.29211;0.3938;0.080854;0.43366;0.63882;0.073593
900;0.18;Random k-regular;0.3541;0.29211;0.38769;0.080854;0.43429;0.63882;0.07742
900;0.18;Random k-regular;0.35406;0.29208;0.39232;0.080817;0.43422;0.63879;0.074371
900;0.18;Random k-regular;0.35406;0.29208;0.39052;0.080817;0.43359;0.63879;0.074605
900;0.18;Random k-regular;0.35402;0.29204;0.39099;0.08078;0.43425;0.63875;0.076186
900;0.18;Random k-regular;0.35398;0.292;0.38926;0.080743;0.43444;0.63871;0.076124
900;0.18;Random k-regular;0.35398;0.292;0.39143;0.080743;0.43399;0.63871;0.074272
900;0.18;Random k-regular;0.35391;0.29193;0.38642;0.080669;0.43422;0.63864;0.075679
900;0.18;Random k-regular;0.35387;0.29189;0.39501;0.080632;0.43266;0.6386;0.071383
900;0.18;Random k-regular;0.35384;0.29185;0.39338;0.080595;0.43307;0.63856;0.073519
900;0.18;Random k-regular;0.35384;0.29185;0.39817;0.080595;0.43244;0.63856;0.070852
900;0.18;Random k-regular;0.35384;0.29185;0.39102;0.080595;0.43366;0.63856;0.074939
900;0.18;Random k-regular;0.35384;0.29185;0.39317;0.080595;0.4337;0.63856;0.073852
900;0.18;Random k-regular;0.35384;0.29185;0.39357;0.080595;0.43333;0.63856;0.073149
900;0.18;Random k-regular;0.3538;0.29182;0.39291;0.080558;0.43348;0.63853;0.074371
900;0.18;Random k-regular;0.3538;0.29182;0.3938;0.080558;0.4334;0.63853;0.073556
900;0.18;Random k-regular;0.35376;0.29178;0.39258;0.080521;0.43359;0.63849;0.073976
900;0.18;Random k-regular;0.35376;0.29178;0.37972;0.080521;0.43288;0.63849;0.072383
900;0.18;Random k-regular;0.35361;0.29163;0.39665;0.080373;0.43281;0.63834;0.070445
900;0.18;Preferential Attachment;0.16329;0.14754;0.62645;0.22319;0.21703;0.46285;0.48426
900;0.18;Preferential Attachment;0.16292;0.14717;0.63156;0.22393;0.21796;0.46248;0.48794
900;0.18;Preferential Attachment;0.16284;0.1471;0.63588;0.22408;0.21688;0.46241;0.49186
900;0.18;Preferential Attachment;0.16284;0.1471;0.64875;0.22356;0.21774;0.46241;0.49971
900;0.18;Preferential Attachment;0.16277;0.14702;0.60423;0.22415;0.21774;0.46233;0.46971
900;0.18;Preferential Attachment;0.16277;0.14702;0.64442;0.22408;0.21688;0.46233;0.49775
900;0.18;Preferential Attachment;0.16206;0.14632;0.66824;0.22515;0.21618;0.46163;0.51731
900;0.18;Preferential Attachment;0.16199;0.14624;0.5788;0.22485;0.21662;0.46156;0.44875
900;0.18;Preferential Attachment;0.16188;0.14613;0.62656;0.22482;0.21736;0.46145;0.48491
900;0.18;Preferential Attachment;0.16188;0.14613;0.64261;0.22482;0.21636;0.46145;0.4966
900;0.18;Preferential Attachment;0.16177;0.14602;0.6512;0.22478;0.21648;0.46133;0.50226
900;0.18;Preferential Attachment;0.16169;0.14595;0.60919;0.22493;0.21685;0.46126;0.46961
900;0.18;Preferential Attachment;0.16162;0.14638;0.64143;0.22545;0.21636;0.46119;0.49694
900;0.18;Preferential Attachment;0.16155;0.14668;0.63601;0.22582;0.21362;0.46111;0.49314
900;0.18;Preferential Attachment;0.16143;0.14569;0.63282;0.22519;0.21651;0.461;0.48951
900;0.18;Preferential Attachment;0.16143;0.14649;0.60386;0.22511;0.21574;0.461;0.46685
900;0.18;Preferential Attachment;0.16132;0.14572;0.6338;0.22537;0.21581;0.46089;0.49125
900;0.18;Preferential Attachment;0.16125;0.14557;0.61564;0.22552;0.21603;0.46082;0.47856
900;0.18;Preferential Attachment;0.16088;0.14542;0.63782;0.22634;0.21459;0.46045;0.49361
900;0.18;Preferential Attachment;0.15969;0.14586;0.6569;0.22782;0.21344;0.45926;0.50907
900;0.18;Preferential Attachment;0.15918;0.14594;0.63238;0.22804;0.21199;0.45874;0.49228
900;0.18;Kronecker Graph;0.20289;0.30694;0.72442;0.5716;0.16502;0.19428;0.65803
900;0.18;Kronecker Graph;0.20272;0.30652;0.73422;0.57131;0.1647;0.19311;0.66632
900;0.18;Kronecker Graph;0.20252;0.30675;0.71603;0.57111;0.16457;0.19379;0.6507
900;0.18;Kronecker Graph;0.20234;0.30652;0.72172;0.57105;0.16492;0.19399;0.65561
900;0.18;Kronecker Graph;0.20226;0.30649;0.71869;0.57092;0.16395;0.19408;0.65308
900;0.18;Kronecker Graph;0.20207;0.30632;0.74249;0.57066;0.16376;0.19382;0.67326
900;0.18;Kronecker Graph;0.2019;0.30607;0.72091;0.5705;0.16427;0.19412;0.65468
900;0.18;Kronecker Graph;0.20181;0.30623;0.75456;0.57039;0.16415;0.19473;0.68337
900;0.18;Kronecker Graph;0.20151;0.30633;0.71801;0.57017;0.16375;0.19451;0.65225
900;0.18;Kronecker Graph;0.20145;0.30564;0.74545;0.57004;0.16333;0.19496;0.67546
900;0.18;Kronecker Graph;0.20141;0.3058;0.72305;0.57007;0.16395;0.1948;0.6565
900;0.18;Kronecker Graph;0.20141;0.3058;0.75183;0.57;0.16389;0.19467;0.68089
900;0.18;Kronecker Graph;0.20135;0.30617;0.71833;0.57001;0.163;0.19542;0.65247
900;0.18;Kronecker Graph;0.20112;0.30574;0.73175;0.56978;0.16307;0.19496;0.66408
900;0.18;Kronecker Graph;0.20109;0.30539;0.73162;0.56968;0.16323;0.19513;0.66402
900;0.18;Kronecker Graph;0.20106;0.30607;0.73282;0.56965;0.1633;0.19496;0.66513
900;0.18;Kronecker Graph;0.20093;0.30496;0.72527;0.56952;0.16369;0.19529;0.65837
900;0.18;Kronecker Graph;0.20073;0.30555;0.73412;0.56932;0.16304;0.19529;0.66576
900;0.18;Kronecker Graph;0.2006;0.30568;0.74643;0.56919;0.16271;0.19548;0.67624
900;0.18;Kronecker Graph;0.20044;0.30513;0.7338;0.5691;0.16369;0.19565;0.66548
900;0.18;Kronecker Graph;0.20037;0.30532;0.73666;0.56897;0.16352;0.19578;0.66802
900;0.18;Forest Fire;0.39888;0.47181;0.78145;0.75867;0.36543;0.11531;0.7323
900;0.18;Forest Fire;0.39136;0.46429;0.77393;0.75115;0.35865;0.10779;0.72478
900;0.18;Forest Fire;0.38833;0.45969;0.76934;0.74656;0.35717;0.1032;0.72078
900;0.18;Forest Fire;0.38777;0.4581;0.76775;0.74496;0.35787;0.10161;0.71964
900;0.18;Forest Fire;0.38629;0.45699;0.76664;0.74385;0.35565;0.10049;0.71838
900;0.18;Forest Fire;0.38047;0.45044;0.76008;0.7373;0.35095;0.093938;0.71212
900;0.18;Forest Fire;0.37966;0.45332;0.76297;0.74019;0.34613;0.096827;0.71353
900;0.18;Forest Fire;0.37614;0.44573;0.75538;0.73259;0.34735;0.089235;0.70756
900;0.18;Forest Fire;0.37358;0.44355;0.75319;0.73041;0.34413;0.087049;0.70523
900;0.18;Forest Fire;0.3711;0.44158;0.75123;0.72844;0.34247;0.085086;0.70297
900;0.18;Forest Fire;0.36836;0.44203;0.75167;0.72889;0.33639;0.085531;0.70223
900;0.18;Forest Fire;0.36821;0.43855;0.74819;0.72541;0.33913;0.082049;0.70008
900;0.18;Forest Fire;0.36336;0.42851;0.73816;0.71537;0.34183;0.072012;0.69212
900;0.18;Forest Fire;0.3627;0.43192;0.74156;0.71878;0.33687;0.07542;0.6939
900;0.18;Forest Fire;0.36247;0.43355;0.74319;0.72041;0.33339;0.077049;0.69478
