N;D;LABEL;Small-World;Random Power Law;Random k-Regular;Preferential Attachement;Forest Fire;Kronecker;Erdos-Renyi
800;0.06;Erdos-Renyi;0.40562;0.32372;0.10583;0.04104;0.48841;0.68021;0.43586
900;0.06;Small-World;0.11928;0.23742;0.7534;0.48602;0.073621;0.25623;0.67347
900;0.06;Small-World;0.11784;0.23545;0.76214;0.48449;0.071996;0.25382;0.68014
900;0.06;Small-World;0.11776;0.23619;0.74977;0.48465;0.071954;0.2536;0.66988
900;0.06;Small-World;0.11676;0.2349;0.75562;0.48343;0.07007;0.25527;0.67477
900;0.06;Small-World;0.11673;0.23493;0.74714;0.48376;0.071398;0.25434;0.66772
900;0.06;Small-World;0.11591;0.23427;0.74074;0.48287;0.069769;0.25641;0.66206
900;0.06;Small-World;0.11554;0.23397;0.74433;0.48236;0.068621;0.25456;0.66489
900;0.06;Small-World;0.11543;0.23342;0.74851;0.48217;0.068806;0.25445;0.66837
900;0.06;Small-World;0.11521;0.23371;0.73722;0.48158;0.068329;0.25727;0.65865
900;0.06;Small-World;0.11476;0.2326;0.74437;0.48165;0.068552;0.25556;0.66488
900;0.06;Small-World;0.11439;0.2326;0.74307;0.48128;0.068028;0.25623;0.66373
900;0.06;Small-World;0.1138;0.23156;0.74503;0.48061;0.067621;0.25615;0.66502
900;0.06;Small-World;0.11355;0.23204;0.74906;0.48021;0.067552;0.25664;0.66839
900;0.06;Small-World;0.11325;0.2316;0.74884;0.47998;0.0677;0.25671;0.66827
900;0.06;Small-World;0.11236;0.23086;0.74366;0.47902;0.064954;0.25686;0.66336
900;0.06;Small-World;0.11225;0.23075;0.73071;0.47898;0.0667;0.25756;0.65191
900;0.06;Small-World;0.11066;0.22916;0.73777;0.47687;0.064292;0.25893;0.6582
900;0.06;Small-World;0.11055;0.22904;0.74118;0.47706;0.063514;0.25867;0.66102
900;0.06;Small-World;0.10936;0.22786;0.73814;0.47573;0.062218;0.25778;0.65799
900;0.06;Small-World;0.10876;0.22697;0.72338;0.4755;0.062329;0.25712;0.64474
900;0.06;Small-World;0.10818;0.22667;0.73207;0.47424;0.061552;0.2582;0.65273
900;0.06;Random Power Law;0.11467;0.016152;0.32379;0.301;0.16568;0.34236;0.29123
900;0.06;Random Power Law;0.11089;0.013611;0.31704;0.29426;0.1616;0.3491;0.28234
900;0.06;Random Power Law;0.10941;0.030066;0.33423;0.31144;0.16234;0.33191;0.30315
900;0.06;Random Power Law;0.10937;0.022321;0.32656;0.30378;0.16238;0.33958;0.29453
900;0.06;Random Power Law;0.10678;0.021221;0.33079;0.308;0.15882;0.33536;0.29712
900;0.06;Random Power Law;0.10348;0.023324;0.33297;0.31019;0.15545;0.33317;0.29849
900;0.06;Random Power Law;0.10304;0.033622;0.3423;0.31952;0.15619;0.32384;0.30878
900;0.06;Random Power Law;0.101;0.023181;0.32849;0.3057;0.15282;0.33765;0.29497
900;0.06;Random Power Law;0.10082;0.028276;0.33201;0.30922;0.15397;0.33414;0.30012
900;0.06;Random Power Law;0.10033;0.03168;0.33886;0.31607;0.15356;0.32728;0.30615
900;0.06;Random Power Law;0.097223;0.031479;0.33834;0.31556;0.14994;0.3278;0.30601
900;0.06;Random Power Law;0.096779;0.040036;0.3496;0.32682;0.15045;0.31654;0.31593
900;0.06;Random Power Law;0.094223;0.037916;0.34756;0.32478;0.14694;0.31858;0.31227
900;0.06;Random Power Law;0.093297;0.05108;0.36027;0.33748;0.14845;0.30588;0.3269
900;0.06;Random Power Law;0.088742;0.043028;0.35267;0.32989;0.14227;0.31347;0.31775
900;0.06;Random Power Law;0.087195;0.053759;0.36138;0.33859;0.13919;0.30477;0.32897
900;0.06;Random Power Law;0.084112;0.053954;0.3636;0.34082;0.13875;0.30254;0.32808
900;0.06;Random Power Law;0.083195;0.051213;0.36086;0.33807;0.13594;0.30528;0.32445
900;0.06;Random k-regular;0.41659;0.33469;0.21199;0.047826;0.5015;0.69118;0.51353
900;0.06;Random k-regular;0.41622;0.33432;0.21513;0.047458;0.50132;0.69082;0.51535
900;0.06;Random k-regular;0.41214;0.33023;0.16265;0.04337;0.49514;0.68673;0.47649
900;0.06;Random k-regular;0.41184;0.32994;0.16292;0.043074;0.49422;0.68643;0.47701
900;0.06;Random k-regular;0.41165;0.32975;0.159;0.042889;0.49477;0.68625;0.47412
900;0.06;Random k-regular;0.41151;0.3296;0.16076;0.04274;0.49433;0.6861;0.47534
900;0.06;Random k-regular;0.41151;0.3296;0.159;0.04274;0.49418;0.6861;0.47375
900;0.06;Random k-regular;0.41132;0.32942;0.16125;0.042555;0.49466;0.68591;0.47634
900;0.06;Random k-regular;0.41121;0.32931;0.16277;0.042444;0.49451;0.6858;0.47697
900;0.06;Random k-regular;0.4111;0.32919;0.15795;0.042333;0.49385;0.68569;0.47312
900;0.06;Random k-regular;0.41106;0.32916;0.15774;0.042296;0.49411;0.68565;0.47301
900;0.06;Random k-regular;0.41106;0.32916;0.15582;0.042296;0.49333;0.68565;0.47149
900;0.06;Random k-regular;0.41095;0.32905;0.15504;0.042185;0.49288;0.68554;0.47057
900;0.06;Random k-regular;0.41088;0.32897;0.15392;0.042111;0.49325;0.68547;0.46986
900;0.06;Random k-regular;0.41073;0.32882;0.15556;0.041963;0.49374;0.68532;0.47157
900;0.06;Random k-regular;0.41065;0.32875;0.15492;0.041889;0.49296;0.68525;0.47071
900;0.06;Random k-regular;0.41047;0.32857;0.15278;0.041703;0.49288;0.68506;0.46997
900;0.06;Random k-regular;0.41047;0.32857;0.15672;0.041703;0.49396;0.68506;0.47349
900;0.06;Random k-regular;0.41025;0.32834;0.15295;0.041481;0.49303;0.68484;0.46986
900;0.06;Random k-regular;0.40995;0.32805;0.15181;0.041185;0.4927;0.68454;0.4689
900;0.06;Random k-regular;0.40973;0.32782;0.15202;0.041131;0.49292;0.68432;0.4692
900;0.06;Preferential Attachment;0.30156;0.24159;0.32794;0.099483;0.37836;0.58586;0.13187
900;0.06;Preferential Attachment;0.30127;0.24136;0.35971;0.10067;0.37699;0.58564;0.14515
900;0.06;Preferential Attachment;0.30064;0.23962;0.31377;0.10063;0.37785;0.58493;0.12627
900;0.06;Preferential Attachment;0.30034;0.24103;0.30423;0.10056;0.37588;0.58493;0.12531
900;0.06;Preferential Attachment;0.30008;0.24122;0.33213;0.1;0.37559;0.58445;0.1393
900;0.06;Preferential Attachment;0.30004;0.23977;0.29561;0.10033;0.37522;0.58427;0.12387
900;0.06;Preferential Attachment;0.29978;0.24062;0.29465;0.10052;0.37614;0.58416;0.1241
900;0.06;Preferential Attachment;0.29978;0.24114;0.26285;0.10111;0.37596;0.58423;0.10851
900;0.06;Preferential Attachment;0.29967;0.24148;0.32524;0.10159;0.3764;0.58419;0.13415
900;0.06;Preferential Attachment;0.29964;0.24085;0.29646;0.10067;0.37522;0.5843;0.12432
900;0.06;Preferential Attachment;0.2996;0.24088;0.32652;0.10196;0.37696;0.58397;0.13309
900;0.06;Preferential Attachment;0.29915;0.24088;0.31806;0.10152;0.37544;0.58345;0.13154
900;0.06;Preferential Attachment;0.29897;0.23966;0.32836;0.10126;0.37477;0.58356;0.1362
900;0.06;Preferential Attachment;0.29886;0.24044;0.32507;0.10189;0.3754;0.58345;0.13449
900;0.06;Preferential Attachment;0.29875;0.24085;0.26797;0.10089;0.37403;0.58312;0.11317
900;0.06;Preferential Attachment;0.29854;0.24114;0.29798;0.1023;0.37399;0.58327;0.12173
900;0.06;Preferential Attachment;0.2978;0.23996;0.29475;0.10274;0.37333;0.58253;0.12339
900;0.06;Preferential Attachment;0.29708;0.23985;0.2949;0.10315;0.37322;0.58167;0.12476
900;0.06;Preferential Attachment;0.29664;0.23836;0.33294;0.1033;0.37207;0.58101;0.14457
900;0.06;Preferential Attachment;0.29645;0.23722;0.29361;0.10237;0.37218;0.58067;0.13065
900;0.06;Preferential Attachment;0.29641;0.23836;0.35228;0.10382;0.37292;0.58086;0.15182
900;0.06;Kronecker Graph;0.11727;0.10881;0.49465;0.26631;0.16682;0.41558;0.39931
900;0.06;Kronecker Graph;0.072917;0.12858;0.54372;0.35141;0.073887;0.34384;0.46575
900;0.06;Kronecker Graph;0.072884;0.12796;0.54756;0.35041;0.075449;0.34504;0.46765
900;0.06;Kronecker Graph;0.072624;0.1277;0.54024;0.34832;0.077598;0.34667;0.46167
900;0.06;Kronecker Graph;0.0722;0.12864;0.50294;0.351;0.073757;0.3439;0.42957
900;0.06;Kronecker Graph;0.072103;0.12711;0.51819;0.35018;0.074961;0.34452;0.44079
900;0.06;Kronecker Graph;0.072038;0.12796;0.50063;0.35109;0.073629;0.34328;0.42783
900;0.06;Kronecker Graph;0.07181;0.12825;0.48951;0.351;0.073889;0.34318;0.41922
900;0.06;Kronecker Graph;0.071712;0.12588;0.56079;0.34847;0.076719;0.34621;0.47791
900;0.06;Kronecker Graph;0.071604;0.12724;0.42641;0.35033;0.074474;0.34426;0.36537
900;0.06;Kronecker Graph;0.071354;0.12676;0.56668;0.35079;0.074245;0.34397;0.48335
900;0.06;Kronecker Graph;0.071094;0.12623;0.52799;0.35145;0.073561;0.34286;0.45238
900;0.06;Kronecker Graph;0.070638;0.12689;0.4745;0.35165;0.073182;0.34286;0.40839
900;0.06;Kronecker Graph;0.070573;0.12784;0.56935;0.35261;0.072292;0.34208;0.48591
900;0.06;Kronecker Graph;0.070475;0.1267;0.54821;0.3518;0.072552;0.34296;0.46929
900;0.06;Kronecker Graph;0.070475;0.12781;0.50797;0.35259;0.072357;0.34237;0.43402
900;0.06;Kronecker Graph;0.070475;0.12781;0.49192;0.35253;0.071904;0.34185;0.42163
900;0.06;Kronecker Graph;0.070443;0.12793;0.5372;0.35294;0.071315;0.34175;0.46018
900;0.06;Kronecker Graph;0.070378;0.12708;0.59142;0.35326;0.071348;0.34143;0.50299
900;0.06;Kronecker Graph;0.069857;0.12739;0.54795;0.35353;0.070664;0.34136;0.46939
900;0.06;Kronecker Graph;0.069564;0.12729;0.52278;0.35298;0.071706;0.34094;0.44556
900;0.06;Forest Fire;0.39492;0.4671;0.77675;0.75396;0.36228;0.11061;0.7279
900;0.06;Forest Fire;0.3934;0.46966;0.7793;0.75652;0.35684;0.11316;0.72882
900;0.06;Forest Fire;0.38992;0.46321;0.77286;0.75007;0.35602;0.10672;0.72356
900;0.06;Forest Fire;0.38962;0.46403;0.77367;0.75089;0.35469;0.10753;0.72393
900;0.06;Forest Fire;0.38533;0.45899;0.76864;0.74585;0.35172;0.10249;0.71919
900;0.06;Forest Fire;0.38288;0.45499;0.76464;0.74185;0.35165;0.098494;0.71578
900;0.06;Forest Fire;0.38262;0.45258;0.76223;0.73944;0.35302;0.096086;0.71427
900;0.06;Forest Fire;0.38155;0.45336;0.76301;0.74022;0.35032;0.096864;0.7143
900;0.06;Forest Fire;0.37907;0.45421;0.76386;0.74107;0.34443;0.097716;0.71382
900;0.06;Forest Fire;0.37781;0.44592;0.75556;0.73278;0.35028;0.08942;0.70834
900;0.06;Forest Fire;0.3774;0.44581;0.75545;0.73267;0.35024;0.089309;0.70808
900;0.06;Forest Fire;0.37633;0.4474;0.75704;0.73426;0.34687;0.090901;0.70864
900;0.06;Forest Fire;0.37447;0.44258;0.75223;0.72944;0.34865;0.086086;0.70501
900;0.06;Forest Fire;0.37258;0.44181;0.75145;0.72867;0.34461;0.085309;0.70378
900;0.06;Forest Fire;0.36944;0.4394;0.74904;0.72626;0.34169;0.082901;0.70108
900;0.06;Forest Fire;0.36944;0.44014;0.74979;0.727;0.34176;0.083642;0.70153
900;0.06;Forest Fire;0.36888;0.4381;0.74775;0.72496;0.3415;0.081605;0.70008
900;0.06;Forest Fire;0.36744;0.43592;0.74556;0.72278;0.34176;0.07942;0.69819
900;0.06;Forest Fire;0.35478;0.41799;0.72764;0.70485;0.33495;0.061494;0.68234
900;0.06;Forest Fire;0.33689;0.40018;0.70982;0.68704;0.32002;0.043679;0.66453
900;0.06;Erdos-Renyi;0.39051;0.30861;0.030529;0.052923;0.47174;0.66511;0.3428
900;0.06;Erdos-Renyi;0.3839;0.31196;0.12655;0.05976;0.46277;0.66361;0.26879
900;0.06;Erdos-Renyi;0.38345;0.31151;0.1305;0.059316;0.46229;0.66316;0.2656
900;0.06;Erdos-Renyi;0.38338;0.31144;0.13116;0.059242;0.46151;0.66309;0.26538
900;0.06;Erdos-Renyi;0.38315;0.31122;0.13194;0.05902;0.4617;0.66287;0.26523
900;0.06;Erdos-Renyi;0.38312;0.31118;0.1302;0.058983;0.46222;0.66283;0.26653
900;0.06;Erdos-Renyi;0.38304;0.31111;0.13679;0.058909;0.46066;0.66276;0.2616
900;0.06;Erdos-Renyi;0.38301;0.31107;0.13394;0.058871;0.46181;0.66272;0.26305
900;0.06;Erdos-Renyi;0.38297;0.31103;0.13339;0.058834;0.46122;0.66268;0.26383
900;0.06;Erdos-Renyi;0.38297;0.31103;0.1329;0.058834;0.46129;0.66268;0.26471
900;0.06;Erdos-Renyi;0.38278;0.31085;0.13072;0.058649;0.46166;0.6625;0.26494
900;0.06;Erdos-Renyi;0.38275;0.31081;0.13361;0.058612;0.46129;0.66246;0.2639
900;0.06;Erdos-Renyi;0.38271;0.31077;0.12979;0.058575;0.46207;0.66242;0.26527
900;0.06;Erdos-Renyi;0.38267;0.31074;0.133;0.058538;0.46118;0.66239;0.26383
900;0.06;Erdos-Renyi;0.3826;0.31066;0.13242;0.058464;0.4614;0.66231;0.26442
900;0.06;Erdos-Renyi;0.38256;0.31063;0.13187;0.058427;0.46188;0.66228;0.26457
900;0.06;Erdos-Renyi;0.38232;0.31037;0.13305;0.058168;0.46096;0.66202;0.26386
900;0.06;Erdos-Renyi;0.38228;0.31033;0.13323;0.058131;0.46088;0.66198;0.26316
900;0.06;Erdos-Renyi;0.38219;0.31026;0.13516;0.058057;0.46088;0.66191;0.26257
900;0.06;Erdos-Renyi;0.38204;0.31011;0.13611;0.057909;0.46077;0.66176;0.26183
900;0.06;Erdos-Renyi;0.38182;0.30988;0.13982;0.057686;0.45977;0.66153;0.25816
1000;0.06;Small-World;0.12025;0.23835;0.74331;0.48697;0.074122;0.2548;0.66535
1000;0.06;Small-World;0.11891;0.23735;0.76886;0.48556;0.073289;0.25493;0.68624
1000;0.06;Small-World;0.11888;0.23718;0.74568;0.48554;0.073255;0.2549;0.66675
1000;0.06;Small-World;0.11815;0.23652;0.74255;0.48487;0.072032;0.25777;0.66398
1000;0.06;Small-World;0.11738;0.23568;0.74591;0.4843;0.070622;0.2562;0.66661
1000;0.06;Small-World;0.11721;0.23545;0.74625;0.48407;0.071289;0.25677;0.66694
1000;0.06;Small-World;0.11622;0.23472;0.73588;0.48254;0.068589;0.25737;0.65794
1000;0.06;Small-World;0.11541;0.23378;0.74458;0.48214;0.069355;0.2581;0.665
1000;0.06;Small-World;0.11538;0.23348;0.74758;0.4821;0.069189;0.25667;0.66756
1000;0.06;Small-World;0.11525;0.23375;0.7538;0.48157;0.068655;0.25553;0.6729
1000;0.06;Small-World;0.11505;0.23355;0.74595;0.4815;0.067989;0.25733;0.66603
1000;0.06;Small-World;0.11349;0.23198;0.753;0.47974;0.067589;0.25943;0.67175
1000;0.06;Small-World;0.11342;0.23192;0.75533;0.47946;0.066922;0.25997;0.67326
1000;0.06;Small-World;0.11305;0.23155;0.7616;0.47916;0.066489;0.25867;0.6786
1000;0.06;Small-World;0.11305;0.23155;0.7612;0.47903;0.066555;0.25947;0.67829
1000;0.06;Small-World;0.11252;0.23102;0.73981;0.4785;0.065189;0.25887;0.66009
1000;0.06;Small-World;0.11205;0.23055;0.74258;0.47824;0.065355;0.25867;0.66244
1000;0.06;Small-World;0.11132;0.22982;0.73548;0.4773;0.063489;0.25913;0.65606
1000;0.06;Small-World;0.11092;0.22942;0.73295;0.4769;0.063989;0.26027;0.65427
1000;0.06;Small-World;0.11085;0.22935;0.74261;0.47677;0.063822;0.2592;0.66217
1000;0.06;Small-World;0.10869;0.22718;0.75213;0.4742;0.060355;0.26003;0.66923
1000;0.06;Random Power Law;0.099308;0.029602;0.33925;0.31646;0.15178;0.3269;0.30376
1000;0.06;Random Power Law;0.098508;0.039068;0.34872;0.32593;0.15144;0.31743;0.31323
1000;0.06;Random Power Law;0.098242;0.024915;0.32852;0.30573;0.14918;0.33763;0.29156
1000;0.06;Random Power Law;0.095908;0.027052;0.33432;0.31153;0.14711;0.33183;0.29896
1000;0.06;Random Power Law;0.094575;0.034935;0.34458;0.3218;0.14624;0.32156;0.31043
1000;0.06;Random Power Law;0.094308;0.033572;0.34092;0.31813;0.14704;0.32523;0.30823
1000;0.06;Random Power Law;0.093508;0.029582;0.33225;0.30946;0.14451;0.3339;0.29549
1000;0.06;Random Power Law;0.091642;0.035802;0.34545;0.32266;0.14404;0.3207;0.30929
1000;0.06;Random Power Law;0.090842;0.039535;0.34918;0.3264;0.14324;0.31696;0.31303
1000;0.06;Random Power Law;0.089908;0.038242;0.34785;0.32506;0.14278;0.3183;0.31269
1000;0.06;Random Power Law;0.089758;0.038952;0.34835;0.32556;0.14288;0.3178;0.31473
1000;0.06;Random Power Law;0.088342;0.036932;0.34515;0.32236;0.14128;0.321;0.31173
1000;0.06;Random Power Law;0.087575;0.039735;0.34938;0.3266;0.13998;0.31676;0.31196
1000;0.06;Random Power Law;0.086925;0.044735;0.35438;0.3316;0.14011;0.31176;0.31889
1000;0.06;Random Power Law;0.086508;0.040668;0.35032;0.32753;0.13878;0.31583;0.31316
1000;0.06;Random Power Law;0.084225;0.057102;0.36675;0.34396;0.13881;0.2994;0.33219
1000;0.06;Random Power Law;0.081258;0.044542;0.35151;0.32873;0.13418;0.31463;0.31589
1000;0.06;Random Power Law;0.081025;0.045222;0.35408;0.3313;0.13208;0.31206;0.31739
1000;0.06;Random Power Law;0.079125;0.046595;0.35335;0.33056;0.12908;0.3128;0.31693
1000;0.06;Random Power Law;0.077992;0.055268;0.36492;0.34213;0.12991;0.30123;0.32923
1000;0.06;Random Power Law;0.077592;0.061402;0.37105;0.34826;0.12978;0.2951;0.33329
1000;0.06;Random k-regular;0.4138;0.3319;0.16526;0.045037;0.49681;0.68839;0.47553
1000;0.06;Random k-regular;0.41337;0.33146;0.16413;0.044603;0.49675;0.68796;0.47666
1000;0.06;Random k-regular;0.41304;0.33113;0.15991;0.04427;0.49625;0.68763;0.47259
1000;0.06;Random k-regular;0.41294;0.33103;0.15785;0.04417;0.49581;0.68753;0.47209
1000;0.06;Random k-regular;0.41294;0.33103;0.16173;0.04417;0.49591;0.68753;0.47376
1000;0.06;Random k-regular;0.41274;0.33083;0.15795;0.04397;0.49585;0.68733;0.47146
1000;0.06;Random k-regular;0.41254;0.33063;0.15808;0.04377;0.49578;0.68713;0.47196
1000;0.06;Random k-regular;0.41244;0.33053;0.16021;0.04367;0.49635;0.68703;0.47333
1000;0.06;Random k-regular;0.4124;0.3305;0.15884;0.043637;0.49578;0.68699;0.47219
1000;0.06;Random k-regular;0.41237;0.33046;0.15738;0.043603;0.49571;0.68696;0.47076
1000;0.06;Random k-regular;0.41237;0.33046;0.15904;0.043603;0.49575;0.68696;0.47216
1000;0.06;Random k-regular;0.41224;0.33033;0.15757;0.04347;0.49528;0.68683;0.47069
1000;0.06;Random k-regular;0.41224;0.33033;0.15307;0.04347;0.49495;0.68683;0.46833
1000;0.06;Random k-regular;0.41197;0.33006;0.15747;0.043203;0.49515;0.68656;0.47099
1000;0.06;Random k-regular;0.41157;0.32966;0.15407;0.042803;0.49485;0.68616;0.46919
1000;0.06;Random k-regular;0.41154;0.32963;0.15066;0.04277;0.49521;0.68613;0.46696
1000;0.06;Random k-regular;0.4114;0.3295;0.14984;0.042637;0.49458;0.68599;0.46636
1000;0.06;Random k-regular;0.41137;0.32946;0.15607;0.042603;0.49531;0.68596;0.46979
1000;0.06;Random k-regular;0.41124;0.32933;0.15111;0.04247;0.49491;0.68583;0.46669
1000;0.06;Random k-regular;0.4112;0.3293;0.15326;0.042437;0.49455;0.68579;0.46769
1000;0.06;Preferential Attachment;0.3763;0.2944;0.083422;0.045713;0.45763;0.6509;0.20266
1000;0.06;Preferential Attachment;0.37519;0.29328;0.080643;0.046363;0.45641;0.64978;0.1948
1000;0.06;Preferential Attachment;0.30246;0.2438;0.30674;0.10005;0.37798;0.58702;0.12053
1000;0.06;Preferential Attachment;0.30159;0.243;0.31771;0.099787;0.37848;0.58628;0.12617
1000;0.06;Preferential Attachment;0.30156;0.24304;0.28574;0.10022;0.37755;0.58625;0.11208
1000;0.06;Preferential Attachment;0.30086;0.24287;0.33514;0.10125;0.37708;0.58528;0.13627
1000;0.06;Preferential Attachment;0.30066;0.24227;0.36724;0.10152;0.37615;0.58535;0.15015
1000;0.06;Preferential Attachment;0.30063;0.2427;0.35134;0.10175;0.37658;0.58512;0.14244
1000;0.06;Preferential Attachment;0.30026;0.242;0.31369;0.10192;0.37651;0.58482;0.12735
1000;0.06;Preferential Attachment;0.30016;0.24174;0.28257;0.10152;0.37518;0.58488;0.11523
1000;0.06;Preferential Attachment;0.30013;0.24174;0.31906;0.10185;0.37631;0.58462;0.12994
1000;0.06;Preferential Attachment;0.29973;0.24054;0.34796;0.10072;0.37531;0.58415;0.14399
1000;0.06;Preferential Attachment;0.29936;0.24057;0.27373;0.10115;0.37588;0.58392;0.11267
1000;0.06;Preferential Attachment;0.29922;0.2418;0.32084;0.10259;0.37568;0.58395;0.13218
1000;0.06;Preferential Attachment;0.29899;0.241;0.30083;0.10145;0.37531;0.58355;0.12708
1000;0.06;Preferential Attachment;0.29892;0.2409;0.34488;0.10209;0.37501;0.58365;0.14399
1000;0.06;Preferential Attachment;0.29879;0.24024;0.31709;0.10189;0.37451;0.58352;0.13174
1000;0.06;Preferential Attachment;0.29869;0.2401;0.35584;0.10289;0.37498;0.58325;0.14918
1000;0.06;Preferential Attachment;0.29866;0.24127;0.31843;0.10325;0.37505;0.58335;0.13199
1000;0.06;Preferential Attachment;0.29853;0.2408;0.32317;0.10279;0.37415;0.58322;0.13466
1000;0.06;Preferential Attachment;0.29829;0.24077;0.30852;0.10315;0.37408;0.58298;0.12997
1000;0.06;Kronecker Graph;0.11589;0.16963;0.3744;0.35315;0.12028;0.089888;0.33742
1000;0.06;Kronecker Graph;0.075455;0.12317;0.518;0.34165;0.084596;0.35276;0.44146
1000;0.06;Kronecker Graph;0.072591;0.12643;0.56164;0.34903;0.076165;0.34533;0.47874
1000;0.06;Kronecker Graph;0.072298;0.12855;0.53554;0.35158;0.073398;0.34328;0.45852
1000;0.06;Kronecker Graph;0.071973;0.12842;0.54163;0.35187;0.073854;0.34263;0.46293
1000;0.06;Kronecker Graph;0.071875;0.12676;0.52028;0.35021;0.074473;0.34449;0.44264
1000;0.06;Kronecker Graph;0.07168;0.12765;0.53095;0.35102;0.07431;0.34351;0.45481
1000;0.06;Kronecker Graph;0.071452;0.12827;0.52809;0.35265;0.071966;0.34192;0.44928
1000;0.06;Kronecker Graph;0.071387;0.12705;0.57769;0.35023;0.074408;0.34478;0.49146
1000;0.06;Kronecker Graph;0.070866;0.12666;0.56148;0.35212;0.072878;0.34231;0.47924
1000;0.06;Kronecker Graph;0.070833;0.12823;0.58504;0.35359;0.071673;0.34136;0.49801
1000;0.06;Kronecker Graph;0.070801;0.12918;0.58127;0.35329;0.071738;0.34185;0.49513
1000;0.06;Kronecker Graph;0.0708;0.12399;0.50358;0.34764;0.07737;0.34634;0.42933
1000;0.06;Kronecker Graph;0.070736;0.12679;0.48436;0.35129;0.073857;0.34354;0.41541
1000;0.06;Kronecker Graph;0.070605;0.12685;0.53004;0.35115;0.073952;0.34322;0.454
1000;0.06;Kronecker Graph;0.070508;0.12817;0.53023;0.35308;0.071966;0.34136;0.45443
1000;0.06;Kronecker Graph;0.070182;0.12804;0.56148;0.35483;0.06959;0.34013;0.48058
1000;0.06;Kronecker Graph;0.069987;0.12804;0.49693;0.35201;0.072783;0.34279;0.42533
1000;0.06;Kronecker Graph;0.069987;0.12765;0.56818;0.35372;0.07125;0.34078;0.48534
1000;0.06;Kronecker Graph;0.069759;0.12588;0.56932;0.35114;0.073757;0.34361;0.48502
1000;0.06;Forest Fire;0.4159;0.49587;0.80552;0.78273;0.37324;0.13937;0.75336
1000;0.06;Forest Fire;0.41296;0.48974;0.79938;0.7766;0.37458;0.13324;0.74869
1000;0.06;Forest Fire;0.40363;0.4784;0.78805;0.76526;0.36791;0.12191;0.73816
1000;0.06;Forest Fire;0.40293;0.48004;0.78968;0.7669;0.36441;0.12354;0.73886
1000;0.06;Forest Fire;0.40273;0.47744;0.78708;0.7643;0.36721;0.12094;0.73719
1000;0.06;Forest Fire;0.40243;0.47787;0.78751;0.76473;0.36591;0.12137;0.73736
1000;0.06;Forest Fire;0.40033;0.47777;0.78741;0.76463;0.36181;0.12127;0.73646
1000;0.06;Forest Fire;0.39946;0.47457;0.78421;0.76143;0.36335;0.11807;0.73419
1000;0.06;Forest Fire;0.39813;0.4739;0.78355;0.76076;0.36141;0.11741;0.73326
1000;0.06;Forest Fire;0.39529;0.4674;0.77705;0.75426;0.36305;0.11091;0.72823
1000;0.06;Forest Fire;0.39066;0.46244;0.77208;0.7493;0.35908;0.10594;0.72339
1000;0.06;Forest Fire;0.39053;0.46364;0.77328;0.7505;0.35748;0.10714;0.72406
1000;0.06;Forest Fire;0.39023;0.46267;0.77231;0.74953;0.35818;0.10617;0.72336
1000;0.06;Forest Fire;0.38989;0.46334;0.77298;0.7502;0.35611;0.10684;0.72363
1000;0.06;Forest Fire;0.38909;0.46187;0.77151;0.74873;0.35685;0.10537;0.72243
1000;0.06;Forest Fire;0.38693;0.4597;0.76935;0.74656;0.35528;0.10321;0.72026
1000;0.06;Forest Fire;0.38399;0.45777;0.76741;0.74463;0.35128;0.10127;0.71793
1000;0.06;Forest Fire;0.38036;0.4514;0.76105;0.73826;0.35045;0.094905;0.71263
1000;0.06;Forest Fire;0.37939;0.45144;0.76108;0.7383;0.34995;0.094938;0.71226
1000;0.06;Forest Fire;0.37919;0.4489;0.75855;0.73576;0.35075;0.092405;0.71066
1000;0.06;Forest Fire;0.37899;0.44977;0.75941;0.73663;0.34995;0.093272;0.71113
