LABEL;Small-World CC;Random Power Law CC;Random k-regular CC;Preferential Attachment CC;Kronecker Graph CC;Forest Fire CC;Erdos-Renyi CC;Small-World DEG;Random Power Law DEG;Random k-regular DEG;Preferential Attachment DEG;Kronecker Graph DEG;Forest Fire DEG;Erdos-Renyi DEG;Clustering Coeff;Transitivity;Efficiency;Characteristic Path Length;Betweenness;Average Coreness;Assortativity
Erdos-Renyi;0.33606;0.28191;0.41048;0.085375;0.41393;0.64088;0.002135;0.29773;0.37637;0.37775;0.92267;0.45994;0.2518;0.34392;0.10033;0.10033;0.54896;0.0998;0.0018197;37.834;-0.00065504
Erdos-Renyi;0.33626;0.28211;0.42206;0.085175;0.41293;0.64108;0.003825;0.25733;0.34063;0.31566;0.92267;0.45994;0.2518;0.34392;0.09986;0.099949;0.54904;0.0998;0.0018188;37.864;0.0073061
Erdos-Renyi;0.3366;0.28245;0.42787;0.084842;0.41386;0.64141;0.0015283;0.26759;0.3501;0.33167;0.92267;0.45994;0.2518;0.34392;0.099989;0.10013;0.54898;0.0998;0.0018195;37.904;0.0011989
Erdos-Renyi;0.33673;0.28258;0.41441;0.084708;0.41426;0.64154;0.0034183;0.19486;0.28705;0.26128;0.92267;0.45994;0.2518;0.34392;0.099447;0.099627;0.54901;0.0998;0.0018192;37.892;0.0024063
Erdos-Renyi;0.33633;0.28218;0.41455;0.084975;0.41306;0.64114;0.0035683;0.27593;0.3565;0.34982;0.92267;0.45994;0.2518;0.34392;0.10054;0.10031;0.54899;0.0998;0.0018194;38.828;0.00010911
Erdos-Renyi;0.33693;0.28278;0.41501;0.084508;0.41339;0.64174;0.001635;0.21186;0.30077;0.27828;0.92267;0.45994;0.2518;0.34392;0.099895;0.099883;0.54902;0.0998;0.0018191;38.834;-0.0058335
Erdos-Renyi;0.3362;0.28205;0.41728;0.085242;0.41439;0.64101;0.002755;0.28779;0.3669;0.35421;0.92267;0.45994;0.2518;0.34392;0.099897;0.099954;0.54886;0.0998;0.0018209;37.774;-0.0039727
Erdos-Renyi;0.33686;0.28271;0.37997;0.084442;0.41293;0.64168;0.0025883;0.25626;0.34063;0.35563;0.92267;0.45994;0.2518;0.34392;0.10015;0.10016;0.54904;0.0998;0.0018189;37.902;-0.010737
Erdos-Renyi;0.33673;0.28258;0.42059;0.084575;0.41313;0.64154;0.0028417;0.29819;0.37524;0.36326;0.92267;0.45994;0.2518;0.34392;0.10022;0.10019;0.54901;0.0998;0.0018191;37.89;-0.0059321
Erdos-Renyi;0.33606;0.28191;0.41089;0.085375;0.41319;0.64088;0.0019117;0.21246;0.3027;0.28996;0.92267;0.45994;0.2518;0.34392;0.10022;0.10012;0.54905;0.0998;0.0018186;37.926;0.0022716
Erdos-Renyi;0.3352;0.28105;0.39238;0.086108;0.41319;0.64001;0.0048717;0.30939;0.38604;0.40685;0.92267;0.45994;0.2518;0.34392;0.10088;0.10093;0.54896;0.0998;0.0018197;37.858;1.2011e-05
Erdos-Renyi;0.3358;0.28165;0.40381;0.085508;0.41339;0.64061;0.0040617;0.18559;0.2749;0.27461;0.92267;0.45994;0.2518;0.34392;0.1007;0.10059;0.54896;0.0998;0.0018197;37.842;-0.0097928
Erdos-Renyi;0.33766;0.28351;0.42113;0.083642;0.41399;0.64248;0.0032417;0.25593;0.33777;0.31426;0.92267;0.45994;0.2518;0.34392;0.099576;0.099469;0.54894;0.0998;0.00182;38.792;-0.0081175
Erdos-Renyi;0.33693;0.28278;0.41539;0.084508;0.41406;0.64174;0.003965;0.29779;0.37544;0.36286;0.92267;0.45994;0.2518;0.34392;0.099479;0.099497;0.54907;0.0998;0.0018185;38.834;-0.0053007
Erdos-Renyi;0.33593;0.28178;0.40124;0.085508;0.41266;0.64074;0.0047183;0.23919;0.32463;0.31985;0.92267;0.45994;0.2518;0.34392;0.10044;0.1005;0.54902;0.0998;0.001819;38.776;-0.0063135
Erdos-Renyi;0.33666;0.28251;0.41936;0.084775;0.41359;0.64148;0.003705;0.29733;0.37697;0.36229;0.92267;0.45994;0.2518;0.34392;0.099799;0.099794;0.549;0.0998;0.0018193;37.916;0.006263
Erdos-Renyi;0.33806;0.28391;0.42927;0.083375;0.41426;0.64288;0.0046383;0.27559;0.35457;0.33334;0.92267;0.45994;0.2518;0.34392;0.099561;0.099445;0.549;0.0998;0.0018193;37.848;-0.0040241
Erdos-Renyi;0.3368;0.28265;0.41761;0.084642;0.41299;0.64161;0.0029583;0.26726;0.35003;0.33367;0.92267;0.45994;0.2518;0.34392;0.099831;0.099944;0.54892;0.0998;0.0018202;37.918;-0.00059586
Erdos-Renyi;0.33766;0.28351;0.40315;0.083775;0.41393;0.64248;0.005205;0.26699;0.3487;0.34702;0.92267;0.45994;0.2518;0.34392;0.099505;0.099499;0.54899;0.0998;0.0018193;37.886;-0.0030156
Erdos-Renyi;0.33606;0.28191;0.38523;0.085242;0.41313;0.64088;0.003055;0.27659;0.35677;0.37597;0.92267;0.45994;0.2518;0.34392;0.1006;0.10053;0.54899;0.0998;0.0018194;37.87;-0.010637
Erdos-Renyi;0.3364;0.28225;0.38918;0.084908;0.41366;0.64121;0.0029983;0.28719;0.36817;0.38124;0.92267;0.45994;0.2518;0.34392;0.10029;0.10031;0.54901;0.0998;0.0018192;37.89;-0.012598
Erdos-Renyi;0.3334;0.27925;0.43622;0.088042;0.41166;0.63821;0.012128;0.21906;0.30537;0.28402;0.92267;0.45994;0.2518;0.34392;0.10181;0.10175;0.549;0.0998;0.0018193;37.846;-0.0040253
Erdos-Renyi;0.33813;0.28398;0.41614;0.083308;0.41353;0.64294;0.0040317;0.25699;0.34123;0.32341;0.92267;0.45994;0.2518;0.34392;0.099546;0.099533;0.54907;0.0998;0.0018184;37.94;0.0017628
Erdos-Renyi;0.33666;0.28251;0.43094;0.084775;0.41386;0.64148;0.002845;0.29753;0.3757;0.35527;0.92267;0.45994;0.2518;0.34392;0.099637;0.099677;0.54902;0.0998;0.0018191;37.928;0.00103
Erdos-Renyi;0.33893;0.28478;0.40192;0.082508;0.41533;0.64374;0.0080983;0.28619;0.3673;0.35972;0.92267;0.45994;0.2518;0.34392;0.098659;0.098616;0.54902;0.0998;0.0018191;38.834;-0.010863
Erdos-Renyi;0.33686;0.28271;0.3883;0.084442;0.41326;0.64168;0.0020783;0.28606;0.36704;0.37663;0.92267;0.45994;0.2518;0.34392;0.10001;0.099855;0.54909;0.0998;0.0018182;38.878;-0.009072
Erdos-Renyi;0.3386;0.28445;0.41416;0.082842;0.41566;0.64341;0.0090817;0.27539;0.3569;0.34036;0.92267;0.45994;0.2518;0.34392;0.098554;0.098661;0.54902;0.0998;0.0018191;37.894;0.0036724
Erdos-Renyi;0.338;0.28385;0.41616;0.083442;0.41479;0.64281;0.0072817;0.30886;0.38657;0.37382;0.92267;0.45994;0.2518;0.34392;0.098873;0.0989;0.54903;0.0998;0.0018189;37.93;0.0058137
Erdos-Renyi;0.33726;0.28311;0.42022;0.084175;0.41466;0.64208;0.0038317;0.25686;0.3403;0.32182;0.92267;0.45994;0.2518;0.34392;0.099361;0.099358;0.54902;0.0998;0.0018191;37.844;-0.0047082
Erdos-Renyi;0.3368;0.28265;0.42006;0.084642;0.41453;0.64161;0.003105;0.30879;0.38684;0.36712;0.92267;0.45994;0.2518;0.34392;0.099614;0.099618;0.549;0.0998;0.0018193;37.914;-0.0094037
Erdos-Renyi;0.3362;0.28205;0.41761;0.085242;0.41366;0.64101;0.003785;0.28586;0.3655;0.35614;0.92267;0.45994;0.2518;0.34392;0.10056;0.10049;0.54899;0.0998;0.0018194;37.856;0.0018907
Erdos-Renyi;0.3356;0.28145;0.42069;0.085842;0.41319;0.64041;0.004785;0.27639;0.35644;0.34649;0.92267;0.45994;0.2518;0.34392;0.1005;0.10062;0.549;0.0998;0.0018193;37.836;0.011177
Erdos-Renyi;0.33706;0.28291;0.43174;0.084375;0.41286;0.64188;0.0053583;0.26626;0.35157;0.324;0.92267;0.45994;0.2518;0.34392;0.099721;0.099661;0.54903;0.0998;0.0018189;37.936;0.0016521
Erdos-Renyi;0.336;0.28185;0.42275;0.085442;0.41386;0.64081;0.004465;0.28593;0.3641;0.35602;0.92267;0.45994;0.2518;0.34392;0.10036;0.10015;0.54907;0.0998;0.0018185;37.924;-0.018467
Erdos-Renyi;0.33711;0.28291;0.40156;0.084108;0.41453;0.64188;0.0041817;0.30819;0.38537;0.38569;0.92267;0.45994;0.2518;0.34392;0.099383;0.099586;0.54895;0.0998;0.0018199;37.824;0.0064889
Erdos-Renyi;0.33693;0.28278;0.43219;0.084508;0.41379;0.64174;0.0029517;0.25626;0.3385;0.30746;0.92267;0.45994;0.2518;0.34392;0.09957;0.099676;0.54904;0.0998;0.0018188;37.908;0.0057511
Erdos-Renyi;0.33633;0.28218;0.43659;0.085108;0.41366;0.64114;0.0025517;0.27606;0.35597;0.32726;0.92267;0.45994;0.2518;0.34392;0.10004;0.09999;0.54905;0.0998;0.0018187;37.952;-0.0076027
Erdos-Renyi;0.336;0.28185;0.39105;0.085308;0.41319;0.64081;0.0054317;0.27639;0.35683;0.37385;0.92267;0.45994;0.2518;0.34392;0.10071;0.1008;0.54905;0.0998;0.0018186;38.834;0.0064898
Erdos-Renyi;0.33593;0.28178;0.41362;0.085508;0.41299;0.64074;0.004745;0.24839;0.33103;0.32228;0.92267;0.45994;0.2518;0.34392;0.10071;0.10075;0.54903;0.0998;0.0018189;38.838;-0.0073739
Erdos-Renyi;0.33586;0.28171;0.41395;0.085575;0.41359;0.64068;0.003585;0.28713;0.36717;0.36101;0.92267;0.45994;0.2518;0.34392;0.10045;0.1004;0.54894;0.0998;0.00182;37.878;0.0068625
Erdos-Renyi;0.33526;0.28111;0.42136;0.086175;0.41306;0.64008;0.0049817;0.29719;0.3767;0.36729;0.92267;0.45994;0.2518;0.34392;0.10051;0.10051;0.54894;0.0998;0.00182;37.832;-0.0059818
Erdos-Renyi;0.33746;0.28331;0.41221;0.083975;0.41333;0.64228;0.005225;0.27666;0.35844;0.34694;0.92267;0.45994;0.2518;0.34392;0.09973;0.099592;0.54898;0.0998;0.0018195;37.864;-0.01016
Erdos-Renyi;0.33706;0.28291;0.37163;0.083975;0.41473;0.64188;0.004385;0.24759;0.3305;0.3543;0.92267;0.45994;0.2518;0.34392;0.099694;0.099598;0.54898;0.0998;0.0018196;37.898;-0.0062952
Erdos-Renyi;0.33786;0.28371;0.40588;0.083442;0.41419;0.64268;0.003595;0.25646;0.33977;0.33035;0.92267;0.45994;0.2518;0.34392;0.099474;0.099485;0.54902;0.0998;0.001819;37.848;-0.012369
Erdos-Renyi;0.33633;0.28218;0.37264;0.084975;0.41406;0.64114;0.0027683;0.26673;0.34923;0.37644;0.92267;0.45994;0.2518;0.34392;0.099876;0.099865;0.54904;0.0998;0.0018188;37.936;-0.0086928
Erdos-Renyi;0.3358;0.28165;0.40058;0.085642;0.41379;0.64061;0.002725;0.24839;0.33276;0.32905;0.92267;0.45994;0.2518;0.34392;0.099997;0.099812;0.54903;0.0998;0.0018189;38.834;-0.0056337
Erdos-Renyi;0.33566;0.28151;0.40795;0.085775;0.41353;0.64048;0.002705;0.32013;0.39531;0.40015;0.92267;0.45994;0.2518;0.34392;0.10023;0.10015;0.54905;0.0998;0.0018187;37.886;-0.0025556
Erdos-Renyi;0.3364;0.28225;0.39249;0.084908;0.41273;0.64121;0.0034717;0.27639;0.3575;0.37043;0.92267;0.45994;0.2518;0.34392;0.1003;0.10028;0.54895;0.0998;0.0018198;37.884;0.013111
Erdos-Renyi;0.3348;0.28065;0.42321;0.086642;0.41386;0.63961;0.0050917;0.22733;0.31537;0.29374;0.92267;0.45994;0.2518;0.34392;0.10059;0.10078;0.54899;0.0998;0.0018194;37.828;-0.0021064
Erdos-Renyi;0.3372;0.28305;0.37264;0.084108;0.41319;0.64201;0.0032017;0.25633;0.3411;0.36604;0.92267;0.45994;0.2518;0.34392;0.099969;0.099773;0.54897;0.0998;0.0018197;37.754;-0.0033394
Erdos-Renyi;0.33513;0.28098;0.41308;0.086308;0.41299;0.63994;0.0033417;0.26679;0.3497;0.34068;0.92267;0.45994;0.2518;0.34392;0.10036;0.10024;0.54902;0.0998;0.001819;38.782;-0.021508
Erdos-Renyi;0.33793;0.28378;0.42342;0.083508;0.41413;0.64274;0.004285;0.25593;0.33977;0.32089;0.92267;0.45994;0.2518;0.34392;0.09936;0.099278;0.54905;0.0998;0.0018187;37.934;-0.001852
Erdos-Renyi;0.33686;0.28271;0.38856;0.084442;0.41379;0.64168;0.0017783;0.30859;0.3867;0.40262;0.92267;0.45994;0.2518;0.34392;0.09986;0.099712;0.54902;0.0998;0.001819;37.866;-0.0040485
Erdos-Renyi;0.3348;0.28065;0.41038;0.086642;0.41226;0.63961;0.0066917;0.29753;0.37704;0.37818;0.92267;0.45994;0.2518;0.34392;0.10095;0.10089;0.54897;0.0998;0.0018197;37.85;-0.012263
Erdos-Renyi;0.33646;0.28231;0.40979;0.084975;0.41399;0.64128;0.0023383;0.28673;0.36704;0.36025;0.92267;0.45994;0.2518;0.34392;0.099828;0.099634;0.54902;0.0998;0.001819;37.92;-0.0094678
Erdos-Renyi;0.33713;0.28298;0.41468;0.084175;0.41346;0.64194;0.003235;0.27599;0.35697;0.34241;0.92267;0.45994;0.2518;0.34392;0.099565;0.099607;0.54898;0.0998;0.0018195;37.832;-0.00088009
Erdos-Renyi;0.33573;0.28158;0.3937;0.085575;0.41253;0.64054;0.0051417;0.25626;0.3389;0.34683;0.92267;0.45994;0.2518;0.34392;0.10072;0.10046;0.54902;0.0998;0.0018191;38.79;-0.011941
Erdos-Renyi;0.3364;0.28225;0.39083;0.084775;0.41466;0.64121;0.0024083;0.26653;0.34957;0.35556;0.92267;0.45994;0.2518;0.34392;0.099738;0.099624;0.54902;0.0998;0.0018191;37.844;-0.0044684
Erdos-Renyi;0.33706;0.28291;0.42599;0.084375;0.41353;0.64188;0.0016417;0.27579;0.35777;0.33413;0.92267;0.45994;0.2518;0.34392;0.099973;0.09991;0.54897;0.0998;0.0018196;37.826;0.0047616
Erdos-Renyi;0.33486;0.28071;0.41362;0.086442;0.41373;0.63968;0.0055117;0.29793;0.37644;0.37795;0.92267;0.45994;0.2518;0.34392;0.10074;0.10089;0.54891;0.0998;0.0018204;37.788;0.019674
Erdos-Renyi;0.33706;0.28291;0.41194;0.084375;0.41499;0.64188;0.0039217;0.28693;0.3671;0.35721;0.92267;0.45994;0.2518;0.34392;0.099361;0.099414;0.54903;0.0998;0.0018189;37.89;-0.0079225
Erdos-Renyi;0.3384;0.28424;0.41134;0.083042;0.41419;0.64321;0.0062983;0.28639;0.36697;0.35281;0.92267;0.45994;0.2518;0.34392;0.099169;0.09908;0.54898;0.0998;0.0018195;37.858;0.0042306
Erdos-Renyi;0.33786;0.28371;0.40772;0.083575;0.41419;0.64268;0.0037217;0.23873;0.3237;0.31225;0.92267;0.45994;0.2518;0.34392;0.099526;0.099656;0.54908;0.0998;0.0018183;38.82;0.0092022
Erdos-Renyi;0.3384;0.28424;0.40948;0.083042;0.41486;0.64321;0.005525;0.30853;0.38597;0.37881;0.92267;0.45994;0.2518;0.34392;0.09922;0.099277;0.54893;0.0998;0.0018201;38.824;-0.014745
Erdos-Renyi;0.3382;0.28405;0.42009;0.083242;0.41439;0.64301;0.0053617;0.28653;0.3671;0.35149;0.92267;0.45994;0.2518;0.34392;0.099176;0.099241;0.54896;0.0998;0.0018198;37.858;0.0037797
Erdos-Renyi;0.33653;0.28238;0.42562;0.084908;0.41333;0.64134;0.0027083;0.28679;0.3683;0.35176;0.92267;0.45994;0.2518;0.34392;0.10027;0.10009;0.54903;0.0998;0.0018189;37.858;-0.0023542
Erdos-Renyi;0.33806;0.28391;0.40355;0.083375;0.41453;0.64288;0.0044183;0.25659;0.34123;0.33662;0.92267;0.45994;0.2518;0.34392;0.099516;0.099302;0.54905;0.0998;0.0018187;38.85;-0.0092472
Erdos-Renyi;0.3374;0.28325;0.41034;0.084042;0.41386;0.64221;0.0022783;0.27666;0.35817;0.34694;0.92267;0.45994;0.2518;0.34392;0.099702;0.099565;0.54899;0.0998;0.0018194;37.876;0.0027301
Erdos-Renyi;0.3364;0.28225;0.40388;0.084908;0.41313;0.64121;0.0020917;0.25673;0.33963;0.34575;0.92267;0.45994;0.2518;0.34392;0.10022;0.10011;0.54895;0.0998;0.0018199;37.894;-0.014975
Erdos-Renyi;0.33733;0.28318;0.40116;0.083975;0.41446;0.64214;0.0054417;0.26679;0.35143;0.34429;0.92267;0.45994;0.2518;0.34392;0.099239;0.099291;0.549;0.0998;0.0018192;37.93;-0.0085756
Erdos-Renyi;0.33786;0.28371;0.38218;0.083308;0.41366;0.64268;0.004565;0.27593;0.3565;0.37338;0.92267;0.45994;0.2518;0.34392;0.099377;0.099395;0.54898;0.0998;0.0018195;37.898;-0.010393
Erdos-Renyi;0.33646;0.28231;0.40509;0.084975;0.41306;0.64128;0.003475;0.22646;0.31397;0.30396;0.92267;0.45994;0.2518;0.34392;0.099741;0.099846;0.54905;0.0998;0.0018186;37.898;0.011322
Erdos-Renyi;0.33586;0.28171;0.41441;0.085575;0.41313;0.64068;0.003515;0.30879;0.38571;0.37907;0.92267;0.45994;0.2518;0.34392;0.10007;0.10024;0.549;0.0998;0.0018193;37.862;0.004871
Erdos-Renyi;0.33773;0.28358;0.41001;0.083708;0.41386;0.64254;0.0035483;0.30833;0.3873;0.37861;0.92267;0.45994;0.2518;0.34392;0.099498;0.09975;0.54908;0.0998;0.0018183;37.902;0.0050195
Erdos-Renyi;0.3362;0.28205;0.38904;0.085108;0.41299;0.64101;0.0028617;0.26779;0.34963;0.36184;0.92267;0.45994;0.2518;0.34392;0.10041;0.10056;0.54901;0.0998;0.0018191;37.908;-0.0043483
Erdos-Renyi;0.33646;0.28231;0.41921;0.084975;0.41386;0.64128;0.0015983;0.28673;0.36757;0.35314;0.92267;0.45994;0.2518;0.34392;0.10015;0.10018;0.54902;0.0998;0.0018191;37.862;0.00067709
Erdos-Renyi;0.33826;0.28411;0.41579;0.083175;0.41426;0.64308;0.003945;0.21966;0.3081;0.28473;0.92267;0.45994;0.2518;0.34392;0.099363;0.099042;0.54904;0.0998;0.0018188;37.894;-0.015048
Erdos-Renyi;0.33686;0.28271;0.42081;0.084575;0.41339;0.64168;0.0014517;0.26713;0.34963;0.33354;0.92267;0.45994;0.2518;0.34392;0.10007;0.10006;0.54891;0.0998;0.0018203;37.802;0.0039807
Erdos-Renyi;0.3366;0.28245;0.41833;0.084842;0.41413;0.64141;0.0022317;0.26686;0.34883;0.33192;0.92267;0.45994;0.2518;0.34392;0.099863;0.099888;0.54902;0.0998;0.001819;37.926;-0.0065039
Erdos-Renyi;0.33653;0.28238;0.41809;0.084908;0.41386;0.64134;0.002205;0.26666;0.3517;0.33676;0.92267;0.45994;0.2518;0.34392;0.10006;0.099974;0.54908;0.0998;0.0018183;37.934;-0.023868
Erdos-Renyi;0.3366;0.28245;0.39771;0.084842;0.41393;0.64141;0.0029417;0.28606;0.3673;0.36671;0.92267;0.45994;0.2518;0.34392;0.099535;0.099687;0.54898;0.0998;0.0018196;37.922;-0.0054617
Erdos-Renyi;0.3364;0.28225;0.41216;0.085042;0.41339;0.64121;0.002825;0.28639;0.36697;0.36389;0.92267;0.45994;0.2518;0.34392;0.10041;0.10017;0.54896;0.0998;0.0018198;37.832;-0.0057981
Erdos-Renyi;0.3358;0.28165;0.40768;0.085642;0.41313;0.64061;0.0026217;0.22706;0.31457;0.30708;0.92267;0.45994;0.2518;0.34392;0.099986;0.099947;0.54899;0.0998;0.0018194;37.874;-0.012908
Erdos-Renyi;0.33846;0.28431;0.36811;0.082842;0.41399;0.64328;0.0047717;0.21139;0.29864;0.32111;0.92267;0.45994;0.2518;0.34392;0.099278;0.099246;0.54904;0.0998;0.0018187;37.912;-0.0046222
Erdos-Renyi;0.33733;0.28318;0.39771;0.084108;0.41373;0.64214;0.0030217;0.23926;0.3249;0.31991;0.92267;0.45994;0.2518;0.34392;0.099473;0.099419;0.54906;0.0998;0.0018186;37.886;-0.0055483
Erdos-Renyi;0.33586;0.28171;0.42622;0.085575;0.41393;0.64068;0.0029083;0.28679;0.36724;0.35176;0.92267;0.45994;0.2518;0.34392;0.10005;0.1002;0.54897;0.0998;0.0018196;37.86;0.004837
Erdos-Renyi;0.33646;0.28231;0.41621;0.084975;0.41359;0.64128;0.0018717;0.25593;0.3399;0.32621;0.92267;0.45994;0.2518;0.34392;0.10018;0.1;0.54896;0.0998;0.0018198;37.888;-0.013137
Erdos-Renyi;0.3374;0.28325;0.41368;0.084042;0.41453;0.64221;0.0036983;0.27693;0.35877;0.34721;0.92267;0.45994;0.2518;0.34392;0.099719;0.099582;0.54894;0.0998;0.0018201;37.866;0.0012494
Erdos-Renyi;0.33713;0.28298;0.40084;0.084308;0.41399;0.64194;0.0024417;0.24873;0.33203;0.32938;0.92267;0.45994;0.2518;0.34392;0.099631;0.099606;0.54894;0.0998;0.00182;37.878;-0.0086189
Erdos-Renyi;0.33693;0.28278;0.39705;0.084508;0.41359;0.64174;0.003645;0.26726;0.3507;0.34791;0.92267;0.45994;0.2518;0.34392;0.099928;0.099796;0.54903;0.0998;0.0018189;38.8;-0.010338
