%List of methodes used;
Erdos-Renyi;Small-World;Random k-regular;Preferential Attachment
%Complete Data;
LABEL;N;E;Transitivity;Maximum Path Length;Clustering coefficient;Characteristic Path Length;Betweenness
Random k-regular;900;133501;0.0022222;12;0.0022222;0.0033333;0.0076752
Random k-regular;900;137547;0.0011111;13;0.0011111;0.0033333;0.0077598
Random k-regular;900;141592;0;13;0;0.0033333;0.0076994
Random k-regular;900;145638;0;12;0;0.0033333;0.007722
Random k-regular;900;149683;0.0011111;12;0.0011111;0.0033333;0.0076755
Random k-regular;900;153729;0.0011111;13;0.0011111;0.0033333;0.007652
Random k-regular;900;157774;0.0011111;13;0.0011111;0.0033333;0.0076886
Random k-regular;900;161820;0.0055556;13;0.0055556;0.0033333;0.0077016
Random k-regular;900;165865;0.0011111;12;0.0011111;0.0033333;0.0076846
Random k-regular;900;169911;0.0011111;12;0.0011111;0.0033333;0.0076995
Random k-regular;900;173956;0.0011111;13;0.0011111;0.0033333;0.00768
Random k-regular;900;178002;0;13;0;0.0033333;0.0077018
Random k-regular;900;182047;0;13;0;0.0033333;0.0077045
Random k-regular;900;186093;0.0022222;13;0.0022222;0.0033333;0.00771
Random k-regular;900;190138;0.0022222;13;0.0022222;0.0033333;0.0077287
Random k-regular;900;194184;0.0011111;12;0.0011111;0.0033333;0.0076474
Random k-regular;900;198229;0;12;0;0.0033333;0.0076811
Random k-regular;1000;4995;0.002;13;0.002;0.003;0.0070644
Random k-regular;1000;9990;0.001;13;0.001;0.003;0.0070701
Random k-regular;1000;14985;0.004;13;0.004;0.003;0.0070872
Random k-regular;1000;19980;0.001;13;0.001;0.003;0.0070543
Random k-regular;1000;24975;0.004;13;0.004;0.003;0.0070704
Random k-regular;1000;29970;0;13;0;0.003;0.0070629
Random k-regular;1000;34965;0.002;13;0.002;0.003;0.0070791
Random k-regular;1000;39960;0;13;0;0.003;0.0070565
Random k-regular;1000;44955;0.001;13;0.001;0.003;0.0070705
Random k-regular;1000;49949;0.001;13;0.001;0.003;0.0071027
Random k-regular;1000;54945;0;13;0;0.003;0.0070317
Random k-regular;1000;59940;0.002;13;0.002;0.003;0.0070957
Random k-regular;1000;64935;0.002;13;0.002;0.003;0.007074
Random k-regular;1000;69930;0;13;0;0.003;0.0070551
Random k-regular;1000;74925;0.001;13;0.001;0.003;0.007033
Random k-regular;1000;79920;0.001;13;0.001;0.003;0.0070677
Random k-regular;1000;84915;0.004;13;0.004;0.003;0.0070984
Random k-regular;1000;89910;0.003;13;0.003;0.003;0.0070925
Random k-regular;1000;94905;0.001;13;0.001;0.003;0.0071024
Random k-regular;1000;99900;0.001;13;0.001;0.003;0.0070698
Random k-regular;1000;104895;0;13;0;0.003;0.0070342
Random k-regular;1000;109890;0.003;13;0.003;0.003;0.0071235
Random k-regular;1000;114885;0.001;13;0.001;0.003;0.007036
Random k-regular;1000;119880;0.001;13;0.001;0.003;0.0070796
Random k-regular;1000;124875;0.003;13;0.003;0.003;0.0070725
Random k-regular;1000;129870;0;13;0;0.003;0.0070686
Random k-regular;1000;134865;0;13;0;0.003;0.0071129
Random k-regular;1000;139860;0;13;0;0.003;0.0070724
Random k-regular;1000;144855;0.001;13;0.001;0.003;0.0070655
Random k-regular;1000;149850;0.001;13;0.001;0.003;0.0070926
Random k-regular;1000;154845;0.003;13;0.003;0.003;0.0070935
Random k-regular;1000;159840;0.001;13;0.001;0.003;0.0070711
Random k-regular;1000;164835;0.001;13;0.001;0.003;0.0070678
Random k-regular;1000;169830;0.001;13;0.001;0.003;0.0070758
Random k-regular;1000;174825;0;13;0;0.003;0.0070463
Random k-regular;1000;179820;0.001;13;0.001;0.003;0.007057
Random k-regular;1000;184815;0;13;0;0.003;0.0070427
Random k-regular;1000;189810;0;13;0;0.003;0.0070447
Random k-regular;1000;194805;0;13;0;0.003;0.0070897
Random k-regular;1000;199800;0.002;13;0.002;0.003;0.0070661
Random k-regular;1000;204795;0.001;13;0.001;0.003;0.0070393
Random k-regular;1000;209790;0.001;13;0.001;0.003;0.0070866
Random k-regular;1000;214785;0.002;13;0.002;0.003;0.0070657
Random k-regular;1000;219780;0.001;13;0.001;0.003;0.0070674
Random k-regular;1000;224775;0;13;0;0.003;0.007032
Random k-regular;1000;229770;0.001;13;0.001;0.003;0.0070531
Random k-regular;1000;234765;0;13;0;0.003;0.0070649
Random k-regular;1000;239760;0.003;13;0.003;0.003;0.0070828
Random k-regular;1000;244755;0;13;0;0.003;0.0070472
Random k-regular;1100;6044;0;13;0;0.0027273;0.0065213
Random k-regular;1100;12089;0;13;0;0.0027273;0.0065518
Random k-regular;1100;18133;0.00090909;13;0.00090909;0.0027273;0.0065745
Random k-regular;1100;24178;0.0018182;13;0.0018182;0.0027273;0.0065485
Random k-regular;1100;30222;0.0018182;13;0.0018182;0.0027273;0.0065765
Random k-regular;1100;36267;0;13;0;0.0027273;0.0065347
Random k-regular;1100;42311;0.0027273;13;0.0027273;0.0027273;0.0065303
Random k-regular;1100;48356;0.0027273;13;0.0027273;0.0027273;0.0065852
Random k-regular;1100;54400;0;13;0;0.0027273;0.0065669
Random k-regular;1100;60444;0;13;0;0.0027273;0.0065551
Random k-regular;1100;66489;0.00090909;13;0.00090909;0.0027273;0.006542
Random k-regular;1100;72534;0.00090909;13;0.00090909;0.0027273;0.0065571
Random k-regular;1100;78578;0.00090909;13;0.00090909;0.0027273;0.0065575
Random k-regular;1100;84623;0;13;0;0.0027273;0.0065181
Random k-regular;1100;90667;0.0018182;13;0.0018182;0.0027273;0.0065425
Random k-regular;1100;96712;0.0018182;13;0.0018182;0.0027273;0.0065738
Random k-regular;1100;102756;0.00090909;13;0.00090909;0.0027273;0.0065549
Random k-regular;1100;108801;0;13;0;0.0027273;0.0065219
Random k-regular;1100;114845;0.00090909;13;0.00090909;0.0027273;0.0065376
Random k-regular;1100;120890;0.00090909;13;0.00090909;0.0027273;0.0065494
Random k-regular;1100;126934;0;13;0;0.0027273;0.006541
Random k-regular;1100;132979;0.00090909;13;0.00090909;0.0027273;0.006562
Random k-regular;1100;139023;0;13;0;0.0027273;0.0065352
Random k-regular;1100;145068;0.00090909;13;0.00090909;0.0027273;0.0065784
Random k-regular;1100;151112;0.00090909;13;0.00090909;0.0027273;0.0065602
Random k-regular;1100;157157;0;13;0;0.0027273;0.0065469
Random k-regular;1100;163201;0.00090909;13;0.00090909;0.0027273;0.0065355
Random k-regular;1100;169246;0.0018182;13;0.0018182;0.0027273;0.0065404
Random k-regular;1100;175290;0.00090909;13;0.00090909;0.0027273;0.0065189
Random k-regular;1100;181335;0.00090909;13;0.00090909;0.0027273;0.0065383
Random k-regular;1100;187379;0;13;0;0.0027273;0.0065657
Random k-regular;1100;193424;0.00090909;13;0.00090909;0.0027273;0.0065775
Random k-regular;1100;199468;0.00090909;13;0.00090909;0.0027273;0.0065336
Random k-regular;1100;205513;0.0027273;13;0.0027273;0.0027273;0.0065676
Random k-regular;1100;211557;0.00090909;13;0.00090909;0.0027273;0.0065416
Random k-regular;1100;217602;0;13;0;0.0027273;0.0065323
Random k-regular;1100;223646;0;13;0;0.0027273;0.0065305
Random k-regular;1100;229691;0;13;0;0.0027273;0.006521
Random k-regular;1100;235735;0.00090909;13;0.00090909;0.0027273;0.0065685
Random k-regular;1100;241780;0.00090909;13;0.00090909;0.0027273;0.0065641
Random k-regular;1100;247824;0.00090909;13;0.00090909;0.0027273;0.0065635
Random k-regular;1100;253869;0.0045455;13;0.0045455;0.0027273;0.0065964
Random k-regular;1100;259913;0.0018182;13;0.0018182;0.0027273;0.0065546
Random k-regular;1100;265958;0.0027273;13;0.0027273;0.0027273;0.006552
Random k-regular;1100;272002;0.00090909;13;0.00090909;0.0027273;0.0065522
Random k-regular;1100;278047;0;13;0;0.0027273;0.0065343
Random k-regular;1100;284091;0.0018182;13;0.0018182;0.0027273;0.0065968
Random k-regular;1100;290136;0.00090909;13;0.00090909;0.0027273;0.0065621
Random k-regular;1100;296180;0;13;0;0.0027273;0.0065383
Random k-regular;1200;7194;0.00083333;13;0.00083333;0.0025;0.0061023
Random k-regular;1200;14388;0.00083333;13;0.00083333;0.0025;0.0061295
Random k-regular;1200;21582;0;13;0;0.0025;0.0061319
Random k-regular;1200;28776;0;13;0;0.0025;0.0061084
Random k-regular;1200;35970;0;13;0;0.0025;0.0060835
Random k-regular;1200;43164;0.00083333;13;0.00083333;0.0025;0.0060906
Random k-regular;1200;50357;0;13;0;0.0025;0.0061214
Random k-regular;1200;57552;0.00083333;13;0.00083333;0.0025;0.0061039
Random k-regular;1200;64746;0.0025;13;0.0025;0.0025;0.0060958
Random k-regular;1200;71940;0.00083333;13;0.00083333;0.0025;0.0061165
Random k-regular;1200;79134;0.00083333;13;0.00083333;0.0025;0.0061099
Random k-regular;1200;86328;0.00083333;13;0.00083333;0.0025;0.0061336
Random k-regular;1200;93522;0.0016667;13;0.0016667;0.0025;0.0061245
Random k-regular;1200;100716;0;13;0;0.0025;0.0061059
Random k-regular;1200;107910;0.0016667;13;0.0016667;0.0025;0.0060998
Random k-regular;1200;115104;0;13;0;0.0025;0.0060845
Random k-regular;1200;122298;0.0041667;13;0.0041667;0.0025;0.0061277
Random k-regular;1200;129492;0.00083333;13;0.00083333;0.0025;0.0061121
Random k-regular;1200;136686;0.0025;13;0.0025;0.0025;0.0061371
Random k-regular;1200;143880;0;13;0;0.0025;0.0061283
Random k-regular;1200;151074;0.0016667;13;0.0016667;0.0025;0.0061132
Random k-regular;1200;158268;0;13;0;0.0025;0.0061002
Random k-regular;1200;165462;0.0025;13;0.0025;0.0025;0.0061284
Random k-regular;1200;172656;0;13;0;0.0025;0.0060887
Random k-regular;1200;179850;0.00083333;13;0.00083333;0.0025;0.0061115
Random k-regular;1200;187044;0.00083333;13;0.00083333;0.0025;0.0061149
Random k-regular;1200;194238;0.0016667;13;0.0016667;0.0025;0.0060897
Random k-regular;1200;201432;0;13;0;0.0025;0.0061229
Random k-regular;1200;208626;0.0016667;13;0.0016667;0.0025;0.0060914
Random k-regular;1200;215820;0;13;0;0.0025;0.0060994
Random k-regular;1200;223014;0.00083333;13;0.00083333;0.0025;0.0060912
Random k-regular;1200;230208;0.0041667;13;0.0041667;0.0025;0.00616
Random k-regular;1200;237402;0;13;0;0.0025;0.0061234
Random k-regular;1200;244596;0.0016667;13;0.0016667;0.0025;0.0060839
Random k-regular;1200;251790;0.00083333;13;0.00083333;0.0025;0.0061026
Random k-regular;1200;258984;0.0016667;13;0.0016667;0.0025;0.0061346
Random k-regular;1200;266178;0.0016667;13;0.0016667;0.0025;0.0061353
Random k-regular;1200;273372;0.0016667;13;0.0016667;0.0025;0.0061054
Random k-regular;1200;280566;0.00083333;13;0.00083333;0.0025;0.006098
Random k-regular;1200;287760;0.00083333;13;0.00083333;0.0025;0.0061024
Random k-regular;1200;294954;0.0016667;13;0.0016667;0.0025;0.006093
Random k-regular;1200;302148;0;13;0;0.0025;0.0060969
Random k-regular;1200;309342;0.0016667;13;0.0016667;0.0025;0.0061044
Random k-regular;1200;316536;0.0016667;13;0.0016667;0.0025;0.006116
Random k-regular;1200;323730;0.00083333;13;0.00083333;0.0025;0.0061204
Random k-regular;1200;330924;0.0025;13;0.0025;0.0025;0.0061519
Random k-regular;1200;338118;0.00083333;13;0.00083333;0.0025;0.0060989
Random k-regular;1200;345312;0.0025;13;0.0025;0.0025;0.0061284
Random k-regular;1200;352506;0.0016667;13;0.0016667;0.0025;0.0061093
Random k-regular;1300;8443;0.00076923;13;0.00076923;0.0023077;0.0057264
Random k-regular;1300;16887;0.0015385;13;0.0015385;0.0023077;0.005733
Random k-regular;1300;25330;0;13;0;0.0023077;0.0057289
Random k-regular;1300;33774;0.0015385;13;0.0015385;0.0023077;0.005732
Random k-regular;1300;42217;0.00076923;13;0.00076923;0.0023077;0.0057408
Random k-regular;1300;50661;0.0023077;13;0.0023077;0.0023077;0.0057312
Random k-regular;1300;59104;0.00076923;13;0.00076923;0.0023077;0.005739
Random k-regular;1300;67548;0;13;0;0.0023077;0.0057123
Random k-regular;1300;75991;0.0015385;13;0.0015385;0.0023077;0.0057249
Random k-regular;1300;84435;0.00076923;13;0.00076923;0.0023077;0.0057265
Random k-regular;1300;92878;0.0023077;13;0.0023077;0.0023077;0.0057392
Random k-regular;1300;101322;0;13;0;0.0023077;0.0057169
Random k-regular;1300;109765;0.0023077;13;0.0023077;0.0023077;0.005727
Random k-regular;1300;118209;0.0046154;13;0.0046154;0.0023077;0.0057335
Random k-regular;1300;126652;0.0015385;13;0.0015385;0.0023077;0.0057419
Random k-regular;1300;135096;0.00076923;13;0.00076923;0.0023077;0.0057197
Random k-regular;1300;143539;0;13;0;0.0023077;0.0057266
Random k-regular;1300;151983;0.0015385;14;0.0015385;0.0023077;0.0057392
Random k-regular;1300;160426;0.00076923;13;0.00076923;0.0023077;0.0057325
Random k-regular;1300;168870;0.0023077;13;0.0023077;0.0023077;0.0057436
Random k-regular;1300;177313;0.0023077;13;0.0023077;0.0023077;0.0057342
Random k-regular;1300;185757;0.0015385;13;0.0015385;0.0023077;0.0057305
Random k-regular;1300;194200;0.0023077;13;0.0023077;0.0023077;0.0057337
Random k-regular;1300;202644;0;13;0;0.0023077;0.00573
Random k-regular;1300;211087;0.0015385;13;0.0015385;0.0023077;0.0057303
Random k-regular;1300;219531;0.0015385;13;0.0015385;0.0023077;0.0057543
Random k-regular;1300;227974;0.0023077;13;0.0023077;0.0023077;0.0057322
Random k-regular;1300;236418;0.00076923;13;0.00076923;0.0023077;0.0057241
Random k-regular;1300;244861;0;13;0;0.0023077;0.0057153
Random k-regular;1300;253305;0.00076923;13;0.00076923;0.0023077;0.0057478
Random k-regular;1300;261748;0.0030769;13;0.0030769;0.0023077;0.005723
Random k-regular;1300;270192;0;13;0;0.0023077;0.0057151
Random k-regular;1300;278635;0.0015385;13;0.0015385;0.0023077;0.0057311
Random k-regular;1300;287079;0;13;0;0.0023077;0.0057454
Random k-regular;1300;295522;0;13;0;0.0023077;0.0057063
Random k-regular;1300;303966;0.0023077;13;0.0023077;0.0023077;0.0057345
Random k-regular;1300;312409;0.0015385;13;0.0015385;0.0023077;0.005735
Random k-regular;1300;320853;0.0015385;13;0.0015385;0.0023077;0.005736
Random k-regular;1300;329296;0;13;0;0.0023077;0.0057192
Random k-regular;1300;337740;0.0015385;13;0.0015385;0.0023077;0.0057212
Random k-regular;1300;346183;0.0023077;13;0.0023077;0.0023077;0.0057248
Random k-regular;1300;354627;0.00076923;13;0.00076923;0.0023077;0.0057194
Random k-regular;1300;363070;0.00076923;13;0.00076923;0.0023077;0.0057353
Random k-regular;1300;371514;0.0023077;13;0.0023077;0.0023077;0.0057427
Random k-regular;1300;379957;0.00076923;13;0.00076923;0.0023077;0.005715
Random k-regular;1300;388401;0.0023077;13;0.0023077;0.0023077;0.0057353
Random k-regular;1300;396844;0.00076923;13;0.00076923;0.0023077;0.0057354
Random k-regular;1300;405288;0.0015385;13;0.0015385;0.0023077;0.0057173
Random k-regular;1300;413731;0.00076923;13;0.00076923;0.0023077;0.0057461
Random k-regular;1400;9793;0.0014286;13;0.0014286;0.0021429;0.0053919
Random k-regular;1400;19586;0.0014286;13;0.0014286;0.0021429;0.0053987
Random k-regular;1400;29379;0.0021429;13;0.0021429;0.0021429;0.005383
Random k-regular;1400;39172;0.00071429;13;0.00071429;0.0021429;0.0053991
Random k-regular;1400;48965;0.00071429;13;0.00071429;0.0021429;0.0053964
Random k-regular;1400;58758;0;13;0;0.0021429;0.0053895
Random k-regular;1400;68551;0.0028571;13;0.0028571;0.0021429;0.0053867
Random k-regular;1400;78344;0;13;0;0.0021429;0.0053865
Random k-regular;1400;88137;0;13;0;0.0021429;0.0054022
Random k-regular;1400;97929;0.0014286;14;0.0014286;0.0021429;0.0053903
Random k-regular;1400;107723;0.00071429;13;0.00071429;0.0021429;0.0054064
Random k-regular;1400;117516;0.0035714;14;0.0035714;0.0021429;0.0053968
Random k-regular;1400;127309;0.0014286;13;0.0014286;0.0021429;0.0054052
Random k-regular;1400;137102;0;13;0;0.0021429;0.0053823
Random k-regular;1400;146895;0;13;0;0.0021429;0.0053879
Random k-regular;1400;156688;0.00071429;13;0.00071429;0.0021429;0.0054109
Random k-regular;1400;166481;0;13;0;0.0021429;0.0053966
Random k-regular;1400;176274;0.00071429;14;0.00071429;0.0021429;0.0053896
Random k-regular;1400;186067;0.00071429;13;0.00071429;0.0021429;0.0053896
Random k-regular;1400;195860;0.0014286;13;0.0014286;0.0021429;0.0053922
Random k-regular;1400;205653;0.0014286;13;0.0014286;0.0021429;0.0053982
Random k-regular;1400;215446;0.00071429;13;0.00071429;0.0021429;0.0054047
Random k-regular;1400;225239;0;13;0;0.0021429;0.005391
Random k-regular;1400;235032;0.00071429;13;0.00071429;0.0021429;0.0053904
Random k-regular;1400;244825;0.0014286;14;0.0014286;0.0021429;0.0053909
Random k-regular;1400;254618;0.0028571;13;0.0028571;0.0021429;0.0054217
Random k-regular;1400;264411;0;13;0;0.0021429;0.0053798
Random k-regular;1400;274204;0.00071429;13;0.00071429;0.0021429;0.0053777
Random k-regular;1400;283997;0.0014286;13;0.0014286;0.0021429;0.0054158
Random k-regular;1400;293790;0;13;0;0.0021429;0.0053929
Random k-regular;1400;303583;0;13;0;0.0021429;0.0054084
Random k-regular;1400;313376;0.00071429;13;0.00071429;0.0021429;0.0053953
Random k-regular;1400;323169;0.0014286;13;0.0014286;0.0021429;0.0054114
Random k-regular;1400;332962;0;13;0;0.0021429;0.0053834
Random k-regular;1400;342755;0.0028571;14;0.0028571;0.0021429;0.0054041
Random k-regular;1400;352548;0.0021429;13;0.0021429;0.0021429;0.0053921
Random k-regular;1400;362341;0.0014286;13;0.0014286;0.0021429;0.0053939
Random k-regular;1400;372134;0.0028571;13;0.0028571;0.0021429;0.0054029
Random k-regular;1400;381927;0.0014286;13;0.0014286;0.0021429;0.0054063
Random k-regular;1400;391720;0.00071429;13;0.00071429;0.0021429;0.0053877
Random k-regular;1400;401513;0.00071429;13;0.00071429;0.0021429;0.0054156
Random k-regular;1400;411306;0.00071429;13;0.00071429;0.0021429;0.0053844
Random k-regular;1400;421099;0.00071429;13;0.00071429;0.0021429;0.0054007
Random k-regular;1400;430892;0;13;0;0.0021429;0.0053787
Random k-regular;1400;440685;0;13;0;0.0021429;0.0053876
Random k-regular;1400;450478;0.00071429;13;0.00071429;0.0021429;0.0053876
Random k-regular;1400;460271;0.00071429;14;0.00071429;0.0021429;0.0054175
Random k-regular;1400;470064;0.00071429;13;0.00071429;0.0021429;0.0053953
Random k-regular;1400;479857;0.0014286;13;0.0014286;0.0021429;0.0054058
Random k-regular;1500;11242;0.0026667;14;0.0026667;0.002;0.0051236
Random k-regular;1500;22485;0.0013333;13;0.0013333;0.002;0.005095
Random k-regular;1500;33727;0.0013333;13;0.0013333;0.002;0.0051093
Random k-regular;1500;44970;0.002;14;0.002;0.002;0.0050973
Random k-regular;1500;56212;0.0013333;13;0.0013333;0.002;0.0050913
Random k-regular;1500;67455;0;13;0;0.002;0.0050918
Random k-regular;1500;78697;0.00066667;13;0.00066667;0.002;0.0051029
Random k-regular;1500;89940;0.00066667;13;0.00066667;0.002;0.0050972
Random k-regular;1500;101182;0.00066667;13;0.00066667;0.002;0.0051005
Random k-regular;1500;112424;0.002;14;0.002;0.002;0.0051076
Random k-regular;1500;123667;0.002;14;0.002;0.002;0.0051138
Random k-regular;1500;134910;0.0013333;13;0.0013333;0.002;0.0050958
Random k-regular;1500;146152;0.00066667;13;0.00066667;0.002;0.0050888
Random k-regular;1500;157395;0;14;0;0.002;0.0050967
Random k-regular;1500;168637;0.002;13;0.002;0.002;0.0051174
Random k-regular;1500;179880;0.00066667;14;0.00066667;0.002;0.0051096
Random k-regular;1500;191122;0;13;0;0.002;0.0051103
Random k-regular;1500;202365;0.002;14;0.002;0.002;0.005114
Random k-regular;1500;213607;0.00066667;13;0.00066667;0.002;0.0050914
Random k-regular;1500;224850;0.0013333;13;0.0013333;0.002;0.0051129
Random k-regular;1500;236092;0.00066667;13;0.00066667;0.002;0.0051045
Random k-regular;1500;247335;0.002;13;0.002;0.002;0.0051107
Random k-regular;1500;258577;0.00066667;13;0.00066667;0.002;0.0050897
Random k-regular;1500;269820;0.002;13;0.002;0.002;0.0051037
Random k-regular;1500;281062;0.0013333;13;0.0013333;0.002;0.0050999
Random k-regular;1500;292305;0.0013333;13;0.0013333;0.002;0.0050997
Random k-regular;1500;303547;0.00066667;14;0.00066667;0.002;0.0051089
Random k-regular;1500;314790;0.00066667;14;0.00066667;0.002;0.0051024
Random k-regular;1500;326032;0.00066667;13;0.00066667;0.002;0.0050961
Random k-regular;1500;337275;0;13;0;0.002;0.0051087
Random k-regular;1500;348517;0.00066667;14;0.00066667;0.002;0.0051072
Random k-regular;1500;359760;0;13;0;0.002;0.0051161
Random k-regular;1500;371002;0.00066667;13;0.00066667;0.002;0.0050837
Random k-regular;1500;382245;0.0013333;13;0.0013333;0.002;0.0051181
Random k-regular;1500;393487;0.00066667;13;0.00066667;0.002;0.0050921
Random k-regular;1500;404730;0.00066667;14;0.00066667;0.002;0.0051044
Random k-regular;1500;415972;0.0033333;14;0.0033333;0.002;0.0051246
Random k-regular;1500;427215;0.00066667;13;0.00066667;0.002;0.0051051
Random k-regular;1500;438457;0.0026667;14;0.0026667;0.002;0.0051104
Random k-regular;1500;449700;0.00066667;13;0.00066667;0.002;0.0051053
Random k-regular;1500;460942;0;13;0;0.002;0.0051084
Random k-regular;1500;472185;0.00066667;13;0.00066667;0.002;0.0051006
Random k-regular;1500;483427;0.00066667;13;0.00066667;0.002;0.0051036
Random k-regular;1500;494670;0.0013333;13;0.0013333;0.002;0.0050968
Random k-regular;1500;505912;0.0013333;13;0.0013333;0.002;0.0051058
