"LABEL";"pc_1";"pc_2";"pc_3";"pc_4";"pc_5";"pc_6";"pc_7"
"Random k-regular";-0.5765231076746328;-0.19871349117692821;0.2488622181753975;0.06941887763985977;-0.012890817581300323;0.001808839514341218;2.5072414468913103E-4
"Random k-regular";-0.5753530585817872;-0.2003975083263294;0.24965478150980178;0.06999600263716967;-0.01263173859729382;0.00336028690686102;-2.3240118851312582E-4
"Random k-regular";-0.5681331970285959;-0.20193990684530977;0.24869563587183585;0.07752550133038581;-0.007118471867530769;0.00249252383824362;0.0010014083383816758
"Random k-regular";-0.5746936954458662;-0.19739423043736154;0.24638257102826044;0.06767265203304042;-0.011567749319537714;0.0019329094491376568;-7.895071132805005E-4
"Random k-regular";-0.5616497454641891;-0.20746432147938973;0.24450449650661152;0.08826998625986132;-2.5900990052483367E-4;0.0031076159963075558;0.0021107619089719295
"Random k-regular";-0.571579986727231;-0.20120017658105077;0.2503995837991329;0.07288563611332469;-0.009611864258774487;0.0029794341524144413;-1.5685957420642186E-4
"Random k-regular";-0.5757919731530892;-0.19806330685786686;0.24684388617212377;0.06919067495442228;-0.012232357662459614;0.0016939936492565912;8.022298889395177E-5
"Random k-regular";-0.5735274903175034;-0.19567436503944868;0.2430873316311182;0.0671070290599041;-0.013208470043695663;0.0030299121854334404;-1.7769253246105454E-4
"Random k-regular";-0.5741817178113444;-0.19323771323834238;0.2361776237521577;0.06669800593729386;-0.012727002609217886;0.0016762884867708547;2.99965808850382E-4
"Random k-regular";-0.5666065101217805;-0.2019444452347118;0.2459613600871885;0.07988107932985196;-0.0044076185590288;0.0011981238114591366;0.0013084370405361924
"Random k-regular";-0.5682509020819392;-0.2030454930667136;0.24848212455014562;0.07764209035472003;-0.0066507192698915096;0.0030581547048191887;5.325653235534059E-4
"Random k-regular";-0.5638810316938118;-0.2034781894982942;0.24688206419095893;0.081120895552302;-0.003611050475105844;0.0028737255925212956;9.437542750649815E-4
"Random k-regular";-0.5743300433778048;-0.1939590669013085;0.2400031034145043;0.06731133446768954;-0.013759443610994454;0.001977567696333247;7.468688204431606E-4
"Random k-regular";-0.5685313852088703;-0.2028618404083089;0.24902334454140768;0.07802135063418328;-0.007037741996341826;0.0027543724754327545;9.461620406190091E-4
"Random k-regular";-0.5727184493138971;-0.19820107454943406;0.2488202884892205;0.06952893118245025;-0.011688331136600208;0.0026802165819840513;-1.9381880422745124E-4
"Random k-regular";-0.5654235206066972;-0.2059852708879337;0.24598088203173274;0.08460972357540593;-0.002915849613424235;0.0025681106083556534;0.0018218344785864184
"Random k-regular";-0.5753769085792056;-0.19869066727032425;0.2470486293345803;0.06903899532252594;-0.012601828963683117;0.002717739718047219;-1.665677590912771E-4
"Random k-regular";-0.56496900882788;-0.20493640882271635;0.2465064567850791;0.08274084868766998;-0.003298750854829222;0.002776872777344102;0.0012830337363551212
"Random k-regular";-0.5742373569391022;-0.19616380586932358;0.24335689406495406;0.06797850360963484;-0.012894905198199795;0.002459957941343505;9.875548135091319E-5
"Random k-regular";-0.5751881250446274;-0.19711665226860245;0.24532863090944962;0.0678061080039201;-0.013498489041898955;0.0028470107066284915;-4.5677584796254E-5
"Random k-regular";-0.5726459756302604;-0.19183022730937388;0.23140641036919404;0.06542144601666398;-0.011805878784586686;0.0020815783277374593;-3.679421045410538E-4
"Random k-regular";-0.5718261757878815;-0.1993656991354118;0.24862181976339864;0.07286513383377155;-0.009977369655848835;0.0018525008133911112;5.996681462028298E-4
"Random k-regular";-0.574975663389451;-0.19793221567140595;0.24880206037455396;0.06711639490576451;-0.01311404979488264;0.0030246555011726912;-7.759216033198253E-4
"Random k-regular";-0.5656978124327031;-0.20396455587505583;0.24720692779923176;0.08025476867338002;-0.00380200357404942;0.0026615064652981794;5.322408293275665E-4
"Random k-regular";-0.5755975198708949;-0.1971131251647455;0.2461209313404986;0.06839510977741094;-0.013093234617528118;0.0019894506663709795;2.1387780896264894E-4
"Random k-regular";-0.5726958397278533;-0.19413071689725186;0.23757064837557984;0.06627306011866416;-0.012001882892897275;0.002699080794982496;-5.803156956751387E-4
"Random k-regular";-0.5666537470056996;-0.20400616560204624;0.24758617815155104;0.07979946749091277;-0.0048772947656590526;0.0029575867359461464;6.657737947667279E-4
"Random k-regular";-0.5650462760594037;-0.20301288434620415;0.24520734278466905;0.08112160799542176;-0.003826043718280981;0.0022731654523101244;0.0012525062969409393
"Random k-regular";-0.5602490106147979;-0.20348830892829173;0.24383266675823206;0.0831074783613516;-0.0018356236947575859;0.0035811054544394845;0.0011117245027140975
"Random k-regular";-0.5720793627914871;-0.20196350159630982;0.24994539005976418;0.07401647902298975;-0.009517544528208789;0.0029513447125558887;1.7790093735496463E-4
"Random k-regular";-0.571687992660212;-0.18959639501312306;0.22915360017652914;0.06484344823427547;-0.011759803108265417;0.0013185111113786939;1.405417302423502E-5
"Random k-regular";-0.5733393489573606;-0.195636288881337;0.24269224956211552;0.06776259705717363;-0.012136909855322318;0.0022271498058943798;-1.2636886164655073E-4
"Preferential Attachment";-0.2618822283246342;0.04629220163561116;-0.04206599425035311;0.03520932130732282;0.0347595614281524;-0.014120157516303768;-6.410052643645954E-4
"Preferential Attachment";-0.24522019446544463;0.048927917802406615;-0.04386766213811503;0.042246891438980284;0.04304155450590149;-0.01473610059952131;3.507770735894089E-4
"Preferential Attachment";-0.2694586177802708;0.048363047142814884;-0.040766506796398476;0.028060215160389715;0.031063245934411524;-0.015487329281850613;-7.676089488822622E-4
"Preferential Attachment";-0.2443255401286621;0.041240025108482195;-0.05585347948158959;0.052572122042551704;0.05076883751241458;-0.0145273508283197;0.0010675866763379107
"Preferential Attachment";-0.2571130666610952;0.04764769489035372;-0.039804327414403144;0.03438535882055627;0.035525702992917796;-0.013170228246260806;-0.0013607590358706134
"Preferential Attachment";-0.2774492008183071;0.04882954584117378;-0.036297009813711305;0.019959895518542284;0.026510804064527098;-0.015106863107649126;-0.003349565302103571
"Preferential Attachment";-0.234652217090234;0.04447636368065061;-0.05441208635624949;0.05708104055551752;0.053880342355371105;-0.015649355410528868;0.001930904156716662
"Preferential Attachment";-0.2656941951551576;0.0458144571330662;-0.04425604105873332;0.03343677123019598;0.03295624392479293;-0.013494848888303308;-0.0016421872539570895
"Preferential Attachment";-0.2716148849217708;0.03873079386481649;-0.05119825259608117;0.03858789313387388;0.03410764787062348;-0.0124150479268923;-2.5186774715436986E-4
"Preferential Attachment";-0.23051292939387727;0.03717437390101964;-0.06377208501518428;0.06832082103247406;0.05972705808441594;-0.013601468607983978;0.004059184539378308
"Preferential Attachment";-0.22423683033675917;0.04571977338887691;-0.05549274474770276;0.061464976940895734;0.058327444344382494;-0.01536317924580392;0.0035336260243664843
"Preferential Attachment";-0.25495936144142567;0.04236488346632544;-0.05036103950269605;0.046142807128051626;0.044209931126014346;-0.014481701143277818;0.002256078953190307
"Preferential Attachment";-0.28825976798335884;0.04323566160564153;-0.04162766748214854;0.0233739532628095;0.02361380947179692;-0.014946773657295149;-0.0010301280928461639
"Preferential Attachment";-0.2550976180195678;0.036343589865774975;-0.05642421669543201;0.05021555313477784;0.04533851472813747;-0.011849851788381086;3.1466225013515505E-4
"Preferential Attachment";-0.2795552201923176;0.04670955846402998;-0.038434803240976714;0.02244764053147119;0.02651773903557858;-0.015086787819404646;-0.0023236272830156734
"Preferential Attachment";-0.22869656921626197;0.047838746809674954;-0.05208423981448433;0.055105223400144725;0.05637213892004715;-0.015618009328826102;0.0034757285625513857
"Preferential Attachment";-0.2638676331889026;0.04222399424046239;-0.048670921496598164;0.03886632048474556;0.036954206160476004;-0.013509894524419426;8.284747118033654E-5
"Preferential Attachment";-0.29109974364356284;0.04551736548400136;-0.03483241585893457;0.015659842578010855;0.018083510429773075;-0.012858470482126828;-0.004714704016230244
"Preferential Attachment";-0.27955019548370286;0.05507116108945101;-0.02939809236988257;0.01387013247731686;0.018918708507919213;-0.015242151757612551;-0.003851627802134665
"Preferential Attachment";-0.2789679179952847;0.04763536587646029;-0.035929096039852615;0.0202750418213494;0.02493454130522646;-0.014120741570362062;-0.002853667491660384
"Preferential Attachment";-0.2551639555756734;0.03975300019891166;-0.05340348540300776;0.04716851122148178;0.044387903263255694;-0.013575190183684863;3.0110455628979283E-4
"Preferential Attachment";-0.23678134148950394;0.04580415913941174;-0.04928282531413815;0.05380835112193365;0.050521720557962224;-0.015511345478940208;0.002101451587267064
"Preferential Attachment";-0.24595030859198425;0.039763633896390566;-0.054398418639194354;0.05341161703254924;0.050043453245283816;-0.014194584504561101;0.0017871190070367655
"Preferential Attachment";-0.23860866173781276;0.04305070439025725;-0.05567461171604052;0.05571500705003134;0.052395687016905244;-0.015174934407974981;0.002779754411140034
"Preferential Attachment";-0.28491988005259883;0.043252908709639146;-0.04064762489252964;0.024777631021089902;0.022557027659875356;-0.012753657889815017;-0.0023028463858048758
"Preferential Attachment";-0.2693304806054043;0.047190658382176565;-0.04133587614342333;0.029405639539367437;0.030842597870192223;-0.014505426195444373;-0.0014458552213597025
"Preferential Attachment";-0.2915422330002139;0.05087600778725107;-0.03051272484462264;0.008346352250667308;0.01503283241788022;-0.013861516321159709;-0.004854515748037406
"Preferential Attachment";-0.3122444583981354;0.05096804512159926;-0.0201354623034897;-0.007563462663908185;0.001838623047122262;-0.01303506605720288;-0.006662863966965463
"Preferential Attachment";-0.27182584124787473;0.04939890390044553;-0.03578306901810386;0.02383004752469252;0.026439716576636386;-0.013885801831943921;-0.0017099303488563459
"Preferential Attachment";-0.2588790131826277;0.043253216872268054;-0.04869005426559531;0.04210011549672371;0.03980348205106972;-0.014708568813943087;0.0012755258904302378
"Preferential Attachment";-0.22339875224375508;0.04558063198860039;-0.05506204200665339;0.06197389279445054;0.057010788655164304;-0.013896327153500896;0.0023590080784093945
"Preferential Attachment";-0.273249060033502;0.03688523098203182;-0.052905492577388864;0.038942729963508546;0.038231166210233744;-0.013682937064247792;-3.176445613043387E-5
"Preferential Attachment";-0.23475829229618814;0.0459633609234612;-0.049421339001313014;0.05355193105788701;0.05118889886254954;-0.014850293679832701;0.0018082399036935658
"Preferential Attachment";-0.23188336703968;0.04698469026525627;-0.04950951211769092;0.05517674011938091;0.051807886528025676;-0.014948353402406942;0.0017548477590189565
"Preferential Attachment";-0.24982000408108193;0.0437825744224825;-0.05046781085534015;0.047010290299028104;0.04264890686315137;-0.013067661809485034;2.574976776156153E-4
"Preferential Attachment";-0.2325579179612673;0.03988143990758681;-0.059751283894536183;0.06302426629444413;0.057164163946967265;-0.01408071826164775;0.0028810185662338636
"Preferential Attachment";-0.28088291447386216;0.052664726822852975;-0.032148596213783895;0.014906242359681507;0.020969464941721062;-0.01557185644918421;-0.002349618482676937
"Preferential Attachment";-0.29689386909329435;0.05443839033141966;-0.023880404229663824;0.0017060427894273061;0.01022895474691838;-0.015530377300816477;-0.004753532538471587
"Preferential Attachment";-0.2509904091201412;0.03872408497426748;-0.05601681398396018;0.052003975129310966;0.04832596997621737;-0.013752868041170766;0.0022853190384693996
"Preferential Attachment";-0.2611099045199106;0.039433748771582275;-0.05074633564214921;0.04397139133747478;0.040738648951678905;-0.013497403887697573;-2.3809998368030504E-4
"Preferential Attachment";-0.24727700387625295;0.03492759983166928;-0.06475794538628772;0.06016328096116153;0.05601070540175455;-0.014432750594794638;0.0029609471603224916
"Preferential Attachment";-0.28388421484267357;0.04092065543825399;-0.042554850891869736;0.025381558829986522;0.027175956901357982;-0.013386307708566341;-0.002744999423968197
"Preferential Attachment";-0.253396714211805;0.04295911211011892;-0.05299867509505533;0.0463982679319981;0.045321992632201845;-0.015820257806887294;0.001329942095602184
"Preferential Attachment";-0.23697661011335364;0.04771587875198039;-0.04935087808604072;0.05095943652282555;0.04925426703577666;-0.015400219561142962;0.0019841259115681844
"Preferential Attachment";-0.24810932257871735;0.054209486039966844;-0.03688885403836572;0.03527058226186559;0.036949227184251095;-0.015210811252997364;-0.0011484297402355355
"Preferential Attachment";-0.27675496105249603;0.045560513661319316;-0.041137620903451654;0.024898721267993904;0.027194034078995726;-0.013082809059439577;-0.001755279817525805
"Preferential Attachment";-0.28380193828515937;0.04201520946182059;-0.04211398621090734;0.025714808783499854;0.027939101574754842;-0.015149306359494312;-0.0011925140541714351
"Preferential Attachment";-0.24888450461261527;0.055500295822400236;-0.03475838598051307;0.029453204370763222;0.03512123893634794;-0.013995369101438946;-0.001978419251146596
"Preferential Attachment";-0.2704743369534163;0.0538289728539543;-0.033786840125926546;0.018726755867502096;0.02653847197463273;-0.015421035999469122;-0.002912017327046822
"Preferential Attachment";-0.27631236814941357;0.04347543717743738;-0.04125999319606563;0.028098626732420973;0.028780224388291725;-0.013606465429999253;-0.0012911872324725708
"Preferential Attachment";-0.24235197055490515;0.04037264701355617;-0.05467490203159249;0.05523283694313859;0.05084008217009118;-0.01389295292332353;0.001813236250216674
"Preferential Attachment";-0.2910182688467413;0.05180062843820654;-0.03016921790552317;0.00821493014885788;0.016840481216309863;-0.015613296354013494;-0.004767097387953531
"Preferential Attachment";-0.29439883164756775;0.05217821965372237;-0.02856612058774617;0.004455046540047705;0.013267723004795826;-0.014366395188738864;-0.004379914604675665
"Preferential Attachment";-0.2811604153972188;0.04694083809002056;-0.03617741186298037;0.021155127240882934;0.024018832014744182;-0.014457173020146184;-0.0020420237412347936
"Preferential Attachment";-0.289803695945413;0.0407130274484804;-0.04474730428453377;0.02444809993208455;0.024442145632908086;-0.013715994205401535;-0.0015512995197219893
"Preferential Attachment";-0.22227690818399704;0.038280238050713324;-0.06740912575606665;0.07360993212343853;0.065626436470184;-0.015305563704453361;0.006149890686388116
"Preferential Attachment";-0.24891808656519185;0.04204701170864851;-0.05243481953665585;0.04851598831880691;0.04643885639595475;-0.014143268311062343;0.0014014689946995887
"Preferential Attachment";-0.26440198974152906;0.04684433208041403;-0.043801011888694334;0.03129696879419443;0.033072040945123775;-0.013251139870567256;-0.00119413177093451
